,Same Community
nodes_315_527,0
nodes_72_682,1
nodes_824_846,1
nodes_147_796,1
nodes_309_784,1
nodes_512_771,1
nodes_315_868,0
nodes_627_919,1
nodes_146_646,1
nodes_317_570,0
nodes_316_931,0
nodes_147_583,1
nodes_316_656,0
nodes_315_665,0
nodes_627_699,1
nodes_431_512,1
nodes_315_974,0
nodes_627_909,1
nodes_315_838,0
nodes_317_342,0
nodes_17_142,1
nodes_109_531,1
nodes_214_648,1
nodes_315_580,0
nodes_54_268,1
nodes_717_783,1
nodes_315_920,0
nodes_431_887,1
nodes_214_325,1
nodes_216_297,1
nodes_54_87,1
nodes_147_527,1
nodes_213_854,1
nodes_317_428,0
nodes_512_873,1
nodes_108_998,1
nodes_317_483,0
nodes_315_575,0
nodes_315_568,0
nodes_216_544,1
nodes_824_968,1
nodes_316_367,0
nodes_720_865,1
nodes_312_408,1
nodes_317_422,0
nodes_507_646,1
nodes_628_877,1
nodes_315_692,0
nodes_316_610,0
nodes_315_809,0
nodes_6_678,1
nodes_216_612,1
nodes_433_960,1
nodes_315_731,0
nodes_583_904,1
nodes_309_927,1
nodes_316_986,0
nodes_315_788,0
nodes_821_939,1
nodes_317_402,0
nodes_214_854,1
nodes_317_331,0
nodes_317_527,0
nodes_316_349,0
nodes_431_817,1
nodes_315_761,0
nodes_316_577,0
nodes_147_359,1
nodes_214_329,1
nodes_507_570,1
nodes_317_519,0
nodes_315_605,0
nodes_316_370,0
nodes_315_595,0
nodes_315_817,0
nodes_315_651,0
nodes_315_677,0
nodes_315_733,0
nodes_316_963,0
nodes_316_420,0
nodes_310_455,1
nodes_316_961,0
nodes_317_401,0
nodes_315_577,0
nodes_315_956,0
nodes_315_827,0
nodes_316_383,0
nodes_819_903,1
nodes_311_979,1
nodes_511_712,1
nodes_315_847,0
nodes_315_746,0
nodes_508_543,1
nodes_216_244,1
nodes_147_894,1
nodes_315_877,0
nodes_317_506,0
nodes_315_855,0
nodes_513_616,1
nodes_214_511,1
nodes_315_535,0
nodes_316_385,0
nodes_716_917,1
nodes_311_417,1
nodes_316_564,0
nodes_627_953,1
nodes_316_976,0
nodes_316_601,0
nodes_511_555,1
nodes_315_659,0
nodes_315_933,0
nodes_216_572,1
nodes_825_830,1
nodes_312_994,1
nodes_316_327,0
nodes_316_558,0
nodes_315_633,0
nodes_315_550,0
nodes_6_888,1
nodes_72_251,1
nodes_316_934,0
nodes_317_387,0
nodes_315_988,0
