,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_326_385,9,0.2432432432432433,0.3763089045031908,2,0.00013380271688338103
nodes_406_436,0,0.0,0.0,3,0.000362634284305763
nodes_285_602,7,0.16666666666666666,0.30012252399939043,2,0.00017977735683428914
nodes_405_914,1,0.01818181818181818,0.037267799624996496,2,0.0003825115993818759
nodes_250_330,8,0.2352941176470588,0.3651483716701107,1,0.0
nodes_60_211,6,0.14634146341463414,0.26111648393354675,1,0.0
nodes_405_946,0,0.0,0.0,3,0.0003155608741355743
nodes_405_834,0,0.0,0.0,3,0.00032776450580129915
nodes_406_599,0,0.0,0.0,3,0.00032175588183960786
nodes_20_480,9,0.2647058823529412,0.4330127018922193,1,0.0
nodes_407_518,0,0.0,0.0,3,0.000393354947749823
nodes_407_514,1,0.022222222222222227,0.0450377349111045,2,0.00037849084653586966
nodes_405_957,0,0.0,0.0,3,0.0004089168834829839
nodes_405_936,0,0.0,0.0,3,0.0004089168834829839
nodes_405_755,0,0.0,0.0,3,0.00036525226074680565
nodes_10_362,17,0.29310344827586204,0.4415956834462115,1,0.0
nodes_405_796,0,0.0,0.0,3,0.00032836184486454773
nodes_10_906,15,0.28846153846153844,0.4460257750875393,2,0.0001260795769313683
nodes_210_476,10,0.1724137931034483,0.3077287274483318,1,0.0
nodes_447_553,7,0.14,0.24152294576982394,2,0.00016735119408642013
nodes_760_895,9,0.2,0.3222516933177448,1,0.0
nodes_227_770,10,0.19607843137254904,0.3492151478847891,1,0.0
nodes_20_450,10,0.2777777777777778,0.44151078568834784,1,0.0
nodes_405_700,0,0.0,0.0,3,0.0004089168834829839
nodes_406_546,1,0.025,0.04891159880445184,2,0.0003276209570696494
nodes_760_941,11,0.21568627450980396,0.34995661963667785,1,0.0
nodes_114_708,9,0.2432432432432433,0.3763089045031908,1,0.0
nodes_31_244,12,0.3870967741935484,0.5753559617824611,2,0.00017606594493103412
nodes_633_920,10,0.2127659574468085,0.35759926992607577,2,0.0001407143995749125
nodes_407_479,0,0.0,0.0,3,0.0005582831388348657
nodes_10_275,22,0.34375,0.4932933822639624,1,0.0
nodes_406_437,0,0.0,0.0,3,0.00034502358841315454
nodes_405_694,1,0.02083333333333333,0.0445435403187374,2,0.00013120249306900633
nodes_406_525,0,0.0,0.0,3,0.000297662520998691
nodes_405_839,1,0.020408163265306117,0.0445435403187374,2,0.00014302997111376067
nodes_146_733,6,0.17647058823529413,0.3003757045930553,1,0.0
nodes_405_734,1,0.017543859649122806,0.034752402342845795,2,0.0003892296481827181
nodes_407_488,1,0.027777777777777776,0.05423261445466404,2,0.0003943843906194108
nodes_845_850,10,0.2702702702702703,0.40824829046386296,1,0.0
nodes_161_936,11,0.3055555555555556,0.4490731195102493,2,0.000198305312819018
nodes_405_735,0,0.0,0.0,3,0.00038937288901289864
nodes_97_594,9,0.21428571428571427,0.3535533905932738,2,0.0001688153355288258
nodes_405_890,1,0.012987012987012988,0.025125945381480302,1,0.0
nodes_227_743,9,0.21428571428571427,0.3614486980061245,2,0.0001620368588135564
nodes_722_818,11,0.36666666666666653,0.4890096469218258,1,0.0
nodes_693_995,11,0.2682926829268293,0.4233901974057255,1,0.0
nodes_235_591,12,0.375,0.560112033611204,2,0.00014204700348941548
nodes_406_444,0,0.0,0.0,3,0.000518681128611376
nodes_406_490,0,0.0,0.0,3,0.0003117819815988357
nodes_543_727,6,0.16666666666666666,0.2730094531159741,2,0.00016322065770623596
nodes_407_470,0,0.0,0.0,3,0.00024149833244086548
nodes_486_769,6,0.18181818181818185,0.3,1,0.0
nodes_405_873,0,0.0,0.0,3,0.0004731030801708656
nodes_472_537,9,0.2571428571428571,0.3973597071195131,1,0.0
nodes_406_560,0,0.0,0.0,3,0.0003058363836902536
nodes_304_994,8,0.27586206896551724,0.4210526315789473,2,0.00014601313656359026
nodes_405_987,0,0.0,0.0,3,0.000348786096099718
nodes_405_892,0,0.0,0.0,3,0.00029031295573028683
nodes_405_923,0,0.0,0.0,3,0.0003174838314076031
nodes_405_771,0,0.0,0.0,3,0.000383715201494777
nodes_405_756,0,0.0,0.0,3,0.0003386799897680412
nodes_635_721,8,0.25,0.3849001794597506,1,0.0
nodes_694_809,6,0.2608695652173913,0.38892223413129867,2,0.00015339214295528593
nodes_473_565,7,0.17073170731707318,0.2939723678960656,2,0.00017306251869236863
nodes_472_688,6,0.1935483870967742,0.31578947368421045,2,0.0001821619677686965
nodes_405_907,3,0.03571428571428571,0.06933752452815364,2,0.0004089168834829839
nodes_405_898,1,0.015384615384615384,0.030429030972509232,2,0.0001209657117284443
nodes_405_677,1,0.015873015873015872,0.0314970394174356,2,0.0003373050515902795
nodes_406_420,0,0.0,0.0,3,0.00030399029242507924
nodes_447_761,7,0.15555555555555556,0.2608745973749755,2,0.0001835413467518614
nodes_405_939,0,0.0,0.0,3,0.00031786366467868995
nodes_405_772,0,0.0,0.0,3,0.0005415800848766904
nodes_406_432,0,0.0,0.0,3,0.0004624596480194911
nodes_406_633,1,0.019230769230769232,0.039344473768231684,2,0.000518681128611376
nodes_146_635,6,0.18181818181818185,0.3086066999241839,1,0.0
nodes_405_929,2,0.032786885245901634,0.06415002990995841,2,0.00012835803758609943
nodes_473_479,4,0.09302325581395347,0.17213259316477406,1,0.0
nodes_543_834,8,0.2352941176470588,0.3730019232961255,2,0.00016322065770623596
nodes_405_967,2,0.029411764705882356,0.057166195047502935,2,0.0003386799897680412
nodes_405_794,0,0.0,0.0,3,0.00018125660304851523
nodes_25_840,5,0.15151515151515152,0.2646280620124816,2,0.000186441599044966
nodes_166_552,24,0.3636363636363637,0.5135525910130956,1,0.0
nodes_405_906,1,0.015625,0.03094922302950865,2,0.0004089168834829839
nodes_406_536,0,0.0,0.0,3,0.000364611067626048
nodes_59_969,7,0.1590909090909091,0.27435163058436723,2,0.00017708293883519005
nodes_406_506,0,0.0,0.0,3,0.000518681128611376
nodes_845_993,11,0.3548387096774194,0.5292377467571571,1,0.0
nodes_406_486,0,0.0,0.0,3,0.00034859982937175785
nodes_405_678,2,0.037037037037037035,0.07453559924999299,2,0.0003909950188979376
nodes_114_784,11,0.3055555555555556,0.449823451060242,1,0.0
nodes_447_754,11,0.2972972972972973,0.460739299120865,2,0.00011939264200369802
nodes_210_805,20,0.3636363636363637,0.5360562674188974,1,0.0
nodes_406_630,0,0.0,0.0,4,0.0004400789517161674
nodes_325_921,24,0.4067796610169492,0.5520524474738833,1,0.0
nodes_405_865,0,0.0,0.0,3,0.000383715201494777
nodes_260_890,16,0.2807017543859649,0.43322428885910585,2,0.00010610538465710582
nodes_405_742,0,0.0,0.0,3,0.00029825555488140583
nodes_286_429,7,0.2058823529411765,0.3263766828841098,1,0.0
nodes_405_972,0,0.0,0.0,3,0.000403486917222959
nodes_405_952,1,0.018518518518518517,0.03823595564509362,2,0.00012972235934828456
nodes_405_920,0,0.0,0.0,3,0.00041727757518941777
nodes_60_100,9,0.2307692307692308,0.39167472590032015,2,0.00017606594493103412
nodes_210_366,28,0.4057971014492754,0.5659164584181103,1,0.0
nodes_60_833,6,0.13043478260869565,0.21778620259218834,1,0.0
nodes_405_730,1,0.018867924528301886,0.03928371006591929,2,0.00014254554021576483
nodes_260_920,10,0.2325581395348837,0.3745029431365692,2,0.00016564110315932034
nodes_209_979,6,0.12,0.21081851067789195,2,0.00012939870763039723
nodes_132_365,11,0.22448979591836732,0.3578300267477955,1,0.0
nodes_407_474,0,0.0,0.0,3,0.0004520162593084962
nodes_406_468,0,0.0,0.0,3,0.000297662520998691
nodes_405_710,1,0.01818181818181818,0.037267799624996496,2,0.00015028790392753298
nodes_124_967,14,0.2413793103448276,0.3796283011826482,1,0.0
nodes_10_910,12,0.2222222222222222,0.3631365196012814,2,0.00010819952924484849
nodes_146_862,7,0.21875,0.34156502553198664,1,0.0
nodes_542_714,13,0.3333333333333333,0.5033620102305382,2,0.00013288480231098495
nodes_501_743,10,0.18867924528301888,0.31265269974036125,2,0.00018148145633248947
nodes_406_577,0,0.0,0.0,3,0.0004624596480194911
nodes_405_821,0,0.0,0.0,3,0.0003158726607672759
nodes_447_461,9,0.14754098360655735,0.24771684715343115,1,0.0
nodes_447_485,10,0.18867924528301888,0.3131121455425747,2,0.00011939264200369802
nodes_405_789,1,0.015873015873015872,0.03094922302950865,2,0.00014302997111376067
nodes_405_989,1,0.017543859649122806,0.03553345272593508,2,0.0004089168834829839
nodes_405_909,1,0.01818181818181818,0.037267799624996496,2,0.00017016989699637552
nodes_59_987,11,0.23404255319148934,0.3668705402807886,2,0.00017708293883519005
nodes_405_930,0,0.0,0.0,3,0.0005415800848766904
nodes_405_774,3,0.05263157894736842,0.1,2,0.00015028790392753298
nodes_249_976,10,0.3703703703703704,0.5407380704358752,1,0.0
nodes_405_732,0,0.0,0.0,3,0.0004089168834829839
nodes_285_484,9,0.2727272727272727,0.4412613040609141,2,0.00017977735683428914
nodes_405_686,0,0.0,0.0,3,0.0004731030801708656
nodes_405_849,0,0.0,0.0,3,0.00015028790392753298
nodes_405_956,0,0.0,0.0,3,0.0003825115993818759
nodes_406_573,0,0.0,0.0,3,0.000518681128611376
nodes_260_891,13,0.26,0.4004267173619033,1,0.0
nodes_542_918,7,0.16666666666666666,0.2862512870383358,2,0.00013288480231098495
nodes_407_463,0,0.0,0.0,3,0.00037849084653586966
nodes_406_545,0,0.0,0.0,3,0.0003612491824029109
nodes_634_931,3,0.09090909090909093,0.15990053726670786,1,0.0
nodes_406_588,0,0.0,0.0,3,0.00032175588183960786
nodes_405_997,0,0.0,0.0,3,0.0003373050515902795
nodes_542_912,12,0.2857142857142857,0.44940353176388304,2,0.00011655339470921604
nodes_407_465,0,0.0,0.0,3,0.00032500595372214586
nodes_124_954,14,0.3111111111111111,0.4949747468305832,2,0.00010244090253559543
nodes_10_493,17,0.26153846153846155,0.4057984286223453,1,0.0
nodes_10_989,13,0.2826086956521739,0.4438126822992973,1,0.0
nodes_493_968,15,0.28846153846153844,0.4767312946227961,2,0.00012514291857615626
nodes_285_791,8,0.2,0.3535533905932737,2,0.00017977735683428914
nodes_349_788,10,0.30303030303030304,0.4472135954999579,1,0.0
nodes_407_485,0,0.0,0.0,3,0.0004217233183334463
nodes_132_392,20,0.38461538461538464,0.5413319619607667,2,0.00013272671929775583
nodes_405_759,1,0.018867924528301886,0.03928371006591929,2,0.00010457538149484404
nodes_405_823,3,0.042857142857142864,0.08111071056538127,2,0.00027348930892548054
nodes_447_883,8,0.18181818181818185,0.3045547950507524,2,0.00011939264200369802
nodes_60_244,8,0.21052631578947367,0.3595732599803958,1,0.0
nodes_407_467,1,0.02631578947368421,0.05170876899950192,2,0.00015957666432423257
nodes_20_478,11,0.2682926829268293,0.4074074074074074,1,0.0
nodes_405_701,1,0.017241379310344827,0.034752402342845795,2,0.0003373050515902795
nodes_517_838,16,0.26229508196721313,0.4288450139351179,2,0.0001515101773758161
nodes_227_802,9,0.1914893617021277,0.3354101966249685,1,0.0
nodes_261_691,12,0.4444444444444444,0.5869391856534221,1,0.0
nodes_494_517,14,0.2641509433962264,0.4635863249727653,1,0.0
nodes_633_958,18,0.2769230769230769,0.43226289578526667,1,0.0
nodes_405_968,1,0.017543859649122806,0.03553345272593508,2,0.0004089168834829839
nodes_97_626,16,0.3137254901960784,0.4751310967331989,1,0.0
nodes_406_617,1,0.016393442622950817,0.03458572319330373,2,0.0004280272561368868
nodes_405_951,1,0.015151515151515154,0.02993421700446249,2,0.0003373050515902795
nodes_405_811,0,0.0,0.0,3,0.0003386799897680412
nodes_405_949,1,0.014084507042253518,0.027777777777777776,2,0.0003386799897680412
nodes_325_949,21,0.3818181818181817,0.5400617248673216,1,0.0
nodes_227_805,12,0.32432432432432434,0.4982728791224398,2,0.0001620368588135564
nodes_97_325,19,0.3877551020408163,0.5642181773706737,2,0.0001688153355288258
nodes_406_614,0,0.0,0.0,3,0.000518681128611376
nodes_406_572,0,0.0,0.0,1,0.0
nodes_10_968,11,0.22916666666666666,0.3755338080994054,1,0.0
nodes_398_758,10,0.30303030303030304,0.4545454545454545,2,0.00017012617151120142
nodes_405_781,0,0.0,0.0,3,0.0003386799897680412
nodes_405_902,2,0.03333333333333333,0.06415002990995841,2,0.00013992203958885382
nodes_405_947,2,0.03571428571428571,0.07106690545187015,2,0.00014360386134592868
nodes_132_711,9,0.20930232558139536,0.3490050304482665,1,0.0
nodes_406_523,0,0.0,0.0,3,0.00032711212701127363
nodes_406_426,0,0.0,0.0,3,0.00040183384242019386
nodes_486_892,2,0.054054054054054064,0.10206207261596577,2,0.00012756688913199556
nodes_634_853,6,0.25,0.3872983346207417,2,0.00020380264623676543
nodes_405_693,1,0.016129032258064516,0.032075014954979206,2,0.00014360386134592868
nodes_311_878,12,0.3636363636363637,0.5334650693692644,1,0.0
nodes_227_760,8,0.21052631578947367,0.3508232077228117,2,9.657775580680872e-05
nodes_760_905,15,0.2631578947368421,0.4337361989746802,2,0.00013218701140280852
nodes_406_517,0,0.0,0.0,3,0.0006035906660303818
nodes_406_542,1,0.024390243902439025,0.04783648732349399,2,0.0003276209570696494
nodes_405_845,0,0.0,0.0,3,0.00038937288901289864
nodes_406_457,0,0.0,0.0,3,0.000518681128611376
nodes_117_488,12,0.26666666666666666,0.435285750066007,2,0.00011836434447081916
nodes_405_980,0,0.0,0.0,3,0.00041727757518941777
nodes_405_862,1,0.018518518518518517,0.037267799624996496,2,0.000161896528213724
nodes_60_577,13,0.2954545454545455,0.42766860172384985,1,0.0
nodes_20_321,11,0.3055555555555556,0.4733646312031287,2,0.00016975813134128724
nodes_407_491,0,0.0,0.0,3,0.0003699100331755108
nodes_97_143,10,0.2702702702702703,0.4303314829119352,2,0.0001688153355288258
nodes_405_744,1,0.018518518518518517,0.03823595564509362,2,0.0003909950188979376
nodes_405_934,0,0.0,0.0,3,0.0004996552709093731
nodes_161_940,6,0.17142857142857146,0.2809757434745082,1,0.0
nodes_842_954,11,0.2682926829268293,0.4348131782731521,2,0.00014527556422591634
nodes_405_994,0,0.0,0.0,3,0.00029031295573028683
nodes_405_860,1,0.015151515151515154,0.02993421700446249,2,0.0003825115993818759
nodes_405_737,1,0.01818181818181818,0.037267799624996496,2,0.0003373050515902795
nodes_405_785,0,0.0,0.0,3,0.000454217066367738
nodes_406_412,0,0.0,0.0,3,0.0004275255768135263
nodes_517_831,13,0.20634920634920634,0.3546040716334876,2,0.0001515101773758161
nodes_227_753,10,0.2380952380952381,0.3892494720807615,2,0.0001620368588135564
nodes_311_808,12,0.35294117647058826,0.5004345937369794,1,0.0
nodes_146_785,9,0.2571428571428571,0.3927922024247863,1,0.0
nodes_97_125,14,0.3043478260869565,0.4620688533891146,2,0.0001688153355288258
nodes_227_819,12,0.2553191489361702,0.4242640687119285,2,0.0001620368588135564
nodes_405_884,0,0.0,0.0,3,0.0002814088907104687
nodes_447_644,10,0.2380952380952381,0.3806934938134405,2,0.0001835413467518614
nodes_472_565,6,0.18181818181818185,0.3003757045930553,2,0.00014948668002166392
nodes_431_661,8,0.20512820512820512,0.34112114616897665,2,0.00013745742712439546
nodes_31_330,13,0.3611111111111111,0.4927637283262873,1,0.0
nodes_406_549,0,0.0,0.0,3,0.00040183384242019386
nodes_405_792,1,0.01818181818181818,0.0363696483726654,2,0.00014917050214878993
nodes_405_740,0,0.0,0.0,3,0.00037325152349280586
nodes_405_788,0,0.0,0.0,3,0.0003728375678988725
nodes_472_922,8,0.18604651162790695,0.3147557901458534,1,0.0
nodes_405_835,0,0.0,0.0,3,0.0004089168834829839
nodes_10_857,14,0.27450980392156865,0.431433485952956,2,0.00010819952924484849
nodes_349_793,9,0.28125,0.4391550328268399,1,0.0
nodes_325_992,25,0.4310344827586207,0.5750546327852951,1,0.0
nodes_405_816,0,0.0,0.0,3,0.0003158726607672759
nodes_472_950,5,0.1724137931034483,0.26315789473684204,1,0.0
nodes_414_881,10,0.30303030303030304,0.42796049251091295,1,0.0
nodes_405_803,0,0.0,0.0,3,0.0003158726607672759
nodes_405_940,0,0.0,0.0,3,0.00041727757518941777
nodes_405_808,0,0.0,0.0,3,0.0004089168834829839
nodes_506_828,12,0.26666666666666666,0.40824829046386296,1,0.0
nodes_736_888,8,0.32,0.4588314677411235,2,0.0001718856664492496
nodes_260_883,8,0.17777777777777778,0.2996023545092553,2,0.00010610538465710582
nodes_405_984,1,0.01492537313432836,0.02946278254943948,2,0.0003373050515902795
nodes_405_881,0,0.0,0.0,3,0.00029458185361913163
nodes_10_339,20,0.3278688524590164,0.4721921646498856,1,0.0
nodes_634_832,6,0.2222222222222222,0.36380343755449945,1,0.0
nodes_60_828,14,0.2978723404255319,0.43082021842766455,1,0.0
nodes_405_709,0,0.0,0.0,3,0.0003626708996422919
nodes_210_218,12,0.22641509433962265,0.3973597071195131,1,0.0
nodes_405_738,0,0.0,0.0,3,0.000454217066367738
nodes_406_524,0,0.0,0.0,3,0.000518681128611376
nodes_406_613,1,0.014705882352941175,0.0324442842261525,2,0.00015408268947125187
nodes_406_504,1,0.017543859649122806,0.03673591791853225,2,0.000297662520998691
nodes_405_813,0,0.0,0.0,3,0.0004089168834829839
nodes_166_556,15,0.2307692307692308,0.3862696519684536,2,0.00013443735373970262
nodes_405_775,1,0.017857142857142856,0.03553345272593508,2,0.0003892296481827181
nodes_60_277,7,0.14893617021276595,0.2540839030242197,2,0.00016771512898221017
nodes_635_806,8,0.25806451612903225,0.4114755998989118,1,0.0
nodes_405_681,0,0.0,0.0,3,0.0003158726607672759
nodes_31_184,9,0.225,0.3646984043128985,2,0.00017606594493103412
nodes_349_599,7,0.21212121212121213,0.3499999999999999,1,0.0
nodes_405_736,0,0.0,0.0,3,0.00044739219636360925
nodes_405_986,0,0.0,0.0,3,0.00041727757518941777
nodes_406_494,0,0.0,0.0,3,0.000518681128611376
nodes_210_550,15,0.2542372881355932,0.3952847075210474,1,0.0
nodes_406_463,0,0.0,0.0,3,0.00036505182618397434
nodes_60_830,11,0.28205128205128205,0.4513354669242201,2,0.00017606594493103412
nodes_406_636,0,0.0,0.0,3,0.000518681128611376
nodes_846_962,8,0.27586206896551724,0.4114755998989118,1,0.0
nodes_227_895,6,0.14285714285714285,0.24494897427831774,1,0.0
nodes_227_810,13,0.21666666666666667,0.3992918259420683,1,0.0
nodes_447_904,12,0.18461538461538465,0.31298431857438064,1,0.0
nodes_405_762,0,0.0,0.0,3,0.0004089168834829839
nodes_405_780,0,0.0,0.0,3,0.000348786096099718
nodes_406_439,1,0.02564102564102564,0.05006261743217588,2,0.0003278152460996521
nodes_10_399,15,0.32608695652173914,0.5008354224706334,2,0.00010819952924484849
nodes_517_989,14,0.25,0.43082021842766455,1,0.0
nodes_209_983,11,0.2391304347826087,0.3865006029094686,2,0.0002196710740752465
nodes_97_713,11,0.275,0.4321208107251124,1,0.0
nodes_405_942,0,0.0,0.0,3,0.00031786366467868995
nodes_543_893,8,0.2352941176470588,0.3640126041546321,1,0.0
nodes_405_874,0,0.0,0.0,3,0.0004322939824509009
nodes_405_754,1,0.018518518518518517,0.03823595564509362,2,0.0003373050515902795
nodes_407_473,0,0.0,0.0,3,0.0004392960355014199
nodes_10_970,10,0.19607843137254904,0.3338902816470889,2,0.0001260795769313683
nodes_406_443,0,0.0,0.0,3,0.00040493569422970783
nodes_405_826,0,0.0,0.0,3,0.0004731030801708656
nodes_239_456,12,0.2857142857142857,0.4288450139351179,1,0.0
nodes_10_552,19,0.3275862068965517,0.4694579005520307,1,0.0
nodes_842_939,15,0.3,0.4615930911724977,2,0.00014527556422591634
nodes_405_750,0,0.0,0.0,3,0.0004089168834829839
nodes_405_852,0,0.0,0.0,3,0.0004979861460269852
nodes_405_800,0,0.0,0.0,3,0.00032283233929819826
nodes_406_529,0,0.0,0.0,3,0.0004976098954114844
nodes_285_901,6,0.13953488372093026,0.25724787771376323,2,0.00017977735683428914
nodes_406_472,0,0.0,0.0,3,0.0004275255768135263
nodes_405_768,0,0.0,0.0,3,0.00037639260693892595
nodes_405_782,0,0.0,0.0,3,0.00017820366539417776
nodes_405_776,0,0.0,0.0,3,0.00029031295573028683
nodes_406_505,0,0.0,0.0,3,0.0003410681819123277
nodes_414_804,10,0.29411764705882354,0.419960525565808,1,0.0
nodes_159_494,11,0.2894736842105263,0.460739299120865,2,0.00012319227474598998
nodes_405_695,0,0.0,0.0,3,0.00031786366467868995
nodes_97_400,10,0.2380952380952381,0.3703703703703704,1,0.0
nodes_405_841,0,0.0,0.0,3,0.00036525226074680565
nodes_350_368,17,0.27419354838709675,0.44521538074708544,2,0.00010677271584554879
nodes_447_558,11,0.18032786885245905,0.3027650354097492,1,0.0
nodes_405_806,0,0.0,0.0,3,0.000454217066367738
nodes_348_929,13,0.37142857142857133,0.5459486832355505,2,0.00010552837680842738
nodes_405_795,0,0.0,0.0,3,0.0003158726607672759
nodes_405_723,2,0.03636363636363636,0.07273929674533079,2,0.0003909950188979376
nodes_431_658,13,0.2954545454545455,0.4684874806016906,2,0.00014653627518755184
nodes_406_455,0,0.0,0.0,3,0.00034502358841315454
nodes_405_990,1,0.018867924528301886,0.03928371006591929,2,0.0003386799897680412
nodes_405_993,0,0.0,0.0,3,0.0004887070580804397
nodes_493_989,15,0.28846153846153844,0.4767312946227961,1,0.0
nodes_633_980,9,0.20454545454545456,0.3451342449813167,2,0.0001336465968580182
nodes_406_543,0,0.0,0.0,3,0.0005222613157868684
nodes_501_642,11,0.22916666666666666,0.36187343222787294,1,0.0
nodes_176_581,7,0.2333333333333333,0.3796283011826483,1,0.0
nodes_405_861,0,0.0,0.0,3,0.000403486917222959
nodes_10_359,20,0.3389830508474576,0.5001563232803554,2,0.0001176656426115624
nodes_406_474,0,0.0,0.0,3,0.00037104615820748513
nodes_117_559,22,0.4074074074074074,0.5506887917539348,1,0.0
nodes_405_722,1,0.017543859649122806,0.034752402342845795,2,0.00014302997111376067
nodes_261_580,11,0.36666666666666653,0.5380275868489702,1,0.0
nodes_406_600,0,0.0,0.0,3,0.0003325093971145737
nodes_406_564,0,0.0,0.0,3,0.0004976098954114844
nodes_405_769,1,0.016666666666666666,0.03333333333333333,2,0.0003386799897680412
nodes_405_761,3,0.05357142857142857,0.10206207261596577,2,0.00041727757518941777
nodes_405_842,0,0.0,0.0,3,0.00031786366467868995
nodes_543_729,7,0.19444444444444445,0.2979397857655621,1,0.0
nodes_406_531,0,0.0,0.0,3,0.00040256338369490163
nodes_325_990,14,0.3181818181818182,0.5091750772173156,1,0.0
nodes_132_449,11,0.275,0.4509560339299333,2,0.00013272671929775583
nodes_472_592,6,0.2,0.3244428422615251,2,0.0001821619677686965
nodes_210_807,25,0.4166666666666667,0.5635435216671453,1,0.0
nodes_42_317,6,0.25,0.4,1,0.0
nodes_406_462,0,0.0,0.0,3,0.00032711212701127363
nodes_406_571,1,0.02631578947368421,0.0512989176042577,2,0.0003278152460996521
nodes_60_82,14,0.3181818181818182,0.4525557286846652,1,0.0
nodes_405_899,1,0.016129032258064516,0.032075014954979206,2,0.0001517218278995964
nodes_405_910,1,0.015873015873015872,0.0314970394174356,2,0.0004089168834829839
nodes_405_825,1,0.018518518518518517,0.037267799624996496,2,0.0003909950188979376
nodes_736_844,7,0.25925925925925924,0.3684210526315789,1,0.0
nodes_60_856,11,0.2894736842105263,0.464420364012824,2,0.00017606594493103412
nodes_407_516,0,0.0,0.0,3,0.00035541419857350315
nodes_406_634,0,0.0,0.0,3,0.0003612491824029109
nodes_406_427,0,0.0,0.0,3,0.0003700296815381009
nodes_633_891,15,0.2830188679245283,0.4411764705882353,2,0.00010724562176257404
nodes_261_516,11,0.36666666666666653,0.5380275868489702,1,0.0
nodes_42_347,5,0.17857142857142858,0.3042903097250923,2,0.00017787443033543627
nodes_159_493,14,0.2295081967213115,0.38103173776627214,1,0.0
nodes_542_938,7,0.175,0.2979397857655621,1,0.0
nodes_210_227,15,0.29411764705882354,0.4841229182759271,1,0.0
nodes_10_292,17,0.34,0.5054958784325447,2,0.00010819952924484849
nodes_210_405,20,0.3225806451612903,0.4811252243246881,1,0.0
nodes_406_493,0,0.0,0.0,3,0.00015339214295528593
nodes_209_941,13,0.26,0.4058538516854008,1,0.0
nodes_406_460,0,0.0,0.0,3,0.0004280130827924668
nodes_42_155,6,0.2307692307692308,0.3757345746510897,1,0.0
nodes_406_627,0,0.0,0.0,3,0.000518681128611376
nodes_517_968,13,0.2280701754385965,0.40004734568283135,1,0.0
nodes_132_860,17,0.3617021276595745,0.5161002296110788,1,0.0
nodes_407_472,0,0.0,0.0,3,0.0005582831388348657
nodes_166_613,25,0.3333333333333333,0.4902903378454601,1,0.0
nodes_0_1,0,0.0,0.0,4,0.00028078944898664315
nodes_406_522,0,0.0,0.0,3,0.0004280272561368868
nodes_60_158,10,0.2222222222222222,0.34139437099945946,1,0.0
nodes_517_907,22,0.2894736842105263,0.4403524229639897,1,0.0
nodes_132_388,12,0.24489795918367346,0.3903600291794133,2,0.00013272671929775583
nodes_176_892,5,0.1388888888888889,0.2475368857441686,1,0.0
nodes_298_471,9,0.2727272727272727,0.39167472590032015,1,0.0
nodes_406_498,0,0.0,0.0,3,0.00036470807903775577
nodes_405_964,1,0.015384615384615384,0.030429030972509232,2,0.0003909950188979376
nodes_405_767,1,0.017857142857142856,0.03553345272593508,2,0.0003261316136047615
nodes_285_840,4,0.12121212121212123,0.2182178902359924,2,0.00019135189480621855
nodes_405_714,1,0.015625,0.03094922302950865,2,0.0003261316136047615
nodes_159_529,18,0.26865671641791045,0.44312936752559773,1,0.0
nodes_406_414,0,0.0,0.0,3,0.0004976098954114844
nodes_447_917,13,0.24074074074074076,0.3850267705434101,2,0.00011939264200369802
nodes_406_485,1,0.019230769230769232,0.039344473768231684,2,0.000518681128611376
nodes_132_532,17,0.3617021276595745,0.5002164033860247,1,0.0
