,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_406_475,0,0.0,0.0,3,0.00034502358841315454
nodes_407_509,0,0.0,0.0,3,0.00037849084653586966
nodes_635_862,7,0.2333333333333333,0.3689323936863109,2,0.0001689164744892671
nodes_447_914,11,0.2894736842105263,0.4490731195102493,2,0.00011939264200369802
nodes_405_959,0,0.0,0.0,3,0.00043558154562498935
nodes_349_589,8,0.24242424242424246,0.3730019232961255,1,0.0
nodes_635_733,6,0.1935483870967742,0.3244428422615251,2,0.000191288189787923
nodes_406_461,1,0.016393442622950817,0.03458572319330373,2,0.000518681128611376
nodes_406_416,0,0.0,0.0,3,0.0006035906660303818
nodes_260_984,10,0.19607843137254904,0.31750031750047625,1,0.0
nodes_542_710,8,0.22857142857142854,0.3730019232961255,1,0.0
nodes_405_996,1,0.016666666666666666,0.03333333333333333,2,0.00014360386134592868
nodes_406_625,0,0.0,0.0,3,0.0003058363836902536
nodes_633_883,11,0.2391304347826087,0.3933591969186834,2,0.0001407143995749125
nodes_405_974,1,0.016666666666666666,0.03268602252303068,2,0.00015287497177730132
nodes_10_416,13,0.2241379310344828,0.3570027736477083,1,0.0
nodes_285_654,7,0.1590909090909091,0.2958039891549808,2,0.00017977735683428914
nodes_405_868,1,0.01492537313432836,0.02946278254943948,2,0.00012417823215606408
nodes_405_912,0,0.0,0.0,3,0.0004525579969758125
nodes_210_752,17,0.2786885245901639,0.4337638086178544,1,0.0
nodes_10_757,14,0.2692307692307692,0.4162907234150368,1,0.0
nodes_405_886,3,0.05555555555555555,0.10660035817780522,2,0.0003909950188979376
nodes_405_858,0,0.0,0.0,3,0.0004089168834829839
nodes_494_529,15,0.2542372881355932,0.4640161686673094,1,0.0
nodes_405_745,0,0.0,0.0,3,0.0003825115993818759
nodes_31_303,12,0.3157894736842105,0.4456688116249245,1,0.0
nodes_405_787,0,0.0,0.0,3,0.0003158726607672759
nodes_405_973,0,0.0,0.0,3,0.00031786366467868995
nodes_285_860,7,0.175,0.3143092785468561,2,0.00017977735683428914
nodes_405_995,0,0.0,0.0,3,0.0003728375678988725
nodes_406_548,0,0.0,0.0,3,0.000518681128611376
nodes_406_407,0,0.0,0.0,3,0.0006035906660303818
nodes_405_937,0,0.0,0.0,3,0.0003988305528114331
nodes_406_501,1,0.02,0.03993615319154358,2,0.0002385405887567931
nodes_405_791,2,0.030303030303030307,0.05892556509887895,2,0.0003892296481827181
nodes_447_575,10,0.16666666666666666,0.27524094128159016,1,0.0
nodes_406_452,0,0.0,0.0,3,0.0004696721443035513
nodes_124_942,15,0.2777777777777778,0.4259713756852986,1,0.0
nodes_405_729,0,0.0,0.0,3,0.00046133196839318475
nodes_473_540,11,0.2,0.3306121993780585,1,0.0
nodes_422_609,4,0.13793103448275862,0.24343224778007386,1,0.0
nodes_426_519,9,0.2727272727272727,0.3927922024247863,1,0.0
nodes_472_943,8,0.24242424242424246,0.3826918985879519,2,0.0001821619677686965
nodes_407_507,0,0.0,0.0,3,0.00037849084653586966
nodes_132_379,12,0.2857142857142857,0.4426266681379905,2,0.00013272671929775583
nodes_543_709,6,0.18181818181818185,0.27975144247209416,1,0.0
nodes_146_721,8,0.22857142857142854,0.35634832254989923,1,0.0
nodes_406_574,0,0.0,0.0,3,0.00047923701300268924
nodes_426_574,15,0.375,0.5303300858899106,1,0.0
nodes_261_584,7,0.25925925925925924,0.38949041885226005,1,0.0
nodes_406_448,0,0.0,0.0,3,0.00040256338369490163
nodes_227_941,12,0.26666666666666666,0.435285750066007,2,0.0001620368588135564
nodes_285_532,7,0.175,0.3046358979224712,1,0.0
nodes_635_738,9,0.3103448275862069,0.4629100498862758,2,0.000191288189787923
nodes_405_888,0,0.0,0.0,3,0.000338028575987378
nodes_405_889,0,0.0,0.0,3,0.00035454198674430843
nodes_348_973,11,0.2894736842105263,0.4536323543632774,2,0.00012689704375955043
nodes_405_751,1,0.017857142857142856,0.03553345272593508,2,0.00017016989699637552
nodes_298_468,13,0.34210526315789475,0.4766031238193983,1,0.0
nodes_405_958,3,0.03614457831325301,0.0700140042014005,2,0.00015028790392753298
nodes_406_579,0,0.0,0.0,3,0.000297662520998691
nodes_405_705,1,0.018867924528301886,0.03928371006591929,2,0.0003386799897680412
nodes_260_855,17,0.2575757575757576,0.4194016547677312,2,0.00010610538465710582
nodes_132_657,20,0.4081632653061225,0.563436169819011,2,0.00013272671929775583
nodes_447_530,10,0.20833333333333331,0.33903175181040524,2,0.00015615685321441046
nodes_42_300,6,0.2608695652173913,0.41403933560541256,1,0.0
nodes_405_928,0,0.0,0.0,3,0.0003386799897680412
nodes_405_915,1,0.0196078431372549,0.04166666666666666,2,0.0001209657117284443
nodes_405_833,0,0.0,0.0,3,0.0003728375678988725
nodes_837_939,9,0.16981132075471694,0.2909286827258562,1,0.0
nodes_405_965,1,0.0196078431372549,0.040422604172722164,2,0.0001664026781814407
nodes_406_421,0,0.0,0.0,3,0.00036470807903775577
nodes_398_744,8,0.25,0.3912927904356147,2,0.00017012617151120142
nodes_10_517,22,0.3492063492063492,0.5084751798731267,1,0.0
nodes_348_897,11,0.3055555555555556,0.4536323543632774,1,0.0
nodes_406_624,0,0.0,0.0,3,0.0004153566034660418
nodes_405_876,1,0.017543859649122806,0.03553345272593508,2,0.0003825115993818759
nodes_350_369,29,0.3815789473684211,0.5420797489556428,1,0.0
nodes_159_552,14,0.25,0.3944053188733077,1,0.0
nodes_843_870,13,0.3170731707317073,0.4795122238161564,2,0.00012290012568237605
nodes_431_617,11,0.2075471698113208,0.3535533905932737,1,0.0
nodes_634_704,5,0.1724137931034483,0.2795084971874737,1,0.0
nodes_407_471,0,0.0,0.0,3,0.0004990903241890161
nodes_405_809,0,0.0,0.0,3,0.0003386799897680412
nodes_506_833,8,0.1951219512195122,0.32102894156205125,2,0.00016822900664628112
nodes_406_510,0,0.0,0.0,3,0.00039161505734364383
nodes_406_578,1,0.02,0.04055535528269063,2,0.00040183384242019386
nodes_405_955,0,0.0,0.0,3,0.0003386799897680412
nodes_406_435,0,0.0,0.0,3,0.0003117819815988357
nodes_10_283,19,0.2878787878787879,0.43913765534497307,1,0.0
nodes_398_723,7,0.2,0.3256694736394648,2,0.00017056804093199392
nodes_486_776,8,0.25806451612903225,0.3849001794597505,1,0.0
nodes_406_641,0,0.0,0.0,3,0.00028702863499832865
nodes_844_888,9,0.375,0.5161854012087639,2,0.00016739958125469118
nodes_349_588,9,0.3,0.4391550328268399,1,0.0
nodes_406_423,2,0.05555555555555555,0.10526315789473682,2,0.000518681128611376
nodes_405_982,2,0.03389830508474576,0.06537204504606135,2,0.00041727757518941777
nodes_97_425,17,0.34,0.510946126311545,2,0.0001688153355288258
nodes_97_559,18,0.36,0.5345224838248488,2,0.0001688153355288258
nodes_405_908,0,0.0,0.0,3,0.0004089168834829839
nodes_406_453,0,0.0,0.0,3,0.0005222613157868684
nodes_407_483,0,0.0,0.0,3,0.0005582831388348657
nodes_406_612,1,0.018867924528301886,0.03823595564509362,2,0.00040183384242019386
nodes_10_254,14,0.2916666666666667,0.448358830654244,1,0.0
nodes_406_470,0,0.0,0.0,3,0.000518681128611376
nodes_447_455,6,0.1276595744680851,0.22360679774997896,2,0.00016735119408642013
nodes_159_613,17,0.2698412698412698,0.4389381125701739,1,0.0
nodes_787_803,17,0.4722222222222222,0.6191034846198453,1,0.0
nodes_59_952,8,0.1951219512195122,0.3296342573721317,2,0.00017708293883519005
nodes_60_250,11,0.275,0.4281744192888377,1,0.0
nodes_447_504,9,0.15517241379310345,0.26311740579210874,1,0.0
nodes_398_499,9,0.3461538461538461,0.4954336943068622,1,0.0
nodes_210_386,28,0.4375,0.5833333333333334,1,0.0
nodes_405_975,0,0.0,0.0,3,0.0004996552709093731
nodes_406_575,1,0.016393442622950817,0.03458572319330373,2,0.00019301410284707372
nodes_406_566,0,0.0,0.0,3,0.000518681128611376
nodes_787_816,13,0.325,0.4734320764739994,1,0.0
nodes_406_642,0,0.0,0.0,3,0.00039161505734364383
nodes_406_535,1,0.02083333333333333,0.04188539082916955,2,0.00014356683937804363
nodes_210_810,31,0.4558823529411765,0.6146149789315618,1,0.0
nodes_405_702,1,0.013157894736842105,0.025717224993681984,2,0.0003728375678988725
nodes_34_791,12,0.32432432432432434,0.5144957554275265,2,0.00012457652300787588
nodes_637_691,9,0.3,0.44020438924006655,1,0.0
nodes_10_838,12,0.21818181818181814,0.3568206200700316,2,0.00011514711250719944
nodes_406_576,0,0.0,0.0,3,0.0003166650941428854
nodes_405_766,0,0.0,0.0,3,0.0004089168834829839
nodes_34_840,9,0.3103448275862069,0.4763305116224668,2,0.00013278185425697186
nodes_405_727,1,0.01818181818181818,0.0363696483726654,2,0.00011971082053785957
nodes_406_489,0,0.0,0.0,3,0.0006035906660303818
nodes_633_917,19,0.3584905660377358,0.5285941398709244,1,0.0
nodes_260_914,11,0.2894736842105263,0.4417706308963744,1,0.0
nodes_405_799,0,0.0,0.0,3,0.000505836280742873
nodes_406_644,1,0.024390243902439025,0.04783648732349399,2,0.000518681128611376
nodes_405_815,2,0.027777777777777776,0.053376051268362375,2,0.0003261316136047615
nodes_20_446,13,0.35135135135135137,0.5216720300383333,2,0.00016975813134128724
nodes_847_934,8,0.2857142857142857,0.4264014327112208,1,0.0
nodes_406_422,0,0.0,0.0,3,0.00040183384242019386
nodes_405_938,0,0.0,0.0,3,0.0003825115993818759
nodes_406_621,2,0.0392156862745098,0.07755667343294811,2,0.0004280272561368868
nodes_436_800,14,0.2692307692307692,0.40147753427348304,1,0.0
