,Same Community
nodes_210_243,1
nodes_405_967,0
nodes_406_510,0
nodes_31_184,1
nodes_405_845,0
nodes_405_856,0
nodes_405_899,0
nodes_406_567,0
nodes_405_960,0
nodes_349_793,1
nodes_405_729,0
nodes_10_339,1
nodes_210_664,1
nodes_406_492,0
nodes_405_917,0
nodes_124_942,1
nodes_405_873,0
nodes_635_738,1
nodes_405_897,0
nodes_60_330,1
nodes_10_517,1
nodes_34_902,1
nodes_447_754,1
nodes_406_645,0
nodes_406_574,0
nodes_447_761,1
nodes_407_481,0
nodes_407_517,0
nodes_235_528,1
nodes_406_603,0
nodes_210_895,1
nodes_447_485,1
nodes_406_581,0
nodes_447_917,1
nodes_406_634,0
nodes_260_980,1
nodes_210_905,1
nodes_97_626,1
nodes_285_791,1
nodes_405_910,0
nodes_405_781,0
nodes_405_874,0
nodes_260_984,1
nodes_117_425,1
nodes_159_556,1
nodes_405_777,0
nodes_405_803,0
nodes_405_828,0
nodes_405_875,0
nodes_406_454,0
nodes_405_939,0
nodes_132_711,1
nodes_506_833,1
nodes_42_409,1
nodes_406_531,0
nodes_406_519,0
nodes_407_486,0
nodes_407_489,0
nodes_10_989,1
nodes_210_752,1
nodes_406_577,0
nodes_235_515,1
nodes_132_484,1
nodes_426_492,1
nodes_406_620,0
nodes_405_896,0
nodes_405_818,0
nodes_348_898,1
nodes_146_738,1
nodes_405_877,0
nodes_407_513,0
nodes_406_546,0
nodes_405_823,0
nodes_405_901,0
nodes_405_886,0
nodes_405_921,0
nodes_406_493,0
nodes_405_981,0
nodes_846_956,1
nodes_285_602,1
nodes_405_884,0
nodes_10_324,1
nodes_132_657,1
nodes_405_928,0
nodes_406_582,0
nodes_633_917,1
nodes_405_757,0
nodes_517_989,1
nodes_406_622,0
nodes_405_689,0
nodes_845_993,1
nodes_405_687,0
nodes_633_920,1
nodes_285_840,1
nodes_406_436,0
nodes_349_599,1
nodes_405_871,0
nodes_10_544,1
nodes_59_987,1
nodes_447_504,1
nodes_406_426,0
nodes_736_844,1
nodes_405_882,0
nodes_406_439,0
nodes_633_883,1
nodes_405_881,0
nodes_405_722,0
nodes_405_841,0
nodes_406_568,0
nodes_406_414,0
nodes_407_464,0
nodes_407_463,0
nodes_210_331,1
nodes_431_661,1
nodes_10_529,1
nodes_426_519,1
nodes_97_419,1
nodes_210_267,1
nodes_405_927,0
nodes_405_789,0
nodes_405_782,0
nodes_210_510,1
nodes_486_769,1
nodes_472_540,1
nodes_132_365,1
nodes_405_740,0
nodes_406_523,0
nodes_10_362,1
nodes_405_976,0
nodes_472_660,1
nodes_407_480,0
nodes_227_760,1
nodes_210_293,1
nodes_20_478,1
nodes_406_534,0
nodes_406_498,0
nodes_494_529,1
nodes_166_556,1
nodes_406_432,0
nodes_227_770,1
nodes_405_763,0
nodes_406_448,0
nodes_406_551,0
nodes_405_982,0
nodes_239_424,1
nodes_426_570,1
nodes_634_832,1
nodes_405_988,0
nodes_405_695,0
nodes_472_537,1
nodes_261_580,1
nodes_348_988,1
nodes_406_644,0
nodes_285_902,1
nodes_60_856,1
nodes_132_654,1
nodes_124_967,1
nodes_405_911,0
nodes_407_469,0
nodes_97_214,1
nodes_405_678,0
nodes_210_366,1
nodes_406_416,0
nodes_159_552,1
nodes_210_753,1
nodes_842_971,1
nodes_405_692,0
nodes_406_616,0
nodes_405_861,0
nodes_132_449,1
nodes_10_757,1
nodes_406_535,0
nodes_405_929,0
nodes_543_834,1
nodes_325_992,1
nodes_405_808,0
nodes_405_857,0
nodes_349_619,1
nodes_436_918,1
nodes_405_780,0
nodes_405_834,0
nodes_406_544,0
nodes_405_726,0
nodes_842_939,1
nodes_635_862,1
nodes_405_916,0
nodes_447_633,1
nodes_406_543,0
nodes_405_842,0
nodes_405_868,0
nodes_493_970,1
nodes_25_791,1
nodes_405_831,0
nodes_260_890,1
nodes_42_155,1
nodes_405_700,0
nodes_407_490,0
nodes_10_906,1
nodes_405_858,0
nodes_501_743,1
nodes_156_334,1
nodes_176_908,1
nodes_436_912,1
nodes_405_840,0
nodes_517_857,1
nodes_406_548,0
nodes_407_470,0
nodes_10_253,1
nodes_406_638,0
nodes_406_420,0
nodes_447_914,1
nodes_97_203,1
nodes_517_831,1
nodes_405_820,0
nodes_406_547,0
nodes_176_620,1
nodes_0_1,0
nodes_633_984,1
nodes_431_647,1
nodes_636_667,1
nodes_426_566,1
nodes_285_657,1
nodes_406_613,0
nodes_407_507,0
nodes_209_979,1
nodes_304_908,1
nodes_398_491,1
nodes_406_529,0
nodes_406_576,0
nodes_405_964,0
nodes_405_987,0
nodes_311_878,1
nodes_407_511,0
nodes_405_697,0
nodes_406_466,0
nodes_406_589,0
nodes_447_644,1
nodes_837_939,1
nodes_349_588,1
nodes_34_840,1
nodes_634_704,1
nodes_406_600,0
nodes_285_860,1
nodes_694_732,1
nodes_10_838,1
nodes_406_444,0
nodes_406_525,0
nodes_349_643,1
nodes_760_941,1
nodes_42_347,1
nodes_405_837,0
nodes_210_377,1
nodes_406_623,0
nodes_472_950,1
nodes_42_406,1
nodes_260_951,1
nodes_285_654,1
nodes_493_968,1
nodes_786_943,1
nodes_407_488,0
nodes_405_835,0
nodes_406_490,0
nodes_694_790,1
nodes_405_876,0
nodes_210_533,1
nodes_405_693,0
nodes_325_955,1
nodes_405_783,0
nodes_846_962,1
nodes_422_634,1
nodes_325_932,1
nodes_406_500,0
nodes_406_542,0
nodes_407_510,0
nodes_405_833,0
nodes_405_849,0
nodes_405_915,0
nodes_426_564,1
nodes_405_696,0
nodes_25_840,1
nodes_634_991,1
nodes_405_909,0
nodes_405_993,0
nodes_132_379,1
nodes_10_613,1
nodes_406_463,0
nodes_406_482,0
nodes_406_472,0
nodes_350_368,1
nodes_407_467,0
nodes_407_518,0
nodes_249_976,1
nodes_210_405,1
nodes_405_952,0
nodes_161_936,1
nodes_847_934,1
nodes_406_438,0
nodes_405_684,0
nodes_97_117,1
nodes_261_691,1
nodes_414_768,1
nodes_132_791,1
nodes_405_879,0
nodes_633_953,1
nodes_166_544,1
nodes_405_935,0
nodes_405_713,0
nodes_542_938,1
nodes_633_966,1
nodes_97_425,1
nodes_447_904,1
nodes_210_819,1
nodes_31_303,1
nodes_349_589,1
nodes_405_930,0
nodes_633_890,1
nodes_737_761,1
nodes_159_544,1
nodes_260_958,1
nodes_210_241,1
nodes_695_697,1
nodes_405_838,0
nodes_405_872,0
nodes_406_537,0
nodes_414_903,1
nodes_637_691,1
nodes_406_627,0
nodes_10_910,1
nodes_405_955,0
nodes_146_721,1
nodes_10_970,1
nodes_406_460,0
nodes_405_844,0
nodes_447_701,1
nodes_406_624,0
nodes_406_447,0
nodes_406_433,0
nodes_447_452,1
nodes_34_901,1
nodes_406_604,0
nodes_406_422,0
nodes_406_517,0
nodes_447_855,1
nodes_405_997,0
nodes_842_967,1
nodes_405_735,0
nodes_405_739,0
nodes_250_330,1
nodes_405_920,0
nodes_97_716,1
nodes_405_745,0
nodes_633_980,1
nodes_406_434,0
nodes_406_530,0
nodes_20_541,1
nodes_405_972,0
nodes_406_558,0
nodes_542_710,1
nodes_473_537,1
nodes_97_327,1
nodes_405_959,0
nodes_844_888,1
nodes_348_929,1
nodes_447_475,1
nodes_473_540,1
nodes_60_582,1
nodes_405_787,0
nodes_405_774,0
nodes_405_980,0
nodes_405_769,0
nodes_472_922,1
nodes_406_564,0
nodes_405_885,0
nodes_176_759,1
nodes_60_577,1
nodes_60_277,1
nodes_405_826,0
nodes_405_962,0
nodes_405_918,0
nodes_60_700,1
nodes_786_922,1
nodes_405_869,0
nodes_407_491,0
nodes_405_965,0
nodes_447_461,1
nodes_405_891,0
nodes_406_588,0
nodes_10_552,1
nodes_405_902,0
nodes_406_524,0
nodes_405_990,0
nodes_405_947,0
nodes_405_813,0
nodes_405_864,0
nodes_34_860,1
nodes_227_802,1
nodes_787_816,1
nodes_405_707,0
nodes_405_953,0
nodes_542_912,1
nodes_31_211,1
nodes_405_866,0
nodes_406_625,0
nodes_405_827,0
nodes_405_836,0
nodes_31_250,1
nodes_405_795,0
nodes_407_475,0
nodes_405_775,0
nodes_405_773,0
nodes_414_804,1
nodes_405_765,0
nodes_542_918,1
nodes_10_399,1
nodes_176_581,1
nodes_447_553,1
nodes_60_693,1
nodes_405_814,0
nodes_285_532,1
nodes_398_825,1
nodes_405_736,0
nodes_132_388,1
nodes_210_770,1
nodes_842_887,1
nodes_842_954,1
nodes_405_822,0
nodes_405_850,0
nodes_406_421,0
nodes_132_532,1
nodes_285_521,1
nodes_304_892,1
nodes_260_920,1
nodes_97_143,1
nodes_286_323,1
nodes_260_904,1
nodes_433_542,1
nodes_517_910,1
nodes_209_941,1
nodes_406_549,0
nodes_405_854,0
nodes_406_462,0
nodes_405_815,0
nodes_431_658,1
nodes_405_971,0
nodes_406_407,0
nodes_260_855,1
nodes_760_895,1
nodes_405_718,0
nodes_405_893,0
nodes_406_475,0
nodes_316_572,1
nodes_843_870,1
nodes_132_602,1
nodes_405_924,0
nodes_447_530,1
nodes_405_970,0
nodes_405_759,0
nodes_405_963,0
nodes_447_737,1
nodes_405_804,0
nodes_447_455,1
nodes_405_957,0
nodes_398_698,1
nodes_406_587,0
nodes_406_507,0
nodes_406_473,0
nodes_406_611,0
nodes_405_754,0
nodes_493_989,1
nodes_517_838,1
nodes_405_758,0
nodes_325_990,1
nodes_407_465,0
nodes_845_848,1
nodes_472_720,1
nodes_10_254,1
nodes_405_725,0
nodes_261_516,1
nodes_114_784,1
nodes_406_502,0
nodes_405_974,0
nodes_405_878,0
nodes_405_839,0
nodes_405_938,0
nodes_60_506,1
nodes_406_479,0
nodes_405_796,0
nodes_405_727,0
nodes_249_985,1
nodes_472_943,1
nodes_405_705,0
nodes_132_384,1
nodes_97_594,1
nodes_406_468,0
nodes_506_830,1
nodes_472_565,1
nodes_60_211,1
nodes_97_125,1
nodes_227_905,1
nodes_405_999,0
nodes_506_872,1
nodes_405_790,0
nodes_405_903,0
nodes_405_799,0
nodes_406_571,0
nodes_349_722,1
nodes_405_914,0
nodes_406_614,0
nodes_398_499,1
nodes_447_920,1
nodes_20_321,1
nodes_10_416,1
nodes_406_595,0
nodes_405_778,0
nodes_298_458,1
nodes_405_821,0
nodes_405_708,0
nodes_260_891,1
nodes_406_536,0
nodes_260_953,1
nodes_543_893,1
nodes_405_889,0
nodes_405_779,0
nodes_405_721,0
nodes_406_552,0
nodes_447_448,1
nodes_406_619,0
nodes_285_711,1
nodes_60_303,1
nodes_239_299,1
nodes_845_863,1
nodes_405_710,0
nodes_10_283,1
nodes_447_454,1
nodes_311_808,1
nodes_405_949,0
nodes_405_830,0
nodes_161_940,1
nodes_350_369,1
nodes_405_681,0
nodes_398_746,1
nodes_486_776,1
nodes_405_865,0
nodes_405_898,0
nodes_316_578,1
nodes_406_554,0
nodes_406_520,0
nodes_405_925,0
nodes_10_741,1
nodes_311_731,1
nodes_447_575,1
nodes_494_517,1
nodes_517_906,1
nodes_693_995,1
nodes_405_747,0
nodes_406_538,0
nodes_405_686,0
nodes_405_683,0
nodes_472_688,1
nodes_407_473,0
nodes_250_303,1
nodes_406_486,0
nodes_406_550,0
nodes_486_892,1
nodes_406_415,0
nodes_210_501,1
nodes_405_791,0
nodes_405_734,0
nodes_406_512,0
nodes_209_377,1
nodes_436_839,1
nodes_447_890,1
nodes_349_462,1
nodes_31_158,1
nodes_124_954,1
nodes_210_550,1
nodes_406_621,0
nodes_10_968,1
nodes_406_467,0
nodes_10_857,1
nodes_398_518,1
nodes_414_797,1
nodes_405_852,0
nodes_260_914,1
nodes_405_984,0
nodes_246_600,1
nodes_227_752,1
nodes_636_682,1
nodes_405_942,0
nodes_405_848,0
nodes_405_859,0
nodes_406_556,0
nodes_348_973,1
nodes_405_772,0
nodes_405_744,0
nodes_405_936,0
nodes_405_785,0
nodes_405_817,0
nodes_10_494,1
nodes_405_995,0
nodes_406_641,0
nodes_406_418,0
nodes_210_218,1
nodes_166_552,1
nodes_97_488,1
nodes_405_746,0
nodes_146_662,1
nodes_406_455,0
nodes_10_359,1
nodes_406_489,0
nodes_406_506,0
nodes_406_575,0
nodes_406_555,0
nodes_405_913,0
nodes_210_642,1
nodes_405_749,0
nodes_405_715,0
nodes_97_655,1
nodes_405_862,0
nodes_124_924,1
nodes_405_776,0
nodes_426_574,1
nodes_405_751,0
nodes_405_784,0
nodes_405_825,0
nodes_349_788,1
nodes_407_519,0
nodes_176_776,1
nodes_447_883,1
nodes_405_948,0
nodes_405_863,0
nodes_472_576,1
nodes_10_292,1
nodes_405_677,0
nodes_159_613,1
nodes_405_709,0
nodes_517_970,1
nodes_405_706,0
nodes_406_630,0
nodes_326_385,1
nodes_405_926,0
nodes_842_924,1
nodes_405_907,0
nodes_132_840,1
nodes_405_809,0
nodes_405_829,0
nodes_117_594,1
nodes_405_797,0
nodes_405_800,0
nodes_405_701,0
nodes_405_956,0
nodes_405_944,0
nodes_405_703,0
nodes_210_802,1
nodes_405_685,0
nodes_405_717,0
nodes_405_847,0
nodes_60_184,1
nodes_406_411,0
nodes_406_606,0
nodes_633_958,1
nodes_405_793,0
nodes_406_427,0
nodes_406_636,0
nodes_405_940,0
nodes_210_538,1
nodes_506_828,1
nodes_42_300,1
nodes_325_921,1
nodes_20_446,1
nodes_406_469,0
nodes_227_819,1
nodes_159_517,1
nodes_845_850,1
nodes_486_759,1
nodes_109_229,1
nodes_406_501,0
nodes_406_598,0
nodes_406_560,0
nodes_405_811,0
nodes_542_800,1
nodes_406_452,0
nodes_406_441,0
nodes_406_615,0
nodes_326_332,1
nodes_405_954,0
nodes_285_901,1
nodes_60_833,1
nodes_235_591,1
nodes_633_904,1
