,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_1_2_node_58,6,0.3333333333333333,0.0025530432461681445,0.3220064724919094,3.1055276381909547,0.005564804718765522,5.0,1.0,5.0,0.16666666666666663,0.0434782608695652,0.0056497175141242955,0.09090909090909091,0.09145524055409363,0.26086956521739124
graph_4_3_node_40,10,0.044444444444444446,0.01166079495460549,0.39019607843137255,2.562814070351759,0.06418580589003732,9.548,0.452,9.339357142857143,0.0452,0.030277494132114873,0.002474730690673169,0.033582417582417576,0.03385121914077179,0.023664285714285718
graph_3_1_node_105,9,0.19444444444444445,0.0070875397169575536,0.3797709923664122,2.6331658291457285,0.0672781813790489,6.198,2.802,2.72445,0.3113333333333333,0.11555584920083302,0.01606520697875643,0.18816331609566905,0.189812339838966,0.265755358714893
graph_2_5_node_37,7,0.047619047619047616,0.010848356045270492,0.3241042345276873,3.0854271356783918,0.014458188993402581,4.946,2.054,2.446916666666667,0.2934285714285713,0.09584601357851304,0.011535456980226406,0.17254895104895102,0.17382610819335514,0.13759685913099587
graph_1_3_node_30,7,0.38095238095238093,0.002286726708914848,0.2987987987987988,3.3467336683417086,0.022763587337757563,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
graph_3_4_node_108,7,0.19047619047619047,0.003922239310165302,0.3579136690647482,2.7939698492462313,0.04832499703574826,4.027,2.973,1.3662333333333332,0.42471428571428577,0.1430116061655334,0.016599150624013216,0.2699343434343433,0.2717351232511303,0.1473716559857489
graph_4_4_node_98,6,0.0,0.001469869178666876,0.3189102564102564,3.135678391959799,0.020067791024972633,4.661,1.339,3.569,0.22316666666666668,0.11404321843831017,0.0073242598208824415,0.13560000000000003,0.13641632487171793,0.0
graph_1_2_node_49,10,0.24444444444444444,0.022337764673408714,0.3618181818181818,2.763819095477387,0.04655158210307705,7.0,3.0,2.3333333333333335,0.2999999999999999,0.13043478260869562,0.016949152542372885,0.17647058823529405,0.1781108288039109,0.3478260869565216
graph_4_1_node_112,9,0.027777777777777776,0.011059984273825032,0.3747645951035782,2.6683417085427137,0.05135269107034093,5.394,3.606,3.4225892857142854,0.4006666666666666,0.24901026430277634,0.019899295034829793,0.29011073926073927,0.2922849871054906,0.08979094611705861
graph_4_1_node_123,9,0.08333333333333333,0.005324555534420914,0.3692022263450835,2.708542713567839,0.07521068557847674,6.562,2.438,4.091771428571429,0.2708888888888889,0.10741149075799501,0.014002641424381092,0.17374401040136334,0.17521830072157882,0.11228005562608517
graph_4_3_node_90,11,0.0,0.010819323664837085,0.3754716981132076,2.663316582914573,0.05893185635932197,10.553,0.447,10.284666666666668,0.04063636363636364,0.026484072847949333,0.002524141241742086,0.02911220821661998,0.029378324177232882,0.0
graph_4_2_node_41,7,0.2857142857142857,0.0036814539893206197,0.36580882352941174,2.7336683417085426,0.06962578824195889,5.333,1.667,4.1326833333333335,0.2381428571428571,0.10436315442892936,0.009467327288746205,0.1510041958041958,0.15202280385211986,0.1910409219861365
graph_2_1_node_77,4,0.16666666666666666,0.0017713481486222205,0.32148626817447495,3.1105527638190953,0.06313521769590047,3.0,1.0,3.0,0.25,0.04159466547192353,0.0056834028082528715,0.1428571428571428,0.14348567836939935,0.12478399641577062
graph_2_5_node_153,10,0.15555555555555556,0.013208525917391654,0.3712686567164179,2.693467336683417,0.09539935520494307,7.001,2.999,2.335,0.29989999999999994,0.10709109818609071,0.017449372323803326,0.17640522875816986,0.17827376691724678,0.24994063260965022
graph_2_2_node_112,7,0.1,0.0038150084708945065,0.3294701986754967,3.0351758793969847,0.03916827066628153,3.759,3.241,1.19275,0.463,0.33409101825710513,0.017800543012260556,0.30339999999999995,0.30536437197978955,0.09866043195934497
graph_1_5_node_181,9,0.4166666666666667,0.003738402118805941,0.32838283828382836,3.0452261306532664,0.13623015763661803,8.0,1.0,8.0,0.11111111111111115,0.03125,0.005952380952380955,0.05882352941176471,0.059412110930305045,0.28125
graph_1_4_node_74,7,0.2,0.005851274882621228,0.30243161094224924,3.306532663316583,0.016413379871379367,6.0,1.0,6.0,0.1428571428571428,0.045454545454545456,0.0056179775280898875,0.0769230769230769,0.07757032611401546,0.18181818181818182
graph_2_3_node_34,5,0.0,0.005375773335131317,0.3454861111111111,2.8944723618090453,0.049368021412449864,3.0,2.0,1.5,0.4000000000000001,0.09053124603255037,0.011243638102937947,0.25,0.25130718954248366,0.0
graph_2_5_node_131,6,0.0,0.009541760375257438,0.3401709401709402,2.9396984924623117,0.03543084610340499,2.715,3.285,0.8711,0.5475,0.31126480091074255,0.018080397712866993,0.38269999999999993,0.38473516520868517,0.0
graph_1_5_node_130,7,0.23809523809523808,0.003631512286193201,0.2855093256814921,3.5025125628140703,0.007803640436210715,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272726
graph_2_4_node_66,12,0.18181818181818182,0.018029035277674174,0.35985533453887886,2.778894472361809,0.1180396406295799,7.0,5.0,1.3999999999999997,0.41666666666666674,0.2600609857978279,0.027661216461518933,0.2631578947368421,0.26637332882044346,0.36408538011695896
graph_3_2_node_99,7,0.38095238095238093,0.0019149043103863618,0.37057728119180633,2.698492462311558,0.0814056353207657,6.01,0.99,6.01,0.14142857142857138,0.04271240224653058,0.005601595084866479,0.07615384615384613,0.0767029310124152,0.30036640215954585
graph_2_1_node_174,9,0.1388888888888889,0.01761984490433237,0.37057728119180633,2.698492462311558,0.12820970500068335,5.0,4.0,1.25,0.4444444444444446,0.16637866188769412,0.022733611233011486,0.2857142857142856,0.28823000898472595,0.24956799283154124
graph_2_3_node_45,6,0.4,0.003078577215092426,0.31240188383045525,3.201005025125628,0.03374199794224555,5.992,0.008,5.992,0.0013333333333333333,0.0003664918414918416,4.494954386953612e-05,0.0007272727272727273,0.0007325186289120715,0.28178280651968035
graph_2_5_node_72,8,0.21428571428571427,0.004817605444387193,0.33277591973244147,3.0050251256281406,0.030485814824846753,6.997,1.003,6.994,0.125375,0.036748514524674585,0.005808857176317167,0.06693333333333332,0.0675590212107468,0.29311311619739666
graph_1_3_node_83,7,0.14285714285714285,0.011550394178187727,0.3066255778120185,3.2613065326633164,0.028668763257077044,5.0,2.0,2.5,0.2857142857142856,0.10000000000000002,0.011111111111111106,0.16666666666666663,0.1679292929292929,0.2999999999999999
graph_2_3_node_74,5,0.2,0.003975443474575499,0.3094867807153966,3.2311557788944723,0.022133349688857034,3.942,1.058,3.8535,0.2116,0.05480277613705599,0.005884109440669899,0.11919444444444448,0.11988715474401944,0.19952227829707572
graph_3_3_node_31,6,0.0,0.004529151899245886,0.36116152450090744,2.7688442211055277,0.030084187611075584,3.394,2.606,1.441,0.43433333333333324,0.22101902836374315,0.014489437026183424,0.2829515151515152,0.2843738137999072,0.0
graph_1_4_node_0,18,0.13333333333333333,0.052977931652365494,0.3559928443649374,2.809045226130653,0.06003238829138168,15.0,3.0,5.0,0.16666666666666663,0.1428571428571428,0.016759776536312856,0.09090909090909091,0.09287115761935906,0.6666666666666665
graph_4_2_node_90,9,0.05555555555555555,0.00979203971339876,0.36580882352941174,2.7336683417085426,0.05591211162749429,5.73,3.27,3.2504571428571425,0.3633333333333334,0.23875917738639163,0.018059782257698016,0.24874413527648823,0.25074017299305645,0.0772141406568428
graph_3_5_node_166,8,0.14285714285714285,0.00696080489593949,0.33558178752107926,2.979899497487437,0.05332028203535868,4.995,3.005,1.6653333333333338,0.375625,0.1374773259225847,0.01687355634770167,0.23132600732600736,0.23327347951821775,0.2282015884899357
graph_2_4_node_133,8,0.14285714285714285,0.007736518873382067,0.3209677419354839,3.1155778894472363,0.04697486546184814,5.037,2.963,1.7160000000000002,0.370375,0.1479298534798534,0.016464656997119954,0.22751648351648357,0.2294195938935823,0.2993395604395604
graph_2_4_node_190,10,0.2222222222222222,0.011639028718620584,0.3472949389179756,2.879396984924623,0.0817140230564079,8.0,2.0,4.0,0.20000000000000004,0.09918487225970064,0.011121793987089554,0.11111111111111115,0.11240143369175629,0.446331925168653
graph_3_2_node_153,5,0.3,0.00187726472456285,0.3390119250425894,2.949748743718593,0.023623398394695978,4.0,1.0,4.0,0.20000000000000004,0.04354433015958669,0.005652871443453126,0.11111111111111115,0.11166451454221238,0.21772165079793349
graph_2_1_node_31,4,0.16666666666666666,0.003384857249551783,0.3163751987281399,3.1608040201005023,0.013020611625663779,1.997,2.003,0.998,0.50075,0.09315260250413757,0.011231284043964576,0.3341333333333333,0.3353899099288791,0.1385758817781843
graph_3_2_node_90,9,0.027777777777777776,0.007588905363767912,0.36988847583643125,2.7035175879396984,0.0480986278298019,4.956,4.044,1.2339071428571429,0.4493333333333335,0.16237317975032914,0.023143739671319677,0.29042887112887106,0.2926653552987443,0.11799666163040132
graph_2_1_node_62,5,0.0,0.004554657691397237,0.32784184514003295,3.050251256281407,0.02193656610726164,2.999,2.001,1.4991666666666668,0.40020000000000006,0.09312494720292944,0.011213007270633324,0.2501785714285715,0.2514354774319425,0.0
graph_4_4_node_4,20,0.0718954248366013,0.03053371863922522,0.4261241970021413,2.3467336683417086,0.19665263958287332,12.516,7.484,6.503951576201576,0.37420000000000003,0.4107328303255803,0.042917040069636855,0.26000236447050223,0.2645682139207141,0.22550925951760703
graph_2_4_node_84,5,0.1,0.003684605821388179,0.3094867807153966,3.2311557788944723,0.040870758008518755,4.0,1.0,4.0,0.20000000000000004,0.05000000000000001,0.005555555555555553,0.11111111111111115,0.11175337186897877,0.14999999999999994
graph_4_4_node_50,7,0.09523809523809523,0.007541338797573037,0.38049713193116635,2.628140703517588,0.06514299518414723,4.163,2.837,2.6357,0.4052857142857142,0.196841871735102,0.015964521344100282,0.291066317016317,0.292791411977532,0.09567828429855334
graph_3_4_node_35,5,0.1,0.003945148444456018,0.35159010600706714,2.8442211055276383,0.046807710407180514,2.998,2.002,1.4983333333333335,0.4004000000000001,0.08879659214906821,0.011320963451919326,0.25035714285714283,0.251569000680307,0.13303404906276314
graph_4_1_node_153,8,0.14285714285714285,0.006104650205250405,0.3719626168224299,2.6884422110552766,0.05484954275544659,5.302,2.698,3.4259333333333335,0.33725,0.20901137241801349,0.014818925015261357,0.23246626706626708,0.2340946032097307,0.17677768710709552
graph_3_4_node_193,14,0.12121212121212122,0.015694264300036856,0.381957773512476,2.6180904522613067,0.1042260266225764,9.084,4.916,1.9047000000000003,0.3511428571428571,0.20485931668543833,0.02800992948711544,0.21377649336171078,0.21676863524300763,0.32363065178175826
graph_3_3_node_165,8,0.25,0.003685826949005735,0.3761814744801512,2.658291457286432,0.06684015351337752,5.998,2.002,2.998,0.25025,0.07170452193406933,0.011646153221251097,0.143047619047619,0.14414399741539746,0.2505372553406712
graph_1_5_node_139,6,0.3333333333333333,0.001461172711514021,0.319935691318328,3.1256281407035176,0.01314302250271489,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000004
graph_4_1_node_16,5,0.1,0.0028725748459595512,0.3436960276338515,2.909547738693467,0.037615806309744176,3.155,1.845,2.2589166666666665,0.369,0.096985077394416,0.010457084830296412,0.2588571428571428,0.2599695755911255,0.05683242750995268
graph_4_4_node_34,4,0.0,0.0020345620679732626,0.3472949389179756,2.879396984924623,0.03483453673285087,2.533,1.467,1.9436666666666664,0.36675,0.10128965750634729,0.008157105383969108,0.2550952380952381,0.25598724733622097,0.0
graph_2_2_node_20,4,0.0,0.002989514458987729,0.33843537414965985,2.9547738693467336,0.021354246529049176,1.016,2.984,0.34399999999999986,0.746,0.276430422654862,0.016467968480811106,0.5957333333333332,0.5975363895939858,0.0
graph_2_5_node_88,4,0.16666666666666666,0.0038629999713214493,0.28715728715728717,3.4824120603015074,0.006210070718389781,2.032,1.968,1.0693333333333332,0.492,0.13572930816636364,0.01084414157195771,0.3275428571428571,0.3287622157399174,0.20643896485563495
graph_2_4_node_72,5,0.0,0.004828326631236657,0.32569558101472995,3.07035175879397,0.04431473756248357,1.883,3.117,0.6191666666666666,0.6233999999999998,0.3612378183601296,0.01719540103267231,0.45660714285714293,0.45860080376452084,0.0
graph_1_3_node_104,4,0.16666666666666666,0.0011394836708810492,0.2618421052631579,3.819095477386935,0.0024555497030809394,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428
graph_4_5_node_188,6,0.0,0.004834391703482009,0.36446886446886445,2.7437185929648242,0.04549328711468271,3.342,2.658,1.9826,0.443,0.20943847319140046,0.014645716753188077,0.315782683982684,0.3173832987990295,0.0
graph_3_4_node_133,20,0.04736842105263158,0.04617785984396927,0.4094650205761317,2.442211055276382,0.10128394996936099,10.639,9.361,1.1603650516150514,0.46805,0.40308151328741576,0.05319540401876353,0.3069872106031139,0.3126798772049617,0.30002637634055807
graph_4_2_node_169,4,0.16666666666666666,0.0019774621549407613,0.32516339869281047,3.0753768844221105,0.018600739575466034,2.987,1.013,2.693,0.25325,0.09589093111287975,0.005469106056978607,0.15997142857142854,0.160589539592407,0.15128605856029378
graph_1_3_node_55,11,0.38181818181818183,0.020411368778959094,0.3262295081967213,3.0653266331658293,0.21347747057758992,9.0,2.0,4.5,0.18181818181818182,0.08333333333333331,0.011363636363636364,0.10000000000000002,0.10126903553299496,0.41666666666666674
graph_4_3_node_83,4,0.0,0.0013936630027780968,0.3401709401709402,2.9396984924623117,0.022786439380442138,3.838,0.162,3.782,0.0405,0.01545112055050214,0.0008729817075590531,0.02958095238095238,0.029677300333045886,0.0
graph_3_1_node_48,8,0.14285714285714285,0.006517175974880043,0.3864077669902913,2.5879396984924625,0.08971925651637318,4.004,3.996,1.0066666666666668,0.4995,0.14690108017673456,0.023173335196475613,0.3329641025641025,0.33530917920772924,0.18377407749364547
graph_4_1_node_55,9,0.027777777777777776,0.009208867879015379,0.3834296724470135,2.608040201005025,0.06824020219307539,5.387,3.613,3.436625,0.40144444444444444,0.21074534061232192,0.02040694976454268,0.2915151172357055,0.2936934480320446,0.03442448315607997
graph_4_2_node_15,11,0.09090909090909091,0.01370534139209664,0.38122605363984674,2.6231155778894473,0.08919954689101225,6.347,4.653,3.451993650793651,0.423,0.2660109593395211,0.026228927196249426,0.3026097277507494,0.30544766145042646,0.11133019300603826
graph_4_1_node_161,10,0.022222222222222223,0.014198326773788367,0.38122605363984674,2.6231155778894473,0.05983645552132245,5.57,4.43,3.615726190476191,0.443,0.2853970330660718,0.024701009146952377,0.3336209427827075,0.33628961644327454,0.05208990071851569
graph_4_1_node_32,7,0.047619047619047616,0.004495638029371537,0.3605072463768116,2.7738693467336684,0.04569597942038734,4.568,2.432,3.0221833333333334,0.34742857142857136,0.13479930966282733,0.013736357114366889,0.24091390831390827,0.242381182537969,0.05121101742031838
graph_1_1_node_4,10,0.3333333333333333,0.006819665148947213,0.32784184514003295,3.050251256281407,0.1251603903808927,9.0,1.0,9.0,0.10000000000000002,0.04,0.005714285714285714,0.05263157894736841,0.053232901857771305,0.4000000000000001
graph_1_1_node_67,18,0.17647058823529413,0.046657103392164195,0.36313868613138683,2.7537688442211055,0.08739714027063086,15.0,3.0,5.0,0.16666666666666663,0.10714285714285714,0.017441860465116282,0.09090909090909091,0.0927239729417588,0.5714285714285712
graph_3_3_node_28,14,0.12087912087912088,0.014147069647696941,0.4069529652351738,2.457286432160804,0.0986046337451486,9.973,4.027,2.6775333333333333,0.2876428571428571,0.13515930407316465,0.02373120765076351,0.17010706192358366,0.1723186967893769,0.2782331948730003
graph_4_3_node_107,5,0.0,0.0032331927669642267,0.35346358792184723,2.829145728643216,0.030043640592018684,4.81,0.19,4.716666666666666,0.038,0.01685972864706897,0.001024938007867855,0.02670634920634921,0.026819409137107137,0.0
graph_1_3_node_129,7,0.14285714285714285,0.015365596559354256,0.28674351585014407,3.487437185929648,0.021560526703857108,6.0,1.0,6.0,0.1428571428571428,0.045454545454545456,0.0056179775280898875,0.0769230769230769,0.07755558799202063,0.22727272727272718
graph_4_3_node_116,5,0.2,0.0020199881062789426,0.3592057761732852,2.7839195979899496,0.04257037380345397,4.86,0.14,4.768333333333333,0.028,0.007543587408958783,0.0007839906472973424,0.017817460317460315,0.01790087598892062,0.032038352698100715
graph_3_5_node_152,9,0.1111111111111111,0.012385819726888054,0.35855855855855856,2.7889447236180906,0.06536301300126346,6.99,2.01,3.4865,0.2233333333333334,0.1043397537554126,0.01113483409577305,0.12577142857142856,0.12707827764147847,0.31103635778978594
graph_4_5_node_199,10,0.044444444444444446,0.009251451916499655,0.38049713193116635,2.628140703517588,0.05976363366653051,5.896,4.104,3.038940476190476,0.4104,0.2790027925235189,0.022674083377463253,0.2872395761273471,0.2897136561590022,0.14374877744742115
graph_1_1_node_174,7,0.23809523809523808,0.007666898929673142,0.30709876543209874,3.2562814070351758,0.016693957718317224,6.0,1.0,6.0,0.1428571428571428,0.0357142857142857,0.005813953488372091,0.0769230769230769,0.07752223809743285,0.25
graph_4_5_node_144,7,0.047619047619047616,0.004821879637970451,0.36580882352941174,2.7336683417085426,0.04907731550419403,4.007,2.993,2.2954499999999998,0.42757142857142855,0.21303724890659914,0.016470716732972783,0.30258861693861694,0.30439149248397007,0.03968349345319586
graph_3_1_node_179,7,0.0,0.007717836450141617,0.3664825046040516,2.728643216080402,0.04147347074978195,2.781,4.219,0.71045,0.6027142857142855,0.2897645853400955,0.023767652892420117,0.43950404040404045,0.44197558813288385,0.0
graph_2_5_node_158,11,0.2,0.01621628503852263,0.36116152450090744,2.7688442211055277,0.04391835975484984,8.166,2.834,2.9792499999999995,0.2576363636363635,0.1343478196051815,0.015849955196504322,0.14834210526315794,0.1501104078222217,0.43022863636802244
graph_3_3_node_6,8,0.14285714285714285,0.0047425847532142,0.37335834896810505,2.678391959798995,0.05757315583080585,5.967,2.033,3.144,0.254125,0.07382312890503927,0.011946022457828907,0.14745627705627704,0.14856933077958961,0.20142483372719516
graph_3_4_node_70,8,0.17857142857142858,0.006625847813285227,0.3678373382624769,2.7185929648241207,0.06584558989042025,6.004,1.996,3.029333333333333,0.2495,0.09438727876662444,0.011169685917000426,0.14261098901098895,0.1438236191106776,0.2829142429994538
graph_3_4_node_61,6,0.26666666666666666,0.001965442813352998,0.3407534246575342,2.9346733668341707,0.04766316456125689,4.995,1.005,4.975,0.16749999999999998,0.04740593827318834,0.005622980100157933,0.09167272727272725,0.09228289234715224,0.2812274322225114
graph_2_5_node_3,6,0.06666666666666667,0.006342569056074964,0.3401709401709402,2.9396984924623117,0.04113806601596817,3.092,2.908,1.4055,0.48466666666666675,0.2352956711178583,0.01630207183468433,0.33127575757575756,0.33307805704782445,0.08066049805623467
graph_2_1_node_71,6,0.26666666666666666,0.002939152713677203,0.32463295269168024,3.080402010050251,0.023618712093453936,5.282,0.718,5.282,0.11966666666666666,0.03263636363636364,0.004033707865168539,0.06527272727272727,0.06572515323365985,0.2038863241106719
graph_4_1_node_35,5,0.0,0.0029483302628278327,0.36116152450090744,2.7688442211055277,0.04491449096511117,2.844,2.156,2.0465,0.4311999999999999,0.14884625400284987,0.01199867748587227,0.3243571428571429,0.32565601206769157,0.0
