,Stability
graph_09_mu_0_3_node_811,0
graph_09_mu_0_3_node_48,0
graph_09_mu_0_3_node_932,1
graph_09_mu_0_3_node_419,0
graph_09_mu_0_3_node_754,0
graph_09_mu_0_3_node_38,0
graph_09_mu_0_3_node_228,0
graph_09_mu_0_3_node_81,1
graph_09_mu_0_3_node_664,0
graph_09_mu_0_3_node_229,0
graph_09_mu_0_3_node_494,0
graph_09_mu_0_3_node_928,0
graph_09_mu_0_3_node_780,0
graph_09_mu_0_3_node_805,0
graph_09_mu_0_3_node_596,0
graph_09_mu_0_3_node_368,0
graph_09_mu_0_3_node_691,0
graph_09_mu_0_3_node_275,1
graph_09_mu_0_3_node_779,0
graph_09_mu_0_3_node_282,0
graph_09_mu_0_3_node_52,0
graph_09_mu_0_3_node_978,0
graph_09_mu_0_3_node_338,1
graph_09_mu_0_3_node_500,0
graph_09_mu_0_3_node_358,0
graph_09_mu_0_3_node_442,1
graph_09_mu_0_3_node_116,0
graph_09_mu_0_3_node_595,0
graph_09_mu_0_3_node_503,0
graph_09_mu_0_3_node_209,0
graph_09_mu_0_3_node_563,0
graph_09_mu_0_3_node_307,0
graph_09_mu_0_3_node_961,0
graph_09_mu_0_3_node_827,0
graph_09_mu_0_3_node_395,0
graph_09_mu_0_3_node_529,0
graph_09_mu_0_3_node_15,0
graph_09_mu_0_3_node_475,0
graph_09_mu_0_3_node_463,1
graph_09_mu_0_3_node_35,1
graph_09_mu_0_3_node_292,0
graph_09_mu_0_3_node_153,0
graph_09_mu_0_3_node_900,0
graph_09_mu_0_3_node_202,0
graph_09_mu_0_3_node_181,0
graph_09_mu_0_3_node_481,0
graph_09_mu_0_3_node_882,0
graph_09_mu_0_3_node_924,0
graph_09_mu_0_3_node_854,1
graph_09_mu_0_3_node_487,0
graph_09_mu_0_3_node_835,1
graph_09_mu_0_3_node_78,0
graph_09_mu_0_3_node_13,0
graph_09_mu_0_3_node_427,0
graph_09_mu_0_3_node_810,0
graph_09_mu_0_3_node_572,1
graph_09_mu_0_3_node_119,0
graph_09_mu_0_3_node_561,0
graph_09_mu_0_3_node_316,0
graph_09_mu_0_3_node_939,0
graph_09_mu_0_3_node_216,1
graph_09_mu_0_3_node_53,0
graph_09_mu_0_3_node_459,0
graph_09_mu_0_3_node_295,1
graph_09_mu_0_3_node_269,0
graph_09_mu_0_3_node_479,0
graph_09_mu_0_3_node_606,1
graph_09_mu_0_3_node_948,0
graph_09_mu_0_3_node_374,0
graph_09_mu_0_3_node_856,0
graph_09_mu_0_3_node_740,1
graph_09_mu_0_3_node_885,0
graph_09_mu_0_3_node_775,1
graph_09_mu_0_3_node_12,0
graph_09_mu_0_3_node_239,0
graph_09_mu_0_3_node_366,0
graph_09_mu_0_3_node_403,0
graph_09_mu_0_3_node_539,1
graph_09_mu_0_3_node_58,1
graph_09_mu_0_3_node_911,0
graph_09_mu_0_3_node_495,0
graph_09_mu_0_3_node_158,0
graph_09_mu_0_3_node_123,0
graph_09_mu_0_3_node_72,0
graph_09_mu_0_3_node_162,1
graph_09_mu_0_3_node_259,0
graph_09_mu_0_3_node_634,0
graph_09_mu_0_3_node_40,0
graph_09_mu_0_3_node_433,1
graph_09_mu_0_3_node_205,0
graph_09_mu_0_3_node_437,0
graph_09_mu_0_3_node_553,0
graph_09_mu_0_3_node_444,1
graph_09_mu_0_3_node_527,0
graph_09_mu_0_3_node_993,0
graph_09_mu_0_3_node_967,0
graph_09_mu_0_3_node_658,0
graph_09_mu_0_3_node_353,0
graph_09_mu_0_3_node_757,0
graph_09_mu_0_3_node_197,0
graph_09_mu_0_3_node_359,0
graph_09_mu_0_3_node_294,1
graph_09_mu_0_3_node_223,0
graph_09_mu_0_3_node_265,0
graph_09_mu_0_3_node_26,0
graph_09_mu_0_3_node_482,0
graph_09_mu_0_3_node_852,0
graph_09_mu_0_3_node_172,0
graph_09_mu_0_3_node_446,0
graph_09_mu_0_3_node_641,0
graph_09_mu_0_3_node_109,0
graph_09_mu_0_3_node_614,0
graph_09_mu_0_3_node_583,0
graph_09_mu_0_3_node_753,0
graph_09_mu_0_3_node_785,0
graph_09_mu_0_3_node_696,1
graph_09_mu_0_3_node_323,0
graph_09_mu_0_3_node_646,1
graph_09_mu_0_3_node_858,0
graph_09_mu_0_3_node_898,0
graph_09_mu_0_3_node_39,0
graph_09_mu_0_3_node_401,0
graph_09_mu_0_3_node_812,0
graph_09_mu_0_3_node_264,0
graph_09_mu_0_3_node_704,1
graph_09_mu_0_3_node_268,0
graph_09_mu_0_3_node_278,0
graph_09_mu_0_3_node_450,1
graph_09_mu_0_3_node_217,0
graph_09_mu_0_3_node_321,0
graph_09_mu_0_3_node_382,0
graph_09_mu_0_3_node_161,0
graph_09_mu_0_3_node_234,0
graph_09_mu_0_3_node_332,0
graph_09_mu_0_3_node_772,0
graph_09_mu_0_3_node_864,0
graph_09_mu_0_3_node_586,0
graph_09_mu_0_3_node_886,0
graph_09_mu_0_3_node_237,0
graph_09_mu_0_3_node_996,0
graph_09_mu_0_3_node_67,0
graph_09_mu_0_3_node_369,0
graph_09_mu_0_3_node_354,0
graph_09_mu_0_3_node_676,0
graph_09_mu_0_3_node_931,0
graph_09_mu_0_3_node_871,0
graph_09_mu_0_3_node_19,0
graph_09_mu_0_3_node_199,1
graph_09_mu_0_3_node_677,0
graph_09_mu_0_3_node_760,1
graph_09_mu_0_3_node_159,1
graph_09_mu_0_3_node_717,0
graph_09_mu_0_3_node_262,0
graph_09_mu_0_3_node_861,0
graph_09_mu_0_3_node_74,0
graph_09_mu_0_3_node_935,1
graph_09_mu_0_3_node_62,0
graph_09_mu_0_3_node_108,1
graph_09_mu_0_3_node_741,0
graph_09_mu_0_3_node_365,0
graph_09_mu_0_3_node_638,1
graph_09_mu_0_3_node_739,0
graph_09_mu_0_3_node_144,0
graph_09_mu_0_3_node_73,0
graph_09_mu_0_3_node_988,1
graph_09_mu_0_3_node_489,0
graph_09_mu_0_3_node_357,0
graph_09_mu_0_3_node_370,0
graph_09_mu_0_3_node_636,0
graph_09_mu_0_3_node_601,0
graph_09_mu_0_3_node_258,0
graph_09_mu_0_3_node_10,1
graph_09_mu_0_3_node_951,1
graph_09_mu_0_3_node_5,1
graph_09_mu_0_3_node_795,0
graph_09_mu_0_3_node_551,0
graph_09_mu_0_3_node_721,0
graph_09_mu_0_3_node_301,0
graph_09_mu_0_3_node_511,0
graph_09_mu_0_3_node_315,0
graph_09_mu_0_3_node_938,0
graph_09_mu_0_3_node_521,0
graph_09_mu_0_3_node_439,0
graph_09_mu_0_3_node_488,0
graph_09_mu_0_3_node_974,1
graph_09_mu_0_3_node_973,0
graph_09_mu_0_3_node_903,1
graph_09_mu_0_3_node_346,0
graph_09_mu_0_3_node_680,0
graph_09_mu_0_3_node_887,0
graph_09_mu_0_3_node_748,0
graph_09_mu_0_3_node_723,0
graph_09_mu_0_3_node_240,0
graph_09_mu_0_3_node_154,0
graph_09_mu_0_3_node_25,1
graph_09_mu_0_3_node_624,0
graph_09_mu_0_3_node_451,1
graph_09_mu_0_3_node_609,0
graph_09_mu_0_3_node_594,0
graph_09_mu_0_3_node_902,0
graph_09_mu_0_3_node_31,0
graph_09_mu_0_3_node_712,0
graph_09_mu_0_3_node_617,0
graph_09_mu_0_3_node_803,0
graph_09_mu_0_3_node_986,1
graph_09_mu_0_3_node_412,0
graph_09_mu_0_3_node_683,0
graph_09_mu_0_3_node_642,0
graph_09_mu_0_3_node_985,0
graph_09_mu_0_3_node_965,0
graph_09_mu_0_3_node_826,0
graph_09_mu_0_3_node_134,0
graph_09_mu_0_3_node_122,0
graph_09_mu_0_3_node_318,0
graph_09_mu_0_3_node_9,0
graph_09_mu_0_3_node_132,0
graph_09_mu_0_3_node_573,0
graph_09_mu_0_3_node_34,0
graph_09_mu_0_3_node_681,0
graph_09_mu_0_3_node_945,1
graph_09_mu_0_3_node_414,0
graph_09_mu_0_3_node_759,0
graph_09_mu_0_3_node_824,0
graph_09_mu_0_3_node_880,0
graph_09_mu_0_3_node_538,0
graph_09_mu_0_3_node_179,0
graph_09_mu_0_3_node_713,0
graph_09_mu_0_3_node_796,0
graph_09_mu_0_3_node_840,0
graph_09_mu_0_3_node_391,0
graph_09_mu_0_3_node_966,0
graph_09_mu_0_3_node_841,0
graph_09_mu_0_3_node_148,0
graph_09_mu_0_3_node_671,1
graph_09_mu_0_3_node_897,0
graph_09_mu_0_3_node_185,0
graph_09_mu_0_3_node_800,1
graph_09_mu_0_3_node_837,0
graph_09_mu_0_3_node_507,0
graph_09_mu_0_3_node_940,0
graph_09_mu_0_3_node_637,0
graph_09_mu_0_3_node_349,0
graph_09_mu_0_3_node_115,0
graph_09_mu_0_3_node_627,0
graph_09_mu_0_3_node_296,0
graph_09_mu_0_3_node_204,0
graph_09_mu_0_3_node_678,0
graph_09_mu_0_3_node_210,0
graph_09_mu_0_3_node_613,0
graph_09_mu_0_3_node_768,1
graph_09_mu_0_3_node_113,1
graph_09_mu_0_3_node_376,0
graph_09_mu_0_3_node_896,1
graph_09_mu_0_3_node_685,0
graph_09_mu_0_3_node_317,0
graph_09_mu_0_3_node_267,0
graph_09_mu_0_3_node_138,0
graph_09_mu_0_3_node_1,0
graph_09_mu_0_3_node_469,0
graph_09_mu_0_3_node_273,1
graph_09_mu_0_3_node_127,0
graph_09_mu_0_3_node_957,0
graph_09_mu_0_3_node_473,0
graph_09_mu_0_3_node_559,0
graph_09_mu_0_3_node_863,0
graph_09_mu_0_3_node_57,0
graph_09_mu_0_3_node_718,0
graph_09_mu_0_3_node_616,0
graph_09_mu_0_3_node_694,1
graph_09_mu_0_3_node_472,0
graph_09_mu_0_3_node_430,0
graph_09_mu_0_3_node_505,0
graph_09_mu_0_3_node_23,0
graph_09_mu_0_3_node_77,0
graph_09_mu_0_3_node_291,0
graph_09_mu_0_3_node_128,0
graph_09_mu_0_3_node_174,0
graph_09_mu_0_3_node_418,0
graph_09_mu_0_3_node_517,0
graph_09_mu_0_3_node_659,0
graph_09_mu_0_3_node_556,0
graph_09_mu_0_3_node_232,0
graph_09_mu_0_3_node_16,0
graph_09_mu_0_3_node_888,0
graph_09_mu_0_3_node_731,0
graph_09_mu_0_3_node_669,0
graph_09_mu_0_3_node_279,0
graph_09_mu_0_3_node_512,1
graph_09_mu_0_3_node_547,0
graph_09_mu_0_3_node_70,0
graph_09_mu_0_3_node_643,0
graph_09_mu_0_3_node_63,0
graph_09_mu_0_3_node_975,0
graph_09_mu_0_3_node_714,0
graph_09_mu_0_3_node_799,0
graph_09_mu_0_3_node_319,0
graph_09_mu_0_3_node_501,0
graph_09_mu_0_3_node_173,0
graph_09_mu_0_3_node_534,1
graph_09_mu_0_3_node_526,0
graph_09_mu_0_3_node_303,1
graph_09_mu_0_3_node_576,0
graph_09_mu_0_3_node_466,0
graph_09_mu_0_3_node_360,0
graph_09_mu_0_3_node_916,0
graph_09_mu_0_3_node_306,0
graph_09_mu_0_3_node_236,0
graph_09_mu_0_3_node_701,1
graph_09_mu_0_3_node_787,0
graph_09_mu_0_3_node_952,0
graph_09_mu_0_3_node_943,0
graph_09_mu_0_3_node_183,0
graph_09_mu_0_3_node_662,0
graph_09_mu_0_3_node_918,0
graph_09_mu_0_3_node_733,0
graph_09_mu_0_3_node_899,0
graph_09_mu_0_3_node_96,1
graph_09_mu_0_3_node_644,0
graph_09_mu_0_3_node_657,0
graph_09_mu_0_3_node_532,0
graph_09_mu_0_3_node_22,1
graph_09_mu_0_3_node_304,1
graph_09_mu_0_3_node_555,0
graph_09_mu_0_3_node_793,1
graph_09_mu_0_3_node_589,0
graph_09_mu_0_3_node_445,0
graph_09_mu_0_3_node_343,1
graph_09_mu_0_3_node_874,0
graph_09_mu_0_3_node_125,1
graph_09_mu_0_3_node_46,1
graph_09_mu_0_3_node_286,0
graph_09_mu_0_3_node_361,1
graph_09_mu_0_3_node_118,0
graph_09_mu_0_3_node_184,0
graph_09_mu_0_3_node_257,0
graph_09_mu_0_3_node_581,0
graph_09_mu_0_3_node_574,0
graph_09_mu_0_3_node_170,1
graph_09_mu_0_3_node_769,0
graph_09_mu_0_3_node_755,0
graph_09_mu_0_3_node_89,0
graph_09_mu_0_3_node_141,0
graph_09_mu_0_3_node_219,0
graph_09_mu_0_3_node_571,0
graph_09_mu_0_3_node_250,0
graph_09_mu_0_3_node_737,0
graph_09_mu_0_3_node_476,0
graph_09_mu_0_3_node_201,0
graph_09_mu_0_3_node_483,0
graph_09_mu_0_3_node_989,0
graph_09_mu_0_3_node_59,0
graph_09_mu_0_3_node_509,0
graph_09_mu_0_3_node_121,0
graph_09_mu_0_3_node_675,0
graph_09_mu_0_3_node_997,0
graph_09_mu_0_3_node_117,0
graph_09_mu_0_3_node_917,0
graph_09_mu_0_3_node_908,0
graph_09_mu_0_3_node_541,1
graph_09_mu_0_3_node_807,0
graph_09_mu_0_3_node_151,1
graph_09_mu_0_3_node_842,0
graph_09_mu_0_3_node_379,1
graph_09_mu_0_3_node_819,0
graph_09_mu_0_3_node_190,0
graph_09_mu_0_3_node_850,0
graph_09_mu_0_3_node_491,0
graph_09_mu_0_3_node_393,0
graph_09_mu_0_3_node_342,0
graph_09_mu_0_3_node_747,1
graph_09_mu_0_3_node_293,0
graph_09_mu_0_3_node_829,0
graph_09_mu_0_3_node_388,0
graph_09_mu_0_3_node_256,0
graph_09_mu_0_3_node_337,0
graph_09_mu_0_3_node_297,0
graph_09_mu_0_3_node_892,0
graph_09_mu_0_3_node_925,0
graph_09_mu_0_3_node_431,0
graph_09_mu_0_3_node_425,0
graph_09_mu_0_3_node_889,0
graph_09_mu_0_3_node_844,0
graph_09_mu_0_3_node_142,0
graph_09_mu_0_3_node_784,0
graph_09_mu_0_3_node_869,0
graph_09_mu_0_3_node_499,1
graph_09_mu_0_3_node_690,0
graph_09_mu_0_3_node_612,0
graph_09_mu_0_3_node_98,0
graph_09_mu_0_3_node_435,0
graph_09_mu_0_3_node_157,0
graph_09_mu_0_3_node_378,0
graph_09_mu_0_3_node_702,0
graph_09_mu_0_3_node_221,1
graph_09_mu_0_3_node_105,0
graph_09_mu_0_3_node_618,0
graph_09_mu_0_3_node_438,0
graph_09_mu_0_3_node_215,1
graph_09_mu_0_3_node_876,0
graph_09_mu_0_3_node_825,0
graph_09_mu_0_3_node_933,0
graph_09_mu_0_3_node_124,0
graph_09_mu_0_3_node_69,0
graph_09_mu_0_3_node_43,0
graph_09_mu_0_3_node_135,0
graph_09_mu_0_3_node_591,0
graph_09_mu_0_3_node_266,0
graph_09_mu_0_3_node_682,0
graph_09_mu_0_3_node_782,0
graph_09_mu_0_3_node_549,0
graph_09_mu_0_3_node_987,0
graph_09_mu_0_3_node_883,0
graph_09_mu_0_3_node_851,0
graph_09_mu_0_3_node_655,0
graph_09_mu_0_3_node_879,0
graph_09_mu_0_3_node_611,0
graph_09_mu_0_3_node_508,0
graph_09_mu_0_3_node_377,0
graph_09_mu_0_3_node_130,1
graph_09_mu_0_3_node_558,1
graph_09_mu_0_3_node_24,0
graph_09_mu_0_3_node_423,0
graph_09_mu_0_3_node_470,0
graph_09_mu_0_3_node_778,0
graph_09_mu_0_3_node_364,0
graph_09_mu_0_3_node_140,1
graph_09_mu_0_3_node_980,0
graph_09_mu_0_3_node_329,0
graph_09_mu_0_3_node_218,0
graph_09_mu_0_3_node_44,1
graph_09_mu_0_3_node_770,0
graph_09_mu_0_3_node_156,0
graph_09_mu_0_3_node_390,1
graph_09_mu_0_3_node_749,0
graph_09_mu_0_3_node_413,1
graph_09_mu_0_3_node_767,0
graph_09_mu_0_3_node_106,0
graph_09_mu_0_3_node_274,0
graph_09_mu_0_3_node_417,0
graph_09_mu_0_3_node_88,1
graph_09_mu_0_3_node_548,1
graph_09_mu_0_3_node_946,1
graph_09_mu_0_3_node_75,0
graph_09_mu_0_3_node_649,0
graph_09_mu_0_3_node_335,0
graph_09_mu_0_3_node_947,1
graph_09_mu_0_3_node_263,0
graph_09_mu_0_3_node_631,0
graph_09_mu_0_3_node_568,0
graph_09_mu_0_3_node_615,0
graph_09_mu_0_3_node_490,0
graph_09_mu_0_3_node_51,0
graph_09_mu_0_3_node_176,0
graph_09_mu_0_3_node_85,0
graph_09_mu_0_3_node_496,0
graph_09_mu_0_3_node_474,0
graph_09_mu_0_3_node_103,1
graph_09_mu_0_3_node_544,1
graph_09_mu_0_3_node_894,0
graph_09_mu_0_3_node_969,0
graph_09_mu_0_3_node_492,0
graph_09_mu_0_3_node_878,1
graph_09_mu_0_3_node_460,1
graph_09_mu_0_3_node_849,1
graph_09_mu_0_3_node_790,0
graph_09_mu_0_3_node_50,0
graph_09_mu_0_3_node_656,1
graph_09_mu_0_3_node_331,0
graph_09_mu_0_3_node_959,0
graph_09_mu_0_3_node_587,1
graph_09_mu_0_3_node_214,0
graph_09_mu_0_3_node_11,0
graph_09_mu_0_3_node_543,0
graph_09_mu_0_3_node_355,0
graph_09_mu_0_3_node_253,0
graph_09_mu_0_3_node_350,1
graph_09_mu_0_3_node_287,1
graph_09_mu_0_3_node_309,0
graph_09_mu_0_3_node_251,0
graph_09_mu_0_3_node_771,0
graph_09_mu_0_3_node_169,0
graph_09_mu_0_3_node_815,0
graph_09_mu_0_3_node_339,0
graph_09_mu_0_3_node_226,0
graph_09_mu_0_3_node_55,0
graph_09_mu_0_3_node_83,0
graph_09_mu_0_3_node_984,0
graph_09_mu_0_3_node_407,0
graph_09_mu_0_3_node_137,0
graph_09_mu_0_3_node_834,0
graph_09_mu_0_3_node_708,1
graph_09_mu_0_3_node_396,0
graph_09_mu_0_3_node_999,0
graph_09_mu_0_3_node_859,0
graph_09_mu_0_3_node_797,0
graph_09_mu_0_3_node_281,1
graph_09_mu_0_3_node_443,0
graph_09_mu_0_3_node_727,1
graph_09_mu_0_3_node_193,0
graph_09_mu_0_3_node_732,0
graph_09_mu_0_3_node_964,0
graph_09_mu_0_3_node_833,0
graph_09_mu_0_3_node_314,0
graph_09_mu_0_3_node_280,1
graph_09_mu_0_3_node_344,0
graph_09_mu_0_3_node_686,0
graph_09_mu_0_3_node_195,0
graph_09_mu_0_3_node_471,0
graph_09_mu_0_3_node_225,0
graph_09_mu_0_3_node_926,0
graph_09_mu_0_3_node_211,0
graph_09_mu_0_3_node_114,0
graph_09_mu_0_3_node_865,0
graph_09_mu_0_3_node_330,0
graph_09_mu_0_3_node_458,0
graph_09_mu_0_3_node_728,0
graph_09_mu_0_3_node_580,0
graph_09_mu_0_3_node_213,0
graph_09_mu_0_3_node_372,0
graph_09_mu_0_3_node_56,0
graph_09_mu_0_3_node_440,0
graph_09_mu_0_3_node_461,1
graph_09_mu_0_3_node_86,1
graph_09_mu_0_3_node_866,0
graph_09_mu_0_3_node_271,0
graph_09_mu_0_3_node_730,0
graph_09_mu_0_3_node_65,0
graph_09_mu_0_3_node_325,0
graph_09_mu_0_3_node_660,1
graph_09_mu_0_3_node_672,1
graph_09_mu_0_3_node_302,0
graph_09_mu_0_3_node_82,0
graph_09_mu_0_3_node_650,0
graph_09_mu_0_3_node_960,0
graph_09_mu_0_3_node_773,0
graph_09_mu_0_3_node_758,1
graph_09_mu_0_3_node_554,0
graph_09_mu_0_3_node_300,0
graph_09_mu_0_3_node_705,0
graph_09_mu_0_3_node_542,0
graph_09_mu_0_3_node_629,0
graph_09_mu_0_3_node_673,0
graph_09_mu_0_3_node_400,0
graph_09_mu_0_3_node_703,0
graph_09_mu_0_3_node_206,0
graph_09_mu_0_3_node_29,0
graph_09_mu_0_3_node_426,1
graph_09_mu_0_3_node_49,0
graph_09_mu_0_3_node_468,0
graph_09_mu_0_3_node_17,1
graph_09_mu_0_3_node_188,0
graph_09_mu_0_3_node_923,0
graph_09_mu_0_3_node_630,0
graph_09_mu_0_3_node_420,0
graph_09_mu_0_3_node_915,0
graph_09_mu_0_3_node_112,1
graph_09_mu_0_3_node_313,0
graph_09_mu_0_3_node_348,1
graph_09_mu_0_3_node_480,1
graph_09_mu_0_3_node_937,0
graph_09_mu_0_3_node_80,1
graph_09_mu_0_3_node_36,0
graph_09_mu_0_3_node_467,0
graph_09_mu_0_3_node_283,0
graph_09_mu_0_3_node_654,0
graph_09_mu_0_3_node_152,0
graph_09_mu_0_3_node_927,1
graph_09_mu_0_3_node_891,0
graph_09_mu_0_3_node_962,0
graph_09_mu_0_3_node_242,1
graph_09_mu_0_3_node_245,0
graph_09_mu_0_3_node_540,0
graph_09_mu_0_3_node_95,0
graph_09_mu_0_3_node_982,1
graph_09_mu_0_3_node_111,0
graph_09_mu_0_3_node_194,0
graph_09_mu_0_3_node_853,1
graph_09_mu_0_3_node_399,0
graph_09_mu_0_3_node_831,0
graph_09_mu_0_3_node_42,0
graph_09_mu_0_3_node_66,1
graph_09_mu_0_3_node_478,1
graph_09_mu_0_3_node_436,0
graph_09_mu_0_3_node_710,0
graph_09_mu_0_3_node_452,0
graph_09_mu_0_3_node_454,0
graph_09_mu_0_3_node_160,0
graph_09_mu_0_3_node_247,0
graph_09_mu_0_3_node_222,0
graph_09_mu_0_3_node_954,0
graph_09_mu_0_3_node_579,0
graph_09_mu_0_3_node_168,0
graph_09_mu_0_3_node_592,0
graph_09_mu_0_3_node_605,0
graph_09_mu_0_3_node_477,0
graph_09_mu_0_3_node_668,0
graph_09_mu_0_3_node_626,0
graph_09_mu_0_3_node_530,0
graph_09_mu_0_3_node_104,0
graph_09_mu_0_3_node_783,0
graph_09_mu_0_3_node_289,0
graph_09_mu_0_3_node_248,1
graph_09_mu_0_3_node_531,0
graph_09_mu_0_3_node_244,0
graph_09_mu_0_3_node_327,0
graph_09_mu_0_3_node_447,0
graph_09_mu_0_3_node_441,0
graph_09_mu_0_3_node_352,0
graph_09_mu_0_3_node_192,0
graph_09_mu_0_3_node_862,0
graph_09_mu_0_3_node_3,0
graph_09_mu_0_3_node_688,0
graph_09_mu_0_3_node_363,0
graph_09_mu_0_3_node_311,0
graph_09_mu_0_3_node_628,0
graph_09_mu_0_3_node_689,0
graph_09_mu_0_3_node_665,0
graph_09_mu_0_3_node_99,0
graph_09_mu_0_3_node_930,1
graph_09_mu_0_3_node_519,0
graph_09_mu_0_3_node_398,0
graph_09_mu_0_3_node_936,0
graph_09_mu_0_3_node_667,0
graph_09_mu_0_3_node_752,0
graph_09_mu_0_3_node_578,0
graph_09_mu_0_3_node_224,0
graph_09_mu_0_3_node_998,0
graph_09_mu_0_3_node_890,1
