,Stability
graph_05_mu_0_3_node_800,1
graph_05_mu_0_3_node_77,0
graph_05_mu_0_3_node_821,0
graph_05_mu_0_3_node_871,0
graph_05_mu_0_3_node_318,1
graph_05_mu_0_3_node_450,0
graph_05_mu_0_3_node_611,0
graph_05_mu_0_3_node_552,0
graph_05_mu_0_3_node_356,1
graph_05_mu_0_3_node_269,1
graph_05_mu_0_3_node_140,0
graph_05_mu_0_3_node_556,0
graph_05_mu_0_3_node_945,0
graph_05_mu_0_3_node_699,0
graph_05_mu_0_3_node_254,0
graph_05_mu_0_3_node_494,0
graph_05_mu_0_3_node_199,0
graph_05_mu_0_3_node_822,0
graph_05_mu_0_3_node_747,0
graph_05_mu_0_3_node_480,0
graph_05_mu_0_3_node_544,0
graph_05_mu_0_3_node_471,0
graph_05_mu_0_3_node_503,0
graph_05_mu_0_3_node_438,0
graph_05_mu_0_3_node_588,0
graph_05_mu_0_3_node_242,1
graph_05_mu_0_3_node_999,0
graph_05_mu_0_3_node_860,1
graph_05_mu_0_3_node_557,0
graph_05_mu_0_3_node_546,0
graph_05_mu_0_3_node_353,1
graph_05_mu_0_3_node_206,0
graph_05_mu_0_3_node_595,0
graph_05_mu_0_3_node_901,0
graph_05_mu_0_3_node_390,0
graph_05_mu_0_3_node_1,0
graph_05_mu_0_3_node_490,1
graph_05_mu_0_3_node_752,0
graph_05_mu_0_3_node_185,1
graph_05_mu_0_3_node_187,0
graph_05_mu_0_3_node_467,0
graph_05_mu_0_3_node_373,1
graph_05_mu_0_3_node_961,0
graph_05_mu_0_3_node_681,0
graph_05_mu_0_3_node_766,0
graph_05_mu_0_3_node_867,1
graph_05_mu_0_3_node_975,1
graph_05_mu_0_3_node_524,0
graph_05_mu_0_3_node_717,0
graph_05_mu_0_3_node_126,0
graph_05_mu_0_3_node_792,0
graph_05_mu_0_3_node_702,0
graph_05_mu_0_3_node_125,0
graph_05_mu_0_3_node_26,0
graph_05_mu_0_3_node_422,1
graph_05_mu_0_3_node_310,1
graph_05_mu_0_3_node_513,0
graph_05_mu_0_3_node_329,0
graph_05_mu_0_3_node_550,0
graph_05_mu_0_3_node_594,0
graph_05_mu_0_3_node_505,0
graph_05_mu_0_3_node_870,0
graph_05_mu_0_3_node_684,0
graph_05_mu_0_3_node_326,0
graph_05_mu_0_3_node_248,0
graph_05_mu_0_3_node_725,0
graph_05_mu_0_3_node_984,0
graph_05_mu_0_3_node_643,0
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_338,0
graph_05_mu_0_3_node_374,0
graph_05_mu_0_3_node_631,0
graph_05_mu_0_3_node_384,0
graph_05_mu_0_3_node_854,0
graph_05_mu_0_3_node_382,0
graph_05_mu_0_3_node_119,1
graph_05_mu_0_3_node_709,0
graph_05_mu_0_3_node_258,0
graph_05_mu_0_3_node_130,0
graph_05_mu_0_3_node_907,0
graph_05_mu_0_3_node_887,1
graph_05_mu_0_3_node_462,0
graph_05_mu_0_3_node_452,0
graph_05_mu_0_3_node_342,1
graph_05_mu_0_3_node_695,0
graph_05_mu_0_3_node_602,0
graph_05_mu_0_3_node_147,0
graph_05_mu_0_3_node_649,0
graph_05_mu_0_3_node_952,0
graph_05_mu_0_3_node_332,0
graph_05_mu_0_3_node_221,0
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_104,0
graph_05_mu_0_3_node_306,0
graph_05_mu_0_3_node_260,0
graph_05_mu_0_3_node_620,1
graph_05_mu_0_3_node_85,0
graph_05_mu_0_3_node_272,0
graph_05_mu_0_3_node_478,0
graph_05_mu_0_3_node_407,0
graph_05_mu_0_3_node_173,0
graph_05_mu_0_3_node_156,0
graph_05_mu_0_3_node_205,1
graph_05_mu_0_3_node_446,0
graph_05_mu_0_3_node_188,0
graph_05_mu_0_3_node_651,0
graph_05_mu_0_3_node_775,0
graph_05_mu_0_3_node_724,0
graph_05_mu_0_3_node_969,0
graph_05_mu_0_3_node_42,0
graph_05_mu_0_3_node_157,0
graph_05_mu_0_3_node_314,0
graph_05_mu_0_3_node_253,0
graph_05_mu_0_3_node_222,0
graph_05_mu_0_3_node_305,1
graph_05_mu_0_3_node_134,1
graph_05_mu_0_3_node_22,0
graph_05_mu_0_3_node_640,0
graph_05_mu_0_3_node_905,0
graph_05_mu_0_3_node_989,0
graph_05_mu_0_3_node_748,0
graph_05_mu_0_3_node_788,0
graph_05_mu_0_3_node_794,0
graph_05_mu_0_3_node_637,0
graph_05_mu_0_3_node_372,0
graph_05_mu_0_3_node_883,0
graph_05_mu_0_3_node_777,1
graph_05_mu_0_3_node_328,0
graph_05_mu_0_3_node_165,1
graph_05_mu_0_3_node_767,0
graph_05_mu_0_3_node_30,0
graph_05_mu_0_3_node_357,0
graph_05_mu_0_3_node_312,0
graph_05_mu_0_3_node_837,0
graph_05_mu_0_3_node_674,0
graph_05_mu_0_3_node_991,0
graph_05_mu_0_3_node_440,0
graph_05_mu_0_3_node_317,0
graph_05_mu_0_3_node_152,0
graph_05_mu_0_3_node_615,0
graph_05_mu_0_3_node_31,0
graph_05_mu_0_3_node_364,0
graph_05_mu_0_3_node_897,1
graph_05_mu_0_3_node_700,0
graph_05_mu_0_3_node_295,1
graph_05_mu_0_3_node_696,0
graph_05_mu_0_3_node_697,0
graph_05_mu_0_3_node_811,0
graph_05_mu_0_3_node_713,1
graph_05_mu_0_3_node_429,0
graph_05_mu_0_3_node_62,0
graph_05_mu_0_3_node_857,0
graph_05_mu_0_3_node_917,1
graph_05_mu_0_3_node_463,1
graph_05_mu_0_3_node_732,0
graph_05_mu_0_3_node_849,1
graph_05_mu_0_3_node_739,0
graph_05_mu_0_3_node_194,1
graph_05_mu_0_3_node_277,0
graph_05_mu_0_3_node_753,0
graph_05_mu_0_3_node_483,0
graph_05_mu_0_3_node_485,0
graph_05_mu_0_3_node_301,0
graph_05_mu_0_3_node_127,0
graph_05_mu_0_3_node_424,0
graph_05_mu_0_3_node_885,0
graph_05_mu_0_3_node_455,0
graph_05_mu_0_3_node_262,0
graph_05_mu_0_3_node_735,1
graph_05_mu_0_3_node_102,1
graph_05_mu_0_3_node_690,0
graph_05_mu_0_3_node_540,1
graph_05_mu_0_3_node_249,1
graph_05_mu_0_3_node_630,0
graph_05_mu_0_3_node_817,0
graph_05_mu_0_3_node_459,0
graph_05_mu_0_3_node_925,1
graph_05_mu_0_3_node_559,0
graph_05_mu_0_3_node_142,0
graph_05_mu_0_3_node_80,0
graph_05_mu_0_3_node_29,0
graph_05_mu_0_3_node_839,0
graph_05_mu_0_3_node_694,0
graph_05_mu_0_3_node_971,0
graph_05_mu_0_3_node_461,0
graph_05_mu_0_3_node_39,0
graph_05_mu_0_3_node_347,1
graph_05_mu_0_3_node_451,0
graph_05_mu_0_3_node_619,0
graph_05_mu_0_3_node_621,1
graph_05_mu_0_3_node_680,0
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_69,0
graph_05_mu_0_3_node_736,0
graph_05_mu_0_3_node_428,0
graph_05_mu_0_3_node_303,0
graph_05_mu_0_3_node_634,0
graph_05_mu_0_3_node_208,0
graph_05_mu_0_3_node_131,0
graph_05_mu_0_3_node_759,0
graph_05_mu_0_3_node_257,0
graph_05_mu_0_3_node_894,0
graph_05_mu_0_3_node_226,0
graph_05_mu_0_3_node_457,0
graph_05_mu_0_3_node_981,0
graph_05_mu_0_3_node_628,0
graph_05_mu_0_3_node_751,1
graph_05_mu_0_3_node_866,0
graph_05_mu_0_3_node_923,0
graph_05_mu_0_3_node_50,0
graph_05_mu_0_3_node_294,0
graph_05_mu_0_3_node_599,0
graph_05_mu_0_3_node_774,0
graph_05_mu_0_3_node_876,0
graph_05_mu_0_3_node_116,0
graph_05_mu_0_3_node_536,0
graph_05_mu_0_3_node_149,0
graph_05_mu_0_3_node_411,0
graph_05_mu_0_3_node_895,0
graph_05_mu_0_3_node_644,0
graph_05_mu_0_3_node_791,0
graph_05_mu_0_3_node_840,0
graph_05_mu_0_3_node_801,0
graph_05_mu_0_3_node_388,0
graph_05_mu_0_3_node_476,0
graph_05_mu_0_3_node_730,1
graph_05_mu_0_3_node_936,0
graph_05_mu_0_3_node_213,0
graph_05_mu_0_3_node_252,0
graph_05_mu_0_3_node_150,1
graph_05_mu_0_3_node_787,0
graph_05_mu_0_3_node_529,1
graph_05_mu_0_3_node_447,0
graph_05_mu_0_3_node_796,0
graph_05_mu_0_3_node_297,0
graph_05_mu_0_3_node_879,1
graph_05_mu_0_3_node_564,0
graph_05_mu_0_3_node_549,0
graph_05_mu_0_3_node_665,1
graph_05_mu_0_3_node_575,0
graph_05_mu_0_3_node_178,0
graph_05_mu_0_3_node_750,0
graph_05_mu_0_3_node_814,1
graph_05_mu_0_3_node_986,0
graph_05_mu_0_3_node_380,0
graph_05_mu_0_3_node_729,0
graph_05_mu_0_3_node_994,0
graph_05_mu_0_3_node_61,0
graph_05_mu_0_3_node_547,0
graph_05_mu_0_3_node_74,0
graph_05_mu_0_3_node_929,0
graph_05_mu_0_3_node_184,0
graph_05_mu_0_3_node_51,1
graph_05_mu_0_3_node_293,0
graph_05_mu_0_3_node_561,0
graph_05_mu_0_3_node_782,1
graph_05_mu_0_3_node_965,0
graph_05_mu_0_3_node_264,0
graph_05_mu_0_3_node_932,0
graph_05_mu_0_3_node_878,0
graph_05_mu_0_3_node_731,0
graph_05_mu_0_3_node_693,0
graph_05_mu_0_3_node_541,0
graph_05_mu_0_3_node_973,0
graph_05_mu_0_3_node_210,0
graph_05_mu_0_3_node_225,0
graph_05_mu_0_3_node_409,1
graph_05_mu_0_3_node_182,0
graph_05_mu_0_3_node_46,0
graph_05_mu_0_3_node_765,0
graph_05_mu_0_3_node_974,0
graph_05_mu_0_3_node_669,0
graph_05_mu_0_3_node_862,0
graph_05_mu_0_3_node_470,1
graph_05_mu_0_3_node_909,0
graph_05_mu_0_3_node_177,0
graph_05_mu_0_3_node_998,0
graph_05_mu_0_3_node_431,0
graph_05_mu_0_3_node_755,0
graph_05_mu_0_3_node_291,1
graph_05_mu_0_3_node_112,0
graph_05_mu_0_3_node_423,0
graph_05_mu_0_3_node_532,0
graph_05_mu_0_3_node_224,1
graph_05_mu_0_3_node_379,0
graph_05_mu_0_3_node_607,0
graph_05_mu_0_3_node_159,0
graph_05_mu_0_3_node_646,0
graph_05_mu_0_3_node_337,1
graph_05_mu_0_3_node_842,0
graph_05_mu_0_3_node_404,1
graph_05_mu_0_3_node_415,1
graph_05_mu_0_3_node_47,0
graph_05_mu_0_3_node_706,0
graph_05_mu_0_3_node_538,0
graph_05_mu_0_3_node_560,1
graph_05_mu_0_3_node_553,0
graph_05_mu_0_3_node_601,0
graph_05_mu_0_3_node_219,0
graph_05_mu_0_3_node_918,1
graph_05_mu_0_3_node_785,1
graph_05_mu_0_3_node_943,0
graph_05_mu_0_3_node_495,0
graph_05_mu_0_3_node_820,1
graph_05_mu_0_3_node_589,0
graph_05_mu_0_3_node_108,0
graph_05_mu_0_3_node_266,0
graph_05_mu_0_3_node_118,0
graph_05_mu_0_3_node_360,1
graph_05_mu_0_3_node_166,0
graph_05_mu_0_3_node_441,1
graph_05_mu_0_3_node_308,0
graph_05_mu_0_3_node_683,0
graph_05_mu_0_3_node_519,1
graph_05_mu_0_3_node_418,0
graph_05_mu_0_3_node_170,0
graph_05_mu_0_3_node_555,0
graph_05_mu_0_3_node_24,0
graph_05_mu_0_3_node_171,0
graph_05_mu_0_3_node_812,0
graph_05_mu_0_3_node_565,1
graph_05_mu_0_3_node_720,0
graph_05_mu_0_3_node_612,0
graph_05_mu_0_3_node_91,0
graph_05_mu_0_3_node_122,0
graph_05_mu_0_3_node_892,0
graph_05_mu_0_3_node_93,0
graph_05_mu_0_3_node_64,0
graph_05_mu_0_3_node_430,0
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_708,0
graph_05_mu_0_3_node_109,0
graph_05_mu_0_3_node_803,0
graph_05_mu_0_3_node_872,0
graph_05_mu_0_3_node_158,0
graph_05_mu_0_3_node_548,0
graph_05_mu_0_3_node_57,0
graph_05_mu_0_3_node_636,0
graph_05_mu_0_3_node_361,0
graph_05_mu_0_3_node_460,0
graph_05_mu_0_3_node_344,0
graph_05_mu_0_3_node_898,1
graph_05_mu_0_3_node_958,0
graph_05_mu_0_3_node_207,0
graph_05_mu_0_3_node_367,0
graph_05_mu_0_3_node_516,0
graph_05_mu_0_3_node_664,0
graph_05_mu_0_3_node_511,0
graph_05_mu_0_3_node_20,0
graph_05_mu_0_3_node_84,0
graph_05_mu_0_3_node_497,0
graph_05_mu_0_3_node_100,0
graph_05_mu_0_3_node_818,0
graph_05_mu_0_3_node_138,0
graph_05_mu_0_3_node_94,0
graph_05_mu_0_3_node_819,0
graph_05_mu_0_3_node_230,0
graph_05_mu_0_3_node_120,0
graph_05_mu_0_3_node_692,0
graph_05_mu_0_3_node_542,0
graph_05_mu_0_3_node_331,0
graph_05_mu_0_3_node_54,1
graph_05_mu_0_3_node_176,0
graph_05_mu_0_3_node_325,1
graph_05_mu_0_3_node_123,0
graph_05_mu_0_3_node_351,0
graph_05_mu_0_3_node_246,1
graph_05_mu_0_3_node_86,0
graph_05_mu_0_3_node_623,0
graph_05_mu_0_3_node_406,1
graph_05_mu_0_3_node_598,0
graph_05_mu_0_3_node_354,0
graph_05_mu_0_3_node_96,0
graph_05_mu_0_3_node_37,0
graph_05_mu_0_3_node_996,0
graph_05_mu_0_3_node_616,1
graph_05_mu_0_3_node_435,0
graph_05_mu_0_3_node_287,1
graph_05_mu_0_3_node_705,0
graph_05_mu_0_3_node_570,1
graph_05_mu_0_3_node_586,0
graph_05_mu_0_3_node_582,0
graph_05_mu_0_3_node_363,0
graph_05_mu_0_3_node_890,1
graph_05_mu_0_3_node_856,0
graph_05_mu_0_3_node_827,0
graph_05_mu_0_3_node_828,0
graph_05_mu_0_3_node_916,1
graph_05_mu_0_3_node_397,0
graph_05_mu_0_3_node_604,0
graph_05_mu_0_3_node_749,1
graph_05_mu_0_3_node_902,0
graph_05_mu_0_3_node_278,0
graph_05_mu_0_3_node_302,0
graph_05_mu_0_3_node_707,0
graph_05_mu_0_3_node_793,0
graph_05_mu_0_3_node_521,0
graph_05_mu_0_3_node_789,1
graph_05_mu_0_3_node_468,0
graph_05_mu_0_3_node_997,0
graph_05_mu_0_3_node_283,0
graph_05_mu_0_3_node_464,1
graph_05_mu_0_3_node_106,0
graph_05_mu_0_3_node_501,0
graph_05_mu_0_3_node_43,0
graph_05_mu_0_3_node_738,0
graph_05_mu_0_3_node_250,0
graph_05_mu_0_3_node_296,0
graph_05_mu_0_3_node_444,0
graph_05_mu_0_3_node_220,0
graph_05_mu_0_3_node_509,1
graph_05_mu_0_3_node_583,0
graph_05_mu_0_3_node_454,0
graph_05_mu_0_3_node_114,0
graph_05_mu_0_3_node_133,0
graph_05_mu_0_3_node_475,0
graph_05_mu_0_3_node_977,0
graph_05_mu_0_3_node_466,0
graph_05_mu_0_3_node_740,0
graph_05_mu_0_3_node_502,0
graph_05_mu_0_3_node_36,0
graph_05_mu_0_3_node_807,0
graph_05_mu_0_3_node_882,0
graph_05_mu_0_3_node_786,0
graph_05_mu_0_3_node_191,0
graph_05_mu_0_3_node_275,0
graph_05_mu_0_3_node_605,0
graph_05_mu_0_3_node_609,0
graph_05_mu_0_3_node_410,0
graph_05_mu_0_3_node_223,0
graph_05_mu_0_3_node_234,0
graph_05_mu_0_3_node_979,0
graph_05_mu_0_3_node_886,0
graph_05_mu_0_3_node_218,0
graph_05_mu_0_3_node_838,1
graph_05_mu_0_3_node_449,0
graph_05_mu_0_3_node_590,0
graph_05_mu_0_3_node_798,0
graph_05_mu_0_3_node_865,0
graph_05_mu_0_3_node_627,0
graph_05_mu_0_3_node_286,0
graph_05_mu_0_3_node_493,0
graph_05_mu_0_3_node_779,1
graph_05_mu_0_3_node_719,0
graph_05_mu_0_3_node_189,0
graph_05_mu_0_3_node_504,0
graph_05_mu_0_3_node_355,0
graph_05_mu_0_3_node_861,0
graph_05_mu_0_3_node_666,0
graph_05_mu_0_3_node_9,0
graph_05_mu_0_3_node_888,0
graph_05_mu_0_3_node_622,0
graph_05_mu_0_3_node_426,0
graph_05_mu_0_3_node_19,0
graph_05_mu_0_3_node_927,0
graph_05_mu_0_3_node_491,0
graph_05_mu_0_3_node_10,0
graph_05_mu_0_3_node_533,0
graph_05_mu_0_3_node_954,0
graph_05_mu_0_3_node_754,0
graph_05_mu_0_3_node_967,1
graph_05_mu_0_3_node_795,0
graph_05_mu_0_3_node_982,0
graph_05_mu_0_3_node_52,0
graph_05_mu_0_3_node_369,0
graph_05_mu_0_3_node_823,0
graph_05_mu_0_3_node_686,0
graph_05_mu_0_3_node_445,0
graph_05_mu_0_3_node_204,0
graph_05_mu_0_3_node_442,0
graph_05_mu_0_3_node_34,0
