,Stability
graph_07_mu_0_3_node_722,0
graph_07_mu_0_3_node_232,0
graph_07_mu_0_3_node_370,0
graph_07_mu_0_3_node_871,1
graph_07_mu_0_3_node_657,0
graph_07_mu_0_3_node_237,0
graph_07_mu_0_3_node_961,0
graph_07_mu_0_3_node_254,0
graph_07_mu_0_3_node_113,0
graph_07_mu_0_3_node_195,0
graph_07_mu_0_3_node_152,1
graph_07_mu_0_3_node_953,0
graph_07_mu_0_3_node_70,0
graph_07_mu_0_3_node_930,0
graph_07_mu_0_3_node_486,0
graph_07_mu_0_3_node_573,0
graph_07_mu_0_3_node_958,1
graph_07_mu_0_3_node_505,0
graph_07_mu_0_3_node_570,0
graph_07_mu_0_3_node_541,0
graph_07_mu_0_3_node_811,0
graph_07_mu_0_3_node_762,1
graph_07_mu_0_3_node_90,0
graph_07_mu_0_3_node_988,0
graph_07_mu_0_3_node_619,0
graph_07_mu_0_3_node_633,0
graph_07_mu_0_3_node_786,0
graph_07_mu_0_3_node_656,0
graph_07_mu_0_3_node_806,0
graph_07_mu_0_3_node_162,0
graph_07_mu_0_3_node_45,1
graph_07_mu_0_3_node_926,0
graph_07_mu_0_3_node_501,0
graph_07_mu_0_3_node_592,0
graph_07_mu_0_3_node_97,0
graph_07_mu_0_3_node_720,0
graph_07_mu_0_3_node_83,1
graph_07_mu_0_3_node_423,0
graph_07_mu_0_3_node_818,0
graph_07_mu_0_3_node_219,0
graph_07_mu_0_3_node_481,0
graph_07_mu_0_3_node_188,0
graph_07_mu_0_3_node_79,0
graph_07_mu_0_3_node_992,0
graph_07_mu_0_3_node_120,1
graph_07_mu_0_3_node_782,0
graph_07_mu_0_3_node_427,0
graph_07_mu_0_3_node_973,0
graph_07_mu_0_3_node_172,0
graph_07_mu_0_3_node_920,0
graph_07_mu_0_3_node_810,1
graph_07_mu_0_3_node_1,1
graph_07_mu_0_3_node_618,0
graph_07_mu_0_3_node_301,0
graph_07_mu_0_3_node_255,0
graph_07_mu_0_3_node_794,0
graph_07_mu_0_3_node_99,0
graph_07_mu_0_3_node_158,1
graph_07_mu_0_3_node_977,1
graph_07_mu_0_3_node_54,0
graph_07_mu_0_3_node_545,0
graph_07_mu_0_3_node_17,1
graph_07_mu_0_3_node_46,0
graph_07_mu_0_3_node_184,0
graph_07_mu_0_3_node_620,1
graph_07_mu_0_3_node_203,0
graph_07_mu_0_3_node_149,1
graph_07_mu_0_3_node_349,0
graph_07_mu_0_3_node_463,0
graph_07_mu_0_3_node_856,0
graph_07_mu_0_3_node_181,0
graph_07_mu_0_3_node_745,0
graph_07_mu_0_3_node_488,0
graph_07_mu_0_3_node_730,0
graph_07_mu_0_3_node_478,0
graph_07_mu_0_3_node_518,0
graph_07_mu_0_3_node_34,0
graph_07_mu_0_3_node_718,0
graph_07_mu_0_3_node_929,0
graph_07_mu_0_3_node_368,0
graph_07_mu_0_3_node_327,0
graph_07_mu_0_3_node_222,1
graph_07_mu_0_3_node_407,0
graph_07_mu_0_3_node_249,1
graph_07_mu_0_3_node_31,0
graph_07_mu_0_3_node_567,0
graph_07_mu_0_3_node_943,0
graph_07_mu_0_3_node_442,0
graph_07_mu_0_3_node_180,0
graph_07_mu_0_3_node_419,0
graph_07_mu_0_3_node_511,0
graph_07_mu_0_3_node_815,0
graph_07_mu_0_3_node_439,0
graph_07_mu_0_3_node_866,0
graph_07_mu_0_3_node_8,0
graph_07_mu_0_3_node_218,0
graph_07_mu_0_3_node_159,0
graph_07_mu_0_3_node_69,0
graph_07_mu_0_3_node_547,0
graph_07_mu_0_3_node_133,0
graph_07_mu_0_3_node_145,1
graph_07_mu_0_3_node_697,1
graph_07_mu_0_3_node_412,1
graph_07_mu_0_3_node_897,0
graph_07_mu_0_3_node_375,0
graph_07_mu_0_3_node_397,0
graph_07_mu_0_3_node_933,0
graph_07_mu_0_3_node_15,0
graph_07_mu_0_3_node_783,1
graph_07_mu_0_3_node_940,1
graph_07_mu_0_3_node_885,1
graph_07_mu_0_3_node_122,0
graph_07_mu_0_3_node_843,1
graph_07_mu_0_3_node_563,0
graph_07_mu_0_3_node_981,0
graph_07_mu_0_3_node_667,0
graph_07_mu_0_3_node_986,0
graph_07_mu_0_3_node_616,0
graph_07_mu_0_3_node_663,0
graph_07_mu_0_3_node_374,0
graph_07_mu_0_3_node_138,0
graph_07_mu_0_3_node_715,0
graph_07_mu_0_3_node_791,0
graph_07_mu_0_3_node_671,1
graph_07_mu_0_3_node_765,1
graph_07_mu_0_3_node_919,0
graph_07_mu_0_3_node_437,0
graph_07_mu_0_3_node_350,0
graph_07_mu_0_3_node_490,0
graph_07_mu_0_3_node_22,0
