,Stability
graph_013_mu_0_4_node_339,0
graph_013_mu_0_4_node_664,1
graph_013_mu_0_4_node_430,1
graph_013_mu_0_4_node_266,1
graph_013_mu_0_4_node_378,1
graph_013_mu_0_4_node_404,1
graph_013_mu_0_4_node_723,1
graph_013_mu_0_4_node_985,1
graph_013_mu_0_4_node_714,1
graph_013_mu_0_4_node_707,0
graph_013_mu_0_4_node_720,1
graph_013_mu_0_4_node_236,1
graph_013_mu_0_4_node_942,1
graph_013_mu_0_4_node_865,0
graph_013_mu_0_4_node_900,1
graph_013_mu_0_4_node_355,1
graph_013_mu_0_4_node_373,1
graph_013_mu_0_4_node_356,1
graph_013_mu_0_4_node_124,0
graph_013_mu_0_4_node_726,0
graph_013_mu_0_4_node_225,1
graph_013_mu_0_4_node_32,1
graph_013_mu_0_4_node_789,1
graph_013_mu_0_4_node_812,1
graph_013_mu_0_4_node_896,1
graph_013_mu_0_4_node_249,1
graph_013_mu_0_4_node_964,1
graph_013_mu_0_4_node_349,1
graph_013_mu_0_4_node_944,1
graph_013_mu_0_4_node_91,0
graph_013_mu_0_4_node_295,1
graph_013_mu_0_4_node_849,1
graph_013_mu_0_4_node_540,0
graph_013_mu_0_4_node_250,0
graph_013_mu_0_4_node_522,1
graph_013_mu_0_4_node_34,0
graph_013_mu_0_4_node_943,1
graph_013_mu_0_4_node_18,1
graph_013_mu_0_4_node_298,0
graph_013_mu_0_4_node_913,1
graph_013_mu_0_4_node_140,0
graph_013_mu_0_4_node_284,0
graph_013_mu_0_4_node_597,0
graph_013_mu_0_4_node_639,1
graph_013_mu_0_4_node_987,1
graph_013_mu_0_4_node_216,1
graph_013_mu_0_4_node_391,1
graph_013_mu_0_4_node_878,0
graph_013_mu_0_4_node_400,1
graph_013_mu_0_4_node_119,0
graph_013_mu_0_4_node_883,1
graph_013_mu_0_4_node_123,0
graph_013_mu_0_4_node_308,1
graph_013_mu_0_4_node_444,1
graph_013_mu_0_4_node_193,0
graph_013_mu_0_4_node_559,0
graph_013_mu_0_4_node_372,1
graph_013_mu_0_4_node_669,1
graph_013_mu_0_4_node_633,1
graph_013_mu_0_4_node_945,1
graph_013_mu_0_4_node_636,0
graph_013_mu_0_4_node_268,1
graph_013_mu_0_4_node_688,0
graph_013_mu_0_4_node_186,0
graph_013_mu_0_4_node_73,1
graph_013_mu_0_4_node_359,1
graph_013_mu_0_4_node_990,1
graph_013_mu_0_4_node_467,1
graph_013_mu_0_4_node_876,1
graph_013_mu_0_4_node_303,1
graph_013_mu_0_4_node_715,1
graph_013_mu_0_4_node_763,1
graph_013_mu_0_4_node_53,0
graph_013_mu_0_4_node_242,1
graph_013_mu_0_4_node_96,1
graph_013_mu_0_4_node_806,1
graph_013_mu_0_4_node_739,0
graph_013_mu_0_4_node_752,1
graph_013_mu_0_4_node_286,0
graph_013_mu_0_4_node_217,1
graph_013_mu_0_4_node_566,1
graph_013_mu_0_4_node_385,1
graph_013_mu_0_4_node_441,1
graph_013_mu_0_4_node_279,1
graph_013_mu_0_4_node_99,1
graph_013_mu_0_4_node_363,1
graph_013_mu_0_4_node_157,1
graph_013_mu_0_4_node_552,1
graph_013_mu_0_4_node_203,1
graph_013_mu_0_4_node_12,1
graph_013_mu_0_4_node_551,1
graph_013_mu_0_4_node_367,1
graph_013_mu_0_4_node_67,0
graph_013_mu_0_4_node_731,0
graph_013_mu_0_4_node_502,0
graph_013_mu_0_4_node_549,0
graph_013_mu_0_4_node_667,1
graph_013_mu_0_4_node_165,1
graph_013_mu_0_4_node_971,0
graph_013_mu_0_4_node_676,1
graph_013_mu_0_4_node_948,1
graph_013_mu_0_4_node_660,1
graph_013_mu_0_4_node_110,1
graph_013_mu_0_4_node_269,1
graph_013_mu_0_4_node_81,0
graph_013_mu_0_4_node_765,1
graph_013_mu_0_4_node_164,1
graph_013_mu_0_4_node_627,0
graph_013_mu_0_4_node_935,1
graph_013_mu_0_4_node_293,1
graph_013_mu_0_4_node_968,1
graph_013_mu_0_4_node_332,0
graph_013_mu_0_4_node_289,0
graph_013_mu_0_4_node_780,1
graph_013_mu_0_4_node_145,0
graph_013_mu_0_4_node_936,1
graph_013_mu_0_4_node_856,1
graph_013_mu_0_4_node_417,1
graph_013_mu_0_4_node_543,1
graph_013_mu_0_4_node_89,1
graph_013_mu_0_4_node_853,1
graph_013_mu_0_4_node_442,1
graph_013_mu_0_4_node_448,1
graph_013_mu_0_4_node_418,1
