,Stability
graph_013_mu_0_4_node_528,0
graph_013_mu_0_4_node_180,1
graph_013_mu_0_4_node_894,1
graph_013_mu_0_4_node_675,0
graph_013_mu_0_4_node_253,1
graph_013_mu_0_4_node_595,1
graph_013_mu_0_4_node_195,0
graph_013_mu_0_4_node_838,1
graph_013_mu_0_4_node_634,0
graph_013_mu_0_4_node_30,0
graph_013_mu_0_4_node_921,0
graph_013_mu_0_4_node_622,1
graph_013_mu_0_4_node_788,1
graph_013_mu_0_4_node_208,1
graph_013_mu_0_4_node_31,1
graph_013_mu_0_4_node_923,0
graph_013_mu_0_4_node_335,1
graph_013_mu_0_4_node_628,1
graph_013_mu_0_4_node_743,0
graph_013_mu_0_4_node_272,0
graph_013_mu_0_4_node_729,0
graph_013_mu_0_4_node_409,1
graph_013_mu_0_4_node_756,0
graph_013_mu_0_4_node_553,1
graph_013_mu_0_4_node_103,1
graph_013_mu_0_4_node_854,0
graph_013_mu_0_4_node_962,1
graph_013_mu_0_4_node_294,1
graph_013_mu_0_4_node_603,0
graph_013_mu_0_4_node_648,0
graph_013_mu_0_4_node_45,1
graph_013_mu_0_4_node_434,0
graph_013_mu_0_4_node_76,0
graph_013_mu_0_4_node_734,1
graph_013_mu_0_4_node_995,0
graph_013_mu_0_4_node_925,1
graph_013_mu_0_4_node_684,0
graph_013_mu_0_4_node_773,1
graph_013_mu_0_4_node_740,1
graph_013_mu_0_4_node_982,1
graph_013_mu_0_4_node_824,1
graph_013_mu_0_4_node_576,1
graph_013_mu_0_4_node_889,0
graph_013_mu_0_4_node_499,0
graph_013_mu_0_4_node_340,1
graph_013_mu_0_4_node_989,0
graph_013_mu_0_4_node_907,1
graph_013_mu_0_4_node_918,1
graph_013_mu_0_4_node_436,0
graph_013_mu_0_4_node_325,0
graph_013_mu_0_4_node_20,1
graph_013_mu_0_4_node_592,0
graph_013_mu_0_4_node_380,0
graph_013_mu_0_4_node_246,0
graph_013_mu_0_4_node_129,1
graph_013_mu_0_4_node_369,1
graph_013_mu_0_4_node_68,1
graph_013_mu_0_4_node_521,1
graph_013_mu_0_4_node_558,1
graph_013_mu_0_4_node_288,1
graph_013_mu_0_4_node_271,1
graph_013_mu_0_4_node_785,0
graph_013_mu_0_4_node_158,1
graph_013_mu_0_4_node_192,0
graph_013_mu_0_4_node_130,1
graph_013_mu_0_4_node_392,1
graph_013_mu_0_4_node_65,1
graph_013_mu_0_4_node_738,0
graph_013_mu_0_4_node_481,1
graph_013_mu_0_4_node_686,1
graph_013_mu_0_4_node_228,0
graph_013_mu_0_4_node_882,1
graph_013_mu_0_4_node_759,0
graph_013_mu_0_4_node_601,1
graph_013_mu_0_4_node_379,1
graph_013_mu_0_4_node_503,1
graph_013_mu_0_4_node_912,0
graph_013_mu_0_4_node_604,1
graph_013_mu_0_4_node_259,1
graph_013_mu_0_4_node_811,1
graph_013_mu_0_4_node_265,1
graph_013_mu_0_4_node_520,1
graph_013_mu_0_4_node_532,0
graph_013_mu_0_4_node_694,1
graph_013_mu_0_4_node_593,1
graph_013_mu_0_4_node_819,1
graph_013_mu_0_4_node_589,0
graph_013_mu_0_4_node_550,1
graph_013_mu_0_4_node_153,1
graph_013_mu_0_4_node_830,0
graph_013_mu_0_4_node_768,1
graph_013_mu_0_4_node_313,1
graph_013_mu_0_4_node_577,1
graph_013_mu_0_4_node_957,1
graph_013_mu_0_4_node_439,1
graph_013_mu_0_4_node_954,1
graph_013_mu_0_4_node_309,1
graph_013_mu_0_4_node_652,0
graph_013_mu_0_4_node_353,0
graph_013_mu_0_4_node_970,0
graph_013_mu_0_4_node_484,1
graph_013_mu_0_4_node_97,1
graph_013_mu_0_4_node_711,0
graph_013_mu_0_4_node_14,1
graph_013_mu_0_4_node_70,1
graph_013_mu_0_4_node_754,1
graph_013_mu_0_4_node_656,1
graph_013_mu_0_4_node_147,1
graph_013_mu_0_4_node_608,1
graph_013_mu_0_4_node_619,1
graph_013_mu_0_4_node_331,1
graph_013_mu_0_4_node_591,1
graph_013_mu_0_4_node_229,0
graph_013_mu_0_4_node_984,1
graph_013_mu_0_4_node_469,1
graph_013_mu_0_4_node_810,1
graph_013_mu_0_4_node_947,1
graph_013_mu_0_4_node_16,0
graph_013_mu_0_4_node_594,1
graph_013_mu_0_4_node_501,0
graph_013_mu_0_4_node_5,1
graph_013_mu_0_4_node_895,0
graph_013_mu_0_4_node_682,1
graph_013_mu_0_4_node_7,1
graph_013_mu_0_4_node_69,0
graph_013_mu_0_4_node_323,1
graph_013_mu_0_4_node_445,1
graph_013_mu_0_4_node_992,1
graph_013_mu_0_4_node_698,1
graph_013_mu_0_4_node_662,1
graph_013_mu_0_4_node_79,1
graph_013_mu_0_4_node_459,1
graph_013_mu_0_4_node_952,1
graph_013_mu_0_4_node_556,1
graph_013_mu_0_4_node_106,1
graph_013_mu_0_4_node_884,0
graph_013_mu_0_4_node_440,1
graph_013_mu_0_4_node_100,1
graph_013_mu_0_4_node_782,1
graph_013_mu_0_4_node_408,1
graph_013_mu_0_4_node_86,0
graph_013_mu_0_4_node_617,1
graph_013_mu_0_4_node_657,0
graph_013_mu_0_4_node_38,1
graph_013_mu_0_4_node_887,1
graph_013_mu_0_4_node_770,1
graph_013_mu_0_4_node_941,1
graph_013_mu_0_4_node_567,1
graph_013_mu_0_4_node_708,1
graph_013_mu_0_4_node_142,1
graph_013_mu_0_4_node_263,0
graph_013_mu_0_4_node_21,1
graph_013_mu_0_4_node_802,1
graph_013_mu_0_4_node_980,0
graph_013_mu_0_4_node_979,1
graph_013_mu_0_4_node_555,0
graph_013_mu_0_4_node_679,0
graph_013_mu_0_4_node_621,1
graph_013_mu_0_4_node_63,0
graph_013_mu_0_4_node_297,1
graph_013_mu_0_4_node_541,1
graph_013_mu_0_4_node_104,1
graph_013_mu_0_4_node_829,1
graph_013_mu_0_4_node_769,1
graph_013_mu_0_4_node_78,0
graph_013_mu_0_4_node_33,0
graph_013_mu_0_4_node_857,1
graph_013_mu_0_4_node_230,0
graph_013_mu_0_4_node_113,0
graph_013_mu_0_4_node_317,0
graph_013_mu_0_4_node_706,1
graph_013_mu_0_4_node_996,1
graph_013_mu_0_4_node_498,1
graph_013_mu_0_4_node_387,0
graph_013_mu_0_4_node_673,0
graph_013_mu_0_4_node_338,1
graph_013_mu_0_4_node_902,1
graph_013_mu_0_4_node_26,1
graph_013_mu_0_4_node_973,0
graph_013_mu_0_4_node_59,1
graph_013_mu_0_4_node_262,0
graph_013_mu_0_4_node_845,1
graph_013_mu_0_4_node_463,1
graph_013_mu_0_4_node_897,1
graph_013_mu_0_4_node_801,1
graph_013_mu_0_4_node_557,1
graph_013_mu_0_4_node_504,1
graph_013_mu_0_4_node_862,1
graph_013_mu_0_4_node_350,0
graph_013_mu_0_4_node_744,0
graph_013_mu_0_4_node_969,0
graph_013_mu_0_4_node_807,1
graph_013_mu_0_4_node_101,1
graph_013_mu_0_4_node_529,1
graph_013_mu_0_4_node_239,1
graph_013_mu_0_4_node_766,1
graph_013_mu_0_4_node_681,0
graph_013_mu_0_4_node_131,1
graph_013_mu_0_4_node_672,1
graph_013_mu_0_4_node_814,1
graph_013_mu_0_4_node_861,1
graph_013_mu_0_4_node_55,0
graph_013_mu_0_4_node_869,1
graph_013_mu_0_4_node_721,1
graph_013_mu_0_4_node_651,0
graph_013_mu_0_4_node_607,0
graph_013_mu_0_4_node_354,1
graph_013_mu_0_4_node_516,1
graph_013_mu_0_4_node_661,0
graph_013_mu_0_4_node_210,0
graph_013_mu_0_4_node_827,1
graph_013_mu_0_4_node_405,0
graph_013_mu_0_4_node_212,1
graph_013_mu_0_4_node_658,1
graph_013_mu_0_4_node_554,0
graph_013_mu_0_4_node_683,0
graph_013_mu_0_4_node_424,1
graph_013_mu_0_4_node_875,1
graph_013_mu_0_4_node_290,1
graph_013_mu_0_4_node_29,1
graph_013_mu_0_4_node_535,0
graph_013_mu_0_4_node_523,1
graph_013_mu_0_4_node_221,0
graph_013_mu_0_4_node_590,0
graph_013_mu_0_4_node_77,1
graph_013_mu_0_4_node_961,1
graph_013_mu_0_4_node_821,1
graph_013_mu_0_4_node_602,1
graph_013_mu_0_4_node_376,1
graph_013_mu_0_4_node_414,0
graph_013_mu_0_4_node_121,1
graph_013_mu_0_4_node_568,1
graph_013_mu_0_4_node_184,1
graph_013_mu_0_4_node_84,1
graph_013_mu_0_4_node_175,1
graph_013_mu_0_4_node_19,1
graph_013_mu_0_4_node_258,1
graph_013_mu_0_4_node_447,0
graph_013_mu_0_4_node_426,1
graph_013_mu_0_4_node_149,0
graph_013_mu_0_4_node_642,1
graph_013_mu_0_4_node_804,0
graph_013_mu_0_4_node_665,1
graph_013_mu_0_4_node_118,1
graph_013_mu_0_4_node_22,1
graph_013_mu_0_4_node_334,1
graph_013_mu_0_4_node_507,1
graph_013_mu_0_4_node_575,1
graph_013_mu_0_4_node_850,0
graph_013_mu_0_4_node_201,0
graph_013_mu_0_4_node_176,1
graph_013_mu_0_4_node_152,0
graph_013_mu_0_4_node_449,1
graph_013_mu_0_4_node_170,0
graph_013_mu_0_4_node_460,0
graph_013_mu_0_4_node_333,1
graph_013_mu_0_4_node_83,1
graph_013_mu_0_4_node_538,1
graph_013_mu_0_4_node_784,0
graph_013_mu_0_4_node_491,1
graph_013_mu_0_4_node_296,1
graph_013_mu_0_4_node_215,1
graph_013_mu_0_4_node_855,1
graph_013_mu_0_4_node_50,1
graph_013_mu_0_4_node_479,1
graph_013_mu_0_4_node_214,1
graph_013_mu_0_4_node_906,1
graph_013_mu_0_4_node_490,0
graph_013_mu_0_4_node_245,1
graph_013_mu_0_4_node_347,0
graph_013_mu_0_4_node_998,0
graph_013_mu_0_4_node_650,0
graph_013_mu_0_4_node_54,1
graph_013_mu_0_4_node_691,1
graph_013_mu_0_4_node_226,1
graph_013_mu_0_4_node_362,1
graph_013_mu_0_4_node_252,0
graph_013_mu_0_4_node_545,1
graph_013_mu_0_4_node_837,0
graph_013_mu_0_4_node_709,1
graph_013_mu_0_4_node_492,1
graph_013_mu_0_4_node_623,0
graph_013_mu_0_4_node_191,1
graph_013_mu_0_4_node_305,1
graph_013_mu_0_4_node_787,1
graph_013_mu_0_4_node_421,1
graph_013_mu_0_4_node_223,1
graph_013_mu_0_4_node_751,1
graph_013_mu_0_4_node_8,1
graph_013_mu_0_4_node_712,0
graph_013_mu_0_4_node_132,1
graph_013_mu_0_4_node_432,0
graph_013_mu_0_4_node_109,1
graph_013_mu_0_4_node_351,1
graph_013_mu_0_4_node_817,1
graph_013_mu_0_4_node_687,1
graph_013_mu_0_4_node_202,0
graph_013_mu_0_4_node_581,1
graph_013_mu_0_4_node_151,1
graph_013_mu_0_4_node_352,1
graph_013_mu_0_4_node_718,0
graph_013_mu_0_4_node_450,0
graph_013_mu_0_4_node_437,1
graph_013_mu_0_4_node_867,1
graph_013_mu_0_4_node_435,1
graph_013_mu_0_4_node_836,1
graph_013_mu_0_4_node_461,1
graph_013_mu_0_4_node_950,1
graph_013_mu_0_4_node_134,0
graph_013_mu_0_4_node_815,1
graph_013_mu_0_4_node_798,0
graph_013_mu_0_4_node_546,1
graph_013_mu_0_4_node_178,0
graph_013_mu_0_4_node_87,0
graph_013_mu_0_4_node_389,1
graph_013_mu_0_4_node_911,1
graph_013_mu_0_4_node_563,1
graph_013_mu_0_4_node_453,1
graph_013_mu_0_4_node_189,1
graph_013_mu_0_4_node_222,1
graph_013_mu_0_4_node_612,0
graph_013_mu_0_4_node_953,0
graph_013_mu_0_4_node_786,1
graph_013_mu_0_4_node_774,1
graph_013_mu_0_4_node_415,1
graph_013_mu_0_4_node_13,1
graph_013_mu_0_4_node_571,1
graph_013_mu_0_4_node_526,0
graph_013_mu_0_4_node_105,1
graph_013_mu_0_4_node_606,1
graph_013_mu_0_4_node_98,1
graph_013_mu_0_4_node_637,1
graph_013_mu_0_4_node_395,1
graph_013_mu_0_4_node_958,0
graph_013_mu_0_4_node_534,1
graph_013_mu_0_4_node_799,0
graph_013_mu_0_4_node_574,1
graph_013_mu_0_4_node_613,0
graph_013_mu_0_4_node_493,1
graph_013_mu_0_4_node_864,1
graph_013_mu_0_4_node_933,0
graph_013_mu_0_4_node_524,1
graph_013_mu_0_4_node_544,1
graph_013_mu_0_4_node_873,1
graph_013_mu_0_4_node_696,1
graph_013_mu_0_4_node_292,1
graph_013_mu_0_4_node_174,1
graph_013_mu_0_4_node_241,1
graph_013_mu_0_4_node_108,1
graph_013_mu_0_4_node_843,0
graph_013_mu_0_4_node_579,1
graph_013_mu_0_4_node_360,1
graph_013_mu_0_4_node_863,1
graph_013_mu_0_4_node_320,0
graph_013_mu_0_4_node_2,1
graph_013_mu_0_4_node_746,0
graph_013_mu_0_4_node_346,1
graph_013_mu_0_4_node_156,1
graph_013_mu_0_4_node_370,1
graph_013_mu_0_4_node_510,1
graph_013_mu_0_4_node_904,0
graph_013_mu_0_4_node_646,1
graph_013_mu_0_4_node_403,1
graph_013_mu_0_4_node_674,1
graph_013_mu_0_4_node_800,1
graph_013_mu_0_4_node_632,0
graph_013_mu_0_4_node_274,0
graph_013_mu_0_4_node_273,1
graph_013_mu_0_4_node_796,0
graph_013_mu_0_4_node_117,1
graph_013_mu_0_4_node_425,1
graph_013_mu_0_4_node_312,0
graph_013_mu_0_4_node_237,0
graph_013_mu_0_4_node_727,1
graph_013_mu_0_4_node_407,0
graph_013_mu_0_4_node_315,1
graph_013_mu_0_4_node_138,1
graph_013_mu_0_4_node_116,1
graph_013_mu_0_4_node_495,1
graph_013_mu_0_4_node_641,1
graph_013_mu_0_4_node_496,0
graph_013_mu_0_4_node_126,1
graph_013_mu_0_4_node_654,1
graph_013_mu_0_4_node_614,1
graph_013_mu_0_4_node_161,1
graph_013_mu_0_4_node_71,0
graph_013_mu_0_4_node_410,1
graph_013_mu_0_4_node_909,0
graph_013_mu_0_4_node_609,1
graph_013_mu_0_4_node_177,1
graph_013_mu_0_4_node_345,0
graph_013_mu_0_4_node_204,1
graph_013_mu_0_4_node_411,1
graph_013_mu_0_4_node_42,1
graph_013_mu_0_4_node_653,0
graph_013_mu_0_4_node_870,1
graph_013_mu_0_4_node_196,1
graph_013_mu_0_4_node_835,0
graph_013_mu_0_4_node_28,0
graph_013_mu_0_4_node_102,1
graph_013_mu_0_4_node_517,1
graph_013_mu_0_4_node_582,1
graph_013_mu_0_4_node_841,1
graph_013_mu_0_4_node_256,1
graph_013_mu_0_4_node_220,1
graph_013_mu_0_4_node_299,0
graph_013_mu_0_4_node_717,1
graph_013_mu_0_4_node_548,1
graph_013_mu_0_4_node_168,1
graph_013_mu_0_4_node_209,0
graph_013_mu_0_4_node_562,1
graph_013_mu_0_4_node_705,0
graph_013_mu_0_4_node_401,1
graph_013_mu_0_4_node_737,0
graph_013_mu_0_4_node_483,1
graph_013_mu_0_4_node_326,1
graph_013_mu_0_4_node_736,1
graph_013_mu_0_4_node_742,1
graph_013_mu_0_4_node_234,0
graph_013_mu_0_4_node_40,1
graph_013_mu_0_4_node_341,1
graph_013_mu_0_4_node_260,1
graph_013_mu_0_4_node_794,1
graph_013_mu_0_4_node_823,0
graph_013_mu_0_4_node_747,1
graph_013_mu_0_4_node_141,0
graph_013_mu_0_4_node_150,1
graph_013_mu_0_4_node_238,1
graph_013_mu_0_4_node_680,1
graph_013_mu_0_4_node_813,0
graph_013_mu_0_4_node_475,0
graph_013_mu_0_4_node_587,1
graph_013_mu_0_4_node_487,1
graph_013_mu_0_4_node_420,0
graph_013_mu_0_4_node_572,1
graph_013_mu_0_4_node_377,1
graph_013_mu_0_4_node_112,0
graph_013_mu_0_4_node_446,1
graph_013_mu_0_4_node_155,0
graph_013_mu_0_4_node_991,0
graph_013_mu_0_4_node_264,0
graph_013_mu_0_4_node_570,1
graph_013_mu_0_4_node_663,1
graph_013_mu_0_4_node_361,1
graph_013_mu_0_4_node_327,1
graph_013_mu_0_4_node_219,1
graph_013_mu_0_4_node_890,1
graph_013_mu_0_4_node_56,0
graph_013_mu_0_4_node_438,1
graph_013_mu_0_4_node_626,1
graph_013_mu_0_4_node_956,1
graph_013_mu_0_4_node_318,1
graph_013_mu_0_4_node_569,1
graph_013_mu_0_4_node_649,0
graph_013_mu_0_4_node_422,1
graph_013_mu_0_4_node_792,1
graph_013_mu_0_4_node_72,0
graph_013_mu_0_4_node_690,1
graph_013_mu_0_4_node_916,1
graph_013_mu_0_4_node_972,1
graph_013_mu_0_4_node_643,1
graph_013_mu_0_4_node_781,1
graph_013_mu_0_4_node_62,1
graph_013_mu_0_4_node_750,1
graph_013_mu_0_4_node_343,0
graph_013_mu_0_4_node_322,1
graph_013_mu_0_4_node_476,1
graph_013_mu_0_4_node_0,0
graph_013_mu_0_4_node_659,1
graph_013_mu_0_4_node_719,1
graph_013_mu_0_4_node_871,0
graph_013_mu_0_4_node_80,0
graph_013_mu_0_4_node_468,1
graph_013_mu_0_4_node_194,0
graph_013_mu_0_4_node_47,0
graph_013_mu_0_4_node_946,1
graph_013_mu_0_4_node_695,1
graph_013_mu_0_4_node_816,0
graph_013_mu_0_4_node_514,1
graph_013_mu_0_4_node_388,1
graph_013_mu_0_4_node_187,1
graph_013_mu_0_4_node_732,0
graph_013_mu_0_4_node_598,0
graph_013_mu_0_4_node_888,0
graph_013_mu_0_4_node_423,1
graph_013_mu_0_4_node_758,0
graph_013_mu_0_4_node_560,1
graph_013_mu_0_4_node_975,1
graph_013_mu_0_4_node_573,1
graph_013_mu_0_4_node_668,1
graph_013_mu_0_4_node_725,1
graph_013_mu_0_4_node_348,0
graph_013_mu_0_4_node_515,1
graph_013_mu_0_4_node_905,1
graph_013_mu_0_4_node_301,1
graph_013_mu_0_4_node_267,0
graph_013_mu_0_4_node_127,1
graph_013_mu_0_4_node_820,1
graph_013_mu_0_4_node_761,1
graph_013_mu_0_4_node_539,1
graph_013_mu_0_4_node_232,0
