,Same Community
nodes_22_385,1
nodes_409_689,0
nodes_163_912,1
nodes_409_907,0
nodes_845_946,1
nodes_722_724,1
nodes_847_960,1
nodes_409_891,0
nodes_169_273,1
nodes_409_708,0
nodes_409_843,0
nodes_409_491,0
nodes_483_715,1
nodes_409_795,0
nodes_409_443,0
nodes_409_524,0
nodes_10_800,1
nodes_394_623,1
nodes_43_832,1
nodes_409_758,0
nodes_43_630,1
nodes_394_611,1
nodes_409_715,0
nodes_409_694,0
nodes_409_830,0
nodes_305_943,1
nodes_409_800,0
nodes_409_641,0
nodes_177_604,1
nodes_374_536,1
nodes_624_748,1
nodes_534_604,1
nodes_409_770,0
nodes_655_671,1
nodes_410_631,0
nodes_409_549,0
nodes_409_802,0
nodes_409_680,0
nodes_781_816,1
nodes_409_475,0
nodes_409_766,0
nodes_846_950,1
nodes_409_783,0
nodes_409_784,0
nodes_409_714,0
nodes_582_879,1
nodes_409_897,0
nodes_409_436,0
nodes_154_718,1
nodes_409_603,0
nodes_409_841,0
nodes_130_354,1
nodes_291_582,1
nodes_265_678,1
nodes_409_595,0
nodes_306_591,1
nodes_409_764,0
nodes_237_373,1
nodes_409_796,0
nodes_409_872,0
nodes_534_660,1
nodes_409_479,0
nodes_405_554,1
nodes_216_564,1
nodes_237_381,1
nodes_409_723,0
nodes_409_868,0
nodes_409_819,0
nodes_306_438,1
nodes_624_754,1
nodes_290_918,1
nodes_410_635,0
nodes_409_656,0
nodes_409_429,0
nodes_409_903,0
nodes_43_604,1
nodes_237_616,1
nodes_373_414,1
nodes_409_428,0
nodes_845_995,1
nodes_780_876,1
nodes_409_611,0
nodes_409_672,0
nodes_409_460,0
nodes_130_498,1
nodes_409_732,0
nodes_409_440,0
nodes_409_761,0
nodes_409_653,0
nodes_22_477,1
nodes_237_508,1
nodes_534_565,1
nodes_409_579,0
nodes_624_640,1
nodes_409_630,0
nodes_365_583,1
nodes_409_717,0
nodes_484_566,1
nodes_409_832,0
nodes_534_630,1
nodes_409_487,0
nodes_410_646,0
nodes_655_784,1
nodes_146_563,1
nodes_409_554,0
nodes_441_676,1
nodes_409_610,0
nodes_409_493,0
nodes_43_585,1
nodes_409_754,0
nodes_409_896,0
nodes_409_624,0
nodes_356_469,1
nodes_409_833,0
nodes_521_966,1
nodes_409_529,0
nodes_409_539,0
nodes_607_650,1
nodes_534_585,1
nodes_22_133,1
nodes_410_643,0
nodes_409_550,0
nodes_22_420,1
nodes_409_626,0
nodes_410_626,0
nodes_781_787,1
nodes_409_465,0
nodes_205_568,1
nodes_163_748,1
nodes_409_724,0
nodes_409_750,0
nodes_350_773,1
nodes_409_697,0
nodes_409_597,0
nodes_365_768,1
nodes_409_447,0
nodes_409_816,0
nodes_409_899,0
nodes_205_460,1
nodes_409_567,0
nodes_104_365,1
nodes_409_811,0
nodes_66_759,1
nodes_324_570,1
nodes_120_971,1
nodes_251_940,1
nodes_655_779,1
nodes_409_573,0
nodes_409_869,0
nodes_410_678,0
nodes_216_529,1
nodes_185_238,1
nodes_409_860,0
nodes_374_439,1
nodes_409_657,0
nodes_409_885,0
nodes_290_966,1
nodes_43_555,1
nodes_22_348,1
nodes_265_608,1
nodes_409_483,0
nodes_365_761,1
nodes_324_596,1
nodes_409_451,0
nodes_845_993,1
nodes_228_977,1
nodes_409_570,0
nodes_82_785,1
nodes_409_503,0
nodes_845_939,1
nodes_426_837,1
nodes_409_528,0
nodes_409_480,0
nodes_291_706,1
nodes_409_651,0
nodes_655_786,1
nodes_184_953,1
nodes_251_996,1
nodes_72_934,1
nodes_409_877,0
nodes_409_687,0
nodes_409_617,0
nodes_43_849,1
nodes_265_320,1
nodes_10_490,1
nodes_409_799,0
nodes_410_630,0
nodes_409_673,0
nodes_409_508,0
nodes_265_300,1
nodes_780_839,1
nodes_693_832,1
nodes_409_696,0
nodes_409_658,0
nodes_205_509,1
nodes_154_651,1
nodes_410_636,0
nodes_169_406,1
nodes_409_690,0
nodes_409_523,0
nodes_409_649,0
nodes_169_287,1
nodes_409_454,0
nodes_82_903,1
nodes_409_852,0
nodes_409_537,0
nodes_409_837,0
nodes_454_825,1
nodes_334_539,1
nodes_409_793,0
nodes_43_660,1
nodes_409_561,0
nodes_409_532,0
nodes_426_606,1
nodes_22_367,1
nodes_409_584,0
nodes_409_461,0
nodes_409_804,0
nodes_409_512,0
nodes_553_753,1
nodes_409_751,0
nodes_409_498,0
nodes_22_132,1
nodes_43_560,1
nodes_409_792,0
nodes_409_730,0
nodes_35_738,1
nodes_154_831,1
nodes_655_783,1
nodes_22_369,1
nodes_534_555,1
nodes_521_956,1
nodes_722_816,1
nodes_409_778,0
nodes_324_443,1
nodes_409_469,0
nodes_120_831,1
nodes_409_502,0
nodes_454_805,1
nodes_10_508,1
nodes_410_629,0
nodes_655_793,1
nodes_251_998,1
nodes_185_269,1
nodes_409_774,0
nodes_693_849,1
nodes_409_776,0
nodes_10_635,1
nodes_350_694,1
nodes_55_883,1
nodes_409_781,0
nodes_120_735,1
nodes_199_245,1
nodes_409_439,0
nodes_237_470,1
nodes_409_596,0
nodes_409_786,0
nodes_10_720,1
nodes_409_535,0
nodes_409_836,0
nodes_692_941,1
nodes_409_720,0
nodes_323_773,1
nodes_104_320,1
nodes_110_603,1
nodes_409_704,0
nodes_409_631,0
nodes_409_618,0
nodes_409_613,0
nodes_409_563,0
nodes_154_735,1
nodes_43_699,1
nodes_290_956,1
nodes_409_628,0
nodes_501_808,1
nodes_409_906,0
nodes_409_738,0
nodes_365_676,1
nodes_409_806,0
nodes_409_842,0
nodes_265_365,1
nodes_409_518,0
nodes_607_731,1
nodes_409_622,0
nodes_409_582,0
nodes_693_916,1
nodes_409_547,0
nodes_177_630,1
nodes_607_688,1
nodes_409_589,0
nodes_409_669,0
nodes_483_955,1
nodes_848_882,1
nodes_409_514,0
nodes_409_845,0
nodes_306_662,1
nodes_721_967,1
nodes_410_639,0
nodes_394_495,1
nodes_847_976,1
nodes_409_734,0
nodes_120_857,1
nodes_409_478,0
nodes_409_911,0
nodes_409_699,0
nodes_409_820,0
nodes_409_667,0
nodes_409_722,0
nodes_553_772,1
nodes_43_921,1
nodes_409_605,0
nodes_454_997,1
nodes_409_681,0
nodes_409_540,0
nodes_410_625,0
nodes_693_910,1
nodes_553_695,1
nodes_441_658,1
nodes_409_486,0
nodes_35_758,1
nodes_409_817,0
nodes_409_818,0
nodes_501_617,1
nodes_409_637,0
nodes_409_702,0
nodes_409_522,0
nodes_409_861,0
nodes_409_534,0
nodes_130_368,1
nodes_847_993,1
nodes_59_813,1
nodes_721_951,1
nodes_409_623,0
nodes_265_658,1
nodes_350_698,1
nodes_721_947,1
nodes_409_544,0
nodes_409_560,0
nodes_205_480,1
nodes_409_639,0
nodes_693_921,1
nodes_410_637,0
nodes_521_828,1
nodes_409_520,0
nodes_409_854,0
nodes_43_910,1
nodes_409_562,0
nodes_409_499,0
nodes_426_734,1
nodes_409_650,0
nodes_154_717,1
nodes_409_515,0
nodes_409_519,0
nodes_847_938,1
nodes_130_396,1
nodes_483_765,1
nodes_409_756,0
nodes_409_441,0
nodes_409_827,0
nodes_409_718,0
nodes_409_763,0
nodes_409_844,0
nodes_410_632,0
nodes_409_437,0
nodes_130_428,1
nodes_418_461,1
nodes_291_384,1
nodes_59_846,1
nodes_534_685,1
nodes_169_386,1
nodes_533_988,1
nodes_409_655,0
nodes_409_511,0
nodes_409_471,0
nodes_365_678,1
nodes_104_376,1
nodes_624_827,1
nodes_95_507,1
nodes_501_812,1
nodes_847_986,1
nodes_373_998,1
nodes_409_510,0
nodes_409_457,0
nodes_199_315,1
nodes_409_602,0
nodes_401_448,1
nodes_409_425,0
nodes_365_608,1
nodes_409_767,0
nodes_290_930,1
nodes_409_670,0
nodes_521_930,1
nodes_409_646,0
nodes_409_871,0
nodes_409_807,0
nodes_409_545,0
nodes_571_812,1
nodes_409_555,0
nodes_409_435,0
nodes_409_873,0
nodes_409_890,0
nodes_409_633,0
nodes_43_794,1
nodes_409_608,0
nodes_409_668,0
nodes_845_847,1
nodes_401_467,1
nodes_387_924,1
nodes_409_686,0
nodes_110_559,1
nodes_560_794,1
nodes_409_739,0
nodes_409_433,0
nodes_66_600,1
nodes_405_535,1
nodes_409_593,0
nodes_0_1,0
nodes_409_556,0
nodes_409_426,0
nodes_483_886,1
nodes_534_693,1
nodes_409_449,0
nodes_643_880,1
nodes_409_847,0
nodes_781_789,1
nodes_409_530,0
nodes_721_757,1
nodes_409_683,0
nodes_409_652,0
nodes_291_362,1
nodes_417_950,1
nodes_409_505,0
nodes_655_798,1
nodes_409_881,0
nodes_387_888,1
nodes_409_627,0
nodes_237_393,1
nodes_66_340,1
nodes_409_609,0
nodes_409_450,0
nodes_291_546,1
nodes_130_160,1
nodes_409_517,0
nodes_10_633,1
nodes_373_996,1
nodes_483_979,1
nodes_455_473,1
nodes_409_910,0
nodes_177_693,1
nodes_847_868,1
nodes_862_919,1
nodes_409_462,0
nodes_120_835,1
nodes_409_812,0
nodes_82_886,1
nodes_120_717,1
nodes_483_756,1
nodes_455_593,1
nodes_306_575,1
nodes_10_829,1
nodes_216_590,1
nodes_409_625,0
nodes_409_543,0
nodes_693_804,1
nodes_693_983,1
nodes_291_661,1
nodes_409_526,0
nodes_409_571,0
nodes_43_916,1
nodes_722_781,1
nodes_120_991,1
nodes_121_126,1
nodes_177_585,1
nodes_779_933,1
nodes_291_339,1
nodes_10_470,1
nodes_409_612,0
nodes_130_131,1
nodes_847_858,1
nodes_59_826,1
nodes_130_500,1
nodes_265_511,1
nodes_409_632,0
nodes_409_870,0
nodes_692_948,1
nodes_252_342,1
nodes_409_432,0
nodes_154_641,1
nodes_409_495,0
nodes_426_705,1
nodes_693_794,1
nodes_409_809,0
nodes_846_982,1
nodes_409_607,0
