,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_409_576,1,0.01818181818181818,0.0363696483726654,2,0.00028587361668438684
nodes_22_119,7,0.18421052631578946,0.29957234475763905,1,0.0
nodes_387_931,11,0.21153846153846154,0.3708099243547832,2,0.00014248644043089707
nodes_624_625,16,0.3333333333333333,0.4724308762859941,1,0.0
nodes_409_474,0,0.0,0.0,3,0.00046902589873192723
nodes_409_492,2,0.028985507246376805,0.05555555555555555,2,0.00016838030087934332
nodes_104_461,9,0.2727272727272727,0.4305283859114459,2,0.00012088385261818137
nodes_409_481,0,0.0,0.0,3,0.00043862887732656913
nodes_205_561,10,0.3125,0.4545454545454545,1,0.0
nodes_409_892,0,0.0,0.0,3,0.0004195115993157996
nodes_252_426,5,0.1724137931034483,0.2988071523335984,1,0.0
nodes_35_872,14,0.32558139534883723,0.4620688533891146,1,0.0
nodes_522_537,15,0.2830188679245283,0.4181210050035454,1,0.0
nodes_22_476,13,0.30952380952380953,0.4579054698896256,1,0.0
nodes_409_886,0,0.0,0.0,3,0.0004195115993157996
nodes_409_733,0,0.0,0.0,3,0.0004965575805983652
nodes_95_394,12,0.42857142857142855,0.5740378478819278,1,0.0
nodes_410_648,0,0.0,0.0,3,0.0004915885027238535
nodes_500_992,13,0.21666666666666667,0.3752776749732568,1,0.0
nodes_409_587,0,0.0,0.0,3,0.0004483873821698224
nodes_483_903,12,0.3636363636363637,0.539905524799017,1,0.0
nodes_324_551,16,0.32653061224489793,0.4928328829069579,2,0.00017622073267602352
nodes_409_882,0,0.0,0.0,3,0.00046902589873192723
nodes_146_429,6,0.1875,0.3086066999241839,2,0.00016107665544912752
nodes_441_750,7,0.2413793103448276,0.3796283011826483,2,0.00014455430871598515
nodes_409_712,1,0.0196078431372549,0.03928371006591929,2,0.00013128797916980847
nodes_35_748,13,0.3023255813953488,0.4355163866123252,1,0.0
nodes_409_434,0,0.0,0.0,3,0.00038857728272505726
nodes_455_574,11,0.3055555555555556,0.464834840100684,2,0.00011827902519502724
nodes_409_644,0,0.0,0.0,3,0.00031900448602437245
nodes_356_357,5,0.14705882352941174,0.2585438449975096,2,0.00018903577231833336
nodes_409_501,1,0.016666666666666666,0.03268602252303068,2,0.00011096277178713508
nodes_146_410,7,0.21875,0.34156502553198664,1,0.0
nodes_43_670,20,0.3278688524590164,0.4981354813867179,1,0.0
nodes_409_709,0,0.0,0.0,3,0.0003806856889025842
nodes_409_458,1,0.013888888888888888,0.026688025634181187,2,0.00031900448602437245
nodes_409_840,1,0.014084507042253518,0.02739983121755955,2,0.0003444348853295689
nodes_306_313,16,0.3902439024390244,0.5246606686271624,1,0.0
nodes_409_527,0,0.0,0.0,3,0.0003163472525896948
nodes_409_634,1,0.020408163265306117,0.04303314829119352,2,0.00011783359187495528
nodes_409_838,0,0.0,0.0,3,0.00043862887732656913
nodes_409_773,1,0.015384615384615384,0.02993421700446249,2,0.00039572433250646016
nodes_441_511,10,0.29411764705882354,0.4564354645876385,2,0.00014534927129372289
nodes_387_978,18,0.29508196721311475,0.4461134373869488,1,0.0
nodes_228_879,7,0.2258064516129032,0.3684210526315789,1,0.0
nodes_409_688,1,0.019230769230769232,0.03823595564509362,2,9.887372060444139e-05
nodes_409_601,0,0.0,0.0,3,0.00034997830802571326
nodes_409_541,3,0.04615384615384616,0.08703882797784893,2,0.00043862887732656913
nodes_22_229,11,0.2894736842105263,0.4314554973040048,1,0.0
nodes_265_654,11,0.2558139534883721,0.3992747047523453,1,0.0
nodes_163_864,25,0.462962962962963,0.6184633699941169,1,0.0
nodes_409_745,0,0.0,0.0,3,0.00046902589873192723
nodes_483_927,8,0.24242424242424246,0.3912927904356147,1,0.0
nodes_409_787,3,0.046875,0.08838834764831842,2,0.00026246701259339346
nodes_693_954,16,0.25,0.3903600291794132,2,0.00016991687623832202
nodes_146_358,7,0.25,0.3944053188733077,2,0.00016107665544912752
nodes_409_685,1,0.015873015873015872,0.03094922302950865,2,0.00012285230023985726
nodes_409_558,2,0.03448275862068965,0.06537204504606135,2,0.00026246701259339346
nodes_409_564,0,0.0,0.0,3,0.00043862887732656913
nodes_120_718,16,0.4,0.5520524474738834,2,0.00010730447524125038
nodes_418_511,7,0.1891891891891892,0.3195048252113469,2,0.00016170793081959293
nodes_409_744,0,0.0,0.0,3,0.0003306926062785123
nodes_409_887,0,0.0,0.0,3,0.0004742809988978047
nodes_10_774,15,0.26785714285714285,0.40824829046386296,1,0.0
nodes_409_559,0,0.0,0.0,3,0.00048506228054392275
nodes_409_834,1,0.018867924528301886,0.037267799624996496,2,0.00012285230023985726
nodes_409_536,0,0.0,0.0,3,0.00034997830802571326
nodes_356_517,5,0.14705882352941174,0.25286086871208685,2,0.00018903577231833336
nodes_409_701,0,0.0,0.0,3,0.00037825673061756465
nodes_22_389,13,0.38235294117647056,0.543557306504609,2,0.00010058028042570676
nodes_252_481,5,0.19230769230769232,0.314970394174356,2,0.0001800614063758119
nodes_409_500,2,0.03448275862068965,0.06666666666666668,2,0.00043862887732656913
nodes_120_887,7,0.19444444444444445,0.3208444739598739,1,0.0
nodes_409_531,2,0.025,0.048112522432468816,2,0.00043862887732656913
nodes_409_671,0,0.0,0.0,3,0.00043862887732656913
nodes_722_787,11,0.2391304347826087,0.3889087296526012,2,8.949203600339104e-05
nodes_409_850,2,0.038461538461538464,0.07453559924999299,2,0.00037124865703719686
nodes_82_856,9,0.2368421052631579,0.3680373690492889,1,0.0
nodes_22_142,14,0.3684210526315789,0.528395949267478,2,0.00010058028042570676
nodes_409_711,0,0.0,0.0,3,0.00035159516593966583
nodes_409_430,0,0.0,0.0,3,0.0003564784673134917
nodes_410_641,0,0.0,0.0,3,0.0002992376062751093
nodes_534_670,14,0.2916666666666667,0.4445004445006667,2,0.00010946099073828243
nodes_409_659,0,0.0,0.0,3,0.00037124865703719686
nodes_409_726,1,0.02,0.04166666666666666,2,0.0001157734712047543
nodes_22_504,7,0.19444444444444445,0.3329560459081459,1,0.0
nodes_350_803,26,0.3939393939393939,0.554321862524587,1,0.0
nodes_483_856,10,0.30303030303030304,0.4499212706658475,1,0.0
nodes_180_481,4,0.14814814814814814,0.2286647801900118,1,0.0
nodes_844_982,7,0.15555555555555556,0.2788866755113585,2,0.00017648448490160482
nodes_409_583,1,0.017241379310344827,0.03402069087198858,2,0.0004195115993157996
nodes_484_505,13,0.26,0.42766860172384985,2,0.00012682791600073854
nodes_694_698,11,0.2619047619047619,0.42121176958711604,2,0.00013940612063328059
nodes_409_466,1,0.016129032258064516,0.0314970394174356,2,0.00010161804963759364
nodes_409_600,0,0.0,0.0,3,0.0003444348853295689
nodes_146_400,7,0.2258064516129032,0.3333333333333333,1,0.0
nodes_521_985,9,0.2647058823529412,0.4129483209670112,2,0.00014047624830342725
nodes_10_996,10,0.2380952380952381,0.3806934938134405,2,0.00011415022935929541
nodes_409_825,0,0.0,0.0,3,0.0004965575805983652
nodes_324_360,8,0.21052631578947367,0.37099111660813466,1,0.0
nodes_409_742,0,0.0,0.0,3,0.0003806856889025842
nodes_401_526,8,0.1951219512195122,0.3187276291558383,1,0.0
nodes_409_459,0,0.0,0.0,3,0.0002839737095245593
nodes_409_477,0,0.0,0.0,3,0.00031900448602437245
nodes_43_693,20,0.2857142857142857,0.42796049251091295,1,0.0
nodes_409_446,0,0.0,0.0,3,0.00034997830802571326
nodes_409_592,0,0.0,0.0,3,0.00043862887732656913
nodes_334_775,8,0.22857142857142854,0.35777087639996635,1,0.0
nodes_844_846,10,0.2272727272727273,0.3874921291460644,2,0.0001259334281009503
nodes_350_795,21,0.3230769230769231,0.4817730411281798,1,0.0
nodes_409_808,0,0.0,0.0,3,0.0004195115993157996
nodes_847_939,19,0.3333333333333333,0.5006939628599933,1,0.0
nodes_410_640,1,0.01818181818181818,0.03676073110469039,2,0.0004330913306678443
nodes_845_866,25,0.4166666666666667,0.5889285592894319,1,0.0
nodes_844_950,11,0.275,0.4446486458999438,2,0.0001259334281009503
nodes_441_678,10,0.2380952380952381,0.3834824944236852,1,0.0
nodes_409_908,0,0.0,0.0,3,0.00039572433250646016
nodes_441_766,8,0.20512820512820512,0.3442651863295481,1,0.0
nodes_409_857,0,0.0,0.0,3,0.00031900448602437245
nodes_409_909,0,0.0,0.0,3,0.00034997830802571326
nodes_10_792,14,0.2545454545454545,0.3991861639585407,1,0.0
nodes_410_634,1,0.029411764705882356,0.057735026918962574,2,0.0003382236382852362
nodes_847_995,12,0.2352941176470588,0.3849001794597505,2,0.00011472271360970825
nodes_409_757,0,0.0,0.0,3,0.00031900448602437245
nodes_409_448,2,0.0392156862745098,0.07856742013183861,2,0.0003444348853295689
nodes_501_622,12,0.2553191489361702,0.4096732451993514,1,0.0
nodes_409_880,0,0.0,0.0,3,0.00029769815262900177
nodes_409_794,3,0.0379746835443038,0.07216878364870323,2,0.00011783359187495528
nodes_417_982,13,0.30952380952380953,0.4795122238161564,2,0.0001029757219814204
