,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_730_735,5,0.0847457627118644,0.157485197087178,2,0.00016171562342944795
nodes_445_861,4,0.06349206349206349,0.11322770341445955,1,0.0
nodes_450_572,1,0.027027027027027032,0.05270462766947299,2,0.00017882942653417024
nodes_450_894,1,0.02,0.039528470752104736,2,0.00024303759055082085
nodes_101_818,1,0.012048192771084338,0.02360960823249428,2,0.0002327070886552534
nodes_449_857,1,0.027027027027027032,0.05270462766947299,2,0.00019661102768072787
nodes_101_647,8,0.10810810810810813,0.1965892748731962,1,0.0
nodes_450_752,0,0.0,0.0,3,0.00021630952070049813
nodes_451_487,0,0.0,0.0,3,0.0002639295624354477
nodes_208_929,9,0.1232876712328767,0.2182820625326997,1,0.0
nodes_101_450,1,0.015384615384615384,0.03296902366978935,2,0.00015033092247068044
nodes_451_484,0,0.0,0.0,3,0.00027096130130825315
nodes_102_103,0,0.0,0.0,3,0.000196239778263204
nodes_604_856,10,0.16666666666666666,0.2978777343672497,1,0.0
nodes_445_987,5,0.09090909090909093,0.16413304107465318,2,0.00022186234802511719
nodes_279_507,0,0.0,0.0,3,0.00021867434996769518
nodes_190_386,6,0.1111111111111111,0.19354838709677424,2,0.00014705213834239578
nodes_101_955,2,0.02985074626865672,0.061487546190134565,2,0.0002471590245855659
nodes_450_814,3,0.047619047619047616,0.09784921095801632,2,0.00015074272380515583
nodes_267_313,5,0.10416666666666667,0.18208926018230745,1,0.0
nodes_101_442,2,0.0273972602739726,0.05383819020581655,2,0.00023622523097402358
nodes_10_466,7,0.13725490196078433,0.24370871833797694,1,0.0
nodes_288_381,7,0.1044776119402985,0.19504737440137349,1,0.0
nodes_23_83,6,0.15,0.2567762955065478,2,0.00017347750862856822
nodes_101_794,1,0.015151515151515154,0.03217447260438935,2,0.00016907038906931215
nodes_451_519,1,0.021739130434782608,0.04303314829119352,2,0.00020343838935816158
nodes_182_706,0,0.0,0.0,3,0.0001236627773283805
nodes_450_758,2,0.045454545454545456,0.08770580193070293,2,0.0001953109916763809
nodes_279_522,0,0.0,0.0,3,0.00026205456975872984
nodes_289_909,4,0.1,0.18200630207731605,2,0.00015750372831366033
nodes_101_700,0,0.0,0.0,3,0.0002327070886552534
nodes_450_885,1,0.019230769230769232,0.03892494720807615,2,0.0001953109916763809
nodes_451_546,0,0.0,0.0,3,0.0002042475288763124
nodes_182_753,0,0.0,0.0,3,0.0002073685403314084
nodes_450_558,0,0.0,0.0,3,0.0001848411536364837
nodes_450_523,1,0.019230769230769232,0.03892494720807615,2,0.00021838101305573566
nodes_451_557,0,0.0,0.0,3,0.00021846260424319055
nodes_279_594,1,0.02325581395348837,0.04415107856883479,2,0.00014245575893320688
nodes_450_801,0,0.0,0.0,3,0.0002539655827504108
nodes_279_498,0,0.0,0.0,3,0.00015556023563468145
nodes_287_958,11,0.16666666666666666,0.2869022920265156,2,0.00018403186570272625
nodes_451_536,1,0.0196078431372549,0.03849001794597505,2,0.00022913833744924174
nodes_101_770,1,0.015151515151515154,0.03217447260438935,2,0.0002616963080121967
nodes_101_757,1,0.01492537313432836,0.031434730673096566,2,0.0002616963080121967
nodes_101_407,2,0.031746031746031744,0.06765100914917382,2,0.0002294537261092565
nodes_730_980,13,0.19696969696969696,0.3254070133091433,2,0.00014830710787926664
nodes_645_887,6,0.13953488372093026,0.2375422747394688,1,0.0
nodes_646_665,7,0.12280701754385966,0.21541010921383227,2,0.00012639284643754285
nodes_449_822,0,0.0,0.0,3,0.00024304248322231078
nodes_867_869,1,0.028571428571428567,0.055555555555555566,2,0.0001954849351950811
nodes_236_905,3,0.06976744186046513,0.13055824196677338,1,0.0
nodes_450_684,1,0.022727272727272728,0.044721359549995794,2,0.00021630952070049813
nodes_279_615,1,0.025,0.049690399499995326,2,0.00019904152108309297
nodes_22_864,9,0.13432835820895522,0.2496150883013531,1,0.0
nodes_409_664,5,0.11904761904761905,0.21398024625545647,1,0.0
nodes_450_668,0,0.0,0.0,3,0.0002391525391720625
nodes_449_839,2,0.03773584905660377,0.07453559924999299,2,0.00026836223120803104
nodes_451_651,1,0.01818181818181818,0.03573708449459316,2,0.00021671809936129469
nodes_869_909,2,0.054054054054054064,0.10286889997472796,2,0.0001482036579593373
nodes_101_906,3,0.04615384615384616,0.09223131928520184,2,0.0002616963080121967
nodes_117_889,4,0.10810810810810813,0.1987615979999813,2,0.000127150638001593
nodes_289_938,4,0.08695652173913042,0.16051447078102565,2,0.00015750372831366033
nodes_135_171,3,0.061224489795918366,0.11504474832710555,1,0.0
nodes_279_736,1,0.012987012987012988,0.02668802563418119,2,0.00031765970116825305
nodes_101_500,1,0.015151515151515154,0.03217447260438935,2,0.00027095279020381653
nodes_279_549,0,0.0,0.0,3,0.0001749826219524471
nodes_532_682,4,0.0851063829787234,0.15689290811054726,1,0.0
nodes_870_988,3,0.06382978723404255,0.12666009927622476,2,0.00015330529769892046
nodes_23_46,3,0.06666666666666668,0.12371791482634838,2,0.00017347750862856822
nodes_101_561,0,0.0,0.0,1,0.0
nodes_209_576,11,0.24444444444444444,0.380215621401156,1,0.0
nodes_101_720,2,0.02985074626865672,0.061487546190134565,2,0.0002519546186829324
nodes_450_887,0,0.0,0.0,3,0.00020086764381938084
nodes_101_451,1,0.013888888888888888,0.02837521769195828,2,0.0001462139480835208
nodes_567_813,5,0.08064516129032258,0.1554174680400523,2,0.0001997475920905433
nodes_72_491,8,0.2,0.32991443953692895,2,0.00013821488722898215
nodes_445_865,5,0.09803921568627452,0.17677669529663687,2,0.00015933374340606438
nodes_279_529,0,0.0,0.0,3,0.0002402329008834536
nodes_289_299,7,0.1346153846153846,0.24326681639992054,2,0.00012713075473580866
nodes_290_419,4,0.1,0.18257418583505536,2,0.00018032295093682425
nodes_451_538,1,0.01818181818181818,0.03573708449459316,2,0.0001247930815085398
nodes_101_478,0,0.0,0.0,3,0.00019498831112744287
nodes_451_555,0,0.0,0.0,3,0.0002854560959412189
nodes_866_875,2,0.0625,0.1176470588235294,2,0.00011798995934007107
nodes_279_671,1,0.018518518518518517,0.03573708449459316,2,0.00031765970116825305
nodes_101_824,1,0.01492537313432836,0.031434730673096566,2,0.00016052577646888234
nodes_267_663,7,0.15217391304347827,0.25997347344787264,2,0.00014309445119588013
nodes_451_496,1,0.015384615384615384,0.03081667756806828,2,0.00024083559060250072
nodes_450_886,0,0.0,0.0,3,0.00021587010460560494
nodes_103_588,4,0.10526315789473684,0.1865009616480628,2,0.00017797701696392132
nodes_289_921,4,0.06896551724137931,0.13355611265883555,1,0.0
nodes_101_882,1,0.014084507042253518,0.028915746598312014,2,0.00015033092247068044
nodes_339_952,3,0.06382978723404255,0.1203858530857692,2,0.00015033844415795688
nodes_279_531,0,0.0,0.0,3,0.0002450383825947081
nodes_288_947,4,0.07547169811320754,0.1403724812687193,2,0.00015021541401523132
nodes_189_858,1,0.022727272727272728,0.04264014327112208,1,0.0
nodes_101_667,4,0.0625,0.1257389226923863,2,0.00015689582591868858
nodes_182_687,2,0.03389830508474576,0.0646508183835236,2,0.0002073685403314084
nodes_339_610,5,0.11904761904761905,0.2128141326896872,2,0.00014142022025027308
nodes_450_491,0,0.0,0.0,3,0.00023771427688739643
nodes_279_600,0,0.0,0.0,3,0.00018363279661779368
nodes_449_923,0,0.0,0.0,3,0.00022803784503608876
nodes_279_595,0,0.0,0.0,3,0.0002326385231856646
nodes_182_755,0,0.0,0.0,3,0.0002332168355778936
nodes_450_635,0,0.0,0.0,3,0.00023393206678736338
nodes_61_622,4,0.07017543859649122,0.13355611265883555,2,0.0001804471239250742
nodes_864_890,8,0.11428571428571427,0.21380899352993948,2,0.00019058693802867944
nodes_450_806,0,0.0,0.0,3,0.0002391525391720625
nodes_250_511,7,0.1076923076923077,0.2008213586922364,2,0.0001447245802638963
nodes_451_642,0,0.0,0.0,3,0.0002045095404786572
nodes_730_948,7,0.1206896551724138,0.2160246899469287,1,0.0
nodes_451_573,1,0.019230769230769232,0.03774256780481986,2,0.00021108044634595032
nodes_236_860,2,0.047619047619047616,0.09090909090909093,1,0.0
nodes_450_694,0,0.0,0.0,3,0.00015891240523668442
nodes_182_766,0,0.0,0.0,3,0.00022723948294859259
nodes_450_462,1,0.0196078431372549,0.03892494720807615,2,0.00015074272380515583
nodes_646_973,8,0.16666666666666666,0.28284271247461895,2,0.0001409915123153921
nodes_101_898,1,0.015625,0.03296902366978935,2,0.00026666735690160094
nodes_446_762,7,0.11475409836065575,0.1956559480312316,1,0.0
nodes_72_719,10,0.19230769230769232,0.3065696697424829,1,0.0
nodes_190_559,6,0.13043478260869565,0.2297518743202451,2,0.0001353006958658995
nodes_339_685,5,0.08771929824561403,0.16484511834894675,2,0.00015033844415795688
nodes_451_483,1,0.022727272727272728,0.04536092116265145,2,0.00019441530008582533
nodes_61_577,5,0.09090909090909093,0.17139779254776527,2,0.00014343357927867784
nodes_101_756,3,0.04838709677419355,0.10147651372376076,2,0.0002826799894958233
nodes_449_956,0,0.0,0.0,3,0.00023015646992450225
nodes_279_741,1,0.014285714285714284,0.02837521769195828,2,0.00016060951182778809
nodes_288_994,6,0.1,0.18394180184548972,2,0.0001755390302629649
nodes_177_908,6,0.16666666666666666,0.2857142857142857,2,0.00013312132305724343
nodes_451_617,1,0.022222222222222227,0.04415107856883479,2,0.00019441530008582533
nodes_287_935,6,0.08450704225352113,0.15649215928719032,1,0.0
nodes_440_971,1,0.02325581395348837,0.04445542244743871,2,0.0001903891652613453
nodes_182_769,1,0.019230769230769232,0.03641785203646149,2,0.00016298897939854393
nodes_182_678,0,0.0,0.0,3,0.00020035277230105733
nodes_449_870,2,0.057142857142857134,0.10846522890932808,2,0.00017562417338054742
nodes_449_634,2,0.047619047619047616,0.09128709291752768,1,0.0
nodes_339_847,3,0.061224489795918366,0.11420804814403215,2,0.00014142022025027308
