,Same Community
nodes_451_550,0
nodes_182_745,0
nodes_182_779,0
nodes_288_358,1
nodes_250_446,1
nodes_451_569,0
nodes_450_451,0
nodes_450_563,0
nodes_287_885,1
nodes_208_900,1
nodes_182_843,0
nodes_567_700,1
nodes_5_188,1
nodes_101_970,0
nodes_451_544,0
nodes_567_818,1
nodes_101_814,1
nodes_200_240,1
nodes_182_857,0
nodes_864_925,1
nodes_451_585,0
nodes_182_661,0
nodes_409_657,1
nodes_177_838,1
nodes_279_505,0
nodes_728_788,1
nodes_449_967,0
nodes_61_640,1
nodes_101_656,0
nodes_182_653,0
nodes_101_764,0
nodes_182_699,0
nodes_450_770,0
nodes_23_132,1
nodes_339_762,1
nodes_340_576,1
nodes_22_890,1
nodes_446_570,1
nodes_646_864,1
nodes_647_945,1
nodes_182_862,0
nodes_339_561,1
nodes_279_584,0
nodes_450_853,0
nodes_101_844,0
nodes_450_738,0
nodes_451_635,0
nodes_177_415,1
nodes_50_850,1
nodes_101_922,1
nodes_531_675,1
nodes_182_776,0
nodes_449_910,0
nodes_101_433,0
nodes_266_988,1
nodes_451_624,0
nodes_451_553,0
nodes_199_785,1
nodes_410_456,1
nodes_451_608,0
nodes_445_900,1
nodes_208_960,1
nodes_450_970,0
nodes_450_645,0
nodes_288_749,1
nodes_865_866,1
nodes_101_540,0
nodes_182_703,0
nodes_865_986,1
nodes_450_530,0
nodes_182_840,0
nodes_101_566,0
nodes_451_639,0
nodes_450_760,0
nodes_279_784,0
nodes_288_375,1
nodes_288_734,1
nodes_288_667,1
nodes_101_446,0
nodes_449_849,0
nodes_445_983,1
nodes_103_398,1
nodes_645_805,1
nodes_73_102,1
nodes_445_778,1
nodes_647_971,1
nodes_446_561,1
nodes_279_512,0
nodes_536_550,1
nodes_451_507,0
nodes_177_531,1
nodes_450_460,0
nodes_451_657,0
nodes_72_447,1
nodes_451_650,0
nodes_101_690,0
nodes_101_458,0
nodes_209_467,1
nodes_101_857,0
nodes_279_713,0
nodes_236_636,1
nodes_279_746,0
nodes_182_763,0
nodes_446_764,1
nodes_730_985,1
nodes_279_777,0
nodes_604_913,1
nodes_101_972,1
nodes_279_627,0
nodes_288_971,1
nodes_190_352,1
nodes_449_926,0
nodes_101_741,0
nodes_72_467,1
nodes_450_471,0
nodes_101_971,1
nodes_279_726,0
nodes_5_320,1
nodes_409_774,1
nodes_279_513,0
nodes_451_567,0
nodes_101_808,0
nodes_449_872,0
nodes_450_880,0
nodes_72_886,1
nodes_50_740,1
nodes_101_961,0
nodes_340_411,1
nodes_101_421,0
nodes_450_786,0
nodes_865_983,1
nodes_449_957,0
nodes_279_631,0
nodes_101_650,0
nodes_117_746,1
nodes_288_536,1
nodes_450_719,0
nodes_279_798,0
nodes_340_462,1
nodes_449_854,0
nodes_445_622,1
nodes_449_889,0
nodes_279_669,0
nodes_279_583,0
nodes_288_440,1
nodes_101_957,0
nodes_449_914,0
nodes_449_891,0
nodes_151_246,1
nodes_250_762,1
nodes_182_835,0
nodes_279_708,0
nodes_235_888,1
nodes_451_531,0
nodes_450_628,0
nodes_647_807,1
nodes_279_774,0
nodes_567_756,1
nodes_182_671,0
nodes_101_924,0
nodes_869_974,1
nodes_182_694,0
nodes_279_782,0
nodes_288_930,1
nodes_5_200,1
nodes_267_377,1
nodes_447_467,1
nodes_101_769,0
nodes_23_76,1
nodes_101_454,0
nodes_101_655,0
nodes_451_481,0
nodes_279_785,0
nodes_450_536,0
nodes_250_359,1
nodes_279_551,0
nodes_235_615,1
nodes_101_768,0
nodes_267_269,1
nodes_5_240,1
nodes_61_208,1
nodes_23_594,1
nodes_567_937,1
nodes_101_668,0
nodes_101_806,0
nodes_445_754,1
nodes_250_903,1
nodes_445_875,1
nodes_450_895,0
nodes_279_508,0
nodes_646_731,1
nodes_450_626,0
nodes_408_907,1
nodes_869_921,1
nodes_182_756,0
nodes_449_626,1
nodes_451_559,0
nodes_288_951,1
nodes_450_749,0
nodes_865_987,1
nodes_604_811,1
nodes_209_411,1
nodes_450_972,0
nodes_449_824,0
nodes_134_650,1
nodes_279_648,0
nodes_208_826,1
nodes_101_947,1
nodes_864_873,1
nodes_451_589,0
nodes_208_987,1
nodes_182_659,0
nodes_250_809,1
nodes_450_691,0
nodes_208_750,1
nodes_101_487,0
nodes_208_875,1
nodes_449_579,1
nodes_288_550,1
nodes_101_852,0
nodes_279_770,0
nodes_451_480,0
nodes_288_922,1
nodes_567_718,1
nodes_865_960,1
nodes_815_839,1
nodes_182_796,0
nodes_450_971,0
nodes_22_873,1
nodes_445_986,1
nodes_451_501,0
nodes_182_773,0
nodes_771_799,1
nodes_449_979,0
nodes_200_233,1
nodes_449_823,0
nodes_647_667,1
nodes_451_602,0
nodes_279_633,0
nodes_288_945,1
nodes_449_563,1
nodes_103_291,1
nodes_450_659,0
nodes_103_520,1
nodes_236_656,1
nodes_450_625,0
nodes_731_912,1
nodes_646_925,1
nodes_532_556,1
nodes_279_610,0
nodes_267_385,1
nodes_450_667,0
nodes_445_826,1
nodes_450_734,0
nodes_279_517,0
nodes_728_741,1
nodes_101_739,0
nodes_451_533,0
nodes_450_683,0
nodes_102_974,1
nodes_814_951,1
nodes_449_805,0
nodes_728_764,1
nodes_451_486,0
nodes_72_462,1
nodes_450_656,0
nodes_101_636,0
nodes_451_643,0
nodes_267_856,1
nodes_449_918,0
nodes_451_534,0
nodes_731_873,1
nodes_450_898,0
nodes_182_711,0
nodes_101_954,0
nodes_101_964,0
nodes_279_607,0
nodes_726_992,1
nodes_182_638,0
nodes_279_776,0
nodes_101_511,0
nodes_451_621,0
nodes_279_687,0
nodes_604_919,1
nodes_410_594,1
nodes_450_843,0
nodes_866_983,1
nodes_101_809,0
nodes_182_848,0
nodes_182_689,0
nodes_451_466,0
nodes_730_969,1
nodes_279_664,0
nodes_451_599,0
nodes_101_432,0
nodes_250_339,1
nodes_449_871,0
nodes_604_989,1
nodes_451_587,0
nodes_567_839,1
nodes_23_583,1
nodes_101_827,0
nodes_208_861,1
nodes_532_580,1
nodes_182_792,0
nodes_449_937,0
nodes_450_768,0
nodes_451_596,0
nodes_101_952,0
nodes_532_613,1
nodes_118_282,1
nodes_730_959,1
nodes_101_851,0
nodes_182_720,0
nodes_409_827,1
nodes_449_908,0
nodes_288_972,1
nodes_103_172,1
nodes_219_481,0
nodes_182_852,0
nodes_451_659,0
nodes_288_738,1
nodes_61_497,1
nodes_182_729,0
nodes_446_474,1
nodes_182_718,0
nodes_567_616,1
nodes_117_899,1
nodes_450_872,0
nodes_102_189,1
nodes_101_923,0
nodes_450_748,0
nodes_864_912,1
nodes_101_847,0
nodes_101_644,0
nodes_731_864,1
nodes_814_972,1
nodes_288_635,1
nodes_647_930,1
nodes_101_994,1
nodes_289_326,1
nodes_250_561,1
nodes_445_866,1
nodes_73_508,1
nodes_182_797,0
nodes_22_825,1
nodes_250_610,1
nodes_815_937,1
nodes_449_874,0
nodes_288_684,1
nodes_450_767,0
nodes_451_633,0
nodes_23_584,1
nodes_446_952,1
