,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_5_276,5,0.09090909090909093,0.16703827619526526,2,0.00015225301182587538
nodes_446_610,4,0.06779661016949153,0.12909944487358058,2,0.00015172046950381453
nodes_450_629,0,0.0,0.0,3,0.00021630952070049813
nodes_102_938,2,0.04878048780487805,0.09622504486493763,2,0.00021203106228647955
nodes_23_596,3,0.07142857142857142,0.1283881477532739,2,0.00021002805577798777
nodes_279_582,1,0.017241379310344827,0.0335012605086404,2,0.00031765970116825305
nodes_445_960,5,0.09090909090909093,0.16413304107465318,2,0.00015933374340606438
nodes_450_636,0,0.0,0.0,3,0.00021630952070049813
nodes_451_549,0,0.0,0.0,3,0.0002496737065732793
nodes_450_769,0,0.0,0.0,3,0.0002048835463957691
nodes_279_537,2,0.02985074626865672,0.05802588531856594,2,0.000136113200707944
nodes_450_779,0,0.0,0.0,3,0.00022300508796250953
nodes_267_811,7,0.1590909090909091,0.2710410824318283,2,0.00013539540762080697
nodes_208_778,6,0.08695652173913042,0.16070147520167405,1,0.0
nodes_101_657,2,0.024390243902439025,0.04721921646498856,2,0.00028473025002243686
nodes_101_671,2,0.0273972602739726,0.05475856781933936,2,0.0002616963080121967
nodes_451_604,0,0.0,0.0,3,0.00019412426298519983
nodes_451_606,0,0.0,0.0,3,0.00020432563688230096
nodes_449_893,0,0.0,0.0,3,0.00023832525751967665
nodes_290_853,3,0.075,0.1336306209562122,1,0.0
nodes_450_807,1,0.018867924528301886,0.03834824944236852,2,0.00019216684725179256
nodes_189_869,1,0.02564102564102564,0.050251890762960605,1,0.0
nodes_410_596,4,0.07272727272727272,0.1325987088263592,1,0.0
nodes_449_887,0,0.0,0.0,3,0.00020117446696090512
nodes_449_988,5,0.10416666666666667,0.19462473604038075,2,0.0001479574217714445
nodes_339_570,3,0.05660377358490566,0.10727978097782273,2,0.00014343913872867255
nodes_22_973,6,0.13333333333333333,0.23533936216582085,2,0.0001326306608330398
nodes_17_98,6,0.13953488372093026,0.2513123449750173,2,0.00012830955864704457
nodes_450_706,0,0.0,0.0,3,0.00021630952070049813
nodes_647_972,8,0.14545454545454545,0.25660011963983365,2,0.00016725306025049412
nodes_814_994,9,0.12162162162162166,0.21296183592613546,1,0.0
nodes_340_447,8,0.1702127659574468,0.2858966759567453,2,0.00014843430174489716
nodes_451_637,0,0.0,0.0,3,0.0001881368075684858
nodes_451_649,0,0.0,0.0,3,0.0001969267907667847
nodes_729_970,5,0.1111111111111111,0.20064308847628198,1,0.0
nodes_72_883,7,0.1320754716981132,0.2268713032432575,2,0.00013821488722898215
nodes_815_818,5,0.09433962264150944,0.1790287185098582,2,0.00021983722945547452
nodes_22_912,7,0.14285714285714285,0.25064020591380154,2,0.0001326306608330398
nodes_236_898,4,0.1111111111111111,0.1906925178491184,1,0.0
nodes_279_783,0,0.0,0.0,3,0.00018503700628293387
nodes_182_758,0,0.0,0.0,3,0.00021626637876163792
nodes_250_474,6,0.09836065573770493,0.19069251784911845,2,0.00016577549954892965
nodes_450_524,0,0.0,0.0,3,0.00021630952070049813
nodes_532_542,7,0.12727272727272726,0.2301585822275002,2,0.00013881127316088554
nodes_450_579,0,0.0,0.0,3,0.00021630952070049813
nodes_279_744,0,0.0,0.0,3,0.0001966518616092492
nodes_279_733,0,0.0,0.0,3,0.00031765970116825305
nodes_339_741,5,0.07936507936507936,0.15371886547533642,2,0.00014142022025027308
nodes_340_767,6,0.1276595744680851,0.22742941307367104,1,0.0
nodes_101_977,1,0.012658227848101266,0.02528608687120868,2,0.00021178554046070208
nodes_209_462,9,0.1836734693877551,0.30151134457776363,1,0.0
nodes_22_925,5,0.1111111111111111,0.20016019225635892,2,0.00012026938140382417
nodes_450_472,0,0.0,0.0,3,0.00021630952070049813
nodes_189_974,2,0.04651162790697674,0.08891084489487741,1,0.0
nodes_450_805,0,0.0,0.0,3,0.0002734990581126379
nodes_445_750,3,0.05660377358490566,0.10606601717798213,2,0.00015933374340606438
nodes_101_914,1,0.0136986301369863,0.02737928390966968,2,0.00015473560340068456
nodes_279_762,0,0.0,0.0,3,0.0002402329008834536
nodes_446_977,9,0.14285714285714285,0.24404676504598816,1,0.0
nodes_101_718,0,0.0,0.0,3,0.000332978283646623
nodes_813_957,4,0.0625,0.12165981293449472,1,0.0
nodes_451_545,0,0.0,0.0,3,0.0002006657240588727
nodes_451_565,0,0.0,0.0,1,0.0
nodes_182_770,1,0.02083333333333333,0.0405220449236554,2,0.0001935438777731229
nodes_445_640,6,0.10344827586206896,0.1846372364689991,2,0.00016813703055442732
nodes_102_869,2,0.0625,0.11785113019775792,2,0.00013571820202663688
nodes_182_757,0,0.0,0.0,3,0.0001935438777731229
nodes_532_673,4,0.060606060606060615,0.1179535649239177,2,0.00014236441981523118
nodes_339_728,4,0.0851063829787234,0.15762208124782012,2,0.00016905752990367125
nodes_209_447,8,0.18181818181818185,0.2962962962962963,1,0.0
nodes_279_660,1,0.019230769230769232,0.037037037037037035,2,0.00014245575893320688
nodes_16_908,3,0.06818181818181818,0.1283881477532739,2,0.00016447637281732122
nodes_409_999,5,0.11363636363636365,0.20619652471058064,1,0.0
nodes_451_459,2,0.0392156862745098,0.07548513560963972,2,0.00020432563688230096
nodes_646_725,10,0.17543859649122806,0.29061909685954823,2,0.00012639284643754285
nodes_730_732,6,0.1016949152542373,0.18898223650461365,2,0.00014830710787926664
nodes_289_329,3,0.07142857142857142,0.1333662673423161,2,0.0001870625861377921
nodes_101_688,1,0.016393442622950817,0.035759926992607584,2,0.00015365347297167234
nodes_449_981,0,0.0,0.0,3,0.00018375771233007383
nodes_39_587,3,0.075,0.13987572123604708,1,0.0
nodes_200_208,3,0.05660377358490566,0.1096908636190696,2,0.0001862536387474348
nodes_5_195,5,0.10869565217391304,0.1970276015597752,2,0.00016611752362367534
nodes_5_327,2,0.0425531914893617,0.08247860988423225,2,0.00015225301182587538
nodes_236_991,4,0.09302325581395347,0.16412198797244362,1,0.0
nodes_647_734,6,0.09230769230769233,0.1690308509457033,1,0.0
nodes_182_672,0,0.0,0.0,1,0.0
nodes_189_867,2,0.05263157894736842,0.1005037815259212,2,0.0001616085909270059
nodes_279_693,0,0.0,0.0,3,0.00026611007958834694
nodes_449_813,0,0.0,0.0,3,0.00023832525751967665
nodes_287_901,12,0.18461538461538465,0.31298431857438064,1,0.0
nodes_267_395,5,0.10869565217391304,0.18952451089472588,1,0.0
nodes_279_638,0,0.0,0.0,3,0.0001966518616092492
nodes_450_742,0,0.0,0.0,3,0.00017780688166824763
nodes_451_592,1,0.02325581395348837,0.04667600280093366,2,0.00021671809936129469
nodes_647_994,8,0.12121212121212123,0.21629522817435007,2,0.00016725306025049412
nodes_339_955,2,0.045454545454545456,0.08695652173913045,2,0.00015033844415795688
nodes_567_720,6,0.09836065573770493,0.1865009616480628,2,0.00018614702332426543
nodes_182_700,0,0.0,0.0,3,0.00022828076026870455
nodes_865_875,1,0.024390243902439025,0.0485071250072666,2,0.00014838394659177285
nodes_182_787,0,0.0,0.0,3,0.0002725464095400418
nodes_647_947,8,0.14035087719298245,0.2475937842360692,2,0.00020538851455972668
nodes_279_674,0,0.0,0.0,3,0.00023393206678736338
nodes_101_945,11,0.13095238095238096,0.22710603822921685,1,0.0
nodes_39_601,5,0.12195121951219512,0.2173913043478261,1,0.0
nodes_447_491,6,0.14634146341463414,0.25197631533948484,2,0.00013755975211941955
nodes_450_526,1,0.024390243902439025,0.047673129462279605,2,0.00021838101305573566
nodes_279_596,0,0.0,0.0,3,0.00019904152108309297
nodes_450_790,1,0.023809523809523808,0.04662524041201569,2,0.00019003447441686322
nodes_279_599,0,0.0,0.0,3,0.00018808175822329932
nodes_208_983,6,0.08333333333333333,0.15339299776947407,2,0.0002277621558529297
nodes_451_551,1,0.022222222222222227,0.04303314829119352,2,0.00012051317629004153
nodes_645_768,11,0.2619047619047619,0.38602432348897797,1,0.0
nodes_182_838,0,0.0,0.0,3,0.0001897933287743171
nodes_869_938,2,0.04651162790697674,0.09072184232530288,2,0.00020539747804008987
nodes_118_152,5,0.08196721311475409,0.15264062771816592,1,0.0
nodes_451_529,1,0.01694915254237288,0.0335012605086404,2,0.00014699912787005998
nodes_182_790,1,0.02,0.03872015463311832,2,0.00024364225583620763
nodes_451_655,1,0.022222222222222227,0.04415107856883479,2,0.00018930113567556611
nodes_72_576,9,0.1956521739130435,0.30547990498595884,1,0.0
nodes_101_937,1,0.011764705882352941,0.023312620206007842,2,0.00022861466701589448
nodes_72_401,7,0.1346153846153846,0.22360679774997896,1,0.0
nodes_450_709,0,0.0,0.0,3,0.0001848411536364837
nodes_449_899,0,0.0,0.0,3,0.00023015646992450225
nodes_279_740,0,0.0,0.0,3,0.0001855323839944624
nodes_101_841,2,0.030769230769230767,0.0643489452087787,2,0.0002204185095597665
nodes_450_689,0,0.0,0.0,3,0.00022300508796250953
nodes_208_866,2,0.040816326530612235,0.08318903308077029,2,0.0001767405838009261
nodes_151_180,4,0.11428571428571427,0.2,1,0.0
nodes_189_837,0,0.0,0.0,3,0.00022073885060889693
nodes_535_981,4,0.09090909090909093,0.16329931618554522,2,0.0001406171142335082
nodes_450_799,1,0.020408163265306117,0.0408248290463863,2,0.00021630952070049813
nodes_189_938,1,0.02083333333333333,0.041030496993110906,2,0.0001616085909270059
nodes_451_513,0,0.0,0.0,3,0.00020432563688230096
nodes_61_581,2,0.031746031746031744,0.0643489452087787,1,0.0
nodes_73_90,3,0.075,0.13987572123604708,2,0.0001409594355307337
nodes_814_945,16,0.20512820512820512,0.32680294808226673,1,0.0
nodes_340_719,11,0.2037037037037037,0.3313613782208279,1,0.0
nodes_61_327,2,0.047619047619047616,0.09100315103865804,2,0.00020552956136039147
nodes_267_765,3,0.061224489795918366,0.11371470653683552,2,0.00014309445119588013
nodes_101_693,0,0.0,0.0,3,0.00022861466701589448
nodes_101_891,1,0.014492753623188406,0.0300964632714423,2,0.00014572959923358944
nodes_288_814,8,0.12307692307692307,0.2205271385679885,1,0.0
nodes_73_582,3,0.06,0.11677484162422845,2,0.0001415294188486919
nodes_289_308,7,0.1044776119402985,0.20049160254417167,1,0.0
nodes_446_511,5,0.08333333333333333,0.15214515486254612,1,0.0
nodes_449_806,0,0.0,0.0,3,0.00015820446770177648
nodes_22_743,8,0.13793103448275862,0.2480694691784169,2,0.00011569577385167048
nodes_72_411,9,0.18,0.296078262731896,1,0.0
nodes_287_902,5,0.06329113924050632,0.11904761904761905,1,0.0
nodes_177_512,3,0.075,0.1336306209562122,1,0.0
nodes_866_987,4,0.09523809523809523,0.18015093964441797,2,0.00011798995934007107
nodes_451_500,1,0.02127659574468085,0.0419960525565808,2,0.00021108044634595032
nodes_177_304,4,0.09523809523809523,0.1745743121887939,2,0.0001505032042570126
nodes_279_722,0,0.0,0.0,3,0.00021294251396894684
nodes_451_584,0,0.0,0.0,3,0.00018070603633896346
nodes_177_481,6,0.12,0.22131333406899525,1,0.0
nodes_866_960,3,0.06976744186046513,0.1351132047333135,2,0.00011798995934007107
nodes_72_767,8,0.19047619047619047,0.3086066999241838,1,0.0
nodes_450_891,0,0.0,0.0,3,0.0002048835463957691
nodes_182_675,1,0.016393442622950817,0.031388241028717234,2,0.00013590440575285415
nodes_236_619,5,0.1282051282051282,0.2272727272727273,2,0.00015616261426219843
nodes_339_903,3,0.06,0.11420804814403215,2,0.00015033844415795688
nodes_101_507,2,0.028169014084507043,0.056750435383916574,2,0.0002616963080121967
nodes_279_593,0,0.0,0.0,3,0.00021294251396894684
nodes_101_752,0,0.0,0.0,3,0.0002471590245855659
nodes_101_810,0,0.0,0.0,3,0.0002327070886552534
nodes_23_117,4,0.12903225806451613,0.2253744679276044,2,0.00026373334230045067
nodes_287_880,4,0.07017543859649122,0.14159846508095772,2,0.00015144795890395692
nodes_451_601,0,0.0,0.0,3,0.0002045095404786572
nodes_446_844,4,0.06666666666666668,0.12649110640673514,2,0.00015912969562120396
nodes_23_402,5,0.1111111111111111,0.19920476822239894,2,0.00017347750862856822
nodes_101_946,0,0.0,0.0,3,0.00019814918047108177
nodes_730_931,15,0.234375,0.3706246583305505,2,0.00014830710787926664
nodes_101_652,0,0.0,0.0,3,0.00024412656991813482
nodes_101_993,0,0.0,0.0,3,0.00026666735690160094
nodes_101_788,1,0.014084507042253518,0.028915746598312014,2,0.00015415663266837626
nodes_450_757,0,0.0,0.0,3,0.0002048835463957691
nodes_340_401,12,0.2352941176470588,0.3766588923446067,2,0.00013821488722898215
nodes_23_410,5,0.1,0.18442777839082936,2,0.00014288437806000878
nodes_182_691,0,0.0,0.0,3,0.0002251996246572664
nodes_645_806,7,0.175,0.2771326538627136,1,0.0
nodes_450_883,2,0.0392156862745098,0.07669649888473704,2,0.0001542795809570176
nodes_646_825,7,0.1320754716981132,0.22978625750451445,2,0.00014102351714603042
nodes_177_424,5,0.1111111111111111,0.19920476822239894,2,0.0001505032042570126
nodes_182_748,0,0.0,0.0,3,0.0002073685403314084
nodes_451_620,0,0.0,0.0,3,0.00020991840571959962
nodes_446_841,4,0.07142857142857142,0.13801311186847084,2,0.0002021025965018725
nodes_250_432,9,0.12162162162162166,0.2176428750330035,1,0.0
nodes_279_728,1,0.018867924528301886,0.0363696483726654,2,0.00015414504252613217
nodes_645_914,9,0.2,0.31034482758620696,1,0.0
nodes_61_276,4,0.0784313725490196,0.14744195615489716,2,0.00020552956136039147
nodes_101_786,3,0.04,0.07819290527140302,2,0.0002616963080121967
nodes_731_925,3,0.0625,0.11785113019775792,2,0.00015586376904598904
nodes_450_744,1,0.025,0.04879500364742666,2,0.0001542795809570176
nodes_101_815,1,0.015384615384615384,0.03296902366978935,2,0.00016907038906931215
nodes_339_764,3,0.08333333333333333,0.1563858105428061,2,0.00014343913872867255
nodes_101_789,1,0.014084507042253518,0.028915746598312014,2,0.00021178554046070208
nodes_646_654,9,0.1323529411764706,0.2345787158142091,2,0.00012787900844759125
nodes_235_785,3,0.09090909090909093,0.1666666666666667,2,0.0003068012716130072
nodes_731_743,8,0.13559322033898305,0.24343224778007375,1,0.0
nodes_731_890,5,0.1,0.181848241863327,2,0.00013859032306131594
nodes_567_815,4,0.06779661016949153,0.1333333333333333,1,0.0
nodes_865_929,6,0.08955223880597014,0.1697056274847714,1,0.0
nodes_101_762,2,0.02666666666666667,0.052128603514268686,2,0.00023622523097402358
nodes_102_107,2,0.057142857142857134,0.1091089451179962,2,0.00021203106228647955
nodes_61_575,3,0.07142857142857142,0.1333662673423161,2,0.00014343357927867784
nodes_288_335,5,0.09090909090909093,0.16448792373994225,2,0.0001755390302629649
nodes_410_598,3,0.061224489795918366,0.11952286093343938,2,0.00016755062828911462
nodes_567_592,3,0.05263157894736842,0.10846522890932808,1,0.0
nodes_450_454,0,0.0,0.0,3,0.00019906537032968655
nodes_182_760,0,0.0,0.0,3,0.0001935438777731229
nodes_532_724,4,0.08888888888888889,0.16329931618554522,2,0.00014236441981523118
nodes_279_788,1,0.0196078431372549,0.03774256780481986,2,0.00016684302945711642
nodes_182_849,0,0.0,0.0,3,0.0001935438777731229
nodes_451_512,0,0.0,0.0,3,0.00021108044634595032
nodes_450_647,0,0.0,0.0,3,0.00023393206678736338
nodes_731_825,6,0.12,0.21442250696755896,1,0.0
nodes_101_887,0,0.0,0.0,3,0.00018257081088910682
nodes_450_860,0,0.0,0.0,3,0.00020542466803166035
nodes_182_744,0,0.0,0.0,3,0.00019925195807757006
nodes_267_343,5,0.1111111111111111,0.1936007731655916,1,0.0
nodes_340_491,4,0.08695652173913042,0.16208817969462158,1,0.0
nodes_340_771,10,0.2127659574468085,0.33903175181040524,1,0.0
nodes_340_886,4,0.08163265306122447,0.14567140814584595,1,0.0
nodes_101_471,1,0.014492753623188406,0.0300964632714423,2,0.00016534889148183527
nodes_730_949,7,0.1206896551724138,0.2204792759220492,2,0.00014830710787926664
nodes_410_513,7,0.14285714285714285,0.25819888974716115,1,0.0
nodes_645_924,10,0.2325581395348837,0.3509312031717982,1,0.0
nodes_647_922,9,0.15517241379310345,0.2694079530401624,2,0.00015568859900982882
nodes_101_903,3,0.0410958904109589,0.08075728530872482,2,0.00015473560340068456
nodes_182_679,1,0.018518518518518517,0.03573708449459316,2,0.00021626637876163792
nodes_340_883,8,0.1509433962264151,0.2547719021193928,1,0.0
nodes_450_870,0,0.0,0.0,3,0.00024303759055082085
nodes_102_867,2,0.0625,0.11785113019775792,2,0.00017538148567515497
nodes_409_553,5,0.10638297872340426,0.19596545041740515,1,0.0
nodes_450_467,0,0.0,0.0,3,0.0001749826219524471
nodes_182_751,0,0.0,0.0,3,0.0002881679782437973
nodes_602_919,10,0.19230769230769232,0.3225806451612904,1,0.0
nodes_101_729,0,0.0,0.0,3,0.00026084697084330106
nodes_118_271,6,0.11320754716981132,0.2034190510862431,1,0.0
nodes_189_921,2,0.03389830508474576,0.06827887419989187,2,0.00018484232305042758
nodes_451_504,0,0.0,0.0,3,0.0001881368075684858
nodes_279_670,0,0.0,0.0,3,0.00016212742936558467
nodes_182_637,0,0.0,0.0,3,0.0002160506658507841
nodes_101_699,0,0.0,0.0,3,0.00016390047212961508
nodes_451_525,0,0.0,0.0,3,0.0002854560959412189
nodes_866_900,3,0.07692307692307693,0.14552137502179974,1,0.0
nodes_340_467,7,0.1346153846153846,0.22978625750451445,1,0.0
nodes_449_932,0,0.0,0.0,3,0.00023015646992450225
nodes_339_809,4,0.0851063829787234,0.15488061853247329,2,0.00015033844415795688
nodes_339_566,3,0.06521739130434782,0.12267912301642962,2,0.00014142022025027308
nodes_279_795,0,0.0,0.0,3,0.0001966518616092492
nodes_450_576,0,0.0,0.0,3,0.00021587010460560494
nodes_279_786,1,0.017543859649122806,0.03402069087198858,2,0.00018956807482833785
nodes_101_616,0,0.0,0.0,3,0.00029262314018473035
nodes_449_877,0,0.0,0.0,3,0.00023015646992450225
nodes_182_791,0,0.0,0.0,3,0.0002725464095400418
nodes_279_769,2,0.040816326530612235,0.07548513560963972,2,0.00031765970116825305
nodes_533_989,8,0.16666666666666666,0.2873684832428399,1,0.0
nodes_101_763,0,0.0,0.0,3,0.0002327070886552534
nodes_177_548,5,0.09803921568627452,0.181848241863327,2,0.0001505032042570126
nodes_61_445,1,0.019230769230769232,0.03686048903872429,1,0.0
nodes_409_944,5,0.11363636363636365,0.19920476822239894,1,0.0
nodes_250_566,9,0.14516129032258066,0.2631174057921088,1,0.0
nodes_279_757,3,0.06666666666666668,0.12309149097933272,2,0.00017493747360009684
nodes_450_619,1,0.024390243902439025,0.047673129462279605,2,0.00020502719166735632
nodes_279_618,0,0.0,0.0,3,0.00021294251396894684
nodes_450_666,0,0.0,0.0,3,0.0002092383348156777
nodes_449_878,0,0.0,0.0,3,0.00019618914475031998
nodes_445_701,3,0.05660377358490566,0.10606601717798213,2,0.00015446879962877812
nodes_101_441,2,0.028169014084507043,0.05572782125753528,2,0.0002826799894958233
nodes_770_872,8,0.27586206896551724,0.4364357804719848,2,0.00012984008971816724
nodes_645_668,13,0.2549019607843137,0.3865556717425342,1,0.0
nodes_340_772,10,0.2127659574468085,0.3448275862068966,2,0.00013821488722898215
nodes_73_107,1,0.025,0.04879500364742666,2,0.00017678836815500292
nodes_449_984,0,0.0,0.0,3,0.00024304248322231078
nodes_647_738,12,0.17391304347826084,0.2917299829957892,1,0.0
nodes_446_903,7,0.1129032258064516,0.20207259421636897,2,0.00015519783508322537
nodes_451_488,1,0.022222222222222227,0.04415107856883479,2,0.00024083559060250072
nodes_208_986,6,0.08333333333333333,0.15512630699850574,1,0.0
nodes_450_585,0,0.0,0.0,3,0.00018309686977498256
nodes_101_565,2,0.028571428571428567,0.056750435383916574,2,0.00022861466701589448
nodes_451_603,0,0.0,0.0,3,0.00020432563688230096
nodes_101_648,1,0.015151515151515154,0.03217447260438935,2,0.0002327070886552534
nodes_450_634,0,0.0,0.0,3,0.00021630952070049813
nodes_50_784,6,0.10344827586206896,0.18832944617230332,2,0.00017383699508994487
nodes_102_921,1,0.018518518518518517,0.04003203845127178,2,0.00016489184803970735
nodes_446_809,9,0.15517241379310345,0.26424909878161656,2,0.00015519783508322537
nodes_450_835,1,0.02564102564102564,0.04999999999999999,2,0.00015074272380515583
nodes_446_728,6,0.1,0.17928429140015906,1,0.0
nodes_451_583,0,0.0,0.0,3,0.00020432563688230096
nodes_866_986,4,0.07017543859649122,0.14625448482542613,1,0.0
nodes_118_199,5,0.1111111111111111,0.197951895616224,2,0.00014951104957534544
nodes_279_511,0,0.0,0.0,3,0.00023771427688739643
nodes_250_788,8,0.12698412698412698,0.2338821384818745,1,0.0
nodes_101_573,1,0.014084507042253518,0.028915746598312014,1,0.0
nodes_646_873,5,0.1020408163265306,0.1843024451936214,2,0.00014102351714603042
nodes_10_527,8,0.1509433962264151,0.2631806779839076,1,0.0
nodes_647_814,11,0.15714285714285714,0.2674191510794734,1,0.0
nodes_445_929,8,0.11428571428571427,0.2,1,0.0
nodes_450_652,0,0.0,0.0,3,0.0002412831073779288
nodes_770_891,6,0.15384615384615385,0.2672612419124244,2,0.00013177172289636222
nodes_450_729,0,0.0,0.0,3,0.00021630952070049813
nodes_451_598,0,0.0,0.0,3,0.00013712663380080958
nodes_101_991,0,0.0,0.0,3,0.0002504719477489541
nodes_814_930,11,0.16923076923076924,0.2793101938654641,1,0.0
nodes_339_977,3,0.05555555555555555,0.10727978097782273,1,0.0
nodes_531_908,2,0.05263157894736842,0.10012523486435176,1,0.0
nodes_450_518,1,0.02325581395348837,0.04564354645876384,2,0.00021630952070049813
nodes_182_853,0,0.0,0.0,3,0.0002073685403314084
nodes_101_999,1,0.0136986301369863,0.02786391062876764,2,0.0002519546186829324
nodes_101_681,2,0.025974025974025976,0.05057217374241736,2,0.00015473560340068456
nodes_182_715,2,0.04166666666666666,0.0791807582464896,2,0.00013590440575285415
nodes_451_628,0,0.0,0.0,3,0.0002475722218548183
