,Same Community
nodes_750_874,0
nodes_234_532,0
nodes_650_737,1
nodes_477_721,1
nodes_750_764,0
nodes_52_143,0
nodes_234_306,0
nodes_234_513,0
nodes_49_810,0
nodes_63_349,1
nodes_234_704,0
nodes_266_686,1
nodes_504_853,0
nodes_344_791,1
nodes_749_897,0
nodes_345_764,1
nodes_238_695,0
nodes_477_923,1
nodes_236_601,0
nodes_657_983,1
nodes_503_887,0
nodes_341_982,1
nodes_101_227,1
nodes_63_334,1
nodes_239_521,0
nodes_234_875,0
nodes_49_533,0
nodes_234_684,0
nodes_504_698,0
nodes_102_133,1
nodes_650_782,1
nodes_105_794,1
nodes_833_931,1
nodes_544_934,1
nodes_234_658,0
nodes_546_677,1
nodes_291_334,1
nodes_503_740,0
nodes_63_361,1
nodes_503_877,0
nodes_238_905,0
nodes_22_932,1
nodes_831_841,1
nodes_545_861,1
nodes_344_901,1
nodes_650_788,1
nodes_749_802,0
nodes_342_847,1
nodes_103_508,1
nodes_63_585,1
nodes_750_832,0
nodes_837_840,1
nodes_549_763,1
nodes_344_911,1
nodes_236_877,0
nodes_238_575,0
nodes_233_642,0
nodes_831_998,1
nodes_549_612,1
nodes_237_254,0
nodes_343_599,1
nodes_234_559,0
nodes_234_341,0
nodes_456_511,1
nodes_291_714,1
nodes_752_819,0
nodes_342_861,1
nodes_189_847,1
nodes_655_727,1
nodes_103_511,1
nodes_238_707,0
nodes_236_887,0
nodes_187_849,1
nodes_750_864,0
nodes_750_958,0
nodes_752_834,0
nodes_834_851,1
nodes_750_783,0
nodes_750_960,0
nodes_236_757,0
nodes_102_496,1
nodes_657_947,1
nodes_239_285,0
nodes_504_768,0
nodes_290_890,1
nodes_234_274,0
nodes_504_873,0
nodes_344_404,1
nodes_234_767,0
nodes_754_766,0
nodes_477_891,1
nodes_236_408,0
nodes_504_532,0
nodes_239_552,0
nodes_50_159,0
nodes_234_655,0
nodes_101_828,1
nodes_102_763,1
nodes_187_301,1
nodes_748_956,0
nodes_234_889,0
nodes_503_909,0
nodes_548_642,1
nodes_504_525,0
nodes_22_934,1
nodes_185_922,1
nodes_500_812,0
nodes_238_767,0
nodes_345_643,1
nodes_657_693,1
nodes_419_705,1
nodes_101_677,1
nodes_498_827,0
nodes_750_986,0
nodes_106_176,1
nodes_49_830,0
nodes_234_296,0
nodes_754_827,0
nodes_752_847,0
nodes_832_854,1
nodes_750_965,0
nodes_750_948,0
nodes_754_819,0
nodes_266_480,1
nodes_50_821,0
nodes_234_815,0
nodes_656_909,1
nodes_456_820,1
nodes_749_838,0
nodes_49_528,0
nodes_233_637,0
nodes_345_654,1
nodes_419_595,1
nodes_477_512,1
nodes_344_683,1
nodes_233_759,0
nodes_477_499,1
nodes_233_975,0
nodes_22_623,1
nodes_343_737,1
nodes_548_743,1
nodes_341_713,1
nodes_238_854,0
nodes_52_61,0
nodes_754_851,0
nodes_830_997,1
nodes_239_591,0
nodes_291_437,1
nodes_22_756,1
nodes_343_764,1
nodes_419_762,1
nodes_504_854,0
nodes_238_956,0
nodes_477_816,1
nodes_233_694,0
nodes_343_965,1
nodes_266_901,1
nodes_234_360,0
nodes_345_416,1
nodes_49_821,0
nodes_754_861,0
nodes_50_113,0
nodes_234_869,0
nodes_477_738,1
nodes_504_875,0
nodes_477_920,1
nodes_234_713,0
nodes_234_689,0
nodes_345_650,1
nodes_500_608,0
nodes_49_381,0
nodes_504_767,0
nodes_234_589,0
nodes_101_542,1
nodes_63_425,1
nodes_343_407,1
nodes_234_580,0
nodes_754_978,0
nodes_234_674,0
nodes_101_672,1
nodes_750_945,0
nodes_49_924,0
nodes_101_797,1
nodes_477_555,1
nodes_266_400,1
nodes_345_557,1
nodes_504_596,0
nodes_233_702,0
nodes_290_893,1
nodes_266_911,1
nodes_49_461,0
nodes_22_721,1
nodes_750_752,0
nodes_105_912,1
nodes_236_388,0
nodes_50_830,0
nodes_239_553,0
nodes_838_861,1
nodes_234_996,0
nodes_48_96,1
nodes_759_924,1
nodes_234_596,0
nodes_236_989,0
nodes_185_844,1
nodes_343_651,1
nodes_234_856,0
nodes_503_984,0
nodes_503_993,0
nodes_49_545,0
nodes_233_691,0
nodes_234_495,0
nodes_101_922,1
nodes_239_980,0
nodes_504_754,0
nodes_234_695,0
nodes_419_739,1
nodes_234_337,0
nodes_63_295,1
nodes_20_844,1
nodes_546_844,1
nodes_238_589,0
nodes_749_969,0
nodes_342_381,1
nodes_102_193,1
nodes_754_820,0
nodes_836_899,1
nodes_831_926,1
nodes_189_381,1
nodes_545_838,1
nodes_234_905,0
nodes_234_871,0
nodes_234_986,0
nodes_102_390,1
nodes_390_481,0
nodes_500_885,0
nodes_189_545,1
nodes_341_961,1
nodes_477_940,1
nodes_506_785,0
nodes_343_782,1
nodes_22_891,1
nodes_501_754,0
nodes_238_853,0
nodes_187_726,1
nodes_233_851,0
nodes_500_716,0
nodes_500_938,0
nodes_63_248,1
nodes_63_335,1
nodes_22_999,1
nodes_343_360,1
nodes_20_734,1
nodes_477_793,1
nodes_23_825,1
nodes_345_620,1
nodes_344_523,1
nodes_504_589,0
nodes_503_818,0
nodes_343_569,1
nodes_754_897,0
nodes_50_230,0
nodes_504_832,0
nodes_103_766,1
nodes_547_679,1
nodes_233_870,0
nodes_343_650,1
nodes_456_845,1
nodes_234_764,0
nodes_103_376,1
nodes_234_650,0
nodes_344_914,1
nodes_546_991,1
nodes_549_554,1
nodes_344_925,1
nodes_749_962,0
nodes_63_475,1
nodes_345_869,1
nodes_234_557,0
nodes_754_957,0
nodes_456_508,1
nodes_754_797,0
nodes_234_950,0
nodes_501_562,0
nodes_498_907,0
nodes_837_897,1
nodes_477_609,1
nodes_345_569,1
nodes_189_363,1
nodes_750_869,0
nodes_233_708,0
nodes_233_834,0
nodes_342_364,1
nodes_22_920,1
nodes_419_962,1
nodes_344_391,1
nodes_238_855,0
nodes_658_746,1
nodes_238_875,0
nodes_189_838,1
nodes_504_958,0
nodes_102_123,1
nodes_238_865,0
nodes_341_974,1
nodes_748_873,0
nodes_236_242,0
nodes_544_981,1
nodes_343_643,1
nodes_50_68,0
nodes_843_855,1
nodes_500_744,0
nodes_50_143,0
nodes_61_941,1
nodes_749_750,0
nodes_239_352,0
nodes_656_740,1
nodes_749_814,0
nodes_234_599,0
nodes_63_486,1
nodes_750_788,0
nodes_342_600,1
nodes_546_795,1
nodes_548_759,1
nodes_503_789,0
nodes_838_847,1
nodes_61_876,1
nodes_234_851,0
nodes_291_425,1
nodes_50_847,0
nodes_234_416,0
nodes_234_525,0
nodes_544_966,1
nodes_836_863,1
nodes_503_900,0
nodes_22_779,1
nodes_344_771,1
nodes_63_173,1
nodes_189_342,1
nodes_101_795,1
nodes_49_941,0
nodes_103_845,1
nodes_233_944,0
nodes_239_497,0
nodes_343_620,1
nodes_105_890,1
nodes_748_875,0
nodes_49_600,0
nodes_106_127,1
nodes_344_910,1
nodes_343_674,1
nodes_50_941,0
nodes_291_475,1
nodes_419_957,1
nodes_290_929,1
nodes_749_762,0
nodes_343_622,1
nodes_345_649,1
nodes_236_868,0
nodes_234_982,0
nodes_344_848,1
nodes_50_842,0
nodes_754_913,0
nodes_650_654,1
nodes_831_972,1
nodes_344_480,1
nodes_504_843,0
nodes_500_702,0
nodes_234_956,0
nodes_477_640,1
nodes_549_694,1
nodes_504_517,0
nodes_729_741,1
nodes_291_406,1
nodes_345_599,1
nodes_549_619,1
nodes_291_534,1
nodes_656_883,1
nodes_831_878,1
nodes_233_924,0
nodes_420_590,1
nodes_233_716,0
nodes_236_246,0
nodes_343_557,1
nodes_234_719,0
nodes_49_842,0
nodes_500_975,0
nodes_234_392,0
nodes_658_918,1
nodes_342_363,1
nodes_343_719,1
nodes_101_748,1
nodes_749_957,0
nodes_234_708,0
nodes_234_280,0
nodes_748_905,0
nodes_52_77,0
nodes_549_774,1
nodes_752_802,0
nodes_233_619,0
nodes_233_885,0
nodes_658_815,1
nodes_345_689,1
nodes_754_899,0
nodes_234_974,0
nodes_103_661,1
nodes_101_238,1
nodes_236_253,0
nodes_754_786,0
nodes_234_649,0
nodes_754_828,0
nodes_650_653,1
nodes_233_798,0
nodes_236_993,0
nodes_750_792,0
nodes_654_986,1
nodes_238_638,0
nodes_234_311,0
nodes_749_834,0
nodes_102_770,1
nodes_236_639,0
nodes_477_623,1
nodes_234_345,0
nodes_343_869,1
nodes_344_862,1
nodes_456_805,1
nodes_343_653,1
nodes_503_857,0
nodes_234_808,0
nodes_759_800,1
nodes_22_731,1
nodes_101_734,1
nodes_501_517,0
nodes_266_387,1
nodes_832_958,1
nodes_234_434,0
nodes_189_861,1
nodes_544_923,1
nodes_50_234,0
nodes_102_365,1
nodes_234_606,0
nodes_234_834,0
nodes_655_746,1
nodes_185_971,1
nodes_234_257,0
nodes_189_457,1
nodes_831_970,1
nodes_234_527,0
nodes_291_295,1
nodes_748_856,0
nodes_233_808,0
nodes_236_789,0
nodes_236_350,0
nodes_234_351,0
nodes_654_960,1
nodes_750_854,0
nodes_657_937,1
nodes_754_805,0
nodes_266_771,1
nodes_506_917,0
nodes_342_545,1
nodes_50_160,0
nodes_102_619,1
nodes_238_856,0
nodes_750_824,0
nodes_341_889,1
nodes_291_671,1
nodes_656_887,1
nodes_266_862,1
nodes_238_874,0
nodes_234_343,0
nodes_291_349,1
nodes_239_506,0
nodes_343_986,1
nodes_656_993,1
nodes_238_843,0
nodes_102_554,1
nodes_345_719,1
nodes_504_723,0
nodes_234_481,0
nodes_102_612,1
nodes_341_704,1
nodes_236_403,0
nodes_504_865,0
nodes_477_544,1
nodes_236_745,0
nodes_500_669,0
nodes_345_782,1
nodes_754_977,0
nodes_501_799,0
nodes_750_782,0
nodes_345_407,1
nodes_233_769,0
nodes_105_929,1
nodes_420_474,1
nodes_106_110,1
nodes_234_746,0
nodes_236_818,0
nodes_238_698,0
nodes_344_916,1
nodes_342_838,1
nodes_101_991,1
nodes_49_800,0
nodes_102_369,1
nodes_236_722,0
nodes_759_761,1
nodes_50_80,0
nodes_748_950,0
nodes_105_801,1
nodes_102_114,1
nodes_233_812,0
nodes_544_999,1
nodes_832_874,1
nodes_100_909,1
nodes_754_902,0
nodes_103_472,1
nodes_345_580,1
nodes_752_806,0
nodes_49_457,0
nodes_548_924,1
nodes_754_906,0
nodes_503_883,0
nodes_234_405,0
nodes_754_802,0
nodes_266_391,1
nodes_237_270,0
nodes_236_634,0
nodes_49_446,0
nodes_843_873,1
nodes_754_798,0
nodes_50_861,0
nodes_234_651,0
nodes_50_997,0
nodes_344_387,1
nodes_506_936,0
nodes_500_519,0
nodes_749_851,0
nodes_752_798,0
nodes_237_274,0
nodes_101_427,1
nodes_63_291,1
nodes_105_668,1
nodes_727_871,1
nodes_504_874,0
nodes_101_377,1
nodes_234_397,0
nodes_22_640,1
nodes_752_837,0
nodes_236_271,0
nodes_419_895,1
nodes_102_870,1
nodes_477_541,1
nodes_504_562,0
nodes_549_770,1
nodes_236_857,0
nodes_549_769,1
nodes_101_200,1
nodes_345_651,1
nodes_50_800,0
nodes_500_531,0
nodes_419_558,1
nodes_749_808,0
