,Same Community
nodes_392_492,0
nodes_392_416,0
nodes_391_784,0
nodes_391_828,0
nodes_391_855,0
nodes_467_522,1
nodes_391_860,0
nodes_55_310,1
nodes_141_509,1
nodes_246_728,1
nodes_392_990,0
nodes_391_887,0
nodes_211_504,1
nodes_392_470,0
nodes_391_495,0
nodes_11_272,1
nodes_391_949,0
nodes_391_514,0
nodes_392_997,0
nodes_11_796,1
nodes_392_570,0
nodes_468_535,1
nodes_644_842,1
nodes_316_680,1
nodes_428_565,1
nodes_392_594,0
nodes_641_861,1
nodes_391_519,0
nodes_392_643,0
nodes_644_808,1
nodes_392_935,0
nodes_392_404,0
nodes_637_747,1
nodes_391_904,0
nodes_49_802,1
nodes_393_433,0
nodes_392_607,0
nodes_392_584,0
nodes_391_938,0
nodes_392_551,0
nodes_162_355,1
nodes_392_518,0
nodes_641_898,1
nodes_392_557,0
nodes_55_303,1
nodes_141_492,1
nodes_391_421,0
nodes_645_995,1
nodes_392_441,0
nodes_316_542,1
nodes_393_426,0
nodes_391_599,1
nodes_316_544,1
nodes_123_632,1
nodes_313_858,1
nodes_644_673,1
nodes_246_950,1
nodes_268_493,1
nodes_392_545,0
nodes_392_442,0
nodes_392_616,0
nodes_53_562,1
nodes_391_686,0
nodes_391_706,0
nodes_315_927,1
nodes_391_774,0
nodes_392_454,0
nodes_393_394,0
nodes_391_607,0
nodes_391_850,0
nodes_391_741,0
nodes_55_441,1
nodes_391_512,0
nodes_392_482,0
nodes_392_427,0
nodes_11_913,1
nodes_11_793,1
nodes_392_408,0
nodes_392_516,0
nodes_11_763,1
nodes_392_631,0
nodes_391_775,0
nodes_55_287,1
nodes_428_840,1
nodes_392_401,0
nodes_392_403,0
nodes_392_615,0
nodes_392_575,0
nodes_391_655,0
nodes_391_639,0
nodes_392_414,0
nodes_392_426,0
nodes_391_935,0
nodes_53_490,1
nodes_392_553,0
nodes_53_114,1
nodes_391_730,0
nodes_392_444,0
nodes_392_933,0
nodes_392_586,0
nodes_428_606,1
nodes_831_986,1
nodes_466_875,1
nodes_392_592,0
nodes_11_656,1
nodes_391_991,0
nodes_314_825,1
nodes_466_802,1
nodes_52_842,1
nodes_467_986,1
nodes_11_809,1
nodes_53_806,1
nodes_141_529,1
nodes_211_218,1
nodes_11_603,1
nodes_11_817,1
nodes_393_458,0
nodes_643_853,1
nodes_393_395,0
nodes_392_396,0
nodes_392_410,0
nodes_639_747,1
nodes_267_921,1
nodes_833_919,1
nodes_392_459,0
nodes_641_665,1
nodes_466_662,1
nodes_392_417,0
nodes_391_838,0
nodes_210_986,1
nodes_53_152,1
nodes_11_955,1
nodes_391_964,0
nodes_391_814,0
nodes_391_973,0
nodes_391_596,0
nodes_639_906,1
nodes_640_888,1
nodes_53_821,1
nodes_391_731,0
nodes_467_816,1
nodes_467_863,1
nodes_392_989,0
nodes_412_657,1
nodes_392_535,0
nodes_52_776,1
nodes_392_521,0
nodes_268_759,1
nodes_392_548,0
nodes_639_741,1
nodes_468_592,1
nodes_392_550,0
nodes_314_486,1
nodes_393_454,0
nodes_246_832,1
nodes_315_819,1
nodes_640_695,1
nodes_391_946,0
nodes_391_791,0
nodes_412_689,1
nodes_392_566,0
nodes_391_772,0
nodes_210_755,1
nodes_267_980,1
nodes_391_645,0
nodes_392_487,0
nodes_211_380,1
nodes_210_812,1
nodes_391_671,0
nodes_392_613,0
nodes_392_468,0
nodes_639_730,1
nodes_643_967,1
nodes_316_453,1
nodes_391_628,0
nodes_211_622,1
nodes_391_909,0
nodes_392_456,0
nodes_210_831,1
nodes_53_832,1
nodes_162_447,1
nodes_392_504,0
nodes_391_748,0
nodes_393_425,0
nodes_467_988,1
nodes_641_781,1
nodes_391_951,0
nodes_642_845,1
nodes_53_620,1
nodes_391_456,0
nodes_833_992,1
nodes_392_590,0
nodes_54_163,1
nodes_391_696,0
nodes_392_559,0
nodes_467_755,1
nodes_212_582,1
nodes_212_497,1
nodes_391_605,0
nodes_391_487,0
nodes_393_399,0
nodes_52_700,1
nodes_391_841,0
nodes_11_827,1
nodes_211_296,1
nodes_392_534,0
nodes_314_475,1
nodes_313_884,1
nodes_53_950,1
nodes_391_720,0
nodes_391_823,0
nodes_393_396,0
nodes_391_642,0
nodes_393_448,0
nodes_212_273,1
nodes_391_858,1
nodes_392_636,0
nodes_392_477,0
nodes_313_806,1
nodes_212_633,1
nodes_392_995,0
nodes_392_589,0
nodes_393_411,0
nodes_392_510,1
nodes_466_746,1
nodes_392_630,0
nodes_392_435,0
nodes_393_415,0
nodes_392_555,0
nodes_392_595,0
nodes_391_625,0
nodes_313_950,1
nodes_391_724,0
nodes_392_400,0
nodes_391_523,0
nodes_391_635,0
nodes_211_266,1
nodes_53_99,1
nodes_391_956,0
nodes_392_977,0
nodes_313_599,1
nodes_392_609,0
nodes_54_888,1
nodes_55_243,1
nodes_468_548,1
nodes_643_938,1
nodes_162_421,1
nodes_52_339,1
nodes_644_700,1
nodes_391_682,0
nodes_268_844,1
nodes_391_598,0
nodes_642_814,1
nodes_391_932,0
nodes_211_362,1
nodes_392_934,0
nodes_412_785,1
nodes_392_508,0
nodes_646_698,1
nodes_392_478,0
nodes_391_830,0
nodes_212_314,1
nodes_644_652,1
nodes_392_399,0
nodes_392_402,0
nodes_391_465,0
nodes_162_438,1
nodes_267_929,1
nodes_392_583,0
nodes_467_666,1
nodes_393_432,0
nodes_212_484,1
nodes_210_825,1
nodes_391_747,0
nodes_54_249,1
nodes_392_976,0
nodes_393_456,0
nodes_52_564,1
nodes_53_970,1
nodes_54_135,1
nodes_466_729,1
nodes_314_831,1
nodes_831_921,1
nodes_392_967,0
nodes_393_413,0
nodes_391_754,0
nodes_391_853,0
nodes_53_587,1
nodes_54_291,1
nodes_55_305,1
nodes_391_643,0
nodes_392_572,0
nodes_392_927,0
nodes_391_939,0
nodes_835_864,1
nodes_391_987,0
nodes_391_857,0
nodes_212_467,1
nodes_467_533,1
nodes_391_479,0
nodes_466_914,1
nodes_392_626,0
nodes_391_406,0
nodes_391_545,0
nodes_54_695,1
nodes_391_906,0
nodes_392_645,0
nodes_392_979,0
nodes_392_422,0
nodes_314_816,1
nodes_645_819,1
nodes_391_458,0
nodes_391_893,0
nodes_316_715,1
nodes_212_474,1
nodes_391_529,0
nodes_54_448,1
nodes_268_375,1
nodes_392_485,0
nodes_391_699,1
nodes_391_481,0
nodes_141_476,1
nodes_391_878,0
nodes_391_993,0
nodes_53_313,1
nodes_391_437,0
nodes_467_831,1
nodes_392_531,0
nodes_392_639,0
nodes_212_666,1
nodes_391_752,0
nodes_392_637,0
nodes_831_929,1
nodes_392_625,0
nodes_643_893,1
nodes_391_547,0
nodes_466_994,1
nodes_123_774,1
nodes_391_895,0
nodes_393_414,0
nodes_161_968,1
nodes_392_498,0
nodes_392_538,0
nodes_162_368,1
nodes_52_652,1
nodes_392_541,0
nodes_391_839,0
nodes_392_982,0
nodes_268_593,1
nodes_391_989,0
nodes_391_654,0
nodes_392_619,0
nodes_391_734,0
nodes_641_879,1
nodes_391_562,1
nodes_637_654,1
nodes_313_751,1
nodes_391_742,0
nodes_467_524,1
nodes_831_980,1
nodes_314_524,1
nodes_53_179,1
nodes_210_788,1
nodes_391_723,0
nodes_54_945,1
nodes_392_438,0
nodes_391_829,0
nodes_391_722,0
nodes_391_927,0
nodes_391_867,0
nodes_391_698,0
nodes_267_988,1
nodes_640_721,1
nodes_391_429,0
nodes_392_539,0
nodes_466_993,1
nodes_54_409,1
nodes_391_886,0
nodes_212_285,1
nodes_391_664,0
nodes_314_582,1
nodes_391_995,0
nodes_641_696,1
nodes_392_503,0
nodes_392_641,0
nodes_54_420,1
nodes_392_552,0
nodes_246_562,1
nodes_122_976,1
nodes_391_832,1
nodes_466_996,1
nodes_645_927,1
nodes_392_415,0
nodes_641_942,1
nodes_391_862,0
nodes_162_171,1
nodes_392_981,0
nodes_466_930,1
nodes_468_506,1
nodes_316_462,1
nodes_392_558,0
nodes_834_915,1
nodes_392_593,0
nodes_53_574,1
nodes_212_267,1
nodes_393_403,0
nodes_54_372,1
nodes_314_597,1
nodes_391_499,0
nodes_391_733,0
nodes_391_539,0
nodes_391_806,1
nodes_391_892,0
nodes_391_463,0
nodes_392_632,0
nodes_391_408,0
nodes_123_568,1
nodes_834_926,1
nodes_54_306,1
nodes_392_519,0
nodes_161_989,1
nodes_11_594,1
nodes_315_995,1
nodes_392_634,0
nodes_55_482,1
nodes_391_891,0
nodes_392_554,0
nodes_161_938,1
nodes_392_502,0
nodes_392_992,0
nodes_392_458,0
nodes_466_532,1
nodes_212_475,1
nodes_643_865,1
nodes_428_648,1
nodes_467_679,1
nodes_246_574,1
nodes_832_884,1
nodes_161_967,1
nodes_53_699,1
nodes_392_638,0
nodes_832_950,1
nodes_246_751,1
nodes_391_561,1
nodes_246_561,1
nodes_212_274,1
nodes_54_491,1
nodes_53_751,1
nodes_391_648,0
nodes_392_581,0
nodes_210_816,1
nodes_268_718,1
nodes_467_980,1
nodes_392_423,0
nodes_392_998,0
nodes_641_659,1
nodes_316_343,1
nodes_391_802,0
nodes_392_556,0
nodes_392_569,0
nodes_391_422,0
nodes_316_515,1
nodes_123_779,1
nodes_391_517,0
nodes_392_991,0
nodes_313_821,1
nodes_642_725,1
nodes_52_889,1
nodes_55_132,1
nodes_267_986,1
nodes_141_471,1
nodes_392_465,0
nodes_246_806,1
nodes_212_533,1
nodes_391_710,0
nodes_392_506,0
nodes_391_428,0
nodes_212_292,1
nodes_392_451,0
nodes_141_294,1
nodes_391_472,0
nodes_391_683,0
nodes_392_540,0
nodes_392_629,0
nodes_391_466,0
nodes_412_712,1
nodes_210_980,1
nodes_392_931,0
nodes_314_812,1
nodes_391_940,0
nodes_391_703,0
nodes_392_971,0
nodes_391_959,0
nodes_150_443,1
nodes_466_987,1
nodes_391_568,0
nodes_391_638,0
nodes_392_530,0
nodes_391_543,0
nodes_392_420,0
nodes_54_721,1
nodes_162_402,1
nodes_391_623,0
nodes_391_950,1
nodes_315_826,1
nodes_247_361,1
nodes_393_422,0
nodes_392_463,0
nodes_467_497,1
nodes_391_910,0
nodes_392_985,0
nodes_141_483,1
nodes_392_405,0
nodes_55_435,1
nodes_391_865,0
nodes_835_960,1
nodes_391_669,0
nodes_392_395,0
nodes_391_974,0
nodes_314_533,1
nodes_392_621,0
nodes_53_108,1
nodes_392_605,0
nodes_832_858,1
nodes_641_704,1
nodes_391_972,0
nodes_392_975,0
nodes_392_560,0
nodes_391_896,0
nodes_268_271,1
nodes_392_507,0
nodes_391_590,0
nodes_393_406,0
nodes_391_483,0
nodes_392_449,0
nodes_392_443,0
nodes_316_546,1
nodes_392_517,0
nodes_834_874,1
nodes_391_907,0
nodes_392_580,0
nodes_392_642,0
nodes_391_632,0
nodes_466_905,1
nodes_835_990,1
nodes_314_986,1
nodes_314_863,1
nodes_123_167,1
nodes_52_644,1
nodes_392_983,0
nodes_392_520,0
nodes_123_336,1
nodes_391_837,0
nodes_52_300,1
nodes_392_495,0
nodes_210_679,1
nodes_392_974,0
nodes_315_399,1
nodes_640_945,1
nodes_638_954,1
nodes_637_876,1
nodes_391_565,0
nodes_391_492,0
nodes_316_563,1
nodes_392_968,0
nodes_316_611,1
nodes_392_543,0
nodes_641_664,1
nodes_162_258,1
nodes_391_579,0
nodes_391_658,0
nodes_466_650,1
nodes_53_561,1
nodes_392_407,0
nodes_55_559,1
nodes_466_537,1
nodes_391_821,1
nodes_316_345,1
nodes_391_626,0
nodes_391_930,0
nodes_466_649,1
nodes_122_807,1
nodes_645_896,1
nodes_314_484,1
nodes_211_558,1
nodes_391_819,0
nodes_246_884,1
nodes_54_494,1
nodes_210_929,1
nodes_643_968,1
nodes_392_571,0
nodes_391_767,0
nodes_392_409,0
nodes_162_519,1
nodes_212_597,1
nodes_211_551,1
nodes_392_608,0
nodes_646_892,1
nodes_393_431,0
nodes_391_761,0
nodes_391_875,0
nodes_392_455,0
nodes_212_311,1
nodes_638_646,1
nodes_645_669,1
nodes_392_505,0
nodes_162_318,1
nodes_392_473,0
nodes_637_750,1
nodes_391_507,0
nodes_637_730,1
nodes_53_111,1
nodes_393_434,0
nodes_392_612,0
nodes_467_825,1
nodes_468_588,1
nodes_392_424,0
nodes_391_912,0
nodes_314_921,1
nodes_391_716,0
nodes_466_472,1
nodes_467_582,1
nodes_314_526,1
nodes_391_746,0
nodes_212_524,1
nodes_639_716,1
nodes_54_168,1
nodes_391_651,0
nodes_391_650,0
nodes_392_480,0
nodes_392_627,0
nodes_391_876,0
nodes_638_714,1
nodes_391_646,0
nodes_55_473,1
nodes_391_845,0
nodes_316_436,1
nodes_637_906,1
nodes_645_826,1
nodes_467_929,1
nodes_246_858,1
nodes_392_640,0
nodes_316_430,1
nodes_428_681,1
nodes_392_606,0
nodes_246_970,1
nodes_391_694,0
nodes_0_1,0
nodes_466_867,1
nodes_391_840,0
nodes_835_869,1
nodes_211_798,1
nodes_392_448,0
nodes_246_821,1
nodes_641_655,1
nodes_391_781,0
nodes_162_186,1
nodes_391_557,0
nodes_391_900,0
nodes_392_419,0
nodes_53_242,1
nodes_392_622,0
nodes_315_545,1
nodes_392_513,0
nodes_211_425,1
nodes_391_818,0
nodes_391_659,0
nodes_314_980,1
nodes_52_808,1
nodes_391_573,0
nodes_316_567,1
nodes_391_681,0
nodes_391_620,1
nodes_246_599,1
nodes_391_575,0
nodes_428_745,1
nodes_644_776,1
nodes_638_683,1
nodes_392_536,0
nodes_834_843,1
nodes_392_476,0
nodes_391_554,0
nodes_391_975,0
nodes_638_949,1
nodes_316_360,1
nodes_393_459,0
nodes_161_893,1
nodes_392_549,0
nodes_466_783,1
nodes_392_576,0
nodes_393_428,0
nodes_54_578,1
