,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_336,23.0,0.4190476190476191,0.0011029908852194842,0.3635371179039301,2.750750750750751,0.009879312875312442,17.0,6.0,2.833333333333333,0.26086956521739124,0.3529411764705881,0.006103763987792472,0.14999999999999994,0.15023422860712055,0.9411764705882354
graph_2_4_node_395,27.0,0.3033333333333333,0.0018297730134853008,0.3765548435733132,2.655655655655656,0.014353028138787631,19.0,8.0,2.375,0.2962962962962963,0.3332105263157894,0.008196840598479941,0.1739130434782608,0.1742253726732324,0.7497236842105263
graph_2_4_node_90,22.0,0.09956709956709957,0.0022293007466718693,0.38408304498269896,2.603603603603604,0.01665290238796465,8.0,14.0,0.5714285714285712,0.6363636363636365,0.5828940620782725,0.014344694943213387,0.4666666666666667,0.4672126459194549,0.3747176113360324
graph_2_4_node_976,19.0,0.52046783625731,0.0008338977973153118,0.3620877129394709,2.7617617617617616,0.009801989492452664,15.0,4.0,3.75,0.21052631578947364,0.23529411764705885,0.00406917599186165,0.11764705882352942,0.1178031990374415,0.9411764705882354
graph_2_4_node_628,24.0,0.3376623376623377,0.0014565620487825195,0.3607800650054171,2.771771771771772,0.008847980394607291,16.0,8.0,2.0,0.3333333333333333,0.4705882352941177,0.0081383519837233,0.20000000000000004,0.20031225604996106,0.8823529411764709
graph_2_4_node_289,24.0,0.29004329004329005,0.0015128921515625625,0.3684987089634821,2.7137137137137137,0.010558381615784191,16.0,8.0,2.0,0.3333333333333333,0.3332105263157894,0.008196840598479941,0.20000000000000004,0.20031225604996106,0.6247697368421052
graph_2_4_node_731,23.0,0.2761904761904762,0.0014839816900168881,0.3723443906075289,2.685685685685686,0.021211874879421968,14.0,9.0,1.5555555555555558,0.3913043478260869,0.5294117647058824,0.00915564598168871,0.2432432432432433,0.2435944627554383,0.7647058823529413
graph_2_4_node_383,16.0,0.19166666666666668,0.001233525171053229,0.3605196679898953,2.7737737737737738,0.008768905381997009,8.04,7.96,1.0115238095238095,0.4975,0.5150929756605005,0.008111942524355724,0.3312041025641025,0.3315146046914372,0.5809161087742499
graph_2_4_node_985,20.0,0.3578947368421053,0.001195906143066499,0.36380189366351057,2.7487487487487487,0.009345400073910534,13.0,7.0,1.8571428571428577,0.3499999999999999,0.411764705882353,0.007121057985757882,0.21212121212121207,0.2123943828529193,0.8235294117647061
graph_2_4_node_470,15.0,0.14102564102564102,0.0007747170439302006,0.36156351791530944,2.765765765765766,0.008394593372737244,9.011000000000001,5.989,1.50625,0.3992666666666668,0.4071380699063421,0.006086475249979739,0.2494772727272727,0.2497109261696368,0.5431085376529003
graph_2_4_node_367,14.0,0.13636363636363635,0.0007946161644971941,0.3579362235757793,2.793793793793794,0.0076287173329537316,7.017,6.983,1.0062,0.4987857142857143,0.4513919597287113,0.0071162903082830345,0.33232411067193673,0.33259649086468795,0.3872544173437528
graph_2_4_node_763,26.0,0.3333333333333333,0.0016496805066293352,0.3715135738192637,2.6916916916916915,0.01173978120934189,18.0,8.0,2.25,0.3076923076923076,0.3998352941176471,0.008163383614315295,0.18181818181818185,0.18213048662767586,0.8496499999999998
graph_2_4_node_337,17.0,0.15441176470588236,0.0012011232657498465,0.367414490621552,2.7217217217217216,0.01700452844107436,7.242000000000001,9.758,0.7557492063492062,0.574,0.6406560531450214,0.009935610276750077,0.4037340740740741,0.4041146595409556,0.5194884034528725
graph_2_4_node_306,16.0,0.08791208791208792,0.0012046765188221348,0.3610408384531984,2.76976976976977,0.007804381123134567,7.032,8.968,0.7848888888888892,0.5605,0.5799083195640163,0.00913935416463194,0.3894492753623189,0.3897990561633592,0.3874802237953658
graph_2_4_node_11,24.0,0.3376623376623377,0.0011925159093904216,0.37013708781030014,2.701701701701701,0.011807857961727513,18.0,6.0,3.0,0.25,0.2499078947368421,0.006147630448859958,0.1428571428571428,0.14309138975337146,0.7080723684210527
graph_2_4_node_515,22.0,0.37894736842105264,0.000819672122658586,0.3652650822669104,2.7377377377377377,0.011724044204749626,17.0,5.0,3.399999999999999,0.2272727272727272,0.2082565789473685,0.005123025374049964,0.1282051282051282,0.12840032633122614,0.6664210526315788
graph_2_4_node_249,18.0,0.3137254901960784,0.001317101901786076,0.3644655235315578,2.743743743743744,0.009003558544069222,11.0,7.0,1.5714285714285718,0.38888888888888895,0.411764705882353,0.007121057985757882,0.2413793103448275,0.2416524384419052,0.7058823529411762
graph_2_4_node_808,25.0,0.31620553359683795,0.0017614624067771394,0.3705489614243324,2.6986986986986987,0.015052634970391809,16.0,9.0,1.7777777777777783,0.36,0.5294117647058824,0.00915564598168871,0.21951219512195133,0.21986346946721488,0.8823529411764709
graph_2_4_node_441,17.0,0.1323529411764706,0.0013203347078557534,0.3632727272727273,2.7527527527527527,0.007415022481816756,8.024,8.976,0.8950277777777781,0.528,0.5802076991475847,0.009147573324419648,0.35876703296703305,0.35911715275744355,0.5809897341237373
graph_2_4_node_276,23.0,0.3666666666666665,0.0008810043057087963,0.36300872093023256,2.754754754754755,0.01417646382788982,17.0,6.0,2.833333333333333,0.26086956521739124,0.2499078947368421,0.006147630448859958,0.14999999999999994,0.15023422860712055,0.6664210526315788
graph_2_4_node_162,20.0,0.3526315789473684,0.0012370481385165456,0.3694526627218935,2.7067067067067065,0.01353634580501203,13.0,7.0,1.8571428571428577,0.3499999999999999,0.411764705882353,0.007121057985757882,0.21212121212121207,0.2123943828529193,0.8235294117647061
graph_2_4_node_673,24.0,0.2282608695652173,0.0019011891716584066,0.3811522319725296,2.623623623623624,0.020802731240030414,14.001,9.999,1.4002666666666663,0.4166250000000001,0.4164868421052632,0.01024501124706043,0.2631255060728745,0.2635156957651301,0.6247697368421052
graph_2_4_node_445,20.0,0.215686274509804,0.0012562384526587722,0.3682270549207519,2.715715715715716,0.011349901213957106,12.0,8.0,1.5,0.4000000000000001,0.3332105263157894,0.008196840598479941,0.25,0.2503121585765569,0.4581644736842104
graph_2_4_node_230,25.0,0.32,0.0017645619286941227,0.37373737373737376,2.675675675675676,0.01243370538711802,17.0,8.0,2.125,0.32,0.3332105263157894,0.008196840598479941,0.19047619047619047,0.1907884709040147,0.7497236842105263
graph_2_4_node_690,14.0,0.0989010989010989,0.0010006336372774657,0.36419978126139263,2.745745745745746,0.009814493866747495,6.025,7.975,0.75655,0.5696428571428569,0.5429467769261208,0.008104097881467895,0.3983777777777778,0.3986888159632549,0.4754665034297961
graph_2_4_node_451,21.0,0.2761904761904762,0.001301144147965422,0.3734579439252336,2.6776776776776776,0.01540464181539626,13.0,8.0,1.625,0.3809523809523811,0.3332105263157894,0.008196840598479941,0.23529411764705885,0.2356063005862613,0.5831184210526317
graph_2_4_node_878,22.0,0.42857142857142855,0.0013048227273556672,0.3664710198092443,2.7287287287287287,0.011489886300713677,16.0,6.0,2.666666666666666,0.2727272727272726,0.3529411764705881,0.006103763987792472,0.15789473684210528,0.1581289471629734,1.0
graph_2_4_node_636,16.0,0.075,0.0014436862733709325,0.3731789316398954,2.6796796796796802,0.011065727354823892,5.025,10.975,0.4582141414141413,0.6859375,0.7462327537654919,0.011153688738463657,0.5220839450404668,0.5225119048382888,0.4074349746682468
graph_2_4_node_674,17.0,0.3619047619047619,0.0005386206796255559,0.3497899159663865,2.858858858858859,0.007148760471120221,13.102,3.898,3.3945,0.22929411764705884,0.2559539534139965,0.003969235962087329,0.1296043010752688,0.1297564373578689,0.7756252281301286
graph_2_4_node_148,29.0,0.2621082621082621,0.0023475283942534994,0.384526558891455,2.6006006006006004,0.016694057535685,20.0,9.0,2.2222222222222223,0.31034482758620696,0.3748618421052631,0.009221445673289934,0.1836734693877551,0.18402485345053568,0.7913749999999999
graph_2_4_node_649,21.0,0.14035087719298245,0.0015331384354973475,0.3788395904436861,2.63963963963964,0.013820231034294948,12.001,8.999,1.3336249999999998,0.4285238095238095,0.3746912955465587,0.009220550105311963,0.27268983957219234,0.2730409652866779,0.4579881916329284
graph_2_4_node_344,20.0,0.5,0.0007188147911111394,0.36,2.7777777777777777,0.009361917977593798,16.000999999999998,3.9989999999999997,4.001666666666667,0.19995000000000004,0.1998882352941177,0.004080656610470275,0.11108108108108113,0.11123719446144437,0.8496499999999998
graph_2_4_node_394,19.0,0.2807017543859649,0.0009576798066154195,0.3602596465921385,2.775775775775776,0.008997980061896792,13.0,6.0,2.166666666666667,0.31578947368421056,0.2498117408906883,0.006147726404234312,0.1875,0.18773415547923825,0.5828940620782725
graph_2_4_node_896,23.0,0.3904761904761905,0.0010172770283661038,0.37179010048381095,2.68968968968969,0.015849113558726462,17.0,6.0,2.833333333333333,0.26086956521739124,0.2998764705882352,0.006122537710736468,0.14999999999999994,0.15023422860712055,0.7996705882352942
graph_2_4_node_315,22.0,0.2510822510822511,0.0013863435210966025,0.3716517857142857,2.690690690690691,0.01485577443782398,13.0,9.0,1.4444444444444442,0.4090909090909091,0.3748618421052631,0.009221445673289934,0.2571428571428571,0.25749404924493696,0.5831184210526317
graph_2_4_node_945,18.0,0.10833333333333334,0.0011780473686006348,0.3611713665943601,2.7687687687687688,0.009557319598879158,9.017000000000001,8.982999999999997,1.0044214285714286,0.4990555555555555,0.6106310562670141,0.00912936203085747,0.33253441960338503,0.33288483954549913,0.5431625917069545
graph_2_4_node_719,18.0,0.08333333333333333,0.0014254802547445052,0.3705489614243324,2.6986986986986987,0.009277421820292226,8.024,9.976,0.8050000000000002,0.5542222222222222,0.6789711007803398,0.010137537923601008,0.3834102564102565,0.3837993672564841,0.4754672530549836
graph_2_4_node_509,16.0,0.4083333333333333,0.0007817049416623295,0.35755189692197564,2.7967967967967966,0.007393853754920561,11.0,5.0,2.2,0.3125,0.29411764705882354,0.005086469989827062,0.1851851851851852,0.18538029190856287,0.7058823529411762
graph_2_4_node_229,17.0,0.4044117647058824,0.0006250681613835932,0.3557692307692308,2.810810810810811,0.010216587552600492,12.0,5.0,2.399999999999999,0.29411764705882354,0.24989705882352944,0.005102114758947058,0.17241379310344834,0.17260891505466788,0.6497323529411767
graph_2_4_node_393,15.0,0.2285714285714285,0.0008318174113076393,0.3538788522848034,2.825825825825826,0.007474425582791673,9.093,5.907,1.5465,0.3938000000000001,0.3852308810439871,0.006016952472711136,0.24535,0.24558045624338826,0.6454240289062545
graph_2_4_node_382,29.0,0.3304843304843305,0.0020096724543445387,0.3775510204081632,2.6486486486486487,0.01407868768420923,21.000999999999998,7.999,2.625517857142857,0.27582758620689657,0.3331842105263157,0.00819580109744044,0.1599772549019608,0.1602895938640884,0.8330263157894737
graph_2_4_node_264,19.0,0.23976608187134504,0.0013067503892576686,0.35819290068124776,2.791791791791792,0.007369656106225471,12.052,6.9479999999999995,1.7421523809523811,0.3656842105263156,0.4501343202343783,0.007080380061880866,0.22387023460410546,0.22414135611313168,0.8391137375781311
graph_2_4_node_411,26.0,0.322463768115942,0.0018960015630568273,0.3733183856502241,2.6786786786786787,0.013574315115708807,17.0,9.0,1.8888888888888888,0.3461538461538461,0.5294117647058824,0.00915564598168871,0.2093023255813953,0.20965362734961432,0.9411764705882354
graph_2_4_node_375,27.0,0.3,0.0022378509692541275,0.3794151158374478,2.635635635635636,0.014279115270364176,17.0,10.0,1.6999999999999995,0.3703703703703704,0.4997941176470588,0.010204229517894115,0.2272727272727272,0.2276630473351785,0.7996705882352942
graph_2_4_node_181,17.0,0.375,0.0006458550498674494,0.3588362068965517,2.7867867867867866,0.008889430862302865,12.001,4.999,2.40085,0.2940588235294117,0.20823026315789475,0.005121985873010464,0.1723747126436782,0.17256979558878446,0.5414671052631579
graph_2_4_node_682,18.0,0.19166666666666668,0.0010074086189991716,0.3610408384531984,2.76976976976977,0.01069558302847316,11.046,6.954,1.5945714285714292,0.3863333333333335,0.4741868147027311,0.0070662180422993515,0.23955143321639424,0.23982276749508544,0.6794315330641979
graph_2_4_node_864,19.0,0.2280701754385965,0.0013720636006787908,0.3660681568340051,2.731731731731732,0.011515123528421142,12.138,6.862,1.7879333333333336,0.3611578947368421,0.44935226864325,0.006987589970551889,0.22066410068426187,0.22093186836800285,0.8410840244633772
graph_2_4_node_645,21.0,0.2904761904761905,0.0010447632116290294,0.3759879563417388,2.6596596596596602,0.016819439267287982,14.0,7.0,2.0,0.3333333333333333,0.2914470310391363,0.007172347471606694,0.20000000000000004,0.2002731920540141,0.6245293522267207
graph_2_4_node_775,22.0,0.33157894736842103,0.0011995663364483345,0.3652650822669104,2.7377377377377377,0.01150700899732629,15.002,6.9979999999999976,2.1441142857142848,0.31809090909090915,0.3497970588235293,0.007140890269151139,0.1891282051282052,0.18940134049260104,0.6997117647058821
graph_2_4_node_944,15.0,0.2564102564102564,0.0005497870639633521,0.3484478549005929,2.86986986986987,0.007850199217123745,11.069,3.931,2.83625,0.2620666666666666,0.2569274116682659,0.004003398712895994,0.15089743589743584,0.15105083573494615,0.6454240289062545
graph_2_4_node_880,16.0,0.15384615384615385,0.0008407906314753911,0.35538954108858056,2.813813813813814,0.006819628222000543,9.032,6.968,1.300546031746032,0.4355,0.4747788722453883,0.0070806158647852314,0.2785013551343988,0.2787731929136303,0.5443771979656011
graph_2_4_node_280,24.0,0.3636363636363637,0.0011517227295076828,0.3723443906075289,2.685685685685686,0.015636672371090066,18.0,6.0,3.0,0.25,0.2499078947368421,0.006147630448859958,0.1428571428571428,0.14309138975337146,0.7080723684210527
graph_2_4_node_474,19.0,0.4926470588235294,0.0005378076598153265,0.35077247191011235,2.850850850850851,0.007766591979117064,15.0,4.0,3.75,0.21052631578947364,0.23529411764705885,0.00406917599186165,0.11764705882352942,0.1178031990374415,0.8235294117647061
graph_2_4_node_311,23.0,0.2766798418972332,0.002075388266009358,0.3751408186256102,2.6656656656656663,0.011039850334002082,13.0,10.0,1.3000000000000005,0.4347826086956522,0.5882352941176471,0.010172939979654124,0.2777777777777778,0.2781679759984739,0.8235294117647061
graph_2_4_node_632,21.0,0.3619047619047619,0.0014174326964101651,0.3618254255704455,2.763763763763764,0.007585199159199355,14.0,7.0,2.0,0.3333333333333333,0.411764705882353,0.007121057985757882,0.20000000000000004,0.2002731920540141,0.8823529411764709
graph_2_4_node_699,15.0,0.17142857142857146,0.0009138155609536613,0.3605196679898953,2.7737737737737738,0.01174815565894658,8.02,6.98,1.1499999999999997,0.4653333333333334,0.4748907436263002,0.007093279436330138,0.30326086956521736,0.3035331540998359,0.611041747716656
