,Same Community
nodes_350_499,1
nodes_49_785,1
nodes_399_624,1
nodes_649_875,0
nodes_183_953,1
nodes_321_806,0
nodes_294_705,1
nodes_321_427,0
nodes_183_362,1
nodes_399_797,1
nodes_322_462,0
nodes_350_680,1
nodes_123_717,0
nodes_321_582,0
nodes_290_931,1
nodes_131_530,1
nodes_664_800,1
nodes_649_910,0
nodes_852_881,1
nodes_467_983,1
nodes_45_897,1
nodes_725_804,1
nodes_397_830,1
nodes_321_555,0
nodes_321_723,0
nodes_649_945,0
nodes_649_765,0
nodes_350_868,1
nodes_293_703,1
nodes_665_799,1
nodes_123_162,0
nodes_664_811,1
nodes_474_556,1
nodes_123_220,0
nodes_649_908,0
nodes_649_969,0
nodes_468_585,1
nodes_123_281,0
nodes_183_388,1
nodes_94_353,1
nodes_348_833,1
nodes_649_921,0
nodes_288_628,1
nodes_123_333,0
nodes_852_928,1
nodes_48_737,1
nodes_770_944,0
nodes_123_657,0
nodes_294_691,1
nodes_348_878,1
nodes_288_994,1
nodes_49_816,1
nodes_471_876,1
nodes_471_565,1
nodes_123_586,0
nodes_321_965,0
nodes_322_510,0
nodes_321_693,0
nodes_468_725,1
nodes_649_750,0
nodes_294_787,1
nodes_351_408,1
nodes_94_98,1
nodes_184_753,1
nodes_123_685,0
nodes_321_787,0
nodes_294_301,1
nodes_123_553,0
nodes_770_951,0
nodes_123_228,0
nodes_470_893,1
nodes_301_807,1
nodes_48_563,1
nodes_322_503,0
nodes_469_781,1
nodes_123_488,0
nodes_123_796,0
nodes_472_557,1
nodes_853_927,1
nodes_663_770,1
nodes_45_664,1
nodes_51_301,1
nodes_763_816,1
nodes_123_741,0
nodes_664_674,1
nodes_123_480,0
nodes_321_994,0
nodes_349_584,1
nodes_123_604,0
nodes_350_650,1
nodes_183_976,1
nodes_321_554,0
nodes_472_484,1
nodes_322_561,0
nodes_123_566,0
nodes_353_664,1
nodes_726_876,1
nodes_321_980,0
nodes_123_851,0
nodes_94_184,1
nodes_476_695,1
nodes_471_613,1
nodes_649_885,0
nodes_350_539,1
nodes_94_305,1
nodes_349_466,1
nodes_131_755,1
nodes_763_785,1
nodes_49_72,1
nodes_123_303,0
nodes_468_825,1
nodes_723_918,1
nodes_123_311,0
nodes_470_798,1
nodes_321_808,0
nodes_349_936,1
nodes_398_803,1
nodes_321_670,0
nodes_649_884,0
nodes_123_342,0
nodes_322_484,0
nodes_293_649,1
nodes_123_197,0
nodes_321_998,0
nodes_472_938,1
nodes_350_964,1
nodes_321_466,0
nodes_649_701,0
nodes_398_853,1
nodes_49_247,1
nodes_723_973,1
nodes_665_928,1
nodes_321_386,0
nodes_183_271,1
nodes_723_834,1
nodes_468_654,1
nodes_468_501,1
nodes_322_468,0
nodes_649_898,0
nodes_321_379,0
nodes_123_173,0
nodes_184_674,1
nodes_472_823,1
nodes_184_897,1
nodes_131_533,1
nodes_853_999,1
nodes_48_479,1
nodes_123_168,0
nodes_321_969,0
nodes_131_694,1
nodes_353_597,1
nodes_469_664,1
nodes_399_659,1
nodes_853_929,1
nodes_123_706,0
nodes_288_993,1
nodes_858_916,1
nodes_664_768,1
nodes_123_658,0
nodes_321_824,0
nodes_293_341,1
nodes_46_326,1
nodes_132_795,1
nodes_649_815,0
nodes_649_861,0
nodes_649_877,0
nodes_290_893,1
nodes_293_634,1
nodes_131_615,1
nodes_349_482,1
nodes_350_787,1
nodes_398_866,1
nodes_183_234,1
nodes_183_374,1
nodes_123_176,0
nodes_723_925,1
nodes_321_720,0
nodes_649_929,0
nodes_468_929,1
nodes_123_707,0
nodes_321_366,0
nodes_321_569,0
nodes_131_894,1
nodes_321_440,0
nodes_725_917,1
nodes_322_541,0
nodes_468_560,1
nodes_321_507,0
nodes_351_501,1
nodes_321_503,0
nodes_398_917,1
nodes_649_752,0
nodes_51_134,1
nodes_321_763,0
nodes_351_411,1
nodes_854_886,1
nodes_123_317,0
nodes_321_430,0
nodes_649_968,0
nodes_123_265,0
nodes_321_975,0
nodes_290_995,1
nodes_123_592,0
nodes_468_999,1
nodes_468_538,1
nodes_49_936,1
nodes_123_745,0
nodes_321_570,0
nodes_45_800,1
nodes_123_489,0
nodes_123_562,0
nodes_351_458,1
nodes_321_960,0
nodes_649_974,0
nodes_294_436,1
nodes_293_709,1
nodes_123_885,0
nodes_636_856,1
nodes_46_338,1
nodes_123_559,0
nodes_294_528,1
nodes_321_506,0
nodes_123_699,0
nodes_123_483,0
nodes_649_728,0
nodes_123_749,0
nodes_321_691,0
nodes_322_626,0
nodes_321_650,0
nodes_665_830,1
nodes_470_577,1
nodes_321_624,0
nodes_649_982,0
nodes_45_811,1
nodes_398_988,1
nodes_663_921,1
nodes_468_803,1
nodes_49_352,1
nodes_46_381,1
nodes_321_744,0
nodes_851_952,1
nodes_351_560,1
nodes_649_960,0
nodes_649_883,0
nodes_321_436,0
nodes_132_969,1
nodes_322_453,0
nodes_322_628,0
nodes_398_654,1
nodes_184_664,1
nodes_49_200,1
nodes_321_575,0
nodes_123_625,0
nodes_321_880,0
nodes_649_688,0
nodes_649_927,0
nodes_397_777,1
nodes_321_648,0
nodes_49_980,1
nodes_46_126,1
nodes_294_507,1
nodes_322_666,0
nodes_321_480,0
nodes_294_774,1
nodes_649_686,0
nodes_649_915,0
nodes_123_830,0
nodes_321_733,0
nodes_725_988,1
nodes_471_812,1
nodes_474_557,1
nodes_469_935,1
nodes_770_941,0
nodes_123_287,0
nodes_476_788,1
nodes_350_490,1
nodes_321_377,0
nodes_132_877,1
nodes_649_981,0
nodes_397_852,1
nodes_770_954,0
nodes_123_245,0
nodes_469_614,1
nodes_649_724,0
nodes_45_959,1
nodes_49_211,1
nodes_123_339,0
nodes_321_410,0
nodes_321_580,0
nodes_472_757,1
nodes_350_705,1
nodes_123_227,0
nodes_321_982,0
nodes_293_420,1
nodes_649_889,0
nodes_853_917,1
nodes_725_914,1
nodes_184_558,1
nodes_293_946,1
nodes_762_854,1
nodes_474_546,1
nodes_649_733,0
nodes_321_647,0
nodes_123_702,0
nodes_321_540,0
nodes_474_545,1
nodes_322_532,0
nodes_351_398,1
nodes_294_427,1
nodes_49_627,1
nodes_321_848,0
nodes_349_816,1
nodes_770_955,0
nodes_472_810,1
nodes_471_718,1
nodes_322_546,0
nodes_649_919,0
nodes_321_420,0
nodes_322_486,0
nodes_123_689,0
nodes_123_775,0
nodes_649_999,0
nodes_349_554,1
nodes_321_835,0
nodes_123_327,0
nodes_322_587,0
nodes_123_564,0
nodes_468_927,1
nodes_321_448,0
nodes_397_759,1
nodes_649_713,0
nodes_469_753,1
nodes_649_914,0
nodes_183_587,1
nodes_49_570,1
nodes_123_759,0
nodes_353_614,1
nodes_123_330,0
nodes_350_925,1
nodes_350_423,1
nodes_663_772,1
nodes_321_973,0
nodes_132_972,1
nodes_94_127,1
nodes_322_622,0
nodes_184_614,1
nodes_288_907,1
nodes_123_677,0
nodes_649_950,0
nodes_349_848,1
nodes_49_580,1
nodes_293_692,1
nodes_123_628,0
nodes_288_629,1
nodes_123_300,0
nodes_123_594,0
nodes_48_602,1
nodes_131_791,1
nodes_45_935,1
nodes_321_629,0
nodes_94_897,1
nodes_48_681,1
nodes_321_462,0
nodes_650_673,0
nodes_349_763,1
nodes_294_758,1
nodes_321_505,0
nodes_649_722,0
nodes_123_302,0
nodes_123_618,0
nodes_123_540,0
nodes_662_817,1
nodes_123_235,0
nodes_649_755,0
nodes_472_508,1
nodes_288_895,1
nodes_123_641,0
nodes_349_980,1
nodes_294_834,1
nodes_471_498,1
nodes_321_877,0
nodes_322_624,0
nodes_123_716,0
nodes_474_508,1
nodes_293_404,1
nodes_322_560,0
nodes_123_632,0
nodes_123_160,0
nodes_123_871,0
nodes_322_444,0
nodes_649_988,0
nodes_123_195,0
nodes_350_661,1
nodes_398_725,1
nodes_351_538,1
nodes_131_765,1
nodes_649_888,0
nodes_399_824,1
nodes_468_853,1
nodes_725_803,1
nodes_294_773,1
nodes_183_581,1
nodes_48_862,1
nodes_321_628,0
nodes_350_416,1
nodes_183_822,1
nodes_321_365,0
nodes_663_839,1
nodes_321_510,0
nodes_649_874,0
nodes_350_920,1
nodes_123_266,0
nodes_472_474,1
nodes_637_802,1
nodes_321_548,0
nodes_725_866,1
nodes_399_448,1
nodes_649_694,0
nodes_184_597,1
nodes_350_365,1
nodes_293_744,1
nodes_321_528,0
nodes_770_933,0
nodes_48_961,1
nodes_321_756,0
nodes_123_288,0
nodes_49_466,1
nodes_321_630,0
nodes_184_800,1
nodes_45_781,1
nodes_470_477,1
nodes_322_543,0
nodes_649_810,0
nodes_322_585,0
nodes_294_539,1
nodes_322_639,0
nodes_321_758,0
nodes_123_623,0
nodes_183_475,1
nodes_853_911,1
nodes_321_579,0
nodes_662_941,1
nodes_351_654,1
nodes_321_499,0
nodes_398_678,1
nodes_350_773,1
nodes_470_578,1
nodes_49_913,1
nodes_649_924,0
nodes_472_622,1
nodes_94_990,1
nodes_123_751,0
nodes_471_779,1
nodes_321_571,0
nodes_397_741,1
nodes_770_937,0
nodes_46_485,1
nodes_469_597,1
nodes_468_843,1
nodes_321_488,0
nodes_795_969,1
nodes_351_678,1
nodes_321_591,0
nodes_123_239,0
nodes_321_547,0
nodes_351_803,1
nodes_649_879,0
nodes_649_983,0
nodes_321_717,0
nodes_123_258,0
nodes_49_122,1
nodes_123_221,0
nodes_123_229,0
nodes_725_853,1
nodes_649_932,0
nodes_321_840,0
nodes_649_719,0
nodes_123_152,0
nodes_321_459,0
nodes_123_856,0
nodes_770_958,0
nodes_321_521,0
nodes_321_724,0
nodes_649_985,0
nodes_321_404,0
nodes_853_914,1
nodes_351_804,1
nodes_321_634,0
nodes_321_874,0
nodes_649_860,0
nodes_123_663,0
nodes_725_825,1
nodes_294_423,1
nodes_46_307,1
nodes_664_753,1
nodes_123_607,0
nodes_665_852,1
nodes_649_896,0
nodes_726_779,1
nodes_663_985,1
nodes_123_479,0
nodes_123_270,0
nodes_183_766,1
nodes_51_316,1
nodes_123_551,0
nodes_48_590,1
nodes_472_545,1
nodes_350_691,1
nodes_123_478,0
nodes_662_997,1
nodes_470_995,1
nodes_471_696,1
nodes_322_544,0
nodes_321_700,0
nodes_468_541,1
nodes_321_832,0
nodes_471_726,1
nodes_94_935,1
nodes_321_373,0
nodes_123_242,0
nodes_637_639,1
nodes_294_365,1
nodes_123_602,0
nodes_288_697,1
nodes_321_428,0
nodes_322_608,0
nodes_468_988,1
nodes_293_833,1
nodes_649_754,0
nodes_649_965,0
nodes_321_641,0
nodes_649_725,0
nodes_123_190,0
nodes_123_808,0
nodes_762_905,1
nodes_123_454,0
nodes_470_729,1
nodes_350_723,1
nodes_123_760,0
nodes_398_927,1
nodes_123_630,0
nodes_321_396,0
nodes_321_785,0
nodes_184_811,1
nodes_649_917,0
nodes_322_556,0
nodes_321_633,0
nodes_321_797,0
nodes_795_974,1
nodes_649_869,0
nodes_123_839,0
nodes_665_778,1
nodes_123_682,0
nodes_123_536,0
nodes_322_548,0
nodes_665_881,1
nodes_649_760,0
nodes_726_786,1
nodes_762_886,1
nodes_123_238,0
nodes_321_692,0
nodes_649_904,0
