,Stability
graph_4_5_node_552,0
graph_4_5_node_252,1
graph_4_5_node_278,0
graph_4_5_node_281,0
graph_4_5_node_366,1
graph_4_5_node_680,0
graph_4_5_node_407,0
graph_4_5_node_639,0
graph_4_5_node_824,0
graph_4_5_node_370,0
graph_4_5_node_841,1
graph_4_5_node_978,0
graph_4_5_node_712,1
graph_4_5_node_782,0
graph_4_5_node_805,1
graph_4_5_node_894,0
graph_4_5_node_404,0
graph_4_5_node_615,0
graph_4_5_node_485,0
graph_4_5_node_445,1
graph_4_5_node_387,0
graph_4_5_node_672,0
graph_4_5_node_390,0
graph_4_5_node_7,0
graph_4_5_node_932,0
graph_4_5_node_325,0
graph_4_5_node_60,0
graph_4_5_node_120,0
graph_4_5_node_289,0
graph_4_5_node_671,0
graph_4_5_node_165,0
graph_4_5_node_199,0
graph_4_5_node_123,0
graph_4_5_node_936,0
graph_4_5_node_855,0
graph_4_5_node_728,0
graph_4_5_node_981,0
graph_4_5_node_389,0
graph_4_5_node_791,0
graph_4_5_node_141,0
graph_4_5_node_722,0
graph_4_5_node_13,0
graph_4_5_node_823,0
graph_4_5_node_266,0
graph_4_5_node_973,0
graph_4_5_node_221,1
graph_4_5_node_963,0
graph_4_5_node_522,0
graph_4_5_node_864,0
graph_4_5_node_280,1
graph_4_5_node_888,1
graph_4_5_node_4,0
graph_4_5_node_138,0
graph_4_5_node_781,0
graph_4_5_node_965,0
graph_4_5_node_789,0
graph_4_5_node_516,1
graph_4_5_node_194,1
graph_4_5_node_961,0
graph_4_5_node_640,0
graph_4_5_node_676,0
graph_4_5_node_335,0
graph_4_5_node_282,0
graph_4_5_node_986,0
graph_4_5_node_610,0
graph_4_5_node_503,0
graph_4_5_node_428,0
graph_4_5_node_379,0
graph_4_5_node_201,0
graph_4_5_node_200,0
graph_4_5_node_974,0
graph_4_5_node_102,0
graph_4_5_node_465,0
graph_4_5_node_954,0
graph_4_5_node_972,0
graph_4_5_node_962,0
graph_4_5_node_168,0
graph_4_5_node_703,0
graph_4_5_node_114,0
graph_4_5_node_317,0
graph_4_5_node_573,0
graph_4_5_node_993,0
graph_4_5_node_186,0
graph_4_5_node_87,0
graph_4_5_node_427,0
graph_4_5_node_119,0
graph_4_5_node_149,0
graph_4_5_node_788,1
graph_4_5_node_508,0
graph_4_5_node_525,0
graph_4_5_node_118,0
graph_4_5_node_357,0
graph_4_5_node_242,0
graph_4_5_node_877,0
graph_4_5_node_543,0
graph_4_5_node_214,0
graph_4_5_node_868,0
graph_4_5_node_394,0
graph_4_5_node_367,0
graph_4_5_node_556,0
graph_4_5_node_535,1
graph_4_5_node_756,0
graph_4_5_node_343,0
graph_4_5_node_106,0
graph_4_5_node_718,0
graph_4_5_node_903,0
graph_4_5_node_100,0
graph_4_5_node_452,1
graph_4_5_node_951,0
graph_4_5_node_923,0
graph_4_5_node_103,0
graph_4_5_node_244,0
graph_4_5_node_865,0
graph_4_5_node_555,0
graph_4_5_node_634,0
graph_4_5_node_904,0
graph_4_5_node_184,0
graph_4_5_node_506,0
graph_4_5_node_32,0
graph_4_5_node_129,0
graph_4_5_node_910,0
graph_4_5_node_982,0
graph_4_5_node_455,0
graph_4_5_node_459,1
graph_4_5_node_206,0
graph_4_5_node_670,0
graph_4_5_node_44,0
graph_4_5_node_946,0
graph_4_5_node_913,0
graph_4_5_node_735,1
graph_4_5_node_156,0
graph_4_5_node_111,0
graph_4_5_node_830,0
graph_4_5_node_849,0
graph_4_5_node_542,1
graph_4_5_node_273,0
graph_4_5_node_10,0
graph_4_5_node_950,0
graph_4_5_node_41,1
graph_4_5_node_0,0
graph_4_5_node_91,0
graph_4_5_node_820,0
graph_4_5_node_268,0
graph_4_5_node_887,0
graph_4_5_node_300,0
graph_4_5_node_105,1
graph_4_5_node_224,0
graph_4_5_node_774,0
graph_4_5_node_265,0
graph_4_5_node_945,0
graph_4_5_node_721,0
graph_4_5_node_566,0
graph_4_5_node_914,0
graph_4_5_node_803,0
graph_4_5_node_438,0
graph_4_5_node_486,0
graph_4_5_node_713,0
graph_4_5_node_942,0
graph_4_5_node_440,1
graph_4_5_node_999,0
graph_4_5_node_83,0
graph_4_5_node_237,0
graph_4_5_node_658,0
graph_4_5_node_482,0
graph_4_5_node_753,1
graph_4_5_node_287,0
graph_4_5_node_588,0
graph_4_5_node_58,0
graph_4_5_node_585,0
graph_4_5_node_808,0
graph_4_5_node_132,1
graph_4_5_node_689,0
graph_4_5_node_764,0
graph_4_5_node_399,0
graph_4_5_node_806,0
graph_4_5_node_411,0
graph_4_5_node_69,0
graph_4_5_node_642,0
graph_4_5_node_342,0
graph_4_5_node_215,1
graph_4_5_node_65,0
graph_4_5_node_385,0
graph_4_5_node_484,0
graph_4_5_node_831,0
graph_4_5_node_437,0
graph_4_5_node_836,1
graph_4_5_node_426,0
graph_4_5_node_541,0
graph_4_5_node_498,0
graph_4_5_node_78,0
graph_4_5_node_880,0
graph_4_5_node_597,0
graph_4_5_node_943,0
graph_4_5_node_76,0
graph_4_5_node_348,0
graph_4_5_node_810,0
graph_4_5_node_295,0
graph_4_5_node_170,0
graph_4_5_node_243,0
graph_4_5_node_414,0
graph_4_5_node_198,0
graph_4_5_node_518,0
graph_4_5_node_275,0
graph_4_5_node_157,0
graph_4_5_node_663,0
graph_4_5_node_492,0
graph_4_5_node_717,0
graph_4_5_node_216,0
graph_4_5_node_259,0
graph_4_5_node_212,0
graph_4_5_node_990,0
graph_4_5_node_614,1
graph_4_5_node_222,0
graph_4_5_node_715,0
graph_4_5_node_11,1
graph_4_5_node_858,0
graph_4_5_node_448,0
graph_4_5_node_581,0
graph_4_5_node_188,0
graph_4_5_node_579,0
graph_4_5_node_739,0
graph_4_5_node_42,0
graph_4_5_node_964,0
graph_4_5_node_96,0
graph_4_5_node_832,0
graph_4_5_node_909,0
graph_4_5_node_811,0
graph_4_5_node_71,0
graph_4_5_node_209,0
graph_4_5_node_745,0
graph_4_5_node_338,0
graph_4_5_node_55,0
graph_4_5_node_368,0
graph_4_5_node_432,0
graph_4_5_node_234,1
graph_4_5_node_592,0
graph_4_5_node_613,0
graph_4_5_node_738,0
graph_4_5_node_31,0
graph_4_5_node_421,0
graph_4_5_node_153,0
graph_4_5_node_669,0
graph_4_5_node_72,0
graph_4_5_node_270,0
graph_4_5_node_113,0
graph_4_5_node_701,0
graph_4_5_node_333,0
graph_4_5_node_707,0
graph_4_5_node_790,0
graph_4_5_node_439,0
graph_4_5_node_533,0
graph_4_5_node_630,0
graph_4_5_node_471,0
graph_4_5_node_683,0
graph_4_5_node_393,0
graph_4_5_node_920,0
graph_4_5_node_323,0
graph_4_5_node_336,0
graph_4_5_node_226,0
graph_4_5_node_260,1
graph_4_5_node_724,0
graph_4_5_node_74,1
graph_4_5_node_246,0
graph_4_5_node_52,0
graph_4_5_node_604,0
graph_4_5_node_322,0
graph_4_5_node_659,0
graph_4_5_node_223,0
graph_4_5_node_650,0
graph_4_5_node_987,0
graph_4_5_node_444,0
graph_4_5_node_245,0
graph_4_5_node_211,0
graph_4_5_node_12,0
graph_4_5_node_398,1
graph_4_5_node_308,0
graph_4_5_node_27,0
graph_4_5_node_434,0
graph_4_5_node_22,0
graph_4_5_node_162,0
graph_4_5_node_304,0
graph_4_5_node_692,1
graph_4_5_node_164,0
graph_4_5_node_835,0
graph_4_5_node_842,0
graph_4_5_node_853,0
graph_4_5_node_685,0
graph_4_5_node_777,0
graph_4_5_node_627,1
graph_4_5_node_794,0
graph_4_5_node_793,0
graph_4_5_node_638,0
graph_4_5_node_984,0
graph_4_5_node_136,0
graph_4_5_node_845,0
graph_4_5_node_969,0
graph_4_5_node_550,0
graph_4_5_node_496,0
graph_4_5_node_373,0
