,Stability
graph_2_1_node_495,0
graph_2_1_node_773,0
graph_2_1_node_786,0
graph_2_1_node_957,0
graph_2_1_node_198,0
graph_2_1_node_718,0
graph_2_1_node_169,0
graph_2_1_node_369,0
graph_2_1_node_207,0
graph_2_1_node_8,0
graph_2_1_node_582,0
graph_2_1_node_523,0
graph_2_1_node_368,0
graph_2_1_node_546,0
graph_2_1_node_129,0
graph_2_1_node_479,0
graph_2_1_node_940,0
graph_2_1_node_389,0
graph_2_1_node_259,0
graph_2_1_node_251,0
graph_2_1_node_32,0
graph_2_1_node_931,0
graph_2_1_node_255,0
graph_2_1_node_685,0
graph_2_1_node_27,0
graph_2_1_node_939,0
graph_2_1_node_963,0
graph_2_1_node_150,0
graph_2_1_node_138,0
graph_2_1_node_24,0
graph_2_1_node_281,0
graph_2_1_node_829,0
graph_2_1_node_782,0
graph_2_1_node_439,1
graph_2_1_node_970,0
graph_2_1_node_534,0
graph_2_1_node_731,1
graph_2_1_node_910,0
graph_2_1_node_955,0
graph_2_1_node_293,0
graph_2_1_node_556,0
graph_2_1_node_550,0
graph_2_1_node_665,0
graph_2_1_node_591,0
graph_2_1_node_526,0
graph_2_1_node_382,0
graph_2_1_node_323,0
graph_2_1_node_986,0
graph_2_1_node_296,0
graph_2_1_node_445,0
graph_2_1_node_287,0
graph_2_1_node_214,0
graph_2_1_node_185,0
graph_2_1_node_585,0
graph_2_1_node_85,0
graph_2_1_node_754,0
graph_2_1_node_888,0
graph_2_1_node_863,0
graph_2_1_node_544,0
graph_2_1_node_137,0
graph_2_1_node_105,0
graph_2_1_node_61,0
graph_2_1_node_681,0
graph_2_1_node_588,0
graph_2_1_node_711,0
graph_2_1_node_699,0
graph_2_1_node_738,0
graph_2_1_node_11,0
graph_2_1_node_848,0
graph_2_1_node_730,0
graph_2_1_node_575,0
graph_2_1_node_428,0
graph_2_1_node_485,0
graph_2_1_node_373,0
graph_2_1_node_390,0
graph_2_1_node_313,0
graph_2_1_node_998,0
graph_2_1_node_895,0
graph_2_1_node_883,0
graph_2_1_node_480,0
graph_2_1_node_618,0
graph_2_1_node_76,0
graph_2_1_node_432,0
graph_2_1_node_869,0
graph_2_1_node_886,0
graph_2_1_node_497,0
graph_2_1_node_710,0
graph_2_1_node_108,0
graph_2_1_node_376,0
graph_2_1_node_228,0
graph_2_1_node_364,0
graph_2_1_node_870,0
graph_2_1_node_864,0
graph_2_1_node_808,0
graph_2_1_node_247,0
graph_2_1_node_853,0
graph_2_1_node_315,0
graph_2_1_node_610,0
graph_2_1_node_671,0
graph_2_1_node_938,0
graph_2_1_node_202,0
graph_2_1_node_896,1
graph_2_1_node_815,0
graph_2_1_node_84,0
graph_2_1_node_873,0
graph_2_1_node_761,0
graph_2_1_node_365,0
graph_2_1_node_709,0
graph_2_1_node_906,0
graph_2_1_node_926,0
graph_2_1_node_868,0
graph_2_1_node_328,0
graph_2_1_node_234,0
graph_2_1_node_203,0
graph_2_1_node_463,0
graph_2_1_node_130,0
graph_2_1_node_337,0
graph_2_1_node_764,0
graph_2_1_node_394,0
graph_2_1_node_535,0
graph_2_1_node_284,0
graph_2_1_node_846,0
graph_2_1_node_823,0
graph_2_1_node_666,0
graph_2_1_node_539,1
graph_2_1_node_249,0
graph_2_1_node_567,0
graph_2_1_node_698,0
graph_2_1_node_397,0
graph_2_1_node_941,0
graph_2_1_node_781,0
graph_2_1_node_727,0
graph_2_1_node_156,0
graph_2_1_node_17,0
graph_2_1_node_750,0
graph_2_1_node_241,0
graph_2_1_node_370,0
graph_2_1_node_258,0
graph_2_1_node_23,0
graph_2_1_node_530,0
graph_2_1_node_697,0
graph_2_1_node_303,0
graph_2_1_node_843,0
graph_2_1_node_861,0
graph_2_1_node_452,0
graph_2_1_node_866,0
graph_2_1_node_140,1
graph_2_1_node_919,0
graph_2_1_node_958,0
graph_2_1_node_856,0
graph_2_1_node_624,0
graph_2_1_node_18,0
graph_2_1_node_31,0
graph_2_1_node_237,0
graph_2_1_node_981,0
graph_2_1_node_576,0
graph_2_1_node_75,0
graph_2_1_node_725,0
graph_2_1_node_915,0
graph_2_1_node_987,0
graph_2_1_node_583,0
graph_2_1_node_25,0
graph_2_1_node_834,0
graph_2_1_node_357,0
graph_2_1_node_355,0
graph_2_1_node_395,0
graph_2_1_node_461,0
graph_2_1_node_168,1
graph_2_1_node_577,0
graph_2_1_node_890,0
graph_2_1_node_757,0
graph_2_1_node_542,0
graph_2_1_node_177,0
graph_2_1_node_57,0
graph_2_1_node_422,0
graph_2_1_node_256,0
graph_2_1_node_433,0
graph_2_1_node_917,0
graph_2_1_node_236,0
graph_2_1_node_132,0
graph_2_1_node_260,0
graph_2_1_node_146,0
graph_2_1_node_554,0
graph_2_1_node_708,0
graph_2_1_node_80,0
graph_2_1_node_77,0
graph_2_1_node_758,0
graph_2_1_node_775,1
graph_2_1_node_267,0
graph_2_1_node_74,0
graph_2_1_node_142,0
graph_2_1_node_897,0
graph_2_1_node_188,0
graph_2_1_node_157,0
graph_2_1_node_584,0
graph_2_1_node_103,0
graph_2_1_node_48,0
graph_2_1_node_187,0
graph_2_1_node_540,0
graph_2_1_node_928,0
graph_2_1_node_289,0
graph_2_1_node_330,0
graph_2_1_node_442,0
graph_2_1_node_2,0
graph_2_1_node_971,0
graph_2_1_node_859,0
graph_2_1_node_96,0
graph_2_1_node_722,0
graph_2_1_node_636,0
graph_2_1_node_88,0
graph_2_1_node_932,0
graph_2_1_node_361,0
graph_2_1_node_46,1
graph_2_1_node_723,0
graph_2_1_node_416,0
graph_2_1_node_639,0
graph_2_1_node_29,0
graph_2_1_node_221,0
graph_2_1_node_700,0
graph_2_1_node_301,0
graph_2_1_node_877,0
graph_2_1_node_867,0
graph_2_1_node_752,0
graph_2_1_node_776,0
graph_2_1_node_936,0
graph_2_1_node_984,0
graph_2_1_node_726,1
graph_2_1_node_714,0
graph_2_1_node_613,0
graph_2_1_node_951,0
graph_2_1_node_887,0
graph_2_1_node_163,0
graph_2_1_node_83,0
graph_2_1_node_229,0
graph_2_1_node_543,0
graph_2_1_node_190,0
graph_2_1_node_533,0
graph_2_1_node_974,0
graph_2_1_node_283,0
graph_2_1_node_59,0
graph_2_1_node_72,0
graph_2_1_node_219,0
graph_2_1_node_322,0
graph_2_1_node_806,0
graph_2_1_node_922,0
graph_2_1_node_837,0
graph_2_1_node_876,0
graph_2_1_node_949,0
graph_2_1_node_774,0
graph_2_1_node_835,0
graph_2_1_node_307,0
graph_2_1_node_668,0
graph_2_1_node_465,0
graph_2_1_node_134,0
graph_2_1_node_71,0
graph_2_1_node_304,0
graph_2_1_node_737,0
graph_2_1_node_371,0
graph_2_1_node_66,0
graph_2_1_node_746,0
graph_2_1_node_825,0
graph_2_1_node_457,0
graph_2_1_node_740,0
graph_2_1_node_86,0
graph_2_1_node_310,0
graph_2_1_node_201,0
graph_2_1_node_596,0
graph_2_1_node_595,0
graph_2_1_node_874,0
graph_2_1_node_569,0
graph_2_1_node_501,0
graph_2_1_node_139,0
graph_2_1_node_63,0
graph_2_1_node_493,0
graph_2_1_node_658,0
graph_2_1_node_522,0
graph_2_1_node_314,0
graph_2_1_node_212,0
graph_2_1_node_604,0
graph_2_1_node_311,0
graph_2_1_node_133,0
graph_2_1_node_564,0
graph_2_1_node_572,0
graph_2_1_node_53,0
graph_2_1_node_472,0
graph_2_1_node_833,0
graph_2_1_node_427,0
graph_2_1_node_280,0
graph_2_1_node_106,0
graph_2_1_node_991,0
graph_2_1_node_514,0
graph_2_1_node_419,0
graph_2_1_node_450,0
graph_2_1_node_804,0
graph_2_1_node_193,0
graph_2_1_node_623,0
graph_2_1_node_264,1
graph_2_1_node_248,0
graph_2_1_node_440,0
graph_2_1_node_982,0
graph_2_1_node_443,0
graph_2_1_node_924,0
graph_2_1_node_95,0
graph_2_1_node_295,0
graph_2_1_node_729,0
graph_2_1_node_628,0
graph_2_1_node_935,0
graph_2_1_node_367,0
graph_2_1_node_143,0
graph_2_1_node_291,0
graph_2_1_node_93,0
graph_2_1_node_950,0
graph_2_1_node_455,0
graph_2_1_node_626,0
graph_2_1_node_929,0
graph_2_1_node_743,0
graph_2_1_node_449,0
graph_2_1_node_814,0
graph_2_1_node_739,0
graph_2_1_node_622,0
graph_2_1_node_166,0
graph_2_1_node_324,0
graph_2_1_node_290,0
graph_2_1_node_771,1
graph_2_1_node_536,1
graph_2_1_node_490,0
graph_2_1_node_170,0
graph_2_1_node_792,0
graph_2_1_node_33,0
graph_2_1_node_756,0
graph_2_1_node_94,1
graph_2_1_node_348,0
graph_2_1_node_349,0
graph_2_1_node_120,0
graph_2_1_node_956,0
graph_2_1_node_741,0
graph_2_1_node_992,0
graph_2_1_node_225,0
graph_2_1_node_934,0
graph_2_1_node_898,0
graph_2_1_node_959,0
graph_2_1_node_402,0
graph_2_1_node_811,0
graph_2_1_node_565,0
graph_2_1_node_123,0
graph_2_1_node_421,0
graph_2_1_node_3,0
graph_2_1_node_777,0
graph_2_1_node_642,1
graph_2_1_node_451,0
graph_2_1_node_224,1
graph_2_1_node_961,0
graph_2_1_node_828,0
graph_2_1_node_518,0
graph_2_1_node_460,0
graph_2_1_node_818,0
graph_2_1_node_489,0
graph_2_1_node_22,0
graph_2_1_node_849,0
graph_2_1_node_933,0
graph_2_1_node_766,0
graph_2_1_node_692,0
graph_2_1_node_966,0
graph_2_1_node_448,0
graph_2_1_node_908,0
graph_2_1_node_519,0
graph_2_1_node_81,0
graph_2_1_node_553,0
graph_2_1_node_918,0
graph_2_1_node_329,0
graph_2_1_node_706,0
graph_2_1_node_360,0
graph_2_1_node_894,0
graph_2_1_node_617,0
graph_2_1_node_597,0
graph_2_1_node_484,0
graph_2_1_node_231,0
graph_2_1_node_381,0
graph_2_1_node_581,0
graph_2_1_node_751,0
graph_2_1_node_230,0
graph_2_1_node_399,0
graph_2_1_node_512,0
graph_2_1_node_903,0
graph_2_1_node_744,0
graph_2_1_node_91,0
graph_2_1_node_977,0
graph_2_1_node_749,0
graph_2_1_node_920,0
graph_2_1_node_667,0
graph_2_1_node_393,0
graph_2_1_node_593,0
graph_2_1_node_783,0
graph_2_1_node_515,0
graph_2_1_node_352,0
graph_2_1_node_578,0
graph_2_1_node_689,0
graph_2_1_node_119,0
graph_2_1_node_968,0
graph_2_1_node_747,0
graph_2_1_node_218,0
graph_2_1_node_316,0
graph_2_1_node_645,0
graph_2_1_node_705,0
graph_2_1_node_605,0
graph_2_1_node_297,0
graph_2_1_node_862,0
graph_2_1_node_504,0
graph_2_1_node_410,0
graph_2_1_node_271,0
graph_2_1_node_174,0
graph_2_1_node_707,0
graph_2_1_node_690,0
graph_2_1_node_12,0
graph_2_1_node_160,0
graph_2_1_node_674,0
graph_2_1_node_602,0
graph_2_1_node_14,0
graph_2_1_node_278,0
graph_2_1_node_703,0
graph_2_1_node_921,0
graph_2_1_node_438,0
graph_2_1_node_115,0
graph_2_1_node_647,0
graph_2_1_node_467,0
graph_2_1_node_344,0
graph_2_1_node_778,0
graph_2_1_node_990,0
graph_2_1_node_552,0
graph_2_1_node_592,0
graph_2_1_node_822,0
graph_2_1_node_425,0
graph_2_1_node_50,0
graph_2_1_node_899,0
graph_2_1_node_973,0
graph_2_1_node_266,0
graph_2_1_node_630,0
graph_2_1_node_875,0
graph_2_1_node_37,0
graph_2_1_node_580,0
graph_2_1_node_100,0
graph_2_1_node_444,0
graph_2_1_node_342,0
graph_2_1_node_414,0
graph_2_1_node_830,0
graph_2_1_node_318,1
graph_2_1_node_73,0
graph_2_1_node_791,0
graph_2_1_node_327,0
graph_2_1_node_210,0
graph_2_1_node_612,0
graph_2_1_node_832,0
graph_2_1_node_812,0
graph_2_1_node_742,0
graph_2_1_node_659,0
graph_2_1_node_155,0
graph_2_1_node_98,0
graph_2_1_node_732,0
graph_2_1_node_975,0
graph_2_1_node_503,0
graph_2_1_node_945,0
graph_2_1_node_517,0
graph_2_1_node_128,0
graph_2_1_node_171,0
graph_2_1_node_242,0
graph_2_1_node_161,0
graph_2_1_node_611,0
graph_2_1_node_183,0
graph_2_1_node_923,0
graph_2_1_node_354,0
graph_2_1_node_561,0
graph_2_1_node_925,0
graph_2_1_node_273,0
graph_2_1_node_788,0
graph_2_1_node_976,0
graph_2_1_node_538,0
graph_2_1_node_6,0
graph_2_1_node_447,0
graph_2_1_node_893,0
graph_2_1_node_282,0
graph_2_1_node_478,0
graph_2_1_node_819,0
graph_2_1_node_721,0
graph_2_1_node_235,1
graph_2_1_node_802,0
graph_2_1_node_587,0
graph_2_1_node_511,0
graph_2_1_node_413,0
graph_2_1_node_598,0
graph_2_1_node_276,1
graph_2_1_node_952,0
graph_2_1_node_487,0
graph_2_1_node_64,0
graph_2_1_node_135,0
graph_2_1_node_374,1
graph_2_1_node_302,0
graph_2_1_node_509,0
graph_2_1_node_176,0
graph_2_1_node_305,0
graph_2_1_node_911,0
graph_2_1_node_431,0
graph_2_1_node_366,0
graph_2_1_node_16,0
graph_2_1_node_482,0
graph_2_1_node_589,0
graph_2_1_node_435,0
graph_2_1_node_655,0
graph_2_1_node_197,0
graph_2_1_node_652,0
graph_2_1_node_762,0
graph_2_1_node_600,0
graph_2_1_node_321,0
graph_2_1_node_767,0
graph_2_1_node_724,0
graph_2_1_node_300,0
graph_2_1_node_532,0
graph_2_1_node_182,0
graph_2_1_node_211,0
graph_2_1_node_308,0
graph_2_1_node_392,0
graph_2_1_node_625,0
graph_2_1_node_836,0
graph_2_1_node_524,0
graph_2_1_node_845,0
graph_2_1_node_765,0
graph_2_1_node_734,0
graph_2_1_node_770,0
graph_2_1_node_839,0
graph_2_1_node_111,0
graph_2_1_node_459,0
graph_2_1_node_196,0
graph_2_1_node_537,0
graph_2_1_node_51,0
graph_2_1_node_294,0
graph_2_1_node_745,0
graph_2_1_node_803,0
graph_2_1_node_49,0
graph_2_1_node_646,0
graph_2_1_node_191,0
graph_2_1_node_607,1
graph_2_1_node_650,1
graph_2_1_node_960,0
graph_2_1_node_525,0
graph_2_1_node_253,0
graph_2_1_node_353,0
graph_2_1_node_388,0
graph_2_1_node_340,0
graph_2_1_node_121,0
graph_2_1_node_99,0
graph_2_1_node_901,0
graph_2_1_node_629,0
graph_2_1_node_60,0
graph_2_1_node_772,0
graph_2_1_node_816,0
graph_2_1_node_189,0
graph_2_1_node_520,0
graph_2_1_node_252,0
graph_2_1_node_627,0
graph_2_1_node_55,0
graph_2_1_node_702,0
graph_2_1_node_677,0
graph_2_1_node_69,0
graph_2_1_node_312,0
graph_2_1_node_719,0
graph_2_1_node_793,0
graph_2_1_node_608,0
graph_2_1_node_272,0
graph_2_1_node_262,0
graph_2_1_node_184,0
graph_2_1_node_661,0
graph_2_1_node_555,0
graph_2_1_node_820,0
graph_2_1_node_529,0
graph_2_1_node_114,0
graph_2_1_node_232,0
graph_2_1_node_768,0
graph_2_1_node_882,0
graph_2_1_node_107,0
graph_2_1_node_270,0
graph_2_1_node_795,0
graph_2_1_node_261,0
graph_2_1_node_343,0
graph_2_1_node_240,0
graph_2_1_node_662,0
graph_2_1_node_7,0
graph_2_1_node_458,0
graph_2_1_node_691,0
graph_2_1_node_481,0
graph_2_1_node_92,0
graph_2_1_node_112,0
graph_2_1_node_531,0
graph_2_1_node_338,0
graph_2_1_node_407,0
graph_2_1_node_673,0
graph_2_1_node_347,0
graph_2_1_node_616,0
graph_2_1_node_492,0
graph_2_1_node_967,0
graph_2_1_node_854,0
graph_2_1_node_30,0
graph_2_1_node_5,0
graph_2_1_node_118,0
graph_2_1_node_679,0
graph_2_1_node_969,0
graph_2_1_node_794,0
graph_2_1_node_946,0
graph_2_1_node_446,0
graph_2_1_node_541,0
graph_2_1_node_375,0
graph_2_1_node_379,0
graph_2_1_node_506,0
graph_2_1_node_909,0
graph_2_1_node_557,0
graph_2_1_node_760,0
graph_2_1_node_560,0
graph_2_1_node_965,0
graph_2_1_node_110,0
graph_2_1_node_453,0
graph_2_1_node_285,0
graph_2_1_node_87,0
graph_2_1_node_165,0
graph_2_1_node_947,0
graph_2_1_node_195,0
graph_2_1_node_687,0
graph_2_1_node_406,0
graph_2_1_node_850,0
graph_2_1_node_456,0
graph_2_1_node_21,0
graph_2_1_node_292,0
graph_2_1_node_831,0
graph_2_1_node_827,0
graph_2_1_node_162,0
graph_2_1_node_205,0
graph_2_1_node_144,0
graph_2_1_node_412,0
graph_2_1_node_359,0
graph_2_1_node_245,0
graph_2_1_node_943,0
graph_2_1_node_326,0
graph_2_1_node_927,0
graph_2_1_node_220,0
graph_2_1_node_678,0
graph_2_1_node_178,0
graph_2_1_node_277,0
graph_2_1_node_109,0
graph_2_1_node_380,0
graph_2_1_node_319,0
graph_2_1_node_860,0
graph_2_1_node_930,0
graph_2_1_node_851,0
graph_2_1_node_384,0
graph_2_1_node_505,0
graph_2_1_node_994,0
graph_2_1_node_826,0
graph_2_1_node_41,0
graph_2_1_node_409,0
graph_2_1_node_797,0
graph_2_1_node_999,0
graph_2_1_node_335,0
graph_2_1_node_907,0
graph_2_1_node_621,0
graph_2_1_node_486,0
graph_2_1_node_500,0
graph_2_1_node_238,0
graph_2_1_node_704,0
graph_2_1_node_35,0
graph_2_1_node_855,0
graph_2_1_node_471,0
graph_2_1_node_78,0
graph_2_1_node_759,0
graph_2_1_node_9,0
graph_2_1_node_988,0
graph_2_1_node_637,0
graph_2_1_node_953,0
graph_2_1_node_488,0
graph_2_1_node_547,0
graph_2_1_node_257,0
graph_2_1_node_720,0
graph_2_1_node_904,0
graph_2_1_node_90,0
graph_2_1_node_263,0
graph_2_1_node_404,0
graph_2_1_node_858,0
graph_2_1_node_885,0
graph_2_1_node_516,0
graph_2_1_node_403,0
graph_2_1_node_52,0
graph_2_1_node_279,0
graph_2_1_node_10,0
graph_2_1_node_462,0
graph_2_1_node_985,0
graph_2_1_node_38,0
graph_2_1_node_474,0
graph_2_1_node_227,0
graph_2_1_node_39,0
graph_2_1_node_972,0
graph_2_1_node_590,0
graph_2_1_node_223,0
graph_2_1_node_563,0
graph_2_1_node_363,0
graph_2_1_node_884,0
graph_2_1_node_496,0
graph_2_1_node_0,0
graph_2_1_node_350,0
graph_2_1_node_649,0
graph_2_1_node_274,0
graph_2_1_node_151,0
graph_2_1_node_606,0
graph_2_1_node_102,0
graph_2_1_node_787,0
graph_2_1_node_728,0
graph_2_1_node_254,0
graph_2_1_node_222,0
graph_2_1_node_508,0
graph_2_1_node_434,0
graph_2_1_node_551,0
