,Stability
graph_03_mu_0_3_node_896,1
graph_03_mu_0_3_node_374,1
graph_03_mu_0_3_node_570,0
graph_03_mu_0_3_node_141,1
graph_03_mu_0_3_node_368,1
graph_03_mu_0_3_node_230,0
graph_03_mu_0_3_node_414,1
graph_03_mu_0_3_node_895,1
graph_03_mu_0_3_node_815,0
graph_03_mu_0_3_node_301,1
graph_03_mu_0_3_node_193,0
graph_03_mu_0_3_node_81,1
graph_03_mu_0_3_node_282,1
graph_03_mu_0_3_node_865,1
graph_03_mu_0_3_node_83,1
graph_03_mu_0_3_node_80,1
graph_03_mu_0_3_node_158,0
graph_03_mu_0_3_node_204,1
graph_03_mu_0_3_node_404,0
graph_03_mu_0_3_node_913,1
graph_03_mu_0_3_node_557,1
graph_03_mu_0_3_node_892,1
graph_03_mu_0_3_node_670,0
graph_03_mu_0_3_node_699,1
graph_03_mu_0_3_node_478,0
graph_03_mu_0_3_node_72,0
