,Stability
graph_013_mu_0_2_node_536,0
graph_013_mu_0_2_node_304,0
graph_013_mu_0_2_node_954,0
graph_013_mu_0_2_node_770,0
graph_013_mu_0_2_node_724,0
graph_013_mu_0_2_node_131,0
graph_013_mu_0_2_node_38,0
graph_013_mu_0_2_node_977,1
graph_013_mu_0_2_node_285,0
graph_013_mu_0_2_node_989,0
graph_013_mu_0_2_node_275,1
graph_013_mu_0_2_node_483,0
graph_013_mu_0_2_node_522,0
graph_013_mu_0_2_node_736,0
graph_013_mu_0_2_node_3,1
graph_013_mu_0_2_node_20,0
graph_013_mu_0_2_node_96,0
graph_013_mu_0_2_node_725,0
graph_013_mu_0_2_node_107,0
graph_013_mu_0_2_node_753,0
graph_013_mu_0_2_node_769,0
graph_013_mu_0_2_node_817,1
graph_013_mu_0_2_node_386,0
graph_013_mu_0_2_node_91,0
graph_013_mu_0_2_node_535,0
graph_013_mu_0_2_node_778,0
graph_013_mu_0_2_node_848,1
graph_013_mu_0_2_node_517,0
graph_013_mu_0_2_node_609,0
graph_013_mu_0_2_node_785,0
graph_013_mu_0_2_node_471,0
graph_013_mu_0_2_node_803,0
graph_013_mu_0_2_node_404,0
graph_013_mu_0_2_node_342,0
graph_013_mu_0_2_node_562,0
graph_013_mu_0_2_node_399,0
graph_013_mu_0_2_node_922,0
graph_013_mu_0_2_node_141,0
graph_013_mu_0_2_node_449,0
graph_013_mu_0_2_node_287,0
graph_013_mu_0_2_node_851,1
graph_013_mu_0_2_node_493,0
graph_013_mu_0_2_node_868,0
graph_013_mu_0_2_node_666,0
graph_013_mu_0_2_node_849,0
graph_013_mu_0_2_node_152,0
graph_013_mu_0_2_node_302,0
graph_013_mu_0_2_node_632,0
graph_013_mu_0_2_node_776,0
graph_013_mu_0_2_node_529,0
graph_013_mu_0_2_node_963,0
graph_013_mu_0_2_node_731,0
graph_013_mu_0_2_node_532,0
graph_013_mu_0_2_node_219,1
graph_013_mu_0_2_node_268,1
graph_013_mu_0_2_node_322,0
graph_013_mu_0_2_node_368,0
graph_013_mu_0_2_node_148,0
graph_013_mu_0_2_node_876,1
graph_013_mu_0_2_node_842,0
graph_013_mu_0_2_node_474,1
graph_013_mu_0_2_node_211,0
graph_013_mu_0_2_node_433,1
graph_013_mu_0_2_node_952,0
graph_013_mu_0_2_node_519,0
graph_013_mu_0_2_node_733,0
graph_013_mu_0_2_node_313,1
graph_013_mu_0_2_node_207,0
graph_013_mu_0_2_node_855,0
graph_013_mu_0_2_node_52,0
graph_013_mu_0_2_node_588,0
graph_013_mu_0_2_node_435,0
graph_013_mu_0_2_node_904,0
graph_013_mu_0_2_node_35,0
graph_013_mu_0_2_node_371,0
graph_013_mu_0_2_node_899,1
graph_013_mu_0_2_node_863,0
graph_013_mu_0_2_node_383,1
graph_013_mu_0_2_node_115,0
graph_013_mu_0_2_node_412,0
graph_013_mu_0_2_node_237,0
graph_013_mu_0_2_node_409,0
graph_013_mu_0_2_node_175,0
graph_013_mu_0_2_node_135,0
graph_013_mu_0_2_node_526,0
graph_013_mu_0_2_node_717,0
graph_013_mu_0_2_node_905,1
graph_013_mu_0_2_node_697,0
graph_013_mu_0_2_node_567,0
graph_013_mu_0_2_node_650,0
graph_013_mu_0_2_node_643,1
graph_013_mu_0_2_node_913,0
graph_013_mu_0_2_node_959,0
graph_013_mu_0_2_node_818,1
graph_013_mu_0_2_node_293,0
graph_013_mu_0_2_node_750,1
graph_013_mu_0_2_node_417,0
graph_013_mu_0_2_node_108,0
graph_013_mu_0_2_node_671,0
graph_013_mu_0_2_node_966,1
graph_013_mu_0_2_node_411,0
graph_013_mu_0_2_node_754,0
graph_013_mu_0_2_node_819,0
graph_013_mu_0_2_node_14,0
graph_013_mu_0_2_node_306,0
graph_013_mu_0_2_node_746,0
graph_013_mu_0_2_node_388,0
graph_013_mu_0_2_node_56,0
graph_013_mu_0_2_node_190,0
graph_013_mu_0_2_node_896,0
