,Stability
graph_02_mu_0_4_node_111,0
graph_02_mu_0_4_node_32,0
graph_02_mu_0_4_node_623,0
graph_02_mu_0_4_node_35,1
graph_02_mu_0_4_node_705,0
graph_02_mu_0_4_node_916,0
graph_02_mu_0_4_node_627,0
graph_02_mu_0_4_node_101,0
graph_02_mu_0_4_node_203,0
graph_02_mu_0_4_node_765,1
graph_02_mu_0_4_node_268,0
graph_02_mu_0_4_node_520,1
graph_02_mu_0_4_node_764,0
graph_02_mu_0_4_node_265,0
graph_02_mu_0_4_node_972,0
graph_02_mu_0_4_node_790,1
graph_02_mu_0_4_node_330,0
graph_02_mu_0_4_node_592,0
graph_02_mu_0_4_node_286,0
graph_02_mu_0_4_node_210,0
graph_02_mu_0_4_node_850,0
graph_02_mu_0_4_node_68,0
graph_02_mu_0_4_node_948,1
graph_02_mu_0_4_node_809,0
graph_02_mu_0_4_node_166,0
graph_02_mu_0_4_node_888,0
graph_02_mu_0_4_node_406,1
graph_02_mu_0_4_node_816,0
graph_02_mu_0_4_node_270,1
graph_02_mu_0_4_node_946,0
graph_02_mu_0_4_node_205,1
graph_02_mu_0_4_node_80,0
graph_02_mu_0_4_node_103,0
graph_02_mu_0_4_node_90,0
graph_02_mu_0_4_node_510,0
graph_02_mu_0_4_node_21,0
graph_02_mu_0_4_node_299,0
graph_02_mu_0_4_node_382,1
graph_02_mu_0_4_node_486,0
graph_02_mu_0_4_node_208,1
graph_02_mu_0_4_node_57,1
graph_02_mu_0_4_node_872,0
graph_02_mu_0_4_node_78,0
graph_02_mu_0_4_node_896,0
graph_02_mu_0_4_node_727,0
graph_02_mu_0_4_node_804,1
graph_02_mu_0_4_node_457,0
graph_02_mu_0_4_node_460,0
graph_02_mu_0_4_node_143,0
graph_02_mu_0_4_node_174,0
graph_02_mu_0_4_node_953,1
graph_02_mu_0_4_node_88,0
graph_02_mu_0_4_node_505,0
graph_02_mu_0_4_node_417,0
graph_02_mu_0_4_node_55,1
graph_02_mu_0_4_node_708,0
graph_02_mu_0_4_node_367,0
graph_02_mu_0_4_node_2,0
graph_02_mu_0_4_node_223,0
graph_02_mu_0_4_node_815,0
graph_02_mu_0_4_node_6,0
graph_02_mu_0_4_node_935,0
graph_02_mu_0_4_node_37,0
graph_02_mu_0_4_node_929,0
graph_02_mu_0_4_node_602,0
graph_02_mu_0_4_node_183,1
graph_02_mu_0_4_node_569,0
graph_02_mu_0_4_node_332,0
graph_02_mu_0_4_node_161,0
graph_02_mu_0_4_node_956,0
graph_02_mu_0_4_node_865,0
graph_02_mu_0_4_node_231,1
graph_02_mu_0_4_node_834,0
graph_02_mu_0_4_node_152,0
graph_02_mu_0_4_node_870,1
graph_02_mu_0_4_node_617,1
graph_02_mu_0_4_node_370,0
graph_02_mu_0_4_node_169,1
graph_02_mu_0_4_node_556,0
graph_02_mu_0_4_node_340,0
graph_02_mu_0_4_node_412,0
graph_02_mu_0_4_node_76,0
graph_02_mu_0_4_node_84,0
graph_02_mu_0_4_node_817,0
graph_02_mu_0_4_node_0,0
graph_02_mu_0_4_node_799,0
graph_02_mu_0_4_node_79,0
graph_02_mu_0_4_node_185,0
graph_02_mu_0_4_node_482,0
graph_02_mu_0_4_node_358,0
graph_02_mu_0_4_node_539,0
graph_02_mu_0_4_node_93,1
graph_02_mu_0_4_node_89,1
graph_02_mu_0_4_node_408,0
graph_02_mu_0_4_node_603,0
graph_02_mu_0_4_node_928,0
graph_02_mu_0_4_node_691,1
graph_02_mu_0_4_node_392,1
graph_02_mu_0_4_node_970,0
graph_02_mu_0_4_node_538,0
graph_02_mu_0_4_node_45,0
graph_02_mu_0_4_node_722,0
graph_02_mu_0_4_node_519,0
graph_02_mu_0_4_node_887,1
graph_02_mu_0_4_node_565,1
graph_02_mu_0_4_node_399,0
graph_02_mu_0_4_node_696,0
graph_02_mu_0_4_node_105,0
graph_02_mu_0_4_node_645,0
graph_02_mu_0_4_node_107,1
graph_02_mu_0_4_node_761,0
graph_02_mu_0_4_node_943,0
graph_02_mu_0_4_node_264,1
graph_02_mu_0_4_node_41,0
graph_02_mu_0_4_node_369,0
graph_02_mu_0_4_node_542,0
graph_02_mu_0_4_node_996,0
graph_02_mu_0_4_node_669,0
graph_02_mu_0_4_node_899,0
graph_02_mu_0_4_node_395,0
graph_02_mu_0_4_node_378,0
graph_02_mu_0_4_node_662,0
graph_02_mu_0_4_node_67,0
graph_02_mu_0_4_node_851,1
graph_02_mu_0_4_node_44,0
graph_02_mu_0_4_node_661,0
graph_02_mu_0_4_node_202,0
graph_02_mu_0_4_node_346,0
graph_02_mu_0_4_node_562,0
graph_02_mu_0_4_node_922,0
graph_02_mu_0_4_node_466,0
graph_02_mu_0_4_node_859,0
graph_02_mu_0_4_node_497,1
graph_02_mu_0_4_node_66,0
graph_02_mu_0_4_node_831,1
graph_02_mu_0_4_node_233,0
graph_02_mu_0_4_node_383,0
graph_02_mu_0_4_node_326,0
graph_02_mu_0_4_node_721,1
graph_02_mu_0_4_node_405,0
graph_02_mu_0_4_node_75,0
graph_02_mu_0_4_node_986,0
graph_02_mu_0_4_node_470,0
