,Stability
graph_02_mu_0_4_node_418,1
graph_02_mu_0_4_node_577,0
graph_02_mu_0_4_node_47,0
graph_02_mu_0_4_node_913,0
graph_02_mu_0_4_node_770,1
graph_02_mu_0_4_node_871,1
graph_02_mu_0_4_node_207,1
graph_02_mu_0_4_node_548,1
graph_02_mu_0_4_node_230,1
graph_02_mu_0_4_node_377,0
graph_02_mu_0_4_node_881,0
graph_02_mu_0_4_node_716,0
graph_02_mu_0_4_node_892,1
graph_02_mu_0_4_node_108,0
graph_02_mu_0_4_node_516,0
graph_02_mu_0_4_node_40,0
graph_02_mu_0_4_node_677,0
graph_02_mu_0_4_node_119,1
graph_02_mu_0_4_node_97,0
graph_02_mu_0_4_node_609,0
graph_02_mu_0_4_node_751,0
graph_02_mu_0_4_node_984,0
graph_02_mu_0_4_node_760,0
graph_02_mu_0_4_node_404,0
graph_02_mu_0_4_node_709,0
graph_02_mu_0_4_node_685,0
graph_02_mu_0_4_node_432,1
graph_02_mu_0_4_node_810,0
graph_02_mu_0_4_node_280,0
graph_02_mu_0_4_node_301,0
graph_02_mu_0_4_node_317,0
graph_02_mu_0_4_node_285,0
graph_02_mu_0_4_node_48,0
graph_02_mu_0_4_node_484,0
graph_02_mu_0_4_node_536,0
graph_02_mu_0_4_node_780,0
graph_02_mu_0_4_node_303,0
graph_02_mu_0_4_node_201,0
graph_02_mu_0_4_node_36,0
graph_02_mu_0_4_node_135,0
graph_02_mu_0_4_node_30,0
graph_02_mu_0_4_node_263,0
graph_02_mu_0_4_node_94,1
graph_02_mu_0_4_node_630,0
graph_02_mu_0_4_node_798,0
graph_02_mu_0_4_node_560,0
graph_02_mu_0_4_node_775,1
graph_02_mu_0_4_node_316,0
graph_02_mu_0_4_node_363,1
graph_02_mu_0_4_node_226,0
graph_02_mu_0_4_node_261,1
graph_02_mu_0_4_node_776,1
graph_02_mu_0_4_node_698,1
graph_02_mu_0_4_node_249,0
graph_02_mu_0_4_node_914,0
graph_02_mu_0_4_node_898,0
graph_02_mu_0_4_node_890,0
graph_02_mu_0_4_node_773,0
graph_02_mu_0_4_node_420,0
graph_02_mu_0_4_node_694,1
graph_02_mu_0_4_node_384,0
graph_02_mu_0_4_node_296,0
graph_02_mu_0_4_node_114,1
graph_02_mu_0_4_node_841,0
graph_02_mu_0_4_node_291,0
graph_02_mu_0_4_node_752,0
graph_02_mu_0_4_node_444,0
graph_02_mu_0_4_node_487,0
graph_02_mu_0_4_node_576,0
graph_02_mu_0_4_node_666,0
graph_02_mu_0_4_node_425,1
graph_02_mu_0_4_node_968,0
graph_02_mu_0_4_node_990,0
graph_02_mu_0_4_node_952,0
graph_02_mu_0_4_node_318,0
graph_02_mu_0_4_node_198,1
graph_02_mu_0_4_node_449,0
graph_02_mu_0_4_node_557,1
graph_02_mu_0_4_node_495,0
graph_02_mu_0_4_node_825,1
graph_02_mu_0_4_node_907,0
graph_02_mu_0_4_node_900,1
graph_02_mu_0_4_node_197,0
graph_02_mu_0_4_node_92,0
graph_02_mu_0_4_node_344,0
graph_02_mu_0_4_node_190,0
graph_02_mu_0_4_node_368,0
graph_02_mu_0_4_node_961,0
graph_02_mu_0_4_node_292,0
graph_02_mu_0_4_node_796,0
graph_02_mu_0_4_node_69,1
graph_02_mu_0_4_node_222,0
graph_02_mu_0_4_node_992,0
graph_02_mu_0_4_node_381,1
graph_02_mu_0_4_node_889,0
graph_02_mu_0_4_node_467,1
graph_02_mu_0_4_node_897,1
graph_02_mu_0_4_node_699,0
graph_02_mu_0_4_node_187,0
graph_02_mu_0_4_node_758,1
graph_02_mu_0_4_node_113,0
graph_02_mu_0_4_node_349,0
graph_02_mu_0_4_node_476,1
graph_02_mu_0_4_node_354,0
graph_02_mu_0_4_node_289,0
graph_02_mu_0_4_node_10,0
graph_02_mu_0_4_node_926,0
graph_02_mu_0_4_node_670,0
graph_02_mu_0_4_node_153,0
graph_02_mu_0_4_node_794,0
graph_02_mu_0_4_node_545,1
graph_02_mu_0_4_node_969,0
graph_02_mu_0_4_node_904,0
graph_02_mu_0_4_node_269,0
graph_02_mu_0_4_node_402,0
graph_02_mu_0_4_node_439,0
graph_02_mu_0_4_node_582,0
graph_02_mu_0_4_node_844,0
graph_02_mu_0_4_node_34,0
graph_02_mu_0_4_node_410,0
graph_02_mu_0_4_node_323,0
graph_02_mu_0_4_node_759,0
graph_02_mu_0_4_node_828,1
graph_02_mu_0_4_node_836,0
graph_02_mu_0_4_node_730,0
graph_02_mu_0_4_node_665,1
graph_02_mu_0_4_node_656,0
graph_02_mu_0_4_node_387,0
graph_02_mu_0_4_node_462,0
graph_02_mu_0_4_node_447,1
graph_02_mu_0_4_node_313,0
graph_02_mu_0_4_node_360,0
graph_02_mu_0_4_node_749,0
graph_02_mu_0_4_node_638,1
graph_02_mu_0_4_node_584,0
graph_02_mu_0_4_node_673,0
graph_02_mu_0_4_node_419,1
graph_02_mu_0_4_node_423,0
graph_02_mu_0_4_node_650,0
graph_02_mu_0_4_node_200,0
graph_02_mu_0_4_node_612,0
graph_02_mu_0_4_node_564,0
graph_02_mu_0_4_node_435,1
graph_02_mu_0_4_node_959,1
graph_02_mu_0_4_node_901,0
graph_02_mu_0_4_node_359,1
graph_02_mu_0_4_node_689,0
graph_02_mu_0_4_node_46,0
graph_02_mu_0_4_node_792,1
graph_02_mu_0_4_node_741,0
graph_02_mu_0_4_node_243,0
graph_02_mu_0_4_node_4,0
graph_02_mu_0_4_node_485,0
graph_02_mu_0_4_node_867,1
graph_02_mu_0_4_node_150,0
graph_02_mu_0_4_node_591,0
graph_02_mu_0_4_node_59,1
graph_02_mu_0_4_node_499,1
graph_02_mu_0_4_node_949,1
graph_02_mu_0_4_node_83,0
graph_02_mu_0_4_node_523,1
graph_02_mu_0_4_node_50,0
graph_02_mu_0_4_node_903,0
graph_02_mu_0_4_node_763,1
graph_02_mu_0_4_node_559,0
graph_02_mu_0_4_node_783,0
graph_02_mu_0_4_node_802,0
graph_02_mu_0_4_node_496,1
graph_02_mu_0_4_node_314,0
graph_02_mu_0_4_node_398,1
graph_02_mu_0_4_node_738,0
graph_02_mu_0_4_node_357,0
graph_02_mu_0_4_node_975,0
graph_02_mu_0_4_node_611,0
graph_02_mu_0_4_node_987,0
graph_02_mu_0_4_node_403,0
graph_02_mu_0_4_node_717,0
graph_02_mu_0_4_node_695,0
graph_02_mu_0_4_node_631,0
graph_02_mu_0_4_node_158,0
graph_02_mu_0_4_node_847,0
graph_02_mu_0_4_node_479,1
graph_02_mu_0_4_node_679,0
graph_02_mu_0_4_node_137,0
graph_02_mu_0_4_node_750,0
graph_02_mu_0_4_node_915,0
graph_02_mu_0_4_node_257,1
graph_02_mu_0_4_node_821,0
graph_02_mu_0_4_node_820,0
graph_02_mu_0_4_node_117,1
graph_02_mu_0_4_node_703,0
graph_02_mu_0_4_node_141,0
graph_02_mu_0_4_node_283,1
graph_02_mu_0_4_node_434,0
graph_02_mu_0_4_node_220,0
graph_02_mu_0_4_node_781,0
graph_02_mu_0_4_node_469,0
graph_02_mu_0_4_node_724,0
graph_02_mu_0_4_node_43,1
graph_02_mu_0_4_node_465,1
graph_02_mu_0_4_node_655,0
graph_02_mu_0_4_node_12,0
graph_02_mu_0_4_node_42,0
graph_02_mu_0_4_node_246,1
graph_02_mu_0_4_node_843,0
graph_02_mu_0_4_node_24,0
graph_02_mu_0_4_node_284,1
graph_02_mu_0_4_node_87,1
graph_02_mu_0_4_node_745,0
graph_02_mu_0_4_node_912,1
graph_02_mu_0_4_node_876,0
graph_02_mu_0_4_node_702,0
graph_02_mu_0_4_node_489,0
graph_02_mu_0_4_node_235,0
graph_02_mu_0_4_node_348,1
graph_02_mu_0_4_node_366,0
graph_02_mu_0_4_node_27,1
graph_02_mu_0_4_node_697,1
graph_02_mu_0_4_node_911,0
graph_02_mu_0_4_node_995,0
graph_02_mu_0_4_node_824,0
graph_02_mu_0_4_node_241,1
graph_02_mu_0_4_node_218,0
graph_02_mu_0_4_node_883,0
graph_02_mu_0_4_node_832,1
graph_02_mu_0_4_node_552,0
graph_02_mu_0_4_node_733,0
graph_02_mu_0_4_node_869,0
graph_02_mu_0_4_node_328,0
graph_02_mu_0_4_node_391,1
graph_02_mu_0_4_node_710,0
graph_02_mu_0_4_node_772,1
graph_02_mu_0_4_node_893,0
graph_02_mu_0_4_node_193,0
graph_02_mu_0_4_node_514,0
graph_02_mu_0_4_node_525,0
graph_02_mu_0_4_node_456,0
graph_02_mu_0_4_node_13,0
graph_02_mu_0_4_node_99,0
graph_02_mu_0_4_node_238,1
graph_02_mu_0_4_node_807,0
graph_02_mu_0_4_node_989,0
graph_02_mu_0_4_node_533,0
graph_02_mu_0_4_node_295,0
graph_02_mu_0_4_node_634,1
graph_02_mu_0_4_node_171,1
graph_02_mu_0_4_node_54,1
graph_02_mu_0_4_node_739,0
graph_02_mu_0_4_node_196,0
graph_02_mu_0_4_node_583,1
graph_02_mu_0_4_node_957,0
graph_02_mu_0_4_node_599,0
graph_02_mu_0_4_node_310,1
graph_02_mu_0_4_node_15,0
graph_02_mu_0_4_node_234,1
graph_02_mu_0_4_node_540,1
graph_02_mu_0_4_node_182,1
graph_02_mu_0_4_node_580,0
graph_02_mu_0_4_node_522,1
graph_02_mu_0_4_node_636,0
graph_02_mu_0_4_node_442,1
graph_02_mu_0_4_node_782,0
graph_02_mu_0_4_node_823,0
graph_02_mu_0_4_node_707,0
graph_02_mu_0_4_node_768,0
graph_02_mu_0_4_node_262,0
graph_02_mu_0_4_node_477,0
graph_02_mu_0_4_node_446,0
graph_02_mu_0_4_node_753,0
graph_02_mu_0_4_node_586,0
graph_02_mu_0_4_node_176,1
graph_02_mu_0_4_node_253,1
graph_02_mu_0_4_node_337,0
graph_02_mu_0_4_node_626,0
graph_02_mu_0_4_node_389,1
graph_02_mu_0_4_node_192,0
graph_02_mu_0_4_node_993,0
graph_02_mu_0_4_node_852,1
graph_02_mu_0_4_node_172,0
graph_02_mu_0_4_node_3,0
graph_02_mu_0_4_node_124,0
graph_02_mu_0_4_node_336,0
graph_02_mu_0_4_node_711,0
graph_02_mu_0_4_node_668,0
graph_02_mu_0_4_node_53,0
graph_02_mu_0_4_node_334,0
graph_02_mu_0_4_node_663,0
graph_02_mu_0_4_node_509,1
graph_02_mu_0_4_node_578,1
graph_02_mu_0_4_node_675,0
graph_02_mu_0_4_node_426,0
graph_02_mu_0_4_node_459,0
graph_02_mu_0_4_node_219,0
graph_02_mu_0_4_node_589,0
graph_02_mu_0_4_node_575,0
graph_02_mu_0_4_node_597,0
graph_02_mu_0_4_node_624,0
graph_02_mu_0_4_node_371,1
graph_02_mu_0_4_node_504,0
graph_02_mu_0_4_node_779,1
graph_02_mu_0_4_node_910,1
graph_02_mu_0_4_node_221,0
graph_02_mu_0_4_node_649,1
graph_02_mu_0_4_node_71,0
graph_02_mu_0_4_node_168,0
graph_02_mu_0_4_node_424,0
graph_02_mu_0_4_node_886,0
graph_02_mu_0_4_node_429,0
graph_02_mu_0_4_node_830,0
graph_02_mu_0_4_node_532,0
graph_02_mu_0_4_node_997,0
graph_02_mu_0_4_node_26,0
graph_02_mu_0_4_node_590,0
graph_02_mu_0_4_node_415,0
graph_02_mu_0_4_node_585,0
graph_02_mu_0_4_node_534,0
graph_02_mu_0_4_node_700,0
graph_02_mu_0_4_node_211,0
graph_02_mu_0_4_node_635,1
graph_02_mu_0_4_node_963,0
graph_02_mu_0_4_node_472,0
graph_02_mu_0_4_node_129,0
graph_02_mu_0_4_node_845,0
graph_02_mu_0_4_node_826,1
graph_02_mu_0_4_node_104,0
graph_02_mu_0_4_node_712,0
graph_02_mu_0_4_node_692,0
graph_02_mu_0_4_node_604,0
graph_02_mu_0_4_node_827,1
graph_02_mu_0_4_node_646,0
graph_02_mu_0_4_node_506,0
graph_02_mu_0_4_node_365,0
graph_02_mu_0_4_node_979,0
graph_02_mu_0_4_node_256,0
graph_02_mu_0_4_node_955,0
graph_02_mu_0_4_node_413,0
graph_02_mu_0_4_node_574,0
graph_02_mu_0_4_node_568,0
graph_02_mu_0_4_node_642,0
graph_02_mu_0_4_node_304,0
graph_02_mu_0_4_node_573,0
graph_02_mu_0_4_node_875,0
graph_02_mu_0_4_node_918,0
graph_02_mu_0_4_node_163,0
graph_02_mu_0_4_node_492,0
graph_02_mu_0_4_node_840,0
graph_02_mu_0_4_node_680,0
graph_02_mu_0_4_node_267,0
graph_02_mu_0_4_node_757,1
graph_02_mu_0_4_node_806,0
graph_02_mu_0_4_node_787,1
graph_02_mu_0_4_node_288,1
graph_02_mu_0_4_node_877,0
graph_02_mu_0_4_node_908,0
graph_02_mu_0_4_node_919,0
graph_02_mu_0_4_node_593,0
graph_02_mu_0_4_node_475,0
graph_02_mu_0_4_node_967,0
graph_02_mu_0_4_node_376,0
graph_02_mu_0_4_node_305,0
graph_02_mu_0_4_node_468,0
graph_02_mu_0_4_node_588,0
graph_02_mu_0_4_node_440,0
graph_02_mu_0_4_node_341,0
graph_02_mu_0_4_node_120,0
graph_02_mu_0_4_node_814,1
graph_02_mu_0_4_node_551,0
graph_02_mu_0_4_node_165,0
graph_02_mu_0_4_node_58,0
graph_02_mu_0_4_node_498,0
graph_02_mu_0_4_node_570,0
graph_02_mu_0_4_node_766,0
graph_02_mu_0_4_node_274,1
graph_02_mu_0_4_node_962,0
graph_02_mu_0_4_node_682,0
graph_02_mu_0_4_node_455,0
graph_02_mu_0_4_node_598,0
graph_02_mu_0_4_node_791,0
graph_02_mu_0_4_node_803,0
graph_02_mu_0_4_node_951,0
graph_02_mu_0_4_node_199,0
graph_02_mu_0_4_node_983,0
graph_02_mu_0_4_node_236,0
graph_02_mu_0_4_node_131,0
graph_02_mu_0_4_node_977,0
graph_02_mu_0_4_node_854,0
graph_02_mu_0_4_node_748,0
graph_02_mu_0_4_node_879,0
graph_02_mu_0_4_node_242,0
graph_02_mu_0_4_node_619,1
graph_02_mu_0_4_node_848,0
graph_02_mu_0_4_node_942,0
graph_02_mu_0_4_node_451,0
graph_02_mu_0_4_node_838,0
graph_02_mu_0_4_node_179,0
graph_02_mu_0_4_node_767,0
graph_02_mu_0_4_node_271,1
graph_02_mu_0_4_node_658,0
graph_02_mu_0_4_node_973,0
graph_02_mu_0_4_node_494,0
graph_02_mu_0_4_node_448,0
graph_02_mu_0_4_node_86,0
graph_02_mu_0_4_node_279,1
graph_02_mu_0_4_node_793,1
graph_02_mu_0_4_node_678,0
graph_02_mu_0_4_node_734,0
graph_02_mu_0_4_node_125,1
graph_02_mu_0_4_node_547,0
graph_02_mu_0_4_node_133,0
graph_02_mu_0_4_node_397,0
graph_02_mu_0_4_node_118,0
graph_02_mu_0_4_node_401,0
graph_02_mu_0_4_node_110,0
graph_02_mu_0_4_node_63,1
graph_02_mu_0_4_node_762,1
graph_02_mu_0_4_node_361,0
graph_02_mu_0_4_node_278,1
graph_02_mu_0_4_node_212,0
graph_02_mu_0_4_node_537,0
graph_02_mu_0_4_node_938,0
graph_02_mu_0_4_node_321,0
graph_02_mu_0_4_node_701,0
graph_02_mu_0_4_node_437,0
graph_02_mu_0_4_node_250,0
graph_02_mu_0_4_node_801,0
graph_02_mu_0_4_node_132,0
graph_02_mu_0_4_node_862,0
graph_02_mu_0_4_node_639,1
graph_02_mu_0_4_node_411,0
graph_02_mu_0_4_node_878,0
graph_02_mu_0_4_node_18,0
graph_02_mu_0_4_node_613,1
graph_02_mu_0_4_node_488,1
graph_02_mu_0_4_node_393,1
graph_02_mu_0_4_node_595,0
graph_02_mu_0_4_node_7,0
graph_02_mu_0_4_node_653,0
graph_02_mu_0_4_node_941,0
graph_02_mu_0_4_node_786,0
graph_02_mu_0_4_node_686,1
graph_02_mu_0_4_node_1,0
graph_02_mu_0_4_node_507,0
graph_02_mu_0_4_node_858,0
graph_02_mu_0_4_node_345,0
graph_02_mu_0_4_node_587,0
graph_02_mu_0_4_node_715,0
graph_02_mu_0_4_node_964,1
graph_02_mu_0_4_node_339,0
graph_02_mu_0_4_node_511,0
graph_02_mu_0_4_node_325,0
graph_02_mu_0_4_node_312,0
graph_02_mu_0_4_node_756,0
graph_02_mu_0_4_node_868,1
graph_02_mu_0_4_node_144,0
graph_02_mu_0_4_node_407,0
graph_02_mu_0_4_node_521,0
graph_02_mu_0_4_node_421,1
graph_02_mu_0_4_node_866,0
graph_02_mu_0_4_node_771,0
graph_02_mu_0_4_node_567,0
graph_02_mu_0_4_node_882,1
graph_02_mu_0_4_node_610,0
graph_02_mu_0_4_node_857,0
graph_02_mu_0_4_node_173,0
graph_02_mu_0_4_node_464,0
graph_02_mu_0_4_node_149,1
graph_02_mu_0_4_node_688,0
graph_02_mu_0_4_node_947,0
graph_02_mu_0_4_node_14,1
graph_02_mu_0_4_node_683,0
graph_02_mu_0_4_node_958,0
graph_02_mu_0_4_node_976,1
graph_02_mu_0_4_node_73,0
graph_02_mu_0_4_node_982,0
graph_02_mu_0_4_node_725,0
graph_02_mu_0_4_node_813,0
graph_02_mu_0_4_node_788,0
graph_02_mu_0_4_node_481,0
graph_02_mu_0_4_node_478,0
graph_02_mu_0_4_node_714,0
graph_02_mu_0_4_node_839,0
graph_02_mu_0_4_node_728,0
graph_02_mu_0_4_node_628,0
graph_02_mu_0_4_node_338,0
graph_02_mu_0_4_node_930,0
graph_02_mu_0_4_node_502,0
graph_02_mu_0_4_node_657,1
graph_02_mu_0_4_node_800,0
graph_02_mu_0_4_node_11,0
graph_02_mu_0_4_node_335,0
graph_02_mu_0_4_node_622,0
graph_02_mu_0_4_node_660,0
graph_02_mu_0_4_node_266,1
graph_02_mu_0_4_node_9,0
graph_02_mu_0_4_node_49,0
graph_02_mu_0_4_node_25,0
graph_02_mu_0_4_node_555,0
graph_02_mu_0_4_node_579,0
graph_02_mu_0_4_node_921,0
graph_02_mu_0_4_node_427,0
graph_02_mu_0_4_node_16,0
graph_02_mu_0_4_node_167,0
graph_02_mu_0_4_node_966,0
graph_02_mu_0_4_node_227,1
graph_02_mu_0_4_node_608,0
graph_02_mu_0_4_node_364,0
graph_02_mu_0_4_node_91,0
graph_02_mu_0_4_node_204,0
graph_02_mu_0_4_node_400,0
graph_02_mu_0_4_node_719,0
graph_02_mu_0_4_node_647,1
graph_02_mu_0_4_node_818,1
graph_02_mu_0_4_node_433,0
graph_02_mu_0_4_node_755,0
graph_02_mu_0_4_node_258,1
graph_02_mu_0_4_node_155,0
graph_02_mu_0_4_node_191,1
graph_02_mu_0_4_node_615,1
graph_02_mu_0_4_node_637,0
graph_02_mu_0_4_node_632,0
graph_02_mu_0_4_node_276,0
graph_02_mu_0_4_node_508,0
graph_02_mu_0_4_node_194,0
graph_02_mu_0_4_node_517,1
graph_02_mu_0_4_node_747,0
graph_02_mu_0_4_node_438,0
graph_02_mu_0_4_node_394,1
graph_02_mu_0_4_node_362,1
graph_02_mu_0_4_node_842,0
graph_02_mu_0_4_node_372,0
graph_02_mu_0_4_node_98,0
graph_02_mu_0_4_node_390,1
graph_02_mu_0_4_node_554,0
graph_02_mu_0_4_node_297,0
graph_02_mu_0_4_node_490,0
graph_02_mu_0_4_node_428,0
graph_02_mu_0_4_node_994,0
graph_02_mu_0_4_node_480,0
graph_02_mu_0_4_node_819,1
graph_02_mu_0_4_node_985,0
graph_02_mu_0_4_node_473,0
graph_02_mu_0_4_node_518,0
graph_02_mu_0_4_node_829,0
graph_02_mu_0_4_node_860,0
graph_02_mu_0_4_node_684,0
graph_02_mu_0_4_node_224,0
graph_02_mu_0_4_node_483,0
graph_02_mu_0_4_node_549,1
graph_02_mu_0_4_node_681,1
graph_02_mu_0_4_node_861,0
graph_02_mu_0_4_node_189,0
graph_02_mu_0_4_node_923,0
graph_02_mu_0_4_node_594,0
graph_02_mu_0_4_node_812,0
graph_02_mu_0_4_node_315,0
graph_02_mu_0_4_node_672,1
graph_02_mu_0_4_node_308,0
graph_02_mu_0_4_node_215,1
graph_02_mu_0_4_node_864,0
graph_02_mu_0_4_node_454,0
graph_02_mu_0_4_node_293,0
graph_02_mu_0_4_node_965,0
graph_02_mu_0_4_node_127,1
graph_02_mu_0_4_node_188,0
graph_02_mu_0_4_node_85,0
graph_02_mu_0_4_node_209,0
graph_02_mu_0_4_node_944,0
graph_02_mu_0_4_node_175,0
graph_02_mu_0_4_node_732,0
graph_02_mu_0_4_node_112,1
graph_02_mu_0_4_node_232,1
graph_02_mu_0_4_node_778,1
graph_02_mu_0_4_node_147,0
graph_02_mu_0_4_node_23,0
graph_02_mu_0_4_node_74,0
graph_02_mu_0_4_node_302,0
graph_02_mu_0_4_node_452,0
graph_02_mu_0_4_node_441,0
graph_02_mu_0_4_node_743,0
graph_02_mu_0_4_node_600,1
graph_02_mu_0_4_node_566,1
graph_02_mu_0_4_node_526,1
graph_02_mu_0_4_node_142,0
graph_02_mu_0_4_node_56,0
graph_02_mu_0_4_node_925,1
graph_02_mu_0_4_node_333,1
graph_02_mu_0_4_node_856,0
graph_02_mu_0_4_node_277,0
graph_02_mu_0_4_node_386,0
graph_02_mu_0_4_node_146,0
graph_02_mu_0_4_node_690,0
graph_02_mu_0_4_node_933,0
graph_02_mu_0_4_node_81,0
graph_02_mu_0_4_node_981,0
graph_02_mu_0_4_node_822,0
graph_02_mu_0_4_node_924,0
graph_02_mu_0_4_node_835,0
graph_02_mu_0_4_node_811,0
graph_02_mu_0_4_node_324,0
graph_02_mu_0_4_node_737,0
graph_02_mu_0_4_node_601,1
graph_02_mu_0_4_node_742,1
graph_02_mu_0_4_node_82,0
graph_02_mu_0_4_node_980,0
graph_02_mu_0_4_node_245,1
graph_02_mu_0_4_node_671,1
graph_02_mu_0_4_node_306,0
graph_02_mu_0_4_node_731,0
graph_02_mu_0_4_node_342,0
graph_02_mu_0_4_node_181,0
graph_02_mu_0_4_node_998,0
graph_02_mu_0_4_node_159,0
graph_02_mu_0_4_node_651,0
graph_02_mu_0_4_node_625,1
graph_02_mu_0_4_node_654,0
graph_02_mu_0_4_node_115,0
graph_02_mu_0_4_node_106,0
graph_02_mu_0_4_node_229,0
graph_02_mu_0_4_node_704,0
graph_02_mu_0_4_node_409,0
graph_02_mu_0_4_node_282,0
graph_02_mu_0_4_node_785,0
graph_02_mu_0_4_node_458,0
graph_02_mu_0_4_node_61,1
graph_02_mu_0_4_node_880,0
graph_02_mu_0_4_node_736,0
graph_02_mu_0_4_node_676,0
graph_02_mu_0_4_node_553,1
graph_02_mu_0_4_node_431,0
graph_02_mu_0_4_node_70,0
graph_02_mu_0_4_node_373,1
graph_02_mu_0_4_node_329,0
graph_02_mu_0_4_node_939,0
graph_02_mu_0_4_node_931,0
graph_02_mu_0_4_node_33,0
graph_02_mu_0_4_node_643,0
graph_02_mu_0_4_node_319,0
graph_02_mu_0_4_node_558,0
graph_02_mu_0_4_node_251,0
graph_02_mu_0_4_node_620,1
graph_02_mu_0_4_node_416,0
graph_02_mu_0_4_node_744,0
graph_02_mu_0_4_node_350,0
graph_02_mu_0_4_node_327,0
graph_02_mu_0_4_node_501,0
graph_02_mu_0_4_node_140,1
graph_02_mu_0_4_node_252,0
graph_02_mu_0_4_node_128,0
graph_02_mu_0_4_node_139,0
graph_02_mu_0_4_node_974,0
graph_02_mu_0_4_node_528,1
graph_02_mu_0_4_node_720,0
graph_02_mu_0_4_node_905,0
