,Stability
graph_02_mu_0_4_node_999,0
graph_02_mu_0_4_node_846,1
graph_02_mu_0_4_node_11,0
graph_02_mu_0_4_node_914,0
graph_02_mu_0_4_node_652,0
graph_02_mu_0_4_node_533,0
graph_02_mu_0_4_node_793,0
graph_02_mu_0_4_node_751,1
graph_02_mu_0_4_node_934,1
graph_02_mu_0_4_node_412,1
graph_02_mu_0_4_node_806,0
graph_02_mu_0_4_node_258,0
graph_02_mu_0_4_node_418,1
graph_02_mu_0_4_node_862,1
graph_02_mu_0_4_node_223,0
graph_02_mu_0_4_node_363,1
graph_02_mu_0_4_node_906,1
graph_02_mu_0_4_node_954,1
graph_02_mu_0_4_node_702,0
graph_02_mu_0_4_node_157,0
graph_02_mu_0_4_node_587,0
graph_02_mu_0_4_node_747,1
graph_02_mu_0_4_node_755,1
graph_02_mu_0_4_node_666,1
graph_02_mu_0_4_node_831,0
graph_02_mu_0_4_node_805,0
graph_02_mu_0_4_node_84,0
graph_02_mu_0_4_node_519,1
graph_02_mu_0_4_node_9,0
graph_02_mu_0_4_node_313,0
graph_02_mu_0_4_node_843,1
graph_02_mu_0_4_node_711,1
graph_02_mu_0_4_node_68,0
graph_02_mu_0_4_node_398,1
graph_02_mu_0_4_node_611,1
graph_02_mu_0_4_node_179,1
graph_02_mu_0_4_node_145,0
graph_02_mu_0_4_node_963,1
graph_02_mu_0_4_node_980,0
graph_02_mu_0_4_node_243,0
graph_02_mu_0_4_node_262,0
graph_02_mu_0_4_node_238,0
graph_02_mu_0_4_node_197,0
graph_02_mu_0_4_node_488,0
graph_02_mu_0_4_node_175,0
graph_02_mu_0_4_node_917,1
graph_02_mu_0_4_node_338,1
graph_02_mu_0_4_node_944,0
graph_02_mu_0_4_node_811,0
graph_02_mu_0_4_node_384,1
graph_02_mu_0_4_node_347,1
graph_02_mu_0_4_node_7,1
graph_02_mu_0_4_node_114,1
graph_02_mu_0_4_node_520,1
graph_02_mu_0_4_node_187,0
graph_02_mu_0_4_node_554,0
graph_02_mu_0_4_node_316,1
graph_02_mu_0_4_node_773,1
graph_02_mu_0_4_node_978,1
graph_02_mu_0_4_node_714,1
graph_02_mu_0_4_node_786,0
graph_02_mu_0_4_node_545,0
graph_02_mu_0_4_node_217,0
graph_02_mu_0_4_node_128,0
graph_02_mu_0_4_node_769,0
graph_02_mu_0_4_node_495,1
graph_02_mu_0_4_node_267,0
graph_02_mu_0_4_node_230,0
graph_02_mu_0_4_node_765,0
graph_02_mu_0_4_node_35,0
graph_02_mu_0_4_node_984,0
graph_02_mu_0_4_node_802,1
graph_02_mu_0_4_node_257,1
graph_02_mu_0_4_node_975,0
graph_02_mu_0_4_node_712,1
graph_02_mu_0_4_node_343,0
graph_02_mu_0_4_node_435,0
graph_02_mu_0_4_node_564,0
graph_02_mu_0_4_node_783,0
graph_02_mu_0_4_node_386,0
graph_02_mu_0_4_node_607,1
graph_02_mu_0_4_node_752,1
graph_02_mu_0_4_node_553,0
graph_02_mu_0_4_node_989,0
graph_02_mu_0_4_node_139,0
graph_02_mu_0_4_node_397,1
graph_02_mu_0_4_node_515,1
graph_02_mu_0_4_node_496,0
graph_02_mu_0_4_node_910,0
graph_02_mu_0_4_node_115,0
graph_02_mu_0_4_node_39,0
graph_02_mu_0_4_node_484,0
graph_02_mu_0_4_node_196,1
graph_02_mu_0_4_node_552,0
graph_02_mu_0_4_node_501,0
graph_02_mu_0_4_node_15,1
graph_02_mu_0_4_node_891,0
graph_02_mu_0_4_node_541,0
graph_02_mu_0_4_node_871,0
graph_02_mu_0_4_node_161,1
graph_02_mu_0_4_node_138,0
graph_02_mu_0_4_node_704,1
graph_02_mu_0_4_node_804,1
graph_02_mu_0_4_node_796,1
graph_02_mu_0_4_node_590,1
graph_02_mu_0_4_node_557,1
graph_02_mu_0_4_node_190,0
graph_02_mu_0_4_node_874,1
graph_02_mu_0_4_node_305,0
graph_02_mu_0_4_node_780,1
graph_02_mu_0_4_node_591,1
graph_02_mu_0_4_node_808,1
graph_02_mu_0_4_node_367,0
graph_02_mu_0_4_node_774,0
graph_02_mu_0_4_node_433,1
graph_02_mu_0_4_node_642,0
graph_02_mu_0_4_node_294,0
graph_02_mu_0_4_node_757,0
graph_02_mu_0_4_node_926,1
graph_02_mu_0_4_node_663,0
graph_02_mu_0_4_node_887,0
graph_02_mu_0_4_node_454,1
graph_02_mu_0_4_node_441,0
graph_02_mu_0_4_node_218,0
graph_02_mu_0_4_node_558,0
graph_02_mu_0_4_node_979,1
graph_02_mu_0_4_node_854,1
graph_02_mu_0_4_node_713,0
graph_02_mu_0_4_node_878,0
graph_02_mu_0_4_node_47,0
graph_02_mu_0_4_node_602,0
graph_02_mu_0_4_node_103,1
graph_02_mu_0_4_node_234,0
graph_02_mu_0_4_node_643,0
graph_02_mu_0_4_node_26,0
graph_02_mu_0_4_node_378,0
graph_02_mu_0_4_node_669,1
graph_02_mu_0_4_node_546,0
graph_02_mu_0_4_node_919,0
graph_02_mu_0_4_node_379,1
graph_02_mu_0_4_node_604,0
graph_02_mu_0_4_node_625,1
graph_02_mu_0_4_node_572,0
graph_02_mu_0_4_node_63,0
graph_02_mu_0_4_node_167,1
graph_02_mu_0_4_node_395,0
graph_02_mu_0_4_node_407,1
graph_02_mu_0_4_node_89,0
graph_02_mu_0_4_node_842,1
graph_02_mu_0_4_node_224,0
graph_02_mu_0_4_node_559,0
