,Stability
graph_012_mu_0_2_node_179,1
graph_012_mu_0_2_node_364,0
graph_012_mu_0_2_node_539,0
graph_012_mu_0_2_node_89,0
graph_012_mu_0_2_node_369,1
graph_012_mu_0_2_node_545,0
graph_012_mu_0_2_node_211,0
graph_012_mu_0_2_node_622,0
graph_012_mu_0_2_node_118,1
graph_012_mu_0_2_node_73,1
graph_012_mu_0_2_node_979,0
graph_012_mu_0_2_node_126,1
graph_012_mu_0_2_node_393,1
graph_012_mu_0_2_node_893,0
graph_012_mu_0_2_node_558,0
graph_012_mu_0_2_node_916,1
graph_012_mu_0_2_node_784,0
graph_012_mu_0_2_node_742,1
graph_012_mu_0_2_node_725,0
graph_012_mu_0_2_node_382,1
graph_012_mu_0_2_node_508,1
graph_012_mu_0_2_node_550,0
graph_012_mu_0_2_node_518,0
graph_012_mu_0_2_node_645,0
graph_012_mu_0_2_node_176,0
graph_012_mu_0_2_node_733,0
graph_012_mu_0_2_node_897,0
graph_012_mu_0_2_node_791,1
graph_012_mu_0_2_node_224,1
graph_012_mu_0_2_node_570,1
graph_012_mu_0_2_node_961,0
graph_012_mu_0_2_node_155,0
graph_012_mu_0_2_node_690,0
graph_012_mu_0_2_node_143,0
graph_012_mu_0_2_node_608,0
graph_012_mu_0_2_node_587,1
graph_012_mu_0_2_node_537,1
graph_012_mu_0_2_node_837,0
graph_012_mu_0_2_node_204,0
graph_012_mu_0_2_node_574,1
graph_012_mu_0_2_node_717,1
graph_012_mu_0_2_node_466,1
graph_012_mu_0_2_node_662,1
graph_012_mu_0_2_node_730,0
graph_012_mu_0_2_node_900,1
graph_012_mu_0_2_node_954,0
graph_012_mu_0_2_node_385,1
graph_012_mu_0_2_node_229,0
graph_012_mu_0_2_node_380,0
graph_012_mu_0_2_node_116,0
graph_012_mu_0_2_node_336,1
graph_012_mu_0_2_node_950,1
graph_012_mu_0_2_node_203,0
graph_012_mu_0_2_node_252,0
graph_012_mu_0_2_node_230,0
graph_012_mu_0_2_node_157,0
graph_012_mu_0_2_node_138,1
graph_012_mu_0_2_node_403,1
graph_012_mu_0_2_node_814,0
graph_012_mu_0_2_node_557,1
graph_012_mu_0_2_node_528,0
graph_012_mu_0_2_node_37,1
graph_012_mu_0_2_node_749,1
graph_012_mu_0_2_node_906,0
graph_012_mu_0_2_node_807,1
graph_012_mu_0_2_node_729,1
graph_012_mu_0_2_node_824,0
graph_012_mu_0_2_node_266,0
graph_012_mu_0_2_node_219,0
graph_012_mu_0_2_node_911,1
graph_012_mu_0_2_node_338,1
graph_012_mu_0_2_node_877,0
graph_012_mu_0_2_node_463,0
graph_012_mu_0_2_node_503,1
graph_012_mu_0_2_node_286,0
graph_012_mu_0_2_node_400,1
graph_012_mu_0_2_node_189,1
graph_012_mu_0_2_node_315,0
graph_012_mu_0_2_node_590,0
graph_012_mu_0_2_node_967,0
graph_012_mu_0_2_node_716,0
graph_012_mu_0_2_node_174,0
graph_012_mu_0_2_node_899,0
graph_012_mu_0_2_node_599,1
graph_012_mu_0_2_node_650,1
graph_012_mu_0_2_node_993,1
graph_012_mu_0_2_node_516,0
graph_012_mu_0_2_node_705,1
graph_012_mu_0_2_node_989,0
graph_012_mu_0_2_node_562,1
graph_012_mu_0_2_node_750,0
graph_012_mu_0_2_node_12,1
graph_012_mu_0_2_node_111,1
graph_012_mu_0_2_node_209,0
graph_012_mu_0_2_node_928,1
graph_012_mu_0_2_node_626,0
graph_012_mu_0_2_node_761,1
graph_012_mu_0_2_node_431,0
graph_012_mu_0_2_node_623,0
graph_012_mu_0_2_node_432,1
graph_012_mu_0_2_node_767,1
graph_012_mu_0_2_node_703,0
graph_012_mu_0_2_node_160,1
graph_012_mu_0_2_node_100,1
graph_012_mu_0_2_node_654,0
graph_012_mu_0_2_node_658,0
graph_012_mu_0_2_node_614,0
graph_012_mu_0_2_node_674,1
graph_012_mu_0_2_node_312,0
graph_012_mu_0_2_node_35,1
graph_012_mu_0_2_node_728,1
graph_012_mu_0_2_node_328,0
graph_012_mu_0_2_node_720,0
graph_012_mu_0_2_node_207,0
graph_012_mu_0_2_node_710,0
graph_012_mu_0_2_node_70,0
graph_012_mu_0_2_node_470,0
graph_012_mu_0_2_node_226,1
graph_012_mu_0_2_node_280,0
graph_012_mu_0_2_node_148,0
graph_012_mu_0_2_node_569,0
graph_012_mu_0_2_node_547,1
graph_012_mu_0_2_node_359,0
graph_012_mu_0_2_node_495,0
graph_012_mu_0_2_node_478,0
graph_012_mu_0_2_node_313,1
graph_012_mu_0_2_node_411,0
graph_012_mu_0_2_node_669,0
graph_012_mu_0_2_node_255,1
