,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_22_173,3,0.040540540540540536,0.07819290527140302,2,0.00024395640828757842
nodes_268_696,0,0.0,0.0,3,0.00017775529011573052
nodes_268_472,0,0.0,0.0,3,0.00027564241781763
nodes_268_364,2,0.032786885245901634,0.06415002990995841,2,0.00016300509398356846
nodes_23_41,1,0.015625,0.03438070820862645,2,0.0002582213925533777
nodes_262_538,1,0.015384615384615384,0.031128640318234518,2,0.00016815433930629942
nodes_275_922,1,0.016666666666666666,0.03224129401095805,2,0.00021870017659092632
nodes_268_898,1,0.018867924528301886,0.037037037037037035,2,0.00011393862196236147
nodes_268_896,0,0.0,0.0,3,0.00023640057864285761
nodes_65_969,2,0.027777777777777776,0.055131784641997125,2,0.00024053504775336645
nodes_45_640,14,0.2028985507246377,0.3446561747421316,2,0.00010643099330281635
nodes_592_971,1,0.01282051282051282,0.026938622922018263,2,0.00019208455057927808
nodes_268_988,2,0.0392156862745098,0.07548513560963972,2,0.00023110271264157182
nodes_72_865,4,0.1111111111111111,0.20228869496966947,2,0.00015321183155795256
nodes_315_858,6,0.125,0.22237479499833035,2,0.00013259805396211423
nodes_275_519,1,0.017543859649122806,0.03413943709994595,2,0.00021870017659092632
nodes_254_944,2,0.03508771929824561,0.07362101738323103,2,0.00017128821618651033
nodes_262_457,0,0.0,0.0,3,0.0002422348174292043
nodes_228_883,2,0.04651162790697674,0.08891084489487741,2,0.00016135522291950449
nodes_275_449,0,0.0,0.0,3,0.00025554689907947867
nodes_502_705,19,0.2375,0.37034855840308895,1,0.0
nodes_181_592,4,0.1,0.18490006540840973,1,0.0
nodes_65_748,1,0.016666666666666666,0.03289758474798845,2,0.0001617263150696983
nodes_884_928,10,0.18867924528301888,0.31846487764924103,1,0.0
nodes_262_848,0,0.0,0.0,3,0.00028545458002263786
nodes_228_788,5,0.09615384615384616,0.17376201171422898,1,0.0
nodes_576_707,4,0.08333333333333333,0.15488061853247329,2,0.00011906661363335472
nodes_64_725,0,0.0,0.0,3,0.0002407238505485837
nodes_360_455,23,0.2911392405063291,0.43465914396061134,1,0.0
nodes_592_680,0,0.0,0.0,3,0.0002035178153246084
nodes_595_688,0,0.0,0.0,3,0.00026640308584672417
nodes_884_971,14,0.1917808219178082,0.32979999320208186,1,0.0
nodes_592_817,1,0.012987012987012988,0.02719641466102106,2,0.00016302822878781065
nodes_315_830,5,0.08771929824561403,0.15907119074394446,1,0.0
nodes_226_534,10,0.15625,0.2703690352179376,2,0.000132490126015849
nodes_673_679,7,0.11864406779661014,0.20597146021777488,1,0.0
nodes_314_641,7,0.1111111111111111,0.19822791512600968,1,0.0
nodes_65_788,1,0.016129032258064516,0.0314970394174356,2,0.00024053504775336645
nodes_268_603,2,0.030769230769230767,0.06011130897782883,2,0.00017424287792901222
nodes_268_567,0,0.0,0.0,3,0.00031353846923155295
nodes_592_998,0,0.0,0.0,3,0.0002497680614786982
nodes_701_817,5,0.07042253521126761,0.14153462926807447,1,0.0
nodes_65_844,1,0.02127659574468085,0.04225771273642582,2,0.0002366975692310025
nodes_254_839,0,0.0,0.0,3,0.0001906096750628628
nodes_262_822,3,0.03448275862068965,0.0660338179744218,2,0.00025508542715948774
nodes_226_833,9,0.15517241379310345,0.26111648393354675,1,0.0
nodes_884_992,15,0.25862068965517243,0.4067446084099803,2,0.0001224024471715618
nodes_268_459,0,0.0,0.0,3,0.00019332921552086085
nodes_268_326,0,0.0,0.0,3,0.00017424287792901222
nodes_275_608,2,0.028571428571428567,0.05721295676906231,2,0.00016267763119118286
nodes_254_866,0,0.0,0.0,3,0.00020652496506399517
nodes_181_873,5,0.15625,0.2703690352179376,2,0.000182992038301926
nodes_596_733,1,0.01282051282051282,0.025391835805951283,2,0.0001812625228750182
nodes_64_538,1,0.01818181818181818,0.03553345272593508,2,0.00021930385430930465
nodes_593_951,0,0.0,0.0,3,0.0001524038876611767
nodes_313_884,12,0.17391304347826084,0.30018767596455603,1,0.0
nodes_268_823,0,0.0,0.0,3,0.0001889490242572164
nodes_96_943,7,0.14285714285714285,0.2514474228374849,2,0.0001344419573245718
nodes_65_597,0,0.0,0.0,3,0.00019797088608521508
nodes_179_645,14,0.2,0.3211820274187865,1,0.0
nodes_673_705,13,0.19402985074626866,0.3205238872689997,1,0.0
nodes_403_782,13,0.17567567567567569,0.2990284090483535,1,0.0
nodes_315_689,8,0.16666666666666666,0.2864459496157732,2,0.00013259805396211423
nodes_228_377,7,0.13725490196078433,0.2467175818975845,2,0.00016135522291950449
nodes_24_399,12,0.24489795918367346,0.3692744729379982,1,0.0
nodes_415_658,10,0.15873015873015872,0.2746175181905449,2,0.00017084931965307331
nodes_72_822,7,0.109375,0.21067524290009612,1,0.0
nodes_592_899,0,0.0,0.0,3,0.00021118245077454069
nodes_23_592,9,0.140625,0.2574583054607804,1,0.0
nodes_228_344,7,0.15217391304347827,0.26648544566940835,2,0.00016135522291950449
nodes_65_866,1,0.02127659574468085,0.04225771273642582,2,0.0002366975692310025
nodes_589_988,0,0.0,0.0,3,0.0001973967924060644
nodes_570_703,6,0.0967741935483871,0.17928429140015906,2,0.00012328392403308276
nodes_235_785,6,0.10344827586206896,0.18842228790639834,2,0.00014270654175488698
nodes_596_971,0,0.0,0.0,3,0.0002475459628455353
nodes_65_607,1,0.0196078431372549,0.03857583749052298,2,0.00024053504775336645
nodes_315_833,7,0.13725490196078433,0.23897605969962166,2,0.00011084672129100516
nodes_142_296,5,0.1020408163265306,0.18569533817705186,2,0.0001502276612295401
nodes_570_954,10,0.16666666666666666,0.2886751345948129,2,0.00012328392403308276
nodes_596_658,1,0.014084507042253518,0.027874733666903025,2,0.00021274564001338089
nodes_292_740,10,0.12345679012345677,0.21110016546037447,1,0.0
nodes_584_918,1,0.018518518518518517,0.03711348095126028,1,0.0
nodes_268_589,0,0.0,0.0,3,0.00020797858806023359
nodes_211_979,6,0.11320754716981132,0.2048366225996757,2,0.00013294263140626222
nodes_595_921,0,0.0,0.0,3,0.00019238598217090282
nodes_262_737,2,0.03225806451612903,0.06502560887623551,2,0.0002487979960170743
nodes_395_487,6,0.13333333333333333,0.2309401076758503,2,0.00016226669843778322
nodes_268_561,1,0.020408163265306117,0.040128617695256406,2,0.00016544768037898014
nodes_268_689,1,0.017857142857142856,0.035136418446315335,2,0.00020797858806023359
nodes_503_637,6,0.13636363636363635,0.23570226039551584,2,0.00011673158724205493
nodes_884_951,9,0.16363636363636366,0.2818009309883173,2,0.0001224024471715618
nodes_592_916,1,0.016666666666666666,0.03268602252303068,2,0.00019208455057927808
nodes_595_748,1,0.01818181818181818,0.03629770043203138,2,0.00017029429361372625
nodes_570_911,17,0.2361111111111111,0.3839908587347317,1,0.0
nodes_226_803,9,0.15517241379310345,0.2694079530401624,1,0.0
nodes_64_726,0,0.0,0.0,3,0.0002043105894965405
nodes_289_317,4,0.0975609756097561,0.179968508266339,1,0.0
nodes_211_841,8,0.15384615384615385,0.2680100840691232,1,0.0
nodes_761_917,2,0.03225806451612903,0.06327719971683328,1,0.0
nodes_575_659,6,0.13043478260869565,0.23232092779870994,1,0.0
nodes_62_625,7,0.14583333333333334,0.2619684159977919,1,0.0
nodes_179_293,11,0.14864864864864866,0.2549193760626269,1,0.0
nodes_262_690,1,0.012048192771084338,0.023531040266750583,2,0.00020640187121255765
nodes_415_727,6,0.0967741935483871,0.17647058823529413,1,0.0
nodes_268_695,1,0.018518518518518517,0.0363696483726654,2,0.00017424287792901222
nodes_292_618,6,0.09230769230769233,0.1679677532867563,1,0.0
nodes_596_807,0,0.0,0.0,3,0.00018181291420649545
nodes_293_645,19,0.2435897435897436,0.3838579669298401,1,0.0
nodes_593_935,0,0.0,0.0,3,0.00022297939165618434
nodes_211_952,7,0.1346153846153846,0.2345088235604828,2,0.0001525561970715586
nodes_313_928,14,0.2258064516129032,0.3792102849415205,1,0.0
nodes_251_869,0,0.0,0.0,3,0.00020448326778736201
nodes_361_570,10,0.16666666666666666,0.2795084971874737,1,0.0
nodes_755_971,13,0.18571428571428567,0.3156679052661108,1,0.0
nodes_22_784,0,0.0,0.0,3,0.0002366459549458688
nodes_251_915,1,0.015384615384615384,0.03402069087198858,2,0.00017883393596727302
nodes_192_724,8,0.17777777777777778,0.2948839123097943,1,0.0
nodes_570_840,13,0.18309859154929575,0.30306406267810193,1,0.0
nodes_275_781,0,0.0,0.0,3,0.00022505203106879722
nodes_424_438,5,0.1111111111111111,0.19245008972987526,1,0.0
nodes_313_376,18,0.23376623376623376,0.3713116486531656,1,0.0
nodes_61_333,8,0.16,0.2785242495291165,1,0.0
nodes_64_597,1,0.016666666666666666,0.031782086308186415,2,0.00017555446367040062
nodes_262_317,2,0.03389830508474576,0.06997114285413195,2,0.0001443574134100114
nodes_576_704,5,0.1,0.18208926018230745,2,0.00011906661363335472
nodes_755_935,9,0.17307692307692307,0.2857502857504286,2,0.00013924950832022557
nodes_65_666,1,0.018518518518518517,0.03571428571428571,2,0.0002366975692310025
nodes_592_990,0,0.0,0.0,3,0.00018342032214943942
nodes_142_203,5,0.07246376811594203,0.13840913308956662,1,0.0
nodes_101_688,4,0.10810810810810813,0.19518001458970666,2,0.00019689452874193088
nodes_1_315,10,0.20833333333333331,0.34668762264076824,2,0.00014341970662415645
nodes_360_679,16,0.22535211267605634,0.3721936841593884,2,0.0001315806357554335
nodes_15_242,10,0.14925373134328354,0.26481357066618805,1,0.0
nodes_701_820,3,0.07317073170731707,0.13693063937629152,2,0.00016477646398999353
nodes_313_539,19,0.2753623188405797,0.4226398506351227,1,0.0
nodes_395_641,7,0.14893617021276595,0.25997347344787264,2,0.00013984437129182706
nodes_211_685,5,0.09090909090909093,0.16750630254320198,2,0.00013294263140626222
nodes_60_954,8,0.14814814814814814,0.2581988897471611,1,0.0
nodes_360_931,14,0.2,0.3307189138830738,1,0.0
nodes_584_866,1,0.024390243902439025,0.047673129462279605,2,0.000196103900466398
nodes_64_440,1,0.0196078431372549,0.03892494720807615,2,0.00021930385430930465
nodes_23_596,4,0.05263157894736842,0.10156734322380513,2,0.00018734632129637963
nodes_268_817,1,0.01282051282051282,0.02668802563418119,2,0.00017424287792901222
nodes_313_935,14,0.2222222222222222,0.3667737619435723,2,0.00012784724248525678
nodes_701_745,6,0.13636363636363635,0.24019223070763074,2,0.00016477646398999353
nodes_592_798,2,0.024390243902439025,0.05150262026246048,2,0.00022820369675381405
nodes_262_611,2,0.023809523809523808,0.045980048987170286,2,0.00015192912175842008
nodes_251_988,2,0.047619047619047616,0.09245003270420486,2,0.00012079230868157937
nodes_576_674,11,0.15942028985507245,0.28326441144353265,2,0.00011906661363335472
nodes_268_788,0,0.0,0.0,3,0.00024053504775336645
nodes_293_453,4,0.06451612903225806,0.1385917857350474,1,0.0
nodes_251_937,1,0.021739130434782608,0.04376881095324086,2,0.0001992670814072163
nodes_22_164,0,0.0,0.0,3,0.00026664581535773216
nodes_268_883,0,0.0,0.0,3,0.0002080400119224964
nodes_262_782,0,0.0,0.0,3,0.00019926845508153943
nodes_502_903,14,0.15730337078651685,0.2619684159977919,1,0.0
nodes_22_50,0,0.0,0.0,3,0.00023440862541382757
nodes_360_749,10,0.14925373134328354,0.2849014411490949,2,0.0001315806357554335
nodes_49_192,5,0.11627906976744184,0.2085144140570748,1,0.0
nodes_315_837,5,0.11627906976744184,0.2090605025017727,2,0.0001373289214719419
nodes_502_560,11,0.16417910447761194,0.3000495990744895,2,0.00013988246643832476
nodes_180_325,2,0.03448275862068965,0.0670025210172808,1,0.0
nodes_596_701,1,0.017857142857142856,0.03553345272593508,2,0.00018044186095506344
nodes_595_844,0,0.0,0.0,3,0.00015994460813035252
nodes_459_472,7,0.16666666666666666,0.2802242691589025,2,0.00013928784623327454
nodes_596_992,0,0.0,0.0,3,0.0002602022948972921
nodes_361_409,9,0.1232876712328767,0.220630652030457,2,0.00012677261249026555
nodes_268_858,1,0.018518518518518517,0.0363696483726654,2,0.00014649790873236582
nodes_22_817,0,0.0,0.0,3,0.0002628683335011162
nodes_360_736,11,0.1527777777777778,0.27779194975185795,2,0.00011608686539557305
nodes_315_695,6,0.125,0.22237479499833035,1,0.0
nodes_141_961,8,0.10526315789473684,0.18650096164806276,1,0.0
nodes_592_928,0,0.0,0.0,3,0.0002760775809521588
nodes_570_933,6,0.1016949152542373,0.18973665961010275,1,0.0
nodes_595_702,1,0.02325581395348837,0.04550157551932901,2,0.0001704989064612669
nodes_451_502,9,0.13043478260869565,0.24549512651549146,2,0.00016893698753756952
nodes_45_749,7,0.14583333333333334,0.25979436665882194,1,0.0
nodes_262_961,2,0.02531645569620253,0.04822428221704121,2,0.00014370998458737192
nodes_358_603,6,0.08955223880597014,0.15617376188860607,1,0.0
nodes_293_894,5,0.078125,0.15971914124998496,1,0.0
nodes_22_175,3,0.04411764705882353,0.08492077756084468,2,0.00020158716001649412
nodes_228_748,4,0.07692307692307693,0.14519080172812554,2,0.00016135522291950449
nodes_360_560,10,0.14705882352941174,0.2727723627949905,2,0.0001315806357554335
nodes_268_969,0,0.0,0.0,3,0.00024053504775336645
nodes_592_963,0,0.0,0.0,3,0.00017571212665027036
nodes_592_962,0,0.0,0.0,3,0.0001820951511630451
nodes_360_502,22,0.2558139534883721,0.3928571428571429,1,0.0
nodes_313_450,10,0.14492753623188406,0.25015639663713,1,0.0
nodes_268_493,1,0.018518518518518517,0.0363696483726654,2,0.00014649790873236582
nodes_251_789,0,0.0,0.0,3,0.0001992670814072163
nodes_254_923,2,0.028169014084507043,0.06299407883487121,2,0.0001614522450922315
nodes_575_947,7,0.12727272727272726,0.23078316568852544,2,0.00012404056756007745
nodes_251_754,0,0.0,0.0,3,0.00020528370979112944
nodes_228_493,3,0.0625,0.11821656093586508,2,0.00015375797084535587
nodes_884_935,9,0.16666666666666666,0.27721849663516385,1,0.0
nodes_35_333,9,0.17647058823529413,0.29591817714964314,1,0.0
nodes_451_560,6,0.15,0.2500000000000001,2,0.00011721643975554919
nodes_262_533,0,0.0,0.0,3,0.000280518513441241
nodes_570_674,10,0.125,0.21926450482675733,1,0.0
nodes_64_490,1,0.02,0.03993615319154358,2,0.00010009137995818492
nodes_29_774,4,0.12121212121212123,0.19564639521780736,1,0.0
nodes_592_684,0,0.0,0.0,3,0.00020660924108466128
nodes_575_958,8,0.13559322033898305,0.24595018476053826,1,0.0
nodes_64_412,1,0.015873015873015872,0.030303030303030307,2,0.00010583556578101895
nodes_262_670,2,0.02325581395348837,0.04448840533001292,2,0.0002399800145532424
nodes_761_916,3,0.05172413793103448,0.09622504486493763,1,0.0
nodes_262_957,2,0.02469135802469136,0.047062080533501166,1,0.0
nodes_503_663,7,0.175,0.2857738033247041,1,0.0
nodes_360_491,12,0.17647058823529413,0.3144854510165755,1,0.0
nodes_64_556,1,0.016666666666666666,0.0323254091917618,2,0.00021930385430930465
nodes_268_658,0,0.0,0.0,3,0.00020364227143327185
nodes_103_823,9,0.17647058823529413,0.3001668056842816,1,0.0
nodes_23_654,14,0.17721518987341772,0.3010926755335382,1,0.0
nodes_64_678,2,0.038461538461538464,0.07422696190252055,2,0.00011488309360050992
nodes_395_584,3,0.06818181818181818,0.12792042981336624,1,0.0
nodes_262_943,0,0.0,0.0,3,0.0002113585180157897
nodes_72_654,6,0.09523809523809523,0.1844626385704037,1,0.0
nodes_268_354,0,0.0,0.0,3,0.00017663969736484428
nodes_502_679,14,0.19718309859154928,0.3256694736394648,1,0.0
nodes_268_915,2,0.0273972602739726,0.05555555555555555,2,0.00016061983389504018
nodes_64_377,0,0.0,0.0,3,0.0001820582306572551
nodes_596_684,0,0.0,0.0,3,0.00018181291420649545
nodes_251_817,1,0.014492753623188406,0.03268602252303068,2,0.00017883393596727302
nodes_268_675,0,0.0,0.0,3,0.00023110271264157182
nodes_65_918,2,0.03389830508474576,0.0657951694959769,2,0.0001265826748204087
nodes_286_934,3,0.07894736842105263,0.15,2,0.00012823190937347125
nodes_251_862,1,0.025,0.049147318718299055,2,0.00014666017487112237
nodes_673_708,12,0.22641509433962265,0.3703280399090205,2,0.00015701239531462893
nodes_575_716,6,0.10714285714285714,0.19538688270775087,1,0.0
nodes_254_468,1,0.02,0.04103049699311091,2,0.00017128821618651033
nodes_313_454,13,0.19402985074626866,0.33009386547736663,1,0.0
nodes_65_944,2,0.02985074626865672,0.059028133610095526,2,0.0002366975692310025
nodes_360_937,10,0.136986301369863,0.2481458334927326,1,0.0
nodes_596_603,0,0.0,0.0,3,0.00020740878755078228
nodes_502_862,11,0.16417910447761194,0.3065030169164441,2,0.00011997838042082608
nodes_596_727,0,0.0,0.0,3,0.00031423975818382514
nodes_592_896,0,0.0,0.0,3,0.00020641656278176
nodes_403_824,7,0.1206896551724138,0.2333333333333333,2,0.00014735619428146498
nodes_502_764,9,0.13432835820895522,0.25641129703418536,1,0.0
nodes_64_567,0,0.0,0.0,3,0.00023191487370842758
nodes_268_847,0,0.0,0.0,3,0.00017387422587671923
nodes_22_36,0,0.0,0.0,3,0.00023044410119455884
nodes_268_320,0,0.0,0.0,3,0.0001711841761401056
nodes_254_702,0,0.0,0.0,3,0.00022921208368999234
nodes_211_644,8,0.13559322033898305,0.2388325736106129,1,0.0
nodes_287_301,6,0.1276595744680851,0.2335496832484569,1,0.0
nodes_1_304,13,0.18309859154929575,0.3127313958110473,1,0.0
nodes_520_797,6,0.13953488372093026,0.24535824603285925,2,0.00014227035733731946
nodes_592_745,0,0.0,0.0,3,0.00032882325547141475
nodes_22_903,1,0.012345679012345678,0.024753688574416854,2,0.00019612560971375982
nodes_730_879,6,0.11320754716981132,0.20412414523193148,2,0.0001315754651609041
nodes_275_936,1,0.016393442622950817,0.031814238148788886,2,0.00021870017659092632
nodes_315_895,6,0.13636363636363635,0.24019223070763074,2,0.00011023736216478596
nodes_141_785,10,0.16129032258064516,0.2891574659831201,1,0.0
nodes_592_755,0,0.0,0.0,3,0.00019636755801382118
nodes_64_457,1,0.018867924528301886,0.03711348095126028,2,0.00021930385430930465
nodes_755_992,8,0.13333333333333333,0.22360679774997896,1,0.0
nodes_64_588,0,0.0,0.0,3,0.00015332033391300936
nodes_592_662,0,0.0,0.0,3,0.00020660924108466128
nodes_23_40,0,0.0,0.0,3,0.0002760775809521588
nodes_60_911,15,0.2272727272727273,0.37880720420707903,1,0.0
nodes_251_761,1,0.022727272727272728,0.04536092116265145,2,0.0001992670814072163
nodes_450_939,9,0.14754098360655735,0.2503866978335957,2,0.00013121315572398897
nodes_262_858,0,0.0,0.0,3,0.00022392120492532543
nodes_226_858,7,0.12280701754385966,0.2204792759220492,1,0.0
nodes_360_708,13,0.18309859154929575,0.3171675237082733,1,0.0
nodes_262_563,1,0.015873015873015872,0.032512804438117764,2,0.0002399800145532424
nodes_293_487,9,0.13846153846153847,0.24743582965269675,1,0.0
nodes_595_607,0,0.0,0.0,3,0.00017964682064087843
nodes_673_700,12,0.2,0.33346200862603703,1,0.0
nodes_22_144,0,0.0,0.0,3,0.00020701477361725846
nodes_570_881,10,0.16129032258064516,0.2795084971874737,1,0.0
nodes_124_430,8,0.11594202898550725,0.2196940145524359,1,0.0
nodes_268_754,0,0.0,0.0,3,0.0002080400119224964
nodes_262_710,0,0.0,0.0,3,0.0002509158456205647
nodes_45_560,6,0.12244897959183673,0.21320071635561047,1,0.0
nodes_22_736,0,0.0,0.0,3,0.00022166224827387744
nodes_275_463,1,0.016666666666666666,0.03224129401095805,2,0.0001556720534272644
nodes_251_956,0,0.0,0.0,3,0.0003011575244070686
nodes_262_847,3,0.04477611940298507,0.08645856265563524,2,0.00015574699106595108
nodes_701_754,3,0.07894736842105263,0.14852213144650114,2,0.00016276392766456467
nodes_268_830,0,0.0,0.0,3,0.00017775529011573052
nodes_360_700,16,0.21333333333333332,0.3514998201309975,1,0.0
nodes_268_833,1,0.017241379310344827,0.0335012605086404,2,0.00011393862196236147
nodes_137_495,5,0.07142857142857142,0.15609763526361567,2,0.00017604321214566193
nodes_179_894,4,0.07692307692307693,0.14509525002200233,1,0.0
nodes_596_754,0,0.0,0.0,3,0.0002394134664050396
nodes_64_863,1,0.014084507042253518,0.027524094128159017,2,0.0001677907592209981
nodes_251_784,0,0.0,0.0,3,0.00020657807562930448
nodes_595_823,0,0.0,0.0,3,0.00014795359979272843
nodes_15_211,12,0.1791044776119403,0.30799620140360723,2,0.00013484884405146736
nodes_268_701,0,0.0,0.0,3,0.0002682022195061211
nodes_137_403,19,0.2289156626506024,0.3751542892474252,1,0.0
nodes_592_653,0,0.0,0.0,3,0.00023226960461798682
nodes_700_869,7,0.1320754716981132,0.23995690956687135,2,0.00012365153333873967
nodes_361_552,10,0.17543859649122806,0.2946278254943948,2,0.00012677261249026555
nodes_76_960,5,0.08928571428571429,0.17039954414774927,2,0.0001617508507841393
nodes_262_610,1,0.016393442622950817,0.034099716973523674,2,0.00017106331452568227
nodes_193_427,6,0.11320754716981132,0.20701966780270628,2,0.00014936982932260668
nodes_262_863,0,0.0,0.0,3,0.0002422348174292043
nodes_15_342,7,0.11666666666666667,0.215206411665471,1,0.0
nodes_262_287,1,0.013513513513513514,0.026546593660094948,2,0.00021962063248739383
nodes_262_551,0,0.0,0.0,3,0.0001662994599916985
nodes_65_839,2,0.031746031746031744,0.06213697660012001,2,0.0001889490242572164
nodes_65_812,1,0.018867924528301886,0.037062465833055065,2,0.00011561719945750871
nodes_592_622,0,0.0,0.0,3,0.00023406949323647401
nodes_596_675,1,0.017543859649122806,0.034815531191139566,2,0.00016016618852045415
nodes_262_837,0,0.0,0.0,3,0.00022499750960141543
nodes_64_577,1,0.011764705882352941,0.023688968483956716,2,0.00021930385430930465
nodes_595_815,1,0.020408163265306117,0.040128617695256406,2,0.00016624218959677696
nodes_451_582,5,0.11627906976744184,0.20016019225635892,2,0.00016893698753756952
nodes_268_664,0,0.0,0.0,3,0.00017775529011573052
nodes_884_963,11,0.1896551724137931,0.31887406960884657,1,0.0
nodes_23_563,6,0.09523809523809523,0.18659112407133688,2,0.00017807024916204986
nodes_268_534,0,0.0,0.0,3,0.00017775529011573052
nodes_22_764,2,0.038461538461538464,0.0753778361444409,2,0.00022828893319737852
nodes_314_894,4,0.06896551724137931,0.1363988678940947,2,0.00014060572501917816
nodes_262_529,0,0.0,0.0,3,0.00028545458002263786
nodes_262_429,0,0.0,0.0,3,0.0002490190207017534
nodes_137_551,11,0.14666666666666667,0.27055543236880497,1,0.0
nodes_911_991,8,0.13333333333333333,0.26218941013778485,2,0.00012696536568028438
nodes_45_679,8,0.14285714285714285,0.24242424242424246,1,0.0
nodes_576_840,7,0.10606060606060606,0.1916549873676877,1,0.0
nodes_181_654,7,0.12280701754385966,0.24326681639992054,1,0.0
nodes_22_45,1,0.015625,0.03077287274483318,2,0.00014970507267243597
nodes_181_822,6,0.1,0.20412414523193154,2,0.000182992038301926
nodes_65_883,0,0.0,0.0,3,0.00024053504775336645
nodes_262_854,0,0.0,0.0,3,0.0002346405579358728
nodes_592_807,0,0.0,0.0,3,0.0002703239618356952
nodes_118_173,18,0.23376623376623376,0.3645487844484219,1,0.0
nodes_464_704,5,0.08928571428571429,0.16343011261515336,2,0.00013340858217095915
nodes_596_735,0,0.0,0.0,3,0.0002083108351680849
nodes_360_426,22,0.2619047619047619,0.40006613209931935,1,0.0
nodes_519_922,16,0.3076923076923077,0.457891045625714,1,0.0
nodes_268_998,1,0.024390243902439025,0.049690399499995326,2,0.00017424287792901222
nodes_64_883,1,0.018867924528301886,0.03711348095126028,2,0.00011488309360050992
nodes_519_838,8,0.18181818181818185,0.3113995776646092,2,0.00012140087990279124
nodes_72_783,5,0.09615384615384616,0.17622684421256035,2,0.0001640808885539968
nodes_459_470,8,0.16326530612244894,0.2731154967995676,1,0.0
nodes_72_848,5,0.13513513513513514,0.23918243661746996,2,0.00015321183155795256
nodes_64_561,0,0.0,0.0,3,0.00025724339993142466
nodes_570_856,10,0.1851851851851852,0.32274861218395146,1,0.0
nodes_287_588,13,0.2,0.3373495424699933,1,0.0
nodes_592_992,1,0.015625,0.03100868364730212,2,0.00024111993873982804
nodes_275_838,0,0.0,0.0,3,0.00021870017659092632
nodes_576_856,7,0.15217391304347827,0.2653343152526162,1,0.0
