,Same Community
nodes_226_858,1
nodes_360_708,1
nodes_262_563,0
nodes_293_487,1
nodes_595_607,0
nodes_673_700,1
nodes_22_144,0
nodes_570_881,1
nodes_124_430,1
nodes_268_754,0
nodes_262_710,0
nodes_45_560,1
nodes_22_736,0
nodes_275_463,0
nodes_251_956,0
nodes_262_847,0
nodes_701_754,1
nodes_268_830,0
nodes_360_700,1
nodes_268_833,0
nodes_137_495,1
nodes_179_894,1
nodes_596_754,0
nodes_64_863,0
nodes_251_784,0
nodes_595_823,0
nodes_15_211,1
nodes_268_701,0
nodes_137_403,1
nodes_592_653,0
nodes_700_869,1
nodes_361_552,1
nodes_76_960,1
nodes_262_610,0
nodes_193_427,1
nodes_262_863,0
nodes_15_342,1
nodes_262_287,0
nodes_262_551,0
nodes_65_839,0
nodes_65_812,0
nodes_592_622,0
nodes_596_675,0
nodes_262_837,0
nodes_64_577,0
nodes_595_815,0
nodes_451_582,1
nodes_268_664,0
nodes_884_963,1
nodes_23_563,1
nodes_268_534,0
nodes_22_764,0
nodes_314_894,1
nodes_262_529,0
nodes_262_429,0
nodes_137_551,1
nodes_911_991,1
nodes_45_679,1
nodes_576_840,1
nodes_181_654,1
nodes_22_45,0
nodes_181_822,1
nodes_65_883,0
nodes_262_854,0
nodes_592_807,0
nodes_118_173,1
nodes_464_704,1
nodes_596_735,0
nodes_360_426,1
nodes_519_922,1
nodes_268_998,0
nodes_64_883,0
nodes_519_838,1
nodes_72_783,1
nodes_459_470,1
nodes_72_848,1
nodes_64_561,0
nodes_570_856,1
nodes_287_588,1
nodes_592_992,0
nodes_275_838,0
nodes_576_856,1
nodes_64_410,0
nodes_22_789,0
nodes_313_478,1
nodes_62_333,1
nodes_226_589,1
nodes_141_786,1
nodes_361_430,1
nodes_595_983,0
nodes_312_989,1
nodes_596_622,0
nodes_596_761,0
nodes_268_761,0
nodes_179_420,1
nodes_22_749,0
nodes_262_518,0
nodes_519_936,1
nodes_464_811,1
nodes_596_745,0
nodes_262_624,0
nodes_268_607,0
nodes_262_296,0
nodes_64_667,0
nodes_592_951,0
nodes_22_130,0
nodes_700_736,1
nodes_275_940,0
nodes_142_222,1
nodes_24_519,1
nodes_673_736,1
nodes_593_755,0
nodes_36_477,1
nodes_65_726,0
nodes_95_611,1
nodes_450_962,1
nodes_289_457,1
nodes_251_736,0
nodes_595_788,0
nodes_360_582,1
nodes_268_631,0
nodes_403_791,1
nodes_62_792,1
nodes_212_463,1
nodes_141_791,1
nodes_268_470,0
nodes_593_682,0
nodes_262_318,0
nodes_254_427,0
nodes_315_898,1
nodes_254_929,0
nodes_315_589,1
nodes_251_798,0
nodes_262_786,0
nodes_254_815,0
nodes_262_410,0
nodes_584_944,0
nodes_915_955,1
nodes_65_982,0
nodes_268_334,0
nodes_275_712,0
nodes_848_865,1
nodes_251_735,0
nodes_464_856,1
nodes_262_803,0
nodes_228_459,1
nodes_65_983,0
nodes_464_677,1
nodes_700_903,1
nodes_262_618,0
nodes_275_731,0
nodes_65_702,0
nodes_596_820,0
nodes_137_346,1
nodes_701_735,1
nodes_502_582,1
nodes_596_928,0
nodes_848_873,1
nodes_61_279,1
nodes_268_377,0
nodes_314_453,1
nodes_22_745,0
nodes_251_917,0
nodes_313_962,1
nodes_211_874,1
nodes_592_955,0
nodes_181_365,1
nodes_94_790,1
nodes_254_918,0
nodes_262_411,0
nodes_226_837,1
nodes_596_662,0
nodes_262_631,0
nodes_45_736,1
nodes_251_727,0
nodes_23_313,0
nodes_451_491,1
nodes_570_878,1
nodes_451_550,1
nodes_251_821,0
nodes_268_508,0
nodes_262_678,0
nodes_451_455,1
nodes_228_725,1
nodes_755_807,1
nodes_251_764,0
nodes_193_308,1
nodes_595_597,0
nodes_179_314,1
nodes_61_62,1
nodes_22_190,0
nodes_584_702,0
nodes_911_965,1
nodes_228_983,1
nodes_403_785,1
nodes_268_477,0
nodes_275_994,0
nodes_519_940,1
nodes_226_847,1
nodes_701_784,1
nodes_262_689,0
nodes_761_998,1
nodes_595_725,0
nodes_287_538,1
nodes_464_576,1
nodes_180_933,1
nodes_15_84,1
nodes_592_682,0
nodes_64_436,0
nodes_592_735,0
nodes_262_695,0
nodes_22_899,0
nodes_3_539,1
nodes_262_654,0
nodes_570_704,1
nodes_150_982,1
nodes_595_918,0
nodes_150_969,1
nodes_314_395,1
nodes_254_286,0
nodes_596_755,0
nodes_754_955,1
nodes_666_688,1
nodes_596_784,0
nodes_360_640,1
nodes_65_725,0
nodes_592_661,0
nodes_262_495,0
nodes_268_436,0
nodes_293_584,1
nodes_15_341,1
nodes_314_645,1
nodes_884_962,1
nodes_502_640,1
nodes_287_667,1
nodes_595_839,0
nodes_268_661,0
nodes_268_370,0
nodes_103_788,1
nodes_262_289,0
nodes_262_537,0
nodes_361_464,1
nodes_251_896,0
nodes_137_429,1
nodes_570_876,1
nodes_64_748,0
nodes_584_923,0
nodes_262_596,0
nodes_519_932,1
nodes_761_899,1
nodes_673_764,1
nodes_292_588,1
nodes_262_412,0
nodes_584_921,0
nodes_45_550,1
nodes_64_794,0
nodes_596_990,0
nodes_313_481,1
nodes_226_315,1
nodes_450_928,1
nodes_847_895,1
nodes_22_955,0
nodes_262_304,0
nodes_464_707,1
nodes_23_710,1
nodes_1_318,1
nodes_61_184,1
nodes_268_955,0
nodes_64_508,0
nodes_592_820,0
nodes_755_928,1
nodes_596_696,0
nodes_268_837,0
nodes_254_934,0
nodes_268_344,0
nodes_731_781,1
nodes_193_340,1
nodes_360_862,1
nodes_358_648,1
nodes_314_584,1
nodes_570_811,1
nodes_596_817,0
nodes_262_794,0
nodes_287_292,1
nodes_701_798,1
nodes_226_614,1
nodes_593_684,0
nodes_502_956,1
nodes_64_411,0
nodes_65_688,0
nodes_596_789,0
nodes_22_937,0
nodes_254_542,0
nodes_15_132,1
nodes_275_853,0
nodes_415_680,1
nodes_314_487,1
nodes_64_752,0
nodes_64_493,0
nodes_275_974,0
nodes_700_937,1
nodes_886_965,1
nodes_262_301,0
nodes_268_726,0
nodes_701_789,1
nodes_45_700,1
nodes_23_783,1
nodes_268_315,0
nodes_502_931,1
nodes_584_929,0
nodes_72_873,1
nodes_45_705,1
nodes_22_88,0
nodes_61_186,1
nodes_395_453,1
nodes_502_700,1
nodes_254_439,0
nodes_251_931,0
nodes_268_803,0
nodes_293_641,1
nodes_450_935,1
nodes_286_918,1
nodes_124_464,1
nodes_754_896,1
nodes_666_929,1
nodes_254_812,0
nodes_268_713,0
nodes_596_899,0
nodes_181_596,1
nodes_254_428,0
nodes_673_749,1
nodes_700_749,1
nodes_262_351,0
nodes_268_597,0
nodes_595_982,0
nodes_344_982,1
nodes_268_748,0
nodes_589_975,0
nodes_179_641,1
nodes_595_666,0
nodes_211_888,1
nodes_596_653,0
nodes_292_611,1
nodes_268_306,0
nodes_262_785,0
nodes_141_854,1
nodes_361_576,1
nodes_344_983,1
nodes_595_812,0
nodes_72_946,1
nodes_262_895,0
nodes_287_335,1
nodes_268_648,0
nodes_15_185,1
nodes_584_934,0
nodes_275_728,0
nodes_596_955,0
nodes_62_571,1
nodes_464_570,1
nodes_584_688,0
nodes_180_954,1
nodes_268_727,0
nodes_251_713,0
nodes_502_869,1
nodes_593_939,0
nodes_72_957,1
nodes_275_676,0
nodes_592_713,0
nodes_251_749,0
nodes_251_903,0
nodes_596_962,0
nodes_886_933,1
nodes_268_789,0
nodes_862_869,1
nodes_576_677,1
nodes_211_802,1
nodes_592_658,0
nodes_22_896,0
nodes_11_449,1
nodes_23_319,0
nodes_847_898,1
nodes_754_915,1
nodes_576_703,1
nodes_142_291,1
nodes_344_883,1
nodes_666_844,1
nodes_228_823,1
nodes_254_324,0
nodes_502_749,1
nodes_395_894,1
nodes_344_969,1
nodes_268_735,0
nodes_262_760,0
nodes_570_677,1
nodes_60_840,1
nodes_592_935,0
nodes_22_916,0
nodes_118_225,1
nodes_262_836,0
nodes_570_991,1
nodes_592_603,0
nodes_262_592,0
nodes_268_917,0
nodes_268_820,0
nodes_262_824,0
nodes_360_869,1
nodes_35_279,1
nodes_60_965,1
nodes_254_340,0
nodes_103_883,1
nodes_847_858,1
nodes_226_695,1
nodes_228_436,1
nodes_65_921,0
nodes_179_395,1
nodes_3_544,1
nodes_502_550,1
nodes_595_866,0
nodes_137_405,1
nodes_228_969,1
nodes_251_916,0
nodes_570_707,1
nodes_45_764,1
nodes_700_956,1
nodes_577_931,0
nodes_502_736,1
nodes_571_625,1
nodes_262_791,0
nodes_503_655,1
nodes_15_448,1
nodes_415_661,1
nodes_275_932,0
nodes_584_839,0
nodes_361_387,1
nodes_268_304,0
nodes_360_956,1
nodes_313_963,1
nodes_262_440,0
nodes_592_754,0
nodes_595_883,0
nodes_226_830,1
nodes_226_895,1
nodes_22_64,0
nodes_596_951,0
nodes_251_820,0
nodes_596_680,0
nodes_520_697,1
nodes_22_869,0
nodes_179_584,1
nodes_228_982,1
nodes_251_899,0
nodes_268_653,0
nodes_592_789,0
nodes_262_614,0
nodes_64_618,0
nodes_293_314,1
nodes_22_988,0
nodes_49_145,1
nodes_142_197,1
nodes_592_939,0
nodes_262_346,0
nodes_268_624,0
nodes_150_983,1
nodes_450_971,1
nodes_596_939,0
nodes_596_798,0
nodes_275_981,0
nodes_22_74,0
nodes_181_710,1
nodes_60_991,1
nodes_15_494,1
nodes_268_662,0
nodes_584_812,0
nodes_315_664,1
nodes_254_844,0
nodes_592_733,0
nodes_98_586,1
nodes_596_917,0
nodes_593_992,0
nodes_315_534,1
nodes_262_268,0
nodes_450_951,1
nodes_262_865,0
nodes_289_411,1
nodes_262_555,0
nodes_64_788,0
nodes_464_840,1
