,Stability
graph_02_mu_0_4_node_72,0
graph_02_mu_0_4_node_776,0
graph_02_mu_0_4_node_254,0
graph_02_mu_0_4_node_450,0
graph_02_mu_0_4_node_243,0
graph_02_mu_0_4_node_769,0
graph_02_mu_0_4_node_436,0
graph_02_mu_0_4_node_36,0
graph_02_mu_0_4_node_119,0
graph_02_mu_0_4_node_621,0
graph_02_mu_0_4_node_296,0
graph_02_mu_0_4_node_451,0
graph_02_mu_0_4_node_625,1
graph_02_mu_0_4_node_22,0
graph_02_mu_0_4_node_707,0
graph_02_mu_0_4_node_110,0
graph_02_mu_0_4_node_997,0
graph_02_mu_0_4_node_857,0
graph_02_mu_0_4_node_876,0
graph_02_mu_0_4_node_161,0
graph_02_mu_0_4_node_641,0
graph_02_mu_0_4_node_410,0
graph_02_mu_0_4_node_382,0
graph_02_mu_0_4_node_941,1
graph_02_mu_0_4_node_230,0
graph_02_mu_0_4_node_540,0
graph_02_mu_0_4_node_101,0
graph_02_mu_0_4_node_896,0
graph_02_mu_0_4_node_287,0
graph_02_mu_0_4_node_256,0
graph_02_mu_0_4_node_155,0
graph_02_mu_0_4_node_478,0
graph_02_mu_0_4_node_73,0
graph_02_mu_0_4_node_741,0
graph_02_mu_0_4_node_479,0
graph_02_mu_0_4_node_546,0
graph_02_mu_0_4_node_953,0
graph_02_mu_0_4_node_993,0
graph_02_mu_0_4_node_517,0
graph_02_mu_0_4_node_680,0
graph_02_mu_0_4_node_402,0
graph_02_mu_0_4_node_284,1
graph_02_mu_0_4_node_447,0
graph_02_mu_0_4_node_948,0
graph_02_mu_0_4_node_703,0
graph_02_mu_0_4_node_143,0
graph_02_mu_0_4_node_144,0
graph_02_mu_0_4_node_493,0
graph_02_mu_0_4_node_278,0
graph_02_mu_0_4_node_461,0
graph_02_mu_0_4_node_314,0
graph_02_mu_0_4_node_469,0
graph_02_mu_0_4_node_992,0
graph_02_mu_0_4_node_536,0
graph_02_mu_0_4_node_904,0
graph_02_mu_0_4_node_377,0
graph_02_mu_0_4_node_636,0
graph_02_mu_0_4_node_116,0
graph_02_mu_0_4_node_472,0
graph_02_mu_0_4_node_328,0
graph_02_mu_0_4_node_990,0
graph_02_mu_0_4_node_609,0
graph_02_mu_0_4_node_317,0
graph_02_mu_0_4_node_134,0
graph_02_mu_0_4_node_931,0
graph_02_mu_0_4_node_494,1
graph_02_mu_0_4_node_700,0
graph_02_mu_0_4_node_394,0
graph_02_mu_0_4_node_532,0
graph_02_mu_0_4_node_661,0
graph_02_mu_0_4_node_655,0
graph_02_mu_0_4_node_832,0
graph_02_mu_0_4_node_763,0
graph_02_mu_0_4_node_293,0
graph_02_mu_0_4_node_811,0
graph_02_mu_0_4_node_383,0
graph_02_mu_0_4_node_642,0
graph_02_mu_0_4_node_52,0
graph_02_mu_0_4_node_880,0
graph_02_mu_0_4_node_33,0
graph_02_mu_0_4_node_918,0
graph_02_mu_0_4_node_576,0
graph_02_mu_0_4_node_764,0
graph_02_mu_0_4_node_580,0
graph_02_mu_0_4_node_798,0
graph_02_mu_0_4_node_683,1
graph_02_mu_0_4_node_624,0
graph_02_mu_0_4_node_69,0
graph_02_mu_0_4_node_850,0
graph_02_mu_0_4_node_375,0
graph_02_mu_0_4_node_742,0
graph_02_mu_0_4_node_449,0
graph_02_mu_0_4_node_271,0
graph_02_mu_0_4_node_212,0
graph_02_mu_0_4_node_660,0
graph_02_mu_0_4_node_306,0
graph_02_mu_0_4_node_584,0
graph_02_mu_0_4_node_406,0
graph_02_mu_0_4_node_574,0
graph_02_mu_0_4_node_520,0
graph_02_mu_0_4_node_9,0
graph_02_mu_0_4_node_791,0
graph_02_mu_0_4_node_670,0
graph_02_mu_0_4_node_345,0
graph_02_mu_0_4_node_952,0
graph_02_mu_0_4_node_326,0
graph_02_mu_0_4_node_156,0
graph_02_mu_0_4_node_550,0
graph_02_mu_0_4_node_237,0
graph_02_mu_0_4_node_604,0
graph_02_mu_0_4_node_225,0
graph_02_mu_0_4_node_290,0
graph_02_mu_0_4_node_616,0
graph_02_mu_0_4_node_732,0
graph_02_mu_0_4_node_0,0
graph_02_mu_0_4_node_504,0
graph_02_mu_0_4_node_400,0
graph_02_mu_0_4_node_475,0
graph_02_mu_0_4_node_898,0
graph_02_mu_0_4_node_970,0
graph_02_mu_0_4_node_227,0
graph_02_mu_0_4_node_374,0
graph_02_mu_0_4_node_27,0
graph_02_mu_0_4_node_219,0
graph_02_mu_0_4_node_446,0
graph_02_mu_0_4_node_12,0
graph_02_mu_0_4_node_758,0
graph_02_mu_0_4_node_980,0
graph_02_mu_0_4_node_634,0
graph_02_mu_0_4_node_553,0
graph_02_mu_0_4_node_79,0
graph_02_mu_0_4_node_323,0
graph_02_mu_0_4_node_635,0
graph_02_mu_0_4_node_59,0
graph_02_mu_0_4_node_594,0
graph_02_mu_0_4_node_521,1
graph_02_mu_0_4_node_788,0
graph_02_mu_0_4_node_218,0
graph_02_mu_0_4_node_974,0
graph_02_mu_0_4_node_490,1
graph_02_mu_0_4_node_319,0
graph_02_mu_0_4_node_823,1
graph_02_mu_0_4_node_133,0
graph_02_mu_0_4_node_25,0
graph_02_mu_0_4_node_257,1
graph_02_mu_0_4_node_806,0
graph_02_mu_0_4_node_656,0
graph_02_mu_0_4_node_957,0
graph_02_mu_0_4_node_198,0
graph_02_mu_0_4_node_3,0
graph_02_mu_0_4_node_854,0
graph_02_mu_0_4_node_172,0
graph_02_mu_0_4_node_500,0
graph_02_mu_0_4_node_499,0
graph_02_mu_0_4_node_104,0
graph_02_mu_0_4_node_96,0
graph_02_mu_0_4_node_107,0
graph_02_mu_0_4_node_568,0
graph_02_mu_0_4_node_246,0
graph_02_mu_0_4_node_503,0
graph_02_mu_0_4_node_71,1
graph_02_mu_0_4_node_312,0
graph_02_mu_0_4_node_539,0
graph_02_mu_0_4_node_344,1
graph_02_mu_0_4_node_954,0
graph_02_mu_0_4_node_160,1
graph_02_mu_0_4_node_185,0
graph_02_mu_0_4_node_863,0
graph_02_mu_0_4_node_192,0
graph_02_mu_0_4_node_267,0
graph_02_mu_0_4_node_659,0
graph_02_mu_0_4_node_24,0
graph_02_mu_0_4_node_362,0
graph_02_mu_0_4_node_126,0
graph_02_mu_0_4_node_108,0
graph_02_mu_0_4_node_492,0
graph_02_mu_0_4_node_428,0
graph_02_mu_0_4_node_694,1
graph_02_mu_0_4_node_277,1
graph_02_mu_0_4_node_567,0
graph_02_mu_0_4_node_146,1
graph_02_mu_0_4_node_234,0
graph_02_mu_0_4_node_932,0
graph_02_mu_0_4_node_542,0
graph_02_mu_0_4_node_480,0
graph_02_mu_0_4_node_871,0
graph_02_mu_0_4_node_453,0
graph_02_mu_0_4_node_175,0
graph_02_mu_0_4_node_883,0
graph_02_mu_0_4_node_142,0
graph_02_mu_0_4_node_54,0
graph_02_mu_0_4_node_571,0
graph_02_mu_0_4_node_606,0
graph_02_mu_0_4_node_524,0
graph_02_mu_0_4_node_152,0
graph_02_mu_0_4_node_864,0
graph_02_mu_0_4_node_117,0
graph_02_mu_0_4_node_23,0
graph_02_mu_0_4_node_978,1
graph_02_mu_0_4_node_105,0
graph_02_mu_0_4_node_433,0
graph_02_mu_0_4_node_577,0
graph_02_mu_0_4_node_474,0
graph_02_mu_0_4_node_470,0
graph_02_mu_0_4_node_186,0
graph_02_mu_0_4_node_882,0
graph_02_mu_0_4_node_925,0
graph_02_mu_0_4_node_299,0
graph_02_mu_0_4_node_94,0
graph_02_mu_0_4_node_170,0
graph_02_mu_0_4_node_281,0
graph_02_mu_0_4_node_855,0
graph_02_mu_0_4_node_318,0
graph_02_mu_0_4_node_839,0
graph_02_mu_0_4_node_37,0
graph_02_mu_0_4_node_220,0
graph_02_mu_0_4_node_696,0
graph_02_mu_0_4_node_138,0
graph_02_mu_0_4_node_39,0
graph_02_mu_0_4_node_169,0
graph_02_mu_0_4_node_63,0
graph_02_mu_0_4_node_330,0
graph_02_mu_0_4_node_777,0
graph_02_mu_0_4_node_582,0
graph_02_mu_0_4_node_342,0
graph_02_mu_0_4_node_534,0
graph_02_mu_0_4_node_358,0
graph_02_mu_0_4_node_497,0
graph_02_mu_0_4_node_614,0
graph_02_mu_0_4_node_851,0
graph_02_mu_0_4_node_488,0
graph_02_mu_0_4_node_90,0
graph_02_mu_0_4_node_617,0
graph_02_mu_0_4_node_507,0
graph_02_mu_0_4_node_512,0
graph_02_mu_0_4_node_83,0
graph_02_mu_0_4_node_315,0
graph_02_mu_0_4_node_141,0
graph_02_mu_0_4_node_65,0
graph_02_mu_0_4_node_727,0
graph_02_mu_0_4_node_413,0
graph_02_mu_0_4_node_263,0
graph_02_mu_0_4_node_950,0
graph_02_mu_0_4_node_463,0
graph_02_mu_0_4_node_533,0
graph_02_mu_0_4_node_300,0
graph_02_mu_0_4_node_444,0
graph_02_mu_0_4_node_194,0
graph_02_mu_0_4_node_844,0
graph_02_mu_0_4_node_454,1
graph_02_mu_0_4_node_605,0
graph_02_mu_0_4_node_991,0
graph_02_mu_0_4_node_6,0
graph_02_mu_0_4_node_201,1
graph_02_mu_0_4_node_665,0
graph_02_mu_0_4_node_757,0
graph_02_mu_0_4_node_917,1
graph_02_mu_0_4_node_821,0
graph_02_mu_0_4_node_598,0
graph_02_mu_0_4_node_77,0
graph_02_mu_0_4_node_859,0
graph_02_mu_0_4_node_817,0
graph_02_mu_0_4_node_409,0
graph_02_mu_0_4_node_157,0
graph_02_mu_0_4_node_746,0
graph_02_mu_0_4_node_631,0
graph_02_mu_0_4_node_458,0
graph_02_mu_0_4_node_190,0
graph_02_mu_0_4_node_545,0
graph_02_mu_0_4_node_510,0
graph_02_mu_0_4_node_843,1
graph_02_mu_0_4_node_773,1
graph_02_mu_0_4_node_276,0
graph_02_mu_0_4_node_464,0
graph_02_mu_0_4_node_602,0
graph_02_mu_0_4_node_366,0
graph_02_mu_0_4_node_14,0
graph_02_mu_0_4_node_549,0
graph_02_mu_0_4_node_149,0
graph_02_mu_0_4_node_943,0
graph_02_mu_0_4_node_418,1
graph_02_mu_0_4_node_824,0
graph_02_mu_0_4_node_939,0
graph_02_mu_0_4_node_814,0
graph_02_mu_0_4_node_189,0
graph_02_mu_0_4_node_369,0
graph_02_mu_0_4_node_250,0
graph_02_mu_0_4_node_167,1
graph_02_mu_0_4_node_704,0
graph_02_mu_0_4_node_705,0
graph_02_mu_0_4_node_960,0
graph_02_mu_0_4_node_729,0
graph_02_mu_0_4_node_442,0
graph_02_mu_0_4_node_462,0
graph_02_mu_0_4_node_623,0
graph_02_mu_0_4_node_496,0
graph_02_mu_0_4_node_697,0
graph_02_mu_0_4_node_662,0
graph_02_mu_0_4_node_713,0
graph_02_mu_0_4_node_337,0
graph_02_mu_0_4_node_578,0
graph_02_mu_0_4_node_651,0
graph_02_mu_0_4_node_910,0
graph_02_mu_0_4_node_618,0
graph_02_mu_0_4_node_31,0
graph_02_mu_0_4_node_575,0
graph_02_mu_0_4_node_837,0
graph_02_mu_0_4_node_354,1
graph_02_mu_0_4_node_316,1
graph_02_mu_0_4_node_19,0
graph_02_mu_0_4_node_638,0
graph_02_mu_0_4_node_801,0
graph_02_mu_0_4_node_672,0
graph_02_mu_0_4_node_748,1
graph_02_mu_0_4_node_255,0
graph_02_mu_0_4_node_38,0
graph_02_mu_0_4_node_597,0
graph_02_mu_0_4_node_762,0
graph_02_mu_0_4_node_384,1
graph_02_mu_0_4_node_644,0
graph_02_mu_0_4_node_815,0
graph_02_mu_0_4_node_714,0
graph_02_mu_0_4_node_505,0
graph_02_mu_0_4_node_355,0
graph_02_mu_0_4_node_809,0
graph_02_mu_0_4_node_527,0
graph_02_mu_0_4_node_137,0
graph_02_mu_0_4_node_668,0
graph_02_mu_0_4_node_215,0
graph_02_mu_0_4_node_8,0
graph_02_mu_0_4_node_163,0
graph_02_mu_0_4_node_927,0
graph_02_mu_0_4_node_719,0
graph_02_mu_0_4_node_45,0
graph_02_mu_0_4_node_405,1
graph_02_mu_0_4_node_106,0
graph_02_mu_0_4_node_525,0
graph_02_mu_0_4_node_810,1
graph_02_mu_0_4_node_430,0
graph_02_mu_0_4_node_203,0
graph_02_mu_0_4_node_554,0
graph_02_mu_0_4_node_178,0
graph_02_mu_0_4_node_298,0
graph_02_mu_0_4_node_630,1
graph_02_mu_0_4_node_66,0
graph_02_mu_0_4_node_846,1
graph_02_mu_0_4_node_509,0
graph_02_mu_0_4_node_747,1
graph_02_mu_0_4_node_562,1
graph_02_mu_0_4_node_785,0
graph_02_mu_0_4_node_552,0
graph_02_mu_0_4_node_889,0
graph_02_mu_0_4_node_5,0
graph_02_mu_0_4_node_196,1
graph_02_mu_0_4_node_750,0
graph_02_mu_0_4_node_977,0
graph_02_mu_0_4_node_251,0
graph_02_mu_0_4_node_572,0
graph_02_mu_0_4_node_523,0
graph_02_mu_0_4_node_396,0
graph_02_mu_0_4_node_482,0
graph_02_mu_0_4_node_217,0
graph_02_mu_0_4_node_637,0
graph_02_mu_0_4_node_541,0
graph_02_mu_0_4_node_60,0
graph_02_mu_0_4_node_82,0
graph_02_mu_0_4_node_352,0
graph_02_mu_0_4_node_559,0
graph_02_mu_0_4_node_915,0
graph_02_mu_0_4_node_347,1
graph_02_mu_0_4_node_968,0
graph_02_mu_0_4_node_675,0
graph_02_mu_0_4_node_753,1
graph_02_mu_0_4_node_544,0
graph_02_mu_0_4_node_712,1
graph_02_mu_0_4_node_397,1
graph_02_mu_0_4_node_564,0
graph_02_mu_0_4_node_336,0
graph_02_mu_0_4_node_983,0
graph_02_mu_0_4_node_216,0
graph_02_mu_0_4_node_996,1
graph_02_mu_0_4_node_566,0
graph_02_mu_0_4_node_165,0
graph_02_mu_0_4_node_561,0
graph_02_mu_0_4_node_265,1
graph_02_mu_0_4_node_57,0
graph_02_mu_0_4_node_767,0
graph_02_mu_0_4_node_869,0
graph_02_mu_0_4_node_610,0
graph_02_mu_0_4_node_682,0
graph_02_mu_0_4_node_378,0
graph_02_mu_0_4_node_999,0
graph_02_mu_0_4_node_588,0
graph_02_mu_0_4_node_272,0
graph_02_mu_0_4_node_365,0
graph_02_mu_0_4_node_947,0
graph_02_mu_0_4_node_955,0
graph_02_mu_0_4_node_920,1
graph_02_mu_0_4_node_607,0
graph_02_mu_0_4_node_247,0
graph_02_mu_0_4_node_42,0
graph_02_mu_0_4_node_111,0
graph_02_mu_0_4_node_548,0
graph_02_mu_0_4_node_867,0
graph_02_mu_0_4_node_841,0
graph_02_mu_0_4_node_975,0
graph_02_mu_0_4_node_100,0
graph_02_mu_0_4_node_519,0
graph_02_mu_0_4_node_371,0
graph_02_mu_0_4_node_10,0
graph_02_mu_0_4_node_881,0
graph_02_mu_0_4_node_441,0
graph_02_mu_0_4_node_205,0
graph_02_mu_0_4_node_334,0
graph_02_mu_0_4_node_873,0
graph_02_mu_0_4_node_432,0
graph_02_mu_0_4_node_455,0
graph_02_mu_0_4_node_420,0
graph_02_mu_0_4_node_698,0
graph_02_mu_0_4_node_399,0
graph_02_mu_0_4_node_252,0
graph_02_mu_0_4_node_487,0
graph_02_mu_0_4_node_709,1
graph_02_mu_0_4_node_176,0
graph_02_mu_0_4_node_518,0
graph_02_mu_0_4_node_699,0
graph_02_mu_0_4_node_235,0
graph_02_mu_0_4_node_471,0
graph_02_mu_0_4_node_967,0
graph_02_mu_0_4_node_199,0
graph_02_mu_0_4_node_583,0
graph_02_mu_0_4_node_140,0
graph_02_mu_0_4_node_81,0
graph_02_mu_0_4_node_790,0
graph_02_mu_0_4_node_122,0
graph_02_mu_0_4_node_965,0
graph_02_mu_0_4_node_180,0
graph_02_mu_0_4_node_434,0
graph_02_mu_0_4_node_341,0
graph_02_mu_0_4_node_364,0
graph_02_mu_0_4_node_232,0
graph_02_mu_0_4_node_511,0
graph_02_mu_0_4_node_415,0
graph_02_mu_0_4_node_852,0
graph_02_mu_0_4_node_191,0
graph_02_mu_0_4_node_266,0
graph_02_mu_0_4_node_223,0
graph_02_mu_0_4_node_393,0
graph_02_mu_0_4_node_998,0
graph_02_mu_0_4_node_311,0
graph_02_mu_0_4_node_717,0
graph_02_mu_0_4_node_121,0
graph_02_mu_0_4_node_599,0
graph_02_mu_0_4_node_498,0
graph_02_mu_0_4_node_91,0
graph_02_mu_0_4_node_724,0
graph_02_mu_0_4_node_936,0
graph_02_mu_0_4_node_183,0
graph_02_mu_0_4_node_632,1
graph_02_mu_0_4_node_51,0
graph_02_mu_0_4_node_530,1
graph_02_mu_0_4_node_457,0
graph_02_mu_0_4_node_556,0
graph_02_mu_0_4_node_224,0
graph_02_mu_0_4_node_804,1
graph_02_mu_0_4_node_174,1
graph_02_mu_0_4_node_987,0
graph_02_mu_0_4_node_236,0
graph_02_mu_0_4_node_601,0
graph_02_mu_0_4_node_826,0
graph_02_mu_0_4_node_429,0
graph_02_mu_0_4_node_210,0
graph_02_mu_0_4_node_919,0
graph_02_mu_0_4_node_7,0
graph_02_mu_0_4_node_270,0
graph_02_mu_0_4_node_612,0
graph_02_mu_0_4_node_973,0
graph_02_mu_0_4_node_484,0
graph_02_mu_0_4_node_979,0
graph_02_mu_0_4_node_884,0
graph_02_mu_0_4_node_679,0
graph_02_mu_0_4_node_262,0
graph_02_mu_0_4_node_872,0
graph_02_mu_0_4_node_411,0
graph_02_mu_0_4_node_766,1
graph_02_mu_0_4_node_711,1
graph_02_mu_0_4_node_322,0
graph_02_mu_0_4_node_207,0
graph_02_mu_0_4_node_335,0
graph_02_mu_0_4_node_865,0
graph_02_mu_0_4_node_673,0
graph_02_mu_0_4_node_154,0
graph_02_mu_0_4_node_725,0
graph_02_mu_0_4_node_677,0
graph_02_mu_0_4_node_786,0
graph_02_mu_0_4_node_923,0
graph_02_mu_0_4_node_373,0
graph_02_mu_0_4_node_348,1
graph_02_mu_0_4_node_934,1
graph_02_mu_0_4_node_587,0
graph_02_mu_0_4_node_195,0
graph_02_mu_0_4_node_43,0
graph_02_mu_0_4_node_789,0
graph_02_mu_0_4_node_331,0
graph_02_mu_0_4_node_445,0
graph_02_mu_0_4_node_792,0
graph_02_mu_0_4_node_912,0
graph_02_mu_0_4_node_288,0
graph_02_mu_0_4_node_848,0
graph_02_mu_0_4_node_853,0
graph_02_mu_0_4_node_301,0
graph_02_mu_0_4_node_292,0
graph_02_mu_0_4_node_357,0
graph_02_mu_0_4_node_307,0
graph_02_mu_0_4_node_333,0
graph_02_mu_0_4_node_481,0
graph_02_mu_0_4_node_44,1
graph_02_mu_0_4_node_734,0
graph_02_mu_0_4_node_593,0
graph_02_mu_0_4_node_173,0
graph_02_mu_0_4_node_875,0
graph_02_mu_0_4_node_555,0
graph_02_mu_0_4_node_258,0
graph_02_mu_0_4_node_115,0
graph_02_mu_0_4_node_808,0
graph_02_mu_0_4_node_908,0
graph_02_mu_0_4_node_231,1
graph_02_mu_0_4_node_49,0
graph_02_mu_0_4_node_942,0
graph_02_mu_0_4_node_329,0
graph_02_mu_0_4_node_304,0
graph_02_mu_0_4_node_260,1
graph_02_mu_0_4_node_563,0
graph_02_mu_0_4_node_78,0
graph_02_mu_0_4_node_531,0
graph_02_mu_0_4_node_690,0
graph_02_mu_0_4_node_796,1
graph_02_mu_0_4_node_245,0
graph_02_mu_0_4_node_591,1
graph_02_mu_0_4_node_392,0
graph_02_mu_0_4_node_935,0
graph_02_mu_0_4_node_408,1
graph_02_mu_0_4_node_686,0
graph_02_mu_0_4_node_901,0
graph_02_mu_0_4_node_603,0
graph_02_mu_0_4_node_321,0
graph_02_mu_0_4_node_443,0
graph_02_mu_0_4_node_112,0
graph_02_mu_0_4_node_376,0
graph_02_mu_0_4_node_403,0
graph_02_mu_0_4_node_98,0
graph_02_mu_0_4_node_643,0
graph_02_mu_0_4_node_242,0
graph_02_mu_0_4_node_586,0
graph_02_mu_0_4_node_782,0
graph_02_mu_0_4_node_291,0
graph_02_mu_0_4_node_622,0
graph_02_mu_0_4_node_589,0
graph_02_mu_0_4_node_652,0
graph_02_mu_0_4_node_159,0
graph_02_mu_0_4_node_557,1
graph_02_mu_0_4_node_241,0
graph_02_mu_0_4_node_985,0
graph_02_mu_0_4_node_720,0
graph_02_mu_0_4_node_972,0
graph_02_mu_0_4_node_611,1
graph_02_mu_0_4_node_829,0
graph_02_mu_0_4_node_595,0
graph_02_mu_0_4_node_339,0
graph_02_mu_0_4_node_820,0
graph_02_mu_0_4_node_74,0
graph_02_mu_0_4_node_50,0
graph_02_mu_0_4_node_64,0
graph_02_mu_0_4_node_308,0
graph_02_mu_0_4_node_320,0
graph_02_mu_0_4_node_663,0
graph_02_mu_0_4_node_879,0
graph_02_mu_0_4_node_356,0
graph_02_mu_0_4_node_754,0
graph_02_mu_0_4_node_468,0
graph_02_mu_0_4_node_483,0
graph_02_mu_0_4_node_47,0
graph_02_mu_0_4_node_452,0
graph_02_mu_0_4_node_421,0
graph_02_mu_0_4_node_718,0
graph_02_mu_0_4_node_940,0
graph_02_mu_0_4_node_113,0
graph_02_mu_0_4_node_560,0
graph_02_mu_0_4_node_473,0
graph_02_mu_0_4_node_795,0
graph_02_mu_0_4_node_85,0
graph_02_mu_0_4_node_21,0
graph_02_mu_0_4_node_797,0
graph_02_mu_0_4_node_922,0
graph_02_mu_0_4_node_188,0
graph_02_mu_0_4_node_856,0
graph_02_mu_0_4_node_862,1
graph_02_mu_0_4_node_813,0
graph_02_mu_0_4_node_547,0
graph_02_mu_0_4_node_20,0
graph_02_mu_0_4_node_828,1
graph_02_mu_0_4_node_633,0
graph_02_mu_0_4_node_522,1
graph_02_mu_0_4_node_600,0
graph_02_mu_0_4_node_62,0
graph_02_mu_0_4_node_128,0
graph_02_mu_0_4_node_425,0
graph_02_mu_0_4_node_937,0
graph_02_mu_0_4_node_913,0
graph_02_mu_0_4_node_793,0
graph_02_mu_0_4_node_4,0
graph_02_mu_0_4_node_18,0
graph_02_mu_0_4_node_448,0
graph_02_mu_0_4_node_87,0
graph_02_mu_0_4_node_268,0
graph_02_mu_0_4_node_728,0
graph_02_mu_0_4_node_515,0
graph_02_mu_0_4_node_389,0
graph_02_mu_0_4_node_11,0
graph_02_mu_0_4_node_772,0
graph_02_mu_0_4_node_887,0
graph_02_mu_0_4_node_812,0
graph_02_mu_0_4_node_506,0
graph_02_mu_0_4_node_628,0
graph_02_mu_0_4_node_537,0
graph_02_mu_0_4_node_476,0
graph_02_mu_0_4_node_914,0
graph_02_mu_0_4_node_838,0
graph_02_mu_0_4_node_870,0
graph_02_mu_0_4_node_994,0
graph_02_mu_0_4_node_738,0
graph_02_mu_0_4_node_68,0
graph_02_mu_0_4_node_976,0
graph_02_mu_0_4_node_984,0
graph_02_mu_0_4_node_834,0
graph_02_mu_0_4_node_209,0
graph_02_mu_0_4_node_15,1
graph_02_mu_0_4_node_404,0
graph_02_mu_0_4_node_905,0
graph_02_mu_0_4_node_324,0
graph_02_mu_0_4_node_197,0
graph_02_mu_0_4_node_681,0
graph_02_mu_0_4_node_132,0
graph_02_mu_0_4_node_95,0
graph_02_mu_0_4_node_379,1
graph_02_mu_0_4_node_892,0
graph_02_mu_0_4_node_868,0
graph_02_mu_0_4_node_781,0
graph_02_mu_0_4_node_88,0
graph_02_mu_0_4_node_774,0
graph_02_mu_0_4_node_648,0
graph_02_mu_0_4_node_581,0
graph_02_mu_0_4_node_206,0
graph_02_mu_0_4_node_949,0
graph_02_mu_0_4_node_649,0
graph_02_mu_0_4_node_971,0
graph_02_mu_0_4_node_289,0
graph_02_mu_0_4_node_76,0
graph_02_mu_0_4_node_387,0
graph_02_mu_0_4_node_465,0
graph_02_mu_0_4_node_551,0
graph_02_mu_0_4_node_666,1
graph_02_mu_0_4_node_274,0
graph_02_mu_0_4_node_995,0
graph_02_mu_0_4_node_744,0
graph_02_mu_0_4_node_48,0
graph_02_mu_0_4_node_67,0
graph_02_mu_0_4_node_440,0
graph_02_mu_0_4_node_858,0
graph_02_mu_0_4_node_125,0
graph_02_mu_0_4_node_835,0
graph_02_mu_0_4_node_283,0
graph_02_mu_0_4_node_295,1
graph_02_mu_0_4_node_962,0
graph_02_mu_0_4_node_647,0
graph_02_mu_0_4_node_222,0
graph_02_mu_0_4_node_877,0
graph_02_mu_0_4_node_422,0
graph_02_mu_0_4_node_669,1
graph_02_mu_0_4_node_961,0
graph_02_mu_0_4_node_756,0
graph_02_mu_0_4_node_233,0
graph_02_mu_0_4_node_349,1
graph_02_mu_0_4_node_849,0
graph_02_mu_0_4_node_401,0
graph_02_mu_0_4_node_658,0
graph_02_mu_0_4_node_903,0
graph_02_mu_0_4_node_691,0
graph_02_mu_0_4_node_963,0
graph_02_mu_0_4_node_529,0
graph_02_mu_0_4_node_749,0
graph_02_mu_0_4_node_819,0
graph_02_mu_0_4_node_386,0
graph_02_mu_0_4_node_840,1
graph_02_mu_0_4_node_228,0
graph_02_mu_0_4_node_28,0
graph_02_mu_0_4_node_906,1
graph_02_mu_0_4_node_466,0
graph_02_mu_0_4_node_351,0
graph_02_mu_0_4_node_431,0
graph_02_mu_0_4_node_56,0
graph_02_mu_0_4_node_687,0
graph_02_mu_0_4_node_886,0
graph_02_mu_0_4_node_619,0
graph_02_mu_0_4_node_731,0
graph_02_mu_0_4_node_514,1
graph_02_mu_0_4_node_166,0
graph_02_mu_0_4_node_353,0
graph_02_mu_0_4_node_202,0
graph_02_mu_0_4_node_752,1
graph_02_mu_0_4_node_130,1
graph_02_mu_0_4_node_360,0
graph_02_mu_0_4_node_818,0
graph_02_mu_0_4_node_685,0
