,Stability
graph_02_mu_0_4_node_180,0
graph_02_mu_0_4_node_947,0
graph_02_mu_0_4_node_15,1
graph_02_mu_0_4_node_783,0
graph_02_mu_0_4_node_390,1
graph_02_mu_0_4_node_737,0
graph_02_mu_0_4_node_426,0
graph_02_mu_0_4_node_289,0
graph_02_mu_0_4_node_874,0
graph_02_mu_0_4_node_633,0
graph_02_mu_0_4_node_702,0
graph_02_mu_0_4_node_923,0
graph_02_mu_0_4_node_382,0
graph_02_mu_0_4_node_457,0
graph_02_mu_0_4_node_610,0
graph_02_mu_0_4_node_486,0
graph_02_mu_0_4_node_949,0
graph_02_mu_0_4_node_888,0
graph_02_mu_0_4_node_186,0
graph_02_mu_0_4_node_342,0
graph_02_mu_0_4_node_349,1
graph_02_mu_0_4_node_759,0
graph_02_mu_0_4_node_285,0
graph_02_mu_0_4_node_402,0
graph_02_mu_0_4_node_450,0
graph_02_mu_0_4_node_626,0
graph_02_mu_0_4_node_834,0
graph_02_mu_0_4_node_283,0
graph_02_mu_0_4_node_89,0
graph_02_mu_0_4_node_57,0
graph_02_mu_0_4_node_392,0
graph_02_mu_0_4_node_975,0
graph_02_mu_0_4_node_920,1
graph_02_mu_0_4_node_828,1
graph_02_mu_0_4_node_237,0
graph_02_mu_0_4_node_158,0
graph_02_mu_0_4_node_207,0
graph_02_mu_0_4_node_694,1
graph_02_mu_0_4_node_720,0
graph_02_mu_0_4_node_889,0
graph_02_mu_0_4_node_232,0
graph_02_mu_0_4_node_192,0
graph_02_mu_0_4_node_141,0
graph_02_mu_0_4_node_678,0
graph_02_mu_0_4_node_607,0
graph_02_mu_0_4_node_181,0
graph_02_mu_0_4_node_531,0
graph_02_mu_0_4_node_279,0
graph_02_mu_0_4_node_406,0
graph_02_mu_0_4_node_31,0
graph_02_mu_0_4_node_966,0
graph_02_mu_0_4_node_156,0
graph_02_mu_0_4_node_722,0
graph_02_mu_0_4_node_378,0
graph_02_mu_0_4_node_850,0
graph_02_mu_0_4_node_475,0
graph_02_mu_0_4_node_443,0
graph_02_mu_0_4_node_188,0
graph_02_mu_0_4_node_508,0
graph_02_mu_0_4_node_339,0
graph_02_mu_0_4_node_343,0
graph_02_mu_0_4_node_298,0
graph_02_mu_0_4_node_910,0
graph_02_mu_0_4_node_183,0
graph_02_mu_0_4_node_161,0
graph_02_mu_0_4_node_527,0
graph_02_mu_0_4_node_700,0
graph_02_mu_0_4_node_169,0
graph_02_mu_0_4_node_903,0
graph_02_mu_0_4_node_866,0
graph_02_mu_0_4_node_870,0
graph_02_mu_0_4_node_377,0
graph_02_mu_0_4_node_524,0
graph_02_mu_0_4_node_953,0
graph_02_mu_0_4_node_185,0
graph_02_mu_0_4_node_600,0
graph_02_mu_0_4_node_680,0
graph_02_mu_0_4_node_860,0
graph_02_mu_0_4_node_466,0
graph_02_mu_0_4_node_574,0
graph_02_mu_0_4_node_798,0
graph_02_mu_0_4_node_857,0
graph_02_mu_0_4_node_591,1
graph_02_mu_0_4_node_345,0
graph_02_mu_0_4_node_332,0
graph_02_mu_0_4_node_398,0
graph_02_mu_0_4_node_190,0
graph_02_mu_0_4_node_933,0
graph_02_mu_0_4_node_7,0
graph_02_mu_0_4_node_630,1
graph_02_mu_0_4_node_447,0
graph_02_mu_0_4_node_504,0
graph_02_mu_0_4_node_963,0
graph_02_mu_0_4_node_115,0
graph_02_mu_0_4_node_635,0
graph_02_mu_0_4_node_956,1
graph_02_mu_0_4_node_595,0
graph_02_mu_0_4_node_245,0
graph_02_mu_0_4_node_212,0
graph_02_mu_0_4_node_341,0
graph_02_mu_0_4_node_111,0
graph_02_mu_0_4_node_39,0
graph_02_mu_0_4_node_236,0
graph_02_mu_0_4_node_835,0
graph_02_mu_0_4_node_741,0
graph_02_mu_0_4_node_651,0
graph_02_mu_0_4_node_256,0
graph_02_mu_0_4_node_440,0
graph_02_mu_0_4_node_433,0
graph_02_mu_0_4_node_916,1
graph_02_mu_0_4_node_951,0
graph_02_mu_0_4_node_318,0
graph_02_mu_0_4_node_900,0
graph_02_mu_0_4_node_144,0
graph_02_mu_0_4_node_521,1
graph_02_mu_0_4_node_41,1
graph_02_mu_0_4_node_637,0
graph_02_mu_0_4_node_838,0
graph_02_mu_0_4_node_268,0
graph_02_mu_0_4_node_540,0
graph_02_mu_0_4_node_209,0
graph_02_mu_0_4_node_812,0
graph_02_mu_0_4_node_480,0
graph_02_mu_0_4_node_992,0
graph_02_mu_0_4_node_871,0
graph_02_mu_0_4_node_246,0
graph_02_mu_0_4_node_63,0
graph_02_mu_0_4_node_317,0
graph_02_mu_0_4_node_845,0
graph_02_mu_0_4_node_549,0
graph_02_mu_0_4_node_562,1
graph_02_mu_0_4_node_14,0
graph_02_mu_0_4_node_614,0
graph_02_mu_0_4_node_46,0
graph_02_mu_0_4_node_59,0
graph_02_mu_0_4_node_416,0
graph_02_mu_0_4_node_794,0
graph_02_mu_0_4_node_518,0
