,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_407_923,9,0.2647058823529412,0.4024922359499621,2,0.00012079367741844463
nodes_363_773,1,0.0196078431372549,0.03774256780481986,2,0.00021542606337004267
nodes_191_491,6,0.1153846153846154,0.2100420126042015,2,0.00015140876440957745
nodes_763_973,12,0.24489795918367346,0.3821578531790892,1,0.0
nodes_192_740,11,0.16176470588235295,0.27517203630084297,1,0.0
nodes_361_986,0,0.0,0.0,3,0.00026480522029919833
nodes_362_525,0,0.0,0.0,3,0.00023015067107125812
nodes_5_442,16,0.24242424242424246,0.38138503569823695,1,0.0
nodes_123_158,8,0.17777777777777778,0.2932942300427066,1,0.0
nodes_361_850,1,0.018867924528301886,0.03768891807222045,2,0.00019810012203414786
nodes_122_588,6,0.10714285714285714,0.1944611170656493,1,0.0
nodes_410_927,18,0.3103448275862069,0.45056355688958294,1,0.0
nodes_363_457,0,0.0,0.0,3,0.000419760441187101
nodes_362_481,1,0.015873015873015872,0.030429030972509232,1,0.0
nodes_5_454,17,0.2463768115942029,0.3879701448994927,2,0.0001253220016247589
nodes_409_690,14,0.28,0.4244373438135827,1,0.0
nodes_362_470,0,0.0,0.0,3,0.000258178288525767
nodes_362_697,0,0.0,0.0,3,0.0002505827569150087
nodes_403_807,7,0.17073170731707318,0.2700308624336608,1,0.0
nodes_403_609,7,0.21875,0.3278050340535929,1,0.0
nodes_117_874,15,0.2,0.3273268353539885,2,0.00016411304833154766
nodes_123_842,3,0.07317073170731707,0.13693063937629152,2,0.00015428996819070954
nodes_361_886,1,0.023809523809523808,0.046524210519923545,2,0.00014940691487469462
nodes_403_787,8,0.2222222222222222,0.33333333333333337,1,0.0
nodes_361_976,0,0.0,0.0,3,0.000257958816671398
nodes_404_876,7,0.1891891891891892,0.3055050463303894,2,0.00014476990040192072
nodes_361_852,0,0.0,0.0,3,0.0003116423935669415
nodes_362_575,0,0.0,0.0,3,0.0003112830919956459
nodes_363_775,1,0.022727272727272728,0.043852900965351466,2,9.978078017513654e-05
nodes_362_635,1,0.020408163265306117,0.03984095364447979,2,0.00014272007196855082
nodes_120_260,11,0.22,0.3568871264876776,1,0.0
nodes_363_522,0,0.0,0.0,3,0.0003097550515811665
nodes_5_574,19,0.2878787878787879,0.4291662538799943,1,0.0
nodes_362_616,0,0.0,0.0,3,0.00028186738480750047
nodes_363_621,1,0.022222222222222227,0.043852900965351466,2,0.00020713837481340432
nodes_362_717,0,0.0,0.0,3,0.0002806237705453222
nodes_363_642,0,0.0,0.0,3,0.0002754883243253973
nodes_270_658,5,0.13513513513513514,0.2272727272727273,1,0.0
nodes_362_642,0,0.0,0.0,3,0.0002896276353843044
nodes_121_370,7,0.2,0.3055050463303894,1,0.0
nodes_409_535,11,0.22,0.3550234734023465,2,0.00010869771035824604
nodes_362_510,0,0.0,0.0,3,0.00023922859769649795
nodes_362_425,1,0.02,0.03806934938134405,2,0.00011796094621312481
nodes_362_452,2,0.02985074626865672,0.057735026918962574,2,0.00012364729388830112
nodes_124_155,14,0.23728813559322035,0.3835976370458337,2,0.00011502020331153306
nodes_408_529,5,0.1111111111111111,0.20261022461827696,1,0.0
nodes_772_975,10,0.15625,0.2857142857142857,2,0.0001393550205617287
nodes_123_492,4,0.09302325581395347,0.16329931618554522,1,0.0
nodes_362_629,1,0.022727272727272728,0.04564354645876384,2,0.0002664147049532095
nodes_272_374,23,0.3333333333333333,0.47927068635022496,1,0.0
nodes_870_888,5,0.08928571428571429,0.1677890138035061,2,0.00013322686924203077
nodes_362_693,0,0.0,0.0,3,0.0002567486810894317
nodes_362_370,0,0.0,0.0,3,0.00025014057108230833
nodes_118_425,4,0.1111111111111111,0.19134594929397594,1,0.0
nodes_363_524,1,0.022222222222222227,0.043852900965351466,2,0.00023041651999176625
nodes_362_465,0,0.0,0.0,3,0.000232220057874921
nodes_363_467,2,0.04,0.07548513560963972,2,9.8574738817589e-05
nodes_272_624,14,0.2258064516129032,0.3667737619435723,1,0.0
nodes_361_883,0,0.0,0.0,3,0.0001861184083921224
nodes_17_861,3,0.07692307692307693,0.14433756729740646,2,0.000140459236825359
nodes_362_407,1,0.02127659574468085,0.0408248290463863,2,0.0002823177960317936
nodes_416_684,4,0.07407407407407407,0.1386750490563073,1,0.0
nodes_361_860,1,0.021739130434782608,0.04264014327112208,2,0.00022317249309696934
nodes_361_901,1,0.022222222222222227,0.04351941398892446,2,0.0001861184083921224
nodes_362_652,0,0.0,0.0,3,0.00025009413054040294
nodes_120_399,12,0.2608695652173913,0.405674042269688,2,0.00014097831092822668
nodes_402_917,6,0.15,0.2535462764185549,2,9.343321015570893e-05
nodes_191_764,8,0.1702127659574468,0.2886751345948129,2,0.00015140876440957745
nodes_363_532,0,0.0,0.0,3,0.00026923817058273824
nodes_123_377,3,0.075,0.1404878717372541,1,0.0
nodes_772_949,15,0.2,0.3346580611898701,1,0.0
nodes_362_685,0,0.0,0.0,3,0.0002813578904477824
nodes_362_382,0,0.0,0.0,3,0.0002823177960317936
nodes_5_566,12,0.2307692307692308,0.3721042037676254,1,0.0
nodes_273_293,12,0.2033898305084746,0.3432777406143738,1,0.0
nodes_362_449,1,0.019230769230769232,0.037267799624996496,2,0.0002514462762512091
nodes_416_984,6,0.13043478260869565,0.23717082451262844,2,0.00013804987382320865
nodes_404_920,5,0.15151515151515152,0.2503130871608794,1,0.0
nodes_869_995,5,0.10869565217391304,0.2008048322256247,2,0.00016970384625150908
nodes_407_937,10,0.24390243902439024,0.3892494720807615,1,0.0
nodes_362_580,0,0.0,0.0,3,0.0002127231050385307
nodes_121_669,4,0.11428571428571427,0.19518001458970666,2,0.00017441941060228672
nodes_362_397,1,0.01818181818181818,0.03450327796711771,2,0.0002514462762512091
nodes_361_917,0,0.0,0.0,3,0.00025532338907379684
nodes_362_698,0,0.0,0.0,3,0.00025014057108230833
nodes_765_878,13,0.2765957446808511,0.4335742748772956,2,0.00010824796899386356
nodes_362_508,0,0.0,0.0,3,0.00026600290568057117
nodes_401_975,6,0.14634146341463414,0.2558408596267325,2,0.00014380879955970248
nodes_362_531,0,0.0,0.0,3,0.00019600140589385044
nodes_121_991,4,0.12121212121212123,0.2057377999494559,2,0.00015504441656457509
nodes_869_936,3,0.07317073170731707,0.13416407864998736,2,0.00016970384625150908
nodes_273_415,19,0.31666666666666665,0.4752971536105469,1,0.0
nodes_362_368,0,0.0,0.0,3,0.0002567486810894317
nodes_192_863,6,0.1016949152542373,0.19569842191603265,1,0.0
nodes_363_536,0,0.0,0.0,3,0.00026114587534435257
nodes_772_875,11,0.15492957746478872,0.2735506022160966,1,0.0
nodes_361_833,0,0.0,0.0,3,0.000257958816671398
nodes_118_150,5,0.13513513513513514,0.2294157338705617,1,0.0
nodes_362_686,1,0.02,0.03892494720807615,2,0.0002823177960317936
nodes_192_858,5,0.08333333333333333,0.16731862035256365,2,0.0001583343504979135
nodes_407_591,7,0.18421052631578946,0.30697030675746023,2,0.00011731578640103103
nodes_117_815,14,0.19444444444444445,0.3211820274187865,1,0.0
nodes_362_444,0,0.0,0.0,3,0.0002691849432121437
nodes_362_423,1,0.014705882352941175,0.02886751345948128,2,0.00015081605932345502
nodes_272_486,15,0.2830188679245283,0.4562242985043552,1,0.0
nodes_122_835,5,0.08928571428571429,0.16502459049611234,2,0.00015530733808027323
nodes_362_687,1,0.02,0.03892494720807615,2,0.0001403225257213871
nodes_362_445,1,0.017241379310344827,0.03333333333333333,2,0.00012784430655935757
nodes_362_390,0,0.0,0.0,3,0.00027220575005922385
nodes_124_730,18,0.2727272727272727,0.4316410239400516,1,0.0
nodes_117_159,19,0.24675324675324675,0.38,1,0.0
nodes_363_483,0,0.0,0.0,3,0.0003042634131797398
nodes_124_239,20,0.3448275862068966,0.5134961659630969,1,0.0
nodes_272_928,15,0.2631578947368421,0.4062967338659149,1,0.0
nodes_17_907,6,0.15789473684210525,0.26111648393354675,1,0.0
nodes_361_868,2,0.05128205128205128,0.09782319760890368,2,0.00020089463157308413
nodes_362_597,1,0.020408163265306117,0.03984095364447979,2,0.0002813578904477824
nodes_408_547,7,0.1590909090909091,0.2771326538627136,2,0.00017112469397832151
nodes_121_924,6,0.17647058823529413,0.29277002188456,2,0.00017441941060228672
nodes_273_663,16,0.2857142857142857,0.4491476912354768,2,0.00010791575904768372
nodes_363_545,1,0.02,0.038461538461538464,2,0.00011838629702863198
nodes_17_501,8,0.21052631578947367,0.3481553119113957,1,0.0
nodes_417_639,4,0.12121212121212123,0.2051956704170308,1,0.0
nodes_363_582,2,0.047619047619047616,0.09245003270420486,2,9.539804395873192e-05
nodes_363_507,0,0.0,0.0,3,0.00031127070364132413
nodes_362_587,0,0.0,0.0,3,0.000258178288525767
nodes_361_920,0,0.0,0.0,3,0.0002625297066519094
nodes_17_965,1,0.024390243902439025,0.048112522432468816,1,0.0
nodes_363_787,0,0.0,0.0,3,0.00035097023840046135
nodes_361_960,0,0.0,0.0,3,0.00025332308770197444
nodes_403_738,9,0.2368421052631579,0.3535533905932738,1,0.0
nodes_765_844,17,0.288135593220339,0.4604696317147035,1,0.0
nodes_363_398,0,0.0,0.0,3,0.000308808481237233
nodes_362_626,0,0.0,0.0,3,0.00019816873436513815
nodes_362_392,1,0.01818181818181818,0.035136418446315335,2,0.00014046677124341178
nodes_124_448,14,0.27450980392156865,0.43495883620084,2,0.00011502020331153306
nodes_403_561,9,0.25,0.38306543884143696,1,0.0
nodes_362_713,1,0.02,0.03892494720807615,2,0.0001403225257213871
nodes_122_870,11,0.18333333333333326,0.3101361309390305,2,0.00015670213687035933
nodes_361_940,1,0.016393442622950817,0.033296357910601336,2,0.0003063311997695674
nodes_361_869,0,0.0,0.0,3,0.00027587701990600496
nodes_408_848,7,0.1346153846153846,0.22978625750451445,1,0.0
nodes_273_494,18,0.2769230769230769,0.4259236718522709,1,0.0
nodes_362_490,0,0.0,0.0,3,0.0002254571136122028
nodes_361_906,0,0.0,0.0,3,0.00029548222160352835
nodes_403_672,9,0.2195121951219512,0.3471825374147068,1,0.0
nodes_362_593,0,0.0,0.0,3,0.0002514462762512091
nodes_362_646,0,0.0,0.0,3,0.0002687886800129594
nodes_420_500,8,0.1509433962264151,0.28319693016191544,2,0.0001315980373712275
nodes_362_582,1,0.021739130434782608,0.04303314829119352,2,0.00024955097770456934
nodes_191_622,4,0.09523809523809523,0.17407765595569785,2,0.00017438037947046194
nodes_123_786,8,0.21052631578947367,0.3405026123034995,2,0.00016729631725748032
nodes_408_487,7,0.14583333333333334,0.2549249642552304,1,0.0
nodes_416_947,11,0.16176470588235295,0.27779194975185795,1,0.0
nodes_407_802,8,0.22857142857142854,0.3442651863295481,1,0.0
nodes_869_935,6,0.15384615384615385,0.2683281572999747,2,0.00011941599532397243
nodes_418_581,6,0.15789473684210525,0.2727272727272727,2,0.00012607661749507596
nodes_362_571,0,0.0,0.0,3,0.000253016920578891
nodes_362_673,2,0.0425531914893617,0.07968190728895957,2,0.00014046677124341178
nodes_362_457,1,0.019230769230769232,0.037267799624996496,2,0.0002823177960317936
nodes_361_879,0,0.0,0.0,3,0.0002812595424473761
nodes_361_862,1,0.023809523809523808,0.046524210519923545,2,0.00023165599908110855
nodes_361_935,0,0.0,0.0,3,0.000257958816671398
nodes_124_128,18,0.3050847457627119,0.45661166048865703,1,0.0
nodes_362_618,0,0.0,0.0,3,0.00020802103153300295
nodes_362_554,1,0.014705882352941175,0.02886751345948128,2,0.0002813578904477824
nodes_362_708,0,0.0,0.0,3,0.000213764873736627
nodes_192_651,10,0.14492753623188406,0.2539183580595128,2,0.00017142505472044482
nodes_362_504,1,0.022727272727272728,0.04564354645876384,2,0.0001403225257213871
nodes_122_832,10,0.16393442622950818,0.2746175181905449,1,0.0
nodes_416_940,10,0.16129032258064516,0.2760788151871164,2,0.00015118030557474354
nodes_362_526,1,0.018867924528301886,0.03580574370197165,2,0.0002127231050385307
nodes_363_534,0,0.0,0.0,3,0.00028384276596278254
nodes_362_421,0,0.0,0.0,3,0.00028186738480750047
nodes_362_598,0,0.0,0.0,3,0.00024077950724411698
nodes_363_427,0,0.0,0.0,3,0.0003417234223361464
nodes_117_617,9,0.15517241379310345,0.29199855803537256,1,0.0
nodes_362_548,1,0.017857142857142856,0.03450327796711771,2,0.0002823177960317936
nodes_363_793,1,0.016129032258064516,0.031814238148788886,2,0.00021542606337004267
nodes_402_755,9,0.225,0.3546496828075953,1,0.0
nodes_362_484,0,0.0,0.0,3,0.000232220057874921
nodes_122_709,3,0.05660377358490566,0.1096908636190696,2,0.00015245677644837026
nodes_362_451,0,0.0,0.0,3,0.00027297438709228443
nodes_363_764,0,0.0,0.0,3,0.00028384276596278254
nodes_122_828,8,0.14035087719298245,0.24641644145347896,1,0.0
nodes_363_496,0,0.0,0.0,3,0.00011882713529916955
nodes_405_748,17,0.2537313432835821,0.3954557894193501,1,0.0
nodes_361_866,2,0.05555555555555555,0.1066003581778052,2,0.00023916677261275572
nodes_362_524,0,0.0,0.0,3,0.00032730381222554136
nodes_362_430,0,0.0,0.0,3,0.000232220057874921
nodes_361_985,0,0.0,0.0,3,0.00029671514053821694
nodes_124_485,11,0.2,0.33580938097996504,2,0.00011502020331153306
nodes_122_678,9,0.15789473684210525,0.2728525781658746,2,0.00013686907899841422
nodes_362_497,2,0.04444444444444445,0.08606629658238704,2,0.00015081605932345502
nodes_363_619,1,0.022222222222222227,0.042796049251091296,2,0.00013293017248098855
nodes_361_955,0,0.0,0.0,3,0.0002635356613084724
nodes_362_557,0,0.0,0.0,3,0.0002896276353843044
nodes_362_509,1,0.018518518518518517,0.03580574370197165,2,0.0002813578904477824
nodes_769_814,6,0.13043478260869565,0.22360679774997896,1,0.0
nodes_362_471,1,0.019230769230769232,0.037267799624996496,2,0.00015081605932345502
nodes_870_936,8,0.15384615384615385,0.2630383796885717,1,0.0
nodes_122_413,10,0.16666666666666666,0.28583097523751466,2,0.00013686907899841422
nodes_191_466,7,0.1206896551724138,0.2231518495721684,1,0.0
nodes_771_875,7,0.1320754716981132,0.2345088235604828,2,0.00015689828241819266
nodes_363_466,0,0.0,0.0,3,0.0002691705522198454
nodes_362_607,0,0.0,0.0,3,0.00013503362147190376
nodes_362_628,0,0.0,0.0,3,0.00025117810436972273
nodes_420_502,11,0.16176470588235295,0.2753443958769674,2,0.0001315980373712275
nodes_363_581,0,0.0,0.0,3,0.000316629543154918
nodes_362_513,3,0.05660377358490566,0.10540925533894598,2,0.0002823177960317936
nodes_362_458,0,0.0,0.0,3,0.000232220057874921
nodes_363_464,0,0.0,0.0,3,0.00028384276596278254
nodes_122_478,9,0.15,0.2608969660436017,2,0.00015670213687035933
nodes_362_438,1,0.018518518518518517,0.03580574370197165,2,0.00019600140589385044
nodes_362_511,0,0.0,0.0,3,0.0003245989369905466
nodes_403_893,10,0.24390243902439024,0.37904902178945177,2,0.00014252395487068836
nodes_362_564,0,0.0,0.0,3,0.0002127231050385307
nodes_363_767,0,0.0,0.0,3,0.0002415733498958324
nodes_273_780,17,0.265625,0.4191466218133073,2,0.00010791575904768372
nodes_407_971,7,0.2,0.3263766828841098,2,0.00038985326040257473
nodes_363_602,0,0.0,0.0,3,0.00020713837481340432
nodes_362_478,1,0.015873015873015872,0.030860669992418373,2,0.0002813578904477824
nodes_363_620,0,0.0,0.0,3,0.0003042634131797398
nodes_361_847,0,0.0,0.0,3,0.000257958816671398
nodes_402_579,10,0.2325581395348837,0.3706246583305506,2,9.343321015570893e-05
nodes_361_898,2,0.045454545454545456,0.08528028654224416,2,0.00021248474291903768
nodes_362_719,3,0.05172413793103448,0.09682458365518544,2,0.00015081605932345502
nodes_192_831,12,0.1935483870967742,0.3307907078519828,2,0.00017142505472044482
nodes_361_839,0,0.0,0.0,3,0.00021880920272220983
nodes_362_539,0,0.0,0.0,3,0.0003518330480097271
nodes_362_695,0,0.0,0.0,3,0.00024955097770456934
nodes_416_944,11,0.171875,0.29654012630945564,1,0.0
nodes_404_886,5,0.1388888888888889,0.2380952380952381,2,0.00013047726736664216
nodes_869_894,3,0.07894736842105263,0.14638501094228,2,0.00016335511442658326
nodes_363_762,0,0.0,0.0,3,0.00024539548291574643
nodes_362_702,0,0.0,0.0,3,0.0002127231050385307
nodes_117_580,8,0.11940298507462685,0.21773242158072686,1,0.0
nodes_362_604,0,0.0,0.0,3,0.0003112830919956459
nodes_362_560,0,0.0,0.0,3,0.00023437172838600034
nodes_17_576,6,0.1276595744680851,0.21997067253203,1,0.0
nodes_361_993,2,0.05128205128205128,0.09782319760890368,2,0.00020089463157308413
nodes_363_499,0,0.0,0.0,3,0.00027830281411769504
nodes_362_498,0,0.0,0.0,3,0.0003245989369905466
nodes_362_406,0,0.0,0.0,3,0.0002896276353843044
nodes_121_275,4,0.10810810810810813,0.18609684207969415,1,0.0
nodes_5_239,19,0.3114754098360656,0.4691715584085551,2,0.0001253220016247589
nodes_361_973,0,0.0,0.0,3,0.000257958816671398
nodes_363_401,1,0.02127659574468085,0.04181210050035454,2,9.539804395873192e-05
nodes_272_502,17,0.265625,0.4022612456382559,1,0.0
nodes_362_699,0,0.0,0.0,3,0.0003518330480097271
nodes_122_995,4,0.06557377049180327,0.1232082207267395,1,0.0
nodes_123_422,7,0.16279069767441862,0.27498597046143514,2,0.00016234012959239792
nodes_363_637,1,0.023809523809523808,0.04756514941544941,2,8.674836312231565e-05
nodes_772_996,6,0.08333333333333333,0.15394740173723562,1,0.0
nodes_362_409,1,0.01694915254237288,0.03227486121839514,2,0.00014272007196855082
nodes_122_541,10,0.16129032258064516,0.2782074420373286,1,0.0
nodes_363_645,2,0.04444444444444445,0.08559209850218259,2,0.00010848418378017249
nodes_410_640,18,0.2903225806451613,0.44020438924006666,2,0.0001157792530588367
nodes_362_385,0,0.0,0.0,3,0.0002444941361521905
nodes_192_688,7,0.1129032258064516,0.2084219669613948,1,0.0
nodes_122_665,12,0.1875,0.3175536744149779,2,0.00013686907899841422
nodes_124_667,18,0.28125,0.4316410239400516,1,0.0
nodes_405_624,12,0.1935483870967742,0.3249182166443294,2,0.00011029097705970249
nodes_418_556,8,0.19047619047619047,0.3113995776646092,1,0.0
nodes_362_474,0,0.0,0.0,3,0.0002412426028502625
nodes_270_593,4,0.10526315789473684,0.17407765595569785,1,0.0
nodes_362_480,1,0.015384615384615384,0.030015011259383214,2,0.0002664147049532095
nodes_773_850,11,0.2391304347826087,0.3742275995918744,1,0.0
nodes_361_913,0,0.0,0.0,3,0.0002625297066519094
nodes_363_441,1,0.017241379310344827,0.03363363969981562,2,0.0001230967075840572
nodes_363_629,0,0.0,0.0,3,0.00021542606337004267
nodes_18_23,8,0.21621621621621626,0.359937016532678,1,0.0
nodes_120_149,9,0.1836734693877551,0.29591817714964314,1,0.0
nodes_124_567,16,0.25806451612903225,0.4011297684511202,1,0.0
nodes_870_995,7,0.11475409836065575,0.2066885083751224,1,0.0
nodes_417_689,4,0.10810810810810813,0.19134594929397594,2,0.00017762828815421548
nodes_123_361,6,0.15,0.26111648393354675,2,0.00016234012959239792
nodes_5_563,18,0.2857142857142857,0.4391550328268399,2,0.0001253220016247589
nodes_121_440,3,0.07894736842105263,0.13957263155977062,1,0.0
nodes_362_578,0,0.0,0.0,3,0.0002664147049532095
nodes_362_655,0,0.0,0.0,3,0.00013503362147190376
nodes_363_531,2,0.04651162790697674,0.0899842541331695,2,0.00012081109806973904
nodes_361_900,1,0.021739130434782608,0.04264014327112208,2,0.00021880920272220983
nodes_363_564,0,0.0,0.0,3,0.00023369086703759804
nodes_361_887,1,0.022222222222222227,0.04181210050035454,1,0.0
nodes_362_456,0,0.0,0.0,3,0.00028748636390030067
nodes_361_855,0,0.0,0.0,3,0.0002620777997648263
nodes_362_536,0,0.0,0.0,3,0.0002567486810894317
nodes_5_485,9,0.15517241379310345,0.26424909878161656,1,0.0
nodes_362_544,0,0.0,0.0,3,0.0002823177960317936
nodes_362_565,0,0.0,0.0,3,0.0002823177960317936
nodes_362_459,1,0.01694915254237288,0.03279129178919765,2,0.00012908715112300488
nodes_362_623,0,0.0,0.0,3,0.00024955097770456934
nodes_409_716,8,0.2,0.34299717028501764,2,0.00012314308766012976
nodes_117_699,17,0.24285714285714285,0.3849741916091625,1,0.0
nodes_361_924,0,0.0,0.0,3,0.00021880920272220983
nodes_361_930,0,0.0,0.0,3,0.00026480522029919833
nodes_765_964,10,0.18867924528301888,0.31846487764924103,1,0.0
nodes_361_937,0,0.0,0.0,3,0.00023239066663617266
nodes_117_940,13,0.17567567567567569,0.28712196779460103,1,0.0
nodes_416_989,12,0.17391304347826084,0.29999999999999993,2,0.00013804987382320865
nodes_362_577,1,0.018518518518518517,0.03580574370197165,2,0.0002514462762512091
nodes_411_846,7,0.16279069767441862,0.2700308624336608,2,0.00013310567271273616
nodes_362_675,2,0.03389830508474576,0.06454972243679027,2,0.00011748418427369585
nodes_363_503,0,0.0,0.0,3,0.00023041651999176625
nodes_362_492,1,0.019230769230769232,0.036514837167011066,2,0.00023922859769649795
nodes_124_566,12,0.2352941176470588,0.38689552813149664,1,0.0
nodes_362_422,0,0.0,0.0,3,0.0002813578904477824
nodes_404_744,7,0.1891891891891892,0.2939723678960656,1,0.0
nodes_420_486,11,0.2037037037037037,0.3539191986482828,1,0.0
nodes_406_751,5,0.15151515151515152,0.251259453814803,1,0.0
nodes_362_588,0,0.0,0.0,3,0.00032790558007472965
nodes_120_345,8,0.16326530612244894,0.26666666666666666,1,0.0
nodes_410_486,15,0.3333333333333333,0.5073825686188038,2,0.0001157792530588367
nodes_409_497,10,0.2564102564102564,0.4166666666666667,2,9.700988484411673e-05
nodes_117_675,11,0.15942028985507245,0.275,1,0.0
nodes_362_443,0,0.0,0.0,3,0.00024077950724411698
nodes_361_951,0,0.0,0.0,3,0.00021800301703786784
nodes_361_995,0,0.0,0.0,3,0.00027587701990600496
nodes_870_894,6,0.1153846153846154,0.21524880100025254,2,0.00014794199831796338
nodes_361_905,1,0.02127659574468085,0.04181210050035454,2,0.00022317249309696934
nodes_417_518,3,0.07894736842105263,0.1404878717372541,1,0.0
nodes_272_927,23,0.3709677419354839,0.5176715070972953,1,0.0
nodes_362_446,1,0.0196078431372549,0.03806934938134405,2,0.0002514462762512091
nodes_362_710,0,0.0,0.0,3,0.00021480384198002442
nodes_768_985,9,0.2307692307692308,0.3503245248726853,1,0.0
nodes_411_703,5,0.13157894736842105,0.21677749238102995,1,0.0
nodes_362_376,0,0.0,0.0,3,0.0002823177960317936
nodes_272_599,22,0.3142857142857143,0.4584328304219544,1,0.0
nodes_362_468,0,0.0,0.0,3,0.0002813578904477824
nodes_5_567,15,0.234375,0.3616821166278091,1,0.0
nodes_361_954,1,0.022222222222222227,0.04351941398892446,2,0.00021880920272220983
nodes_362_477,2,0.03773584905660377,0.0716114874039433,2,0.00011796094621312481
nodes_869_870,6,0.1176470588235294,0.22056438662814232,2,0.00011941599532397243
nodes_362_472,1,0.018867924528301886,0.036514837167011066,2,0.0002813578904477824
nodes_363_519,1,0.015625,0.03100868364730212,2,0.00021542606337004267
nodes_408_855,9,0.2195121951219512,0.3646984043128985,2,0.0001474360899589904
nodes_363_622,0,0.0,0.0,3,0.00029196366201838885
nodes_409_752,7,0.15555555555555556,0.2700308624336608,2,0.00012314308766012976
nodes_404_909,8,0.24242424242424246,0.3809523809523809,2,0.00014476990040192072
nodes_869_970,10,0.16129032258064516,0.31008683647302115,2,0.00011941599532397243
nodes_361_934,1,0.017857142857142856,0.03603749850782236,2,0.0003063311997695674
