,Same Community
nodes_402_917,1
nodes_191_764,1
nodes_363_532,0
nodes_123_377,1
nodes_772_949,1
nodes_362_685,0
nodes_362_382,0
nodes_5_566,1
nodes_273_293,1
nodes_362_449,0
nodes_416_984,1
nodes_404_920,1
nodes_869_995,1
nodes_407_937,1
nodes_362_580,0
nodes_121_669,1
nodes_362_397,0
nodes_361_917,0
nodes_362_698,0
nodes_765_878,1
nodes_362_508,0
nodes_401_975,1
nodes_362_531,0
nodes_121_991,1
nodes_869_936,1
nodes_273_415,1
nodes_362_368,0
nodes_192_863,1
nodes_363_536,0
nodes_772_875,1
nodes_361_833,0
nodes_118_150,1
nodes_362_686,0
nodes_192_858,1
nodes_407_591,1
nodes_117_815,1
nodes_362_444,0
nodes_362_423,0
nodes_272_486,1
nodes_122_835,1
nodes_362_687,0
nodes_362_445,0
nodes_362_390,0
nodes_124_730,1
nodes_117_159,1
nodes_363_483,0
nodes_124_239,1
nodes_272_928,1
nodes_17_907,1
nodes_361_868,0
nodes_362_597,0
nodes_408_547,1
nodes_121_924,1
nodes_273_663,1
nodes_363_545,0
nodes_17_501,1
nodes_417_639,1
nodes_363_582,0
nodes_363_507,0
nodes_362_587,0
nodes_361_920,0
nodes_17_965,1
nodes_363_787,0
nodes_361_960,0
nodes_403_738,1
nodes_765_844,1
nodes_363_398,0
nodes_362_626,0
nodes_362_392,0
nodes_124_448,1
nodes_403_561,1
nodes_362_713,0
nodes_122_870,1
nodes_361_940,0
nodes_361_869,0
nodes_408_848,1
nodes_273_494,1
nodes_362_490,0
nodes_361_906,0
nodes_403_672,1
nodes_362_593,0
nodes_362_646,0
nodes_420_500,1
nodes_362_582,0
nodes_191_622,1
nodes_123_786,1
nodes_408_487,1
nodes_416_947,1
nodes_407_802,1
nodes_869_935,1
nodes_418_581,1
nodes_362_571,0
nodes_362_673,0
nodes_362_457,0
nodes_361_879,0
nodes_361_862,0
nodes_361_935,0
nodes_124_128,1
nodes_362_618,0
nodes_362_554,0
nodes_362_708,0
nodes_192_651,1
nodes_362_504,0
nodes_122_832,1
nodes_416_940,1
nodes_362_526,0
nodes_363_534,0
nodes_362_421,0
nodes_362_598,0
nodes_363_427,0
nodes_117_617,1
nodes_362_548,0
nodes_363_793,0
nodes_402_755,1
nodes_362_484,0
nodes_122_709,1
nodes_362_451,0
nodes_363_764,0
nodes_122_828,1
nodes_363_496,0
nodes_405_748,1
nodes_361_866,0
nodes_362_524,0
nodes_362_430,0
nodes_361_985,0
nodes_124_485,1
nodes_122_678,1
nodes_362_497,0
nodes_363_619,0
nodes_361_955,0
nodes_362_557,0
nodes_362_509,0
nodes_769_814,1
nodes_362_471,0
nodes_870_936,1
nodes_122_413,1
nodes_191_466,1
nodes_771_875,1
nodes_363_466,0
nodes_362_607,0
nodes_362_628,0
nodes_420_502,1
nodes_363_581,0
nodes_362_513,0
nodes_362_458,0
nodes_363_464,0
nodes_122_478,1
nodes_362_438,0
nodes_362_511,0
nodes_403_893,1
nodes_362_564,0
nodes_363_767,0
nodes_273_780,1
nodes_407_971,1
nodes_363_602,0
nodes_362_478,0
nodes_363_620,0
nodes_361_847,0
nodes_402_579,1
nodes_361_898,0
nodes_362_719,0
nodes_192_831,1
nodes_361_839,0
nodes_362_539,0
nodes_362_695,0
nodes_416_944,1
nodes_404_886,1
nodes_869_894,1
nodes_363_762,0
nodes_362_702,0
nodes_117_580,1
nodes_362_604,0
nodes_362_560,0
nodes_17_576,1
nodes_361_993,0
nodes_363_499,0
nodes_362_498,0
nodes_362_406,0
nodes_121_275,1
nodes_5_239,1
nodes_361_973,0
nodes_363_401,0
nodes_272_502,1
nodes_362_699,0
nodes_122_995,1
nodes_123_422,1
nodes_363_637,0
nodes_772_996,1
nodes_362_409,0
nodes_122_541,1
nodes_363_645,0
nodes_410_640,1
nodes_362_385,0
nodes_192_688,1
nodes_122_665,1
nodes_124_667,1
nodes_405_624,1
nodes_418_556,1
nodes_362_474,0
nodes_270_593,1
nodes_362_480,0
nodes_773_850,1
nodes_361_913,0
nodes_363_441,0
nodes_363_629,0
nodes_18_23,1
nodes_120_149,1
nodes_124_567,1
nodes_870_995,1
nodes_417_689,1
nodes_123_361,1
nodes_5_563,1
nodes_121_440,1
nodes_362_578,0
nodes_362_655,0
nodes_363_531,0
nodes_361_900,0
nodes_363_564,0
nodes_361_887,0
nodes_362_456,0
nodes_361_855,0
nodes_362_536,0
nodes_5_485,1
nodes_362_544,0
nodes_362_565,0
nodes_362_459,0
nodes_362_623,0
nodes_409_716,1
nodes_117_699,1
nodes_361_924,0
nodes_361_930,0
nodes_765_964,1
nodes_361_937,0
nodes_117_940,1
nodes_416_989,1
nodes_362_577,0
nodes_411_846,1
nodes_362_675,0
nodes_363_503,0
nodes_362_492,0
nodes_124_566,1
nodes_362_422,0
nodes_404_744,1
nodes_420_486,1
nodes_406_751,1
nodes_362_588,0
nodes_120_345,1
nodes_410_486,1
nodes_409_497,1
nodes_117_675,1
nodes_362_443,0
nodes_361_951,0
nodes_361_995,0
nodes_870_894,1
nodes_361_905,0
nodes_417_518,1
nodes_272_927,1
nodes_362_446,0
nodes_362_710,0
nodes_768_985,1
nodes_411_703,1
nodes_362_376,0
nodes_272_599,1
nodes_362_468,0
nodes_5_567,1
nodes_361_954,0
nodes_362_477,0
nodes_869_870,1
nodes_362_472,0
nodes_363_519,0
nodes_408_855,1
nodes_363_622,0
nodes_409_752,1
nodes_404_909,1
nodes_869_970,1
nodes_361_934,0
nodes_410_624,1
nodes_273_648,1
nodes_273_783,1
nodes_361_991,0
nodes_361_971,0
nodes_402_711,1
nodes_362_679,0
nodes_362_541,0
nodes_121_525,1
nodes_417_435,1
nodes_191_747,1
nodes_121_430,1
nodes_874_884,1
nodes_120_729,1
nodes_362_396,0
nodes_361_848,0
nodes_363_605,0
nodes_361_942,0
nodes_17_963,1
nodes_409_695,1
nodes_410_899,1
nodes_362_595,0
nodes_362_386,0
nodes_362_543,0
nodes_405_420,1
nodes_362_532,0
nodes_361_890,0
nodes_361_912,0
nodes_764_771,1
nodes_124_765,1
nodes_405_929,1
nodes_122_935,1
nodes_401_996,1
nodes_117_837,1
nodes_363_782,0
nodes_361_884,0
nodes_408_890,1
nodes_362_467,0
nodes_122_970,1
nodes_362_725,0
nodes_363_611,0
nodes_407_559,1
nodes_122_437,1
nodes_270_817,1
nodes_191_705,1
nodes_362_464,0
nodes_363_537,0
nodes_402_834,1
nodes_361_907,0
nodes_124_372,1
nodes_363_593,0
nodes_362_473,0
nodes_118_390,1
nodes_772_819,1
nodes_362_493,0
nodes_361_944,0
nodes_363_603,0
nodes_362_523,0
nodes_404_885,1
nodes_405_502,1
nodes_405_486,1
nodes_362_706,0
nodes_362_414,0
nodes_362_562,0
nodes_124_563,1
nodes_361_974,0
nodes_362_399,0
nodes_363_594,0
nodes_117_670,1
nodes_362_676,0
nodes_191_740,1
nodes_122_161,1
nodes_191_381,1
nodes_362_527,0
nodes_122_822,1
nodes_409_983,1
nodes_363_523,0
nodes_117_989,1
nodes_363_461,0
nodes_363_552,0
nodes_870_970,1
nodes_361_836,0
nodes_273_369,1
nodes_363_546,0
nodes_363_586,0
nodes_771_949,1
nodes_361_945,0
nodes_122_560,1
nodes_361_968,0
nodes_362_632,0
nodes_362_653,0
nodes_416_756,1
nodes_408_880,1
nodes_17_912,1
nodes_272_410,1
nodes_418_798,1
nodes_401_972,1
nodes_191_615,1
nodes_402_742,1
nodes_361_845,0
nodes_405_899,1
nodes_409_941,1
nodes_362_633,0
nodes_362_684,0
nodes_363_542,0
nodes_362_611,0
nodes_17_767,1
nodes_362_591,0
nodes_363_418,0
nodes_362_643,0
nodes_362_545,0
nodes_407_754,1
nodes_417_759,1
nodes_416_992,1
nodes_192_771,1
nodes_362_365,0
nodes_361_832,0
nodes_361_841,0
nodes_363_636,0
nodes_361_838,0
nodes_0_1,0
nodes_362_450,0
nodes_362_483,0
nodes_362_540,0
nodes_873_953,1
nodes_362_413,0
nodes_362_724,0
nodes_361_837,0
nodes_363_789,0
nodes_401_819,1
nodes_362_558,0
nodes_411_952,1
nodes_117_934,1
nodes_361_997,0
nodes_362_391,0
nodes_363_651,0
nodes_363_641,0
nodes_361_871,0
nodes_363_396,0
nodes_363_549,0
nodes_409_720,1
nodes_362_694,0
nodes_273_749,1
nodes_273_638,1
nodes_362_700,0
nodes_361_948,0
nodes_17_603,1
nodes_406_697,1
nodes_770_883,1
nodes_772_863,1
nodes_362_665,0
nodes_361_967,0
nodes_363_397,0
nodes_362_516,0
nodes_362_476,0
nodes_766_786,1
nodes_122_235,1
nodes_361_835,0
nodes_361_970,0
nodes_192_819,1
nodes_123_451,1
nodes_409_866,1
nodes_363_460,0
nodes_361_958,0
nodes_362_503,0
nodes_361_959,0
nodes_120_509,1
nodes_122_357,1
nodes_362_416,0
nodes_406_691,1
nodes_361_851,0
nodes_363_479,0
nodes_407_969,1
nodes_120_463,1
nodes_409_702,1
nodes_361_953,0
nodes_191_534,1
nodes_362_383,0
nodes_361_877,0
nodes_401_858,1
nodes_404_733,1
nodes_420_624,1
nodes_122_354,1
nodes_420_447,1
nodes_192_622,1
nodes_272_420,1
nodes_121_717,1
nodes_362_463,0
nodes_363_585,0
nodes_362_637,0
nodes_405_500,1
nodes_362_411,0
nodes_362_506,0
nodes_362_429,0
nodes_363_527,0
nodes_401_949,1
nodes_5_213,1
nodes_120_763,1
nodes_363_480,0
nodes_362_692,0
nodes_361_957,0
nodes_362_712,0
nodes_272_627,1
nodes_124_574,1
nodes_406_882,1
nodes_121_216,1
nodes_420_599,1
nodes_362_658,0
nodes_192_764,1
nodes_117_684,1
nodes_361_916,0
nodes_362_714,0
nodes_273_419,1
nodes_361_925,0
nodes_122_687,1
nodes_363_528,0
nodes_417_568,1
nodes_363_482,0
nodes_362_499,0
nodes_362_440,0
nodes_361_881,0
nodes_270_809,1
nodes_361_870,0
nodes_362_553,0
nodes_362_594,0
nodes_272_929,1
nodes_123_136,1
nodes_361_962,0
nodes_17_537,1
nodes_410_420,1
nodes_363_788,0
nodes_362_664,0
nodes_405_745,1
nodes_117_992,1
nodes_771_863,1
nodes_403_505,1
nodes_124_455,1
nodes_361_872,0
nodes_362_634,0
nodes_123_320,1
nodes_362_617,0
nodes_121_382,1
nodes_771_819,1
nodes_420_627,1
nodes_362_432,0
nodes_362_647,0
nodes_361_922,0
nodes_362_668,0
nodes_361_880,0
nodes_120_475,1
nodes_273_530,1
nodes_362_475,0
nodes_405_640,1
nodes_191_651,1
nodes_362_555,0
nodes_120_268,1
nodes_769_824,1
nodes_363_512,0
nodes_361_843,0
nodes_123_914,1
nodes_118_552,1
nodes_361_915,0
nodes_416_884,1
nodes_120_916,1
nodes_123_608,1
nodes_416_958,1
nodes_410_627,1
nodes_361_983,0
nodes_771_996,1
nodes_361_919,0
nodes_772_858,1
nodes_402_801,1
nodes_122_368,1
nodes_405_599,1
nodes_769_895,1
nodes_418_804,1
nodes_998_999,1
nodes_192_705,1
nodes_124_442,1
nodes_362_696,0
nodes_122_823,1
nodes_405_447,1
nodes_361_903,0
nodes_122_423,1
nodes_362_709,0
nodes_120_366,1
nodes_411_951,1
nodes_363_555,0
nodes_361_909,0
nodes_362_439,0
nodes_362_379,0
nodes_362_469,0
nodes_401_875,1
nodes_362_453,0
nodes_273_433,1
nodes_771_831,1
nodes_362_586,0
nodes_120_472,1
nodes_362_512,0
nodes_120_959,1
nodes_406_724,1
nodes_416_837,1
nodes_120_241,1
nodes_361_874,0
nodes_402_736,1
nodes_362_722,0
nodes_410_599,1
nodes_362_613,0
nodes_362_691,0
nodes_410_500,1
nodes_362_606,0
nodes_362_592,0
nodes_362_515,0
nodes_272_899,1
nodes_411_471,1
nodes_117_944,1
nodes_402_851,1
nodes_362_670,0
nodes_363_776,0
nodes_362_718,0
nodes_771_858,1
nodes_770_901,1
nodes_362_683,0
nodes_363_406,0
nodes_405_928,1
nodes_362_650,0
nodes_362_437,0
nodes_417_932,1
nodes_363_570,0
nodes_410_745,1
nodes_191_428,1
nodes_273_395,1
nodes_361_910,0
nodes_117_947,1
nodes_5_448,1
nodes_770_827,1
nodes_17_666,1
nodes_273_859,1
nodes_402_584,1
nodes_122_704,1
nodes_408_849,1
nodes_772_865,1
nodes_363_784,0
nodes_362_495,0
nodes_361_979,0
nodes_361_888,0
nodes_868_993,1
nodes_771_772,1
nodes_411_727,1
nodes_362_441,0
nodes_361_978,0
nodes_362_645,0
nodes_362_431,0
nodes_362_703,0
nodes_123_766,1
nodes_363_771,0
nodes_362_583,0
nodes_401_772,1
nodes_770_845,1
nodes_363_772,0
nodes_362_662,0
nodes_117_597,1
nodes_363_553,0
nodes_17_803,1
nodes_773_968,1
nodes_407_431,1
nodes_410_447,1
nodes_402_976,1
nodes_363_424,0
nodes_405_927,1
nodes_363_404,0
nodes_409_583,1
nodes_5_600,1
nodes_124_264,1
nodes_117_164,1
nodes_418_677,1
nodes_772_831,1
nodes_363_493,0
nodes_401_831,1
nodes_118_277,1
nodes_191_314,1
nodes_361_891,0
nodes_363_556,0
nodes_363_647,0
nodes_363_625,0
nodes_408_589,1
nodes_402_488,1
nodes_191_460,1
nodes_118_436,1
nodes_122_869,1
nodes_363_576,0
nodes_361_939,0
nodes_363_612,0
nodes_416_867,1
nodes_362_377,0
nodes_363_623,0
nodes_773_793,1
nodes_363_515,0
