,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_765_966,11,0.2619047619047619,0.4169539239683969,2,0.0001081135645809373
nodes_408_906,2,0.045454545454545456,0.09007546982220899,1,0.0
nodes_362_519,2,0.030303030303030307,0.057735026918962574,2,0.00024955097770456934
nodes_765_933,18,0.3157894736842105,0.4824506406770077,1,0.0
nodes_401_771,5,0.11363636363636365,0.20515248496555452,2,0.00010647524026837341
nodes_124_289,11,0.2037037037037037,0.33580938097996504,2,0.00011770141745990715
nodes_363_609,0,0.0,0.0,3,0.00028384276596278254
nodes_117_655,18,0.225,0.35999999999999993,1,0.0
nodes_122_888,4,0.07407407407407407,0.140028008402801,1,0.0
nodes_361_961,0,0.0,0.0,3,0.00033018570509046874
nodes_362_573,0,0.0,0.0,3,0.000253016920578891
nodes_361_956,1,0.02564102564102564,0.050251890762960605,2,0.00020679480230778705
nodes_272_447,17,0.2982456140350877,0.4604696317147035,1,0.0
nodes_417_661,5,0.14285714285714285,0.23918243661746996,1,0.0
nodes_361_867,0,0.0,0.0,3,0.00026281899107803
nodes_362_716,0,0.0,0.0,3,0.00019600140589385044
nodes_363_501,0,0.0,0.0,3,0.00023369086703759804
nodes_362_388,1,0.018518518518518517,0.035136418446315335,2,0.0002514462762512091
nodes_771_975,5,0.10638297872340426,0.19245008972987526,2,0.00017137932269080088
nodes_121_572,6,0.17647058823529413,0.2730094531159741,1,0.0
nodes_122_681,8,0.13793103448275862,0.2388325736106129,2,0.00015245677644837026
nodes_410_502,15,0.2631578947368421,0.3947368421052632,1,0.0
nodes_124_674,22,0.3188405797101449,0.4921811071569512,1,0.0
nodes_404_778,8,0.1951219512195122,0.3086066999241838,1,0.0
nodes_362_517,0,0.0,0.0,3,0.0002444941361521905
nodes_418_549,6,0.15,0.26111648393354675,1,0.0
nodes_117_958,17,0.22666666666666666,0.3624412178045377,1,0.0
nodes_362_514,0,0.0,0.0,3,0.00023015067107125812
nodes_362_496,0,0.0,0.0,3,0.0002813578904477824
nodes_18_733,5,0.11627906976744184,0.2090605025017727,1,0.0
nodes_120_785,13,0.2653061224489796,0.4163331998932266,2,0.00014097831092822668
nodes_361_994,1,0.018518518518518517,0.03711348095126028,2,0.00021880920272220983
nodes_362_612,1,0.0196078431372549,0.03806934938134405,2,0.00023922859769649795
nodes_362_715,0,0.0,0.0,3,0.00023922859769649795
nodes_363_794,1,0.022727272727272728,0.04499212706658475,2,9.978078017513654e-05
nodes_361_981,0,0.0,0.0,3,0.0003063311997695674
nodes_272_640,21,0.3181818181818182,0.4617894719902196,1,0.0
nodes_362_621,0,0.0,0.0,3,0.0003205256718538908
nodes_362_462,1,0.02083333333333333,0.0408248290463863,2,0.00013121343033895735
nodes_408_915,5,0.11363636363636365,0.20761369963434992,2,0.00011748418427369585
nodes_362_366,2,0.031746031746031744,0.060858061945018464,2,0.0002567486810894317
nodes_362_572,0,0.0,0.0,3,0.0002115089535932676
nodes_362_605,0,0.0,0.0,3,0.0002823177960317936
nodes_191_401,7,0.1794871794871795,0.3046358979224712,2,0.00015140876440957745
nodes_363_403,0,0.0,0.0,3,0.00023701580277046724
nodes_406_642,6,0.17142857142857146,0.29346959282671103,1,0.0
nodes_773_847,12,0.22641509433962265,0.3563483225498992,1,0.0
nodes_361_969,1,0.02,0.03892494720807615,2,0.0003063311997695674
nodes_273_758,16,0.2352941176470588,0.37371346869364136,1,0.0
nodes_362_659,1,0.017857142857142856,0.03450327796711771,2,0.00015519778976293087
nodes_123_908,5,0.11627906976744184,0.20016019225635892,1,0.0
nodes_363_462,1,0.022222222222222227,0.043852900965351466,2,0.00012581492562286462
nodes_407_830,7,0.2058823529411765,0.3263766828841098,2,0.00011731578640103103
nodes_191_707,6,0.15,0.26111648393354675,2,0.00015856646545099923
nodes_362_436,0,0.0,0.0,3,0.000253016920578891
nodes_122_936,3,0.054545454545454536,0.1028991510855053,2,0.00015245677644837026
nodes_273_375,22,0.30985915492957744,0.4538253483538691,1,0.0
nodes_362_671,1,0.017857142857142856,0.03450327796711771,2,0.00014046677124341178
nodes_363_526,1,0.02,0.038461538461538464,2,0.00023041651999176625
nodes_363_505,0,0.0,0.0,3,0.00030229724069117623
nodes_363_628,1,0.019230769230769232,0.03774256780481986,2,0.00023172279067564463
nodes_362_701,1,0.019230769230769232,0.036514837167011066,2,0.0002813578904477824
nodes_416_934,6,0.09836065573770493,0.17928429140015906,1,0.0
nodes_361_984,1,0.024390243902439025,0.047673129462279605,2,0.0003063311997695674
nodes_362_384,1,0.019230769230769232,0.037267799624996496,2,0.0002514462762512091
nodes_273_533,19,0.31666666666666665,0.4752971536105469,1,0.0
nodes_123_982,7,0.19444444444444445,0.3278050340535929,2,0.00015428996819070954
nodes_361_947,1,0.014492753623188406,0.03045724519365863,2,0.0003063311997695674
nodes_362_551,0,0.0,0.0,3,0.0002514462762512091
nodes_362_608,0,0.0,0.0,3,0.00025374323220414286
nodes_402_979,9,0.25,0.4008918628686366,2,9.343321015570893e-05
nodes_17_854,2,0.054054054054054064,0.10540925533894598,1,0.0
nodes_411_517,6,0.15384615384615385,0.24743582965269675,1,0.0
nodes_362_678,0,0.0,0.0,3,0.00032790558007472965
nodes_5_455,15,0.25862068965517243,0.4008918628686365,1,0.0
nodes_362_387,0,0.0,0.0,3,0.00027297438709228443
nodes_361_834,0,0.0,0.0,3,0.000257958816671398
nodes_361_950,0,0.0,0.0,3,0.00025532338907379684
nodes_120_606,4,0.09523809523809523,0.16,1,0.0
nodes_361_896,0,0.0,0.0,3,0.00029671514053821694
nodes_122_285,6,0.12,0.2193817272381392,2,0.00015245677644837026
nodes_361_889,0,0.0,0.0,3,0.00025332308770197444
nodes_361_980,1,0.023809523809523808,0.045454545454545456,2,0.00019810012203414786
nodes_362_704,0,0.0,0.0,3,0.0002662930216290675
nodes_868_994,4,0.08333333333333333,0.15974461276617433,1,0.0
nodes_362_602,0,0.0,0.0,3,0.000232220057874921
nodes_124_209,12,0.21818181818181814,0.3601801351125985,1,0.0
nodes_409_881,12,0.21818181818181814,0.3396831102433787,1,0.0
nodes_405_627,22,0.30985915492957744,0.4555734516094202,1,0.0
nodes_361_988,0,0.0,0.0,3,0.0002712443616293953
nodes_17_610,4,0.1176470588235294,0.20412414523193154,1,0.0
nodes_362_690,0,0.0,0.0,3,0.00022101379237218693
nodes_361_846,0,0.0,0.0,3,0.0002416772135276624
nodes_361_938,2,0.05,0.0953462589245592,2,0.0002494464824206371
nodes_191_570,7,0.11666666666666667,0.21790048222764166,1,0.0
nodes_192_772,18,0.2368421052631579,0.37508140670887175,1,0.0
nodes_416_699,10,0.16393442622950818,0.2830692585361489,1,0.0
nodes_416_815,11,0.1864406779661017,0.3154466340720224,2,0.00015118030557474354
nodes_410_929,11,0.2037037037037037,0.3313613782208279,1,0.0
nodes_117_659,10,0.14925373134328354,0.2672612419124244,2,0.00015655321267412728
nodes_362_482,1,0.02127659574468085,0.04188539082916955,2,0.0001469296767563715
nodes_362_721,0,0.0,0.0,3,0.00023015067107125812
nodes_362_489,2,0.03125,0.05923488777590924,2,0.0002823177960317936
nodes_117_984,10,0.1694915254237288,0.3162277660168379,2,0.00015655321267412728
nodes_362_625,2,0.045454545454545456,0.08856148855400953,2,0.00012908715112300488
nodes_407_516,11,0.24444444444444444,0.3889087296526011,1,0.0
nodes_117_756,20,0.2857142857142857,0.4364357804719847,1,0.0
nodes_362_601,1,0.016393442622950817,0.03131121455425747,2,0.00014272007196855082
nodes_362_427,1,0.02083333333333333,0.03984095364447979,2,0.00014521711409159555
nodes_362_681,1,0.016666666666666666,0.031782086308186415,2,0.00015519778976293087
nodes_409_643,15,0.30612244897959184,0.4547542969431243,1,0.0
nodes_401_865,8,0.1568627450980392,0.28039985489311264,2,0.00010647524026837341
nodes_402_723,7,0.175,0.2886751345948129,1,0.0
nodes_404_619,5,0.14285714285714285,0.2380952380952381,2,0.00014476990040192072
nodes_362_660,1,0.02083333333333333,0.0408248290463863,2,0.00015081605932345502
nodes_362_393,1,0.02083333333333333,0.0408248290463863,2,0.0001469296767563715
nodes_405_410,16,0.25806451612903225,0.3912927904356148,1,0.0
nodes_361_936,0,0.0,0.0,3,0.00027587701990600496
nodes_272_500,12,0.2307692307692308,0.4015646888461528,1,0.0
nodes_117_867,9,0.14516129032258066,0.27136021011998723,2,0.00016411304833154766
nodes_770_774,5,0.11904761904761905,0.2090605025017727,2,0.00016707767871177194
nodes_406_676,4,0.1,0.17407765595569785,1,0.0
nodes_403_788,10,0.2857142857142857,0.4256282653793744,1,0.0
nodes_420_640,13,0.18055555555555555,0.30240736837950305,2,0.00014249442745386075
nodes_363_791,0,0.0,0.0,3,0.00027038252176000445
nodes_361_904,0,0.0,0.0,3,0.000257958816671398
nodes_765_892,17,0.3090909090909091,0.4705910525045266,1,0.0
nodes_766_842,6,0.15384615384615385,0.2683281572999747,2,0.00012746103536747242
nodes_122_414,5,0.09090909090909093,0.1681681984990781,2,0.00015245677644837026
nodes_361_932,1,0.027777777777777776,0.05504818825631802,2,0.00024358082563531762
nodes_121_910,7,0.2333333333333333,0.37047928681747416,2,0.00014820363722152613
nodes_272_748,23,0.3538461538461539,0.5176715070972953,2,0.00011344554875852826
nodes_771_972,6,0.08823529411764706,0.1649572197684645,1,0.0
nodes_122_604,3,0.0576923076923077,0.11227217828476796,1,0.0
nodes_361_849,0,0.0,0.0,3,0.0002620777997648263
nodes_17_424,4,0.10810810810810813,0.19802950859533489,1,0.0
nodes_409_495,8,0.18604651162790695,0.31622776601683794,2,9.700988484411673e-05
nodes_362_720,3,0.061224489795918366,0.11420804814403215,2,0.00013823442274966244
nodes_362_542,1,0.02083333333333333,0.0408248290463863,2,0.0002664147049532095
nodes_270_791,5,0.14705882352941174,0.2445579940222592,2,0.00014406709355797438
nodes_124_389,18,0.3272727272727273,0.4864864864864866,2,0.00011502020331153306
nodes_871_955,5,0.1724137931034483,0.2867696673382022,2,0.00014667287361457476
nodes_361_987,0,0.0,0.0,3,0.00027587701990600496
nodes_272_405,21,0.3181818181818182,0.4617894719902196,1,0.0
nodes_362_614,0,0.0,0.0,3,0.00027103855627210675
nodes_273_520,16,0.2962962962962963,0.4763930673403309,2,0.00010791575904768372
