,Stability
graph_06_mu_0_2_node_592,0
graph_06_mu_0_2_node_497,1
graph_06_mu_0_2_node_532,1
graph_06_mu_0_2_node_327,0
graph_06_mu_0_2_node_642,0
graph_06_mu_0_2_node_382,1
graph_06_mu_0_2_node_126,0
graph_06_mu_0_2_node_911,0
graph_06_mu_0_2_node_579,0
graph_06_mu_0_2_node_788,0
graph_06_mu_0_2_node_8,0
graph_06_mu_0_2_node_492,1
graph_06_mu_0_2_node_666,0
graph_06_mu_0_2_node_155,1
graph_06_mu_0_2_node_267,1
graph_06_mu_0_2_node_304,0
graph_06_mu_0_2_node_502,1
graph_06_mu_0_2_node_331,1
graph_06_mu_0_2_node_775,1
graph_06_mu_0_2_node_211,0
graph_06_mu_0_2_node_612,1
graph_06_mu_0_2_node_929,1
graph_06_mu_0_2_node_800,1
graph_06_mu_0_2_node_928,0
graph_06_mu_0_2_node_91,0
graph_06_mu_0_2_node_209,1
graph_06_mu_0_2_node_518,1
graph_06_mu_0_2_node_979,1
graph_06_mu_0_2_node_696,0
graph_06_mu_0_2_node_585,0
graph_06_mu_0_2_node_544,0
graph_06_mu_0_2_node_580,0
graph_06_mu_0_2_node_203,1
graph_06_mu_0_2_node_454,0
graph_06_mu_0_2_node_843,1
graph_06_mu_0_2_node_891,0
graph_06_mu_0_2_node_755,0
graph_06_mu_0_2_node_921,1
graph_06_mu_0_2_node_531,1
graph_06_mu_0_2_node_907,1
graph_06_mu_0_2_node_969,0
graph_06_mu_0_2_node_999,0
graph_06_mu_0_2_node_960,0
graph_06_mu_0_2_node_792,1
graph_06_mu_0_2_node_297,1
graph_06_mu_0_2_node_837,1
graph_06_mu_0_2_node_926,0
graph_06_mu_0_2_node_740,0
graph_06_mu_0_2_node_941,1
graph_06_mu_0_2_node_637,1
graph_06_mu_0_2_node_742,0
graph_06_mu_0_2_node_588,1
graph_06_mu_0_2_node_401,1
graph_06_mu_0_2_node_11,1
graph_06_mu_0_2_node_700,0
graph_06_mu_0_2_node_346,0
graph_06_mu_0_2_node_410,1
graph_06_mu_0_2_node_377,0
graph_06_mu_0_2_node_912,1
graph_06_mu_0_2_node_387,0
graph_06_mu_0_2_node_447,0
graph_06_mu_0_2_node_74,1
graph_06_mu_0_2_node_697,0
graph_06_mu_0_2_node_568,0
graph_06_mu_0_2_node_275,0
graph_06_mu_0_2_node_412,1
graph_06_mu_0_2_node_653,0
graph_06_mu_0_2_node_811,1
graph_06_mu_0_2_node_716,1
graph_06_mu_0_2_node_866,1
graph_06_mu_0_2_node_903,0
graph_06_mu_0_2_node_932,0
graph_06_mu_0_2_node_798,1
graph_06_mu_0_2_node_12,1
graph_06_mu_0_2_node_282,0
graph_06_mu_0_2_node_964,1
graph_06_mu_0_2_node_951,1
graph_06_mu_0_2_node_769,0
graph_06_mu_0_2_node_301,0
graph_06_mu_0_2_node_758,0
graph_06_mu_0_2_node_529,0
graph_06_mu_0_2_node_735,1
graph_06_mu_0_2_node_713,0
graph_06_mu_0_2_node_135,0
graph_06_mu_0_2_node_373,1
graph_06_mu_0_2_node_549,1
graph_06_mu_0_2_node_607,0
