,Stability
graph_06_mu_0_2_node_606,1
graph_06_mu_0_2_node_919,1
graph_06_mu_0_2_node_621,0
graph_06_mu_0_2_node_332,0
graph_06_mu_0_2_node_937,1
graph_06_mu_0_2_node_29,0
graph_06_mu_0_2_node_238,0
graph_06_mu_0_2_node_584,1
graph_06_mu_0_2_node_611,0
graph_06_mu_0_2_node_205,1
graph_06_mu_0_2_node_475,0
graph_06_mu_0_2_node_848,0
graph_06_mu_0_2_node_287,0
graph_06_mu_0_2_node_59,1
graph_06_mu_0_2_node_695,0
graph_06_mu_0_2_node_70,0
graph_06_mu_0_2_node_900,1
graph_06_mu_0_2_node_249,0
graph_06_mu_0_2_node_338,0
graph_06_mu_0_2_node_95,0
graph_06_mu_0_2_node_82,1
graph_06_mu_0_2_node_561,0
graph_06_mu_0_2_node_683,0
graph_06_mu_0_2_node_156,1
graph_06_mu_0_2_node_858,1
graph_06_mu_0_2_node_719,1
graph_06_mu_0_2_node_66,0
graph_06_mu_0_2_node_408,0
graph_06_mu_0_2_node_669,0
graph_06_mu_0_2_node_67,1
graph_06_mu_0_2_node_443,0
graph_06_mu_0_2_node_586,0
graph_06_mu_0_2_node_94,0
graph_06_mu_0_2_node_835,1
graph_06_mu_0_2_node_774,1
graph_06_mu_0_2_node_0,0
graph_06_mu_0_2_node_2,0
graph_06_mu_0_2_node_361,0
graph_06_mu_0_2_node_830,0
graph_06_mu_0_2_node_779,0
graph_06_mu_0_2_node_658,0
graph_06_mu_0_2_node_358,0
graph_06_mu_0_2_node_178,1
graph_06_mu_0_2_node_378,1
graph_06_mu_0_2_node_781,0
graph_06_mu_0_2_node_131,0
graph_06_mu_0_2_node_622,1
graph_06_mu_0_2_node_54,0
graph_06_mu_0_2_node_340,1
graph_06_mu_0_2_node_668,0
graph_06_mu_0_2_node_729,0
graph_06_mu_0_2_node_578,1
graph_06_mu_0_2_node_25,1
graph_06_mu_0_2_node_4,1
graph_06_mu_0_2_node_972,1
graph_06_mu_0_2_node_314,0
graph_06_mu_0_2_node_916,1
graph_06_mu_0_2_node_6,1
graph_06_mu_0_2_node_834,1
graph_06_mu_0_2_node_50,0
graph_06_mu_0_2_node_973,0
graph_06_mu_0_2_node_479,1
graph_06_mu_0_2_node_854,0
graph_06_mu_0_2_node_656,1
graph_06_mu_0_2_node_543,0
graph_06_mu_0_2_node_236,1
graph_06_mu_0_2_node_318,1
graph_06_mu_0_2_node_846,0
graph_06_mu_0_2_node_194,0
graph_06_mu_0_2_node_260,1
graph_06_mu_0_2_node_565,1
graph_06_mu_0_2_node_64,0
graph_06_mu_0_2_node_789,0
graph_06_mu_0_2_node_767,0
graph_06_mu_0_2_node_559,1
graph_06_mu_0_2_node_150,1
graph_06_mu_0_2_node_319,1
graph_06_mu_0_2_node_389,0
graph_06_mu_0_2_node_43,1
graph_06_mu_0_2_node_417,0
graph_06_mu_0_2_node_406,0
graph_06_mu_0_2_node_965,0
graph_06_mu_0_2_node_723,1
graph_06_mu_0_2_node_400,0
graph_06_mu_0_2_node_363,0
graph_06_mu_0_2_node_632,0
graph_06_mu_0_2_node_438,1
graph_06_mu_0_2_node_804,1
graph_06_mu_0_2_node_472,0
graph_06_mu_0_2_node_383,0
graph_06_mu_0_2_node_254,0
graph_06_mu_0_2_node_732,0
graph_06_mu_0_2_node_184,1
graph_06_mu_0_2_node_375,0
graph_06_mu_0_2_node_860,0
graph_06_mu_0_2_node_136,0
graph_06_mu_0_2_node_243,0
graph_06_mu_0_2_node_80,0
graph_06_mu_0_2_node_495,1
graph_06_mu_0_2_node_593,1
graph_06_mu_0_2_node_736,1
graph_06_mu_0_2_node_663,1
graph_06_mu_0_2_node_726,0
graph_06_mu_0_2_node_392,0
graph_06_mu_0_2_node_978,1
graph_06_mu_0_2_node_715,0
graph_06_mu_0_2_node_398,0
graph_06_mu_0_2_node_920,1
graph_06_mu_0_2_node_39,1
graph_06_mu_0_2_node_925,1
graph_06_mu_0_2_node_879,0
graph_06_mu_0_2_node_99,1
graph_06_mu_0_2_node_244,1
graph_06_mu_0_2_node_984,0
graph_06_mu_0_2_node_374,0
graph_06_mu_0_2_node_894,0
graph_06_mu_0_2_node_967,0
graph_06_mu_0_2_node_678,0
graph_06_mu_0_2_node_265,1
graph_06_mu_0_2_node_976,0
graph_06_mu_0_2_node_809,1
graph_06_mu_0_2_node_724,0
graph_06_mu_0_2_node_449,0
graph_06_mu_0_2_node_388,0
graph_06_mu_0_2_node_655,0
graph_06_mu_0_2_node_605,0
graph_06_mu_0_2_node_169,0
graph_06_mu_0_2_node_55,0
graph_06_mu_0_2_node_485,0
graph_06_mu_0_2_node_893,1
graph_06_mu_0_2_node_997,1
graph_06_mu_0_2_node_618,0
graph_06_mu_0_2_node_416,0
graph_06_mu_0_2_node_739,1
graph_06_mu_0_2_node_934,1
graph_06_mu_0_2_node_845,0
graph_06_mu_0_2_node_782,1
graph_06_mu_0_2_node_262,1
graph_06_mu_0_2_node_783,1
graph_06_mu_0_2_node_356,0
graph_06_mu_0_2_node_643,0
graph_06_mu_0_2_node_24,0
graph_06_mu_0_2_node_596,0
graph_06_mu_0_2_node_118,0
graph_06_mu_0_2_node_266,0
graph_06_mu_0_2_node_575,0
graph_06_mu_0_2_node_176,1
graph_06_mu_0_2_node_990,1
graph_06_mu_0_2_node_291,0
graph_06_mu_0_2_node_334,0
graph_06_mu_0_2_node_939,1
graph_06_mu_0_2_node_305,1
graph_06_mu_0_2_node_810,1
graph_06_mu_0_2_node_664,0
graph_06_mu_0_2_node_872,1
graph_06_mu_0_2_node_189,1
graph_06_mu_0_2_node_97,1
graph_06_mu_0_2_node_641,0
graph_06_mu_0_2_node_878,1
graph_06_mu_0_2_node_952,0
graph_06_mu_0_2_node_167,0
graph_06_mu_0_2_node_247,1
graph_06_mu_0_2_node_766,0
graph_06_mu_0_2_node_571,0
graph_06_mu_0_2_node_289,0
graph_06_mu_0_2_node_210,0
graph_06_mu_0_2_node_177,1
graph_06_mu_0_2_node_938,0
graph_06_mu_0_2_node_215,1
graph_06_mu_0_2_node_536,1
graph_06_mu_0_2_node_493,1
graph_06_mu_0_2_node_431,0
graph_06_mu_0_2_node_743,0
graph_06_mu_0_2_node_171,0
graph_06_mu_0_2_node_958,0
graph_06_mu_0_2_node_703,0
graph_06_mu_0_2_node_636,0
graph_06_mu_0_2_node_83,0
graph_06_mu_0_2_node_423,1
graph_06_mu_0_2_node_500,1
graph_06_mu_0_2_node_245,1
graph_06_mu_0_2_node_120,1
graph_06_mu_0_2_node_214,1
graph_06_mu_0_2_node_918,1
graph_06_mu_0_2_node_307,0
graph_06_mu_0_2_node_380,1
graph_06_mu_0_2_node_603,0
graph_06_mu_0_2_node_46,0
graph_06_mu_0_2_node_488,1
graph_06_mu_0_2_node_983,0
graph_06_mu_0_2_node_924,1
graph_06_mu_0_2_node_444,0
graph_06_mu_0_2_node_902,0
graph_06_mu_0_2_node_601,1
graph_06_mu_0_2_node_535,0
graph_06_mu_0_2_node_278,1
graph_06_mu_0_2_node_498,0
graph_06_mu_0_2_node_441,1
graph_06_mu_0_2_node_107,0
graph_06_mu_0_2_node_827,0
graph_06_mu_0_2_node_691,1
graph_06_mu_0_2_node_884,0
graph_06_mu_0_2_node_623,0
graph_06_mu_0_2_node_514,0
graph_06_mu_0_2_node_917,1
graph_06_mu_0_2_node_357,0
graph_06_mu_0_2_node_34,1
graph_06_mu_0_2_node_31,0
graph_06_mu_0_2_node_795,0
graph_06_mu_0_2_node_308,0
graph_06_mu_0_2_node_335,1
graph_06_mu_0_2_node_463,0
graph_06_mu_0_2_node_520,0
graph_06_mu_0_2_node_106,0
graph_06_mu_0_2_node_701,0
graph_06_mu_0_2_node_887,1
graph_06_mu_0_2_node_599,0
graph_06_mu_0_2_node_256,0
graph_06_mu_0_2_node_188,1
graph_06_mu_0_2_node_394,0
graph_06_mu_0_2_node_614,0
graph_06_mu_0_2_node_348,0
graph_06_mu_0_2_node_405,1
graph_06_mu_0_2_node_519,0
graph_06_mu_0_2_node_526,0
graph_06_mu_0_2_node_909,1
graph_06_mu_0_2_node_87,1
graph_06_mu_0_2_node_324,0
graph_06_mu_0_2_node_330,0
graph_06_mu_0_2_node_838,1
graph_06_mu_0_2_node_179,0
graph_06_mu_0_2_node_294,1
graph_06_mu_0_2_node_650,1
graph_06_mu_0_2_node_229,1
graph_06_mu_0_2_node_533,1
graph_06_mu_0_2_node_665,0
graph_06_mu_0_2_node_353,1
graph_06_mu_0_2_node_689,0
graph_06_mu_0_2_node_850,1
graph_06_mu_0_2_node_477,0
graph_06_mu_0_2_node_418,0
graph_06_mu_0_2_node_13,0
graph_06_mu_0_2_node_359,0
graph_06_mu_0_2_node_946,1
graph_06_mu_0_2_node_381,0
graph_06_mu_0_2_node_195,1
graph_06_mu_0_2_node_474,1
graph_06_mu_0_2_node_855,1
graph_06_mu_0_2_node_709,0
graph_06_mu_0_2_node_439,1
graph_06_mu_0_2_node_828,0
graph_06_mu_0_2_node_145,1
graph_06_mu_0_2_node_762,1
graph_06_mu_0_2_node_68,1
graph_06_mu_0_2_node_411,0
graph_06_mu_0_2_node_36,1
graph_06_mu_0_2_node_23,1
graph_06_mu_0_2_node_705,0
graph_06_mu_0_2_node_149,0
graph_06_mu_0_2_node_780,1
graph_06_mu_0_2_node_803,0
graph_06_mu_0_2_node_132,1
graph_06_mu_0_2_node_524,1
graph_06_mu_0_2_node_246,0
graph_06_mu_0_2_node_476,0
graph_06_mu_0_2_node_293,0
graph_06_mu_0_2_node_567,1
graph_06_mu_0_2_node_876,0
graph_06_mu_0_2_node_90,1
graph_06_mu_0_2_node_196,0
graph_06_mu_0_2_node_761,1
graph_06_mu_0_2_node_961,0
graph_06_mu_0_2_node_257,0
graph_06_mu_0_2_node_395,0
graph_06_mu_0_2_node_886,1
graph_06_mu_0_2_node_466,1
graph_06_mu_0_2_node_286,0
graph_06_mu_0_2_node_540,0
graph_06_mu_0_2_node_425,0
graph_06_mu_0_2_node_589,0
graph_06_mu_0_2_node_527,1
graph_06_mu_0_2_node_537,1
graph_06_mu_0_2_node_808,0
graph_06_mu_0_2_node_616,0
graph_06_mu_0_2_node_220,1
graph_06_mu_0_2_node_597,1
graph_06_mu_0_2_node_125,1
graph_06_mu_0_2_node_402,1
graph_06_mu_0_2_node_310,1
graph_06_mu_0_2_node_175,0
graph_06_mu_0_2_node_379,0
graph_06_mu_0_2_node_450,0
graph_06_mu_0_2_node_772,1
graph_06_mu_0_2_node_160,1
graph_06_mu_0_2_node_258,1
graph_06_mu_0_2_node_19,1
graph_06_mu_0_2_node_690,1
graph_06_mu_0_2_node_78,1
graph_06_mu_0_2_node_337,0
graph_06_mu_0_2_node_241,0
graph_06_mu_0_2_node_207,1
graph_06_mu_0_2_node_494,1
graph_06_mu_0_2_node_487,1
graph_06_mu_0_2_node_152,0
graph_06_mu_0_2_node_89,0
graph_06_mu_0_2_node_604,1
graph_06_mu_0_2_node_315,0
graph_06_mu_0_2_node_96,0
graph_06_mu_0_2_node_208,0
graph_06_mu_0_2_node_322,1
graph_06_mu_0_2_node_283,1
graph_06_mu_0_2_node_300,0
graph_06_mu_0_2_node_521,0
graph_06_mu_0_2_node_10,0
graph_06_mu_0_2_node_784,1
graph_06_mu_0_2_node_815,1
graph_06_mu_0_2_node_576,1
graph_06_mu_0_2_node_974,0
graph_06_mu_0_2_node_460,0
graph_06_mu_0_2_node_948,0
graph_06_mu_0_2_node_88,1
graph_06_mu_0_2_node_897,1
graph_06_mu_0_2_node_281,1
graph_06_mu_0_2_node_27,0
graph_06_mu_0_2_node_325,1
graph_06_mu_0_2_node_733,1
graph_06_mu_0_2_node_490,1
graph_06_mu_0_2_node_692,0
graph_06_mu_0_2_node_360,0
graph_06_mu_0_2_node_790,1
graph_06_mu_0_2_node_943,0
graph_06_mu_0_2_node_737,1
graph_06_mu_0_2_node_833,0
graph_06_mu_0_2_node_677,1
graph_06_mu_0_2_node_351,0
graph_06_mu_0_2_node_534,1
graph_06_mu_0_2_node_548,0
graph_06_mu_0_2_node_853,0
graph_06_mu_0_2_node_927,1
graph_06_mu_0_2_node_600,0
graph_06_mu_0_2_node_674,0
graph_06_mu_0_2_node_749,0
graph_06_mu_0_2_node_905,0
graph_06_mu_0_2_node_161,1
graph_06_mu_0_2_node_200,0
graph_06_mu_0_2_node_590,0
graph_06_mu_0_2_node_73,1
graph_06_mu_0_2_node_146,0
graph_06_mu_0_2_node_577,0
graph_06_mu_0_2_node_842,0
graph_06_mu_0_2_node_711,1
graph_06_mu_0_2_node_710,0
graph_06_mu_0_2_node_355,1
graph_06_mu_0_2_node_714,1
graph_06_mu_0_2_node_251,1
graph_06_mu_0_2_node_525,0
graph_06_mu_0_2_node_509,1
graph_06_mu_0_2_node_16,1
graph_06_mu_0_2_node_718,0
graph_06_mu_0_2_node_114,0
graph_06_mu_0_2_node_869,0
graph_06_mu_0_2_node_464,0
graph_06_mu_0_2_node_263,1
graph_06_mu_0_2_node_187,0
graph_06_mu_0_2_node_362,0
graph_06_mu_0_2_node_751,0
graph_06_mu_0_2_node_313,1
graph_06_mu_0_2_node_85,0
graph_06_mu_0_2_node_868,1
graph_06_mu_0_2_node_71,1
graph_06_mu_0_2_node_644,0
graph_06_mu_0_2_node_239,1
graph_06_mu_0_2_node_574,0
graph_06_mu_0_2_node_63,1
graph_06_mu_0_2_node_870,0
graph_06_mu_0_2_node_486,1
graph_06_mu_0_2_node_778,0
graph_06_mu_0_2_node_371,0
graph_06_mu_0_2_node_445,0
graph_06_mu_0_2_node_566,1
graph_06_mu_0_2_node_981,0
graph_06_mu_0_2_node_528,1
graph_06_mu_0_2_node_582,1
graph_06_mu_0_2_node_440,1
graph_06_mu_0_2_node_910,0
graph_06_mu_0_2_node_470,0
graph_06_mu_0_2_node_626,1
graph_06_mu_0_2_node_826,0
graph_06_mu_0_2_node_345,1
graph_06_mu_0_2_node_295,0
graph_06_mu_0_2_node_499,1
graph_06_mu_0_2_node_386,1
graph_06_mu_0_2_node_654,1
graph_06_mu_0_2_node_303,0
graph_06_mu_0_2_node_539,1
graph_06_mu_0_2_node_270,0
graph_06_mu_0_2_node_873,1
graph_06_mu_0_2_node_748,0
graph_06_mu_0_2_node_989,1
graph_06_mu_0_2_node_436,1
graph_06_mu_0_2_node_507,1
graph_06_mu_0_2_node_429,1
graph_06_mu_0_2_node_14,0
graph_06_mu_0_2_node_633,0
graph_06_mu_0_2_node_522,0
graph_06_mu_0_2_node_109,0
graph_06_mu_0_2_node_940,0
graph_06_mu_0_2_node_988,0
graph_06_mu_0_2_node_942,1
graph_06_mu_0_2_node_3,0
graph_06_mu_0_2_node_269,1
graph_06_mu_0_2_node_681,1
graph_06_mu_0_2_node_15,1
graph_06_mu_0_2_node_139,1
graph_06_mu_0_2_node_617,0
graph_06_mu_0_2_node_113,0
graph_06_mu_0_2_node_889,0
graph_06_mu_0_2_node_41,1
graph_06_mu_0_2_node_501,1
graph_06_mu_0_2_node_512,1
graph_06_mu_0_2_node_339,0
graph_06_mu_0_2_node_819,0
graph_06_mu_0_2_node_372,0
graph_06_mu_0_2_node_949,0
graph_06_mu_0_2_node_704,1
graph_06_mu_0_2_node_773,0
graph_06_mu_0_2_node_986,0
graph_06_mu_0_2_node_570,0
graph_06_mu_0_2_node_659,0
graph_06_mu_0_2_node_832,1
graph_06_mu_0_2_node_489,1
graph_06_mu_0_2_node_619,0
graph_06_mu_0_2_node_336,0
graph_06_mu_0_2_node_717,0
graph_06_mu_0_2_node_366,1
graph_06_mu_0_2_node_320,0
graph_06_mu_0_2_node_556,0
graph_06_mu_0_2_node_992,1
graph_06_mu_0_2_node_421,0
graph_06_mu_0_2_node_232,0
graph_06_mu_0_2_node_311,0
graph_06_mu_0_2_node_840,1
graph_06_mu_0_2_node_110,0
graph_06_mu_0_2_node_422,1
graph_06_mu_0_2_node_581,0
graph_06_mu_0_2_node_620,0
graph_06_mu_0_2_node_993,0
graph_06_mu_0_2_node_350,0
graph_06_mu_0_2_node_280,0
graph_06_mu_0_2_node_839,0
graph_06_mu_0_2_node_471,1
graph_06_mu_0_2_node_722,0
graph_06_mu_0_2_node_923,1
graph_06_mu_0_2_node_639,1
graph_06_mu_0_2_node_824,0
graph_06_mu_0_2_node_104,1
graph_06_mu_0_2_node_679,1
graph_06_mu_0_2_node_812,1
graph_06_mu_0_2_node_752,1
graph_06_mu_0_2_node_947,1
graph_06_mu_0_2_node_276,1
graph_06_mu_0_2_node_777,1
graph_06_mu_0_2_node_587,0
graph_06_mu_0_2_node_591,0
graph_06_mu_0_2_node_608,0
graph_06_mu_0_2_node_738,0
graph_06_mu_0_2_node_685,1
graph_06_mu_0_2_node_101,0
graph_06_mu_0_2_node_367,0
graph_06_mu_0_2_node_225,1
graph_06_mu_0_2_node_881,0
graph_06_mu_0_2_node_776,0
graph_06_mu_0_2_node_302,0
graph_06_mu_0_2_node_791,1
graph_06_mu_0_2_node_465,1
graph_06_mu_0_2_node_598,0
graph_06_mu_0_2_node_414,0
graph_06_mu_0_2_node_553,1
graph_06_mu_0_2_node_953,0
graph_06_mu_0_2_node_936,0
graph_06_mu_0_2_node_354,0
graph_06_mu_0_2_node_671,0
graph_06_mu_0_2_node_771,0
graph_06_mu_0_2_node_816,0
graph_06_mu_0_2_node_53,0
graph_06_mu_0_2_node_47,1
graph_06_mu_0_2_node_65,1
graph_06_mu_0_2_node_226,0
graph_06_mu_0_2_node_469,0
graph_06_mu_0_2_node_744,1
graph_06_mu_0_2_node_747,1
graph_06_mu_0_2_node_30,0
graph_06_mu_0_2_node_975,0
graph_06_mu_0_2_node_108,1
graph_06_mu_0_2_node_17,0
graph_06_mu_0_2_node_172,1
graph_06_mu_0_2_node_38,0
graph_06_mu_0_2_node_128,1
graph_06_mu_0_2_node_79,1
graph_06_mu_0_2_node_707,1
graph_06_mu_0_2_node_550,0
graph_06_mu_0_2_node_343,1
graph_06_mu_0_2_node_818,0
graph_06_mu_0_2_node_482,0
graph_06_mu_0_2_node_875,1
graph_06_mu_0_2_node_369,0
graph_06_mu_0_2_node_122,1
graph_06_mu_0_2_node_640,1
graph_06_mu_0_2_node_572,0
graph_06_mu_0_2_node_347,1
graph_06_mu_0_2_node_148,0
graph_06_mu_0_2_node_274,0
graph_06_mu_0_2_node_688,1
graph_06_mu_0_2_node_987,0
graph_06_mu_0_2_node_831,0
graph_06_mu_0_2_node_609,1
graph_06_mu_0_2_node_615,0
graph_06_mu_0_2_node_757,0
graph_06_mu_0_2_node_516,0
graph_06_mu_0_2_node_424,0
graph_06_mu_0_2_node_261,1
graph_06_mu_0_2_node_201,0
graph_06_mu_0_2_node_890,1
graph_06_mu_0_2_node_213,1
graph_06_mu_0_2_node_595,0
graph_06_mu_0_2_node_847,0
graph_06_mu_0_2_node_807,0
graph_06_mu_0_2_node_634,1
graph_06_mu_0_2_node_538,1
graph_06_mu_0_2_node_564,0
graph_06_mu_0_2_node_5,0
graph_06_mu_0_2_node_880,0
graph_06_mu_0_2_node_787,0
graph_06_mu_0_2_node_442,1
graph_06_mu_0_2_node_198,0
graph_06_mu_0_2_node_760,1
graph_06_mu_0_2_node_342,0
graph_06_mu_0_2_node_22,0
graph_06_mu_0_2_node_349,0
graph_06_mu_0_2_node_555,0
graph_06_mu_0_2_node_28,1
graph_06_mu_0_2_node_456,0
graph_06_mu_0_2_node_935,1
graph_06_mu_0_2_node_18,1
graph_06_mu_0_2_node_296,0
graph_06_mu_0_2_node_806,1
graph_06_mu_0_2_node_404,1
graph_06_mu_0_2_node_181,0
graph_06_mu_0_2_node_268,0
graph_06_mu_0_2_node_199,0
graph_06_mu_0_2_node_119,0
graph_06_mu_0_2_node_851,0
graph_06_mu_0_2_node_799,0
graph_06_mu_0_2_node_693,0
graph_06_mu_0_2_node_573,0
graph_06_mu_0_2_node_462,0
graph_06_mu_0_2_node_957,0
graph_06_mu_0_2_node_883,0
graph_06_mu_0_2_node_725,0
graph_06_mu_0_2_node_154,0
graph_06_mu_0_2_node_530,1
graph_06_mu_0_2_node_680,1
graph_06_mu_0_2_node_309,0
graph_06_mu_0_2_node_72,1
graph_06_mu_0_2_node_174,0
graph_06_mu_0_2_node_786,0
graph_06_mu_0_2_node_235,1
graph_06_mu_0_2_node_228,0
graph_06_mu_0_2_node_253,0
graph_06_mu_0_2_node_562,0
graph_06_mu_0_2_node_306,1
graph_06_mu_0_2_node_116,1
graph_06_mu_0_2_node_35,0
graph_06_mu_0_2_node_613,0
graph_06_mu_0_2_node_673,0
graph_06_mu_0_2_node_646,1
graph_06_mu_0_2_node_558,1
graph_06_mu_0_2_node_675,1
graph_06_mu_0_2_node_321,1
graph_06_mu_0_2_node_123,1
