,Stability
graph_06_mu_0_4_node_378,0
graph_06_mu_0_4_node_561,0
graph_06_mu_0_4_node_656,0
graph_06_mu_0_4_node_490,0
graph_06_mu_0_4_node_188,1
graph_06_mu_0_4_node_916,1
graph_06_mu_0_4_node_811,1
graph_06_mu_0_4_node_500,1
graph_06_mu_0_4_node_355,1
graph_06_mu_0_4_node_302,0
graph_06_mu_0_4_node_973,0
graph_06_mu_0_4_node_348,1
graph_06_mu_0_4_node_596,0
graph_06_mu_0_4_node_823,0
graph_06_mu_0_4_node_461,0
graph_06_mu_0_4_node_992,0
graph_06_mu_0_4_node_240,1
graph_06_mu_0_4_node_591,0
graph_06_mu_0_4_node_927,0
graph_06_mu_0_4_node_464,0
graph_06_mu_0_4_node_360,1
graph_06_mu_0_4_node_297,1
graph_06_mu_0_4_node_617,1
graph_06_mu_0_4_node_681,0
graph_06_mu_0_4_node_374,0
graph_06_mu_0_4_node_849,0
graph_06_mu_0_4_node_520,1
graph_06_mu_0_4_node_659,1
graph_06_mu_0_4_node_359,0
graph_06_mu_0_4_node_810,0
graph_06_mu_0_4_node_511,0
graph_06_mu_0_4_node_912,1
graph_06_mu_0_4_node_918,1
graph_06_mu_0_4_node_658,1
graph_06_mu_0_4_node_990,1
graph_06_mu_0_4_node_767,1
graph_06_mu_0_4_node_89,0
graph_06_mu_0_4_node_452,1
graph_06_mu_0_4_node_157,0
graph_06_mu_0_4_node_563,0
graph_06_mu_0_4_node_236,1
graph_06_mu_0_4_node_711,0
graph_06_mu_0_4_node_888,0
graph_06_mu_0_4_node_32,1
graph_06_mu_0_4_node_550,0
graph_06_mu_0_4_node_150,1
graph_06_mu_0_4_node_577,0
graph_06_mu_0_4_node_665,1
graph_06_mu_0_4_node_685,1
graph_06_mu_0_4_node_616,1
graph_06_mu_0_4_node_102,1
graph_06_mu_0_4_node_914,0
graph_06_mu_0_4_node_938,0
graph_06_mu_0_4_node_77,1
graph_06_mu_0_4_node_94,1
graph_06_mu_0_4_node_895,1
graph_06_mu_0_4_node_260,1
graph_06_mu_0_4_node_909,1
graph_06_mu_0_4_node_782,0
graph_06_mu_0_4_node_69,1
graph_06_mu_0_4_node_289,0
graph_06_mu_0_4_node_872,0
graph_06_mu_0_4_node_783,0
graph_06_mu_0_4_node_98,0
graph_06_mu_0_4_node_647,0
graph_06_mu_0_4_node_160,1
graph_06_mu_0_4_node_59,1
graph_06_mu_0_4_node_608,0
graph_06_mu_0_4_node_948,1
graph_06_mu_0_4_node_80,1
graph_06_mu_0_4_node_13,1
graph_06_mu_0_4_node_285,0
graph_06_mu_0_4_node_12,0
graph_06_mu_0_4_node_874,1
graph_06_mu_0_4_node_88,0
graph_06_mu_0_4_node_708,0
graph_06_mu_0_4_node_439,1
graph_06_mu_0_4_node_148,0
graph_06_mu_0_4_node_882,0
graph_06_mu_0_4_node_988,0
graph_06_mu_0_4_node_774,1
graph_06_mu_0_4_node_898,0
graph_06_mu_0_4_node_891,0
graph_06_mu_0_4_node_725,0
graph_06_mu_0_4_node_262,0
graph_06_mu_0_4_node_398,1
graph_06_mu_0_4_node_380,0
graph_06_mu_0_4_node_610,0
graph_06_mu_0_4_node_657,0
graph_06_mu_0_4_node_213,0
graph_06_mu_0_4_node_819,1
graph_06_mu_0_4_node_932,0
graph_06_mu_0_4_node_634,0
graph_06_mu_0_4_node_409,0
graph_06_mu_0_4_node_800,0
graph_06_mu_0_4_node_623,0
graph_06_mu_0_4_node_869,0
graph_06_mu_0_4_node_144,0
graph_06_mu_0_4_node_749,0
graph_06_mu_0_4_node_206,0
graph_06_mu_0_4_node_49,1
graph_06_mu_0_4_node_771,0
graph_06_mu_0_4_node_274,1
graph_06_mu_0_4_node_906,1
graph_06_mu_0_4_node_255,1
graph_06_mu_0_4_node_20,1
graph_06_mu_0_4_node_295,1
graph_06_mu_0_4_node_286,1
graph_06_mu_0_4_node_189,0
graph_06_mu_0_4_node_458,0
graph_06_mu_0_4_node_237,0
graph_06_mu_0_4_node_74,0
graph_06_mu_0_4_node_174,1
graph_06_mu_0_4_node_646,0
graph_06_mu_0_4_node_437,1
graph_06_mu_0_4_node_582,1
graph_06_mu_0_4_node_614,0
graph_06_mu_0_4_node_423,1
graph_06_mu_0_4_node_552,1
graph_06_mu_0_4_node_498,0
graph_06_mu_0_4_node_133,0
graph_06_mu_0_4_node_470,1
graph_06_mu_0_4_node_615,1
graph_06_mu_0_4_node_27,1
graph_06_mu_0_4_node_507,1
graph_06_mu_0_4_node_1,1
graph_06_mu_0_4_node_488,0
graph_06_mu_0_4_node_784,0
graph_06_mu_0_4_node_682,0
graph_06_mu_0_4_node_215,1
graph_06_mu_0_4_node_58,0
graph_06_mu_0_4_node_404,0
graph_06_mu_0_4_node_216,1
graph_06_mu_0_4_node_947,0
graph_06_mu_0_4_node_961,0
graph_06_mu_0_4_node_729,0
graph_06_mu_0_4_node_822,0
graph_06_mu_0_4_node_227,1
graph_06_mu_0_4_node_848,1
graph_06_mu_0_4_node_875,1
graph_06_mu_0_4_node_195,0
graph_06_mu_0_4_node_8,0
graph_06_mu_0_4_node_143,0
graph_06_mu_0_4_node_993,1
graph_06_mu_0_4_node_401,0
graph_06_mu_0_4_node_254,0
graph_06_mu_0_4_node_333,0
graph_06_mu_0_4_node_598,0
graph_06_mu_0_4_node_416,0
graph_06_mu_0_4_node_415,0
graph_06_mu_0_4_node_705,1
graph_06_mu_0_4_node_805,1
graph_06_mu_0_4_node_900,1
graph_06_mu_0_4_node_388,0
graph_06_mu_0_4_node_652,0
graph_06_mu_0_4_node_628,1
graph_06_mu_0_4_node_841,1
graph_06_mu_0_4_node_954,1
graph_06_mu_0_4_node_326,1
graph_06_mu_0_4_node_231,1
graph_06_mu_0_4_node_184,0
graph_06_mu_0_4_node_491,0
graph_06_mu_0_4_node_523,0
graph_06_mu_0_4_node_30,0
graph_06_mu_0_4_node_570,1
graph_06_mu_0_4_node_229,0
graph_06_mu_0_4_node_743,0
graph_06_mu_0_4_node_746,0
graph_06_mu_0_4_node_422,0
graph_06_mu_0_4_node_950,0
graph_06_mu_0_4_node_816,0
graph_06_mu_0_4_node_57,1
graph_06_mu_0_4_node_799,1
graph_06_mu_0_4_node_497,0
graph_06_mu_0_4_node_394,0
graph_06_mu_0_4_node_45,0
graph_06_mu_0_4_node_902,0
graph_06_mu_0_4_node_999,0
graph_06_mu_0_4_node_844,1
graph_06_mu_0_4_node_345,0
graph_06_mu_0_4_node_671,1
graph_06_mu_0_4_node_934,0
graph_06_mu_0_4_node_39,0
graph_06_mu_0_4_node_584,1
graph_06_mu_0_4_node_939,1
graph_06_mu_0_4_node_515,1
graph_06_mu_0_4_node_994,1
graph_06_mu_0_4_node_572,0
graph_06_mu_0_4_node_209,0
graph_06_mu_0_4_node_821,0
graph_06_mu_0_4_node_339,0
graph_06_mu_0_4_node_702,0
graph_06_mu_0_4_node_112,0
graph_06_mu_0_4_node_998,1
graph_06_mu_0_4_node_880,1
graph_06_mu_0_4_node_377,0
graph_06_mu_0_4_node_214,1
graph_06_mu_0_4_node_829,1
graph_06_mu_0_4_node_243,0
graph_06_mu_0_4_node_723,0
graph_06_mu_0_4_node_207,1
graph_06_mu_0_4_node_768,1
graph_06_mu_0_4_node_633,0
graph_06_mu_0_4_node_298,0
graph_06_mu_0_4_node_787,0
graph_06_mu_0_4_node_329,0
graph_06_mu_0_4_node_747,1
graph_06_mu_0_4_node_202,0
graph_06_mu_0_4_node_70,1
graph_06_mu_0_4_node_487,0
graph_06_mu_0_4_node_124,0
graph_06_mu_0_4_node_176,0
graph_06_mu_0_4_node_266,0
graph_06_mu_0_4_node_772,1
graph_06_mu_0_4_node_120,0
graph_06_mu_0_4_node_593,0
graph_06_mu_0_4_node_958,1
graph_06_mu_0_4_node_293,0
graph_06_mu_0_4_node_806,1
graph_06_mu_0_4_node_911,0
graph_06_mu_0_4_node_619,0
graph_06_mu_0_4_node_122,0
graph_06_mu_0_4_node_632,0
graph_06_mu_0_4_node_673,0
graph_06_mu_0_4_node_431,1
graph_06_mu_0_4_node_165,0
graph_06_mu_0_4_node_758,0
graph_06_mu_0_4_node_389,1
graph_06_mu_0_4_node_868,0
graph_06_mu_0_4_node_152,1
graph_06_mu_0_4_node_399,1
graph_06_mu_0_4_node_842,1
graph_06_mu_0_4_node_460,0
graph_06_mu_0_4_node_477,1
graph_06_mu_0_4_node_929,0
graph_06_mu_0_4_node_204,0
graph_06_mu_0_4_node_499,0
graph_06_mu_0_4_node_809,0
graph_06_mu_0_4_node_249,1
graph_06_mu_0_4_node_815,1
graph_06_mu_0_4_node_442,0
graph_06_mu_0_4_node_205,0
graph_06_mu_0_4_node_521,1
graph_06_mu_0_4_node_219,0
graph_06_mu_0_4_node_76,1
graph_06_mu_0_4_node_387,1
graph_06_mu_0_4_node_765,0
graph_06_mu_0_4_node_106,0
graph_06_mu_0_4_node_698,0
graph_06_mu_0_4_node_132,0
graph_06_mu_0_4_node_92,0
graph_06_mu_0_4_node_129,0
graph_06_mu_0_4_node_434,1
graph_06_mu_0_4_node_802,0
graph_06_mu_0_4_node_225,0
graph_06_mu_0_4_node_748,0
graph_06_mu_0_4_node_319,0
graph_06_mu_0_4_node_168,0
graph_06_mu_0_4_node_955,1
graph_06_mu_0_4_node_259,1
graph_06_mu_0_4_node_321,0
graph_06_mu_0_4_node_376,0
graph_06_mu_0_4_node_943,1
graph_06_mu_0_4_node_486,1
graph_06_mu_0_4_node_244,1
graph_06_mu_0_4_node_607,1
graph_06_mu_0_4_node_476,0
graph_06_mu_0_4_node_242,0
graph_06_mu_0_4_node_907,1
graph_06_mu_0_4_node_403,1
graph_06_mu_0_4_node_965,1
graph_06_mu_0_4_node_117,0
graph_06_mu_0_4_node_762,1
graph_06_mu_0_4_node_536,0
graph_06_mu_0_4_node_544,1
graph_06_mu_0_4_node_340,0
graph_06_mu_0_4_node_730,1
graph_06_mu_0_4_node_263,0
graph_06_mu_0_4_node_96,0
graph_06_mu_0_4_node_268,0
graph_06_mu_0_4_node_23,0
graph_06_mu_0_4_node_28,0
graph_06_mu_0_4_node_530,0
graph_06_mu_0_4_node_357,0
graph_06_mu_0_4_node_3,0
graph_06_mu_0_4_node_924,0
graph_06_mu_0_4_node_81,1
graph_06_mu_0_4_node_38,0
graph_06_mu_0_4_node_668,1
graph_06_mu_0_4_node_861,1
graph_06_mu_0_4_node_108,1
graph_06_mu_0_4_node_534,0
graph_06_mu_0_4_node_29,0
graph_06_mu_0_4_node_198,1
graph_06_mu_0_4_node_624,0
graph_06_mu_0_4_node_611,1
graph_06_mu_0_4_node_851,1
graph_06_mu_0_4_node_639,0
graph_06_mu_0_4_node_863,1
graph_06_mu_0_4_node_212,1
graph_06_mu_0_4_node_395,1
graph_06_mu_0_4_node_795,0
graph_06_mu_0_4_node_93,0
graph_06_mu_0_4_node_778,0
graph_06_mu_0_4_node_866,1
graph_06_mu_0_4_node_228,1
graph_06_mu_0_4_node_397,1
graph_06_mu_0_4_node_141,1
graph_06_mu_0_4_node_385,0
graph_06_mu_0_4_node_590,0
graph_06_mu_0_4_node_622,1
graph_06_mu_0_4_node_369,0
graph_06_mu_0_4_node_147,1
graph_06_mu_0_4_node_984,0
graph_06_mu_0_4_node_653,0
graph_06_mu_0_4_node_545,0
graph_06_mu_0_4_node_392,0
graph_06_mu_0_4_node_443,0
graph_06_mu_0_4_node_248,0
graph_06_mu_0_4_node_362,1
graph_06_mu_0_4_node_858,0
graph_06_mu_0_4_node_137,0
graph_06_mu_0_4_node_935,0
graph_06_mu_0_4_node_239,1
graph_06_mu_0_4_node_19,1
graph_06_mu_0_4_node_908,1
graph_06_mu_0_4_node_672,1
graph_06_mu_0_4_node_976,0
graph_06_mu_0_4_node_529,0
graph_06_mu_0_4_node_645,1
graph_06_mu_0_4_node_381,0
graph_06_mu_0_4_node_138,1
graph_06_mu_0_4_node_412,0
graph_06_mu_0_4_node_792,0
graph_06_mu_0_4_node_543,1
graph_06_mu_0_4_node_36,0
graph_06_mu_0_4_node_310,1
graph_06_mu_0_4_node_989,0
graph_06_mu_0_4_node_831,0
graph_06_mu_0_4_node_444,0
graph_06_mu_0_4_node_48,1
graph_06_mu_0_4_node_744,0
graph_06_mu_0_4_node_709,1
graph_06_mu_0_4_node_276,0
graph_06_mu_0_4_node_527,0
graph_06_mu_0_4_node_109,1
graph_06_mu_0_4_node_618,0
graph_06_mu_0_4_node_864,1
graph_06_mu_0_4_node_855,1
graph_06_mu_0_4_node_903,1
graph_06_mu_0_4_node_224,0
graph_06_mu_0_4_node_331,0
graph_06_mu_0_4_node_551,0
graph_06_mu_0_4_node_666,0
graph_06_mu_0_4_node_256,0
graph_06_mu_0_4_node_300,0
graph_06_mu_0_4_node_220,0
graph_06_mu_0_4_node_706,1
graph_06_mu_0_4_node_99,1
graph_06_mu_0_4_node_364,0
graph_06_mu_0_4_node_140,0
graph_06_mu_0_4_node_773,0
graph_06_mu_0_4_node_781,1
graph_06_mu_0_4_node_904,0
graph_06_mu_0_4_node_688,0
graph_06_mu_0_4_node_846,0
graph_06_mu_0_4_node_745,1
graph_06_mu_0_4_node_430,0
graph_06_mu_0_4_node_37,1
graph_06_mu_0_4_node_270,1
graph_06_mu_0_4_node_669,0
graph_06_mu_0_4_node_410,1
graph_06_mu_0_4_node_61,0
graph_06_mu_0_4_node_642,0
graph_06_mu_0_4_node_325,0
graph_06_mu_0_4_node_230,0
graph_06_mu_0_4_node_114,1
graph_06_mu_0_4_node_324,0
graph_06_mu_0_4_node_418,0
graph_06_mu_0_4_node_252,1
graph_06_mu_0_4_node_419,0
graph_06_mu_0_4_node_970,0
graph_06_mu_0_4_node_613,1
graph_06_mu_0_4_node_84,1
graph_06_mu_0_4_node_684,0
graph_06_mu_0_4_node_599,1
graph_06_mu_0_4_node_495,0
graph_06_mu_0_4_node_635,1
graph_06_mu_0_4_node_660,1
graph_06_mu_0_4_node_134,0
graph_06_mu_0_4_node_985,0
graph_06_mu_0_4_node_60,0
graph_06_mu_0_4_node_301,0
graph_06_mu_0_4_node_600,1
graph_06_mu_0_4_node_485,0
graph_06_mu_0_4_node_169,0
graph_06_mu_0_4_node_764,1
graph_06_mu_0_4_node_946,0
graph_06_mu_0_4_node_136,0
graph_06_mu_0_4_node_516,0
graph_06_mu_0_4_node_342,1
graph_06_mu_0_4_node_893,0
graph_06_mu_0_4_node_878,0
graph_06_mu_0_4_node_296,0
graph_06_mu_0_4_node_838,0
graph_06_mu_0_4_node_742,0
graph_06_mu_0_4_node_581,0
graph_06_mu_0_4_node_587,1
graph_06_mu_0_4_node_47,1
graph_06_mu_0_4_node_241,1
graph_06_mu_0_4_node_492,0
graph_06_mu_0_4_node_317,0
graph_06_mu_0_4_node_21,1
graph_06_mu_0_4_node_368,1
graph_06_mu_0_4_node_393,0
graph_06_mu_0_4_node_455,0
graph_06_mu_0_4_node_82,1
graph_06_mu_0_4_node_686,0
graph_06_mu_0_4_node_483,0
graph_06_mu_0_4_node_4,1
graph_06_mu_0_4_node_699,1
graph_06_mu_0_4_node_440,0
graph_06_mu_0_4_node_121,1
graph_06_mu_0_4_node_794,0
graph_06_mu_0_4_node_691,1
graph_06_mu_0_4_node_941,0
graph_06_mu_0_4_node_779,0
graph_06_mu_0_4_node_726,1
graph_06_mu_0_4_node_981,0
graph_06_mu_0_4_node_327,1
graph_06_mu_0_4_node_473,1
graph_06_mu_0_4_node_966,0
graph_06_mu_0_4_node_567,1
graph_06_mu_0_4_node_755,1
graph_06_mu_0_4_node_221,0
graph_06_mu_0_4_node_942,0
graph_06_mu_0_4_node_982,1
graph_06_mu_0_4_node_824,0
