,Stability
graph_02_mu_0_4_node_438,1
graph_02_mu_0_4_node_52,1
graph_02_mu_0_4_node_205,1
graph_02_mu_0_4_node_752,1
graph_02_mu_0_4_node_323,1
graph_02_mu_0_4_node_647,1
graph_02_mu_0_4_node_764,1
graph_02_mu_0_4_node_688,1
graph_02_mu_0_4_node_689,1
graph_02_mu_0_4_node_317,1
graph_02_mu_0_4_node_769,1
graph_02_mu_0_4_node_242,1
graph_02_mu_0_4_node_14,0
graph_02_mu_0_4_node_815,1
graph_02_mu_0_4_node_569,1
graph_02_mu_0_4_node_115,0
graph_02_mu_0_4_node_831,1
graph_02_mu_0_4_node_142,0
graph_02_mu_0_4_node_624,1
graph_02_mu_0_4_node_919,1
graph_02_mu_0_4_node_320,1
graph_02_mu_0_4_node_456,0
graph_02_mu_0_4_node_797,1
graph_02_mu_0_4_node_174,0
graph_02_mu_0_4_node_210,1
graph_02_mu_0_4_node_450,1
graph_02_mu_0_4_node_308,1
graph_02_mu_0_4_node_780,1
graph_02_mu_0_4_node_519,1
graph_02_mu_0_4_node_893,1
graph_02_mu_0_4_node_76,1
graph_02_mu_0_4_node_418,1
graph_02_mu_0_4_node_388,0
graph_02_mu_0_4_node_196,1
graph_02_mu_0_4_node_991,1
graph_02_mu_0_4_node_808,0
graph_02_mu_0_4_node_789,0
graph_02_mu_0_4_node_621,0
graph_02_mu_0_4_node_135,1
graph_02_mu_0_4_node_901,1
graph_02_mu_0_4_node_109,1
graph_02_mu_0_4_node_256,1
graph_02_mu_0_4_node_622,0
graph_02_mu_0_4_node_673,1
graph_02_mu_0_4_node_968,1
graph_02_mu_0_4_node_899,0
graph_02_mu_0_4_node_335,1
graph_02_mu_0_4_node_729,1
graph_02_mu_0_4_node_71,1
graph_02_mu_0_4_node_891,1
graph_02_mu_0_4_node_342,1
graph_02_mu_0_4_node_149,1
graph_02_mu_0_4_node_75,1
graph_02_mu_0_4_node_66,1
graph_02_mu_0_4_node_953,1
graph_02_mu_0_4_node_674,1
graph_02_mu_0_4_node_361,1
graph_02_mu_0_4_node_746,1
graph_02_mu_0_4_node_214,0
graph_02_mu_0_4_node_86,1
graph_02_mu_0_4_node_147,1
graph_02_mu_0_4_node_295,1
graph_02_mu_0_4_node_563,1
graph_02_mu_0_4_node_497,0
graph_02_mu_0_4_node_324,1
graph_02_mu_0_4_node_828,1
graph_02_mu_0_4_node_775,0
graph_02_mu_0_4_node_549,0
graph_02_mu_0_4_node_13,1
graph_02_mu_0_4_node_157,0
graph_02_mu_0_4_node_138,1
graph_02_mu_0_4_node_29,1
graph_02_mu_0_4_node_356,1
graph_02_mu_0_4_node_472,1
graph_02_mu_0_4_node_491,1
graph_02_mu_0_4_node_640,1
graph_02_mu_0_4_node_9,0
graph_02_mu_0_4_node_155,0
graph_02_mu_0_4_node_488,1
graph_02_mu_0_4_node_206,1
graph_02_mu_0_4_node_42,1
graph_02_mu_0_4_node_876,1
graph_02_mu_0_4_node_645,1
graph_02_mu_0_4_node_248,1
graph_02_mu_0_4_node_325,1
graph_02_mu_0_4_node_36,0
graph_02_mu_0_4_node_880,1
graph_02_mu_0_4_node_15,1
graph_02_mu_0_4_node_875,1
graph_02_mu_0_4_node_585,1
graph_02_mu_0_4_node_832,0
graph_02_mu_0_4_node_390,1
graph_02_mu_0_4_node_234,0
graph_02_mu_0_4_node_545,1
graph_02_mu_0_4_node_179,1
graph_02_mu_0_4_node_661,0
graph_02_mu_0_4_node_444,1
graph_02_mu_0_4_node_999,1
graph_02_mu_0_4_node_348,0
graph_02_mu_0_4_node_872,1
graph_02_mu_0_4_node_300,0
graph_02_mu_0_4_node_851,0
graph_02_mu_0_4_node_467,1
graph_02_mu_0_4_node_506,1
graph_02_mu_0_4_node_706,1
graph_02_mu_0_4_node_27,1
graph_02_mu_0_4_node_402,1
graph_02_mu_0_4_node_182,1
graph_02_mu_0_4_node_58,1
graph_02_mu_0_4_node_686,1
graph_02_mu_0_4_node_539,1
graph_02_mu_0_4_node_318,1
graph_02_mu_0_4_node_0,1
graph_02_mu_0_4_node_604,1
graph_02_mu_0_4_node_606,1
graph_02_mu_0_4_node_814,0
graph_02_mu_0_4_node_600,1
graph_02_mu_0_4_node_934,1
graph_02_mu_0_4_node_319,0
graph_02_mu_0_4_node_619,1
graph_02_mu_0_4_node_293,1
graph_02_mu_0_4_node_257,0
graph_02_mu_0_4_node_680,0
graph_02_mu_0_4_node_657,1
graph_02_mu_0_4_node_979,1
graph_02_mu_0_4_node_634,0
graph_02_mu_0_4_node_350,1
graph_02_mu_0_4_node_838,1
graph_02_mu_0_4_node_671,0
graph_02_mu_0_4_node_268,0
graph_02_mu_0_4_node_41,1
graph_02_mu_0_4_node_508,1
graph_02_mu_0_4_node_128,1
graph_02_mu_0_4_node_514,0
graph_02_mu_0_4_node_419,0
graph_02_mu_0_4_node_173,1
graph_02_mu_0_4_node_811,1
graph_02_mu_0_4_node_584,1
graph_02_mu_0_4_node_941,1
graph_02_mu_0_4_node_805,1
graph_02_mu_0_4_node_812,1
graph_02_mu_0_4_node_527,1
graph_02_mu_0_4_node_768,0
graph_02_mu_0_4_node_958,1
graph_02_mu_0_4_node_750,1
graph_02_mu_0_4_node_292,1
graph_02_mu_0_4_node_476,1
graph_02_mu_0_4_node_877,1
graph_02_mu_0_4_node_786,0
graph_02_mu_0_4_node_274,1
graph_02_mu_0_4_node_947,1
graph_02_mu_0_4_node_914,1
graph_02_mu_0_4_node_903,1
graph_02_mu_0_4_node_566,0
graph_02_mu_0_4_node_4,1
graph_02_mu_0_4_node_526,0
graph_02_mu_0_4_node_819,1
graph_02_mu_0_4_node_982,1
graph_02_mu_0_4_node_482,1
graph_02_mu_0_4_node_475,1
graph_02_mu_0_4_node_908,1
graph_02_mu_0_4_node_116,1
graph_02_mu_0_4_node_195,1
graph_02_mu_0_4_node_435,0
graph_02_mu_0_4_node_713,0
graph_02_mu_0_4_node_849,0
graph_02_mu_0_4_node_118,1
graph_02_mu_0_4_node_105,1
graph_02_mu_0_4_node_337,1
graph_02_mu_0_4_node_224,1
graph_02_mu_0_4_node_741,1
graph_02_mu_0_4_node_538,1
graph_02_mu_0_4_node_378,1
graph_02_mu_0_4_node_754,0
graph_02_mu_0_4_node_358,0
graph_02_mu_0_4_node_158,1
graph_02_mu_0_4_node_516,1
graph_02_mu_0_4_node_871,0
graph_02_mu_0_4_node_843,1
graph_02_mu_0_4_node_207,1
graph_02_mu_0_4_node_376,1
graph_02_mu_0_4_node_55,0
graph_02_mu_0_4_node_701,0
graph_02_mu_0_4_node_297,1
graph_02_mu_0_4_node_414,1
graph_02_mu_0_4_node_91,1
graph_02_mu_0_4_node_305,1
graph_02_mu_0_4_node_64,1
graph_02_mu_0_4_node_608,1
graph_02_mu_0_4_node_289,1
graph_02_mu_0_4_node_209,1
graph_02_mu_0_4_node_520,1
graph_02_mu_0_4_node_411,1
graph_02_mu_0_4_node_107,0
graph_02_mu_0_4_node_868,0
graph_02_mu_0_4_node_642,1
graph_02_mu_0_4_node_446,1
graph_02_mu_0_4_node_367,0
graph_02_mu_0_4_node_347,1
graph_02_mu_0_4_node_904,0
graph_02_mu_0_4_node_697,1
graph_02_mu_0_4_node_965,1
graph_02_mu_0_4_node_334,1
graph_02_mu_0_4_node_45,1
graph_02_mu_0_4_node_818,1
graph_02_mu_0_4_node_236,1
graph_02_mu_0_4_node_221,1
graph_02_mu_0_4_node_192,1
graph_02_mu_0_4_node_111,0
graph_02_mu_0_4_node_328,1
graph_02_mu_0_4_node_628,1
graph_02_mu_0_4_node_382,0
graph_02_mu_0_4_node_505,0
graph_02_mu_0_4_node_837,1
graph_02_mu_0_4_node_287,1
graph_02_mu_0_4_node_887,1
graph_02_mu_0_4_node_705,1
graph_02_mu_0_4_node_275,1
graph_02_mu_0_4_node_380,0
graph_02_mu_0_4_node_431,1
graph_02_mu_0_4_node_550,1
graph_02_mu_0_4_node_102,0
graph_02_mu_0_4_node_278,1
graph_02_mu_0_4_node_578,0
graph_02_mu_0_4_node_134,0
graph_02_mu_0_4_node_720,1
graph_02_mu_0_4_node_11,1
graph_02_mu_0_4_node_521,1
graph_02_mu_0_4_node_911,1
graph_02_mu_0_4_node_428,1
graph_02_mu_0_4_node_272,1
graph_02_mu_0_4_node_758,0
graph_02_mu_0_4_node_848,1
graph_02_mu_0_4_node_615,1
graph_02_mu_0_4_node_685,1
graph_02_mu_0_4_node_148,1
graph_02_mu_0_4_node_568,1
graph_02_mu_0_4_node_193,1
graph_02_mu_0_4_node_881,1
graph_02_mu_0_4_node_894,1
graph_02_mu_0_4_node_804,0
graph_02_mu_0_4_node_294,0
graph_02_mu_0_4_node_696,0
graph_02_mu_0_4_node_48,1
graph_02_mu_0_4_node_336,1
graph_02_mu_0_4_node_869,1
graph_02_mu_0_4_node_375,0
graph_02_mu_0_4_node_599,1
graph_02_mu_0_4_node_79,1
graph_02_mu_0_4_node_90,0
graph_02_mu_0_4_node_353,1
graph_02_mu_0_4_node_841,1
graph_02_mu_0_4_node_509,0
graph_02_mu_0_4_node_237,1
graph_02_mu_0_4_node_271,0
graph_02_mu_0_4_node_198,1
graph_02_mu_0_4_node_611,1
graph_02_mu_0_4_node_773,1
graph_02_mu_0_4_node_587,1
graph_02_mu_0_4_node_895,1
graph_02_mu_0_4_node_956,1
graph_02_mu_0_4_node_503,1
graph_02_mu_0_4_node_160,0
graph_02_mu_0_4_node_377,1
graph_02_mu_0_4_node_715,0
graph_02_mu_0_4_node_699,1
graph_02_mu_0_4_node_81,1
graph_02_mu_0_4_node_104,1
graph_02_mu_0_4_node_501,1
graph_02_mu_0_4_node_737,1
graph_02_mu_0_4_node_89,1
graph_02_mu_0_4_node_480,1
graph_02_mu_0_4_node_610,1
graph_02_mu_0_4_node_655,1
graph_02_mu_0_4_node_422,0
graph_02_mu_0_4_node_627,1
graph_02_mu_0_4_node_241,0
graph_02_mu_0_4_node_852,1
graph_02_mu_0_4_node_230,1
graph_02_mu_0_4_node_381,1
graph_02_mu_0_4_node_910,1
graph_02_mu_0_4_node_22,1
graph_02_mu_0_4_node_948,1
graph_02_mu_0_4_node_625,1
graph_02_mu_0_4_node_333,1
graph_02_mu_0_4_node_794,1
graph_02_mu_0_4_node_78,1
graph_02_mu_0_4_node_544,1
graph_02_mu_0_4_node_391,0
graph_02_mu_0_4_node_349,1
graph_02_mu_0_4_node_439,1
graph_02_mu_0_4_node_279,1
graph_02_mu_0_4_node_744,1
graph_02_mu_0_4_node_181,1
graph_02_mu_0_4_node_20,1
graph_02_mu_0_4_node_915,0
graph_02_mu_0_4_node_125,0
graph_02_mu_0_4_node_30,0
graph_02_mu_0_4_node_774,1
graph_02_mu_0_4_node_143,1
graph_02_mu_0_4_node_231,0
graph_02_mu_0_4_node_962,1
graph_02_mu_0_4_node_253,1
graph_02_mu_0_4_node_702,1
graph_02_mu_0_4_node_477,0
graph_02_mu_0_4_node_742,1
graph_02_mu_0_4_node_572,1
graph_02_mu_0_4_node_77,1
graph_02_mu_0_4_node_291,0
graph_02_mu_0_4_node_857,1
graph_02_mu_0_4_node_168,1
graph_02_mu_0_4_node_618,1
graph_02_mu_0_4_node_580,1
graph_02_mu_0_4_node_824,0
graph_02_mu_0_4_node_985,1
graph_02_mu_0_4_node_127,0
graph_02_mu_0_4_node_117,1
graph_02_mu_0_4_node_469,1
graph_02_mu_0_4_node_964,1
graph_02_mu_0_4_node_430,1
graph_02_mu_0_4_node_554,0
graph_02_mu_0_4_node_913,0
graph_02_mu_0_4_node_889,1
graph_02_mu_0_4_node_449,1
graph_02_mu_0_4_node_401,1
graph_02_mu_0_4_node_93,1
graph_02_mu_0_4_node_760,1
graph_02_mu_0_4_node_709,0
graph_02_mu_0_4_node_633,1
graph_02_mu_0_4_node_582,1
graph_02_mu_0_4_node_159,1
graph_02_mu_0_4_node_424,1
graph_02_mu_0_4_node_779,0
graph_02_mu_0_4_node_311,1
graph_02_mu_0_4_node_692,0
graph_02_mu_0_4_node_366,1
graph_02_mu_0_4_node_766,1
graph_02_mu_0_4_node_922,1
graph_02_mu_0_4_node_457,1
graph_02_mu_0_4_node_690,0
graph_02_mu_0_4_node_474,1
graph_02_mu_0_4_node_940,1
graph_02_mu_0_4_node_329,0
graph_02_mu_0_4_node_183,0
graph_02_mu_0_4_node_954,1
graph_02_mu_0_4_node_316,1
graph_02_mu_0_4_node_835,0
graph_02_mu_0_4_node_345,0
graph_02_mu_0_4_node_46,1
graph_02_mu_0_4_node_126,1
graph_02_mu_0_4_node_990,1
graph_02_mu_0_4_node_330,1
graph_02_mu_0_4_node_199,1
graph_02_mu_0_4_node_759,0
graph_02_mu_0_4_node_810,1
graph_02_mu_0_4_node_83,1
graph_02_mu_0_4_node_736,1
graph_02_mu_0_4_node_437,1
graph_02_mu_0_4_node_936,1
graph_02_mu_0_4_node_396,1
graph_02_mu_0_4_node_458,1
graph_02_mu_0_4_node_677,1
graph_02_mu_0_4_node_266,0
graph_02_mu_0_4_node_88,0
graph_02_mu_0_4_node_410,1
graph_02_mu_0_4_node_218,1
graph_02_mu_0_4_node_169,0
graph_02_mu_0_4_node_395,1
graph_02_mu_0_4_node_859,1
graph_02_mu_0_4_node_639,1
graph_02_mu_0_4_node_460,1
graph_02_mu_0_4_node_551,0
graph_02_mu_0_4_node_421,0
graph_02_mu_0_4_node_409,1
graph_02_mu_0_4_node_130,0
graph_02_mu_0_4_node_124,1
graph_02_mu_0_4_node_463,1
graph_02_mu_0_4_node_249,1
graph_02_mu_0_4_node_232,0
graph_02_mu_0_4_node_735,0
graph_02_mu_0_4_node_986,0
graph_02_mu_0_4_node_393,1
graph_02_mu_0_4_node_250,1
graph_02_mu_0_4_node_33,1
graph_02_mu_0_4_node_799,1
graph_02_mu_0_4_node_826,0
graph_02_mu_0_4_node_973,1
graph_02_mu_0_4_node_121,1
graph_02_mu_0_4_node_98,1
graph_02_mu_0_4_node_441,1
graph_02_mu_0_4_node_445,1
graph_02_mu_0_4_node_187,0
graph_02_mu_0_4_node_260,0
graph_02_mu_0_4_node_632,1
graph_02_mu_0_4_node_468,1
graph_02_mu_0_4_node_842,1
graph_02_mu_0_4_node_929,1
graph_02_mu_0_4_node_636,0
graph_02_mu_0_4_node_515,1
graph_02_mu_0_4_node_479,0
graph_02_mu_0_4_node_921,1
graph_02_mu_0_4_node_464,1
graph_02_mu_0_4_node_792,1
graph_02_mu_0_4_node_813,1
graph_02_mu_0_4_node_481,1
graph_02_mu_0_4_node_307,0
graph_02_mu_0_4_node_836,1
graph_02_mu_0_4_node_648,0
graph_02_mu_0_4_node_765,0
graph_02_mu_0_4_node_681,1
graph_02_mu_0_4_node_513,1
graph_02_mu_0_4_node_595,1
graph_02_mu_0_4_node_5,0
graph_02_mu_0_4_node_902,1
graph_02_mu_0_4_node_132,1
graph_02_mu_0_4_node_829,1
graph_02_mu_0_4_node_522,1
graph_02_mu_0_4_node_823,1
graph_02_mu_0_4_node_790,1
graph_02_mu_0_4_node_486,1
graph_02_mu_0_4_node_537,0
graph_02_mu_0_4_node_996,1
graph_02_mu_0_4_node_592,1
graph_02_mu_0_4_node_152,1
graph_02_mu_0_4_node_485,1
graph_02_mu_0_4_node_146,1
graph_02_mu_0_4_node_518,0
graph_02_mu_0_4_node_739,1
graph_02_mu_0_4_node_113,1
graph_02_mu_0_4_node_909,1
graph_02_mu_0_4_node_951,1
graph_02_mu_0_4_node_649,0
graph_02_mu_0_4_node_714,1
graph_02_mu_0_4_node_586,1
graph_02_mu_0_4_node_478,1
graph_02_mu_0_4_node_208,1
graph_02_mu_0_4_node_609,1
graph_02_mu_0_4_node_755,1
graph_02_mu_0_4_node_254,1
graph_02_mu_0_4_node_84,1
graph_02_mu_0_4_node_725,1
graph_02_mu_0_4_node_782,0
graph_02_mu_0_4_node_228,1
graph_02_mu_0_4_node_916,0
graph_02_mu_0_4_node_970,1
graph_02_mu_0_4_node_830,1
graph_02_mu_0_4_node_379,1
graph_02_mu_0_4_node_524,0
graph_02_mu_0_4_node_454,1
graph_02_mu_0_4_node_281,1
graph_02_mu_0_4_node_25,1
graph_02_mu_0_4_node_112,0
