,Stability
graph_02_mu_0_3_node_612,0
graph_02_mu_0_3_node_873,1
graph_02_mu_0_3_node_236,1
graph_02_mu_0_3_node_567,1
graph_02_mu_0_3_node_50,1
graph_02_mu_0_3_node_673,0
graph_02_mu_0_3_node_8,0
graph_02_mu_0_3_node_943,1
graph_02_mu_0_3_node_191,0
graph_02_mu_0_3_node_284,0
graph_02_mu_0_3_node_929,1
graph_02_mu_0_3_node_131,0
graph_02_mu_0_3_node_888,0
graph_02_mu_0_3_node_153,0
graph_02_mu_0_3_node_772,1
graph_02_mu_0_3_node_807,0
graph_02_mu_0_3_node_622,1
graph_02_mu_0_3_node_283,1
graph_02_mu_0_3_node_327,1
graph_02_mu_0_3_node_408,0
graph_02_mu_0_3_node_589,0
graph_02_mu_0_3_node_247,1
graph_02_mu_0_3_node_445,0
graph_02_mu_0_3_node_301,0
graph_02_mu_0_3_node_857,1
graph_02_mu_0_3_node_142,0
graph_02_mu_0_3_node_829,0
graph_02_mu_0_3_node_479,0
graph_02_mu_0_3_node_610,0
graph_02_mu_0_3_node_217,0
graph_02_mu_0_3_node_92,0
graph_02_mu_0_3_node_542,1
graph_02_mu_0_3_node_732,1
graph_02_mu_0_3_node_557,0
graph_02_mu_0_3_node_626,0
graph_02_mu_0_3_node_640,0
graph_02_mu_0_3_node_426,0
graph_02_mu_0_3_node_928,1
graph_02_mu_0_3_node_763,1
graph_02_mu_0_3_node_28,1
graph_02_mu_0_3_node_607,1
graph_02_mu_0_3_node_53,0
graph_02_mu_0_3_node_716,1
graph_02_mu_0_3_node_66,0
graph_02_mu_0_3_node_826,1
graph_02_mu_0_3_node_963,0
graph_02_mu_0_3_node_302,1
graph_02_mu_0_3_node_335,1
graph_02_mu_0_3_node_853,1
graph_02_mu_0_3_node_30,0
graph_02_mu_0_3_node_512,0
graph_02_mu_0_3_node_735,1
graph_02_mu_0_3_node_132,0
graph_02_mu_0_3_node_889,0
graph_02_mu_0_3_node_273,1
graph_02_mu_0_3_node_919,0
graph_02_mu_0_3_node_256,0
graph_02_mu_0_3_node_689,1
graph_02_mu_0_3_node_86,1
graph_02_mu_0_3_node_60,0
graph_02_mu_0_3_node_615,1
graph_02_mu_0_3_node_524,1
graph_02_mu_0_3_node_350,0
graph_02_mu_0_3_node_819,1
graph_02_mu_0_3_node_422,1
graph_02_mu_0_3_node_572,0
graph_02_mu_0_3_node_166,1
graph_02_mu_0_3_node_504,1
graph_02_mu_0_3_node_452,1
graph_02_mu_0_3_node_971,0
graph_02_mu_0_3_node_79,1
graph_02_mu_0_3_node_764,1
graph_02_mu_0_3_node_248,0
graph_02_mu_0_3_node_278,1
graph_02_mu_0_3_node_566,0
graph_02_mu_0_3_node_145,0
graph_02_mu_0_3_node_195,1
graph_02_mu_0_3_node_245,0
graph_02_mu_0_3_node_771,1
graph_02_mu_0_3_node_353,0
graph_02_mu_0_3_node_791,0
graph_02_mu_0_3_node_364,0
graph_02_mu_0_3_node_745,0
graph_02_mu_0_3_node_226,1
graph_02_mu_0_3_node_931,0
graph_02_mu_0_3_node_993,0
graph_02_mu_0_3_node_992,0
graph_02_mu_0_3_node_870,1
graph_02_mu_0_3_node_385,0
graph_02_mu_0_3_node_507,0
graph_02_mu_0_3_node_561,1
graph_02_mu_0_3_node_625,1
graph_02_mu_0_3_node_852,1
graph_02_mu_0_3_node_918,0
graph_02_mu_0_3_node_686,0
graph_02_mu_0_3_node_988,0
graph_02_mu_0_3_node_111,0
graph_02_mu_0_3_node_178,0
graph_02_mu_0_3_node_124,0
graph_02_mu_0_3_node_201,1
graph_02_mu_0_3_node_352,0
graph_02_mu_0_3_node_45,0
graph_02_mu_0_3_node_64,0
graph_02_mu_0_3_node_231,0
graph_02_mu_0_3_node_128,1
graph_02_mu_0_3_node_657,1
graph_02_mu_0_3_node_76,1
graph_02_mu_0_3_node_574,1
graph_02_mu_0_3_node_334,0
graph_02_mu_0_3_node_297,0
graph_02_mu_0_3_node_319,0
graph_02_mu_0_3_node_81,1
graph_02_mu_0_3_node_435,0
graph_02_mu_0_3_node_947,1
graph_02_mu_0_3_node_140,1
graph_02_mu_0_3_node_108,0
graph_02_mu_0_3_node_211,1
graph_02_mu_0_3_node_650,0
graph_02_mu_0_3_node_885,0
graph_02_mu_0_3_node_212,0
graph_02_mu_0_3_node_460,0
graph_02_mu_0_3_node_210,0
graph_02_mu_0_3_node_537,0
graph_02_mu_0_3_node_340,0
graph_02_mu_0_3_node_5,0
graph_02_mu_0_3_node_765,1
graph_02_mu_0_3_node_382,1
graph_02_mu_0_3_node_816,1
graph_02_mu_0_3_node_263,0
graph_02_mu_0_3_node_359,0
graph_02_mu_0_3_node_609,0
graph_02_mu_0_3_node_769,0
graph_02_mu_0_3_node_902,0
graph_02_mu_0_3_node_674,0
graph_02_mu_0_3_node_197,0
graph_02_mu_0_3_node_872,0
graph_02_mu_0_3_node_298,0
graph_02_mu_0_3_node_999,0
graph_02_mu_0_3_node_801,1
graph_02_mu_0_3_node_532,1
graph_02_mu_0_3_node_23,0
graph_02_mu_0_3_node_338,1
graph_02_mu_0_3_node_665,1
graph_02_mu_0_3_node_400,0
graph_02_mu_0_3_node_737,0
graph_02_mu_0_3_node_849,0
graph_02_mu_0_3_node_546,1
graph_02_mu_0_3_node_9,1
graph_02_mu_0_3_node_104,1
graph_02_mu_0_3_node_781,0
graph_02_mu_0_3_node_961,1
graph_02_mu_0_3_node_864,0
graph_02_mu_0_3_node_679,1
graph_02_mu_0_3_node_583,0
graph_02_mu_0_3_node_767,0
graph_02_mu_0_3_node_824,0
graph_02_mu_0_3_node_776,1
graph_02_mu_0_3_node_821,1
graph_02_mu_0_3_node_712,0
graph_02_mu_0_3_node_238,1
graph_02_mu_0_3_node_26,0
graph_02_mu_0_3_node_905,1
graph_02_mu_0_3_node_757,0
graph_02_mu_0_3_node_720,1
graph_02_mu_0_3_node_281,1
graph_02_mu_0_3_node_825,1
graph_02_mu_0_3_node_420,1
graph_02_mu_0_3_node_956,1
graph_02_mu_0_3_node_258,1
graph_02_mu_0_3_node_986,0
graph_02_mu_0_3_node_35,1
graph_02_mu_0_3_node_887,0
graph_02_mu_0_3_node_842,0
graph_02_mu_0_3_node_344,1
graph_02_mu_0_3_node_685,1
graph_02_mu_0_3_node_228,0
graph_02_mu_0_3_node_785,0
graph_02_mu_0_3_node_0,0
graph_02_mu_0_3_node_181,1
graph_02_mu_0_3_node_187,1
graph_02_mu_0_3_node_696,0
graph_02_mu_0_3_node_119,1
graph_02_mu_0_3_node_257,0
graph_02_mu_0_3_node_683,0
graph_02_mu_0_3_node_143,0
graph_02_mu_0_3_node_600,0
graph_02_mu_0_3_node_730,1
graph_02_mu_0_3_node_495,0
graph_02_mu_0_3_node_207,0
graph_02_mu_0_3_node_129,0
graph_02_mu_0_3_node_229,1
graph_02_mu_0_3_node_958,0
graph_02_mu_0_3_node_850,1
graph_02_mu_0_3_node_88,0
graph_02_mu_0_3_node_308,0
graph_02_mu_0_3_node_876,0
graph_02_mu_0_3_node_78,0
graph_02_mu_0_3_node_3,0
graph_02_mu_0_3_node_473,1
graph_02_mu_0_3_node_277,0
graph_02_mu_0_3_node_174,0
graph_02_mu_0_3_node_633,0
graph_02_mu_0_3_node_736,1
graph_02_mu_0_3_node_539,0
graph_02_mu_0_3_node_835,0
graph_02_mu_0_3_node_69,0
graph_02_mu_0_3_node_907,1
graph_02_mu_0_3_node_249,1
graph_02_mu_0_3_node_998,0
graph_02_mu_0_3_node_275,0
graph_02_mu_0_3_node_89,0
graph_02_mu_0_3_node_366,0
graph_02_mu_0_3_node_464,1
graph_02_mu_0_3_node_216,0
graph_02_mu_0_3_node_96,0
graph_02_mu_0_3_node_97,0
graph_02_mu_0_3_node_809,0
graph_02_mu_0_3_node_573,0
graph_02_mu_0_3_node_368,1
graph_02_mu_0_3_node_797,0
graph_02_mu_0_3_node_205,1
graph_02_mu_0_3_node_972,0
graph_02_mu_0_3_node_139,1
graph_02_mu_0_3_node_72,0
graph_02_mu_0_3_node_595,0
graph_02_mu_0_3_node_150,1
graph_02_mu_0_3_node_700,0
graph_02_mu_0_3_node_154,1
graph_02_mu_0_3_node_466,1
graph_02_mu_0_3_node_91,0
graph_02_mu_0_3_node_874,0
graph_02_mu_0_3_node_510,1
graph_02_mu_0_3_node_424,0
graph_02_mu_0_3_node_376,1
graph_02_mu_0_3_node_731,1
graph_02_mu_0_3_node_682,0
graph_02_mu_0_3_node_215,0
graph_02_mu_0_3_node_282,1
graph_02_mu_0_3_node_792,0
graph_02_mu_0_3_node_134,0
graph_02_mu_0_3_node_839,0
graph_02_mu_0_3_node_697,0
graph_02_mu_0_3_node_244,1
graph_02_mu_0_3_node_540,1
graph_02_mu_0_3_node_38,0
graph_02_mu_0_3_node_170,1
graph_02_mu_0_3_node_724,1
graph_02_mu_0_3_node_459,1
graph_02_mu_0_3_node_343,0
graph_02_mu_0_3_node_927,0
graph_02_mu_0_3_node_120,1
graph_02_mu_0_3_node_299,1
graph_02_mu_0_3_node_405,0
graph_02_mu_0_3_node_105,0
graph_02_mu_0_3_node_903,1
graph_02_mu_0_3_node_156,0
graph_02_mu_0_3_node_59,0
graph_02_mu_0_3_node_894,0
graph_02_mu_0_3_node_48,0
graph_02_mu_0_3_node_580,0
graph_02_mu_0_3_node_799,0
graph_02_mu_0_3_node_681,1
graph_02_mu_0_3_node_90,1
graph_02_mu_0_3_node_346,1
graph_02_mu_0_3_node_409,0
graph_02_mu_0_3_node_253,0
graph_02_mu_0_3_node_292,1
graph_02_mu_0_3_node_12,0
graph_02_mu_0_3_node_900,0
graph_02_mu_0_3_node_811,1
graph_02_mu_0_3_node_599,0
graph_02_mu_0_3_node_286,0
graph_02_mu_0_3_node_639,1
graph_02_mu_0_3_node_954,1
graph_02_mu_0_3_node_779,1
graph_02_mu_0_3_node_357,0
graph_02_mu_0_3_node_272,0
graph_02_mu_0_3_node_773,1
graph_02_mu_0_3_node_823,0
graph_02_mu_0_3_node_968,1
graph_02_mu_0_3_node_175,1
graph_02_mu_0_3_node_551,1
graph_02_mu_0_3_node_723,0
graph_02_mu_0_3_node_43,1
graph_02_mu_0_3_node_317,0
graph_02_mu_0_3_node_490,1
graph_02_mu_0_3_node_854,1
graph_02_mu_0_3_node_881,0
graph_02_mu_0_3_node_616,0
graph_02_mu_0_3_node_514,0
graph_02_mu_0_3_node_438,1
graph_02_mu_0_3_node_489,1
graph_02_mu_0_3_node_61,0
graph_02_mu_0_3_node_309,1
graph_02_mu_0_3_node_661,0
graph_02_mu_0_3_node_851,1
graph_02_mu_0_3_node_429,0
graph_02_mu_0_3_node_895,0
graph_02_mu_0_3_node_910,0
graph_02_mu_0_3_node_232,0
graph_02_mu_0_3_node_893,1
graph_02_mu_0_3_node_641,0
graph_02_mu_0_3_node_787,0
graph_02_mu_0_3_node_688,1
graph_02_mu_0_3_node_675,1
graph_02_mu_0_3_node_425,0
graph_02_mu_0_3_node_362,0
graph_02_mu_0_3_node_165,0
graph_02_mu_0_3_node_293,0
graph_02_mu_0_3_node_832,1
graph_02_mu_0_3_node_57,0
graph_02_mu_0_3_node_146,0
graph_02_mu_0_3_node_84,1
graph_02_mu_0_3_node_704,0
graph_02_mu_0_3_node_315,1
graph_02_mu_0_3_node_498,1
graph_02_mu_0_3_node_71,1
graph_02_mu_0_3_node_393,1
graph_02_mu_0_3_node_875,1
graph_02_mu_0_3_node_856,0
graph_02_mu_0_3_node_663,0
graph_02_mu_0_3_node_699,1
graph_02_mu_0_3_node_709,0
graph_02_mu_0_3_node_786,1
graph_02_mu_0_3_node_511,1
graph_02_mu_0_3_node_814,1
graph_02_mu_0_3_node_848,0
graph_02_mu_0_3_node_531,0
graph_02_mu_0_3_node_329,1
graph_02_mu_0_3_node_558,1
graph_02_mu_0_3_node_398,1
graph_02_mu_0_3_node_592,0
graph_02_mu_0_3_node_37,0
graph_02_mu_0_3_node_356,0
graph_02_mu_0_3_node_741,0
graph_02_mu_0_3_node_538,0
graph_02_mu_0_3_node_655,0
graph_02_mu_0_3_node_295,1
graph_02_mu_0_3_node_627,0
graph_02_mu_0_3_node_800,1
graph_02_mu_0_3_node_513,1
graph_02_mu_0_3_node_378,1
graph_02_mu_0_3_node_138,0
graph_02_mu_0_3_node_159,1
graph_02_mu_0_3_node_996,1
graph_02_mu_0_3_node_519,1
graph_02_mu_0_3_node_702,0
graph_02_mu_0_3_node_328,1
graph_02_mu_0_3_node_951,0
graph_02_mu_0_3_node_77,0
graph_02_mu_0_3_node_439,1
graph_02_mu_0_3_node_280,1
graph_02_mu_0_3_node_503,1
graph_02_mu_0_3_node_324,0
graph_02_mu_0_3_node_523,1
graph_02_mu_0_3_node_543,1
graph_02_mu_0_3_node_866,1
graph_02_mu_0_3_node_230,0
graph_02_mu_0_3_node_492,1
graph_02_mu_0_3_node_163,1
graph_02_mu_0_3_node_660,0
graph_02_mu_0_3_node_381,0
graph_02_mu_0_3_node_926,0
graph_02_mu_0_3_node_22,0
graph_02_mu_0_3_node_428,0
graph_02_mu_0_3_node_377,0
graph_02_mu_0_3_node_65,0
graph_02_mu_0_3_node_981,1
graph_02_mu_0_3_node_365,1
graph_02_mu_0_3_node_454,0
graph_02_mu_0_3_node_817,0
graph_02_mu_0_3_node_477,0
graph_02_mu_0_3_node_370,1
graph_02_mu_0_3_node_984,0
graph_02_mu_0_3_node_762,1
graph_02_mu_0_3_node_235,0
graph_02_mu_0_3_node_717,0
graph_02_mu_0_3_node_339,1
graph_02_mu_0_3_node_56,1
graph_02_mu_0_3_node_469,0
graph_02_mu_0_3_node_729,1
graph_02_mu_0_3_node_241,1
graph_02_mu_0_3_node_707,0
graph_02_mu_0_3_node_379,1
graph_02_mu_0_3_node_591,0
graph_02_mu_0_3_node_349,0
graph_02_mu_0_3_node_911,0
graph_02_mu_0_3_node_6,0
graph_02_mu_0_3_node_898,0
graph_02_mu_0_3_node_55,0
graph_02_mu_0_3_node_755,0
graph_02_mu_0_3_node_748,1
graph_02_mu_0_3_node_375,1
graph_02_mu_0_3_node_822,1
graph_02_mu_0_3_node_262,0
graph_02_mu_0_3_node_790,1
graph_02_mu_0_3_node_906,0
graph_02_mu_0_3_node_186,1
graph_02_mu_0_3_node_774,0
graph_02_mu_0_3_node_82,0
graph_02_mu_0_3_node_274,0
graph_02_mu_0_3_node_890,0
graph_02_mu_0_3_node_106,1
graph_02_mu_0_3_node_692,0
graph_02_mu_0_3_node_471,1
graph_02_mu_0_3_node_182,0
graph_02_mu_0_3_node_73,0
graph_02_mu_0_3_node_20,1
graph_02_mu_0_3_node_325,0
graph_02_mu_0_3_node_563,1
graph_02_mu_0_3_node_932,0
graph_02_mu_0_3_node_268,1
graph_02_mu_0_3_node_270,1
graph_02_mu_0_3_node_67,0
graph_02_mu_0_3_node_594,1
graph_02_mu_0_3_node_17,0
graph_02_mu_0_3_node_525,0
graph_02_mu_0_3_node_975,1
graph_02_mu_0_3_node_160,1
graph_02_mu_0_3_node_403,0
graph_02_mu_0_3_node_976,0
graph_02_mu_0_3_node_959,1
graph_02_mu_0_3_node_517,0
graph_02_mu_0_3_node_759,0
graph_02_mu_0_3_node_133,1
graph_02_mu_0_3_node_990,1
graph_02_mu_0_3_node_578,0
graph_02_mu_0_3_node_14,0
graph_02_mu_0_3_node_901,0
graph_02_mu_0_3_node_548,1
graph_02_mu_0_3_node_646,0
graph_02_mu_0_3_node_812,0
graph_02_mu_0_3_node_199,0
graph_02_mu_0_3_node_619,0
graph_02_mu_0_3_node_458,0
graph_02_mu_0_3_node_924,1
graph_02_mu_0_3_node_938,0
graph_02_mu_0_3_node_39,1
graph_02_mu_0_3_node_303,0
graph_02_mu_0_3_node_789,1
graph_02_mu_0_3_node_172,1
graph_02_mu_0_3_node_701,0
graph_02_mu_0_3_node_453,0
graph_02_mu_0_3_node_461,0
graph_02_mu_0_3_node_265,1
graph_02_mu_0_3_node_54,0
graph_02_mu_0_3_node_13,0
graph_02_mu_0_3_node_897,0
graph_02_mu_0_3_node_320,0
graph_02_mu_0_3_node_865,1
graph_02_mu_0_3_node_749,0
graph_02_mu_0_3_node_144,0
graph_02_mu_0_3_node_970,0
graph_02_mu_0_3_node_778,0
graph_02_mu_0_3_node_41,0
graph_02_mu_0_3_node_179,0
graph_02_mu_0_3_node_363,0
graph_02_mu_0_3_node_331,1
graph_02_mu_0_3_node_845,0
graph_02_mu_0_3_node_114,0
graph_02_mu_0_3_node_734,0
graph_02_mu_0_3_node_305,1
graph_02_mu_0_3_node_644,0
graph_02_mu_0_3_node_157,1
graph_02_mu_0_3_node_520,0
graph_02_mu_0_3_node_36,1
graph_02_mu_0_3_node_974,0
graph_02_mu_0_3_node_553,0
graph_02_mu_0_3_node_676,0
graph_02_mu_0_3_node_15,1
graph_02_mu_0_3_node_474,1
graph_02_mu_0_3_node_635,0
graph_02_mu_0_3_node_304,0
graph_02_mu_0_3_node_944,1
graph_02_mu_0_3_node_500,1
graph_02_mu_0_3_node_137,1
graph_02_mu_0_3_node_482,0
graph_02_mu_0_3_node_634,1
graph_02_mu_0_3_node_746,1
graph_02_mu_0_3_node_502,0
graph_02_mu_0_3_node_25,0
graph_02_mu_0_3_node_620,1
graph_02_mu_0_3_node_94,0
graph_02_mu_0_3_node_355,1
graph_02_mu_0_3_node_141,0
graph_02_mu_0_3_node_75,0
graph_02_mu_0_3_node_483,0
graph_02_mu_0_3_node_671,0
graph_02_mu_0_3_node_708,0
graph_02_mu_0_3_node_164,1
graph_02_mu_0_3_node_126,0
graph_02_mu_0_3_node_497,0
graph_02_mu_0_3_node_579,1
graph_02_mu_0_3_node_949,1
graph_02_mu_0_3_node_243,1
graph_02_mu_0_3_node_648,1
graph_02_mu_0_3_node_656,0
graph_02_mu_0_3_node_533,1
graph_02_mu_0_3_node_669,1
graph_02_mu_0_3_node_16,1
