,Same Community
nodes_321_631,0
nodes_321_576,0
nodes_319_900,0
nodes_569_840,1
nodes_320_651,0
nodes_320_709,0
nodes_320_855,0
nodes_869_887,1
nodes_320_533,0
nodes_503_527,1
nodes_320_700,0
nodes_320_814,0
nodes_869_995,1
nodes_322_967,0
nodes_322_987,0
nodes_175_453,1
nodes_320_835,0
nodes_316_569,1
nodes_316_999,1
nodes_321_762,0
nodes_255_393,1
nodes_320_643,0
nodes_359_594,1
nodes_356_647,1
nodes_322_891,0
nodes_264_898,1
nodes_320_969,0
nodes_320_792,0
nodes_121_926,1
nodes_322_645,0
nodes_569_885,1
nodes_320_558,0
nodes_106_732,1
nodes_242_500,1
nodes_319_925,0
nodes_323_350,0
nodes_77_201,1
nodes_83_231,1
nodes_321_734,0
nodes_321_376,0
nodes_322_965,0
nodes_75_100,1
nodes_242_849,1
nodes_34_431,1
nodes_31_767,1
nodes_322_492,0
nodes_321_362,0
nodes_320_325,0
nodes_459_813,1
nodes_503_597,1
nodes_123_704,1
nodes_402_518,1
nodes_322_728,0
nodes_83_209,1
nodes_191_328,1
nodes_321_815,0
nodes_66_308,1
nodes_402_515,1
nodes_319_897,0
nodes_320_721,0
nodes_320_998,0
nodes_320_604,0
nodes_449_665,1
nodes_254_994,1
nodes_478_572,1
nodes_460_594,1
nodes_321_487,0
nodes_77_186,1
nodes_72_458,1
nodes_320_352,0
nodes_319_965,0
nodes_31_775,1
nodes_320_681,0
nodes_350_734,1
nodes_3_768,1
nodes_321_776,0
nodes_359_851,1
nodes_415_661,1
nodes_38_469,1
nodes_242_841,1
nodes_322_738,0
nodes_322_990,0
nodes_68_975,1
nodes_686_841,1
nodes_322_868,0
nodes_449_594,1
nodes_320_448,0
nodes_454_714,1
nodes_423_865,1
nodes_503_525,1
nodes_320_832,0
nodes_724_765,1
nodes_303_390,1
nodes_319_915,0
nodes_322_659,0
nodes_320_432,0
nodes_322_835,0
nodes_320_397,0
nodes_80_889,1
nodes_321_522,0
nodes_551_883,1
nodes_518_547,1
nodes_364_597,1
nodes_68_980,1
nodes_599_998,1
nodes_786_803,1
nodes_321_750,0
nodes_518_634,1
nodes_283_337,1
nodes_320_545,0
nodes_31_774,1
nodes_65_446,1
nodes_276_673,1
nodes_542_948,1
nodes_3_749,1
nodes_442_469,1
nodes_322_986,0
nodes_384_913,1
nodes_581_719,1
nodes_384_932,1
nodes_321_710,0
nodes_322_970,0
nodes_321_433,0
nodes_174_360,1
nodes_517_982,1
nodes_686_937,1
nodes_316_993,1
nodes_322_906,0
nodes_297_902,1
nodes_320_492,0
nodes_517_893,1
nodes_64_714,1
nodes_320_984,0
nodes_569_953,1
nodes_45_697,1
nodes_321_350,0
nodes_320_410,0
nodes_241_867,1
nodes_320_467,0
nodes_322_573,0
nodes_320_491,0
nodes_484_866,1
nodes_320_565,0
nodes_273_699,1
nodes_646_713,1
nodes_705_912,1
nodes_9_713,1
nodes_321_583,0
nodes_320_848,0
nodes_320_656,0
nodes_322_516,0
nodes_319_989,0
nodes_320_872,0
nodes_106_770,1
nodes_394_435,1
nodes_646_724,1
nodes_864_977,1
nodes_276_408,1
nodes_320_951,0
nodes_788_850,1
nodes_569_824,1
nodes_320_728,0
nodes_321_642,0
nodes_320_724,0
nodes_606_708,1
nodes_319_946,0
nodes_51_580,1
nodes_322_538,0
nodes_440_571,1
nodes_123_702,1
nodes_489_795,1
nodes_454_848,1
nodes_320_412,0
nodes_321_645,0
nodes_174_359,1
nodes_9_543,1
nodes_227_279,1
nodes_321_351,0
nodes_322_971,0
nodes_320_510,0
nodes_209_632,1
nodes_320_897,0
nodes_320_978,0
nodes_320_817,0
nodes_542_848,1
nodes_276_561,1
nodes_175_186,1
nodes_320_562,0
nodes_320_793,0
nodes_503_658,1
nodes_175_443,1
nodes_322_825,0
nodes_402_708,1
nodes_645_734,1
nodes_423_922,1
nodes_87_224,1
nodes_322_496,0
nodes_320_496,0
nodes_321_683,0
nodes_322_551,0
nodes_320_597,0
nodes_174_413,1
nodes_242_540,1
nodes_686_936,1
nodes_320_932,0
nodes_31_771,1
nodes_475_755,1
nodes_402_759,1
nodes_190_707,1
nodes_320_339,0
nodes_464_578,1
nodes_321_580,0
nodes_45_662,1
nodes_449_460,1
nodes_322_933,0
nodes_320_744,0
nodes_322_820,0
nodes_320_674,0
nodes_319_903,0
nodes_320_816,0
nodes_322_962,0
nodes_320_527,0
nodes_322_533,0
nodes_319_895,0
nodes_320_617,0
nodes_242_677,1
nodes_320_371,0
nodes_394_446,1
nodes_321_679,0
nodes_241_873,1
nodes_175_201,1
nodes_623_959,1
nodes_320_800,0
nodes_320_981,0
nodes_175_504,1
nodes_71_715,1
nodes_320_971,0
nodes_322_741,0
nodes_123_347,1
nodes_190_989,1
nodes_368_407,1
nodes_322_577,0
nodes_174_732,1
nodes_322_722,0
nodes_297_970,1
nodes_394_459,1
nodes_327_719,1
nodes_320_785,0
nodes_321_572,0
nodes_322_488,0
nodes_319_947,0
nodes_321_458,0
nodes_322_751,0
nodes_322_500,0
nodes_322_634,0
nodes_518_551,1
nodes_321_343,0
nodes_65_428,1
nodes_518_759,1
nodes_242_573,1
nodes_353_457,1
nodes_484_899,1
nodes_320_779,0
nodes_464_611,1
nodes_242_860,1
nodes_359_770,1
nodes_321_389,0
nodes_254_700,1
nodes_319_906,0
nodes_321_369,0
nodes_322_511,0
nodes_273_276,1
nodes_321_789,0
nodes_322_734,0
nodes_320_514,0
nodes_645_868,1
nodes_518_577,1
nodes_320_830,0
nodes_320_338,0
nodes_320_638,0
nodes_322_903,0
nodes_321_581,0
nodes_320_729,0
nodes_320_505,0
nodes_415_651,1
nodes_436_821,1
nodes_321_715,0
nodes_297_925,1
nodes_321_638,0
nodes_320_811,0
nodes_372_603,1
nodes_322_756,0
nodes_283_409,1
nodes_297_883,1
nodes_254_968,1
nodes_320_899,0
nodes_322_654,0
nodes_320_731,0
nodes_484_802,1
nodes_320_710,0
nodes_80_787,1
nodes_320_340,0
nodes_322_841,0
nodes_555_961,1
nodes_675_946,1
nodes_320_718,0
nodes_489_749,1
nodes_3_761,1
nodes_321_339,0
nodes_209_459,1
nodes_322_815,0
nodes_175_449,1
nodes_0_1,0
nodes_3_795,1
nodes_321_465,0
nodes_297_900,1
nodes_321_517,0
nodes_174_955,1
nodes_322_799,0
nodes_321_650,0
nodes_320_336,0
nodes_60_267,1
nodes_320_404,0
nodes_321_792,0
nodes_226_899,1
nodes_320_689,0
nodes_322_539,0
nodes_86_289,1
nodes_321_799,0
nodes_503_652,1
nodes_320_957,0
nodes_112_346,1
nodes_321_636,0
nodes_327_653,1
nodes_320_757,0
nodes_319_982,0
nodes_320_553,0
nodes_402_577,1
nodes_790_838,1
nodes_321_570,0
nodes_321_711,0
nodes_321_530,0
nodes_864_927,1
nodes_321_563,0
nodes_321_747,0
nodes_320_890,0
nodes_359_698,1
nodes_216_408,1
nodes_126_960,1
nodes_320_379,0
nodes_320_646,0
nodes_322_889,0
nodes_47_514,1
nodes_319_990,0
nodes_320_923,0
nodes_75_106,1
nodes_403_411,1
nodes_226_866,1
nodes_322_643,0
nodes_319_899,0
nodes_322_949,0
nodes_320_427,0
nodes_415_994,1
nodes_320_943,0
nodes_320_735,0
nodes_322_532,0
nodes_320_898,0
nodes_323_345,0
nodes_320_661,0
nodes_322_641,0
nodes_322_899,0
nodes_322_529,0
nodes_322_540,0
nodes_77_359,1
nodes_581_683,1
nodes_316_803,1
nodes_321_341,0
nodes_320_525,0
nodes_581_805,1
nodes_321_325,0
nodes_433_631,1
nodes_316_938,1
nodes_569_966,1
nodes_174_851,1
nodes_569_813,1
nodes_319_893,0
nodes_322_817,0
nodes_862_949,1
nodes_320_913,0
nodes_158_530,1
nodes_416_450,1
nodes_503_608,1
nodes_322_877,0
nodes_254_836,1
nodes_454_681,1
nodes_112_283,1
nodes_322_784,0
nodes_74_949,1
nodes_222_983,1
nodes_623_763,1
nodes_86_276,1
nodes_322_735,0
nodes_402_606,1
nodes_319_958,0
nodes_222_991,1
nodes_319_941,0
nodes_242_686,1
nodes_242_817,1
nodes_316_953,1
nodes_320_333,0
nodes_320_546,0
nodes_320_697,0
nodes_687_716,1
nodes_322_939,0
nodes_316_813,1
nodes_75_77,1
nodes_254_674,1
nodes_77_360,1
nodes_320_968,0
nodes_320_866,0
nodes_322_572,0
nodes_322_849,0
nodes_569_727,1
nodes_320_554,0
nodes_60_139,1
nodes_415_836,1
nodes_320_873,0
nodes_321_550,0
nodes_222_776,1
nodes_320_952,0
nodes_80_820,1
nodes_51_581,1
nodes_319_988,0
nodes_283_346,1
nodes_321_733,0
nodes_320_437,0
nodes_91_651,1
nodes_322_664,0
nodes_174_770,1
nodes_599_981,1
nodes_254_910,1
nodes_424_531,1
nodes_126_653,1
nodes_319_921,0
nodes_321_328,0
nodes_320_682,0
nodes_415_657,1
nodes_320_947,0
nodes_320_763,0
nodes_454_816,1
nodes_321_753,0
nodes_320_948,0
nodes_321_719,0
nodes_320_519,0
nodes_863_933,1
nodes_320_869,0
nodes_327_842,1
nodes_319_992,0
nodes_320_905,0
nodes_593_790,1
nodes_864_956,1
nodes_320_823,0
nodes_27_720,1
nodes_322_686,0
nodes_321_655,0
nodes_321_481,0
nodes_320_679,0
nodes_62_776,1
nodes_320_590,0
nodes_174_846,1
nodes_254_833,1
nodes_320_508,0
nodes_322_658,0
nodes_868_939,1
nodes_320_348,0
nodes_327_580,1
nodes_322_862,0
nodes_322_920,0
nodes_51_619,1
nodes_320_640,0
nodes_368_442,1
nodes_321_377,0
nodes_322_855,0
nodes_320_477,0
nodes_66_313,1
nodes_503_643,1
nodes_320_399,0
nodes_38_701,1
nodes_78_950,1
nodes_868_986,1
nodes_321_649,0
nodes_320_722,0
nodes_51_683,1
nodes_320_537,0
nodes_322_689,0
nodes_276_611,1
nodes_322_677,0
nodes_320_652,0
nodes_316_885,1
nodes_241_869,1
nodes_190_839,1
nodes_320_429,0
nodes_320_588,0
nodes_322_636,0
nodes_320_860,0
nodes_276_578,1
nodes_27_337,1
nodes_316_727,1
nodes_322_969,0
nodes_384_995,1
nodes_322_627,0
nodes_724_778,1
nodes_686_860,1
nodes_322_936,0
nodes_117_156,1
nodes_321_653,0
nodes_95_399,1
nodes_542_816,1
nodes_322_787,0
nodes_320_921,0
nodes_320_503,0
nodes_789_815,1
nodes_320_454,0
nodes_320_859,0
nodes_319_986,0
nodes_789_914,1
nodes_321_455,0
nodes_322_871,0
nodes_320_833,0
nodes_62_267,1
nodes_320_904,0
nodes_542_944,1
nodes_9_396,1
nodes_190_706,1
nodes_869_873,1
nodes_320_521,0
nodes_242_437,1
nodes_320_334,0
nodes_222_919,1
nodes_320_658,0
nodes_320_626,0
nodes_569_801,1
nodes_320_530,0
nodes_517_790,1
nodes_320_725,0
nodes_865_989,1
nodes_863_987,1
nodes_320_618,0
nodes_402_516,1
nodes_320_400,0
nodes_786_885,1
nodes_320_827,0
nodes_320_887,0
nodes_489_768,1
nodes_322_747,0
nodes_320_364,0
nodes_321_541,0
nodes_320_451,0
nodes_321_539,0
nodes_264_921,1
nodes_321_669,0
nodes_319_920,0
nodes_320_750,0
nodes_65_435,1
nodes_86_273,1
nodes_320_664,0
nodes_242_641,1
nodes_337_990,1
nodes_320_635,0
nodes_174_783,1
nodes_364_617,1
nodes_353_452,1
nodes_4_11,1
nodes_92_763,1
nodes_322_895,0
nodes_264_897,1
nodes_320_796,0
nodes_484_947,1
nodes_216_392,1
nodes_322_554,0
nodes_359_783,1
nodes_475_800,1
nodes_863_907,1
nodes_321_490,0
nodes_320_473,0
nodes_402_654,1
nodes_320_567,0
nodes_415_910,1
nodes_322_883,0
nodes_321_405,0
nodes_319_922,0
nodes_316_840,1
nodes_542_943,1
nodes_323_328,0
