,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_320_740,2,0.043478260869565216,0.08362420100070908,2,0.0002530338996061161
nodes_320_967,1,0.01492537313432836,0.030261376633440126,2,0.0002530338996061161
nodes_175_413,20,0.2298850574712644,0.3682298471593293,1,0.0
nodes_158_514,6,0.1176470588235294,0.1988980632395388,1,0.0
nodes_402_644,3,0.07692307692307693,0.14301938838683886,2,0.00018216855948180848
nodes_645_877,4,0.08695652173913042,0.15488061853247329,1,0.0
nodes_320_599,1,0.01694915254237288,0.0331496772065898,2,0.00022652046679758476
nodes_788_927,4,0.057142857142857134,0.1132277034144596,1,0.0
nodes_402_738,3,0.07317073170731707,0.13693063937629152,2,0.00016508313279515143
nodes_320_444,1,0.020408163265306117,0.04003203845127179,2,0.00026317947498690744
nodes_152_223,7,0.14285714285714285,0.24195539543709926,1,0.0
nodes_320_484,0,0.0,0.0,3,0.000287576713648413
nodes_320_396,0,0.0,0.0,3,0.0003131976950367677
nodes_322_720,0,0.0,0.0,3,0.00019825504256280145
nodes_319_898,0,0.0,0.0,3,0.00018571823563501904
nodes_321_773,0,0.0,0.0,3,0.00015748034667976618
nodes_320_622,1,0.019230769230769232,0.03774256780481986,2,0.00016523047387282164
nodes_322_802,1,0.019230769230769232,0.039344473768231684,2,0.00018856997629797845
nodes_321_687,0,0.0,0.0,3,0.00028941442235128024
nodes_645_986,6,0.12,0.206896551724138,1,0.0
nodes_3_675,4,0.08163265306122447,0.15118578920369088,2,0.00014594018302972156
nodes_569_786,4,0.09523809523809523,0.17407765595569785,2,0.00013049684696988826
nodes_263_932,10,0.19607843137254904,0.3268602252303067,2,0.00014423265542058006
nodes_47_522,9,0.1914893617021277,0.3319700011034929,2,0.0001162814891521146
nodes_323_343,0,0.0,0.0,3,0.00026737393239092185
nodes_265_820,2,0.0425531914893617,0.08466675133346035,2,0.00016660017475840348
nodes_320_836,0,0.0,0.0,3,0.0002262628687813339
nodes_467_725,10,0.20833333333333331,0.3340765523905305,1,0.0
nodes_322_832,0,0.0,0.0,3,0.00018983995793623475
nodes_319_902,0,0.0,0.0,3,0.00022105566725317012
nodes_321_345,1,0.024390243902439025,0.047140452079103175,2,0.00013337572277653334
nodes_517_838,4,0.10256410256410256,0.1835325870964494,2,0.00014416566961941778
nodes_316_966,3,0.05084745762711865,0.09682458365518544,2,0.00018273916417307098
nodes_489_743,2,0.05882352941176471,0.11180339887498948,2,0.00014388751687864962
nodes_190_865,7,0.1111111111111111,0.2,1,0.0
nodes_323_349,1,0.017241379310344827,0.03458572319330373,2,0.00021469248688045563
nodes_320_623,0,0.0,0.0,3,0.00027957380239431714
nodes_322_503,0,0.0,0.0,3,0.00018725907484343985
nodes_320_425,2,0.03636363636363636,0.0704469953676347,2,0.00018352073425393102
nodes_361_885,6,0.09090909090909093,0.1709408646894569,2,0.00013432842150808608
nodes_320_388,0,0.0,0.0,3,0.0002262628687813339
nodes_320_470,0,0.0,0.0,3,0.0002262628687813339
nodes_372_520,6,0.0821917808219178,0.1524001524002286,1,0.0
nodes_320_540,1,0.017241379310344827,0.03363363969981562,2,0.00026317947498690744
nodes_320_587,0,0.0,0.0,3,0.0002262628687813339
nodes_323_364,2,0.05,0.0953462589245592,2,0.00021469248688045563
nodes_77_181,6,0.12244897959183673,0.22454435656953592,2,0.00016113375862197388
nodes_372_564,4,0.06349206349206349,0.12977713690461,1,0.0
nodes_320_574,1,0.01818181818181818,0.03580574370197165,2,0.00023318364872947276
nodes_255_380,7,0.13725490196078433,0.23346307108777456,1,0.0
nodes_322_518,1,0.018518518518518517,0.03823595564509362,2,0.000199291557073958
nodes_646_693,6,0.13333333333333333,0.2211629342323457,1,0.0
nodes_322_688,0,0.0,0.0,3,0.00027194192416094947
nodes_706_804,4,0.08695652173913042,0.15936381457791915,2,0.00015363388412595005
nodes_64_712,5,0.11363636363636365,0.2116668783336509,2,0.00014366377645632058
nodes_158_731,7,0.14,0.23897605969962166,1,0.0
nodes_276_699,4,0.09302325581395347,0.1711841970043652,2,0.00014916404016016992
nodes_604_796,3,0.042857142857142864,0.0895622151039798,2,0.00017476765842967286
nodes_320_741,0,0.0,0.0,3,0.00023164721850871928
nodes_158_522,7,0.1346153846153846,0.23204774044612855,1,0.0
nodes_394_632,6,0.0967741935483871,0.17944458136637376,2,0.00013355741553189798
nodes_175_495,7,0.11864406779661014,0.2333333333333333,1,0.0
nodes_321_478,1,0.023809523809523808,0.047140452079103175,2,0.00021567930550586676
nodes_31_534,5,0.1111111111111111,0.19287918745261487,1,0.0
nodes_321_754,0,0.0,0.0,3,0.00019562420757060758
nodes_551_825,4,0.061538461538461535,0.116543309349613,1,0.0
nodes_41_116,5,0.09803921568627452,0.1776672636296754,2,0.00015057095452647063
nodes_320_944,0,0.0,0.0,3,0.0002262628687813339
nodes_322_964,0,0.0,0.0,3,0.00018725907484343985
nodes_62_272,5,0.11904761904761905,0.2132007163556104,2,0.00015419584397406773
nodes_322_902,0,0.0,0.0,3,0.00016071271654122813
nodes_9_301,4,0.11428571428571427,0.2051956704170308,2,0.00013756281651698899
nodes_687_726,5,0.10416666666666667,0.1911797782254681,1,0.0
nodes_265_825,4,0.06896551724137931,0.12903225806451615,2,0.00016660017475840348
nodes_322_942,0,0.0,0.0,3,0.00017695474496571078
nodes_320_995,2,0.02666666666666667,0.05439282932204212,2,0.00015437629274285542
nodes_9_268,3,0.07317073170731707,0.13764944032233706,2,0.00015235580718225882
nodes_322_535,2,0.04444444444444445,0.08671099695241198,2,0.0002005833530453061
nodes_320_669,1,0.015873015873015872,0.03140371465106639,2,0.0001588751114662985
nodes_320_378,0,0.0,0.0,3,0.00019433261614002352
nodes_320_714,0,0.0,0.0,3,0.0002262628687813339
nodes_320_896,0,0.0,0.0,3,0.0002530338996061161
nodes_686_817,11,0.1896551724137931,0.3098898934004561,1,0.0
nodes_489_761,2,0.060606060606060615,0.11470786693528087,2,0.00019751948745223047
nodes_255_312,9,0.16981132075471694,0.2903225806451613,1,0.0
nodes_320_769,1,0.018518518518518517,0.03580574370197165,2,0.00026317947498690744
nodes_321_332,0,0.0,0.0,3,0.0001855233902411517
nodes_622_763,8,0.1702127659574468,0.2810913475705226,1,0.0
nodes_322_914,1,0.021739130434782608,0.042601432284230495,2,0.0001762823675207898
nodes_788_797,8,0.09523809523809523,0.17213259316477408,2,0.00016726320806671543
nodes_320_475,1,0.020408163265306117,0.039223227027636816,2,0.0002530338996061161
nodes_788_864,3,0.04838709677419355,0.10502100630210076,1,0.0
nodes_322_947,0,0.0,0.0,3,0.00033803943306762044
nodes_686_849,10,0.19230769230769232,0.3207501495497921,2,0.00012959573346812224
nodes_321_737,0,0.0,0.0,3,0.000202333923214085
nodes_320_693,0,0.0,0.0,3,0.00024367288775098685
nodes_320_713,0,0.0,0.0,3,0.00023122391195475996
nodes_321_338,1,0.02325581395348837,0.04622501635210243,2,0.00034389743215635553
nodes_472_949,1,0.01694915254237288,0.03227486121839514,1,0.0
nodes_320_488,0,0.0,0.0,3,0.00019707343843466268
nodes_242_835,8,0.14285714285714285,0.2511059282297378,1,0.0
nodes_455_474,6,0.10714285714285714,0.19611613513818404,2,0.0001300661458019097
nodes_209_569,2,0.04444444444444445,0.08528028654224416,2,0.00017529363068672938
nodes_402_538,5,0.1282051282051282,0.22821773229381925,2,0.00018216855948180848
nodes_71_753,6,0.13636363636363635,0.24494897427831774,1,0.0
nodes_319_949,1,0.019230769230769232,0.03686048903872429,2,0.00019631733849908878
nodes_320_964,0,0.0,0.0,3,0.0002262628687813339
nodes_322_576,0,0.0,0.0,3,0.00016071271654122813
nodes_322_679,1,0.018867924528301886,0.03823595564509362,2,0.00016997795846268102
nodes_158_491,6,0.125,0.21850711221876892,2,0.00011578519944192283
nodes_103_717,4,0.0784313725490196,0.1484539238050411,2,0.000130197315095231
nodes_4_194,10,0.16393442622950818,0.27713699773684664,1,0.0
nodes_322_652,0,0.0,0.0,3,0.00018085011217244462
nodes_320_500,1,0.02,0.039223227027636816,2,0.000165911412928368
nodes_320_994,0,0.0,0.0,3,0.0002644757527744852
nodes_45_640,7,0.1076923076923077,0.20982172726556325,1,0.0
nodes_320_794,1,0.020408163265306117,0.04003203845127179,2,0.00019098713820753655
nodes_322_866,0,0.0,0.0,3,0.00016071271654122813
nodes_433_747,7,0.14893617021276595,0.2608745973749755,2,0.00017571672145222342
nodes_322_991,0,0.0,0.0,3,0.00020361478746655176
nodes_379_493,4,0.0784313725490196,0.1466471150213533,1,0.0
nodes_316_786,3,0.05882352941176471,0.1118033988749895,2,0.0002235757912871896
nodes_320_591,1,0.023809523809523808,0.04756514941544941,2,0.00022652046679758476
nodes_321_709,0,0.0,0.0,3,0.0001829133102333839
nodes_93_694,2,0.04166666666666666,0.0769800358919501,1,0.0
nodes_322_612,1,0.022222222222222227,0.04415107856883479,2,0.00023154369382448467
nodes_503_617,4,0.08163265306122447,0.1507556722888818,2,0.00014475069906521
nodes_276_392,4,0.08,0.14969623771302396,2,0.0001110892144289644
nodes_320_542,0,0.0,0.0,3,0.0001816914984199664
nodes_320_543,0,0.0,0.0,3,0.00018352073425393102
nodes_518_820,2,0.038461538461538464,0.07856742013183861,1,0.0
nodes_321_807,0,0.0,0.0,3,0.0002185914414300728
nodes_320_712,0,0.0,0.0,3,0.00023122391195475996
nodes_322_759,0,0.0,0.0,3,0.00027194192416094947
nodes_464_561,5,0.16666666666666666,0.2858309752375147,2,0.00019956288496533444
nodes_80_688,1,0.03125,0.060633906259083235,2,0.00020131922528419707
nodes_320_324,1,0.022222222222222227,0.043852900965351466,2,0.000165911412928368
nodes_320_962,1,0.01694915254237288,0.03363363969981562,2,0.0001588751114662985
nodes_322_545,1,0.02325581395348837,0.04588314677411235,2,0.00016997795846268102
nodes_786_824,4,0.060606060606060615,0.1203858530857692,2,0.00013994941668071237
nodes_321_689,0,0.0,0.0,3,0.00026912058449285133
nodes_582_692,5,0.1020408163265306,0.18330889377669168,2,0.0001249667401544484
nodes_320_936,0,0.0,0.0,3,0.00019315114643972276
