,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_551_889,4,0.07547169811320754,0.14886458551295734,2,0.00016093277629709222
nodes_320_867,1,0.02127659574468085,0.04181210050035454,2,0.00023318364872947276
nodes_254_721,3,0.09375,0.17149858514250885,2,0.00018323172075286487
nodes_645_882,7,0.14893617021276595,0.2549249642552304,2,0.00014963913554087572
nodes_320_917,1,0.021739130434782608,0.04181210050035454,2,0.00023318364872947276
nodes_320_373,2,0.03636363636363636,0.0704469953676347,2,0.0001348279074713149
nodes_320_937,0,0.0,0.0,3,0.0002064374862067889
nodes_323_348,0,0.0,0.0,3,0.00024153720823885067
nodes_190_941,6,0.0967741935483871,0.1765469659009499,2,0.0001745874762693018
nodes_319_923,0,0.0,0.0,3,0.00018571823563501904
nodes_320_916,2,0.04,0.07548513560963972,2,0.00026317947498690744
nodes_322_656,1,0.020408163265306117,0.04120428217151646,2,0.000199291557073958
nodes_320_808,0,0.0,0.0,3,0.00023122391195475996
nodes_323_341,1,0.020408163265306117,0.04029114820126901,2,0.00015694899753100522
nodes_174_809,6,0.08450704225352113,0.1632993161855452,1,0.0
nodes_321_535,0,0.0,0.0,3,0.0001957575382145033
nodes_319_970,0,0.0,0.0,3,0.00018823405721997945
nodes_606_738,1,0.022727272727272728,0.044543540318737404,2,0.00020460858570069503
nodes_321_514,0,0.0,0.0,3,0.0002289557723982748
nodes_4_84,7,0.10606060606060606,0.19399589841579265,1,0.0
nodes_320_875,0,0.0,0.0,3,0.0001861452137332262
nodes_268_510,6,0.13333333333333333,0.23533936216582085,1,0.0
nodes_320_931,0,0.0,0.0,1,0.0
nodes_322_762,0,0.0,0.0,3,0.00020738147240492838
nodes_320_608,0,0.0,0.0,3,0.0002262628687813339
nodes_316_996,2,0.04166666666666666,0.0816496580927726,2,0.00023709701216797748
nodes_402_691,3,0.05660377358490566,0.11180339887498948,2,0.00014947880764801884
nodes_467_664,13,0.26,0.40004734568283135,1,0.0
nodes_264_890,6,0.12,0.20180183819889372,1,0.0
nodes_319_991,0,0.0,0.0,3,0.0002172152860436588
nodes_106_809,10,0.1176470588235294,0.2075242687882301,1,0.0
nodes_316_801,0,0.0,0.0,3,0.00020952140520119763
nodes_322_710,0,0.0,0.0,3,0.00018983995793623475
nodes_423_941,2,0.03773584905660377,0.07422696190252055,1,0.0
nodes_415_833,5,0.10638297872340426,0.20211302086361085,2,0.00014297061276128794
nodes_320_610,1,0.020408163265306117,0.039223227027636816,2,0.0001588751114662985
nodes_66_667,3,0.06818181818181818,0.13470397652008118,1,0.0
nodes_319_939,1,0.02083333333333333,0.040128617695256406,2,0.00024847228053089605
nodes_320_431,1,0.019230769230769232,0.03774256780481986,2,0.0001888141079111995
nodes_322_606,0,0.0,0.0,3,0.00027194192416094947
nodes_402_688,1,0.027777777777777776,0.05423261445466404,2,0.00017503608395242525
nodes_359_732,5,0.13513513513513514,0.2405626121623441,2,0.00020384180317302276
nodes_322_983,0,0.0,0.0,3,0.00022604272520888413
nodes_327_583,9,0.15789473684210525,0.2829125760578692,2,0.00013628881099529228
nodes_322_521,1,0.024390243902439025,0.0468292905790847,2,0.00017504008817591961
nodes_705_985,9,0.14516129032258066,0.24771684715343115,1,0.0
nodes_322_617,0,0.0,0.0,3,0.000199291557073958
nodes_321_758,0,0.0,0.0,3,0.00020852797489527184
nodes_319_919,1,0.017543859649122806,0.034752402342845795,2,0.000223970696174269
nodes_320_799,0,0.0,0.0,3,0.00015273243846087206
nodes_320_746,0,0.0,0.0,3,0.00019269807335356876
nodes_706_707,6,0.12244897959183673,0.21081851067789195,2,0.00016302352592894014
nodes_60_222,11,0.14864864864864866,0.27621107852350396,1,0.0
nodes_241_887,5,0.08771929824561403,0.16694514082354445,1,0.0
nodes_242_586,12,0.19047619047619047,0.32071349029490925,1,0.0
nodes_321_327,1,0.016666666666666666,0.03553345272593508,2,0.00020315732935530592
nodes_402_547,2,0.05555555555555555,0.10540925533894598,2,0.0001875378148520629
nodes_320_573,0,0.0,0.0,3,0.0002262628687813339
nodes_297_787,4,0.10526315789473684,0.19047619047619047,2,0.00017210565645826875
nodes_321_480,0,0.0,0.0,3,0.0001809287156124797
nodes_862_990,2,0.04651162790697674,0.09428090415820634,2,0.00017240388791767912
nodes_283_391,4,0.08695652173913042,0.1632993161855452,1,0.0
nodes_320_358,0,0.0,0.0,3,0.0002262628687813339
nodes_322_547,0,0.0,0.0,3,0.00018856997629797845
nodes_80_691,1,0.0196078431372549,0.04166666666666666,2,0.0001899111463502002
nodes_320_910,0,0.0,0.0,3,0.0002262628687813339
nodes_321_717,0,0.0,0.0,3,0.0001809287156124797
nodes_786_813,5,0.1111111111111111,0.20016019225635892,2,0.00012950670445670037
nodes_322_725,0,0.0,0.0,3,0.00016071271654122813
nodes_464_549,3,0.06,0.11952286093343938,2,0.00019956288496533444
nodes_322_525,1,0.021739130434782608,0.04335549847620599,2,0.0002761423334396872
nodes_323_332,1,0.024390243902439025,0.047673129462279605,2,0.00017779176520305083
nodes_322_742,1,0.023809523809523808,0.0468292905790847,2,0.0001762823675207898
nodes_9_510,3,0.07142857142857142,0.13497638119975425,2,0.00015235580718225882
nodes_645_939,4,0.07692307692307693,0.14294833797837264,1,0.0
nodes_593_754,5,0.10869565217391304,0.197951895616224,1,0.0
nodes_222_965,9,0.17647058823529413,0.3027027572983406,2,0.00014188057981295637
nodes_31_436,7,0.19444444444444445,0.2979397857655621,1,0.0
nodes_289_549,4,0.054054054054054064,0.10079052613579392,1,0.0
nodes_117_143,3,0.07142857142857142,0.1333662673423161,2,0.00014690123457359303
nodes_320_926,1,0.02,0.039223227027636816,2,0.0002145351698111348
nodes_402_634,2,0.04878048780487805,0.09325048082403138,2,0.00018216855948180848
nodes_518_538,7,0.1320754716981132,0.2381448361039201,2,0.0001642621963607953
nodes_321_777,0,0.0,0.0,3,0.00026243352935248894
nodes_786_840,2,0.040816326530612235,0.07856742013183861,1,0.0
nodes_320_756,1,0.02127659574468085,0.04181210050035454,2,0.0001588751114662985
nodes_320_677,1,0.016666666666666666,0.0331496772065898,2,0.0001588751114662985
nodes_863_942,9,0.1875,0.296078262731896,1,0.0
nodes_320_509,1,0.016129032258064516,0.03224129401095805,2,0.0002530338996061161
nodes_322_792,0,0.0,0.0,3,0.00018983995793623475
nodes_322_978,0,0.0,0.0,3,0.00018944925795161093
nodes_788_956,2,0.02985074626865672,0.06299407883487121,1,0.0
nodes_319_960,1,0.020408163265306117,0.03940552031195503,2,0.00024847228053089605
nodes_320_499,1,0.022727272727272728,0.04499212706658475,2,0.00023318364872947276
nodes_455_465,6,0.10714285714285714,0.19611613513818404,2,0.0001300661458019097
nodes_320_686,0,0.0,0.0,3,0.0003131976950367677
nodes_581_842,7,0.14,0.24873416908154555,2,0.00014916080307285733
nodes_51_719,7,0.1346153846153846,0.2333333333333333,1,0.0
nodes_322_586,0,0.0,0.0,3,0.00018944925795161093
nodes_242_728,7,0.12962962962962962,0.23204774044612855,2,0.000133464998678558
nodes_319_983,0,0.0,0.0,3,0.0002172152860436588
nodes_394_569,2,0.043478260869565216,0.08362420100070908,1,0.0
nodes_322_779,0,0.0,0.0,3,0.00022048150629795253
nodes_320_657,0,0.0,0.0,3,0.0002262628687813339
nodes_433_613,7,0.1076923076923077,0.2062394778460764,1,0.0
nodes_384_917,4,0.07692307692307693,0.1421338109037403,2,0.0001169977553878082
nodes_255_742,8,0.1702127659574468,0.2932942300427066,2,0.0001692109279563166
nodes_327_683,12,0.2,0.3359355065735126,2,0.00013206428312796155
nodes_71_716,7,0.12280701754385966,0.2191785018798023,2,0.00012065921786623068
nodes_467_656,13,0.2708333333333333,0.4127504127506191,1,0.0
nodes_322_737,1,0.022727272727272728,0.04415107856883479,2,0.00021055116024239716
nodes_321_554,0,0.0,0.0,3,0.0001829133102333839
nodes_518_787,5,0.09615384615384616,0.181848241863327,2,0.0001642621963607953
nodes_322_911,0,0.0,0.0,3,0.0001865910742462153
nodes_322_860,0,0.0,0.0,3,0.00020932364785051363
nodes_327_581,12,0.19047619047619047,0.3149183286488868,1,0.0
nodes_322_789,0,0.0,0.0,3,0.00020438983970277088
nodes_126_988,8,0.14814814814814814,0.2586032735340944,1,0.0
nodes_80_708,3,0.1,0.18190171877724973,2,0.00020131922528419707
nodes_322_631,0,0.0,0.0,3,0.0002761423334396872
nodes_402_925,2,0.05128205128205128,0.09759000729485333,1,0.0
nodes_449_453,9,0.1323529411764706,0.2396806385810884,2,0.00015289143471466346
nodes_320_633,4,0.06557377049180327,0.12561485860426555,2,0.0002262628687813339
nodes_320_959,0,0.0,0.0,3,0.0002004763566115802
nodes_569_938,7,0.12962962962962962,0.2359699518621347,2,0.00013049684696988826
nodes_415_968,2,0.03773584905660377,0.07484811885651198,2,0.00016731267020303115
nodes_322_826,0,0.0,0.0,3,0.00018944925795161093
nodes_320_671,1,0.016129032258064516,0.03224129401095805,2,0.00023318364872947276
nodes_321_474,0,0.0,0.0,3,0.0002622709616016106
nodes_66_316,3,0.06976744186046513,0.13693063937629152,2,0.00023776865076440386
nodes_322_900,1,0.014492753623188406,0.031814238148788886,2,0.00018944925795161093
nodes_320_841,0,0.0,0.0,3,0.00020854991929310633
nodes_320_703,0,0.0,0.0,3,0.0002530338996061161
nodes_322_882,0,0.0,0.0,3,0.00019825504256280145
nodes_786_801,4,0.08695652173913042,0.16012815380508716,2,0.00016574295914350366
nodes_321_349,0,0.0,0.0,3,0.00021649399097470358
nodes_604_785,10,0.13157894736842105,0.2302046277580654,1,0.0
nodes_191_345,6,0.15789473684210525,0.2618614682831909,1,0.0
nodes_51_583,8,0.1568627450980392,0.2780192187427664,2,0.00011078614493928359
nodes_80_883,2,0.057142857142857134,0.1091089451179962,2,0.00018112201035856845
nodes_268_543,4,0.08695652173913042,0.16,2,0.00014482420925824663
nodes_276_694,4,0.09523809523809523,0.1745743121887939,1,0.0
nodes_321_511,1,0.019230769230769232,0.03928371006591929,2,0.000215411452696898
nodes_322_669,0,0.0,0.0,3,0.00018983995793623475
nodes_321_631,0,0.0,0.0,3,0.00021649399097470358
nodes_321_576,0,0.0,0.0,3,0.0002622709616016106
nodes_319_900,0,0.0,0.0,3,0.00017642451852570762
nodes_569_840,3,0.06521739130434782,0.12309149097933272,2,0.00016336926945005918
nodes_320_651,1,0.01694915254237288,0.03363363969981562,2,0.0002145351698111348
nodes_320_709,0,0.0,0.0,3,0.00021759955493972085
nodes_320_855,0,0.0,0.0,3,0.00016523047387282164
nodes_869_887,7,0.11666666666666667,0.2118296364340808,1,0.0
nodes_320_533,0,0.0,0.0,3,0.00023122391195475996
nodes_503_527,2,0.03225806451612903,0.062499999999999986,1,0.0
nodes_320_700,1,0.019230769230769232,0.03774256780481986,2,0.0001888141079111995
nodes_320_814,1,0.02,0.038461538461538464,2,0.00019393560652613068
nodes_869_995,10,0.14705882352941174,0.2620712091804796,1,0.0
nodes_322_967,0,0.0,0.0,3,0.00018725907484343985
nodes_322_987,0,0.0,0.0,3,0.00021782751382259496
nodes_175_453,15,0.1875,0.30942637387763805,1,0.0
nodes_320_835,0,0.0,0.0,3,0.00017149343591084498
nodes_316_569,2,0.04,0.0778498944161523,2,0.00018273916417307098
nodes_316_999,4,0.056338028169014086,0.10886621079036346,1,0.0
nodes_321_762,0,0.0,0.0,3,0.0002070277817278896
nodes_255_393,8,0.16666666666666666,0.2873684832428399,1,0.0
nodes_320_643,0,0.0,0.0,3,0.0002262628687813339
nodes_359_594,1,0.02083333333333333,0.042333375666730184,1,0.0
nodes_356_647,4,0.07407407407407407,0.1409814753700483,2,0.00016650499534957852
nodes_322_891,0,0.0,0.0,3,0.00024955300609520286
nodes_264_898,9,0.1914893617021277,0.3027027572983406,1,0.0
nodes_320_969,1,0.01818181818181818,0.03522349768381735,2,0.00014614148684915026
nodes_320_792,0,0.0,0.0,3,0.00019297619718751486
nodes_121_926,4,0.10526315789473684,0.1885618083164127,2,0.00014729841517955653
nodes_322_645,0,0.0,0.0,3,0.00018944925795161093
nodes_569_885,2,0.03125,0.06428243465332249,1,0.0
nodes_320_558,1,0.022727272727272728,0.04499212706658475,2,0.00014614148684915026
nodes_106_732,6,0.09836065573770493,0.1867718419094071,1,0.0
nodes_242_500,9,0.17647058823529413,0.304255531702266,2,0.000133464998678558
nodes_319_925,0,0.0,0.0,3,0.0002172152860436588
nodes_323_350,1,0.022222222222222227,0.04351941398892446,2,0.00015424099046667692
nodes_77_201,7,0.10294117647058824,0.18748505440195304,2,0.00016113375862197388
nodes_83_231,5,0.09433962264150944,0.16971105832553268,2,0.0001444589689061576
nodes_321_734,2,0.04878048780487805,0.09428090415820636,2,0.000215411452696898
nodes_321_376,0,0.0,0.0,3,0.00021649399097470358
nodes_322_965,0,0.0,0.0,3,0.000199291557073958
nodes_75_100,7,0.1111111111111111,0.2138963159732493,1,0.0
nodes_242_849,10,0.19230769230769232,0.3253000243161777,2,0.00012482108765955993
nodes_34_431,7,0.125,0.22452510468485445,1,0.0
nodes_31_767,3,0.05882352941176471,0.10502100630210076,1,0.0
nodes_322_492,0,0.0,0.0,3,0.00027194192416094947
nodes_321_362,0,0.0,0.0,3,0.0001971162406747829
nodes_320_325,0,0.0,0.0,3,0.0002262628687813339
nodes_459_813,3,0.061224489795918366,0.1153846153846154,2,0.0001555009973697535
nodes_503_597,3,0.05882352941176471,0.11306675421666135,2,0.00014475069906521
nodes_123_704,3,0.046875,0.09784921095801632,1,0.0
nodes_402_518,4,0.07692307692307693,0.149071198499986,2,0.00018216855948180848
nodes_322_728,0,0.0,0.0,3,0.00023982185630059112
nodes_83_209,3,0.06,0.11338934190276816,1,0.0
nodes_191_328,8,0.2222222222222222,0.3491486243775878,1,0.0
nodes_321_815,1,0.021739130434782608,0.04303314829119352,2,0.000215411452696898
nodes_66_308,2,0.057142857142857134,0.1091089451179962,2,0.00014825694685891054
nodes_402_515,1,0.024390243902439025,0.047673129462279605,2,0.0001875378148520629
nodes_319_897,0,0.0,0.0,3,0.00025160888897813845
nodes_320_721,0,0.0,0.0,3,0.0001888141079111995
nodes_320_998,0,0.0,0.0,3,0.00026317947498690744
nodes_320_604,1,0.013157894736842105,0.027461751819054487,2,0.00015437629274285542
nodes_449_665,8,0.13793103448275862,0.24343224778007386,1,0.0
nodes_254_994,1,0.030303030303030307,0.05882352941176471,2,0.00018323172075286487
nodes_478_572,10,0.20408163265306126,0.33806170189140666,2,0.00015962650319612483
nodes_460_594,4,0.06349206349206349,0.11973686801784995,2,0.00014679492578353382
nodes_321_487,0,0.0,0.0,3,0.0001927762759325657
nodes_77_186,7,0.11864406779661014,0.21221867190679136,1,0.0
nodes_72_458,7,0.16666666666666666,0.2886751345948129,2,0.00013651223583760892
nodes_320_352,0,0.0,0.0,3,0.00020350774524449818
nodes_319_965,0,0.0,0.0,3,0.0001994996710566147
nodes_31_775,3,0.08108108108108109,0.13693063937629152,1,0.0
nodes_320_681,0,0.0,0.0,3,0.00020500476378689121
nodes_350_734,9,0.225,0.3674234614174767,1,0.0
nodes_3_768,4,0.05797101449275361,0.11145564251507056,2,0.00014594018302972156
nodes_321_776,0,0.0,0.0,3,0.00021649399097470358
nodes_359_851,6,0.1016949152542373,0.20412414523193154,2,0.00013855272275810557
nodes_415_661,6,0.1,0.18190171877724973,1,0.0
nodes_38_469,6,0.13953488372093026,0.24494897427831785,1,0.0
nodes_242_841,16,0.26666666666666666,0.4223709418787637,1,0.0
nodes_322_738,0,0.0,0.0,3,0.00027373572471654203
nodes_322_990,1,0.02083333333333333,0.04188539082916955,2,0.00021055116024239716
nodes_68_975,4,0.1176470588235294,0.2051956704170308,2,0.00013746007754370494
nodes_686_841,15,0.25,0.3904344047215152,1,0.0
nodes_322_868,0,0.0,0.0,3,0.00020358137462160784
nodes_449_594,5,0.08928571428571429,0.16395645894598826,2,0.00015289143471466346
nodes_320_448,1,0.02127659574468085,0.04181210050035454,2,0.00016523047387282164
nodes_454_714,8,0.1095890410958904,0.1979082783981174,1,0.0
nodes_423_865,5,0.09615384615384616,0.1801874925391118,1,0.0
nodes_503_525,3,0.05263157894736842,0.10022296571715912,2,0.00014475069906521
nodes_320_832,0,0.0,0.0,3,0.00023122391195475996
nodes_724_765,3,0.06521739130434782,0.12087344460380706,2,0.00011949648012349737
nodes_303_390,3,0.075,0.13987572123604708,1,0.0
nodes_319_915,0,0.0,0.0,3,0.00018571823563501904
nodes_322_659,1,0.025,0.04891159880445184,2,0.0001845813157191641
nodes_320_432,1,0.013513513513513514,0.02801659073402629,2,0.00013878013413714252
nodes_322_835,0,0.0,0.0,3,0.0002209845501651831
nodes_320_397,0,0.0,0.0,3,0.00014384503665258632
nodes_80_889,4,0.12903225806451613,0.2294157338705617,2,0.00016533723058025098
nodes_321_522,0,0.0,0.0,3,0.00018241530406553169
nodes_551_883,5,0.0925925925925926,0.17699808135119718,1,0.0
nodes_518_547,3,0.05882352941176471,0.11785113019775792,1,0.0
nodes_364_597,3,0.07692307692307693,0.14301938838683886,2,0.00016103502107639862
nodes_68_980,5,0.11627906976744184,0.19968076595771792,1,0.0
nodes_599_998,7,0.14893617021276595,0.25819888974716115,1,0.0
nodes_786_803,6,0.1,0.18898223650461365,1,0.0
nodes_321_750,1,0.025,0.049147318718299055,2,0.0002838061070605085
nodes_518_634,5,0.0925925925925926,0.17376201171422898,1,0.0
nodes_283_337,6,0.1176470588235294,0.2176428750330035,2,0.00015264538159438302
nodes_320_545,1,0.02,0.039223227027636816,2,0.00026317947498690744
nodes_31_774,7,0.16279069767441862,0.2700308624336608,1,0.0
nodes_65_446,7,0.10144927536231883,0.1922322627333814,2,0.00013355741553189798
nodes_276_673,2,0.054054054054054064,0.10286889997472796,2,0.0001378194151034919
nodes_542_948,4,0.06557377049180327,0.12649110640673514,1,0.0
nodes_3_749,9,0.1323529411764706,0.2429771612202175,2,0.00016889928488373848
nodes_442_469,4,0.08888888888888889,0.16329931618554522,2,0.0001548176339621702
nodes_322_986,0,0.0,0.0,3,0.00018944925795161093
nodes_384_913,4,0.07692307692307693,0.1421338109037403,1,0.0
nodes_581_719,6,0.12,0.2088931871468374,1,0.0
nodes_384_932,9,0.140625,0.2401922307076307,2,0.0001531307171696083
nodes_321_710,0,0.0,0.0,3,0.000215411452696898
nodes_322_970,0,0.0,0.0,3,0.00021292901554047737
nodes_321_433,0,0.0,0.0,3,0.000294213491278398
nodes_174_360,3,0.06521739130434782,0.12247448713915893,2,0.00014081025534288312
nodes_517_982,3,0.06976744186046513,0.12792042981336624,2,0.00011190649821220026
nodes_686_937,10,0.20833333333333331,0.34752402342845795,2,0.00012959573346812224
nodes_316_993,3,0.06666666666666668,0.12909944487358058,2,0.00018590820308438916
nodes_322_906,1,0.017857142857142856,0.03673591791853225,2,0.0002005833530453061
nodes_297_902,1,0.024390243902439025,0.047619047619047616,2,0.00021202442931377924
nodes_320_492,0,0.0,0.0,3,0.0002262628687813339
nodes_517_893,2,0.0425531914893617,0.08,2,0.00014416566961941778
nodes_64_714,9,0.15,0.26222244603662925,1,0.0
nodes_320_984,0,0.0,0.0,3,0.0002762123845034259
nodes_569_953,4,0.08695652173913042,0.16116459280507606,2,0.00013680263350452737
nodes_45_697,4,0.11428571428571427,0.2057377999494559,2,0.0001810539388427888
nodes_321_350,1,0.024390243902439025,0.048112522432468816,2,0.000215411452696898
nodes_320_410,2,0.025974025974025976,0.05337605126836238,2,0.0001588751114662985
nodes_241_867,4,0.0975609756097561,0.17782168978975482,2,0.00014559374609470296
nodes_320_467,0,0.0,0.0,3,0.00015582393577525766
nodes_322_573,1,0.0136986301369863,0.030656966974248287,2,0.0001762823675207898
nodes_320_491,0,0.0,0.0,3,0.0002262628687813339
nodes_484_866,5,0.13513513513513514,0.23918243661746996,2,0.0001967593807560381
nodes_320_565,0,0.0,0.0,1,0.0
nodes_273_699,3,0.06976744186046513,0.1315587028960544,2,0.0001601522660697005
nodes_646_713,3,0.0625,0.11420804814403215,2,0.00014206850204905082
nodes_705_912,4,0.07142857142857142,0.13801311186847084,2,0.00016677609310360606
nodes_9_713,4,0.09090909090909093,0.1675415633166782,2,0.00013756281651698899
nodes_321_583,0,0.0,0.0,3,0.0002211763337279793
nodes_320_848,1,0.021739130434782608,0.042796049251091296,2,0.0002530338996061161
nodes_320_656,1,0.017857142857142856,0.03522349768381735,2,0.0002145351698111348
nodes_322_516,0,0.0,0.0,3,0.00018725907484343985
nodes_319_989,0,0.0,0.0,3,0.0002172152860436588
nodes_320_872,0,0.0,0.0,3,0.00023122391195475996
nodes_106_770,10,0.15625,0.2738955178323884,2,0.00017064940001542946
nodes_394_435,5,0.10869565217391304,0.19611613513818404,2,0.00013355741553189798
nodes_646_724,3,0.06818181818181818,0.11821656093586508,1,0.0
nodes_864_977,3,0.061224489795918366,0.12298800925361815,2,0.00021196241936540094
nodes_276_408,2,0.05555555555555555,0.10585122480499262,2,0.000171070188606548
nodes_320_951,1,0.020408163265306117,0.039223227027636816,2,0.0002145351698111348
nodes_788_850,8,0.1038961038961039,0.1898315991504998,1,0.0
nodes_569_824,6,0.0967741935483871,0.18860838403857946,2,0.00018851577940522362
nodes_320_728,1,0.0196078431372549,0.038461538461538464,2,0.00026317947498690744
nodes_321_642,1,0.021739130434782608,0.04303314829119352,2,0.00021567930550586676
nodes_320_724,0,0.0,0.0,3,0.00019098713820753655
nodes_606_708,2,0.05555555555555555,0.10585122480499262,2,0.0001857162303707719
nodes_319_946,1,0.019230769230769232,0.03745029431365692,2,0.00016395676205250193
nodes_51_580,9,0.1836734693877551,0.3198010745334157,1,0.0
nodes_322_538,1,0.023809523809523808,0.0468292905790847,2,0.00018725907484343985
nodes_440_571,5,0.125,0.2222771122371935,1,0.0
nodes_123_702,4,0.06557377049180327,0.1375228328345058,1,0.0
nodes_489_795,2,0.040816326530612235,0.08219949365267865,1,0.0
nodes_454_848,2,0.03225806451612903,0.06655583256397217,1,0.0
nodes_320_412,3,0.04838709677419355,0.09302605094190634,2,0.0002530338996061161
nodes_321_645,1,0.021739130434782608,0.04376881095324086,2,0.00013337572277653334
nodes_174_359,4,0.10256410256410256,0.1885618083164127,2,0.0001407272857375231
nodes_9_543,3,0.07317073170731707,0.13764944032233706,1,0.0
nodes_227_279,5,0.13157894736842105,0.2326210525996177,1,0.0
nodes_321_351,3,0.06976744186046513,0.1336306209562122,2,0.0002622709616016106
nodes_322_971,1,0.024390243902439025,0.04783648732349399,2,0.00018944925795161093
nodes_320_510,0,0.0,0.0,3,0.00019098713820753655
nodes_209_632,3,0.047619047619047616,0.0914991421995628,1,0.0
nodes_320_897,1,0.017543859649122806,0.03413943709994595,2,0.00015437629274285542
nodes_320_978,1,0.01818181818181818,0.03522349768381735,2,0.0001889199364390454
nodes_320_817,1,0.016666666666666666,0.0331496772065898,2,0.00022652046679758476
nodes_542_848,0,0.0,0.0,3,0.0002254321045006478
nodes_276_561,3,0.08571428571428573,0.15877683720748895,2,0.0001378194151034919
nodes_175_186,14,0.21212121212121213,0.3499999999999999,1,0.0
nodes_320_562,3,0.0576923076923077,0.10925355610938448,2,0.0001348279074713149
nodes_320_793,0,0.0,0.0,3,0.000262159019234746
nodes_503_658,5,0.09433962264150944,0.17334381132038412,2,0.00014695358210182406
nodes_175_443,8,0.13333333333333333,0.25955427380922,2,0.00013740886196125863
nodes_322_825,1,0.020408163265306117,0.04120428217151646,2,0.00016997795846268102
