,Stability
graph_09_mu_0_2_node_466,0
graph_09_mu_0_2_node_962,0
graph_09_mu_0_2_node_712,0
graph_09_mu_0_2_node_131,0
graph_09_mu_0_2_node_28,0
graph_09_mu_0_2_node_835,0
graph_09_mu_0_2_node_877,0
graph_09_mu_0_2_node_161,0
graph_09_mu_0_2_node_326,0
graph_09_mu_0_2_node_570,0
graph_09_mu_0_2_node_385,0
graph_09_mu_0_2_node_685,0
graph_09_mu_0_2_node_325,0
graph_09_mu_0_2_node_318,0
graph_09_mu_0_2_node_288,0
graph_09_mu_0_2_node_467,0
graph_09_mu_0_2_node_844,0
graph_09_mu_0_2_node_558,0
graph_09_mu_0_2_node_853,0
graph_09_mu_0_2_node_474,0
graph_09_mu_0_2_node_68,0
graph_09_mu_0_2_node_253,0
graph_09_mu_0_2_node_750,0
graph_09_mu_0_2_node_817,0
graph_09_mu_0_2_node_382,0
graph_09_mu_0_2_node_499,0
graph_09_mu_0_2_node_36,0
graph_09_mu_0_2_node_260,0
graph_09_mu_0_2_node_833,0
graph_09_mu_0_2_node_48,0
graph_09_mu_0_2_node_353,0
graph_09_mu_0_2_node_77,0
graph_09_mu_0_2_node_264,0
graph_09_mu_0_2_node_910,0
