,Stability
graph_013_mu_0_2_node_650,0
graph_013_mu_0_2_node_392,0
graph_013_mu_0_2_node_485,0
graph_013_mu_0_2_node_279,1
graph_013_mu_0_2_node_258,0
graph_013_mu_0_2_node_966,0
graph_013_mu_0_2_node_930,1
graph_013_mu_0_2_node_351,0
graph_013_mu_0_2_node_896,1
graph_013_mu_0_2_node_162,0
graph_013_mu_0_2_node_240,0
graph_013_mu_0_2_node_407,0
graph_013_mu_0_2_node_166,0
graph_013_mu_0_2_node_541,0
graph_013_mu_0_2_node_350,1
graph_013_mu_0_2_node_994,0
graph_013_mu_0_2_node_875,1
graph_013_mu_0_2_node_456,0
graph_013_mu_0_2_node_979,1
graph_013_mu_0_2_node_65,0
graph_013_mu_0_2_node_720,0
graph_013_mu_0_2_node_513,0
graph_013_mu_0_2_node_858,0
graph_013_mu_0_2_node_600,0
graph_013_mu_0_2_node_523,0
graph_013_mu_0_2_node_28,0
graph_013_mu_0_2_node_487,0
graph_013_mu_0_2_node_217,0
graph_013_mu_0_2_node_864,0
graph_013_mu_0_2_node_410,0
graph_013_mu_0_2_node_26,0
graph_013_mu_0_2_node_618,1
graph_013_mu_0_2_node_576,0
graph_013_mu_0_2_node_611,1
graph_013_mu_0_2_node_601,0
graph_013_mu_0_2_node_53,0
graph_013_mu_0_2_node_870,0
graph_013_mu_0_2_node_488,0
graph_013_mu_0_2_node_259,0
graph_013_mu_0_2_node_484,1
graph_013_mu_0_2_node_584,0
graph_013_mu_0_2_node_739,1
graph_013_mu_0_2_node_725,0
graph_013_mu_0_2_node_199,0
graph_013_mu_0_2_node_872,0
graph_013_mu_0_2_node_337,0
graph_013_mu_0_2_node_14,0
graph_013_mu_0_2_node_878,0
graph_013_mu_0_2_node_61,0
graph_013_mu_0_2_node_20,0
graph_013_mu_0_2_node_907,0
graph_013_mu_0_2_node_155,0
graph_013_mu_0_2_node_191,1
graph_013_mu_0_2_node_439,0
graph_013_mu_0_2_node_475,0
graph_013_mu_0_2_node_51,0
graph_013_mu_0_2_node_982,0
graph_013_mu_0_2_node_836,0
graph_013_mu_0_2_node_58,0
graph_013_mu_0_2_node_128,0
graph_013_mu_0_2_node_998,0
graph_013_mu_0_2_node_100,0
graph_013_mu_0_2_node_369,0
graph_013_mu_0_2_node_889,0
graph_013_mu_0_2_node_856,0
graph_013_mu_0_2_node_3,0
graph_013_mu_0_2_node_637,1
graph_013_mu_0_2_node_869,0
graph_013_mu_0_2_node_77,1
graph_013_mu_0_2_node_822,0
graph_013_mu_0_2_node_372,0
graph_013_mu_0_2_node_35,0
graph_013_mu_0_2_node_417,0
graph_013_mu_0_2_node_276,0
graph_013_mu_0_2_node_658,0
graph_013_mu_0_2_node_863,0
graph_013_mu_0_2_node_709,0
graph_013_mu_0_2_node_423,0
graph_013_mu_0_2_node_159,0
graph_013_mu_0_2_node_90,0
graph_013_mu_0_2_node_93,0
graph_013_mu_0_2_node_995,0
graph_013_mu_0_2_node_921,0
graph_013_mu_0_2_node_721,0
graph_013_mu_0_2_node_296,0
graph_013_mu_0_2_node_467,0
graph_013_mu_0_2_node_529,0
graph_013_mu_0_2_node_283,0
graph_013_mu_0_2_node_384,1
graph_013_mu_0_2_node_830,0
graph_013_mu_0_2_node_357,0
graph_013_mu_0_2_node_846,0
graph_013_mu_0_2_node_299,0
graph_013_mu_0_2_node_261,0
graph_013_mu_0_2_node_780,0
graph_013_mu_0_2_node_168,0
graph_013_mu_0_2_node_671,0
graph_013_mu_0_2_node_129,0
graph_013_mu_0_2_node_15,0
graph_013_mu_0_2_node_377,0
graph_013_mu_0_2_node_958,0
graph_013_mu_0_2_node_969,0
graph_013_mu_0_2_node_506,0
graph_013_mu_0_2_node_818,0
graph_013_mu_0_2_node_894,0
graph_013_mu_0_2_node_891,0
graph_013_mu_0_2_node_920,0
graph_013_mu_0_2_node_132,0
graph_013_mu_0_2_node_904,0
graph_013_mu_0_2_node_130,0
graph_013_mu_0_2_node_533,0
graph_013_mu_0_2_node_595,0
graph_013_mu_0_2_node_54,0
graph_013_mu_0_2_node_50,1
graph_013_mu_0_2_node_67,0
graph_013_mu_0_2_node_960,0
graph_013_mu_0_2_node_404,0
graph_013_mu_0_2_node_451,0
graph_013_mu_0_2_node_753,0
graph_013_mu_0_2_node_860,0
graph_013_mu_0_2_node_495,0
graph_013_mu_0_2_node_282,0
graph_013_mu_0_2_node_214,0
graph_013_mu_0_2_node_99,0
graph_013_mu_0_2_node_952,0
graph_013_mu_0_2_node_623,0
graph_013_mu_0_2_node_704,0
graph_013_mu_0_2_node_633,0
graph_013_mu_0_2_node_606,0
graph_013_mu_0_2_node_814,0
graph_013_mu_0_2_node_772,0
graph_013_mu_0_2_node_689,0
graph_013_mu_0_2_node_64,1
graph_013_mu_0_2_node_393,1
graph_013_mu_0_2_node_236,0
graph_013_mu_0_2_node_691,0
graph_013_mu_0_2_node_379,0
graph_013_mu_0_2_node_797,0
graph_013_mu_0_2_node_374,0
graph_013_mu_0_2_node_895,0
graph_013_mu_0_2_node_21,0
graph_013_mu_0_2_node_262,0
graph_013_mu_0_2_node_250,1
graph_013_mu_0_2_node_52,1
graph_013_mu_0_2_node_76,0
graph_013_mu_0_2_node_749,0
graph_013_mu_0_2_node_605,0
graph_013_mu_0_2_node_72,0
graph_013_mu_0_2_node_165,1
graph_013_mu_0_2_node_120,0
graph_013_mu_0_2_node_655,0
graph_013_mu_0_2_node_540,1
graph_013_mu_0_2_node_795,1
graph_013_mu_0_2_node_784,0
graph_013_mu_0_2_node_714,0
graph_013_mu_0_2_node_10,0
graph_013_mu_0_2_node_31,1
graph_013_mu_0_2_node_302,0
graph_013_mu_0_2_node_436,0
graph_013_mu_0_2_node_292,0
graph_013_mu_0_2_node_256,0
graph_013_mu_0_2_node_552,0
graph_013_mu_0_2_node_548,0
graph_013_mu_0_2_node_740,0
graph_013_mu_0_2_node_519,0
graph_013_mu_0_2_node_406,0
graph_013_mu_0_2_node_610,1
graph_013_mu_0_2_node_316,0
graph_013_mu_0_2_node_582,0
graph_013_mu_0_2_node_416,0
graph_013_mu_0_2_node_496,0
graph_013_mu_0_2_node_371,0
graph_013_mu_0_2_node_362,1
graph_013_mu_0_2_node_176,1
graph_013_mu_0_2_node_295,1
graph_013_mu_0_2_node_158,1
graph_013_mu_0_2_node_648,1
graph_013_mu_0_2_node_941,0
graph_013_mu_0_2_node_685,0
graph_013_mu_0_2_node_201,0
graph_013_mu_0_2_node_459,0
graph_013_mu_0_2_node_676,0
graph_013_mu_0_2_node_567,0
graph_013_mu_0_2_node_424,0
graph_013_mu_0_2_node_659,0
graph_013_mu_0_2_node_349,0
graph_013_mu_0_2_node_192,0
graph_013_mu_0_2_node_247,0
graph_013_mu_0_2_node_742,0
graph_013_mu_0_2_node_727,0
graph_013_mu_0_2_node_761,0
graph_013_mu_0_2_node_453,0
graph_013_mu_0_2_node_7,0
graph_013_mu_0_2_node_390,0
graph_013_mu_0_2_node_366,0
graph_013_mu_0_2_node_232,1
graph_013_mu_0_2_node_668,0
graph_013_mu_0_2_node_621,0
graph_013_mu_0_2_node_139,0
graph_013_mu_0_2_node_996,0
graph_013_mu_0_2_node_581,0
graph_013_mu_0_2_node_743,0
graph_013_mu_0_2_node_318,0
graph_013_mu_0_2_node_544,0
graph_013_mu_0_2_node_336,0
graph_013_mu_0_2_node_770,0
graph_013_mu_0_2_node_160,0
graph_013_mu_0_2_node_620,0
graph_013_mu_0_2_node_432,0
graph_013_mu_0_2_node_275,1
graph_013_mu_0_2_node_768,1
graph_013_mu_0_2_node_148,0
graph_013_mu_0_2_node_747,0
graph_013_mu_0_2_node_848,0
graph_013_mu_0_2_node_614,1
graph_013_mu_0_2_node_888,0
graph_013_mu_0_2_node_640,0
graph_013_mu_0_2_node_874,0
graph_013_mu_0_2_node_56,0
graph_013_mu_0_2_node_580,0
graph_013_mu_0_2_node_649,1
graph_013_mu_0_2_node_59,0
graph_013_mu_0_2_node_437,0
graph_013_mu_0_2_node_71,0
graph_013_mu_0_2_node_106,0
graph_013_mu_0_2_node_553,0
graph_013_mu_0_2_node_532,0
graph_013_mu_0_2_node_333,0
graph_013_mu_0_2_node_219,0
graph_013_mu_0_2_node_829,0
graph_013_mu_0_2_node_861,0
graph_013_mu_0_2_node_186,0
graph_013_mu_0_2_node_118,1
graph_013_mu_0_2_node_102,0
graph_013_mu_0_2_node_447,0
graph_013_mu_0_2_node_922,0
graph_013_mu_0_2_node_825,0
graph_013_mu_0_2_node_290,0
graph_013_mu_0_2_node_599,0
graph_013_mu_0_2_node_831,0
graph_013_mu_0_2_node_399,1
graph_013_mu_0_2_node_123,1
graph_013_mu_0_2_node_463,0
graph_013_mu_0_2_node_394,0
graph_013_mu_0_2_node_835,0
graph_013_mu_0_2_node_796,0
graph_013_mu_0_2_node_455,0
graph_013_mu_0_2_node_30,0
graph_013_mu_0_2_node_728,1
graph_013_mu_0_2_node_755,0
graph_013_mu_0_2_node_420,0
graph_013_mu_0_2_node_353,0
graph_013_mu_0_2_node_902,0
graph_013_mu_0_2_node_681,0
graph_013_mu_0_2_node_634,0
graph_013_mu_0_2_node_842,0
graph_013_mu_0_2_node_312,0
graph_013_mu_0_2_node_793,0
graph_013_mu_0_2_node_556,0
graph_013_mu_0_2_node_388,0
graph_013_mu_0_2_node_845,0
graph_013_mu_0_2_node_563,1
graph_013_mu_0_2_node_126,1
graph_013_mu_0_2_node_195,0
graph_013_mu_0_2_node_993,0
graph_013_mu_0_2_node_873,0
graph_013_mu_0_2_node_726,0
graph_013_mu_0_2_node_17,0
graph_013_mu_0_2_node_471,0
graph_013_mu_0_2_node_615,0
graph_013_mu_0_2_node_411,0
graph_013_mu_0_2_node_2,0
graph_013_mu_0_2_node_237,0
graph_013_mu_0_2_node_185,0
graph_013_mu_0_2_node_871,0
graph_013_mu_0_2_node_367,0
graph_013_mu_0_2_node_803,0
graph_013_mu_0_2_node_607,0
graph_013_mu_0_2_node_104,0
graph_013_mu_0_2_node_70,1
graph_013_mu_0_2_node_435,0
graph_013_mu_0_2_node_321,0
graph_013_mu_0_2_node_305,0
graph_013_mu_0_2_node_95,1
graph_013_mu_0_2_node_510,0
graph_013_mu_0_2_node_598,0
graph_013_mu_0_2_node_177,0
graph_013_mu_0_2_node_834,0
graph_013_mu_0_2_node_409,0
graph_013_mu_0_2_node_303,0
graph_013_mu_0_2_node_602,0
graph_013_mu_0_2_node_732,0
graph_013_mu_0_2_node_638,0
graph_013_mu_0_2_node_167,0
graph_013_mu_0_2_node_959,1
graph_013_mu_0_2_node_149,0
graph_013_mu_0_2_node_413,0
graph_013_mu_0_2_node_887,0
graph_013_mu_0_2_node_596,0
graph_013_mu_0_2_node_816,0
graph_013_mu_0_2_node_590,0
graph_013_mu_0_2_node_903,0
graph_013_mu_0_2_node_450,0
graph_013_mu_0_2_node_22,0
graph_013_mu_0_2_node_230,0
graph_013_mu_0_2_node_697,0
graph_013_mu_0_2_node_651,0
graph_013_mu_0_2_node_16,0
graph_013_mu_0_2_node_779,0
graph_013_mu_0_2_node_42,0
graph_013_mu_0_2_node_66,0
graph_013_mu_0_2_node_956,1
graph_013_mu_0_2_node_85,1
graph_013_mu_0_2_node_480,0
graph_013_mu_0_2_node_143,1
graph_013_mu_0_2_node_528,0
graph_013_mu_0_2_node_972,0
graph_013_mu_0_2_node_656,0
graph_013_mu_0_2_node_505,0
graph_013_mu_0_2_node_196,0
graph_013_mu_0_2_node_550,0
graph_013_mu_0_2_node_121,0
graph_013_mu_0_2_node_777,0
graph_013_mu_0_2_node_838,0
graph_013_mu_0_2_node_140,1
graph_013_mu_0_2_node_494,0
graph_013_mu_0_2_node_785,1
graph_013_mu_0_2_node_775,1
graph_013_mu_0_2_node_324,0
graph_013_mu_0_2_node_86,0
graph_013_mu_0_2_node_919,0
graph_013_mu_0_2_node_750,1
graph_013_mu_0_2_node_272,1
graph_013_mu_0_2_node_551,0
graph_013_mu_0_2_node_242,0
graph_013_mu_0_2_node_479,0
graph_013_mu_0_2_node_913,0
graph_013_mu_0_2_node_522,0
graph_013_mu_0_2_node_967,0
graph_013_mu_0_2_node_116,0
graph_013_mu_0_2_node_269,0
graph_013_mu_0_2_node_748,1
graph_013_mu_0_2_node_937,0
graph_013_mu_0_2_node_47,0
graph_013_mu_0_2_node_765,0
graph_013_mu_0_2_node_701,1
graph_013_mu_0_2_node_163,0
graph_013_mu_0_2_node_688,0
graph_013_mu_0_2_node_146,1
graph_013_mu_0_2_node_707,0
graph_013_mu_0_2_node_431,0
graph_013_mu_0_2_node_906,0
graph_013_mu_0_2_node_297,1
graph_013_mu_0_2_node_293,0
graph_013_mu_0_2_node_670,0
graph_013_mu_0_2_node_378,0
graph_013_mu_0_2_node_561,1
graph_013_mu_0_2_node_617,0
graph_013_mu_0_2_node_554,0
graph_013_mu_0_2_node_33,0
graph_013_mu_0_2_node_539,0
graph_013_mu_0_2_node_673,0
graph_013_mu_0_2_node_415,0
graph_013_mu_0_2_node_342,0
graph_013_mu_0_2_node_317,0
graph_013_mu_0_2_node_38,0
graph_013_mu_0_2_node_472,0
graph_013_mu_0_2_node_68,0
graph_013_mu_0_2_node_105,1
graph_013_mu_0_2_node_926,1
graph_013_mu_0_2_node_23,0
graph_013_mu_0_2_node_308,0
graph_013_mu_0_2_node_83,0
graph_013_mu_0_2_node_619,0
graph_013_mu_0_2_node_502,0
graph_013_mu_0_2_node_736,0
graph_013_mu_0_2_node_365,0
graph_013_mu_0_2_node_224,0
graph_013_mu_0_2_node_360,0
graph_013_mu_0_2_node_239,0
graph_013_mu_0_2_node_45,1
graph_013_mu_0_2_node_147,0
graph_013_mu_0_2_node_358,1
graph_013_mu_0_2_node_206,1
graph_013_mu_0_2_node_493,0
graph_013_mu_0_2_node_908,0
graph_013_mu_0_2_node_40,0
graph_013_mu_0_2_node_594,0
graph_013_mu_0_2_node_462,0
graph_013_mu_0_2_node_757,0
graph_013_mu_0_2_node_97,0
graph_013_mu_0_2_node_537,0
graph_013_mu_0_2_node_341,0
graph_013_mu_0_2_node_438,0
graph_013_mu_0_2_node_886,0
graph_013_mu_0_2_node_257,0
graph_013_mu_0_2_node_499,0
graph_013_mu_0_2_node_692,0
graph_013_mu_0_2_node_490,0
graph_013_mu_0_2_node_205,0
graph_013_mu_0_2_node_449,0
graph_013_mu_0_2_node_817,0
graph_013_mu_0_2_node_572,1
graph_013_mu_0_2_node_524,0
graph_013_mu_0_2_node_559,0
graph_013_mu_0_2_node_931,0
graph_013_mu_0_2_node_212,0
graph_013_mu_0_2_node_664,1
graph_013_mu_0_2_node_988,0
graph_013_mu_0_2_node_624,1
graph_013_mu_0_2_node_678,1
graph_013_mu_0_2_node_452,1
graph_013_mu_0_2_node_892,0
graph_013_mu_0_2_node_270,0
graph_013_mu_0_2_node_805,0
graph_013_mu_0_2_node_783,1
graph_013_mu_0_2_node_234,0
graph_013_mu_0_2_node_622,1
graph_013_mu_0_2_node_901,0
graph_013_mu_0_2_node_454,0
graph_013_mu_0_2_node_715,1
graph_013_mu_0_2_node_434,0
graph_013_mu_0_2_node_885,0
graph_013_mu_0_2_node_569,0
graph_013_mu_0_2_node_408,0
graph_013_mu_0_2_node_122,0
graph_013_mu_0_2_node_154,0
graph_013_mu_0_2_node_924,0
graph_013_mu_0_2_node_294,0
graph_013_mu_0_2_node_933,1
graph_013_mu_0_2_node_443,0
graph_013_mu_0_2_node_526,0
graph_013_mu_0_2_node_953,0
graph_013_mu_0_2_node_806,0
graph_013_mu_0_2_node_79,0
graph_013_mu_0_2_node_153,1
graph_013_mu_0_2_node_695,0
graph_013_mu_0_2_node_986,0
graph_013_mu_0_2_node_386,0
graph_013_mu_0_2_node_713,0
graph_013_mu_0_2_node_368,0
graph_013_mu_0_2_node_573,0
graph_013_mu_0_2_node_703,0
graph_013_mu_0_2_node_884,1
graph_013_mu_0_2_node_465,0
graph_013_mu_0_2_node_311,0
graph_013_mu_0_2_node_356,0
graph_013_mu_0_2_node_241,1
graph_013_mu_0_2_node_821,1
graph_013_mu_0_2_node_962,0
graph_013_mu_0_2_node_346,0
graph_013_mu_0_2_node_719,0
graph_013_mu_0_2_node_549,1
graph_013_mu_0_2_node_188,0
graph_013_mu_0_2_node_763,0
graph_013_mu_0_2_node_476,0
graph_013_mu_0_2_node_419,1
graph_013_mu_0_2_node_508,1
graph_013_mu_0_2_node_249,0
graph_013_mu_0_2_node_680,0
graph_013_mu_0_2_node_882,0
graph_013_mu_0_2_node_927,0
graph_013_mu_0_2_node_940,0
graph_013_mu_0_2_node_897,0
graph_013_mu_0_2_node_107,1
graph_013_mu_0_2_node_646,0
graph_013_mu_0_2_node_81,0
graph_013_mu_0_2_node_281,0
graph_013_mu_0_2_node_660,0
graph_013_mu_0_2_node_666,0
graph_013_mu_0_2_node_558,0
graph_013_mu_0_2_node_571,0
graph_013_mu_0_2_node_811,1
graph_013_mu_0_2_node_612,0
graph_013_mu_0_2_node_800,0
graph_013_mu_0_2_node_233,0
graph_013_mu_0_2_node_178,0
graph_013_mu_0_2_node_172,0
graph_013_mu_0_2_node_271,0
graph_013_mu_0_2_node_682,0
graph_013_mu_0_2_node_213,0
graph_013_mu_0_2_node_527,0
graph_013_mu_0_2_node_405,0
graph_013_mu_0_2_node_923,0
graph_013_mu_0_2_node_466,1
graph_013_mu_0_2_node_60,0
graph_013_mu_0_2_node_837,0
graph_013_mu_0_2_node_731,0
graph_013_mu_0_2_node_520,0
graph_013_mu_0_2_node_574,1
graph_013_mu_0_2_node_636,0
graph_013_mu_0_2_node_841,0
graph_013_mu_0_2_node_75,0
graph_013_mu_0_2_node_724,0
graph_013_mu_0_2_node_661,0
graph_013_mu_0_2_node_965,1
graph_013_mu_0_2_node_546,0
graph_013_mu_0_2_node_144,0
graph_013_mu_0_2_node_133,1
graph_013_mu_0_2_node_746,0
graph_013_mu_0_2_node_145,0
graph_013_mu_0_2_node_762,1
graph_013_mu_0_2_node_265,0
graph_013_mu_0_2_node_802,0
graph_013_mu_0_2_node_13,0
graph_013_mu_0_2_node_157,0
graph_013_mu_0_2_node_698,0
graph_013_mu_0_2_node_486,0
graph_013_mu_0_2_node_218,0
graph_013_mu_0_2_node_57,0
graph_013_mu_0_2_node_338,1
graph_013_mu_0_2_node_964,0
graph_013_mu_0_2_node_113,0
graph_013_mu_0_2_node_354,0
graph_013_mu_0_2_node_635,1
graph_013_mu_0_2_node_389,0
graph_013_mu_0_2_node_483,1
graph_013_mu_0_2_node_504,0
graph_013_mu_0_2_node_915,0
graph_013_mu_0_2_node_693,0
graph_013_mu_0_2_node_29,0
graph_013_mu_0_2_node_570,0
graph_013_mu_0_2_node_131,0
graph_013_mu_0_2_node_741,0
graph_013_mu_0_2_node_427,0
graph_013_mu_0_2_node_27,0
graph_013_mu_0_2_node_854,0
graph_013_mu_0_2_node_190,0
graph_013_mu_0_2_node_597,1
graph_013_mu_0_2_node_231,0
graph_013_mu_0_2_node_323,0
graph_013_mu_0_2_node_115,0
graph_013_mu_0_2_node_225,0
graph_013_mu_0_2_node_253,1
graph_013_mu_0_2_node_521,0
graph_013_mu_0_2_node_702,1
graph_013_mu_0_2_node_645,0
graph_013_mu_0_2_node_263,0
graph_013_mu_0_2_node_626,0
graph_013_mu_0_2_node_418,0
graph_013_mu_0_2_node_69,0
graph_013_mu_0_2_node_928,0
graph_013_mu_0_2_node_564,0
graph_013_mu_0_2_node_616,0
graph_013_mu_0_2_node_286,0
graph_013_mu_0_2_node_198,0
graph_013_mu_0_2_node_310,0
graph_013_mu_0_2_node_543,0
graph_013_mu_0_2_node_710,0
graph_013_mu_0_2_node_174,0
graph_013_mu_0_2_node_679,0
graph_013_mu_0_2_node_711,0
graph_013_mu_0_2_node_313,0
graph_013_mu_0_2_node_306,0
graph_013_mu_0_2_node_751,0
graph_013_mu_0_2_node_55,0
graph_013_mu_0_2_node_997,0
graph_013_mu_0_2_node_171,0
graph_013_mu_0_2_node_179,0
graph_013_mu_0_2_node_277,0
graph_013_mu_0_2_node_112,1
graph_013_mu_0_2_node_127,0
graph_013_mu_0_2_node_752,1
graph_013_mu_0_2_node_134,0
graph_013_mu_0_2_node_939,0
graph_013_mu_0_2_node_457,0
graph_013_mu_0_2_node_215,0
graph_013_mu_0_2_node_794,0
graph_013_mu_0_2_node_322,0
graph_013_mu_0_2_node_320,0
graph_013_mu_0_2_node_696,1
graph_013_mu_0_2_node_19,1
graph_013_mu_0_2_node_216,1
graph_013_mu_0_2_node_441,1
graph_013_mu_0_2_node_291,0
graph_013_mu_0_2_node_951,0
graph_013_mu_0_2_node_905,0
graph_013_mu_0_2_node_382,0
graph_013_mu_0_2_node_114,0
graph_013_mu_0_2_node_759,1
graph_013_mu_0_2_node_474,0
graph_013_mu_0_2_node_557,1
graph_013_mu_0_2_node_211,0
graph_013_mu_0_2_node_627,1
graph_013_mu_0_2_node_334,0
graph_013_mu_0_2_node_879,0
graph_013_mu_0_2_node_197,1
graph_013_mu_0_2_node_764,1
graph_013_mu_0_2_node_478,0
graph_013_mu_0_2_node_385,0
graph_013_mu_0_2_node_175,1
graph_013_mu_0_2_node_156,0
graph_013_mu_0_2_node_37,1
graph_013_mu_0_2_node_562,0
graph_013_mu_0_2_node_587,0
graph_013_mu_0_2_node_119,0
graph_013_mu_0_2_node_568,1
graph_013_mu_0_2_node_489,0
graph_013_mu_0_2_node_430,0
graph_013_mu_0_2_node_184,0
graph_013_mu_0_2_node_914,0
graph_013_mu_0_2_node_935,1
graph_013_mu_0_2_node_88,0
graph_013_mu_0_2_node_226,0
graph_013_mu_0_2_node_117,1
graph_013_mu_0_2_node_813,1
graph_013_mu_0_2_node_74,1
graph_013_mu_0_2_node_458,0
graph_013_mu_0_2_node_280,0
graph_013_mu_0_2_node_497,0
graph_013_mu_0_2_node_207,1
graph_013_mu_0_2_node_136,1
graph_013_mu_0_2_node_422,0
graph_013_mu_0_2_node_161,1
graph_013_mu_0_2_node_985,0
graph_013_mu_0_2_node_245,0
graph_013_mu_0_2_node_509,0
graph_013_mu_0_2_node_288,0
graph_013_mu_0_2_node_309,0
graph_013_mu_0_2_node_260,0
graph_013_mu_0_2_node_999,0
graph_013_mu_0_2_node_929,0
graph_013_mu_0_2_node_936,0
graph_013_mu_0_2_node_194,0
graph_013_mu_0_2_node_717,0
graph_013_mu_0_2_node_579,1
graph_013_mu_0_2_node_782,1
graph_013_mu_0_2_node_108,0
graph_013_mu_0_2_node_706,0
graph_013_mu_0_2_node_517,0
graph_013_mu_0_2_node_516,0
graph_013_mu_0_2_node_900,0
graph_013_mu_0_2_node_669,0
graph_013_mu_0_2_node_534,0
graph_013_mu_0_2_node_686,1
graph_013_mu_0_2_node_530,0
graph_013_mu_0_2_node_949,0
graph_013_mu_0_2_node_542,0
graph_013_mu_0_2_node_180,0
graph_013_mu_0_2_node_41,0
graph_013_mu_0_2_node_975,0
graph_013_mu_0_2_node_482,0
graph_013_mu_0_2_node_429,1
graph_013_mu_0_2_node_251,1
graph_013_mu_0_2_node_961,0
graph_013_mu_0_2_node_352,1
graph_013_mu_0_2_node_729,0
graph_013_mu_0_2_node_448,1
graph_013_mu_0_2_node_137,1
graph_013_mu_0_2_node_380,1
graph_013_mu_0_2_node_445,0
graph_013_mu_0_2_node_799,0
graph_013_mu_0_2_node_461,1
graph_013_mu_0_2_node_849,0
graph_013_mu_0_2_node_511,0
graph_013_mu_0_2_node_11,0
graph_013_mu_0_2_node_491,1
graph_013_mu_0_2_node_910,0
graph_013_mu_0_2_node_515,1
graph_013_mu_0_2_node_221,1
graph_013_mu_0_2_node_227,0
graph_013_mu_0_2_node_141,0
graph_013_mu_0_2_node_804,1
graph_013_mu_0_2_node_734,0
graph_013_mu_0_2_node_917,0
graph_013_mu_0_2_node_315,0
graph_013_mu_0_2_node_525,0
graph_013_mu_0_2_node_498,0
graph_013_mu_0_2_node_823,0
graph_013_mu_0_2_node_44,1
graph_013_mu_0_2_node_103,0
graph_013_mu_0_2_node_827,0
graph_013_mu_0_2_node_332,0
graph_013_mu_0_2_node_235,0
graph_013_mu_0_2_node_911,0
graph_013_mu_0_2_node_776,1
graph_013_mu_0_2_node_446,0
graph_013_mu_0_2_node_588,0
graph_013_mu_0_2_node_771,1
graph_013_mu_0_2_node_403,0
graph_013_mu_0_2_node_500,0
graph_013_mu_0_2_node_124,0
graph_013_mu_0_2_node_980,1
graph_013_mu_0_2_node_977,0
graph_013_mu_0_2_node_899,0
graph_013_mu_0_2_node_833,0
graph_013_mu_0_2_node_632,0
graph_013_mu_0_2_node_629,0
graph_013_mu_0_2_node_89,0
graph_013_mu_0_2_node_5,0
graph_013_mu_0_2_node_319,0
graph_013_mu_0_2_node_101,0
graph_013_mu_0_2_node_414,0
graph_013_mu_0_2_node_642,1
graph_013_mu_0_2_node_330,0
graph_013_mu_0_2_node_843,0
graph_013_mu_0_2_node_810,1
graph_013_mu_0_2_node_683,0
graph_013_mu_0_2_node_654,0
graph_013_mu_0_2_node_512,0
graph_013_mu_0_2_node_255,0
graph_013_mu_0_2_node_376,0
graph_013_mu_0_2_node_575,0
graph_013_mu_0_2_node_857,0
graph_013_mu_0_2_node_25,1
graph_013_mu_0_2_node_536,0
graph_013_mu_0_2_node_43,0
graph_013_mu_0_2_node_135,0
graph_013_mu_0_2_node_361,0
graph_013_mu_0_2_node_566,0
graph_013_mu_0_2_node_938,1
graph_013_mu_0_2_node_125,0
graph_013_mu_0_2_node_202,0
graph_013_mu_0_2_node_774,0
graph_013_mu_0_2_node_92,0
graph_013_mu_0_2_node_400,0
graph_013_mu_0_2_node_853,0
graph_013_mu_0_2_node_586,1
graph_013_mu_0_2_node_289,1
