,Stability
graph_013_mu_0_2_node_63,0
graph_013_mu_0_2_node_976,0
graph_013_mu_0_2_node_815,0
graph_013_mu_0_2_node_603,0
graph_013_mu_0_2_node_62,1
graph_013_mu_0_2_node_538,0
graph_013_mu_0_2_node_657,0
graph_013_mu_0_2_node_840,0
graph_013_mu_0_2_node_786,0
graph_013_mu_0_2_node_850,0
graph_013_mu_0_2_node_398,0
graph_013_mu_0_2_node_641,1
graph_013_mu_0_2_node_947,1
graph_013_mu_0_2_node_383,0
graph_013_mu_0_2_node_182,0
graph_013_mu_0_2_node_0,0
graph_013_mu_0_2_node_173,0
graph_013_mu_0_2_node_375,0
graph_013_mu_0_2_node_24,0
graph_013_mu_0_2_node_344,0
graph_013_mu_0_2_node_687,0
graph_013_mu_0_2_node_791,0
graph_013_mu_0_2_node_981,0
graph_013_mu_0_2_node_8,0
graph_013_mu_0_2_node_535,0
graph_013_mu_0_2_node_639,0
graph_013_mu_0_2_node_518,0
graph_013_mu_0_2_node_592,0
graph_013_mu_0_2_node_373,0
graph_013_mu_0_2_node_583,0
graph_013_mu_0_2_node_787,1
graph_013_mu_0_2_node_865,0
graph_013_mu_0_2_node_708,0
graph_013_mu_0_2_node_667,0
graph_013_mu_0_2_node_94,0
graph_013_mu_0_2_node_978,0
graph_013_mu_0_2_node_391,1
graph_013_mu_0_2_node_82,0
graph_013_mu_0_2_node_203,0
graph_013_mu_0_2_node_948,0
graph_013_mu_0_2_node_363,0
graph_013_mu_0_2_node_470,0
graph_013_mu_0_2_node_220,0
graph_013_mu_0_2_node_808,1
graph_013_mu_0_2_node_345,0
graph_013_mu_0_2_node_781,1
graph_013_mu_0_2_node_918,1
graph_013_mu_0_2_node_700,0
graph_013_mu_0_2_node_285,0
graph_013_mu_0_2_node_852,0
graph_013_mu_0_2_node_674,0
graph_013_mu_0_2_node_723,0
graph_013_mu_0_2_node_970,0
graph_013_mu_0_2_node_934,0
graph_013_mu_0_2_node_653,0
graph_013_mu_0_2_node_307,0
graph_013_mu_0_2_node_238,0
graph_013_mu_0_2_node_819,0
graph_013_mu_0_2_node_560,0
graph_013_mu_0_2_node_735,1
graph_013_mu_0_2_node_699,0
graph_013_mu_0_2_node_266,0
graph_013_mu_0_2_node_733,1
graph_013_mu_0_2_node_591,0
graph_013_mu_0_2_node_862,0
graph_013_mu_0_2_node_440,1
graph_013_mu_0_2_node_12,1
graph_013_mu_0_2_node_464,0
graph_013_mu_0_2_node_426,0
graph_013_mu_0_2_node_798,0
graph_013_mu_0_2_node_314,0
graph_013_mu_0_2_node_32,0
graph_013_mu_0_2_node_555,0
graph_013_mu_0_2_node_200,1
graph_013_mu_0_2_node_468,0
graph_013_mu_0_2_node_331,0
graph_013_mu_0_2_node_578,1
graph_013_mu_0_2_node_769,0
graph_013_mu_0_2_node_359,0
graph_013_mu_0_2_node_866,0
