,Stability
graph_01_mu_0_3_node_105,0
graph_01_mu_0_3_node_26,0
graph_01_mu_0_3_node_202,0
graph_01_mu_0_3_node_954,0
graph_01_mu_0_3_node_598,0
graph_01_mu_0_3_node_283,0
graph_01_mu_0_3_node_149,1
graph_01_mu_0_3_node_421,0
graph_01_mu_0_3_node_809,1
graph_01_mu_0_3_node_379,1
graph_01_mu_0_3_node_836,1
graph_01_mu_0_3_node_145,1
graph_01_mu_0_3_node_727,1
graph_01_mu_0_3_node_777,1
graph_01_mu_0_3_node_886,0
graph_01_mu_0_3_node_941,0
graph_01_mu_0_3_node_984,1
graph_01_mu_0_3_node_553,1
graph_01_mu_0_3_node_461,0
graph_01_mu_0_3_node_459,0
graph_01_mu_0_3_node_350,1
graph_01_mu_0_3_node_539,1
graph_01_mu_0_3_node_790,0
graph_01_mu_0_3_node_759,1
graph_01_mu_0_3_node_385,0
graph_01_mu_0_3_node_531,1
graph_01_mu_0_3_node_504,0
graph_01_mu_0_3_node_430,1
graph_01_mu_0_3_node_516,0
graph_01_mu_0_3_node_493,0
graph_01_mu_0_3_node_423,0
graph_01_mu_0_3_node_922,1
graph_01_mu_0_3_node_311,0
graph_01_mu_0_3_node_864,1
graph_01_mu_0_3_node_232,1
graph_01_mu_0_3_node_330,0
graph_01_mu_0_3_node_868,0
graph_01_mu_0_3_node_602,0
graph_01_mu_0_3_node_735,0
graph_01_mu_0_3_node_235,1
graph_01_mu_0_3_node_830,1
graph_01_mu_0_3_node_610,0
graph_01_mu_0_3_node_857,1
graph_01_mu_0_3_node_448,1
graph_01_mu_0_3_node_664,0
graph_01_mu_0_3_node_911,0
graph_01_mu_0_3_node_993,1
graph_01_mu_0_3_node_143,0
graph_01_mu_0_3_node_865,0
graph_01_mu_0_3_node_137,1
graph_01_mu_0_3_node_915,0
graph_01_mu_0_3_node_654,0
graph_01_mu_0_3_node_838,0
graph_01_mu_0_3_node_462,0
graph_01_mu_0_3_node_308,0
graph_01_mu_0_3_node_194,1
graph_01_mu_0_3_node_428,0
graph_01_mu_0_3_node_898,0
graph_01_mu_0_3_node_617,0
graph_01_mu_0_3_node_849,1
graph_01_mu_0_3_node_478,1
graph_01_mu_0_3_node_55,1
graph_01_mu_0_3_node_689,1
graph_01_mu_0_3_node_162,1
graph_01_mu_0_3_node_721,1
graph_01_mu_0_3_node_740,0
graph_01_mu_0_3_node_460,0
graph_01_mu_0_3_node_646,0
graph_01_mu_0_3_node_341,1
graph_01_mu_0_3_node_703,0
graph_01_mu_0_3_node_298,1
graph_01_mu_0_3_node_792,0
graph_01_mu_0_3_node_333,0
graph_01_mu_0_3_node_762,0
graph_01_mu_0_3_node_764,1
graph_01_mu_0_3_node_88,0
graph_01_mu_0_3_node_852,1
graph_01_mu_0_3_node_964,0
graph_01_mu_0_3_node_371,1
graph_01_mu_0_3_node_914,1
graph_01_mu_0_3_node_930,1
graph_01_mu_0_3_node_397,0
graph_01_mu_0_3_node_944,1
graph_01_mu_0_3_node_732,0
graph_01_mu_0_3_node_210,1
graph_01_mu_0_3_node_782,1
graph_01_mu_0_3_node_593,0
graph_01_mu_0_3_node_180,1
graph_01_mu_0_3_node_779,1
graph_01_mu_0_3_node_269,0
graph_01_mu_0_3_node_477,0
graph_01_mu_0_3_node_910,0
graph_01_mu_0_3_node_40,0
graph_01_mu_0_3_node_296,0
graph_01_mu_0_3_node_305,0
graph_01_mu_0_3_node_98,0
graph_01_mu_0_3_node_763,1
graph_01_mu_0_3_node_254,0
graph_01_mu_0_3_node_58,0
graph_01_mu_0_3_node_198,0
graph_01_mu_0_3_node_547,1
graph_01_mu_0_3_node_745,0
graph_01_mu_0_3_node_228,1
graph_01_mu_0_3_node_644,0
graph_01_mu_0_3_node_962,1
graph_01_mu_0_3_node_229,0
graph_01_mu_0_3_node_866,1
graph_01_mu_0_3_node_445,1
graph_01_mu_0_3_node_715,0
graph_01_mu_0_3_node_491,0
graph_01_mu_0_3_node_227,0
graph_01_mu_0_3_node_992,1
graph_01_mu_0_3_node_322,1
graph_01_mu_0_3_node_695,0
graph_01_mu_0_3_node_222,0
graph_01_mu_0_3_node_652,0
graph_01_mu_0_3_node_829,0
graph_01_mu_0_3_node_440,0
graph_01_mu_0_3_node_439,1
graph_01_mu_0_3_node_89,0
graph_01_mu_0_3_node_213,1
graph_01_mu_0_3_node_582,0
graph_01_mu_0_3_node_17,1
graph_01_mu_0_3_node_431,1
graph_01_mu_0_3_node_471,0
graph_01_mu_0_3_node_276,0
graph_01_mu_0_3_node_342,0
graph_01_mu_0_3_node_337,0
graph_01_mu_0_3_node_682,1
graph_01_mu_0_3_node_780,0
graph_01_mu_0_3_node_449,0
graph_01_mu_0_3_node_678,1
graph_01_mu_0_3_node_41,0
graph_01_mu_0_3_node_366,1
graph_01_mu_0_3_node_807,1
graph_01_mu_0_3_node_766,1
graph_01_mu_0_3_node_688,1
graph_01_mu_0_3_node_339,1
graph_01_mu_0_3_node_173,1
graph_01_mu_0_3_node_945,1
graph_01_mu_0_3_node_484,1
graph_01_mu_0_3_node_225,0
graph_01_mu_0_3_node_151,0
graph_01_mu_0_3_node_551,0
graph_01_mu_0_3_node_974,0
graph_01_mu_0_3_node_36,0
graph_01_mu_0_3_node_252,0
graph_01_mu_0_3_node_155,0
graph_01_mu_0_3_node_483,1
graph_01_mu_0_3_node_84,1
graph_01_mu_0_3_node_771,1
graph_01_mu_0_3_node_970,0
graph_01_mu_0_3_node_368,0
graph_01_mu_0_3_node_537,0
graph_01_mu_0_3_node_999,1
graph_01_mu_0_3_node_696,0
graph_01_mu_0_3_node_277,1
graph_01_mu_0_3_node_207,0
graph_01_mu_0_3_node_961,0
graph_01_mu_0_3_node_472,0
graph_01_mu_0_3_node_649,0
graph_01_mu_0_3_node_834,0
graph_01_mu_0_3_node_94,0
graph_01_mu_0_3_node_326,0
graph_01_mu_0_3_node_127,1
graph_01_mu_0_3_node_321,0
graph_01_mu_0_3_node_612,0
graph_01_mu_0_3_node_530,0
graph_01_mu_0_3_node_432,0
graph_01_mu_0_3_node_936,0
graph_01_mu_0_3_node_548,0
graph_01_mu_0_3_node_450,0
graph_01_mu_0_3_node_238,1
graph_01_mu_0_3_node_168,1
graph_01_mu_0_3_node_545,0
graph_01_mu_0_3_node_167,0
graph_01_mu_0_3_node_361,1
graph_01_mu_0_3_node_814,0
graph_01_mu_0_3_node_572,1
graph_01_mu_0_3_node_550,1
graph_01_mu_0_3_node_443,0
graph_01_mu_0_3_node_781,1
graph_01_mu_0_3_node_393,0
graph_01_mu_0_3_node_14,1
graph_01_mu_0_3_node_125,1
graph_01_mu_0_3_node_570,0
graph_01_mu_0_3_node_684,0
graph_01_mu_0_3_node_57,1
graph_01_mu_0_3_node_797,1
graph_01_mu_0_3_node_433,1
graph_01_mu_0_3_node_244,0
graph_01_mu_0_3_node_967,0
graph_01_mu_0_3_node_512,1
graph_01_mu_0_3_node_405,0
graph_01_mu_0_3_node_848,1
graph_01_mu_0_3_node_683,0
graph_01_mu_0_3_node_769,1
graph_01_mu_0_3_node_552,0
graph_01_mu_0_3_node_63,0
graph_01_mu_0_3_node_796,1
graph_01_mu_0_3_node_408,0
graph_01_mu_0_3_node_772,0
graph_01_mu_0_3_node_698,0
graph_01_mu_0_3_node_546,1
graph_01_mu_0_3_node_723,1
graph_01_mu_0_3_node_717,0
graph_01_mu_0_3_node_31,1
graph_01_mu_0_3_node_140,0
graph_01_mu_0_3_node_310,0
graph_01_mu_0_3_node_892,1
graph_01_mu_0_3_node_675,0
graph_01_mu_0_3_node_490,1
graph_01_mu_0_3_node_642,0
graph_01_mu_0_3_node_726,1
graph_01_mu_0_3_node_334,0
graph_01_mu_0_3_node_183,0
graph_01_mu_0_3_node_828,1
graph_01_mu_0_3_node_142,0
graph_01_mu_0_3_node_978,0
graph_01_mu_0_3_node_996,1
graph_01_mu_0_3_node_30,0
graph_01_mu_0_3_node_468,0
graph_01_mu_0_3_node_383,0
graph_01_mu_0_3_node_656,0
graph_01_mu_0_3_node_360,1
graph_01_mu_0_3_node_362,0
graph_01_mu_0_3_node_957,0
graph_01_mu_0_3_node_850,1
graph_01_mu_0_3_node_628,1
graph_01_mu_0_3_node_205,0
graph_01_mu_0_3_node_208,0
graph_01_mu_0_3_node_943,1
graph_01_mu_0_3_node_704,1
graph_01_mu_0_3_node_784,1
graph_01_mu_0_3_node_323,1
graph_01_mu_0_3_node_527,1
graph_01_mu_0_3_node_261,0
graph_01_mu_0_3_node_806,1
graph_01_mu_0_3_node_179,0
graph_01_mu_0_3_node_458,0
graph_01_mu_0_3_node_317,0
graph_01_mu_0_3_node_415,1
graph_01_mu_0_3_node_407,1
graph_01_mu_0_3_node_587,0
graph_01_mu_0_3_node_753,1
graph_01_mu_0_3_node_637,1
graph_01_mu_0_3_node_755,1
graph_01_mu_0_3_node_455,0
graph_01_mu_0_3_node_584,0
graph_01_mu_0_3_node_272,1
graph_01_mu_0_3_node_51,0
graph_01_mu_0_3_node_318,0
graph_01_mu_0_3_node_837,1
graph_01_mu_0_3_node_263,1
graph_01_mu_0_3_node_846,1
graph_01_mu_0_3_node_513,0
graph_01_mu_0_3_node_43,1
graph_01_mu_0_3_node_96,0
graph_01_mu_0_3_node_579,1
graph_01_mu_0_3_node_156,0
graph_01_mu_0_3_node_979,0
graph_01_mu_0_3_node_583,0
graph_01_mu_0_3_node_128,0
graph_01_mu_0_3_node_921,0
graph_01_mu_0_3_node_976,1
graph_01_mu_0_3_node_786,1
graph_01_mu_0_3_node_75,0
graph_01_mu_0_3_node_592,1
graph_01_mu_0_3_node_730,1
graph_01_mu_0_3_node_510,0
graph_01_mu_0_3_node_855,0
graph_01_mu_0_3_node_290,1
graph_01_mu_0_3_node_839,0
graph_01_mu_0_3_node_890,0
graph_01_mu_0_3_node_463,1
graph_01_mu_0_3_node_249,1
graph_01_mu_0_3_node_648,1
graph_01_mu_0_3_node_355,1
graph_01_mu_0_3_node_985,0
graph_01_mu_0_3_node_702,0
graph_01_mu_0_3_node_795,1
graph_01_mu_0_3_node_7,1
graph_01_mu_0_3_node_802,0
graph_01_mu_0_3_node_325,0
graph_01_mu_0_3_node_356,0
graph_01_mu_0_3_node_861,0
graph_01_mu_0_3_node_469,0
graph_01_mu_0_3_node_596,0
graph_01_mu_0_3_node_16,0
graph_01_mu_0_3_node_822,1
graph_01_mu_0_3_node_338,1
graph_01_mu_0_3_node_658,1
graph_01_mu_0_3_node_874,0
graph_01_mu_0_3_node_476,1
graph_01_mu_0_3_node_581,0
graph_01_mu_0_3_node_91,0
graph_01_mu_0_3_node_444,1
graph_01_mu_0_3_node_220,1
graph_01_mu_0_3_node_871,1
graph_01_mu_0_3_node_923,1
graph_01_mu_0_3_node_511,1
graph_01_mu_0_3_node_884,1
graph_01_mu_0_3_node_429,0
graph_01_mu_0_3_node_982,1
graph_01_mu_0_3_node_12,1
graph_01_mu_0_3_node_882,0
graph_01_mu_0_3_node_113,1
graph_01_mu_0_3_node_986,1
graph_01_mu_0_3_node_15,0
graph_01_mu_0_3_node_457,0
graph_01_mu_0_3_node_245,0
graph_01_mu_0_3_node_158,0
graph_01_mu_0_3_node_369,0
graph_01_mu_0_3_node_576,0
graph_01_mu_0_3_node_589,1
graph_01_mu_0_3_node_324,0
graph_01_mu_0_3_node_783,0
graph_01_mu_0_3_node_406,1
graph_01_mu_0_3_node_969,1
graph_01_mu_0_3_node_885,1
graph_01_mu_0_3_node_975,0
graph_01_mu_0_3_node_574,0
graph_01_mu_0_3_node_989,1
graph_01_mu_0_3_node_467,1
graph_01_mu_0_3_node_524,1
graph_01_mu_0_3_node_708,0
graph_01_mu_0_3_node_981,0
graph_01_mu_0_3_node_241,1
graph_01_mu_0_3_node_927,0
graph_01_mu_0_3_node_312,0
graph_01_mu_0_3_node_129,0
graph_01_mu_0_3_node_798,0
graph_01_mu_0_3_node_306,0
graph_01_mu_0_3_node_28,1
graph_01_mu_0_3_node_381,1
graph_01_mu_0_3_node_972,1
graph_01_mu_0_3_node_474,0
graph_01_mu_0_3_node_603,0
graph_01_mu_0_3_node_639,0
graph_01_mu_0_3_node_900,1
graph_01_mu_0_3_node_108,0
graph_01_mu_0_3_node_181,1
graph_01_mu_0_3_node_11,1
graph_01_mu_0_3_node_291,0
graph_01_mu_0_3_node_937,0
graph_01_mu_0_3_node_352,1
graph_01_mu_0_3_node_908,1
graph_01_mu_0_3_node_489,1
graph_01_mu_0_3_node_929,1
graph_01_mu_0_3_node_902,1
graph_01_mu_0_3_node_544,1
graph_01_mu_0_3_node_776,0
graph_01_mu_0_3_node_870,0
graph_01_mu_0_3_node_616,1
graph_01_mu_0_3_node_709,0
graph_01_mu_0_3_node_101,1
graph_01_mu_0_3_node_193,1
graph_01_mu_0_3_node_221,1
graph_01_mu_0_3_node_257,0
graph_01_mu_0_3_node_685,1
graph_01_mu_0_3_node_386,0
graph_01_mu_0_3_node_538,0
graph_01_mu_0_3_node_840,1
graph_01_mu_0_3_node_451,0
graph_01_mu_0_3_node_963,1
graph_01_mu_0_3_node_707,0
graph_01_mu_0_3_node_250,0
graph_01_mu_0_3_node_725,0
graph_01_mu_0_3_node_920,0
graph_01_mu_0_3_node_859,0
graph_01_mu_0_3_node_206,1
graph_01_mu_0_3_node_590,0
graph_01_mu_0_3_node_135,1
graph_01_mu_0_3_node_124,1
graph_01_mu_0_3_node_4,1
graph_01_mu_0_3_node_191,1
graph_01_mu_0_3_node_667,0
graph_01_mu_0_3_node_907,0
graph_01_mu_0_3_node_853,0
graph_01_mu_0_3_node_93,0
graph_01_mu_0_3_node_52,0
graph_01_mu_0_3_node_384,0
graph_01_mu_0_3_node_542,0
graph_01_mu_0_3_node_629,1
graph_01_mu_0_3_node_666,1
graph_01_mu_0_3_node_823,0
graph_01_mu_0_3_node_144,1
graph_01_mu_0_3_node_401,1
graph_01_mu_0_3_node_820,1
graph_01_mu_0_3_node_858,0
graph_01_mu_0_3_node_872,0
graph_01_mu_0_3_node_561,0
graph_01_mu_0_3_node_714,1
graph_01_mu_0_3_node_403,1
graph_01_mu_0_3_node_275,1
graph_01_mu_0_3_node_509,0
graph_01_mu_0_3_node_804,0
graph_01_mu_0_3_node_320,1
graph_01_mu_0_3_node_949,0
graph_01_mu_0_3_node_815,0
graph_01_mu_0_3_node_470,1
graph_01_mu_0_3_node_316,1
graph_01_mu_0_3_node_505,1
graph_01_mu_0_3_node_62,1
graph_01_mu_0_3_node_315,0
graph_01_mu_0_3_node_939,0
graph_01_mu_0_3_node_23,0
graph_01_mu_0_3_node_743,0
graph_01_mu_0_3_node_274,0
graph_01_mu_0_3_node_987,0
graph_01_mu_0_3_node_928,0
graph_01_mu_0_3_node_68,1
graph_01_mu_0_3_node_998,0
graph_01_mu_0_3_node_130,0
graph_01_mu_0_3_node_843,0
graph_01_mu_0_3_node_578,0
graph_01_mu_0_3_node_615,1
graph_01_mu_0_3_node_268,1
graph_01_mu_0_3_node_270,0
graph_01_mu_0_3_node_466,1
graph_01_mu_0_3_node_359,0
graph_01_mu_0_3_node_376,0
graph_01_mu_0_3_node_285,0
graph_01_mu_0_3_node_810,0
graph_01_mu_0_3_node_720,0
graph_01_mu_0_3_node_420,1
graph_01_mu_0_3_node_400,0
graph_01_mu_0_3_node_647,0
graph_01_mu_0_3_node_556,0
graph_01_mu_0_3_node_46,1
graph_01_mu_0_3_node_175,0
graph_01_mu_0_3_node_80,0
graph_01_mu_0_3_node_138,0
graph_01_mu_0_3_node_230,0
graph_01_mu_0_3_node_282,0
graph_01_mu_0_3_node_251,0
graph_01_mu_0_3_node_100,0
graph_01_mu_0_3_node_216,0
graph_01_mu_0_3_node_117,1
graph_01_mu_0_3_node_82,1
graph_01_mu_0_3_node_131,1
graph_01_mu_0_3_node_358,0
graph_01_mu_0_3_node_83,0
graph_01_mu_0_3_node_53,0
graph_01_mu_0_3_node_349,0
graph_01_mu_0_3_node_931,0
graph_01_mu_0_3_node_70,0
graph_01_mu_0_3_node_437,0
graph_01_mu_0_3_node_567,0
graph_01_mu_0_3_node_487,0
graph_01_mu_0_3_node_816,0
graph_01_mu_0_3_node_102,1
graph_01_mu_0_3_node_706,0
graph_01_mu_0_3_node_256,0
graph_01_mu_0_3_node_940,1
graph_01_mu_0_3_node_710,0
graph_01_mu_0_3_node_295,0
graph_01_mu_0_3_node_705,0
graph_01_mu_0_3_node_486,0
graph_01_mu_0_3_node_223,1
graph_01_mu_0_3_node_456,0
graph_01_mu_0_3_node_787,1
graph_01_mu_0_3_node_224,0
graph_01_mu_0_3_node_39,1
graph_01_mu_0_3_node_45,0
graph_01_mu_0_3_node_633,1
graph_01_mu_0_3_node_482,0
graph_01_mu_0_3_node_571,1
graph_01_mu_0_3_node_309,1
graph_01_mu_0_3_node_897,1
graph_01_mu_0_3_node_64,0
graph_01_mu_0_3_node_880,0
graph_01_mu_0_3_node_973,1
graph_01_mu_0_3_node_588,0
graph_01_mu_0_3_node_297,0
graph_01_mu_0_3_node_573,0
graph_01_mu_0_3_node_990,0
graph_01_mu_0_3_node_690,0
graph_01_mu_0_3_node_893,1
graph_01_mu_0_3_node_234,1
graph_01_mu_0_3_node_332,1
graph_01_mu_0_3_node_878,1
graph_01_mu_0_3_node_416,1
graph_01_mu_0_3_node_932,0
graph_01_mu_0_3_node_485,0
graph_01_mu_0_3_node_750,0
