,Stability
graph_2_4_node_439,1
graph_2_4_node_503,1
graph_2_4_node_569,0
graph_2_4_node_100,0
graph_2_4_node_669,1
graph_2_4_node_118,0
graph_2_4_node_834,0
graph_2_4_node_354,0
graph_2_4_node_891,0
graph_2_4_node_309,0
graph_2_4_node_131,0
graph_2_4_node_770,0
graph_2_4_node_881,0
graph_2_4_node_964,0
graph_2_4_node_388,0
graph_2_4_node_89,0
graph_2_4_node_607,0
graph_2_4_node_718,0
graph_2_4_node_686,0
graph_2_4_node_289,0
graph_2_4_node_837,1
graph_2_4_node_302,0
graph_2_4_node_973,0
graph_2_4_node_378,0
graph_2_4_node_199,0
graph_2_4_node_457,0
graph_2_4_node_37,0
graph_2_4_node_47,0
graph_2_4_node_104,1
graph_2_4_node_433,0
graph_2_4_node_22,0
graph_2_4_node_30,1
graph_2_4_node_315,0
graph_2_4_node_241,0
graph_2_4_node_988,0
graph_2_4_node_113,0
graph_2_4_node_962,0
graph_2_4_node_785,0
graph_2_4_node_511,0
graph_2_4_node_860,0
graph_2_4_node_510,0
graph_2_4_node_608,0
graph_2_4_node_676,0
graph_2_4_node_259,0
graph_2_4_node_589,0
graph_2_4_node_869,0
graph_2_4_node_271,0
graph_2_4_node_283,1
graph_2_4_node_918,0
graph_2_4_node_212,1
graph_2_4_node_485,0
graph_2_4_node_896,0
graph_2_4_node_435,0
graph_2_4_node_253,1
graph_2_4_node_925,0
graph_2_4_node_906,1
graph_2_4_node_579,0
graph_2_4_node_358,1
graph_2_4_node_42,0
graph_2_4_node_575,0
graph_2_4_node_499,0
graph_2_4_node_923,0
graph_2_4_node_337,1
graph_2_4_node_270,0
graph_2_4_node_751,0
graph_2_4_node_747,0
graph_2_4_node_8,0
graph_2_4_node_206,0
graph_2_4_node_404,0
graph_2_4_node_839,0
graph_2_4_node_521,0
graph_2_4_node_538,0
graph_2_4_node_692,0
graph_2_4_node_513,1
graph_2_4_node_728,0
graph_2_4_node_527,0
graph_2_4_node_526,0
graph_2_4_node_449,0
graph_2_4_node_943,0
graph_2_4_node_746,0
graph_2_4_node_531,0
graph_2_4_node_329,0
graph_2_4_node_366,0
graph_2_4_node_986,0
graph_2_4_node_146,0
graph_2_4_node_902,0
graph_2_4_node_911,0
graph_2_4_node_994,0
graph_2_4_node_763,0
graph_2_4_node_386,0
graph_2_4_node_88,0
graph_2_4_node_112,0
graph_2_4_node_846,0
graph_2_4_node_263,0
graph_2_4_node_631,1
graph_2_4_node_787,0
graph_2_4_node_657,0
graph_2_4_node_308,0
graph_2_4_node_307,0
graph_2_4_node_326,0
graph_2_4_node_550,0
graph_2_4_node_782,0
graph_2_4_node_817,0
graph_2_4_node_539,0
graph_2_4_node_904,0
graph_2_4_node_885,0
graph_2_4_node_944,1
graph_2_4_node_92,0
graph_2_4_node_163,0
graph_2_4_node_58,1
graph_2_4_node_185,0
graph_2_4_node_638,0
graph_2_4_node_63,0
graph_2_4_node_861,0
graph_2_4_node_473,0
graph_2_4_node_174,0
graph_2_4_node_651,0
graph_2_4_node_740,0
graph_2_4_node_69,0
graph_2_4_node_116,0
graph_2_4_node_157,0
graph_2_4_node_926,0
graph_2_4_node_284,0
graph_2_4_node_850,0
graph_2_4_node_133,0
graph_2_4_node_222,0
graph_2_4_node_735,0
graph_2_4_node_356,0
graph_2_4_node_179,0
graph_2_4_node_790,0
graph_2_4_node_338,0
graph_2_4_node_761,0
graph_2_4_node_929,0
graph_2_4_node_3,1
graph_2_4_node_60,0
graph_2_4_node_588,0
graph_2_4_node_36,0
graph_2_4_node_993,0
graph_2_4_node_64,1
graph_2_4_node_690,1
graph_2_4_node_583,1
graph_2_4_node_673,0
graph_2_4_node_710,0
graph_2_4_node_57,0
graph_2_4_node_825,0
graph_2_4_node_660,0
graph_2_4_node_207,0
graph_2_4_node_459,1
graph_2_4_node_695,1
graph_2_4_node_240,1
graph_2_4_node_698,0
graph_2_4_node_858,1
graph_2_4_node_874,0
graph_2_4_node_702,0
graph_2_4_node_777,0
graph_2_4_node_296,0
graph_2_4_node_196,0
graph_2_4_node_936,0
graph_2_4_node_617,0
graph_2_4_node_548,0
graph_2_4_node_238,0
graph_2_4_node_717,0
graph_2_4_node_851,0
graph_2_4_node_792,0
graph_2_4_node_125,0
graph_2_4_node_852,0
graph_2_4_node_948,1
graph_2_4_node_127,0
graph_2_4_node_849,1
graph_2_4_node_298,0
graph_2_4_node_769,0
graph_2_4_node_600,0
graph_2_4_node_884,0
graph_2_4_node_687,1
graph_2_4_node_280,0
graph_2_4_node_637,1
graph_2_4_node_345,0
graph_2_4_node_843,0
graph_2_4_node_554,0
graph_2_4_node_156,1
graph_2_4_node_237,0
graph_2_4_node_208,0
graph_2_4_node_597,0
graph_2_4_node_842,1
graph_2_4_node_580,1
graph_2_4_node_227,0
graph_2_4_node_190,1
graph_2_4_node_823,0
graph_2_4_node_593,0
graph_2_4_node_323,0
graph_2_4_node_553,0
graph_2_4_node_95,0
graph_2_4_node_872,0
graph_2_4_node_231,1
graph_2_4_node_541,0
graph_2_4_node_469,0
graph_2_4_node_838,1
graph_2_4_node_121,1
graph_2_4_node_236,0
graph_2_4_node_556,1
graph_2_4_node_140,0
graph_2_4_node_395,0
graph_2_4_node_529,1
graph_2_4_node_974,0
graph_2_4_node_220,0
graph_2_4_node_840,0
graph_2_4_node_292,1
graph_2_4_node_947,0
graph_2_4_node_216,0
graph_2_4_node_68,0
graph_2_4_node_423,0
graph_2_4_node_239,0
graph_2_4_node_951,0
graph_2_4_node_773,0
graph_2_4_node_267,0
graph_2_4_node_414,0
graph_2_4_node_425,0
graph_2_4_node_659,1
graph_2_4_node_879,1
graph_2_4_node_616,0
graph_2_4_node_952,0
graph_2_4_node_211,0
graph_2_4_node_935,0
graph_2_4_node_674,1
graph_2_4_node_266,0
graph_2_4_node_779,0
graph_2_4_node_766,0
graph_2_4_node_467,0
graph_2_4_node_765,0
graph_2_4_node_369,0
graph_2_4_node_703,0
graph_2_4_node_646,0
graph_2_4_node_21,0
graph_2_4_node_389,0
graph_2_4_node_278,0
graph_2_4_node_731,0
graph_2_4_node_696,0
graph_2_4_node_313,0
graph_2_4_node_784,0
graph_2_4_node_134,0
graph_2_4_node_287,0
graph_2_4_node_505,0
graph_2_4_node_668,0
graph_2_4_node_756,0
graph_2_4_node_542,0
graph_2_4_node_93,1
graph_2_4_node_693,0
graph_2_4_node_810,0
graph_2_4_node_406,0
graph_2_4_node_442,0
graph_2_4_node_894,0
graph_2_4_node_91,0
graph_2_4_node_373,0
graph_2_4_node_689,0
graph_2_4_node_245,0
graph_2_4_node_38,0
graph_2_4_node_14,0
graph_2_4_node_985,0
graph_2_4_node_15,1
graph_2_4_node_571,1
graph_2_4_node_652,0
graph_2_4_node_176,0
graph_2_4_node_827,0
graph_2_4_node_971,1
graph_2_4_node_65,0
graph_2_4_node_385,0
graph_2_4_node_399,1
graph_2_4_node_729,0
graph_2_4_node_70,0
graph_2_4_node_905,0
graph_2_4_node_821,0
graph_2_4_node_256,0
graph_2_4_node_71,0
graph_2_4_node_602,0
graph_2_4_node_989,1
graph_2_4_node_959,0
graph_2_4_node_43,0
graph_2_4_node_744,0
graph_2_4_node_845,0
graph_2_4_node_332,0
graph_2_4_node_546,0
graph_2_4_node_19,0
graph_2_4_node_956,0
graph_2_4_node_434,1
graph_2_4_node_465,0
graph_2_4_node_10,1
graph_2_4_node_244,0
graph_2_4_node_468,0
graph_2_4_node_114,0
graph_2_4_node_844,0
graph_2_4_node_492,0
graph_2_4_node_620,0
graph_2_4_node_402,0
graph_2_4_node_727,0
graph_2_4_node_733,0
graph_2_4_node_476,0
graph_2_4_node_643,0
graph_2_4_node_129,0
graph_2_4_node_383,1
graph_2_4_node_274,0
graph_2_4_node_219,0
graph_2_4_node_365,0
graph_2_4_node_724,0
graph_2_4_node_715,0
graph_2_4_node_444,1
graph_2_4_node_268,1
graph_2_4_node_730,0
graph_2_4_node_351,0
graph_2_4_node_408,0
graph_2_4_node_783,0
graph_2_4_node_549,0
graph_2_4_node_35,0
graph_2_4_node_741,1
graph_2_4_node_202,0
graph_2_4_node_764,0
graph_2_4_node_452,0
graph_2_4_node_183,0
graph_2_4_node_440,1
graph_2_4_node_938,0
graph_2_4_node_645,0
graph_2_4_node_132,0
graph_2_4_node_629,0
graph_2_4_node_417,1
graph_2_4_node_963,0
graph_2_4_node_177,1
graph_2_4_node_413,1
graph_2_4_node_517,1
graph_2_4_node_681,0
graph_2_4_node_343,0
graph_2_4_node_890,0
graph_2_4_node_333,1
graph_2_4_node_451,0
graph_2_4_node_306,1
graph_2_4_node_611,0
graph_2_4_node_525,0
graph_2_4_node_97,0
graph_2_4_node_443,0
graph_2_4_node_627,0
graph_2_4_node_982,0
graph_2_4_node_45,0
graph_2_4_node_913,0
graph_2_4_node_422,0
graph_2_4_node_921,0
graph_2_4_node_188,0
graph_2_4_node_375,0
graph_2_4_node_670,0
graph_2_4_node_321,0
graph_2_4_node_480,0
graph_2_4_node_201,0
graph_2_4_node_932,0
graph_2_4_node_536,0
graph_2_4_node_737,0
graph_2_4_node_940,0
graph_2_4_node_754,0
graph_2_4_node_29,0
graph_2_4_node_644,0
graph_2_4_node_349,0
graph_2_4_node_363,0
graph_2_4_node_348,0
graph_2_4_node_264,1
graph_2_4_node_250,0
graph_2_4_node_377,0
graph_2_4_node_509,0
graph_2_4_node_665,0
graph_2_4_node_584,1
graph_2_4_node_933,0
graph_2_4_node_403,0
graph_2_4_node_577,0
graph_2_4_node_781,0
graph_2_4_node_688,0
graph_2_4_node_633,0
graph_2_4_node_859,1
graph_2_4_node_117,0
graph_2_4_node_968,1
graph_2_4_node_1,1
graph_2_4_node_547,0
graph_2_4_node_46,0
graph_2_4_node_768,0
graph_2_4_node_342,0
graph_2_4_node_108,0
graph_2_4_node_101,0
graph_2_4_node_832,0
graph_2_4_node_484,0
graph_2_4_node_279,1
graph_2_4_node_677,0
graph_2_4_node_893,0
graph_2_4_node_312,0
graph_2_4_node_359,1
graph_2_4_node_51,1
graph_2_4_node_9,0
graph_2_4_node_221,1
graph_2_4_node_299,0
graph_2_4_node_184,0
graph_2_4_node_610,0
graph_2_4_node_273,0
graph_2_4_node_305,0
graph_2_4_node_942,1
graph_2_4_node_491,0
graph_2_4_node_226,0
graph_2_4_node_320,0
graph_2_4_node_94,0
graph_2_4_node_143,0
graph_2_4_node_347,0
graph_2_4_node_445,0
graph_2_4_node_128,1
graph_2_4_node_74,0
graph_2_4_node_559,0
graph_2_4_node_972,0
graph_2_4_node_217,1
graph_2_4_node_995,0
graph_2_4_node_426,0
graph_2_4_node_709,0
graph_2_4_node_103,0
graph_2_4_node_812,0
graph_2_4_node_675,1
graph_2_4_node_826,0
graph_2_4_node_107,1
graph_2_4_node_154,0
graph_2_4_node_876,1
graph_2_4_node_996,0
graph_2_4_node_661,0
graph_2_4_node_141,1
graph_2_4_node_353,0
graph_2_4_node_522,0
graph_2_4_node_721,0
graph_2_4_node_564,0
graph_2_4_node_788,0
graph_2_4_node_998,0
graph_2_4_node_152,1
graph_2_4_node_330,0
graph_2_4_node_316,0
graph_2_4_node_864,1
graph_2_4_node_303,0
graph_2_4_node_210,0
graph_2_4_node_401,1
graph_2_4_node_592,0
graph_2_4_node_671,1
graph_2_4_node_855,0
graph_2_4_node_228,0
graph_2_4_node_537,0
graph_2_4_node_609,0
graph_2_4_node_939,1
graph_2_4_node_135,0
graph_2_4_node_203,0
graph_2_4_node_180,0
graph_2_4_node_866,1
graph_2_4_node_726,0
graph_2_4_node_532,0
graph_2_4_node_506,0
graph_2_4_node_341,0
graph_2_4_node_350,0
graph_2_4_node_50,1
graph_2_4_node_18,0
graph_2_4_node_160,0
graph_2_4_node_161,0
graph_2_4_node_946,1
graph_2_4_node_672,1
graph_2_4_node_774,1
graph_2_4_node_168,0
graph_2_4_node_520,0
graph_2_4_node_83,1
graph_2_4_node_416,1
graph_2_4_node_907,1
graph_2_4_node_514,0
graph_2_4_node_624,0
graph_2_4_node_249,0
graph_2_4_node_882,0
graph_2_4_node_409,0
graph_2_4_node_392,0
graph_2_4_node_54,1
graph_2_4_node_90,0
graph_2_4_node_124,1
graph_2_4_node_317,0
graph_2_4_node_897,0
graph_2_4_node_508,0
graph_2_4_node_380,0
graph_2_4_node_822,0
graph_2_4_node_175,0
graph_2_4_node_397,0
graph_2_4_node_367,1
graph_2_4_node_641,0
graph_2_4_node_355,0
graph_2_4_node_875,1
graph_2_4_node_73,0
graph_2_4_node_498,0
graph_2_4_node_147,1
graph_2_4_node_931,0
graph_2_4_node_493,1
graph_2_4_node_437,0
graph_2_4_node_494,1
graph_2_4_node_229,0
graph_2_4_node_310,1
graph_2_4_node_242,0
graph_2_4_node_704,0
graph_2_4_node_954,1
graph_2_4_node_427,0
graph_2_4_node_819,0
graph_2_4_node_793,0
graph_2_4_node_599,0
graph_2_4_node_802,0
graph_2_4_node_500,0
graph_2_4_node_605,1
graph_2_4_node_966,0
graph_2_4_node_848,0
graph_2_4_node_594,0
graph_2_4_node_612,0
graph_2_4_node_772,1
graph_2_4_node_398,0
graph_2_4_node_32,0
graph_2_4_node_857,1
graph_2_4_node_170,0
graph_2_4_node_172,0
graph_2_4_node_286,0
graph_2_4_node_418,0
graph_2_4_node_829,0
graph_2_4_node_830,0
graph_2_4_node_953,0
graph_2_4_node_28,0
graph_2_4_node_622,0
graph_2_4_node_235,0
graph_2_4_node_139,0
graph_2_4_node_654,0
graph_2_4_node_187,0
graph_2_4_node_137,0
graph_2_4_node_958,0
graph_2_4_node_878,0
graph_2_4_node_604,0
graph_2_4_node_151,0
graph_2_4_node_574,0
graph_2_4_node_700,0
graph_2_4_node_941,0
graph_2_4_node_854,0
graph_2_4_node_110,0
graph_2_4_node_743,0
graph_2_4_node_4,0
graph_2_4_node_497,0
graph_2_4_node_230,0
graph_2_4_node_997,1
graph_2_4_node_495,1
graph_2_4_node_748,1
graph_2_4_node_252,0
graph_2_4_node_173,0
graph_2_4_node_290,0
graph_2_4_node_701,0
graph_2_4_node_540,0
graph_2_4_node_490,0
graph_2_4_node_149,0
graph_2_4_node_800,0
graph_2_4_node_980,0
graph_2_4_node_814,0
graph_2_4_node_243,0
graph_2_4_node_824,0
graph_2_4_node_258,0
graph_2_4_node_432,0
graph_2_4_node_863,0
graph_2_4_node_707,0
graph_2_4_node_614,0
graph_2_4_node_319,0
graph_2_4_node_573,0
graph_2_4_node_23,0
graph_2_4_node_999,0
graph_2_4_node_561,1
graph_2_4_node_291,0
graph_2_4_node_204,1
graph_2_4_node_27,0
graph_2_4_node_831,1
graph_2_4_node_682,1
graph_2_4_node_927,0
graph_2_4_node_411,0
graph_2_4_node_96,0
graph_2_4_node_647,0
graph_2_4_node_697,1
graph_2_4_node_975,0
graph_2_4_node_311,0
graph_2_4_node_886,0
graph_2_4_node_477,0
graph_2_4_node_742,0
graph_2_4_node_524,0
graph_2_4_node_391,0
graph_2_4_node_636,1
graph_2_4_node_148,0
graph_2_4_node_77,1
graph_2_4_node_415,0
graph_2_4_node_62,0
graph_2_4_node_776,0
graph_2_4_node_714,0
graph_2_4_node_447,0
graph_2_4_node_122,0
graph_2_4_node_371,0
graph_2_4_node_285,0
graph_2_4_node_889,1
graph_2_4_node_873,1
graph_2_4_node_753,0
graph_2_4_node_739,0
graph_2_4_node_901,0
graph_2_4_node_25,0
graph_2_4_node_396,0
graph_2_4_node_618,0
graph_2_4_node_880,1
graph_2_4_node_828,0
graph_2_4_node_888,0
graph_2_4_node_950,0
graph_2_4_node_421,0
graph_2_4_node_566,0
graph_2_4_node_745,0
graph_2_4_node_472,0
graph_2_4_node_922,0
graph_2_4_node_381,0
graph_2_4_node_619,0
graph_2_4_node_262,0
graph_2_4_node_992,0
graph_2_4_node_158,0
graph_2_4_node_400,0
graph_2_4_node_87,1
graph_2_4_node_623,0
graph_2_4_node_420,0
graph_2_4_node_487,1
graph_2_4_node_153,0
graph_2_4_node_871,1
graph_2_4_node_481,0
graph_2_4_node_752,0
graph_2_4_node_261,1
graph_2_4_node_596,0
graph_2_4_node_691,1
graph_2_4_node_791,0
graph_2_4_node_75,0
graph_2_4_node_516,1
graph_2_4_node_374,0
graph_2_4_node_570,0
graph_2_4_node_281,1
graph_2_4_node_649,0
graph_2_4_node_567,0
graph_2_4_node_664,0
graph_2_4_node_586,0
graph_2_4_node_40,1
graph_2_4_node_970,1
graph_2_4_node_362,1
graph_2_4_node_771,0
graph_2_4_node_841,0
graph_2_4_node_533,0
graph_2_4_node_438,0
graph_2_4_node_11,0
graph_2_4_node_293,0
graph_2_4_node_428,0
graph_2_4_node_456,0
graph_2_4_node_987,0
graph_2_4_node_61,0
graph_2_4_node_257,0
graph_2_4_node_862,0
graph_2_4_node_470,1
graph_2_4_node_120,0
graph_2_4_node_804,0
graph_2_4_node_805,0
graph_2_4_node_640,0
graph_2_4_node_919,0
graph_2_4_node_555,0
graph_2_4_node_576,0
graph_2_4_node_387,0
graph_2_4_node_551,0
graph_2_4_node_16,1
graph_2_4_node_887,1
graph_2_4_node_72,0
graph_2_4_node_621,0
graph_2_4_node_31,0
graph_2_4_node_7,0
graph_2_4_node_419,0
graph_2_4_node_405,0
graph_2_4_node_78,0
graph_2_4_node_209,0
graph_2_4_node_376,0
graph_2_4_node_111,0
graph_2_4_node_393,1
graph_2_4_node_12,0
graph_2_4_node_581,0
graph_2_4_node_431,0
graph_2_4_node_518,0
graph_2_4_node_582,0
graph_2_4_node_960,0
graph_2_4_node_448,0
graph_2_4_node_372,0
graph_2_4_node_868,1
graph_2_4_node_798,0
graph_2_4_node_706,0
graph_2_4_node_164,0
graph_2_4_node_429,0
graph_2_4_node_81,0
graph_2_4_node_818,0
graph_2_4_node_909,0
graph_2_4_node_578,0
graph_2_4_node_119,1
graph_2_4_node_334,1
graph_2_4_node_489,0
graph_2_4_node_136,0
graph_2_4_node_205,0
graph_2_4_node_178,0
graph_2_4_node_6,1
graph_2_4_node_502,0
graph_2_4_node_749,0
graph_2_4_node_340,1
graph_2_4_node_983,0
graph_2_4_node_883,0
graph_2_4_node_234,0
graph_2_4_node_24,0
