,Stability
graph_02_mu_0_2_node_359,0
graph_02_mu_0_2_node_636,0
graph_02_mu_0_2_node_320,1
graph_02_mu_0_2_node_17,0
graph_02_mu_0_2_node_57,1
graph_02_mu_0_2_node_335,0
graph_02_mu_0_2_node_4,1
graph_02_mu_0_2_node_755,0
graph_02_mu_0_2_node_713,0
graph_02_mu_0_2_node_628,0
graph_02_mu_0_2_node_440,1
graph_02_mu_0_2_node_370,0
graph_02_mu_0_2_node_784,0
graph_02_mu_0_2_node_427,0
graph_02_mu_0_2_node_832,0
graph_02_mu_0_2_node_943,0
graph_02_mu_0_2_node_2,0
graph_02_mu_0_2_node_489,1
graph_02_mu_0_2_node_703,0
graph_02_mu_0_2_node_23,0
graph_02_mu_0_2_node_279,0
graph_02_mu_0_2_node_12,0
graph_02_mu_0_2_node_575,0
graph_02_mu_0_2_node_495,0
graph_02_mu_0_2_node_997,0
graph_02_mu_0_2_node_923,0
graph_02_mu_0_2_node_162,0
graph_02_mu_0_2_node_118,0
graph_02_mu_0_2_node_732,0
graph_02_mu_0_2_node_853,0
graph_02_mu_0_2_node_546,1
graph_02_mu_0_2_node_338,0
graph_02_mu_0_2_node_199,0
graph_02_mu_0_2_node_248,0
graph_02_mu_0_2_node_620,1
graph_02_mu_0_2_node_102,1
graph_02_mu_0_2_node_31,0
graph_02_mu_0_2_node_243,0
graph_02_mu_0_2_node_839,1
graph_02_mu_0_2_node_493,0
graph_02_mu_0_2_node_165,1
graph_02_mu_0_2_node_97,0
graph_02_mu_0_2_node_875,0
graph_02_mu_0_2_node_30,0
graph_02_mu_0_2_node_349,0
graph_02_mu_0_2_node_399,0
graph_02_mu_0_2_node_464,0
graph_02_mu_0_2_node_120,0
graph_02_mu_0_2_node_73,0
graph_02_mu_0_2_node_964,1
graph_02_mu_0_2_node_836,0
graph_02_mu_0_2_node_387,1
graph_02_mu_0_2_node_985,0
graph_02_mu_0_2_node_526,0
graph_02_mu_0_2_node_556,0
graph_02_mu_0_2_node_188,0
graph_02_mu_0_2_node_667,0
graph_02_mu_0_2_node_961,0
graph_02_mu_0_2_node_564,1
graph_02_mu_0_2_node_224,0
graph_02_mu_0_2_node_505,0
graph_02_mu_0_2_node_287,0
graph_02_mu_0_2_node_274,0
graph_02_mu_0_2_node_507,0
graph_02_mu_0_2_node_84,0
graph_02_mu_0_2_node_860,0
graph_02_mu_0_2_node_377,1
graph_02_mu_0_2_node_977,1
graph_02_mu_0_2_node_681,1
graph_02_mu_0_2_node_70,0
graph_02_mu_0_2_node_502,1
graph_02_mu_0_2_node_735,0
graph_02_mu_0_2_node_445,0
graph_02_mu_0_2_node_286,0
graph_02_mu_0_2_node_142,0
graph_02_mu_0_2_node_629,0
graph_02_mu_0_2_node_560,0
graph_02_mu_0_2_node_718,0
graph_02_mu_0_2_node_760,0
graph_02_mu_0_2_node_77,0
graph_02_mu_0_2_node_395,0
graph_02_mu_0_2_node_503,0
graph_02_mu_0_2_node_942,0
graph_02_mu_0_2_node_894,1
graph_02_mu_0_2_node_129,0
graph_02_mu_0_2_node_972,0
