,Stability
graph_015_mu_0_3_node_956,0
graph_015_mu_0_3_node_881,1
graph_015_mu_0_3_node_761,1
graph_015_mu_0_3_node_773,0
graph_015_mu_0_3_node_504,1
graph_015_mu_0_3_node_675,1
graph_015_mu_0_3_node_212,0
graph_015_mu_0_3_node_854,1
graph_015_mu_0_3_node_457,0
graph_015_mu_0_3_node_2,1
graph_015_mu_0_3_node_579,0
graph_015_mu_0_3_node_670,1
graph_015_mu_0_3_node_176,0
graph_015_mu_0_3_node_991,0
graph_015_mu_0_3_node_224,0
graph_015_mu_0_3_node_232,0
graph_015_mu_0_3_node_970,1
graph_015_mu_0_3_node_982,0
graph_015_mu_0_3_node_759,0
graph_015_mu_0_3_node_676,0
graph_015_mu_0_3_node_527,0
graph_015_mu_0_3_node_303,1
graph_015_mu_0_3_node_416,0
graph_015_mu_0_3_node_598,1
graph_015_mu_0_3_node_877,1
graph_015_mu_0_3_node_966,0
graph_015_mu_0_3_node_745,1
graph_015_mu_0_3_node_765,0
graph_015_mu_0_3_node_607,0
graph_015_mu_0_3_node_310,0
graph_015_mu_0_3_node_727,1
graph_015_mu_0_3_node_494,1
graph_015_mu_0_3_node_438,1
graph_015_mu_0_3_node_152,0
graph_015_mu_0_3_node_940,0
graph_015_mu_0_3_node_682,0
graph_015_mu_0_3_node_814,0
graph_015_mu_0_3_node_905,0
graph_015_mu_0_3_node_370,1
graph_015_mu_0_3_node_391,1
graph_015_mu_0_3_node_973,1
graph_015_mu_0_3_node_827,0
graph_015_mu_0_3_node_921,0
graph_015_mu_0_3_node_594,0
graph_015_mu_0_3_node_384,1
graph_015_mu_0_3_node_800,0
graph_015_mu_0_3_node_445,1
graph_015_mu_0_3_node_239,0
graph_015_mu_0_3_node_42,1
graph_015_mu_0_3_node_976,1
graph_015_mu_0_3_node_538,0
graph_015_mu_0_3_node_312,1
graph_015_mu_0_3_node_157,0
graph_015_mu_0_3_node_177,1
graph_015_mu_0_3_node_405,0
graph_015_mu_0_3_node_189,0
graph_015_mu_0_3_node_96,1
graph_015_mu_0_3_node_181,0
graph_015_mu_0_3_node_13,0
graph_015_mu_0_3_node_712,0
graph_015_mu_0_3_node_351,1
graph_015_mu_0_3_node_932,0
graph_015_mu_0_3_node_9,1
graph_015_mu_0_3_node_79,1
graph_015_mu_0_3_node_31,0
graph_015_mu_0_3_node_375,1
graph_015_mu_0_3_node_576,1
graph_015_mu_0_3_node_590,1
graph_015_mu_0_3_node_857,0
graph_015_mu_0_3_node_937,1
graph_015_mu_0_3_node_397,1
graph_015_mu_0_3_node_317,0
graph_015_mu_0_3_node_58,0
graph_015_mu_0_3_node_203,0
graph_015_mu_0_3_node_202,0
graph_015_mu_0_3_node_172,1
graph_015_mu_0_3_node_380,1
graph_015_mu_0_3_node_73,0
graph_015_mu_0_3_node_875,0
graph_015_mu_0_3_node_313,0
graph_015_mu_0_3_node_228,1
graph_015_mu_0_3_node_631,0
graph_015_mu_0_3_node_779,0
graph_015_mu_0_3_node_442,1
graph_015_mu_0_3_node_295,0
graph_015_mu_0_3_node_496,1
graph_015_mu_0_3_node_191,0
graph_015_mu_0_3_node_928,0
graph_015_mu_0_3_node_746,0
graph_015_mu_0_3_node_434,0
graph_015_mu_0_3_node_69,0
graph_015_mu_0_3_node_414,1
graph_015_mu_0_3_node_880,0
graph_015_mu_0_3_node_447,0
graph_015_mu_0_3_node_841,0
graph_015_mu_0_3_node_364,1
graph_015_mu_0_3_node_51,1
graph_015_mu_0_3_node_780,1
graph_015_mu_0_3_node_465,1
graph_015_mu_0_3_node_99,0
graph_015_mu_0_3_node_76,1
graph_015_mu_0_3_node_482,0
graph_015_mu_0_3_node_957,1
graph_015_mu_0_3_node_922,0
graph_015_mu_0_3_node_356,0
graph_015_mu_0_3_node_836,1
graph_015_mu_0_3_node_872,1
graph_015_mu_0_3_node_349,1
graph_015_mu_0_3_node_757,1
graph_015_mu_0_3_node_182,1
graph_015_mu_0_3_node_90,0
graph_015_mu_0_3_node_14,0
graph_015_mu_0_3_node_571,0
graph_015_mu_0_3_node_242,0
graph_015_mu_0_3_node_626,0
graph_015_mu_0_3_node_558,1
graph_015_mu_0_3_node_257,1
graph_015_mu_0_3_node_904,0
graph_015_mu_0_3_node_678,1
graph_015_mu_0_3_node_968,0
graph_015_mu_0_3_node_664,1
graph_015_mu_0_3_node_660,1
graph_015_mu_0_3_node_987,0
graph_015_mu_0_3_node_233,0
graph_015_mu_0_3_node_446,0
graph_015_mu_0_3_node_318,1
graph_015_mu_0_3_node_154,0
graph_015_mu_0_3_node_40,0
graph_015_mu_0_3_node_100,0
graph_015_mu_0_3_node_786,0
graph_015_mu_0_3_node_398,0
graph_015_mu_0_3_node_97,1
graph_015_mu_0_3_node_408,0
graph_015_mu_0_3_node_245,0
graph_015_mu_0_3_node_832,0
graph_015_mu_0_3_node_884,0
graph_015_mu_0_3_node_254,0
graph_015_mu_0_3_node_533,1
graph_015_mu_0_3_node_110,1
graph_015_mu_0_3_node_993,0
graph_015_mu_0_3_node_719,1
graph_015_mu_0_3_node_140,0
graph_015_mu_0_3_node_913,0
graph_015_mu_0_3_node_981,1
graph_015_mu_0_3_node_563,0
graph_015_mu_0_3_node_240,1
graph_015_mu_0_3_node_196,0
graph_015_mu_0_3_node_689,1
graph_015_mu_0_3_node_264,1
graph_015_mu_0_3_node_639,0
graph_015_mu_0_3_node_392,0
graph_015_mu_0_3_node_265,1
graph_015_mu_0_3_node_11,0
graph_015_mu_0_3_node_667,1
graph_015_mu_0_3_node_716,0
graph_015_mu_0_3_node_18,0
graph_015_mu_0_3_node_376,0
graph_015_mu_0_3_node_437,1
graph_015_mu_0_3_node_171,0
graph_015_mu_0_3_node_61,0
graph_015_mu_0_3_node_80,1
graph_015_mu_0_3_node_570,1
graph_015_mu_0_3_node_425,0
graph_015_mu_0_3_node_934,0
graph_015_mu_0_3_node_350,1
graph_015_mu_0_3_node_366,1
graph_015_mu_0_3_node_830,0
graph_015_mu_0_3_node_456,1
graph_015_mu_0_3_node_388,0
graph_015_mu_0_3_node_620,0
graph_015_mu_0_3_node_736,0
graph_015_mu_0_3_node_348,0
graph_015_mu_0_3_node_273,0
graph_015_mu_0_3_node_50,1
graph_015_mu_0_3_node_963,0
graph_015_mu_0_3_node_729,1
graph_015_mu_0_3_node_782,0
graph_015_mu_0_3_node_657,0
graph_015_mu_0_3_node_596,0
graph_015_mu_0_3_node_907,1
graph_015_mu_0_3_node_771,0
graph_015_mu_0_3_node_650,0
graph_015_mu_0_3_node_133,0
graph_015_mu_0_3_node_999,1
graph_015_mu_0_3_node_466,0
graph_015_mu_0_3_node_797,0
graph_015_mu_0_3_node_296,0
graph_015_mu_0_3_node_260,1
graph_015_mu_0_3_node_453,0
graph_015_mu_0_3_node_958,0
graph_015_mu_0_3_node_201,1
graph_015_mu_0_3_node_768,0
graph_015_mu_0_3_node_855,0
graph_015_mu_0_3_node_449,1
graph_015_mu_0_3_node_136,1
graph_015_mu_0_3_node_448,0
graph_015_mu_0_3_node_537,1
graph_015_mu_0_3_node_21,1
graph_015_mu_0_3_node_747,1
graph_015_mu_0_3_node_308,0
graph_015_mu_0_3_node_383,1
graph_015_mu_0_3_node_616,1
graph_015_mu_0_3_node_417,0
graph_015_mu_0_3_node_601,0
graph_015_mu_0_3_node_271,0
graph_015_mu_0_3_node_255,1
graph_015_mu_0_3_node_129,0
graph_015_mu_0_3_node_595,0
graph_015_mu_0_3_node_753,0
graph_015_mu_0_3_node_939,0
graph_015_mu_0_3_node_846,0
graph_015_mu_0_3_node_915,0
graph_015_mu_0_3_node_38,0
graph_015_mu_0_3_node_237,1
graph_015_mu_0_3_node_699,0
graph_015_mu_0_3_node_889,0
graph_015_mu_0_3_node_994,0
graph_015_mu_0_3_node_330,0
graph_015_mu_0_3_node_390,0
graph_015_mu_0_3_node_259,0
graph_015_mu_0_3_node_613,1
graph_015_mu_0_3_node_170,1
graph_015_mu_0_3_node_903,1
graph_015_mu_0_3_node_396,0
graph_015_mu_0_3_node_144,1
graph_015_mu_0_3_node_148,0
graph_015_mu_0_3_node_55,1
graph_015_mu_0_3_node_824,1
graph_015_mu_0_3_node_477,1
graph_015_mu_0_3_node_811,0
graph_015_mu_0_3_node_263,0
graph_015_mu_0_3_node_972,0
graph_015_mu_0_3_node_377,1
graph_015_mu_0_3_node_316,1
graph_015_mu_0_3_node_635,1
graph_015_mu_0_3_node_321,1
graph_015_mu_0_3_node_221,0
graph_015_mu_0_3_node_990,0
graph_015_mu_0_3_node_947,1
graph_015_mu_0_3_node_644,0
graph_015_mu_0_3_node_287,0
graph_015_mu_0_3_node_211,0
graph_015_mu_0_3_node_180,0
graph_015_mu_0_3_node_837,0
graph_015_mu_0_3_node_941,0
graph_015_mu_0_3_node_454,0
graph_015_mu_0_3_node_679,1
graph_015_mu_0_3_node_894,1
graph_015_mu_0_3_node_333,0
graph_015_mu_0_3_node_539,0
graph_015_mu_0_3_node_706,1
graph_015_mu_0_3_node_413,1
graph_015_mu_0_3_node_404,0
graph_015_mu_0_3_node_17,0
graph_015_mu_0_3_node_65,1
graph_015_mu_0_3_node_897,1
graph_015_mu_0_3_node_930,0
graph_015_mu_0_3_node_673,0
graph_015_mu_0_3_node_723,1
graph_015_mu_0_3_node_132,0
graph_015_mu_0_3_node_20,1
graph_015_mu_0_3_node_419,0
graph_015_mu_0_3_node_52,1
graph_015_mu_0_3_node_769,1
graph_015_mu_0_3_node_665,0
graph_015_mu_0_3_node_197,1
graph_015_mu_0_3_node_472,0
graph_015_mu_0_3_node_610,1
graph_015_mu_0_3_node_468,0
graph_015_mu_0_3_node_72,0
graph_015_mu_0_3_node_487,1
graph_015_mu_0_3_node_471,1
graph_015_mu_0_3_node_427,1
graph_015_mu_0_3_node_906,1
graph_015_mu_0_3_node_123,0
graph_015_mu_0_3_node_188,0
graph_015_mu_0_3_node_4,1
graph_015_mu_0_3_node_143,1
graph_015_mu_0_3_node_582,0
graph_015_mu_0_3_node_292,1
graph_015_mu_0_3_node_526,0
graph_015_mu_0_3_node_92,0
graph_015_mu_0_3_node_325,0
graph_015_mu_0_3_node_1,0
graph_015_mu_0_3_node_818,0
graph_015_mu_0_3_node_943,0
graph_015_mu_0_3_node_645,0
graph_015_mu_0_3_node_896,1
graph_015_mu_0_3_node_748,0
graph_015_mu_0_3_node_322,1
graph_015_mu_0_3_node_300,0
graph_015_mu_0_3_node_728,0
graph_015_mu_0_3_node_686,0
graph_015_mu_0_3_node_452,0
graph_015_mu_0_3_node_108,1
graph_015_mu_0_3_node_47,0
graph_015_mu_0_3_node_393,0
graph_015_mu_0_3_node_22,0
graph_015_mu_0_3_node_730,0
graph_015_mu_0_3_node_33,0
graph_015_mu_0_3_node_359,0
graph_015_mu_0_3_node_523,0
graph_015_mu_0_3_node_231,0
graph_015_mu_0_3_node_548,0
graph_015_mu_0_3_node_367,0
graph_015_mu_0_3_node_19,1
graph_015_mu_0_3_node_517,0
graph_015_mu_0_3_node_306,1
graph_015_mu_0_3_node_955,0
graph_015_mu_0_3_node_114,0
graph_015_mu_0_3_node_467,0
graph_015_mu_0_3_node_698,1
graph_015_mu_0_3_node_249,0
graph_015_mu_0_3_node_53,0
graph_015_mu_0_3_node_288,0
graph_015_mu_0_3_node_886,0
graph_015_mu_0_3_node_272,1
graph_015_mu_0_3_node_91,0
graph_015_mu_0_3_node_658,0
graph_015_mu_0_3_node_741,0
graph_015_mu_0_3_node_788,0
graph_015_mu_0_3_node_329,0
graph_015_mu_0_3_node_480,1
graph_015_mu_0_3_node_190,0
graph_015_mu_0_3_node_340,1
graph_015_mu_0_3_node_694,1
graph_015_mu_0_3_node_394,0
graph_015_mu_0_3_node_439,1
graph_015_mu_0_3_node_545,1
graph_015_mu_0_3_node_625,0
graph_015_mu_0_3_node_662,0
graph_015_mu_0_3_node_965,1
graph_015_mu_0_3_node_637,1
graph_015_mu_0_3_node_262,0
graph_015_mu_0_3_node_71,1
graph_015_mu_0_3_node_929,0
graph_015_mu_0_3_node_476,1
graph_015_mu_0_3_node_606,0
graph_015_mu_0_3_node_412,0
graph_015_mu_0_3_node_740,1
graph_015_mu_0_3_node_118,1
graph_015_mu_0_3_node_513,1
graph_015_mu_0_3_node_217,1
graph_015_mu_0_3_node_690,0
graph_015_mu_0_3_node_200,0
graph_015_mu_0_3_node_891,0
graph_015_mu_0_3_node_900,0
graph_015_mu_0_3_node_962,0
graph_015_mu_0_3_node_436,0
graph_015_mu_0_3_node_524,0
graph_015_mu_0_3_node_131,1
graph_015_mu_0_3_node_608,0
graph_015_mu_0_3_node_450,0
graph_015_mu_0_3_node_121,0
graph_015_mu_0_3_node_787,0
graph_015_mu_0_3_node_803,1
graph_015_mu_0_3_node_796,0
graph_015_mu_0_3_node_828,1
graph_015_mu_0_3_node_206,0
graph_015_mu_0_3_node_986,0
graph_015_mu_0_3_node_345,1
graph_015_mu_0_3_node_213,0
graph_015_mu_0_3_node_346,0
graph_015_mu_0_3_node_767,1
graph_015_mu_0_3_node_919,1
graph_015_mu_0_3_node_615,1
graph_015_mu_0_3_node_663,0
graph_015_mu_0_3_node_507,1
graph_015_mu_0_3_node_977,1
graph_015_mu_0_3_node_421,1
graph_015_mu_0_3_node_742,0
graph_015_mu_0_3_node_584,1
graph_015_mu_0_3_node_547,0
graph_015_mu_0_3_node_521,1
graph_015_mu_0_3_node_750,0
graph_015_mu_0_3_node_593,1
graph_015_mu_0_3_node_688,1
graph_015_mu_0_3_node_978,0
graph_015_mu_0_3_node_805,1
graph_015_mu_0_3_node_806,0
graph_015_mu_0_3_node_443,0
graph_015_mu_0_3_node_799,1
graph_015_mu_0_3_node_36,0
graph_015_mu_0_3_node_95,0
graph_015_mu_0_3_node_933,1
graph_015_mu_0_3_node_781,0
