,Same Community
nodes_498_892,0
nodes_585_914,1
nodes_188_966,0
nodes_498_748,0
nodes_188_929,0
nodes_189_791,0
nodes_210_846,1
nodes_499_875,0
nodes_141_695,1
nodes_741_901,1
nodes_498_778,0
nodes_644_934,1
nodes_499_721,0
nodes_189_663,0
nodes_189_809,0
nodes_406_851,1
nodes_499_542,0
nodes_499_561,0
nodes_360_516,1
nodes_423_998,1
nodes_500_882,0
nodes_305_897,1
nodes_30_793,1
nodes_498_918,0
nodes_624_840,1
nodes_190_203,0
nodes_499_690,0
nodes_188_968,0
nodes_498_719,0
nodes_188_910,0
nodes_498_905,0
nodes_694_826,1
nodes_86_936,1
nodes_694_924,1
nodes_499_578,0
nodes_190_339,0
nodes_189_993,0
nodes_423_807,1
nodes_188_947,0
nodes_219_533,1
nodes_498_993,0
nodes_189_968,0
nodes_498_901,0
nodes_500_884,0
nodes_498_980,0
nodes_827_899,1
nodes_128_663,1
nodes_148_590,1
nodes_498_793,0
nodes_155_489,1
nodes_189_956,0
nodes_68_806,1
nodes_499_589,0
nodes_189_913,0
nodes_525_921,1
nodes_190_424,0
nodes_498_928,0
nodes_87_193,1
nodes_54_76,1
nodes_498_931,0
nodes_498_711,0
nodes_112_639,1
nodes_171_738,1
nodes_190_231,0
nodes_601_829,1
nodes_68_649,1
nodes_498_891,0
nodes_189_882,0
nodes_694_755,1
nodes_381_981,1
nodes_189_858,0
nodes_498_746,0
nodes_692_975,1
nodes_219_357,1
nodes_467_750,1
nodes_30_955,1
nodes_498_861,0
nodes_500_921,0
nodes_498_739,0
nodes_499_769,0
nodes_86_913,1
nodes_498_942,0
nodes_498_797,0
nodes_190_288,0
nodes_128_460,1
nodes_189_718,0
nodes_86_816,1
nodes_871_937,1
nodes_585_927,1
nodes_499_632,0
nodes_498_930,0
nodes_189_786,0
nodes_11_713,1
nodes_171_583,1
nodes_499_565,0
nodes_171_708,1
nodes_499_672,0
nodes_189_763,0
nodes_499_529,0
nodes_365_727,1
nodes_744_878,1
nodes_190_353,0
nodes_484_776,1
nodes_499_934,0
nodes_244_560,1
nodes_189_900,0
nodes_198_463,1
nodes_525_772,1
nodes_827_892,1
nodes_499_521,0
nodes_499_515,0
nodes_510_832,1
nodes_188_917,0
nodes_189_979,0
nodes_498_764,0
nodes_487_959,1
nodes_190_250,0
nodes_499_696,0
nodes_498_859,0
nodes_585_853,1
nodes_189_636,0
nodes_424_503,1
nodes_498_848,0
nodes_97_922,1
nodes_192_486,1
nodes_499_939,0
nodes_499_577,0
nodes_655_809,1
nodes_499_640,0
nodes_86_262,1
nodes_498_907,0
nodes_190_261,0
nodes_498_722,0
nodes_171_707,1
nodes_500_909,0
nodes_499_673,0
nodes_584_848,1
nodes_799_881,1
nodes_498_795,0
nodes_44_701,1
nodes_47_217,1
nodes_261_387,1
nodes_498_827,0
nodes_624_824,1
nodes_86_200,1
nodes_482_848,1
nodes_452_574,1
nodes_188_912,0
nodes_401_894,1
nodes_68_252,1
nodes_383_793,1
nodes_498_806,0
nodes_261_386,1
nodes_252_806,1
nodes_190_451,0
nodes_68_612,1
nodes_498_776,0
nodes_499_762,0
nodes_498_990,0
nodes_31_94,1
nodes_306_406,1
nodes_221_991,1
nodes_478_677,1
nodes_498_871,0
nodes_499_958,0
nodes_404_495,1
nodes_416_918,1
nodes_499_888,0
nodes_189_966,0
nodes_465_642,1
nodes_188_907,0
nodes_219_530,1
nodes_230_995,1
nodes_23_448,1
nodes_423_727,1
nodes_282_743,1
nodes_499_715,0
nodes_869_947,1
nodes_498_909,0
nodes_36_437,1
nodes_498_762,0
nodes_189_801,0
nodes_499_701,0
nodes_498_759,0
nodes_612_975,1
nodes_498_704,0
nodes_498_715,0
nodes_188_916,0
nodes_694_889,1
nodes_656_783,1
nodes_369_813,1
nodes_694_782,1
nodes_498_823,0
nodes_499_779,0
nodes_200_584,1
nodes_499_613,0
nodes_655_755,1
nodes_499_813,0
nodes_381_970,1
nodes_498_974,0
nodes_655_970,1
nodes_189_697,0
nodes_498_792,0
nodes_374_388,1
nodes_341_693,1
nodes_210_730,1
nodes_548_647,1
nodes_190_383,0
nodes_498_808,0
nodes_219_338,1
nodes_656_865,1
nodes_498_881,0
nodes_655_765,1
nodes_244_626,1
nodes_498_850,0
nodes_189_770,0
nodes_189_904,0
nodes_499_588,0
nodes_655_782,1
nodes_498_940,0
nodes_189_863,0
nodes_500_907,0
nodes_129_298,1
nodes_11_193,1
nodes_189_707,0
nodes_188_945,0
nodes_190_242,0
nodes_171_767,1
nodes_875_888,1
nodes_377_387,1
nodes_188_921,0
nodes_499_904,0
nodes_499_717,0
nodes_190_230,0
nodes_171_734,1
nodes_12_795,1
nodes_13_169,1
nodes_498_949,0
nodes_190_205,0
nodes_105_283,1
nodes_219_485,1
nodes_195_636,1
nodes_341_612,1
nodes_499_887,0
nodes_206_498,1
nodes_499_900,0
nodes_109_578,1
nodes_436_964,1
nodes_128_327,1
nodes_35_118,1
nodes_188_944,0
nodes_165_924,1
nodes_188_908,0
nodes_190_503,0
nodes_498_872,0
nodes_86_785,1
nodes_316_365,1
nodes_165_926,1
nodes_499_705,1
nodes_189_902,0
nodes_148_455,1
nodes_316_427,1
nodes_189_909,0
nodes_423_834,1
nodes_498_987,0
nodes_85_876,1
nodes_498_878,0
nodes_189_840,0
nodes_498_705,0
nodes_440_641,1
nodes_23_100,1
nodes_92_877,1
nodes_500_932,0
nodes_656_793,1
nodes_871_881,1
nodes_655_791,1
nodes_655_926,1
nodes_423_705,1
nodes_189_641,0
nodes_206_407,1
nodes_499_886,0
nodes_498_701,0
nodes_499_651,0
nodes_219_363,1
nodes_189_955,0
nodes_189_659,0
nodes_498_777,0
nodes_189_779,0
nodes_189_765,0
nodes_234_953,1
nodes_190_535,0
nodes_498_800,0
nodes_499_893,0
nodes_190_410,0
nodes_87_274,1
nodes_190_241,0
nodes_190_290,0
nodes_499_683,0
nodes_31_98,1
nodes_189_814,0
nodes_498_841,0
nodes_502_955,1
nodes_189_200,0
nodes_87_210,1
nodes_68_648,1
nodes_190_315,0
nodes_499_812,0
nodes_694_791,1
nodes_401_655,1
nodes_499_616,0
nodes_222_341,1
nodes_206_471,1
nodes_188_927,0
nodes_189_615,0
nodes_188_960,0
nodes_189_839,0
nodes_48_409,1
nodes_498_923,0
nodes_225_370,1
nodes_378_563,1
nodes_44_644,1
nodes_499_729,0
nodes_241_578,1
nodes_341_709,1
nodes_87_257,1
nodes_499_794,0
nodes_244_541,1
nodes_499_942,0
nodes_498_727,0
nodes_499_643,0
nodes_188_961,0
nodes_498_977,0
nodes_190_358,0
nodes_86_170,1
nodes_224_495,1
nodes_560_626,1
nodes_498_756,0
nodes_498_740,0
nodes_499_587,0
nodes_316_436,1
nodes_44_672,1
nodes_423_691,1
nodes_499_867,0
nodes_498_863,0
nodes_500_916,0
nodes_189_677,0
nodes_188_919,0
nodes_86_740,1
nodes_190_431,0
nodes_694_780,1
nodes_189_987,0
nodes_498_763,0
nodes_541_803,1
nodes_499_766,0
nodes_482_785,1
nodes_87_324,1
nodes_30_916,1
nodes_177_903,1
nodes_190_477,0
nodes_498_697,0
nodes_219_381,1
nodes_11_888,1
nodes_498_801,0
nodes_190_356,0
nodes_499_854,0
nodes_189_197,0
nodes_498_877,0
nodes_655_894,1
nodes_188_955,0
nodes_498_946,0
nodes_498_736,0
nodes_408_999,1
nodes_416_920,1
nodes_189_782,0
nodes_188_918,0
nodes_189_981,0
nodes_498_995,0
nodes_500_949,0
nodes_251_883,1
nodes_498_844,0
nodes_498_947,0
nodes_499_644,0
nodes_23_174,1
nodes_341_648,1
nodes_171_566,1
nodes_11_846,1
nodes_189_681,0
nodes_585_866,1
nodes_499_513,0
nodes_601_854,1
nodes_411_501,1
nodes_499_537,0
nodes_655_814,1
nodes_498_898,0
nodes_37_200,1
nodes_68_164,1
nodes_189_629,0
nodes_12_969,1
nodes_499_516,0
nodes_189_783,0
nodes_272_629,1
nodes_811_959,1
nodes_498_757,0
nodes_498_721,0
nodes_23_399,1
nodes_129_177,1
nodes_499_581,0
nodes_189_926,0
nodes_401_970,1
nodes_585_917,1
nodes_694_809,1
nodes_341_634,1
nodes_498_973,0
nodes_189_706,0
nodes_331_725,1
nodes_147_243,1
nodes_148_456,1
nodes_423_787,1
nodes_190_260,0
nodes_11_210,1
nodes_498_959,0
nodes_498_845,0
nodes_189_785,0
nodes_37_262,1
nodes_68_199,1
nodes_37_247,1
nodes_498_958,0
nodes_288_410,1
nodes_56_856,1
nodes_189_784,0
nodes_189_655,0
nodes_244_585,1
nodes_498_922,0
nodes_177_379,1
nodes_401_884,1
nodes_341_703,1
nodes_655_884,1
nodes_249_894,1
nodes_498_991,0
nodes_341_744,1
nodes_499_677,0
nodes_498_741,0
nodes_498_743,0
nodes_211_320,1
nodes_811_935,1
nodes_498_867,0
nodes_874_900,1
nodes_500_926,0
nodes_656_858,1
nodes_532_827,1
nodes_316_490,1
nodes_30_865,1
nodes_500_883,0
nodes_498_749,0
nodes_326_814,1
nodes_499_923,0
nodes_372_803,1
nodes_13_220,1
nodes_486_510,1
nodes_499_527,0
nodes_811_990,1
nodes_499_822,0
nodes_498_735,0
nodes_189_936,0
nodes_189_651,0
nodes_498_976,0
nodes_499_876,0
nodes_189_624,0
nodes_562_851,1
nodes_499_842,0
nodes_498_714,0
nodes_189_203,0
nodes_500_950,0
nodes_498_758,0
nodes_693_946,1
nodes_11_875,1
nodes_498_761,0
nodes_189_916,0
nodes_453_508,1
nodes_326_809,1
nodes_359_891,1
nodes_510_903,1
nodes_11_324,1
nodes_13_239,1
nodes_499_609,0
nodes_498_966,0
nodes_189_889,0
nodes_522_585,1
nodes_189_891,0
nodes_484_810,1
nodes_189_812,0
nodes_585_999,1
nodes_261_377,1
nodes_190_393,0
nodes_190_384,0
nodes_498_742,0
nodes_482_763,1
nodes_530_826,1
nodes_499_798,0
nodes_249_884,1
nodes_530_837,1
nodes_499_860,0
nodes_498_798,0
nodes_499_950,0
nodes_499_559,0
nodes_365_650,1
nodes_605_766,1
nodes_12_972,1
nodes_654_999,1
nodes_498_811,0
nodes_498_815,0
nodes_401_926,1
nodes_498_785,0
nodes_292_820,0
nodes_498_938,0
nodes_234_976,1
nodes_498_890,0
nodes_563_902,1
nodes_180_940,1
nodes_423_742,1
nodes_341_806,1
nodes_470_542,1
nodes_498_986,0
nodes_188_920,0
nodes_770_839,1
nodes_498_816,0
nodes_499_641,0
nodes_499_736,0
nodes_584_785,1
nodes_189_726,0
nodes_655_924,1
nodes_68_212,1
nodes_416_925,1
nodes_656_801,1
nodes_316_449,1
nodes_326_826,1
nodes_383_801,1
nodes_499_605,0
nodes_498_868,0
nodes_189_887,0
nodes_585_725,1
nodes_434_557,1
nodes_874_887,1
nodes_13_139,1
nodes_498_729,0
nodes_498_838,0
nodes_365_680,1
nodes_188_942,0
nodes_499_675,0
nodes_498_833,0
nodes_190_216,0
nodes_188_965,0
nodes_498_858,0
nodes_871_928,1
nodes_502_956,1
nodes_292_832,1
nodes_498_829,0
nodes_200_570,1
nodes_190_481,0
nodes_500_908,0
nodes_436_973,1
nodes_525_883,1
nodes_189_922,0
nodes_498_710,0
nodes_190_470,0
nodes_86_980,1
nodes_54_129,1
nodes_11_257,1
nodes_498_951,0
nodes_68_222,1
nodes_498_818,0
nodes_498_819,0
nodes_868_973,1
nodes_639_704,1
nodes_189_824,0
nodes_692_878,1
nodes_423_723,1
nodes_188_904,0
nodes_500_936,0
nodes_498_807,0
nodes_11_360,1
nodes_68_77,1
nodes_189_989,0
nodes_190_370,0
nodes_30_956,1
nodes_30_783,1
nodes_498_775,0
nodes_189_710,0
