,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_189_716,0,0.0,0.0,3,0.00021237204491339408
nodes_499_790,0,0.0,0.0,3,0.00026861506995910425
nodes_499_890,1,0.02083333333333333,0.042333375666730184,2,0.00013193961905587
nodes_189_775,1,0.017543859649122806,0.03466876226407682,2,0.00021169878933562845
nodes_498_908,0,0.0,0.0,3,0.0001890649637028013
nodes_729_893,6,0.1153846153846154,0.206896551724138,2,0.00014058318009095268
nodes_189_894,1,0.016393442622950817,0.03268602252303068,2,0.00021237204491339408
nodes_498_967,0,0.0,0.0,3,0.00027487660654656006
nodes_86_194,7,0.14583333333333334,0.2559453484444957,2,0.00013336559949321127
nodes_372_408,4,0.07017543859649122,0.1315903389919538,2,0.00014601913577251741
nodes_190_296,0,0.0,0.0,3,0.00030498452817462584
nodes_189_708,0,0.0,0.0,3,0.00023190310572375987
nodes_199_833,3,0.06521739130434782,0.12247448713915893,2,0.00016232663816857928
nodes_360_467,7,0.14285714285714285,0.25015959146215216,1,0.0
nodes_584_816,3,0.06666666666666668,0.12510864843424485,2,0.00018483599514911603
nodes_68_709,7,0.15555555555555556,0.27247463045653303,2,0.0001837525952369417
nodes_498_822,0,0.0,0.0,3,0.0002151741852684016
nodes_498_954,0,0.0,0.0,3,0.0002257267674931487
nodes_48_378,11,0.15942028985507245,0.28827833009852755,1,0.0
nodes_288_377,8,0.13333333333333333,0.2253744679276044,1,0.0
nodes_210_589,5,0.08928571428571429,0.16037507477489604,1,0.0
nodes_498_969,1,0.023809523809523808,0.046524210519923545,2,0.00017700774229921796
nodes_498_802,0,0.0,0.0,3,0.0003091322202196158
nodes_693_975,1,0.019230769230769232,0.03768891807222045,2,0.0001787175118017101
nodes_498_886,0,0.0,0.0,3,0.0002477247192479916
nodes_372_804,3,0.06,0.11677484162422845,1,0.0
nodes_11_589,5,0.09090909090909093,0.16265001215808886,1,0.0
nodes_189_613,2,0.038461538461538464,0.07283570407292297,2,0.00015242377728868098
nodes_499_713,0,0.0,0.0,3,0.00023268688539915253
nodes_261_410,8,0.14545454545454545,0.2394737360356999,1,0.0
nodes_449_973,5,0.06944444444444445,0.13240678533309402,2,0.00016545849767396982
nodes_498_997,1,0.013888888888888888,0.0298540717013266,2,0.000160305594203385
nodes_401_889,5,0.06493506493506493,0.11908137705738525,2,0.00016480238629123131
nodes_510_906,5,0.09090909090909093,0.1677890138035061,2,0.00015071259894382943
nodes_655_826,7,0.14,0.24656448378672144,1,0.0
nodes_499_724,0,0.0,0.0,3,0.00021427109223115547
nodes_189_717,1,0.02,0.039223227027636816,2,0.00019741758632138144
nodes_729_798,5,0.078125,0.1432670637653132,1,0.0
nodes_694_837,4,0.07142857142857142,0.1345345587992625,1,0.0
nodes_498_893,1,0.02,0.0395903791232448,2,0.00012281331352571452
nodes_180_452,5,0.10869565217391304,0.197951895616224,1,0.0
nodes_190_469,1,0.022222222222222227,0.04415107856883479,2,0.00023558386877273822
nodes_500_913,2,0.03125,0.061633355136136575,2,0.0002070910513757393
nodes_47_234,3,0.06,0.11338934190276816,2,0.000152389210300853
nodes_316_499,7,0.1111111111111111,0.20131905799006775,2,0.00010745028266812416
nodes_189_971,0,0.0,0.0,3,0.00024011087376509058
nodes_189_895,1,0.02,0.039223227027636816,2,0.00021196764458525746
nodes_249_809,4,0.1,0.18257418583505536,2,0.0001341718060195829
nodes_190_254,0,0.0,0.0,3,0.000226678338269156
nodes_499_874,0,0.0,0.0,3,0.00019216766719213865
nodes_463_545,3,0.08108108108108109,0.15018785229652765,2,0.00015859660445194246
nodes_498_935,1,0.02127659574468085,0.041030496993110906,2,0.000160305594203385
nodes_498_972,0,0.0,0.0,3,0.0001680453785750107
nodes_198_453,3,0.08571428571428573,0.16151457061744964,2,0.00021123881661657881
nodes_585_929,7,0.0958904109589041,0.1760484091897499,1,0.0
nodes_499_850,0,0.0,0.0,3,0.00019570252759835817
nodes_499_568,0,0.0,0.0,3,0.0002261372099404105
nodes_188_956,0,0.0,0.0,3,0.00026600396494269563
nodes_334_866,6,0.09523809523809523,0.17944458136637376,2,0.0001384374434351053
nodes_189_961,0,0.0,0.0,3,0.0002196392275157485
nodes_655_780,4,0.07272727272727272,0.1325987088263592,1,0.0
nodes_498_842,1,0.01818181818181818,0.03603749850782236,2,0.00022919800957838505
nodes_189_738,1,0.022727272727272728,0.043852900965351466,2,0.00020897774552134708
nodes_261_503,8,0.18181818181818185,0.3063358324269935,2,0.0001268299818644689
nodes_189_816,2,0.040816326530612235,0.07844645405527363,2,0.00016246333989976687
nodes_190_487,0,0.0,0.0,3,0.0002489680963091423
nodes_189_642,2,0.03508771929824561,0.0682788741998919,2,0.00020250674239248467
nodes_499_691,8,0.12698412698412698,0.22439708538128572,2,9.62264349605695e-05
nodes_189_950,1,0.0196078431372549,0.03774256780481986,2,0.00019741758632138144
nodes_341_946,10,0.17543859649122806,0.3217447260438935,1,0.0
nodes_655_694,4,0.07142857142857142,0.1345345587992625,1,0.0
nodes_499_601,2,0.038461538461538464,0.07490058862731383,2,0.00013193961905587
nodes_293_404,10,0.136986301369863,0.24014605321403704,1,0.0
nodes_189_924,0,0.0,0.0,3,0.00020966892629296842
nodes_498_937,0,0.0,0.0,3,0.00019846638477691617
nodes_178_754,5,0.10416666666666667,0.18898223650461365,1,0.0
nodes_189_865,2,0.028169014084507043,0.0566138517072298,2,0.00015242377728868098
nodes_210_888,9,0.17647058823529413,0.3061862178478973,1,0.0
nodes_210_750,9,0.16363636363636366,0.2834733547569204,2,0.00013236757650627812
nodes_189_780,1,0.01694915254237288,0.0331496772065898,2,0.0002137136894498788
nodes_109_542,7,0.14,0.2459549291242073,1,0.0
nodes_316_423,7,0.1129032258064516,0.20464687117164013,2,0.00014022456026414168
nodes_498_899,0,0.0,0.0,3,0.00020654576438363758
nodes_498_913,2,0.03389830508474576,0.06827887419989187,2,0.00016270479060547522
nodes_498_783,0,0.0,0.0,3,0.00023162841624225282
nodes_188_964,0,0.0,0.0,3,0.0002062601684976128
nodes_498_941,1,0.023809523809523808,0.046524210519923545,2,0.00022919800957838505
nodes_499_820,0,0.0,0.0,3,0.00023756280716855929
nodes_498_939,0,0.0,0.0,3,0.00020299341961550792
nodes_360_515,8,0.14285714285714285,0.2475937842360692,2,0.00013956348552371552
nodes_498_817,0,0.0,0.0,3,0.00022919800957838505
nodes_87_360,4,0.0851063829787234,0.1583615164929792,2,0.00016993941887474828
nodes_499_752,1,0.021739130434782608,0.044901325506693734,2,0.0001896664771185537
nodes_86_763,10,0.14084507042253522,0.24014605321403704,1,0.0
nodes_190_225,0,0.0,0.0,3,0.0002720496675481221
nodes_261_424,11,0.19642857142857145,0.32479622744662096,2,0.0001268299818644689
nodes_222_224,4,0.125,0.22256595362986284,2,0.0001381803372374841
nodes_499_879,1,0.018867924528301886,0.03745029431365692,2,0.00012042356285325972
nodes_305_959,9,0.14285714285714285,0.253546276418555,2,0.0001288378178661128
nodes_499_749,1,0.02,0.040160966445124936,2,0.00010491181647115395
nodes_189_740,0,0.0,0.0,3,0.0001785601386410465
nodes_869_965,6,0.13953488372093026,0.24313226954193234,2,0.0001385824629771041
nodes_249_889,2,0.03125,0.062257280636469035,2,0.00013254314514467264
nodes_500_945,2,0.03225806451612903,0.06327719971683328,2,0.0002070910513757393
nodes_190_368,0,0.0,0.0,3,0.00018164397990968413
nodes_498_810,1,0.015873015873015872,0.03289758474798845,2,0.00020654576438363758
nodes_68_293,5,0.08620689655172414,0.15655607277128736,2,0.00015241297736115437
nodes_195_617,7,0.175,0.29580398915498074,2,0.00016989411005284718
nodes_86_247,3,0.05555555555555555,0.10502100630210076,2,0.00013336559949321127
nodes_189_874,0,0.0,0.0,3,0.00019479734036280196
nodes_30_858,7,0.14893617021276595,0.2514474228374849,1,0.0
nodes_334_927,7,0.11864406779661014,0.2225870502621127,2,0.0001384374434351053
nodes_558_959,6,0.09090909090909093,0.1690308509457033,2,0.0001895469266010772
nodes_624_797,2,0.05,0.09100315103865804,2,0.00017421365726151582
nodes_868_998,4,0.08163265306122447,0.1522773975253762,2,0.00017458550982002942
nodes_37_194,6,0.10526315789473684,0.19977814746360809,1,0.0
nodes_188_953,1,0.016129032258064516,0.03268602252303068,2,0.00020242426461925726
nodes_234_766,1,0.02127659574468085,0.04170288281141495,2,0.00014921623022031566
nodes_498_882,0,0.0,0.0,3,0.00024679479416253835
nodes_498_994,1,0.019230769230769232,0.03829197905337418,2,0.00019514974270326918
nodes_219_517,5,0.08064516129032258,0.1494035761667992,2,0.00015819207075449529
nodes_288_424,4,0.06557377049180327,0.12006004503753286,1,0.0
nodes_498_955,0,0.0,0.0,3,0.00021341697133926837
nodes_129_318,4,0.06451612903225806,0.14462030521243746,2,0.00021157324475025628
nodes_171_745,7,0.13725490196078433,0.24370871833797694,2,0.00016843559271618417
nodes_190_395,0,0.0,0.0,3,0.00028449079357417136
nodes_190_226,0,0.0,0.0,3,0.00019199782182730728
nodes_188_922,0,0.0,0.0,3,0.00021572102324607652
nodes_305_990,5,0.1111111111111111,0.20145574100634506,2,0.00011490967223720393
nodes_401_981,5,0.0847457627118644,0.15617376188860607,1,0.0
nodes_177_906,6,0.1176470588235294,0.21029989116983447,1,0.0
nodes_189_772,2,0.04878048780487805,0.09245003270420486,2,0.00021196764458525746
nodes_210_713,12,0.16901408450704225,0.2857142857142857,1,0.0
nodes_189_826,0,0.0,0.0,1,0.0
nodes_189_921,1,0.02,0.039223227027636816,2,0.00019022371901176628
nodes_11_274,3,0.05660377358490566,0.11065666703449764,1,0.0
nodes_800_811,9,0.14285714285714285,0.2553769592276245,2,0.00014796970839155046
nodes_525_716,3,0.0625,0.12048289933537484,2,0.0001474890687906936
nodes_448_505,3,0.06818181818181818,0.13006649542861798,1,0.0
nodes_498_998,0,0.0,0.0,3,0.00029531031703031917
nodes_372_411,7,0.10144927536231883,0.18582615562066465,1,0.0
nodes_247_349,2,0.03508771929824561,0.06804138174397717,2,0.0001599267441841596
nodes_627_848,2,0.04166666666666666,0.08444006618414981,1,0.0
nodes_189_837,1,0.0196078431372549,0.038461538461538464,2,0.0002137136894498788
nodes_229_460,8,0.16666666666666666,0.2873684832428399,1,0.0
nodes_498_834,1,0.018867924528301886,0.03768891807222045,2,0.00021440282824416453
nodes_498_854,2,0.03773584905660377,0.07422696190252055,2,0.00016270479060547522
nodes_190_387,1,0.02083333333333333,0.041030496993110906,2,0.000226678338269156
nodes_54_57,3,0.061224489795918366,0.11677484162422845,2,0.00015602635177470908
nodes_11_820,6,0.1153846153846154,0.21147221305507244,1,0.0
nodes_189_883,1,0.02083333333333333,0.04089304100547654,2,0.00027029103851865195
nodes_494_527,7,0.15217391304347827,0.2556038601690775,2,0.00014696930609252017
nodes_496_656,5,0.09433962264150944,0.17471413945365305,1,0.0
nodes_423_773,6,0.1111111111111111,0.2,1,0.0
nodes_560_678,6,0.08955223880597014,0.17693034738587654,2,0.0002152551502437104
nodes_190_297,1,0.02,0.03928371006591929,2,0.00030498452817462584
nodes_189_980,0,0.0,0.0,3,0.00020966892629296842
nodes_109_577,5,0.10869565217391304,0.19641855032959651,1,0.0
nodes_189_793,1,0.02127659574468085,0.04181210050035454,2,0.00021196764458525746
nodes_423_774,10,0.14705882352941174,0.26352313834736496,1,0.0
nodes_359_909,3,0.06976744186046513,0.1336306209562122,1,0.0
nodes_68_224,4,0.08888888888888889,0.1675415633166782,2,0.0002312050000238775
nodes_498_712,0,0.0,0.0,3,0.00022305128209256162
nodes_188_914,1,0.024390243902439025,0.048112522432468816,2,0.0002336206838306337
nodes_284_464,10,0.20833333333333331,0.3402069087198858,2,0.00013929441748370522
nodes_423_964,10,0.15873015873015872,0.2784230231948523,2,0.00017623408152252606
nodes_198_472,6,0.15,0.27386127875258304,2,0.00021123881661657881
nodes_237_756,4,0.09302325581395347,0.1796053020267749,2,0.0001844175986839512
nodes_499_846,0,0.0,0.0,3,0.00023451199477860768
nodes_498_925,0,0.0,0.0,3,0.00025456470173054616
nodes_558_935,8,0.17391304347826084,0.2909571869813232,2,0.0001895469266010772
nodes_68_634,3,0.06976744186046513,0.13693063937629152,1,0.0
nodes_499_669,0,0.0,0.0,3,0.00017678389978562518
nodes_188_940,2,0.040816326530612235,0.07856742013183861,2,0.0002446637699074056
nodes_190_377,1,0.01492537313432836,0.029695693545824933,2,0.00020905457730106388
nodes_874_904,6,0.14285714285714285,0.2535462764185549,1,0.0
nodes_498_892,1,0.021739130434782608,0.04264014327112208,2,0.00017112521892458674
nodes_585_914,3,0.06521739130434782,0.12700012700019053,2,0.00014072368871908173
nodes_188_966,1,0.022222222222222227,0.042562826537937436,2,0.0002109380260445056
nodes_498_748,0,0.0,0.0,3,0.0002278221259114872
nodes_188_929,0,0.0,0.0,3,0.0002044233838129606
nodes_189_791,0,0.0,0.0,3,0.0002296940248947811
nodes_210_846,9,0.18,0.3127716210856122,2,0.00013236757650627812
nodes_499_875,1,0.015873015873015872,0.03126526997403612,2,0.0001990070805604285
nodes_141_695,5,0.11904761904761905,0.19611613513818404,1,0.0
nodes_741_901,4,0.08,0.15194743527951726,1,0.0
nodes_498_778,0,0.0,0.0,3,0.00021751971657678397
nodes_644_934,12,0.22641509433962265,0.3481553119113957,1,0.0
nodes_499_721,1,0.018867924528301886,0.03745029431365692,2,0.0001990070805604285
nodes_189_663,0,0.0,0.0,3,0.0002137136894498788
nodes_189_809,3,0.06976744186046513,0.1315587028960544,2,0.00021237204491339408
nodes_406_851,3,0.07317073170731707,0.13764944032233706,1,0.0
nodes_499_542,0,0.0,0.0,3,0.00021758989723700607
nodes_499_561,1,0.02127659574468085,0.04356068418690322,2,0.0001990070805604285
nodes_360_516,7,0.15217391304347827,0.2653343152526162,2,0.00013956348552371552
nodes_423_998,4,0.08163265306122447,0.1522773975253762,2,0.00017623408152252606
nodes_500_882,0,0.0,0.0,3,0.00018324872876559087
nodes_305_897,6,0.125,0.22237479499833035,2,0.0001288378178661128
nodes_30_793,9,0.20930232558139536,0.34462781148036764,2,0.00012499239934982815
nodes_498_918,0,0.0,0.0,3,0.0001890649637028013
nodes_624_840,3,0.06521739130434782,0.11420804814403215,1,0.0
nodes_190_203,0,0.0,0.0,1,0.0
nodes_499_690,0,0.0,0.0,3,0.0001887471257219269
nodes_188_968,0,0.0,0.0,3,0.0001975098461843367
nodes_498_719,1,0.023809523809523808,0.046524210519923545,2,0.0001890649637028013
nodes_188_910,0,0.0,0.0,3,0.00024213598774908463
nodes_498_905,0,0.0,0.0,3,0.0002423094302285521
nodes_694_826,7,0.1206896551724138,0.2156143862717941,1,0.0
nodes_86_936,5,0.09803921568627452,0.17503501050350126,1,0.0
nodes_694_924,5,0.07692307692307693,0.14097096860865024,2,0.00012158633343989018
nodes_499_578,0,0.0,0.0,3,0.00026511939942343754
nodes_190_339,1,0.017543859649122806,0.034565056491014184,2,0.000226678338269156
nodes_189_993,0,0.0,0.0,3,0.000191189287266958
nodes_423_807,6,0.12244897959183673,0.2190890230020664,2,0.00012770004333601567
nodes_188_947,0,0.0,0.0,3,0.00020580357245080343
nodes_219_533,3,0.06,0.11572751247156893,2,0.00017057839512449625
nodes_498_993,1,0.022222222222222227,0.04351941398892446,2,0.00019514974270326918
nodes_189_968,0,0.0,0.0,3,0.0002324425253033121
nodes_498_901,0,0.0,0.0,3,0.000264736530836472
nodes_500_884,0,0.0,0.0,3,0.00020219009479786228
nodes_498_980,1,0.02127659574468085,0.04181210050035454,2,0.00020654576438363758
nodes_827_899,3,0.07142857142857142,0.13608276348795434,1,0.0
nodes_128_663,4,0.08695652173913042,0.15974461276617433,1,0.0
nodes_148_590,9,0.1836734693877551,0.31127150873973364,1,0.0
nodes_498_793,0,0.0,0.0,3,0.00027381245500722223
nodes_155_489,6,0.125,0.22360679774997896,1,0.0
nodes_189_956,0,0.0,0.0,3,0.00018262486505244707
nodes_68_806,3,0.05882352941176471,0.1118033988749895,2,0.00017907672480220745
nodes_499_589,1,0.017857142857142856,0.034565056491014184,2,0.00016184023112247864
nodes_189_913,0,0.0,0.0,3,0.00021169878933562845
nodes_525_921,7,0.14285714285714285,0.2514474228374849,1,0.0
nodes_190_424,1,0.015873015873015872,0.03163859985841663,2,0.000226678338269156
nodes_498_928,0,0.0,0.0,3,0.000220425498366808
nodes_87_193,5,0.10416666666666667,0.1914598952668709,2,0.00016993941887474828
nodes_54_76,3,0.06818181818181818,0.1328422328310143,1,0.0
nodes_498_931,0,0.0,0.0,3,0.00021840048033845816
nodes_498_711,0,0.0,0.0,3,0.0001890649637028013
nodes_112_639,4,0.09302325581395347,0.17213259316477406,2,0.00019972851690314863
nodes_171_738,3,0.07317073170731707,0.13416407864998736,2,0.00016843559271618417
nodes_190_231,2,0.040816326530612235,0.07856742013183861,2,0.00015788869539906382
nodes_601_829,4,0.10256410256410256,0.1865009616480628,1,0.0
nodes_68_649,7,0.11864406779661014,0.20732210721568234,1,0.0
nodes_498_891,2,0.03773584905660377,0.07422696190252055,2,0.0001890649637028013
nodes_189_882,1,0.022222222222222227,0.043852900965351466,2,0.00015513010914922326
nodes_694_755,2,0.03773584905660377,0.07484811885651198,1,0.0
nodes_381_981,0,0.0,0.0,3,0.00023738658669442207
nodes_189_858,1,0.02,0.039223227027636816,2,0.0002196392275157485
nodes_498_746,0,0.0,0.0,3,0.00021341697133926837
nodes_692_975,1,0.02325581395348837,0.045454545454545456,2,0.00019828975221988172
nodes_219_357,3,0.038461538461538464,0.07576144084141581,2,0.0001502350512313839
nodes_467_750,5,0.1,0.181848241863327,1,0.0
nodes_30_955,7,0.15217391304347827,0.2566324512873683,1,0.0
nodes_498_861,0,0.0,0.0,3,0.0001890649637028013
nodes_500_921,1,0.0196078431372549,0.03849001794597505,2,0.00019267242414074218
nodes_498_739,1,0.02564102564102564,0.050251890762960605,2,0.0001890649637028013
nodes_499_769,0,0.0,0.0,3,0.00023815565470865972
nodes_86_913,6,0.09090909090909093,0.16477051091432693,2,0.00013443475164674174
nodes_498_942,1,0.025,0.04891159880445184,2,0.00022618870068827823
nodes_498_797,0,0.0,0.0,3,0.0002151741852684016
nodes_190_288,0,0.0,0.0,3,0.00020496684257983343
nodes_128_460,8,0.16326530612244894,0.2785242495291165,2,0.0001922251994142451
nodes_189_718,1,0.019230769230769232,0.03774256780481986,2,0.00021237204491339408
nodes_86_816,4,0.07547169811320754,0.13719886811400708,1,0.0
nodes_871_937,5,0.16129032258064516,0.2795084971874737,2,0.00011686967647968159
nodes_585_927,4,0.08,0.14980117725462766,2,0.00016679626530476566
nodes_499_632,1,0.0196078431372549,0.039193090083481034,2,0.0001990070805604285
nodes_498_930,1,0.025,0.04891159880445184,2,0.00022919800957838505
nodes_189_786,0,0.0,0.0,3,0.00024011087376509058
nodes_11_713,12,0.17142857142857146,0.2897671730497771,1,0.0
nodes_171_583,4,0.08888888888888889,0.16329931618554522,2,0.00015861008183716863
nodes_499_565,1,0.016666666666666666,0.03225806451612904,2,0.00016184023112247864
nodes_171_708,9,0.15789473684210525,0.27774602993176545,2,0.00016843559271618417
nodes_499_672,0,0.0,0.0,3,0.00023008769455888683
nodes_189_763,1,0.013333333333333334,0.027461751819054487,2,0.00027029103851865195
nodes_499_529,1,0.017857142857142856,0.034565056491014184,2,0.0001990070805604285
nodes_365_727,10,0.14492753623188406,0.2620712091804796,2,0.00010592494057671868
nodes_744_878,3,0.05172413793103448,0.0993399267798783,2,0.00021407987836754962
nodes_190_353,1,0.022727272727272728,0.04536092116265145,2,0.00021146995953488378
nodes_484_776,1,0.025,0.05,2,0.00020124901574922156
nodes_499_934,1,0.016129032258064516,0.03126526997403612,2,0.00012042356285325972
nodes_244_560,4,0.08163265306122447,0.1522773975253762,2,0.00017357042205125108
nodes_189_900,0,0.0,0.0,3,0.00020257536486937755
nodes_198_463,4,0.125,0.2253744679276044,2,0.00021123881661657881
nodes_525_772,3,0.06818181818181818,0.12700012700019053,1,0.0
nodes_827_892,3,0.061224489795918366,0.11547005383792515,1,0.0
nodes_499_521,1,0.02,0.040160966445124936,2,0.00012747737688823736
nodes_499_515,0,0.0,0.0,3,0.00011645925960639963
nodes_510_832,5,0.11627906976744184,0.20833333333333334,2,0.00015071259894382943
nodes_188_917,0,0.0,0.0,3,0.00022563480072164044
nodes_189_979,0,0.0,0.0,3,0.0002456418471244477
nodes_498_764,0,0.0,0.0,3,0.00021440282824416453
nodes_487_959,3,0.05357142857142857,0.11180339887498948,1,0.0
nodes_190_250,0,0.0,0.0,3,0.00028449079357417136
nodes_499_696,3,0.049180327868852465,0.09107651110783743,1,0.0
nodes_498_859,2,0.054054054054054064,0.10341753799900384,2,0.00017989705478009416
nodes_585_853,3,0.0576923076923077,0.109985336266015,2,0.00014072368871908173
nodes_189_636,2,0.031746031746031744,0.06201736729460424,2,0.00018462210436185996
nodes_424_503,8,0.1568627450980392,0.28039985489311264,2,0.00019299784395299967
nodes_498_848,2,0.03773584905660377,0.07422696190252055,2,0.00014291511279010074
nodes_97_922,12,0.2307692307692308,0.3530939318018998,1,0.0
nodes_192_486,11,0.16417910447761194,0.27868202556597704,2,0.00021292579376254572
nodes_499_939,0,0.0,0.0,3,0.00028444618200121645
nodes_499_577,0,0.0,0.0,3,0.00019570252759835817
nodes_655_809,5,0.12195121951219512,0.21926450482675733,2,0.0001557158018020654
nodes_499_640,1,0.016666666666666666,0.03225806451612904,2,0.00012892230218536265
nodes_86_262,9,0.11842105263157895,0.21201428134419548,2,0.00013336559949321127
nodes_498_907,1,0.016393442622950817,0.033296357910601336,2,0.00019514974270326918
nodes_190_261,1,0.017857142857142856,0.034565056491014184,2,0.000226678338269156
nodes_498_722,1,0.021739130434782608,0.04264014327112208,2,0.0001890649637028013
nodes_171_707,2,0.04166666666666666,0.08,2,0.00015861008183716863
nodes_500_909,1,0.018518518518518517,0.0363696483726654,2,0.0001577063118925584
nodes_499_673,0,0.0,0.0,3,0.0002589594960837418
nodes_584_848,2,0.037037037037037035,0.07259540086406277,2,0.00015913568182146281
nodes_799_881,2,0.04444444444444445,0.08606629658238703,2,0.0001873092496260008
nodes_498_795,0,0.0,0.0,3,0.00019560468975426552
nodes_44_701,7,0.16279069767441862,0.2836543144655877,2,0.0001250927708375115
nodes_47_217,4,0.0784313725490196,0.1403724812687193,1,0.0
nodes_261_387,8,0.18181818181818185,0.3063358324269935,2,0.0001268299818644689
nodes_498_827,0,0.0,0.0,3,0.0002560317311630521
nodes_624_824,5,0.10638297872340426,0.1872514715682846,2,0.0001250362765660679
nodes_86_200,6,0.10909090909090907,0.1944611170656493,2,0.00013336559949321127
nodes_482_848,3,0.05263157894736842,0.1005037815259212,1,0.0
nodes_452_574,3,0.07317073170731707,0.13055824196677338,1,0.0
nodes_188_912,1,0.024390243902439025,0.048112522432468816,2,0.0002035075474689624
nodes_401_894,8,0.11940298507462685,0.20823168251814145,1,0.0
nodes_68_252,5,0.07692307692307693,0.14085904245475275,1,0.0
nodes_383_793,6,0.13333333333333333,0.2375422747394688,2,0.00016184076029019626
nodes_498_806,1,0.022222222222222227,0.04351941398892446,2,0.00017887186114669723
nodes_261_386,7,0.14,0.2295390425243836,1,0.0
nodes_252_806,2,0.031746031746031744,0.06299407883487121,2,0.00014903508304682132
nodes_190_451,0,0.0,0.0,3,0.00018206188937872116
nodes_68_612,4,0.07692307692307693,0.1432229748078866,1,0.0
nodes_498_776,1,0.021739130434782608,0.04264014327112208,2,0.000161289640134529
nodes_499_762,1,0.016129032258064516,0.031750031750047626,2,0.0001990070805604285
nodes_498_990,0,0.0,0.0,3,0.0001890649637028013
nodes_31_94,3,0.08333333333333333,0.15018785229652765,2,0.00014036882528697638
nodes_306_406,7,0.16666666666666666,0.2857738033247041,1,0.0
nodes_221_991,2,0.05263157894736842,0.1005037815259212,2,0.00016893836184447066
nodes_478_677,5,0.09803921568627452,0.1724137931034483,1,0.0
nodes_498_871,0,0.0,0.0,3,0.00020654576438363758
nodes_499_958,1,0.018867924528301886,0.03745029431365692,2,0.00014078318811551197
nodes_404_495,11,0.1264367816091954,0.22004401320440156,1,0.0
nodes_416_918,9,0.13846153846153847,0.2491364395612199,2,0.00017431834867056808
nodes_499_888,0,0.0,0.0,3,0.00026861506995910425
nodes_189_966,1,0.02127659574468085,0.04089304100547654,2,0.00020897774552134708
nodes_465_642,10,0.1851851851851852,0.3077287274483318,2,0.00010412233331787226
nodes_188_907,0,0.0,0.0,3,0.0002062601684976128
nodes_219_530,9,0.11842105263157895,0.21650635094610965,2,0.00017057839512449625
nodes_230_995,6,0.10714285714285714,0.19466570535691508,2,0.00013960956418723308
nodes_23_448,3,0.07894736842105263,0.14673479641335552,2,0.00015905743431866382
nodes_423_727,11,0.15714285714285714,0.2785033259480084,2,0.00017623408152252606
nodes_282_743,3,0.06818181818181818,0.1276884796138123,2,0.00020869724732558884
nodes_499_715,1,0.01818181818181818,0.03592106040535498,2,0.0001990070805604285
nodes_869_947,5,0.10416666666666667,0.18993429409939655,2,0.00013820950820898822
nodes_498_909,0,0.0,0.0,3,0.0002032925740752839
