,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_189_202,0,0.0,0.0,3,0.00021196764458525746
nodes_498_964,1,0.015625,0.032512804438117764,2,0.00017887186114669723
nodes_189_949,0,0.0,0.0,3,0.00022009342210715826
nodes_334_853,8,0.13559322033898305,0.2490291225458761,1,0.0
nodes_534_687,9,0.1323529411764706,0.23537960143467365,2,0.00015242377728868098
nodes_244_522,3,0.04477611940298507,0.08660254037844385,2,0.0001530967608725875
nodes_694_814,5,0.078125,0.1449427589131121,1,0.0
nodes_341_649,9,0.1232876712328767,0.21526419295572294,1,0.0
nodes_360_413,6,0.12,0.21442250696755896,2,0.00013956348552371552
nodes_189_694,1,0.01694915254237288,0.03363363969981562,2,0.0002137136894498788
nodes_498_840,1,0.02,0.03892494720807615,2,0.00019514974270326918
nodes_189_628,1,0.018867924528301886,0.037062465833055065,2,0.00021169878933562845
nodes_188_949,0,0.0,0.0,3,0.00020580357245080343
nodes_498_895,0,0.0,0.0,3,0.00020329398746931729
nodes_409_414,14,0.20895522388059698,0.3634218921558155,1,0.0
nodes_190_267,0,0.0,0.0,3,0.00030498452817462584
nodes_244_678,5,0.06666666666666668,0.12909944487358058,2,0.00017508370681707728
nodes_585_825,6,0.09523809523809523,0.17255919256291524,2,0.0001857356951811469
nodes_498_773,0,0.0,0.0,3,0.0001890649637028013
nodes_585_678,11,0.15714285714285714,0.2794002794004191,1,0.0
nodes_293_341,8,0.11428571428571427,0.20228869496966945,1,0.0
nodes_871_901,2,0.0425531914893617,0.08703882797784893,2,0.00019545147101336335
nodes_189_689,1,0.018518518518518517,0.03641785203646149,2,0.00018462210436185996
nodes_498_754,0,0.0,0.0,3,0.0001890649637028013
nodes_383_783,5,0.1020408163265306,0.18569533817705186,2,0.00016184076029019626
nodes_500_922,0,0.0,0.0,3,0.0002069592810132297
nodes_655_889,3,0.04615384615384616,0.08972229068318688,2,0.0001557158018020654
nodes_498_962,0,0.0,0.0,3,0.0001890649637028013
nodes_499_931,1,0.015873015873015872,0.03126526997403612,2,0.00019403724095716564
nodes_189_749,0,0.0,0.0,3,0.00022046592478667496
nodes_498_989,1,0.02631578947368421,0.05170876899950192,2,0.00019514974270326918
nodes_189_862,2,0.0392156862745098,0.07548513560963972,2,0.0001814609489620388
nodes_222_252,2,0.03571428571428571,0.07484811885651198,2,0.00018595581965639386
nodes_360_415,3,0.06521739130434782,0.12456821978060995,1,0.0
nodes_409_681,5,0.09433962264150944,0.17251638983558856,1,0.0
nodes_232_986,3,0.061224489795918366,0.11633501014942214,1,0.0
nodes_498_796,1,0.028571428571428567,0.05698028822981897,2,0.00016767026795987244
nodes_498_978,1,0.024390243902439025,0.047673129462279605,2,0.00022919800957838505
nodes_499_786,3,0.040540540540540536,0.07859437755933693,2,0.00014078318811551197
nodes_722_739,5,0.13157894736842105,0.2357022603955159,2,0.00012772526963890428
nodes_190_272,1,0.017241379310344827,0.03402069087198858,2,0.000226678338269156
nodes_494_529,8,0.1702127659574468,0.2810913475705226,2,0.00014696930609252017
nodes_359_797,3,0.08823529411764706,0.15430334996209194,1,0.0
nodes_190_542,0,0.0,0.0,3,0.00028449079357417136
nodes_189_856,1,0.0196078431372549,0.038461538461538464,2,0.00018462210436185996
nodes_188_937,0,0.0,0.0,3,0.0002336206838306337
nodes_498_699,0,0.0,0.0,3,0.000220425498366808
nodes_498_787,2,0.02666666666666667,0.05698028822981897,2,0.00022919800957838505
nodes_498_766,3,0.07142857142857142,0.1333662673423161,2,0.0001890649637028013
nodes_585_911,6,0.10714285714285714,0.19050019050028572,2,0.0001857356951811469
nodes_498_864,1,0.017857142857142856,0.03603749850782236,2,0.00021440282824416453
nodes_510_670,7,0.15555555555555556,0.2700308624336608,1,0.0
nodes_23_157,6,0.1153846153846154,0.21029989116983447,2,0.00015905743431866382
nodes_293_309,3,0.05555555555555555,0.10502100630210076,2,0.000147482016318832
nodes_729_931,6,0.10714285714285714,0.1939524551505708,2,0.00014151844629500674
nodes_499_606,1,0.020408163265306117,0.040160966445124936,2,0.0001896664771185537
nodes_86_211,7,0.14285714285714285,0.2503194889482531,2,0.00013336559949321127
nodes_499_710,1,0.01694915254237288,0.033351867298253506,2,0.0001226363410575093
nodes_498_774,2,0.029411764705882356,0.06154574548966636,2,0.00021440282824416453
nodes_188_950,2,0.04166666666666666,0.07856742013183861,2,0.00019534028728973303
nodes_198_444,3,0.1,0.18257418583505536,2,0.00019988233021569268
nodes_498_769,0,0.0,0.0,3,0.0002575553324450816
nodes_244_538,4,0.06557377049180327,0.12344267996967352,2,0.00019164997404986904
nodes_320_816,5,0.10869565217391304,0.19611613513818404,1,0.0
nodes_189_797,0,0.0,0.0,3,0.00027029103851865195
nodes_535_801,8,0.17391304347826084,0.298142396999972,2,0.0001304385414661539
nodes_498_744,0,0.0,0.0,3,0.00022305128209256162
nodes_499_905,1,0.017857142857142856,0.03522349768381735,2,0.0001990070805604285
nodes_282_756,2,0.054054054054054064,0.1042572070285374,2,0.00019413268630587649
nodes_30_656,12,0.21428571428571427,0.3451183851258305,2,0.00012499239934982815
nodes_498_830,0,0.0,0.0,3,0.00026219711665065684
nodes_525_770,7,0.14285714285714285,0.2514474228374849,1,0.0
nodes_112_637,3,0.06976744186046513,0.13245323570650436,2,0.00013459124809740944
nodes_499_730,0,0.0,0.0,3,0.00022362030829145723
nodes_188_923,0,0.0,0.0,3,0.0001975098461843367
nodes_498_836,1,0.023809523809523808,0.046524210519923545,2,0.00022919800957838505
nodes_234_822,7,0.16666666666666666,0.2857738033247041,2,0.0001823160549280458
nodes_341_975,2,0.030303030303030307,0.06286946134619315,1,0.0
nodes_499_718,5,0.09433962264150944,0.17282528245507087,2,0.00016184023112247864
nodes_188_909,1,0.0196078431372549,0.03857583749052298,2,0.00013452594245394388
nodes_129_192,12,0.16,0.2725865102545528,1,0.0
nodes_498_824,1,0.0196078431372549,0.03829197905337418,2,0.00016767026795987244
nodes_439_765,4,0.07142857142857142,0.13340746919301402,2,0.00014197288114116419
nodes_189_627,1,0.023809523809523808,0.04756514941544941,2,0.00017800482678043166
nodes_190_323,0,0.0,0.0,3,0.00021034968597314943
nodes_166_694,4,0.06779661016949153,0.1273859510596964,2,0.0001734263020567319
nodes_499_733,1,0.0196078431372549,0.039193090083481034,2,0.00013193961905587
nodes_316_416,9,0.12,0.21483446221182986,1,0.0
nodes_498_852,1,0.023809523809523808,0.046524210519923545,2,0.00022919800957838505
nodes_68_113,1,0.01694915254237288,0.03333333333333333,1,0.0
nodes_11_750,10,0.18867924528301888,0.3194382824999699,2,0.00012813277473311678
nodes_87_144,4,0.0975609756097561,0.17782168978975482,2,0.00016993941887474828
nodes_456_737,9,0.15517241379310345,0.26424909878161656,1,0.0
nodes_190_386,0,0.0,0.0,3,0.00018775303829436223
nodes_694_926,4,0.07407407407407407,0.140028008402801,2,0.00012158633343989018
nodes_390_856,10,0.1851851851851852,0.3140371465106639,2,0.0001473222485594554
nodes_190_502,0,0.0,0.0,3,0.00028449079357417136
nodes_272_628,6,0.1111111111111111,0.20044593143431827,2,0.00010965386392049145
nodes_171_706,6,0.13333333333333333,0.23533936216582085,2,0.00016843559271618417
nodes_498_897,1,0.02127659574468085,0.04181210050035454,2,0.00015337186909043484
nodes_30_801,7,0.14893617021276595,0.2566324512873683,2,0.00012499239934982815
nodes_499_829,0,0.0,0.0,3,0.00023008769455888683
nodes_694_884,3,0.06,0.11803342130469505,1,0.0
nodes_799_901,1,0.019230769230769232,0.03892494720807615,2,0.00016257269477231345
nodes_499_863,0,0.0,0.0,3,0.00021978957009992128
nodes_190_496,0,0.0,0.0,3,0.00018403446884016468
nodes_498_965,1,0.020408163265306117,0.0395903791232448,2,0.00014291511279010074
nodes_189_994,0,0.0,0.0,3,0.0002121154085394732
nodes_498_723,1,0.02083333333333333,0.041030496993110906,2,0.00021440282824416453
nodes_441_677,12,0.2553191489361702,0.4002224075790421,2,0.00012300513574104048
nodes_499_728,1,0.022727272727272728,0.048001536073731935,2,0.00014387101367213195
nodes_189_848,1,0.017241379310344827,0.03413943709994595,2,0.00020897774552134708
nodes_498_920,0,0.0,0.0,3,0.0002032925740752839
nodes_306_421,6,0.14634146341463414,0.2500000000000001,2,0.00014152901248670364
nodes_188_962,0,0.0,0.0,3,0.00020863941749343302
nodes_189_734,2,0.030303030303030307,0.06052275326688025,2,0.00016246333989976687
nodes_198_474,4,0.08888888888888889,0.17712297710801905,1,0.0
nodes_68_167,2,0.04444444444444445,0.08856148855400953,2,0.00016952507507344286
nodes_369_860,5,0.1388888888888889,0.2457365935914953,2,0.00017053199757438445
nodes_37_320,3,0.046875,0.09188458377475334,1,0.0
nodes_423_973,7,0.12962962962962962,0.2295390425243836,2,0.00017623408152252606
nodes_203_424,9,0.16666666666666666,0.27961639470053995,1,0.0
nodes_498_768,1,0.019230769230769232,0.03829197905337418,2,0.00021440282824416453
nodes_248_670,5,0.11627906976744184,0.21128856368212912,2,0.00018090465496559756
nodes_189_960,1,0.019230769230769232,0.037062465833055065,2,0.00019741758632138144
nodes_503_697,10,0.20408163265306126,0.3413943709994594,1,0.0
nodes_383_858,5,0.1020408163265306,0.18569533817705186,1,0.0
nodes_585_804,4,0.0851063829787234,0.16064386578049974,2,0.00014063980456984412
nodes_23_99,4,0.10256410256410256,0.18609684207969415,2,0.00015905743431866382
nodes_148_602,10,0.1851851851851852,0.3065696697424829,1,0.0
nodes_189_745,1,0.017241379310344827,0.03413943709994595,1,0.0
nodes_655_837,4,0.08333333333333333,0.15384615384615385,2,0.00012786067437416031
nodes_694_894,7,0.1111111111111111,0.20008168266626028,2,0.00015174480392747536
nodes_360_433,4,0.0851063829787234,0.1583615164929792,1,0.0
nodes_148_465,10,0.17857142857142858,0.2867696673382022,1,0.0
nodes_585_988,7,0.14893617021276595,0.26215206019559845,1,0.0
nodes_12_974,4,0.08,0.14814814814814814,1,0.0
nodes_499_504,0,0.0,0.0,3,0.00028444618200121645
nodes_498_932,1,0.021739130434782608,0.04181210050035454,2,0.0001890649637028013
nodes_198_484,3,0.10714285714285714,0.19364916731037085,2,0.00019988233021569268
