,Stability
graph_012_mu_0_4_node_477,1
graph_012_mu_0_4_node_470,0
graph_012_mu_0_4_node_89,0
graph_012_mu_0_4_node_752,0
graph_012_mu_0_4_node_395,0
graph_012_mu_0_4_node_618,0
graph_012_mu_0_4_node_430,0
graph_012_mu_0_4_node_906,1
graph_012_mu_0_4_node_432,0
graph_012_mu_0_4_node_725,0
graph_012_mu_0_4_node_431,0
graph_012_mu_0_4_node_257,1
graph_012_mu_0_4_node_239,0
graph_012_mu_0_4_node_437,0
graph_012_mu_0_4_node_993,0
graph_012_mu_0_4_node_334,1
graph_012_mu_0_4_node_671,0
graph_012_mu_0_4_node_973,1
graph_012_mu_0_4_node_709,1
graph_012_mu_0_4_node_442,0
graph_012_mu_0_4_node_877,0
graph_012_mu_0_4_node_143,0
graph_012_mu_0_4_node_135,0
graph_012_mu_0_4_node_610,0
graph_012_mu_0_4_node_859,0
graph_012_mu_0_4_node_208,1
graph_012_mu_0_4_node_783,0
graph_012_mu_0_4_node_550,0
graph_012_mu_0_4_node_800,0
graph_012_mu_0_4_node_311,0
graph_012_mu_0_4_node_160,0
graph_012_mu_0_4_node_460,0
graph_012_mu_0_4_node_713,1
graph_012_mu_0_4_node_413,0
graph_012_mu_0_4_node_249,0
graph_012_mu_0_4_node_636,1
graph_012_mu_0_4_node_613,0
graph_012_mu_0_4_node_873,0
graph_012_mu_0_4_node_656,1
graph_012_mu_0_4_node_303,1
graph_012_mu_0_4_node_455,0
graph_012_mu_0_4_node_714,0
graph_012_mu_0_4_node_29,0
graph_012_mu_0_4_node_228,0
graph_012_mu_0_4_node_348,1
graph_012_mu_0_4_node_830,0
graph_012_mu_0_4_node_320,0
graph_012_mu_0_4_node_625,0
graph_012_mu_0_4_node_766,1
graph_012_mu_0_4_node_242,1
graph_012_mu_0_4_node_929,0
graph_012_mu_0_4_node_863,0
graph_012_mu_0_4_node_322,0
graph_012_mu_0_4_node_702,1
graph_012_mu_0_4_node_202,0
graph_012_mu_0_4_node_61,1
graph_012_mu_0_4_node_570,0
graph_012_mu_0_4_node_215,0
graph_012_mu_0_4_node_757,0
graph_012_mu_0_4_node_927,0
graph_012_mu_0_4_node_443,0
graph_012_mu_0_4_node_668,0
graph_012_mu_0_4_node_488,1
graph_012_mu_0_4_node_658,0
graph_012_mu_0_4_node_539,0
graph_012_mu_0_4_node_620,0
graph_012_mu_0_4_node_80,1
graph_012_mu_0_4_node_554,0
graph_012_mu_0_4_node_486,0
graph_012_mu_0_4_node_3,0
graph_012_mu_0_4_node_526,0
graph_012_mu_0_4_node_637,0
graph_012_mu_0_4_node_712,0
graph_012_mu_0_4_node_650,1
graph_012_mu_0_4_node_359,0
graph_012_mu_0_4_node_919,0
graph_012_mu_0_4_node_792,0
graph_012_mu_0_4_node_647,0
graph_012_mu_0_4_node_884,1
graph_012_mu_0_4_node_696,0
graph_012_mu_0_4_node_817,0
graph_012_mu_0_4_node_120,0
graph_012_mu_0_4_node_345,0
graph_012_mu_0_4_node_254,0
graph_012_mu_0_4_node_220,0
graph_012_mu_0_4_node_934,0
graph_012_mu_0_4_node_342,0
graph_012_mu_0_4_node_0,0
graph_012_mu_0_4_node_495,0
graph_012_mu_0_4_node_727,0
graph_012_mu_0_4_node_805,1
graph_012_mu_0_4_node_964,0
graph_012_mu_0_4_node_55,0
graph_012_mu_0_4_node_955,1
graph_012_mu_0_4_node_252,0
graph_012_mu_0_4_node_36,0
graph_012_mu_0_4_node_726,0
graph_012_mu_0_4_node_853,0
graph_012_mu_0_4_node_816,0
graph_012_mu_0_4_node_596,1
graph_012_mu_0_4_node_898,0
graph_012_mu_0_4_node_763,0
graph_012_mu_0_4_node_487,1
graph_012_mu_0_4_node_316,0
graph_012_mu_0_4_node_567,0
graph_012_mu_0_4_node_956,0
graph_012_mu_0_4_node_835,1
graph_012_mu_0_4_node_510,1
graph_012_mu_0_4_node_699,0
graph_012_mu_0_4_node_768,0
graph_012_mu_0_4_node_920,0
graph_012_mu_0_4_node_733,0
graph_012_mu_0_4_node_461,0
graph_012_mu_0_4_node_180,1
graph_012_mu_0_4_node_786,0
graph_012_mu_0_4_node_100,0
graph_012_mu_0_4_node_415,1
graph_012_mu_0_4_node_15,0
graph_012_mu_0_4_node_147,0
graph_012_mu_0_4_node_448,0
graph_012_mu_0_4_node_609,1
graph_012_mu_0_4_node_253,0
graph_012_mu_0_4_node_68,1
graph_012_mu_0_4_node_679,0
graph_012_mu_0_4_node_356,1
graph_012_mu_0_4_node_325,0
graph_012_mu_0_4_node_894,0
graph_012_mu_0_4_node_16,0
graph_012_mu_0_4_node_126,0
graph_012_mu_0_4_node_737,1
graph_012_mu_0_4_node_850,0
graph_012_mu_0_4_node_209,0
graph_012_mu_0_4_node_60,1
graph_012_mu_0_4_node_848,1
graph_012_mu_0_4_node_879,0
graph_012_mu_0_4_node_27,0
graph_012_mu_0_4_node_110,1
graph_012_mu_0_4_node_400,0
graph_012_mu_0_4_node_222,0
graph_012_mu_0_4_node_78,0
graph_012_mu_0_4_node_421,0
graph_012_mu_0_4_node_47,0
graph_012_mu_0_4_node_705,0
graph_012_mu_0_4_node_137,1
graph_012_mu_0_4_node_368,0
graph_012_mu_0_4_node_678,0
graph_012_mu_0_4_node_939,1
graph_012_mu_0_4_node_522,0
graph_012_mu_0_4_node_317,0
graph_012_mu_0_4_node_464,0
graph_012_mu_0_4_node_381,0
graph_012_mu_0_4_node_251,0
graph_012_mu_0_4_node_440,0
graph_012_mu_0_4_node_23,1
graph_012_mu_0_4_node_949,0
graph_012_mu_0_4_node_909,0
graph_012_mu_0_4_node_412,1
graph_012_mu_0_4_node_386,1
graph_012_mu_0_4_node_404,0
graph_012_mu_0_4_node_617,0
graph_012_mu_0_4_node_951,0
graph_012_mu_0_4_node_190,0
graph_012_mu_0_4_node_352,0
graph_012_mu_0_4_node_124,0
graph_012_mu_0_4_node_146,0
graph_012_mu_0_4_node_280,1
graph_012_mu_0_4_node_769,0
graph_012_mu_0_4_node_373,0
graph_012_mu_0_4_node_109,0
graph_012_mu_0_4_node_21,0
graph_012_mu_0_4_node_211,0
graph_012_mu_0_4_node_313,0
graph_012_mu_0_4_node_555,0
graph_012_mu_0_4_node_243,0
graph_012_mu_0_4_node_761,0
graph_012_mu_0_4_node_258,0
graph_012_mu_0_4_node_895,0
graph_012_mu_0_4_node_297,1
graph_012_mu_0_4_node_946,0
graph_012_mu_0_4_node_959,0
graph_012_mu_0_4_node_856,0
graph_012_mu_0_4_node_586,0
graph_012_mu_0_4_node_612,0
graph_012_mu_0_4_node_108,0
graph_012_mu_0_4_node_823,1
graph_012_mu_0_4_node_508,0
graph_012_mu_0_4_node_188,1
graph_012_mu_0_4_node_353,0
graph_012_mu_0_4_node_689,1
graph_012_mu_0_4_node_728,0
graph_012_mu_0_4_node_264,1
graph_012_mu_0_4_node_157,0
graph_012_mu_0_4_node_250,0
graph_012_mu_0_4_node_216,0
graph_012_mu_0_4_node_133,1
graph_012_mu_0_4_node_158,0
graph_012_mu_0_4_node_695,0
graph_012_mu_0_4_node_994,0
graph_012_mu_0_4_node_387,0
graph_012_mu_0_4_node_903,0
graph_012_mu_0_4_node_619,0
graph_012_mu_0_4_node_822,1
graph_012_mu_0_4_node_14,0
graph_012_mu_0_4_node_405,0
graph_012_mu_0_4_node_643,0
graph_012_mu_0_4_node_54,0
graph_012_mu_0_4_node_631,0
graph_012_mu_0_4_node_267,0
graph_012_mu_0_4_node_315,0
graph_012_mu_0_4_node_87,0
graph_012_mu_0_4_node_34,0
graph_012_mu_0_4_node_182,0
graph_012_mu_0_4_node_32,0
graph_012_mu_0_4_node_661,0
graph_012_mu_0_4_node_948,1
graph_012_mu_0_4_node_187,0
graph_012_mu_0_4_node_551,0
graph_012_mu_0_4_node_796,0
graph_012_mu_0_4_node_172,1
graph_012_mu_0_4_node_271,0
graph_012_mu_0_4_node_890,0
graph_012_mu_0_4_node_59,1
graph_012_mu_0_4_node_6,1
graph_012_mu_0_4_node_642,0
graph_012_mu_0_4_node_310,0
graph_012_mu_0_4_node_394,0
graph_012_mu_0_4_node_772,1
graph_012_mu_0_4_node_383,0
graph_012_mu_0_4_node_815,0
graph_012_mu_0_4_node_414,0
graph_012_mu_0_4_node_106,0
graph_012_mu_0_4_node_938,0
graph_012_mu_0_4_node_520,0
graph_012_mu_0_4_node_84,0
graph_012_mu_0_4_node_22,0
graph_012_mu_0_4_node_820,0
graph_012_mu_0_4_node_149,0
graph_012_mu_0_4_node_366,0
graph_012_mu_0_4_node_114,0
graph_012_mu_0_4_node_117,0
graph_012_mu_0_4_node_274,0
graph_012_mu_0_4_node_588,1
graph_012_mu_0_4_node_145,1
graph_012_mu_0_4_node_803,0
graph_012_mu_0_4_node_990,0
graph_012_mu_0_4_node_553,1
graph_012_mu_0_4_node_687,0
graph_012_mu_0_4_node_944,0
graph_012_mu_0_4_node_968,1
graph_012_mu_0_4_node_26,1
graph_012_mu_0_4_node_401,0
graph_012_mu_0_4_node_828,1
graph_012_mu_0_4_node_933,0
graph_012_mu_0_4_node_433,0
graph_012_mu_0_4_node_407,0
graph_012_mu_0_4_node_277,0
graph_012_mu_0_4_node_129,0
graph_012_mu_0_4_node_2,1
graph_012_mu_0_4_node_684,0
graph_012_mu_0_4_node_767,0
graph_012_mu_0_4_node_582,0
graph_012_mu_0_4_node_826,0
graph_012_mu_0_4_node_44,0
graph_012_mu_0_4_node_839,0
graph_012_mu_0_4_node_645,0
graph_012_mu_0_4_node_467,0
graph_012_mu_0_4_node_913,0
graph_012_mu_0_4_node_621,0
graph_012_mu_0_4_node_503,0
graph_012_mu_0_4_node_750,1
graph_012_mu_0_4_node_730,0
graph_012_mu_0_4_node_476,0
graph_012_mu_0_4_node_286,0
graph_012_mu_0_4_node_171,0
graph_012_mu_0_4_node_931,1
graph_012_mu_0_4_node_283,0
graph_012_mu_0_4_node_481,0
graph_012_mu_0_4_node_219,0
graph_012_mu_0_4_node_247,0
graph_012_mu_0_4_node_350,0
graph_012_mu_0_4_node_229,0
graph_012_mu_0_4_node_935,0
graph_012_mu_0_4_node_585,1
graph_012_mu_0_4_node_307,1
graph_012_mu_0_4_node_739,1
graph_012_mu_0_4_node_869,0
graph_012_mu_0_4_node_478,0
graph_012_mu_0_4_node_847,0
graph_012_mu_0_4_node_509,0
graph_012_mu_0_4_node_507,0
graph_012_mu_0_4_node_784,0
graph_012_mu_0_4_node_790,1
graph_012_mu_0_4_node_569,0
graph_012_mu_0_4_node_389,0
graph_012_mu_0_4_node_831,1
graph_012_mu_0_4_node_355,0
graph_012_mu_0_4_node_719,1
graph_012_mu_0_4_node_832,1
graph_012_mu_0_4_node_169,1
graph_012_mu_0_4_node_717,0
graph_012_mu_0_4_node_854,0
graph_012_mu_0_4_node_465,0
graph_012_mu_0_4_node_164,0
graph_012_mu_0_4_node_814,0
graph_012_mu_0_4_node_759,1
graph_012_mu_0_4_node_73,0
graph_012_mu_0_4_node_602,0
graph_012_mu_0_4_node_962,0
graph_012_mu_0_4_node_159,0
graph_012_mu_0_4_node_782,0
graph_012_mu_0_4_node_922,0
graph_012_mu_0_4_node_975,0
graph_012_mu_0_4_node_583,1
graph_012_mu_0_4_node_593,0
graph_012_mu_0_4_node_589,0
graph_012_mu_0_4_node_778,1
graph_012_mu_0_4_node_213,1
graph_012_mu_0_4_node_446,1
graph_012_mu_0_4_node_623,0
graph_012_mu_0_4_node_76,0
graph_012_mu_0_4_node_423,0
graph_012_mu_0_4_node_692,0
graph_012_mu_0_4_node_861,1
graph_012_mu_0_4_node_189,1
graph_012_mu_0_4_node_773,0
graph_012_mu_0_4_node_512,0
graph_012_mu_0_4_node_741,0
graph_012_mu_0_4_node_595,0
graph_012_mu_0_4_node_657,0
graph_012_mu_0_4_node_326,0
graph_012_mu_0_4_node_634,0
graph_012_mu_0_4_node_312,0
graph_012_mu_0_4_node_812,1
graph_012_mu_0_4_node_751,0
graph_012_mu_0_4_node_275,0
graph_012_mu_0_4_node_829,1
graph_012_mu_0_4_node_753,0
graph_012_mu_0_4_node_236,0
graph_012_mu_0_4_node_41,0
graph_012_mu_0_4_node_141,1
graph_012_mu_0_4_node_49,1
graph_012_mu_0_4_node_845,1
graph_012_mu_0_4_node_755,0
graph_012_mu_0_4_node_530,1
graph_012_mu_0_4_node_501,1
graph_012_mu_0_4_node_669,0
graph_012_mu_0_4_node_875,0
graph_012_mu_0_4_node_825,1
graph_012_mu_0_4_node_565,1
graph_012_mu_0_4_node_998,0
graph_012_mu_0_4_node_305,0
graph_012_mu_0_4_node_361,1
graph_012_mu_0_4_node_563,0
graph_012_mu_0_4_node_534,0
graph_012_mu_0_4_node_33,0
graph_012_mu_0_4_node_341,0
graph_012_mu_0_4_node_19,0
graph_012_mu_0_4_node_237,1
graph_012_mu_0_4_node_984,1
graph_012_mu_0_4_node_422,0
graph_012_mu_0_4_node_309,0
graph_012_mu_0_4_node_521,1
graph_012_mu_0_4_node_747,0
graph_012_mu_0_4_node_600,1
graph_012_mu_0_4_node_296,0
graph_012_mu_0_4_node_533,1
graph_012_mu_0_4_node_10,1
graph_012_mu_0_4_node_886,0
graph_012_mu_0_4_node_629,0
graph_012_mu_0_4_node_123,0
graph_012_mu_0_4_node_201,0
graph_012_mu_0_4_node_265,0
graph_012_mu_0_4_node_708,1
graph_012_mu_0_4_node_608,1
graph_012_mu_0_4_node_883,0
graph_012_mu_0_4_node_294,0
graph_012_mu_0_4_node_561,0
graph_012_mu_0_4_node_426,0
graph_012_mu_0_4_node_40,1
graph_012_mu_0_4_node_758,0
graph_012_mu_0_4_node_81,0
graph_012_mu_0_4_node_295,0
graph_012_mu_0_4_node_248,0
graph_012_mu_0_4_node_418,0
graph_012_mu_0_4_node_781,0
graph_012_mu_0_4_node_640,0
graph_012_mu_0_4_node_116,0
graph_012_mu_0_4_node_462,0
graph_012_mu_0_4_node_489,0
graph_012_mu_0_4_node_762,1
graph_012_mu_0_4_node_542,0
graph_012_mu_0_4_node_240,1
graph_012_mu_0_4_node_98,0
graph_012_mu_0_4_node_698,0
graph_012_mu_0_4_node_104,0
graph_012_mu_0_4_node_824,0
graph_012_mu_0_4_node_351,0
graph_012_mu_0_4_node_497,0
graph_012_mu_0_4_node_388,0
graph_012_mu_0_4_node_548,0
graph_012_mu_0_4_node_743,0
graph_012_mu_0_4_node_664,1
graph_012_mu_0_4_node_38,1
graph_012_mu_0_4_node_736,1
graph_012_mu_0_4_node_291,0
graph_012_mu_0_4_node_566,0
graph_012_mu_0_4_node_818,0
graph_012_mu_0_4_node_20,1
graph_012_mu_0_4_node_118,1
graph_012_mu_0_4_node_546,0
graph_012_mu_0_4_node_794,0
graph_012_mu_0_4_node_670,0
graph_012_mu_0_4_node_833,0
graph_012_mu_0_4_node_53,0
graph_012_mu_0_4_node_981,0
graph_012_mu_0_4_node_701,0
graph_012_mu_0_4_node_24,1
graph_012_mu_0_4_node_94,0
graph_012_mu_0_4_node_97,0
graph_012_mu_0_4_node_950,0
graph_012_mu_0_4_node_482,0
graph_012_mu_0_4_node_175,0
graph_012_mu_0_4_node_568,1
graph_012_mu_0_4_node_663,0
graph_012_mu_0_4_node_428,0
graph_012_mu_0_4_node_540,0
graph_012_mu_0_4_node_562,1
graph_012_mu_0_4_node_155,0
graph_012_mu_0_4_node_742,1
graph_012_mu_0_4_node_121,0
graph_012_mu_0_4_node_336,1
graph_012_mu_0_4_node_144,1
graph_012_mu_0_4_node_299,0
graph_012_mu_0_4_node_245,0
graph_012_mu_0_4_node_532,0
graph_012_mu_0_4_node_917,0
graph_012_mu_0_4_node_379,0
graph_012_mu_0_4_node_866,1
graph_012_mu_0_4_node_364,0
graph_012_mu_0_4_node_764,1
graph_012_mu_0_4_node_760,1
graph_012_mu_0_4_node_902,0
graph_012_mu_0_4_node_603,0
graph_012_mu_0_4_node_518,0
graph_012_mu_0_4_node_102,1
graph_012_mu_0_4_node_12,0
graph_012_mu_0_4_node_375,0
graph_012_mu_0_4_node_154,1
graph_012_mu_0_4_node_300,1
graph_012_mu_0_4_node_910,0
graph_012_mu_0_4_node_878,0
graph_012_mu_0_4_node_680,0
graph_012_mu_0_4_node_731,1
graph_012_mu_0_4_node_471,0
graph_012_mu_0_4_node_936,1
graph_012_mu_0_4_node_429,0
graph_012_mu_0_4_node_192,0
graph_012_mu_0_4_node_330,0
graph_012_mu_0_4_node_749,0
graph_012_mu_0_4_node_721,0
graph_012_mu_0_4_node_855,0
graph_012_mu_0_4_node_862,1
graph_012_mu_0_4_node_70,0
graph_012_mu_0_4_node_529,1
graph_012_mu_0_4_node_986,0
graph_012_mu_0_4_node_339,0
graph_012_mu_0_4_node_599,0
graph_012_mu_0_4_node_638,1
graph_012_mu_0_4_node_396,0
graph_012_mu_0_4_node_547,0
graph_012_mu_0_4_node_244,0
graph_012_mu_0_4_node_218,0
graph_012_mu_0_4_node_261,0
graph_012_mu_0_4_node_892,0
graph_012_mu_0_4_node_870,1
graph_012_mu_0_4_node_724,0
graph_012_mu_0_4_node_372,1
graph_012_mu_0_4_node_150,1
graph_012_mu_0_4_node_183,0
graph_012_mu_0_4_node_398,0
graph_012_mu_0_4_node_639,0
graph_012_mu_0_4_node_69,0
graph_012_mu_0_4_node_502,0
graph_012_mu_0_4_node_306,0
graph_012_mu_0_4_node_614,1
graph_012_mu_0_4_node_667,0
graph_012_mu_0_4_node_473,0
graph_012_mu_0_4_node_607,0
graph_012_mu_0_4_node_776,0
graph_012_mu_0_4_node_349,0
graph_012_mu_0_4_node_748,0
graph_012_mu_0_4_node_256,0
graph_012_mu_0_4_node_362,1
graph_012_mu_0_4_node_138,1
graph_012_mu_0_4_node_273,0
graph_012_mu_0_4_node_91,0
graph_012_mu_0_4_node_425,1
graph_012_mu_0_4_node_424,0
graph_012_mu_0_4_node_285,0
graph_012_mu_0_4_node_901,0
graph_012_mu_0_4_node_301,0
graph_012_mu_0_4_node_163,1
graph_012_mu_0_4_node_937,0
graph_012_mu_0_4_node_176,0
graph_012_mu_0_4_node_594,0
graph_012_mu_0_4_node_231,1
graph_012_mu_0_4_node_799,0
graph_012_mu_0_4_node_876,0
graph_012_mu_0_4_node_843,0
graph_012_mu_0_4_node_836,0
graph_012_mu_0_4_node_677,0
graph_012_mu_0_4_node_308,0
graph_012_mu_0_4_node_103,1
graph_012_mu_0_4_node_469,0
graph_012_mu_0_4_node_472,0
graph_012_mu_0_4_node_385,0
graph_012_mu_0_4_node_5,0
graph_012_mu_0_4_node_674,0
graph_012_mu_0_4_node_779,0
graph_012_mu_0_4_node_223,0
graph_012_mu_0_4_node_46,1
graph_012_mu_0_4_node_880,1
graph_012_mu_0_4_node_648,0
graph_012_mu_0_4_node_622,1
graph_012_mu_0_4_node_980,1
graph_012_mu_0_4_node_380,1
graph_012_mu_0_4_node_535,0
graph_012_mu_0_4_node_447,1
graph_012_mu_0_4_node_851,0
graph_012_mu_0_4_node_900,1
graph_012_mu_0_4_node_740,0
graph_012_mu_0_4_node_852,1
graph_012_mu_0_4_node_538,1
graph_012_mu_0_4_node_729,0
graph_012_mu_0_4_node_578,0
graph_012_mu_0_4_node_410,0
graph_012_mu_0_4_node_527,0
graph_012_mu_0_4_node_915,0
graph_012_mu_0_4_node_840,0
graph_012_mu_0_4_node_777,0
graph_012_mu_0_4_node_268,0
graph_012_mu_0_4_node_127,1
graph_012_mu_0_4_node_693,1
graph_012_mu_0_4_node_153,1
graph_012_mu_0_4_node_232,0
graph_012_mu_0_4_node_556,1
graph_012_mu_0_4_node_857,0
graph_012_mu_0_4_node_72,0
graph_012_mu_0_4_node_193,0
graph_012_mu_0_4_node_941,0
graph_012_mu_0_4_node_420,1
graph_012_mu_0_4_node_197,0
graph_012_mu_0_4_node_576,1
graph_012_mu_0_4_node_416,0
graph_012_mu_0_4_node_785,0
graph_012_mu_0_4_node_492,0
graph_012_mu_0_4_node_958,0
graph_012_mu_0_4_node_945,1
graph_012_mu_0_4_node_458,1
graph_012_mu_0_4_node_230,0
graph_012_mu_0_4_node_874,0
graph_012_mu_0_4_node_475,0
graph_012_mu_0_4_node_298,0
graph_012_mu_0_4_node_214,0
graph_012_mu_0_4_node_842,0
graph_012_mu_0_4_node_615,1
graph_012_mu_0_4_node_904,1
graph_012_mu_0_4_node_659,0
graph_012_mu_0_4_node_79,1
graph_012_mu_0_4_node_184,1
graph_012_mu_0_4_node_598,0
graph_012_mu_0_4_node_940,0
graph_012_mu_0_4_node_370,0
graph_012_mu_0_4_node_490,0
graph_012_mu_0_4_node_333,0
graph_012_mu_0_4_node_206,0
graph_012_mu_0_4_node_340,0
graph_012_mu_0_4_node_335,1
graph_012_mu_0_4_node_347,0
graph_012_mu_0_4_node_148,1
graph_012_mu_0_4_node_485,1
graph_012_mu_0_4_node_505,0
graph_012_mu_0_4_node_174,0
graph_012_mu_0_4_node_999,0
graph_012_mu_0_4_node_198,0
graph_012_mu_0_4_node_536,0
graph_012_mu_0_4_node_688,0
graph_012_mu_0_4_node_888,0
graph_012_mu_0_4_node_75,0
graph_012_mu_0_4_node_977,0
graph_012_mu_0_4_node_441,0
graph_012_mu_0_4_node_988,0
graph_012_mu_0_4_node_9,1
graph_012_mu_0_4_node_989,0
graph_012_mu_0_4_node_515,0
graph_012_mu_0_4_node_707,0
graph_012_mu_0_4_node_606,1
graph_012_mu_0_4_node_444,0
graph_012_mu_0_4_node_628,0
graph_012_mu_0_4_node_985,1
graph_012_mu_0_4_node_234,1
graph_012_mu_0_4_node_616,0
graph_012_mu_0_4_node_965,0
graph_012_mu_0_4_node_954,0
graph_012_mu_0_4_node_131,1
graph_012_mu_0_4_node_331,1
graph_012_mu_0_4_node_651,1
graph_012_mu_0_4_node_390,1
graph_012_mu_0_4_node_384,1
graph_012_mu_0_4_node_284,1
graph_012_mu_0_4_node_543,0
graph_012_mu_0_4_node_846,0
graph_012_mu_0_4_node_282,0
graph_012_mu_0_4_node_42,0
graph_012_mu_0_4_node_811,0
graph_012_mu_0_4_node_203,0
graph_012_mu_0_4_node_63,0
graph_012_mu_0_4_node_344,0
graph_012_mu_0_4_node_697,0
graph_012_mu_0_4_node_523,0
graph_012_mu_0_4_node_868,0
graph_012_mu_0_4_node_162,1
graph_012_mu_0_4_node_111,0
graph_012_mu_0_4_node_887,0
graph_012_mu_0_4_node_281,0
graph_012_mu_0_4_node_819,0
graph_012_mu_0_4_node_17,1
graph_012_mu_0_4_node_119,0
graph_012_mu_0_4_node_11,0
