,Stability
node_1062,1
node_1080,1
node_3591,1
node_3542,1
node_3479,0
node_3033,0
node_975,1
node_1279,1
node_542,1
node_203,0
node_3810,1
node_3656,1
node_3391,0
node_3421,0
node_1093,1
node_1530,1
node_953,1
node_2067,0
node_3996,0
node_1489,1
node_3237,0
node_3782,1
node_598,0
node_1954,0
node_460,1
node_4015,0
node_2184,0
node_2580,1
node_2308,0
node_3283,0
node_385,1
node_2610,0
node_3218,1
node_3499,1
node_796,1
node_1324,1
node_2108,0
node_1363,0
node_1965,1
node_3126,1
node_882,0
node_3742,1
node_2362,0
node_3406,0
node_1737,1
node_319,1
node_1871,1
node_1968,0
node_2981,0
node_3665,1
node_309,1
node_2489,0
node_1827,1
node_3547,1
node_3488,1
node_259,1
node_3269,0
node_2545,0
node_790,0
node_3038,0
node_696,0
node_2355,0
node_217,1
node_2123,0
node_2868,0
node_4004,0
node_40,0
node_3966,1
node_592,0
node_3609,1
node_3692,1
node_1829,1
node_3748,1
node_1086,1
node_2366,0
node_2235,0
node_1814,1
node_551,1
node_2052,0
node_112,1
node_2417,0
node_2171,0
node_2104,0
node_2015,1
node_3959,1
node_411,1
node_1168,1
node_1690,1
node_3589,1
node_3771,1
node_1726,1
node_1051,1
node_3174,0
node_359,1
node_688,0
node_2074,0
node_1232,0
node_2897,0
node_3704,1
node_2740,1
node_722,0
node_2001,0
node_1126,1
node_2825,0
node_1374,1
node_19,1
node_2722,0
node_2018,0
node_3059,0
node_672,0
node_3208,0
node_826,0
node_2903,0
node_100,1
node_2034,1
node_3142,0
node_1412,1
node_3381,0
node_3522,1
node_3344,0
node_1534,1
node_2063,0
node_1024,1
node_641,1
node_3636,0
node_1543,1
node_1478,1
node_669,1
node_697,0
node_3490,1
node_3223,0
node_1556,1
node_2195,1
node_2893,0
node_2704,1
node_2327,0
node_2933,1
node_3216,1
node_4037,0
node_3330,0
node_3905,1
node_163,1
node_894,0
node_3729,1
node_3012,1
node_1274,1
node_2365,0
node_2581,0
node_1802,0
node_4031,0
node_1730,1
node_2164,0
node_804,0
node_736,0
node_2080,1
node_3689,1
node_2437,1
node_893,0
node_8,1
node_3404,0
node_1887,1
node_848,0
node_1582,1
node_1066,1
node_3374,0
node_2832,0
node_1003,1
node_3823,1
node_675,0
node_2167,1
node_2736,0
node_824,0
node_1956,1
node_248,0
node_1751,1
node_904,1
node_386,1
node_1328,1
node_2341,1
node_233,1
node_361,1
node_577,0
node_3284,0
node_2860,0
node_3932,1
node_3478,0
node_2637,0
node_573,0
node_3611,1
node_1392,1
node_223,0
node_3491,1
node_1338,1
node_211,0
node_1794,1
node_3389,0
node_1334,1
node_955,1
node_629,1
node_1136,1
node_2257,0
node_590,0
node_1355,1
node_3587,0
node_1305,1
node_214,0
node_3076,0
node_1981,0
node_2904,0
node_2476,0
node_4014,0
node_2543,0
node_3872,1
node_1290,1
node_3041,0
node_1752,1
node_1444,1
node_1367,1
node_2479,0
node_1816,1
node_3036,0
node_3812,1
node_2372,0
node_1179,1
node_1189,1
node_2256,0
node_1632,1
node_2503,1
node_3290,1
node_3268,1
node_1823,1
node_3152,0
node_624,1
node_3188,0
node_3347,0
node_1637,1
node_1783,1
node_1104,1
node_2563,0
node_22,0
node_1122,1
node_2242,0
node_3489,1
node_226,0
node_3570,1
node_3311,0
node_3658,1
node_1835,1
node_3744,1
node_3856,1
node_1118,0
node_2570,1
node_3405,0
node_1991,0
node_3258,0
node_2559,0
node_57,0
node_3037,1
node_2502,0
node_3025,0
node_1733,0
node_3537,1
node_115,0
node_3902,1
node_15,0
node_2259,0
node_3997,0
node_225,1
node_2620,0
node_2836,0
node_3727,1
node_51,0
node_2159,0
node_2973,0
node_3607,1
node_3494,1
node_780,0
node_541,1
node_3734,1
node_1523,1
node_575,0
node_4013,0
node_481,1
node_3261,0
node_2028,0
node_2794,0
node_2304,0
node_2542,0
node_1930,1
node_2508,0
node_3633,1
node_1612,1
node_3841,1
node_2834,0
node_1939,0
node_4007,0
node_98,0
node_847,0
node_3726,1
node_1380,1
node_377,1
node_2956,0
node_2425,0
node_653,0
node_2843,0
node_531,1
node_1577,0
node_2247,0
node_3707,1
node_1447,1
node_2764,0
node_3561,1
node_360,1
node_119,0
node_2725,0
node_3597,0
node_1926,0
node_1911,1
node_1029,1
node_2036,0
node_1532,1
node_2634,1
node_753,0
node_2388,1
node_2809,0
node_2290,0
node_2261,0
node_3264,0
