,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_2936,48,0.7881205673758865,7.772615052749492e-05,0.27873265686477533,3.587667161961367,0.0017861781709136526,47.983,0.017,47.983,0.00035416666666666664,6.166064981949458e-05,4.517319286042369e-06,0.00017894736842105264,0.0001790437539632213
node_702,36,0.7666666666666667,1.3238757111351486e-06,0.3158141717503519,3.166419019316493,2.352008258899634e-06,34.008,1.992,17.144,0.05533333333333335,0.05194506805854716,0.0004981014917778411,0.02845553319919518,0.028466825588941626
node_2193,93,0.6979897148200094,1.541855988513346e-05,0.2801831806827644,3.5690936106983657,0.004643509219356205,90.993,2.007,45.474,0.02158064516129032,0.006802636087920808,0.0005363998728585396,0.010909123307198858,0.010920508081727568
node_1684,22,0.8138528138528138,6.700440312292069e-07,0.2718825747374091,3.6780584447746407,8.177491829584011e-07,21.979,0.021,21.979,0.0009545454545454546,9.450421066412625e-05,5.503216020184071e-06,0.0004883720930232558,0.0004884911224235177
node_801,44,0.7272727272727273,1.301804965624592e-06,0.3160118954452966,3.1644378405151063,2.829906104747262e-06,43.01,0.99,43.01,0.022499999999999996,0.008921818978443937,0.0002527527416176768,0.011379310344827582,0.011384923130640276
node_350,115,0.26758199847444697,0.06430906239323866,0.3948371956585509,2.5326894502228825,0.0005990064686115545,90.475,24.525,6.922741661365391,0.21326086956521742,0.10522379505223961,0.006449363960248461,0.12307443071019071,0.12321351695304465
node_2253,6,1.0,0.0,0.2825554544818417,3.5391282813273897,4.856059249619158e-08,3.342,2.658,1.57,0.443,0.6065608212909679,0.0006596987724765151,0.29529090909090905,0.29530597156827276
node_3416,21,0.38571428571428573,4.0484476642738315e-06,0.2601301294852799,3.844229816740961,0.0006775505880363931,17.17,3.83,5.142266666666666,0.18238095238095242,0.03727534194502653,0.0009758414666920544,0.10093592537650624,0.10095763270458871
node_888,74,0.6253239540910773,3.610791008760127e-06,0.31675556950109823,3.157008420009906,3.607079478854803e-05,73.99,0.01,73.99,0.00013513513513513514,2.5298708593795264e-05,2.744715374087e-06,6.802721088435374e-05,6.808392498291149e-05
node_639,139,0.5581274111145866,1.5313414313249155e-05,0.318378932429236,3.140911342248638,6.33921257567875e-05,138.99,0.01,138.99,7.194244604316547e-05,2.5298708593795264e-05,2.744715374087e-06,3.610108303249098e-05,3.615783897625719e-05
node_2830,7,1.0,0.0,0.2825752274317705,3.5388806339772163,4.821666367073928e-08,6.013,0.987,6.013,0.14099999999999993,0.004331970673194753,0.00025898609451699227,0.07592307692307688,0.07592867035377109
node_2403,137,0.3992056676685273,5.758107540327041e-05,0.2851694915254237,3.5066864784546805,1.2045041240815101e-07,136.013,0.987,136.013,0.007204379562043796,0.004331970673194753,0.00025898609451699227,0.003615384615384616,0.0036209862998627827
node_1833,45,0.45151515151515154,1.3742123308028008e-05,0.178696287117759,5.596087171867261,1.0073501649505596e-12,44.142,0.858,44.142,0.019066666666666662,0.0054783092958279305,0.00022101956661329977,0.009640449438202246,0.009645313907731278
node_1915,27,0.3504273504273504,7.123918505833878e-06,0.1784672500662954,5.603268945022288,3.6346376332086377e-13,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_2250,34,0.23885918003565063,1.5003185021157704e-05,0.2831101451307579,3.532194155522536,6.101161185838436e-08,31.161,2.839,14.904520703565442,0.0835,0.007236311225466743,0.0007846252297372195,0.0460641823784174,0.046080274880584235
node_1383,101,0.5956435643564356,7.890739922128946e-06,0.3174278751670466,3.1503219415552253,4.512800720933935e-05,100.99,0.01,100.99,9.900990099009902e-05,2.5298708593795264e-05,2.744715374087e-06,4.9751243781094526e-05,4.9807975254013756e-05
node_2152,160,0.48907232704402515,0.0003108262531064662,0.28162923699260706,3.550767706785537,0.0075843335344864884,155.008,4.992,31.554333333333336,0.031200000000000002,0.016914099245072776,0.0013342237032172855,0.015848650288140732,0.015876987670354947
node_296,7,0.9523809523809523,2.044813394214789e-08,0.2612070638463031,3.8283803863298664,2.187840964621586e-07,6.054,0.946,6.054,0.13514285714285712,0.0572637467158546,0.0002353539038505279,0.07276923076923075,0.07277459184870054
node_3703,43,0.30454042081949056,2.2716530295545297e-05,0.23981470483430337,4.1698860822189205,1.0290722703308617e-09,35.44,7.56,9.304619661999507,0.17581395348837214,0.11245562217048363,0.0019105127679213806,0.10292555895457631,0.10296841173987635
node_482,4,0.6666666666666666,4.230900198509661e-07,0.31564136637223483,3.1681525507677066,1.8490226750511506e-06,3.031,0.969,3.0193333333333334,0.24225,0.0020913476616265746,0.000272014594713198,0.13912380952380948,0.13912930075723517
node_1745,39,0.4507422402159244,1.2406788467988566e-05,0.27098852426011677,3.6901931649331354,1.442913364537734e-07,36.998,2.002,19.49292857142857,0.05133333333333334,0.041062790431008724,0.0005017728756294246,0.026428580092998175,0.026439929511779446
node_3219,113,0.888432364096081,8.841933683926132e-07,0.2616810316894563,3.8214462605250126,0.05095026878105799,111.027,1.973,56.748,0.01746017699115044,0.008235322401846315,0.0005193449822584527,0.008807698412698411,0.008818892867610636
node_3912,7,0.47619047619047616,6.041494119270968e-07,0.2393030698115444,4.178801386825161,1.0408091036927398e-09,4.111,2.889,2.05625,0.41271428571428564,0.18056815573710014,0.0007334102296689248,0.2762552447552448,0.2762716163176088
node_2828,14,0.6703296703296703,3.0111762123148435e-07,0.28271371560596514,3.537147102526003,5.1896004354974354e-08,13.013,0.987,13.013,0.07049999999999997,0.004331970673194753,0.00025898609451699227,0.036555555555555556,0.03656114943006462
node_2839,50,0.2016326530612245,3.5752954125263185e-05,0.2834280901242367,3.528231797919762,7.16985744954026e-08,48.963,1.037,46.11910263163049,0.02074,0.003488552688917256,0.000278296472659103,0.011990451528795985,0.011996329944106012
node_3563,30,0.3425287356321839,1.1573092603994405e-05,0.23962969556702865,4.173105497771174,1.0212943276413101e-09,19.997,10.003,2.261458090928679,0.3334333333333333,0.18025806486630477,0.0025166632992830204,0.20107053159524402,0.20112722552339427
node_2260,53,0.6088534107402032,3.865875850298048e-06,0.2834877843302443,3.527488855869242,7.670516750660627e-08,52.013,0.987,52.013,0.018622641509433963,0.004331970673194753,0.00025898609451699227,0.009399999999999999,0.009405596348481843
node_3842,28,0.5343915343915344,2.425214427574672e-06,0.23960125793627246,4.173600792471521,2.1476533813258563e-09,23.719,4.281,15.696669281045752,0.15289285714285716,0.06208521904618553,0.0010801407118274486,0.0908948371018586,0.09091910049800969
node_3478,168,0.8250641573994867,3.771215321406496e-06,0.26261706555671177,3.8078256562654778,0.0733914138726663,167.022,0.978,167.022,0.005821428571428573,0.00409214991513573,0.0002573748003114935,0.0029194029850746275,0.0029249555441912146
node_1622,4,1.0,0.0,0.27010033444816056,3.7023278850916297,9.421924948633925e-08,3.45,0.55,3.45,0.1375,0.06487978865341423,0.000136504714234662,0.07857142857142856,0.07857454537211765
node_585,56,0.7155844155844155,3.6485606379227987e-06,0.31802788060171694,3.144378405151065,3.1490351817901143e-06,51.904,4.096,15.626466666666666,0.07314285714285713,0.05096974642296074,0.0010384361514955032,0.038137065933653756,0.038160289869072314
node_2884,31,0.5720430107526882,3.681886818980981e-06,0.28305060984158137,3.532937097573056,6.545101064669691e-08,30.677,0.323,29.110733333333332,0.010419354838709677,0.0017476934721226262,8.383136980369254e-05,0.005603033006244425,0.005604863874866593
node_3747,28,0.6587301587301587,1.9704913619549466e-06,0.23960125793627246,4.173600792471521,7.699144661324099e-10,26.914,1.086,26.280284848484847,0.03878571428571428,0.023685280124126584,0.00027223143543265906,0.02018023935776192,0.020186395189707718
node_828,10,0.6222222222222222,8.801992201460934e-07,0.31517327505463627,3.1728578504210003,2.307766580757663e-06,6.426,3.574,2.357666666666667,0.35740000000000005,0.1544873642460212,0.000899478300284956,0.22191795665634673,0.2219382105825674
node_3408,155,0.7961457896941768,6.913939145137403e-06,0.26239521736305155,3.8110450718177313,0.06658631422475851,152.032,2.968,51.62749999999998,0.019148387096774192,0.012378494888556904,0.0007813151642054119,0.009667392867718602,0.009684240521246255
node_3613,12,0.9696969696969697,1.8987552946280185e-08,0.239373999644318,4.1775631500742945,6.875442727433592e-10,11.055,0.945,11.055,0.07874999999999999,0.06611829001802202,0.00023483793753649622,0.04108695652173912,0.041092312237619805
node_3105,24,0.8369565217391305,4.083742907853788e-07,0.26018041237113404,3.843486874690441,0.000945082391165971,23.983,0.017,23.983,0.0007083333333333333,6.166064981949458e-05,4.517319286042369e-06,0.0003617021276595744,0.00036179848697780393
node_926,28,0.36507936507936506,9.599336201546555e-05,0.33355360978027426,2.998018821198613,3.648287789998121e-05,26.99,1.01,26.86,0.03607142857142856,0.002124969831967019,0.00028369252633754315,0.018370370370370374,0.018376095505193927
node_3464,41,0.7341463414634146,1.056468638777677e-06,0.26046571631297166,3.839276869737494,0.0008116820581020343,40.01,0.99,40.01,0.024146341463414635,0.013476535345518794,0.00024968070413222974,0.012222222222222221,0.012227834817111927
node_2163,134,0.5461788800359106,0.00020090214995235043,0.28111946532999166,3.5572065378900444,0.005105974465309495,132.988,1.012,131.866,0.007552238805970147,0.003432148368870151,0.000270458596072291,0.0037907408971867883,0.003796484269439994
node_1910,14,0.7362637362637363,5.872765714032175e-07,0.17845147604737494,5.603764239722635,3.927425655685442e-13,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_2638,10,0.7111111111111111,4.3160168427890724e-07,0.28263456288933997,3.5381376919266962,4.937020976109045e-08,9.982,0.018,9.956166666666668,0.0018,7.634632457686264e-05,4.7696564852077686e-06,0.0010415376676986584,0.0010416396761313818
node_2660,30,0.25057471264367814,1.1300856067980235e-05,0.28303077030910495,3.533184744923229,8.364201259355791e-08,26.121,3.879,8.437550182660477,0.1293,0.009568304419773207,0.0010752857849074338,0.07279893320548418,0.07282091968602539
node_2457,54,0.6345213137665968,2.890734187693774e-06,0.28350768798708137,3.5272412085190687,7.724965573772215e-08,53.013,0.987,53.013,0.018277777777777778,0.004331970673194753,0.00025898609451699227,0.00922429906542056,0.009229895477366374
node_994,33,0.8390151515151515,2.517819971568448e-06,0.31745283018867926,3.150074294205052,2.9396948664731312e-06,29.33,3.67,8.3246,0.11121212121212119,0.04295386491590412,0.0009327281302686776,0.05896150091865651,0.05898230434378858
node_2989,176,0.7577922077922078,6.7915195757114e-06,0.2627537740760021,3.805844477464091,0.07380829328299783,174.027,1.973,88.941,0.011210227272727271,0.008235322401846315,0.0005193449822584527,0.005637004477004477,0.005648206940578459
node_3979,15,0.9619047619047619,3.8649220198345465e-08,0.23941657773034508,4.176820208023774,6.889638978019058e-10,14.0,1.0,13.6945,0.06666666666666665,0.04921174988950385,0.00024891067044353687,0.03459852216748769,0.03460418977536657
node_3923,22,0.6536796536796536,1.9704317899426306e-06,0.23951598552701822,4.175086676572561,7.582132901777334e-10,17.704,4.296,5.785533333333334,0.1952727272727272,0.15411297429378254,0.0010731332953896216,0.10952612492442329,0.10955047338185066
node_1123,99,0.49783549783549785,3.917608168160055e-05,0.317852644836272,3.1461119366022783,4.408609950570243e-05,97.101,1.899,53.0535,0.01918181818181818,0.004029841494765953,0.0005325122656097403,0.00968751444349704,0.00969828732712244
node_3157,205,0.7252510760401721,1.4677835806484197e-05,0.2632505378447096,3.7986627043090637,0.08415573568055032,203.027,1.973,103.76,0.00962439024390244,0.008235322401846315,0.0005193449822584527,0.004835682439234861,0.00484688859318838
node_3808,49,0.34098639455782315,1.982083969293222e-05,0.23990019011406843,4.16840019811788,8.67530410372825e-10,42.686,6.314,16.93825595716086,0.12885714285714286,0.09992652291499517,0.001593019217365069,0.07571158286706316,0.07574737414502528
node_1508,9,0.5277777777777778,7.51875704462311e-05,0.2958892064189932,3.3796433878157504,7.680061071658679e-06,8.898,0.102,8.8005,0.011333333333333332,0.0004765894735130993,2.6678755282370386e-05,0.006401470588235295,0.006402048635828004
node_2521,107,0.47804619996473285,2.6836664021885612e-05,0.2845665961945032,3.514115898959881,1.0563970250330629e-07,106.013,0.987,106.013,0.00922429906542056,0.004331970673194753,0.00025898609451699227,0.004633802816901408,0.004639402594498895
node_1099,182,0.4801165685143586,4.1041947465083036e-05,0.3194620253164557,3.1302625061911837,8.274872001311626e-05,181.99,0.01,181.99,5.4945054945054945e-05,2.5298708593795264e-05,2.744715374087e-06,2.7548209366391185e-05,2.76049930263252e-05
node_383,66,0.38554778554778557,1.6914689255962846e-05,0.3165569143932267,3.1589895988112926,2.5834771464542558e-05,65.988,0.012,65.924,0.00018181818181818183,3.058295497789087e-05,3.2910890751900615e-06,9.18379330593071e-05,9.190598341657586e-05
node_3705,9,0.5555555555555556,5.041925597735323e-07,0.23933143669985776,4.1783060921248145,6.564440275871993e-10,8.055,0.945,7.956300000000001,0.10500000000000002,0.0332397198201622,0.0002358391008468218,0.05650520361990951,0.05651055913248118
node_2089,59,0.44535359438924604,0.0011859063143681476,0.27848275862068966,3.5908865775136207,2.786449126723858e-08,52.473,6.527,32.454627261292195,0.1106271186440678,0.0569028016229294,0.0016671055891243499,0.06253144610184301,0.06256844916708426
node_1239,57,0.4849624060150376,8.061128415019605e-06,0.3168549905838041,3.1560178306092124,2.4545195107594275e-05,56.686,0.314,56.631,0.005508771929824562,0.000669589362245614,8.799037819938724e-05,0.0027790771175726925,0.002780857596555423
node_4015,12,0.4393939393939394,1.4651087969548963e-06,0.18407257145462005,5.432639920752848,3.1793706144659695e-10,10.771,1.229,9.3055,0.10241666666666667,0.0708048473212585,0.0003058480768539759,0.06424697939920715,0.06425394422612832
node_2960,22,0.5324675324675324,3.0983357937595177e-06,0.2601468882875918,3.8439821693907876,0.0007229854679709109,20.077,1.923,10.630616666666668,0.08740909090909091,0.018773841211464387,0.0004891361137062033,0.045893773039577146,0.045904672529984356
node_1828,6,0.4666666666666667,0.0004885059198779125,0.22478289913159652,4.448736998514116,4.6831107047119743e-08,5.223,0.777,5.0375,0.1295,0.043120555812647766,0.00019429820959882511,0.07493636363636363,0.07494076688524177
node_1971,11,0.6363636363636364,2.9072752907933617e-07,0.17834113594205458,5.6072313026250615,2.1482488644057006e-13,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_3303,8,0.42857142857142855,8.485975585991375e-07,0.2599124613800206,3.8474492322932146,0.0006136125801700338,5.215,2.785,2.597,0.348125,0.4313604753910906,0.0006939559780516747,0.21954212454212457,0.21955790699386088
node_3767,6,0.9333333333333333,2.4537760730577472e-08,0.23928888888888888,4.179049034175335,6.447671611509485e-10,4.239,1.761,2.621,0.2935,0.1795915653188592,0.00043843006582175036,0.1748848484848485,0.17489482798352324
node_3197,180,0.7880198634388579,6.959869280100346e-06,0.2628221817235095,3.8048538880633975,0.07694188741075213,178.027,1.973,90.985,0.010961111111111109,0.008235322401846315,0.0005193449822584527,0.00551104091128367,0.005522243883731006
node_1845,7,0.8095238095238095,5.7285524111611316e-08,0.17830176182275798,5.608469539375928,1.3927463978343084e-13,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2530,25,0.44,4.030634233797787e-06,0.28293161434977576,3.534422981674096,5.590801321345831e-08,24.013,0.987,24.013,0.03948,0.004331970673194753,0.00025898609451699227,0.020142857142857146,0.02014845171493189
node_1064,36,0.6793650793650794,3.037330544447628e-06,0.316383295463449,3.160723130262506,2.6738696278653936e-06,31.902,4.098,9.681799999999999,0.11383333333333333,0.03979863905038443,0.0010429554845368379,0.06080044516440168,0.06082367517280977
node_3402,93,0.895278167367929,1.0667985366196193e-06,0.2613423079412336,3.8263992075284796,0.04237232767684362,91.027,1.973,46.528,0.02121505376344086,0.008235322401846315,0.0005193449822584527,0.010722326674500585,0.01073351858937457
node_2898,19,0.29239766081871343,3.810928769223167e-06,0.2828127188681888,3.535908865775136,5.5088567892317104e-08,18.401,0.599,17.559796825396827,0.03152631578947369,0.002013938783243586,0.00016078348711814168,0.019496654351395734,0.019500049046318288
node_842,20,0.5526315789473685,1.914789001252586e-06,0.31541946570848306,3.170381376919267,2.1955409721706064e-06,14.9,5.1,4.263976911976911,0.25499999999999995,0.2371506739910608,0.0012829889277509356,0.15025491791588108,0.15028382195688317
node_2243,99,0.4683570397856112,2.8147563918444096e-05,0.28440625440202844,3.516097077761268,1.1421706668465628e-07,98.618,0.382,92.70404285714287,0.0038585858585858585,0.0020580944306954002,9.916740918952533e-05,0.0019790247477198594,0.0019811916944502445
node_1977,4,0.8333333333333334,4.907552146115494e-08,0.17828601704269503,5.608964834076275,1.1981675632669064e-13,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_2588,8,0.5,6.584299129371621e-07,0.28259500314927566,3.538632986627043,4.832879754526413e-08,7.013,0.987,7.013,0.123375,0.004331970673194753,0.00025898609451699227,0.06579999999999998,0.06580559349409199
node_1651,83,0.3726124008228034,0.00040961846988442347,0.2938864628820961,3.402674591381872,1.0389844928511954e-05,81.384,1.616,53.02065357142857,0.01946987951807229,0.007197050714152284,0.0004237331192515745,0.009922217213547945,0.009931382817909715
node_498,32,0.42943548387096775,1.4026497224844808e-05,0.31805293005671076,3.1441307578008915,4.518533198209477e-06,20.668,11.332,2.1911141702466774,0.354125,0.10956338524609219,0.0029146519086479077,0.21942125950752597,0.21948548511159044
node_2323,85,0.5834733893557423,8.534611384795216e-06,0.2841260906276386,3.519564140663695,9.518127421997909e-08,84.013,0.987,84.013,0.011611764705882358,0.004331970673194753,0.00025898609451699227,0.005840236686390534,0.005845835066433754
node_2439,14,0.5054945054945055,1.0387072122728543e-06,0.28271371560596514,3.537147102526003,5.361578880768921e-08,13.52,0.48,12.962900000000001,0.03428571428571428,0.0025449869871471704,0.00012471468354188883,0.021710309111178674,0.021713029310807545
node_1450,90,0.6441947565543071,6.446524008070141e-05,0.28632205913635395,3.4925705794947994,0.0034658173498704177,89.983,0.017,89.983,0.00018888888888888888,6.166064981949458e-05,4.517319286042369e-06,9.497206703910614e-05,9.506849850753052e-05
node_3861,6,0.9333333333333333,2.4537760730577472e-08,0.23928888888888888,4.179049034175335,6.452057987344813e-10,4.165,1.835,2.431,0.3058333333333333,0.13721930501067198,0.00045691651919917527,0.18262424242424247,0.18263464127299794
node_2374,8,0.4642857142857143,8.097461041090565e-07,0.28259500314927566,3.538632986627043,4.8438424610323485e-08,5.325,2.675,2.5,0.334375,0.16897456981383885,0.0006703215762514399,0.203956043956044,0.20397120314674622
