,Same Community
nodes_374_855,1
nodes_56_356,1
nodes_5_438,1
nodes_315_732,0
nodes_279_888,1
nodes_315_577,0
nodes_572_820,1
nodes_56_128,1
nodes_315_841,0
nodes_316_327,0
nodes_314_696,0
nodes_314_876,0
nodes_172_391,1
nodes_314_454,0
nodes_314_480,0
nodes_314_833,0
nodes_314_405,0
nodes_571_708,1
nodes_117_813,1
nodes_313_992,0
nodes_844_904,1
nodes_280_365,1
nodes_314_672,0
nodes_288_294,1
nodes_314_888,0
nodes_314_561,0
nodes_293_665,1
nodes_315_702,0
nodes_631_740,1
nodes_314_602,0
nodes_314_394,0
nodes_315_618,0
nodes_314_915,0
nodes_313_950,0
nodes_95_105,1
nodes_315_658,0
nodes_349_402,1
nodes_143_830,1
nodes_314_625,0
nodes_314_644,0
nodes_315_767,0
nodes_348_609,1
nodes_499_646,1
nodes_33_543,1
nodes_229_620,1
nodes_62_149,1
nodes_87_466,1
nodes_314_919,0
nodes_571_969,1
nodes_314_598,0
nodes_314_592,0
nodes_571_641,1
nodes_314_811,0
nodes_314_653,0
nodes_314_427,0
nodes_279_880,1
nodes_404_725,1
nodes_315_592,0
nodes_610_710,1
nodes_205_323,1
nodes_404_882,1
nodes_13_50,1
nodes_314_404,0
nodes_240_678,1
nodes_610_983,1
nodes_631_791,1
nodes_315_650,0
nodes_25_412,1
nodes_687_888,1
nodes_117_798,1
nodes_314_557,0
nodes_313_999,0
nodes_315_909,0
nodes_240_735,1
nodes_314_838,0
nodes_240_925,1
nodes_314_700,0
nodes_41_171,1
nodes_30_539,1
nodes_313_902,0
nodes_500_597,1
nodes_314_940,0
nodes_348_684,1
nodes_240_714,1
nodes_120_190,1
nodes_314_630,0
nodes_212_576,1
nodes_314_554,0
nodes_843_917,1
nodes_315_930,0
nodes_754_982,1
nodes_128_356,1
nodes_314_882,0
nodes_67_621,1
nodes_160_629,1
nodes_752_960,1
nodes_499_765,1
nodes_314_789,0
nodes_87_595,1
nodes_315_976,0
nodes_661_827,1
nodes_631_831,1
nodes_314_861,0
nodes_315_987,0
nodes_314_493,0
nodes_307_682,1
nodes_314_867,0
nodes_67_639,1
nodes_571_978,1
nodes_688_693,1
nodes_404_698,1
nodes_313_895,0
nodes_843_940,1
nodes_840_920,1
nodes_572_729,1
nodes_132_977,1
nodes_314_779,0
nodes_75_790,1
nodes_154_806,1
nodes_314_803,0
nodes_313_899,0
nodes_571_622,1
nodes_314_436,0
nodes_661_715,1
nodes_172_673,1
nodes_499_913,1
nodes_315_928,0
nodes_205_338,1
nodes_315_637,0
nodes_143_868,1
nodes_314_495,0
nodes_314_666,0
nodes_293_735,1
nodes_313_891,0
nodes_154_854,1
nodes_75_707,1
nodes_314_909,0
nodes_661_905,1
nodes_293_755,1
nodes_315_798,0
nodes_499_670,1
nodes_94_982,1
nodes_143_876,1
nodes_435_658,1
nodes_25_401,1
nodes_315_963,0
nodes_754_949,1
nodes_229_511,1
nodes_314_879,0
nodes_404_843,1
nodes_314_654,0
nodes_756_794,1
nodes_154_985,1
nodes_314_762,0
nodes_30_534,1
nodes_661_796,1
nodes_314_321,0
nodes_315_598,0
nodes_314_902,0
nodes_315_881,0
nodes_475_581,1
nodes_314_831,0
nodes_315_496,0
nodes_314_804,0
nodes_841_959,1
nodes_841_976,1
nodes_474_482,1
nodes_756_766,1
nodes_314_692,0
nodes_314_799,0
nodes_448_691,1
nodes_314_502,0
nodes_539_628,1
nodes_842_880,1
nodes_631_887,1
nodes_21_318,1
nodes_500_584,1
nodes_315_941,0
nodes_314_669,0
nodes_47_985,1
nodes_67_711,1
nodes_315_692,0
nodes_840_925,1
nodes_314_563,0
nodes_660_977,1
nodes_314_325,0
nodes_314_568,0
nodes_314_938,0
nodes_755_787,1
nodes_240_755,1
nodes_314_877,0
nodes_314_583,0
nodes_314_430,0
nodes_843_945,1
nodes_263_585,1
nodes_571_985,1
nodes_47_969,1
nodes_474_861,1
nodes_315_485,0
nodes_313_909,0
nodes_661_926,1
nodes_212_690,1
nodes_572_812,1
nodes_124_398,1
nodes_315_490,0
nodes_314_591,0
nodes_314_390,0
nodes_314_588,0
nodes_315_779,0
nodes_314_733,0
nodes_314_823,0
nodes_315_794,0
nodes_314_751,0
nodes_314_745,0
nodes_538_912,1
nodes_314_573,0
nodes_315_518,0
nodes_315_814,0
nodes_435_785,1
nodes_313_906,0
nodes_240_840,1
nodes_128_346,1
nodes_435_634,1
nodes_253_362,1
nodes_314_868,0
nodes_128_289,1
nodes_314_774,0
nodes_314_681,0
nodes_315_752,0
nodes_314_706,0
nodes_293_925,1
nodes_315_509,0
nodes_314_641,0
nodes_404_834,1
nodes_280_388,1
nodes_314_398,0
nodes_417_564,1
nodes_314_616,0
nodes_25_491,1
nodes_41_447,1
nodes_279_984,1
nodes_315_706,0
nodes_314_694,0
nodes_404_741,1
nodes_314_361,0
nodes_447_994,1
nodes_315_460,0
nodes_314_619,0
nodes_475_527,1
nodes_293_664,1
nodes_240_737,1
nodes_314_704,0
nodes_840_953,1
nodes_842_856,1
nodes_314_370,0
nodes_314_599,0
nodes_314_649,0
nodes_315_869,0
nodes_273_805,1
nodes_315_801,0
nodes_314_489,0
nodes_314_537,0
nodes_314_582,0
nodes_47_978,1
nodes_75_648,1
nodes_279_856,1
nodes_349_431,1
nodes_315_694,0
nodes_349_622,1
nodes_314_571,0
nodes_315_992,0
nodes_154_938,1
nodes_314_821,0
nodes_314_607,0
nodes_314_384,0
nodes_314_529,0
nodes_67_624,1
nodes_661_989,1
nodes_314_917,0
nodes_279_867,1
nodes_315_833,0
nodes_314_766,0
nodes_314_320,0
nodes_448_579,1
nodes_315_500,0
nodes_315_968,0
nodes_314_439,0
nodes_41_235,1
nodes_172_541,1
nodes_842_984,1
nodes_435_637,1
nodes_448_754,1
nodes_314_899,0
nodes_314_880,0
nodes_434_991,1
nodes_750_849,1
nodes_314_437,0
nodes_348_922,1
nodes_148_928,1
nodes_841_967,1
nodes_229_384,1
nodes_263_484,1
nodes_25_649,1
nodes_314_524,0
nodes_141_627,1
nodes_315_635,0
nodes_172_656,1
nodes_314_336,0
nodes_687_867,1
nodes_315_516,0
nodes_315_677,0
nodes_314_494,0
nodes_314_358,0
nodes_314_453,0
nodes_315_645,0
nodes_314_921,0
nodes_314_522,0
nodes_67_604,1
nodes_273_906,1
nodes_314_781,0
nodes_314_549,0
nodes_103_921,1
nodes_314_333,0
nodes_844_900,1
nodes_349_571,1
nodes_314_667,0
nodes_314_565,0
nodes_315_778,0
nodes_67_715,1
nodes_313_911,0
nodes_307_728,1
nodes_314_682,0
nodes_315_717,0
nodes_404_487,1
nodes_321_506,1
nodes_307_719,1
nodes_315_977,0
nodes_240_920,1
nodes_315_825,0
nodes_314_511,0
nodes_314_410,0
nodes_755_951,1
nodes_240_503,1
nodes_314_662,0
nodes_314_460,0
nodes_314_422,0
nodes_314_893,0
nodes_314_343,0
nodes_314_457,0
nodes_212_818,1
nodes_571_854,1
nodes_687_821,1
nodes_154_932,1
nodes_687_880,1
nodes_128_306,1
nodes_404_642,1
nodes_287_849,1
nodes_314_382,0
nodes_184_891,1
nodes_314_643,0
nodes_314_896,0
nodes_314_620,0
nodes_313_982,0
nodes_314_564,0
nodes_631_719,1
nodes_315_967,0
nodes_755_957,1
nodes_314_874,0
nodes_314_512,0
nodes_293_920,1
nodes_349_625,1
nodes_314_550,0
nodes_307_740,1
nodes_240_787,1
nodes_315_785,0
nodes_661_859,1
nodes_314_633,0
nodes_314_688,0
nodes_499_889,1
nodes_611_635,1
nodes_314_716,0
nodes_314_356,0
nodes_314_506,0
nodes_314_587,0
nodes_314_491,0
nodes_315_701,0
nodes_314_611,0
nodes_435_605,1
nodes_314_408,0
nodes_755_840,1
nodes_30_414,1
nodes_314_547,0
nodes_844_875,1
nodes_314_442,0
nodes_229_360,1
nodes_212_819,1
nodes_314_373,0
nodes_314_732,0
nodes_315_731,0
nodes_313_947,0
nodes_314_631,0
nodes_434_975,1
nodes_314_816,0
nodes_315_476,0
nodes_320_987,1
nodes_404_696,1
nodes_404_747,1
nodes_315_534,0
nodes_314_593,0
nodes_315_916,0
nodes_843_882,1
nodes_314_567,0
nodes_41_219,1
nodes_417_760,1
nodes_114_890,1
nodes_314_580,0
nodes_314_496,0
nodes_315_593,0
nodes_499_914,1
nodes_842_965,1
nodes_314_485,0
nodes_404_587,1
nodes_307_716,1
nodes_279_879,1
nodes_315_956,0
nodes_314_650,0
nodes_293_714,1
nodes_314_699,0
nodes_314_788,0
nodes_314_668,0
nodes_660_893,1
nodes_273_891,1
nodes_840_957,1
nodes_538_703,1
nodes_754_895,1
nodes_315_866,0
nodes_349_353,1
nodes_571_625,1
nodes_661_864,1
nodes_314_761,0
nodes_610_727,1
nodes_314_617,0
nodes_314_474,0
nodes_314_431,0
nodes_114_928,1
nodes_315_508,0
nodes_113_213,1
nodes_315_813,0
nodes_315_823,0
nodes_315_590,0
nodes_435_779,1
nodes_117_847,1
nodes_314_710,0
nodes_314_863,0
nodes_315_506,0
nodes_753_952,1
nodes_314_438,0
nodes_843_944,1
nodes_314_693,0
nodes_314_449,0
nodes_314_615,0
nodes_314_836,0
nodes_70_848,1
nodes_574_735,1
nodes_56_346,1
nodes_448_455,1
nodes_404_837,1
nodes_314_923,0
nodes_314_575,0
nodes_315_726,0
nodes_315_923,0
nodes_47_932,1
nodes_41_99,1
nodes_184_805,1
nodes_314_655,0
nodes_5_286,1
nodes_841_961,1
nodes_263_576,1
nodes_499_990,1
nodes_404_459,1
nodes_30_538,1
nodes_314_659,0
nodes_314_829,0
nodes_314_658,0
nodes_314_652,0
nodes_474_614,1
nodes_571_800,1
nodes_314_894,0
nodes_404_616,1
nodes_754_873,1
nodes_315_845,0
nodes_755_953,1
nodes_447_926,1
nodes_315_934,0
nodes_315_973,0
nodes_314_800,0
nodes_314_375,0
nodes_75_656,1
nodes_293_737,1
nodes_435_718,1
nodes_141_649,1
nodes_661_711,1
nodes_184_918,1
nodes_314_726,0
nodes_315_766,0
nodes_314_724,0
nodes_315_538,0
nodes_314_698,0
nodes_314_866,0
nodes_315_960,0
nodes_315_695,0
nodes_314_479,0
nodes_314_577,0
nodes_538_628,1
nodes_146_415,1
nodes_314_835,0
nodes_499_901,1
nodes_435_871,1
nodes_314_741,0
nodes_67_581,1
nodes_500_602,1
nodes_314_490,0
nodes_631_838,1
nodes_314_351,0
nodes_539_763,1
nodes_843_986,1
nodes_499_862,1
nodes_314_782,0
nodes_754_824,1
nodes_314_369,0
nodes_314_419,0
nodes_314_627,0
nodes_94_895,1
nodes_314_768,0
nodes_314_837,0
nodes_313_894,0
nodes_448_746,1
nodes_316_319,0
nodes_661_720,1
nodes_25_389,1
nodes_315_602,0
nodes_205_363,1
nodes_841_923,1
nodes_314_488,0
nodes_70_851,1
nodes_839_974,1
nodes_314_371,0
nodes_212_585,1
nodes_348_773,1
nodes_661_872,1
nodes_94_754,1
nodes_314_897,0
nodes_94_949,1
nodes_314_642,0
nodes_41_424,1
nodes_314_731,0
nodes_314_771,0
nodes_315_996,0
nodes_263_478,1
nodes_315_885,0
nodes_314_606,0
nodes_349_573,1
nodes_253_508,1
nodes_314_487,0
nodes_120_237,1
nodes_417_782,1
nodes_314_435,0
nodes_315_908,0
nodes_313_897,0
nodes_755_925,1
nodes_240_623,1
nodes_314_806,0
nodes_212_739,1
nodes_404_537,1
nodes_41_393,1
nodes_314_772,0
nodes_316_321,0
nodes_315_749,0
nodes_95_100,1
nodes_687_984,1
nodes_315_620,0
