,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_841_942,7,0.19444444444444445,0.3329560459081459,1,0.0
nodes_499_709,7,0.175,0.3034884893334419,2,0.0001317469184705661
nodes_448_552,20,0.3703703703703704,0.5134961659630969,1,0.0
nodes_314_747,0,0.0,0.0,3,0.0003558509652595196
nodes_114_930,7,0.2058823529411765,0.3329560459081459,1,0.0
nodes_120_183,5,0.17857142857142858,0.2988071523335984,2,0.00014687743377847794
nodes_315_959,0,0.0,0.0,3,0.00043944465829296456
nodes_315_912,1,0.03225806451612903,0.060633906259083235,2,0.00030900637829102363
nodes_315_636,0,0.0,0.0,3,0.00047133687790902715
nodes_842_867,14,0.3684210526315789,0.5003191829243043,1,0.0
nodes_349_575,19,0.3275862068965517,0.4810511993647416,1,0.0
nodes_314_614,0,0.0,0.0,3,0.00045805870766510665
nodes_314_802,0,0.0,0.0,3,0.00034624240423543405
nodes_315_653,0,0.0,0.0,3,0.00042345490707467663
nodes_172_345,7,0.2,0.3415650255319866,2,0.00013695673548291647
nodes_314_937,0,0.0,0.0,3,0.000374056384568071
nodes_315_521,1,0.020408163265306117,0.04225771273642583,2,0.0004117323550644117
nodes_313_886,0,0.0,0.0,3,0.0003626714216141652
nodes_160_614,7,0.25925925925925924,0.3689323936863109,1,0.0
nodes_448_807,22,0.4313725490196079,0.5892387424061382,1,0.0
nodes_435_606,9,0.2571428571428571,0.4000988020269484,2,0.0001838712973219801
nodes_314_528,0,0.0,0.0,3,0.000382772556719734
nodes_631_915,12,0.3870967741935484,0.5334650693692644,1,0.0
nodes_474_629,10,0.3225806451612903,0.4662524041201569,1,0.0
nodes_314_379,0,0.0,0.0,3,0.00045160153502159494
nodes_314_637,0,0.0,0.0,3,0.00037396126338600926
nodes_538_763,8,0.3333333333333333,0.4714045207910317,1,0.0
nodes_228_735,7,0.13725490196078433,0.25112360116696136,2,0.00011939629854136548
nodes_313_963,0,0.0,0.0,3,0.00015176815630478245
nodes_314_717,0,0.0,0.0,3,0.00039973907905860084
nodes_316_318,0,0.0,0.0,3,0.0004345070982087022
nodes_313_955,0,0.0,0.0,3,0.0003712580934352355
nodes_315_554,0,0.0,0.0,3,0.00016666569479254878
nodes_314_451,0,0.0,0.0,3,0.0004323446723117943
nodes_314_566,0,0.0,0.0,3,0.00033839047934300387
nodes_315_788,0,0.0,0.0,3,0.00043944465829296456
nodes_315_647,0,0.0,0.0,3,0.00042345490707467663
nodes_314_635,1,0.025,0.049147318718299055,2,0.0003038373066871884
nodes_753_970,11,0.44,0.5797509043642028,1,0.0
nodes_160_619,9,0.3333333333333333,0.4743416490252569,2,0.00019436166523799147
nodes_315_751,0,0.0,0.0,3,0.00043944465829296456
nodes_253_518,8,0.21621621621621626,0.359937016532678,2,0.00013488321403955344
nodes_288_300,9,0.225,0.3680373690492889,1,0.0
nodes_314_622,0,0.0,0.0,3,0.00039973907905860084
nodes_314_402,0,0.0,0.0,3,0.000382772556719734
nodes_314_374,0,0.0,0.0,3,0.00045805870766510665
nodes_447_962,7,0.175,0.28721347895177635,1,0.0
nodes_314_871,0,0.0,0.0,3,0.0003320341168161684
nodes_316_331,0,0.0,0.0,3,0.00033381548651154
nodes_314_618,0,0.0,0.0,3,0.00033996274565346077
nodes_314_525,0,0.0,0.0,3,0.000382772556719734
nodes_314_740,0,0.0,0.0,3,0.000391622173669533
nodes_499_878,10,0.18867924528301888,0.3194382824999699,1,0.0
nodes_314_657,0,0.0,0.0,3,0.00034624240423543405
nodes_314_586,0,0.0,0.0,3,0.00039973907905860084
nodes_148_916,9,0.2368421052631579,0.38306543884143696,1,0.0
nodes_33_535,9,0.3103448275862069,0.4522670168666454,1,0.0
nodes_314_834,0,0.0,0.0,3,0.00039973907905860084
nodes_314_477,1,0.02325581395348837,0.04622501635210243,2,0.00033839047934300387
nodes_314_500,0,0.0,0.0,3,0.00036242720326438033
nodes_172_420,10,0.2380952380952381,0.3571428571428571,1,0.0
nodes_315_997,0,0.0,0.0,3,0.0004117323550644117
nodes_263_818,10,0.30303030303030304,0.4714045207910317,1,0.0
nodes_314_540,0,0.0,0.0,3,0.0003866639557240009
nodes_240_596,8,0.17777777777777778,0.2962962962962963,2,0.00011107470394224349
nodes_631_682,13,0.40625,0.554321862524587,1,0.0
nodes_240_510,9,0.2195121951219512,0.3611575592573077,2,0.00011107470394224349
nodes_56_306,8,0.2962962962962963,0.43259045634870014,1,0.0
nodes_143_783,21,0.31343283582089554,0.4695742752749558,1,0.0
nodes_631_716,11,0.275,0.4354941703556928,1,0.0
nodes_253_385,10,0.29411764705882354,0.44151078568834784,1,0.0
nodes_314_389,0,0.0,0.0,3,0.000382772556719734
nodes_94_691,10,0.2272727272727273,0.3713906763541037,2,0.00013680009793442318
nodes_314_830,0,0.0,0.0,3,0.00037396126338600926
nodes_315_662,1,0.022727272727272728,0.04642383454426297,2,0.0003179239344761188
nodes_687_856,11,0.3055555555555556,0.4587317109255645,2,0.00011766875209807231
nodes_610_995,5,0.1851851851851852,0.27777777777777785,1,0.0
nodes_315_761,0,0.0,0.0,3,0.0004117323550644117
nodes_499_674,8,0.1509433962264151,0.2631806779839076,1,0.0
nodes_661_994,12,0.25,0.4002224075790421,2,0.00010579335067787672
nodes_314_645,0,0.0,0.0,3,0.0003866639557240009
nodes_314_794,0,0.0,0.0,3,0.000382772556719734
nodes_610_931,4,0.14814814814814814,0.2286647801900118,1,0.0
nodes_315_756,0,0.0,0.0,3,0.00043944465829296456
nodes_661_815,21,0.328125,0.5085774536813069,2,9.975392695365956e-05
nodes_314_676,1,0.03125,0.058925565098878974,2,0.0001766280528903475
