,Same Community
nodes_188_745,0
nodes_375_613,0
nodes_46_810,1
nodes_258_410,0
nodes_258_409,0
nodes_375_824,0
nodes_44_848,1
nodes_46_930,1
nodes_817_847,0
nodes_699_721,0
nodes_375_677,0
nodes_110_667,0
nodes_817_861,0
nodes_476_818,1
nodes_475_717,1
nodes_340_435,1
nodes_114_353,1
nodes_110_180,0
nodes_485_791,1
nodes_481_604,1
nodes_46_404,1
nodes_188_809,0
nodes_669_810,1
nodes_47_94,1
nodes_110_589,0
nodes_342_364,1
nodes_110_492,0
nodes_477_614,1
nodes_258_428,0
nodes_112_893,1
nodes_47_591,1
nodes_698_925,0
nodes_47_298,1
nodes_739_753,0
nodes_110_654,0
nodes_188_739,0
nodes_338_734,1
nodes_110_984,1
nodes_375_632,0
nodes_337_949,1
nodes_258_546,0
nodes_111_472,1
nodes_483_726,1
nodes_475_733,1
nodes_110_759,1
nodes_709_759,1
nodes_376_533,0
nodes_110_526,0
nodes_110_475,0
nodes_375_611,0
nodes_328_825,1
nodes_342_424,1
nodes_110_524,0
nodes_112_909,1
nodes_337_917,1
nodes_374_991,0
nodes_342_433,1
nodes_711_927,1
nodes_115_849,1
nodes_258_427,0
nodes_47_343,1
nodes_817_853,0
nodes_46_669,1
nodes_258_388,0
nodes_110_548,0
nodes_110_980,1
nodes_340_606,1
nodes_376_669,0
nodes_711_866,1
nodes_110_720,0
nodes_698_998,0
nodes_258_465,0
nodes_338_722,1
nodes_46_315,1
nodes_340_917,1
nodes_116_353,1
nodes_375_546,0
nodes_484_884,1
nodes_483_815,1
nodes_877_983,1
nodes_817_928,0
nodes_376_648,0
nodes_699_709,0
nodes_340_813,1
nodes_110_570,0
nodes_116_275,1
nodes_476_942,1
nodes_477_942,1
nodes_110_378,1
nodes_110_540,0
nodes_698_954,0
nodes_112_636,1
nodes_110_506,0
nodes_699_716,0
nodes_375_701,0
nodes_342_417,1
nodes_110_373,0
nodes_375_814,0
nodes_476_940,1
nodes_338_491,1
nodes_114_603,1
nodes_375_405,0
nodes_668_931,1
nodes_336_900,1
nodes_188_721,0
nodes_342_888,1
nodes_709_767,1
nodes_376_663,0
nodes_374_998,0
nodes_339_901,1
nodes_110_606,0
nodes_375_915,0
nodes_480_532,1
nodes_340_737,1
nodes_188_715,0
nodes_188_864,0
nodes_42_649,1
nodes_699_710,0
nodes_258_387,0
nodes_110_499,0
nodes_375_776,0
nodes_698_835,0
nodes_375_515,0
nodes_699_706,0
nodes_375_700,0
nodes_342_427,1
nodes_817_927,0
nodes_375_564,0
nodes_484_497,1
nodes_375_741,0
nodes_329_366,1
nodes_329_630,1
nodes_476_577,1
nodes_110_217,0
nodes_110_622,0
nodes_110_697,0
nodes_375_513,0
nodes_46_995,1
nodes_47_766,1
nodes_111_647,1
nodes_338_471,1
nodes_188_851,0
nodes_110_126,0
nodes_707_979,1
nodes_337_837,1
nodes_188_870,0
nodes_47_782,1
nodes_338_891,1
nodes_707_919,1
nodes_110_558,0
nodes_45_291,1
nodes_330_752,1
nodes_338_907,1
nodes_330_796,1
nodes_342_730,1
nodes_712_790,1
nodes_110_605,1
nodes_477_539,1
nodes_110_216,0
nodes_817_899,0
nodes_110_419,0
nodes_476_477,1
nodes_330_751,1
nodes_258_522,0
nodes_375_520,0
nodes_476_507,1
nodes_375_616,0
nodes_708_740,1
nodes_110_604,0
nodes_110_551,0
nodes_698_958,0
nodes_110_870,1
nodes_110_418,0
nodes_668_903,1
nodes_115_926,1
nodes_376_608,0
nodes_375_717,0
nodes_342_543,1
nodes_258_594,0
nodes_47_370,1
nodes_484_690,1
nodes_110_619,0
nodes_188_711,0
nodes_337_411,1
nodes_817_822,1
nodes_110_518,0
nodes_110_743,0
nodes_110_684,0
nodes_110_902,1
nodes_708_942,1
nodes_111_326,1
nodes_817_941,0
nodes_339_761,1
nodes_188_700,0
nodes_110_737,0
nodes_477_740,1
nodes_375_782,0
nodes_374_994,0
nodes_483_872,1
nodes_110_230,0
nodes_765_861,0
nodes_738_983,0
nodes_110_717,0
nodes_258_543,0
nodes_376_653,0
nodes_110_616,0
nodes_46_235,1
nodes_483_857,1
nodes_110_187,0
nodes_338_874,1
nodes_110_452,0
nodes_375_387,0
nodes_329_392,1
nodes_47_504,1
nodes_258_394,0
nodes_188_736,0
nodes_110_574,0
nodes_258_564,0
nodes_817_841,0
nodes_115_811,1
nodes_258_574,0
nodes_698_946,0
nodes_337_435,1
nodes_258_414,0
nodes_698_901,0
nodes_375_598,0
nodes_738_979,0
nodes_330_836,1
nodes_258_532,0
nodes_375_438,0
nodes_110_686,0
nodes_813_949,1
nodes_375_475,0
nodes_698_911,0
nodes_375_744,0
nodes_188_767,0
nodes_46_787,1
nodes_110_146,0
nodes_110_598,0
nodes_114_499,1
nodes_712_819,1
nodes_110_523,0
nodes_110_466,0
nodes_477_997,1
nodes_478_630,1
nodes_110_600,0
nodes_813_991,1
nodes_375_662,0
nodes_188_713,0
nodes_45_408,1
nodes_110_239,0
nodes_337_737,1
nodes_110_228,0
nodes_342_692,1
nodes_258_452,0
nodes_477_689,1
nodes_476_740,1
nodes_116_393,1
