,Stability
graph_011_mu_0_2_node_928,1
graph_011_mu_0_2_node_143,1
graph_011_mu_0_2_node_755,0
graph_011_mu_0_2_node_124,1
graph_011_mu_0_2_node_262,0
graph_011_mu_0_2_node_414,1
graph_011_mu_0_2_node_975,0
graph_011_mu_0_2_node_658,1
graph_011_mu_0_2_node_317,0
graph_011_mu_0_2_node_366,1
graph_011_mu_0_2_node_7,0
graph_011_mu_0_2_node_644,1
graph_011_mu_0_2_node_422,1
graph_011_mu_0_2_node_325,0
graph_011_mu_0_2_node_799,0
graph_011_mu_0_2_node_396,1
graph_011_mu_0_2_node_893,1
graph_011_mu_0_2_node_882,0
graph_011_mu_0_2_node_111,1
graph_011_mu_0_2_node_576,0
graph_011_mu_0_2_node_378,1
graph_011_mu_0_2_node_535,0
graph_011_mu_0_2_node_824,0
graph_011_mu_0_2_node_793,1
graph_011_mu_0_2_node_267,1
graph_011_mu_0_2_node_108,0
graph_011_mu_0_2_node_548,0
graph_011_mu_0_2_node_423,0
graph_011_mu_0_2_node_437,0
graph_011_mu_0_2_node_261,0
graph_011_mu_0_2_node_855,1
graph_011_mu_0_2_node_712,0
graph_011_mu_0_2_node_736,1
graph_011_mu_0_2_node_843,0
graph_011_mu_0_2_node_193,0
graph_011_mu_0_2_node_63,0
graph_011_mu_0_2_node_398,0
graph_011_mu_0_2_node_391,0
graph_011_mu_0_2_node_727,0
graph_011_mu_0_2_node_871,1
graph_011_mu_0_2_node_920,1
graph_011_mu_0_2_node_148,1
graph_011_mu_0_2_node_912,0
graph_011_mu_0_2_node_702,0
graph_011_mu_0_2_node_354,1
graph_011_mu_0_2_node_202,0
graph_011_mu_0_2_node_823,0
graph_011_mu_0_2_node_339,0
graph_011_mu_0_2_node_918,0
graph_011_mu_0_2_node_879,0
graph_011_mu_0_2_node_168,0
graph_011_mu_0_2_node_327,1
graph_011_mu_0_2_node_695,1
graph_011_mu_0_2_node_19,0
graph_011_mu_0_2_node_917,1
