,Stability
graph_013_mu_0_3_node_476,0
graph_013_mu_0_3_node_527,1
graph_013_mu_0_3_node_205,0
graph_013_mu_0_3_node_839,0
graph_013_mu_0_3_node_696,0
graph_013_mu_0_3_node_821,1
graph_013_mu_0_3_node_294,0
graph_013_mu_0_3_node_276,0
graph_013_mu_0_3_node_465,1
graph_013_mu_0_3_node_765,0
graph_013_mu_0_3_node_336,0
graph_013_mu_0_3_node_341,1
graph_013_mu_0_3_node_905,1
graph_013_mu_0_3_node_712,0
graph_013_mu_0_3_node_55,0
graph_013_mu_0_3_node_74,1
graph_013_mu_0_3_node_739,0
graph_013_mu_0_3_node_520,1
graph_013_mu_0_3_node_598,0
graph_013_mu_0_3_node_895,1
graph_013_mu_0_3_node_777,1
graph_013_mu_0_3_node_495,1
graph_013_mu_0_3_node_762,0
graph_013_mu_0_3_node_38,1
graph_013_mu_0_3_node_960,0
graph_013_mu_0_3_node_419,0
graph_013_mu_0_3_node_853,0
graph_013_mu_0_3_node_279,0
graph_013_mu_0_3_node_852,0
graph_013_mu_0_3_node_112,0
graph_013_mu_0_3_node_165,0
graph_013_mu_0_3_node_940,0
graph_013_mu_0_3_node_90,0
graph_013_mu_0_3_node_564,0
graph_013_mu_0_3_node_410,1
graph_013_mu_0_3_node_910,1
graph_013_mu_0_3_node_72,1
graph_013_mu_0_3_node_368,0
graph_013_mu_0_3_node_502,0
graph_013_mu_0_3_node_365,0
graph_013_mu_0_3_node_860,1
graph_013_mu_0_3_node_427,0
graph_013_mu_0_3_node_776,1
graph_013_mu_0_3_node_102,0
graph_013_mu_0_3_node_640,0
graph_013_mu_0_3_node_729,0
graph_013_mu_0_3_node_461,0
graph_013_mu_0_3_node_414,0
graph_013_mu_0_3_node_170,1
graph_013_mu_0_3_node_952,0
graph_013_mu_0_3_node_844,0
graph_013_mu_0_3_node_120,1
graph_013_mu_0_3_node_31,0
graph_013_mu_0_3_node_807,0
graph_013_mu_0_3_node_140,1
graph_013_mu_0_3_node_330,0
graph_013_mu_0_3_node_242,0
graph_013_mu_0_3_node_104,0
graph_013_mu_0_3_node_661,1
graph_013_mu_0_3_node_992,1
graph_013_mu_0_3_node_652,1
graph_013_mu_0_3_node_611,0
graph_013_mu_0_3_node_602,0
graph_013_mu_0_3_node_572,1
graph_013_mu_0_3_node_665,0
graph_013_mu_0_3_node_969,0
graph_013_mu_0_3_node_359,0
graph_013_mu_0_3_node_592,1
graph_013_mu_0_3_node_943,1
graph_013_mu_0_3_node_808,0
graph_013_mu_0_3_node_244,0
graph_013_mu_0_3_node_424,1
graph_013_mu_0_3_node_82,0
graph_013_mu_0_3_node_570,0
graph_013_mu_0_3_node_788,1
graph_013_mu_0_3_node_874,0
graph_013_mu_0_3_node_197,0
graph_013_mu_0_3_node_412,1
graph_013_mu_0_3_node_278,1
graph_013_mu_0_3_node_623,0
graph_013_mu_0_3_node_503,1
graph_013_mu_0_3_node_447,0
graph_013_mu_0_3_node_862,0
graph_013_mu_0_3_node_41,1
graph_013_mu_0_3_node_94,0
graph_013_mu_0_3_node_781,0
graph_013_mu_0_3_node_229,0
graph_013_mu_0_3_node_861,1
graph_013_mu_0_3_node_408,1
graph_013_mu_0_3_node_660,0
graph_013_mu_0_3_node_618,0
graph_013_mu_0_3_node_386,1
graph_013_mu_0_3_node_389,0
graph_013_mu_0_3_node_262,0
graph_013_mu_0_3_node_317,0
graph_013_mu_0_3_node_553,0
graph_013_mu_0_3_node_755,0
graph_013_mu_0_3_node_371,1
graph_013_mu_0_3_node_674,0
graph_013_mu_0_3_node_903,0
graph_013_mu_0_3_node_742,0
graph_013_mu_0_3_node_218,0
graph_013_mu_0_3_node_680,0
graph_013_mu_0_3_node_650,0
graph_013_mu_0_3_node_253,1
graph_013_mu_0_3_node_6,0
graph_013_mu_0_3_node_525,0
graph_013_mu_0_3_node_200,1
graph_013_mu_0_3_node_504,1
graph_013_mu_0_3_node_734,1
graph_013_mu_0_3_node_505,0
graph_013_mu_0_3_node_397,0
graph_013_mu_0_3_node_367,0
graph_013_mu_0_3_node_837,0
graph_013_mu_0_3_node_254,1
graph_013_mu_0_3_node_984,0
graph_013_mu_0_3_node_506,1
graph_013_mu_0_3_node_472,0
graph_013_mu_0_3_node_356,0
graph_013_mu_0_3_node_648,1
graph_013_mu_0_3_node_274,1
graph_013_mu_0_3_node_8,0
graph_013_mu_0_3_node_565,1
graph_013_mu_0_3_node_352,0
graph_013_mu_0_3_node_766,0
graph_013_mu_0_3_node_641,0
graph_013_mu_0_3_node_119,1
graph_013_mu_0_3_node_873,1
graph_013_mu_0_3_node_848,1
graph_013_mu_0_3_node_13,1
graph_013_mu_0_3_node_342,0
graph_013_mu_0_3_node_915,0
graph_013_mu_0_3_node_933,1
graph_013_mu_0_3_node_805,1
graph_013_mu_0_3_node_155,1
graph_013_mu_0_3_node_567,1
graph_013_mu_0_3_node_167,1
graph_013_mu_0_3_node_536,0
graph_013_mu_0_3_node_355,1
graph_013_mu_0_3_node_135,1
graph_013_mu_0_3_node_544,1
graph_013_mu_0_3_node_483,0
graph_013_mu_0_3_node_392,0
graph_013_mu_0_3_node_479,1
graph_013_mu_0_3_node_582,0
graph_013_mu_0_3_node_126,1
graph_013_mu_0_3_node_931,1
graph_013_mu_0_3_node_361,1
graph_013_mu_0_3_node_322,0
graph_013_mu_0_3_node_816,0
graph_013_mu_0_3_node_477,1
graph_013_mu_0_3_node_146,1
graph_013_mu_0_3_node_97,0
graph_013_mu_0_3_node_771,0
graph_013_mu_0_3_node_49,1
graph_013_mu_0_3_node_877,0
graph_013_mu_0_3_node_238,1
graph_013_mu_0_3_node_61,0
graph_013_mu_0_3_node_600,0
graph_013_mu_0_3_node_892,1
graph_013_mu_0_3_node_232,0
graph_013_mu_0_3_node_963,0
graph_013_mu_0_3_node_921,0
graph_013_mu_0_3_node_228,1
graph_013_mu_0_3_node_688,0
graph_013_mu_0_3_node_922,1
graph_013_mu_0_3_node_373,0
graph_013_mu_0_3_node_462,0
graph_013_mu_0_3_node_400,0
graph_013_mu_0_3_node_249,1
graph_013_mu_0_3_node_787,1
graph_013_mu_0_3_node_719,0
graph_013_mu_0_3_node_843,0
graph_013_mu_0_3_node_69,0
graph_013_mu_0_3_node_475,0
graph_013_mu_0_3_node_617,1
graph_013_mu_0_3_node_913,1
graph_013_mu_0_3_node_320,1
graph_013_mu_0_3_node_32,0
graph_013_mu_0_3_node_457,0
graph_013_mu_0_3_node_818,1
graph_013_mu_0_3_node_784,0
graph_013_mu_0_3_node_426,0
graph_013_mu_0_3_node_820,1
graph_013_mu_0_3_node_478,1
graph_013_mu_0_3_node_441,0
graph_013_mu_0_3_node_603,0
graph_013_mu_0_3_node_639,0
graph_013_mu_0_3_node_563,1
graph_013_mu_0_3_node_21,0
graph_013_mu_0_3_node_587,0
graph_013_mu_0_3_node_139,0
graph_013_mu_0_3_node_333,1
graph_013_mu_0_3_node_158,1
graph_013_mu_0_3_node_148,1
graph_013_mu_0_3_node_850,0
graph_013_mu_0_3_node_401,0
graph_013_mu_0_3_node_86,0
graph_013_mu_0_3_node_348,0
graph_013_mu_0_3_node_591,0
graph_013_mu_0_3_node_216,1
graph_013_mu_0_3_node_260,0
graph_013_mu_0_3_node_398,0
graph_013_mu_0_3_node_15,0
graph_013_mu_0_3_node_423,1
graph_013_mu_0_3_node_152,1
graph_013_mu_0_3_node_259,1
graph_013_mu_0_3_node_533,1
graph_013_mu_0_3_node_759,1
graph_013_mu_0_3_node_295,0
graph_013_mu_0_3_node_800,0
graph_013_mu_0_3_node_938,1
graph_013_mu_0_3_node_109,0
graph_013_mu_0_3_node_698,1
graph_013_mu_0_3_node_662,0
graph_013_mu_0_3_node_568,0
graph_013_mu_0_3_node_411,1
graph_013_mu_0_3_node_396,1
graph_013_mu_0_3_node_738,0
graph_013_mu_0_3_node_149,1
graph_013_mu_0_3_node_110,0
graph_013_mu_0_3_node_737,0
graph_013_mu_0_3_node_951,0
